num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
13	2016年2月1日12時以来、アリスは部長に始めている。現在、2016年2月1日11時である。	アリスは2016年2月1日8時には部長に始めていた。	contradiction	1	年月日時	short	以来（状態動詞）
14	2005年11月28日4時以来、プロッドは論戦に臨んでいる。現在、2005年11月28日3時である。	プロッドは2005年11月28日5時には論戦に臨んでいた。	neutral	1	年月日時	short	以来（状態動詞）
15	2010年11月17日8時以来、エレンは相手に飾っている。現在、2010年11月17日13時である。	エレンは2010年11月17日7時には相手に飾っていた。	contradiction	1	年月日時	short	以来（状態動詞）
16	2009年9月15日14時以来、キャロルは外に知っている。現在、2009年9月15日11時である。	キャロルは2009年9月15日10時には外に知っていた。	contradiction	1	年月日時	short	以来（状態動詞）
17	2007年4月22日11時以来、ボブは皆に下げている。現在、2007年4月22日9時である。	ボブは2007年4月22日12時には皆に下げていた。	neutral	1	年月日時	short	以来（状態動詞）
18	2013年1月20日5時以来、キャロルは父に話している。現在、2013年1月20日9時である。	キャロルは2013年1月20日8時には父に話していた。	entailment	1	年月日時	short	以来（状態動詞）
19	2013年7月27日2時以来、スティーブは監督に伺っている。現在、2013年7月27日3時である。	スティーブは2013年7月27日4時には監督に伺っていた。	neutral	1	年月日時	short	以来（状態動詞）
20	2009年8月21日5時以来、スティーブは日本にやってきている。現在、2009年8月21日11時である。	スティーブは2009年8月21日8時には日本にやってきていた。	entailment	1	年月日時	short	以来（状態動詞）
21	2002年2月5日12時以来、ジャスティンはジュニアに出場している。現在、2002年2月5日16時である。	ジャスティンは2002年2月5日14時にはジュニアに出場していた。	entailment	1	年月日時	short	以来（状態動詞）
22	エレンは2004年5月8日23時以来、会話をしている。現在、2017年10月11日16時である。	エレンは2004年9月11日9時に会話をした。	entailment	3	年月日時	random	以来（テイル形）
23	ジャスティンは2018年8月16日21時以来、増資を決定している。現在、2002年12月17日12時である。	ジャスティンは2002年9月16日21時に増資を決定した。	contradiction	3	年月日時	random	以来（テイル形）
24	マレットは2011年6月27日3時以来、目を向けている。現在、2006年1月30日19時である。	マレットは2011年5月31日6時に目を向けた。	contradiction	3	年月日時	random	以来（テイル形）
25	マチルダは2010年6月15日20時以来、勝利を狙っている。現在、2012年6月11日13時である。	マチルダは2017年4月28日1時に勝利を狙った。	neutral	3	年月日時	random	以来（テイル形）
26	アリスは2020年1月23日12時以来、尻を下げている。現在、2014年10月21日22時である。	アリスは2020年7月26日8時に尻を下げた。	neutral	3	年月日時	random	以来（テイル形）
27	マロリーは2019年4月3日20時以来、考え方を教えている。現在、2006年4月22日6時である。	マロリーは2016年12月14日4時に考え方を教えた。	contradiction	3	年月日時	random	以来（テイル形）
28	エレンは2014年8月4日4時以来、値段を決定している。現在、2002年4月27日14時である。	エレンは2019年11月17日11時に値段を決定した。	neutral	3	年月日時	random	以来（テイル形）
29	プロッドは2002年7月28日12時以来、便を堕すしている。現在、2019年12月9日12時である。	プロッドは2014年6月1日3時に便を堕すした。	entailment	3	年月日時	random	以来（テイル形）
30	ウォルターは2000年11月9日18時以来、検索を提供している。現在、2019年12月17日15時である。	ウォルターは2007年10月10日12時に検索を提供した。	entailment	3	年月日時	random	以来（テイル形）
31	ビクターは2005年5月29日3時以来、真意を伝えている。現在、2005年5月29日5時である。	ビクターは2005年5月29日6時に真意を伝えた。	neutral	3	年月日時	short	以来（テイル形）
32	パットは2006年4月19日18時以来、尻尾を下げている。現在、2006年4月19日17時である。	パットは2006年4月19日16時に尻尾を下げた。	contradiction	3	年月日時	short	以来（テイル形）
33	トルーディーは2005年2月21日13時以来、両目を見開いている。現在、2005年2月21日20時である。	トルーディーは2005年2月21日16時に両目を見開いた。	entailment	3	年月日時	short	以来（テイル形）
34	マチルダは2003年10月7日12時以来、嘆息を漏らしている。現在、2003年10月7日18時である。	マチルダは2003年10月7日17時に嘆息を漏らした。	entailment	3	年月日時	short	以来（テイル形）
35	ボブは2006年7月28日17時以来、求人を届けている。現在、2006年7月28日14時である。	ボブは2006年7月28日18時に求人を届けた。	neutral	3	年月日時	short	以来（テイル形）
36	トレントは2018年9月5日17時以来、ディスクを行っている。現在、2018年9月5日13時である。	トレントは2018年9月5日11時にディスクを行った。	contradiction	3	年月日時	short	以来（テイル形）
37	マレットは2000年10月29日12時以来、ハンディを貰っている。現在、2000年10月29日9時である。	マレットは2000年10月29日14時にハンディを貰った。	neutral	3	年月日時	short	以来（テイル形）
38	ビクターは2000年10月27日12時以来、父を支えている。現在、2000年10月27日11時である。	ビクターは2000年10月27日9時に父を支えた。	contradiction	3	年月日時	short	以来（テイル形）
39	キャロルは2010年3月31日12時以来、成績を報告している。現在、2010年3月31日14時である。	キャロルは2010年3月31日13時に成績を報告した。	entailment	3	年月日時	short	以来（テイル形）
40	2018年3月16日8時以来、アイザックは情報を発信している。現在、2020年3月22日20時である。	アイザックは2016年4月10日15時に情報を発信した。	contradiction	4	年月日時	random	以来（テイル形）
41	2005年5月31日23時以来、アイザックは検討を行っている。現在、2016年5月26日14時である。	アイザックは2017年10月12日20時に検討を行った。	neutral	4	年月日時	random	以来（テイル形）
42	2015年4月7日1時以来、マチルダは日程を案内している。現在、2020年1月18日9時である。	マチルダは2010年3月16日8時に日程を案内した。	contradiction	4	年月日時	random	以来（テイル形）
43	2003年6月9日8時以来、マチルダは倦怠感を訴えている。現在、2003年4月20日15時である。	マチルダは2002年5月6日1時に倦怠感を訴えた。	contradiction	4	年月日時	random	以来（テイル形）
44	2005年11月16日13時以来、ペギーは用紙を提出している。現在、2005年1月19日17時である。	ペギーは2010年1月14日13時に用紙を提出した。	neutral	4	年月日時	random	以来（テイル形）
45	2002年12月16日6時以来、チャーリーは溜め息を引き取っている。現在、2018年1月4日19時である。	チャーリーは2015年3月27日20時に溜め息を引き取った。	entailment	4	年月日時	random	以来（テイル形）
46	2000年11月28日19時以来、スティーブは尻を下げている。現在、2002年2月10日18時である。	スティーブは2005年10月27日7時に尻を下げた。	neutral	4	年月日時	random	以来（テイル形）
47	2006年5月7日14時以来、マーヴィンは公位を継いでいる。現在、2017年6月17日4時である。	マーヴィンは2016年3月7日13時に公位を継いだ。	entailment	4	年月日時	random	以来（テイル形）
48	2016年7月9日6時以来、アリスは説明を行っている。現在、2020年12月20日22時である。	アリスは2019年12月4日15時に説明を行った。	entailment	4	年月日時	random	以来（テイル形）
49	2002年6月9日20時以来、オスカーはペンションを案内している。現在、2002年6月9日17時である。	オスカーは2002年6月9日21時にペンションを案内した。	neutral	4	年月日時	short	以来（テイル形）
50	2020年2月13日14時以来、パットはクリニックを訪問している。現在、2020年2月13日13時である。	パットは2020年2月13日16時にクリニックを訪問した。	neutral	4	年月日時	short	以来（テイル形）
51	2014年11月21日10時以来、プロッドはショウガを食べている。現在、2014年11月21日9時である。	プロッドは2014年11月21日12時にショウガを食べた。	neutral	4	年月日時	short	以来（テイル形）
52	2019年10月4日13時以来、ゾーイは下痢を訴えている。現在、2019年10月4日8時である。	ゾーイは2019年10月4日9時に下痢を訴えた。	contradiction	4	年月日時	short	以来（テイル形）
53	2007年12月11日10時以来、スティーブはソロパートを歌っている。現在、2007年12月11日9時である。	スティーブは2007年12月11日5時にソロパートを歌った。	contradiction	4	年月日時	short	以来（テイル形）
54	2004年9月17日14時以来、イブは感謝状を送っている。現在、2004年9月17日20時である。	イブは2004年9月17日19時に感謝状を送った。	entailment	4	年月日時	short	以来（テイル形）
55	2002年2月28日14時以来、プロッドは契約を結んでいる。現在、2002年2月28日18時である。	プロッドは2002年2月28日17時に契約を結んだ。	entailment	4	年月日時	short	以来（テイル形）
56	2017年6月30日4時以来、ペギーは働き掛けを致している。現在、2017年6月30日9時である。	ペギーは2017年6月30日6時に働き掛けを致した。	entailment	4	年月日時	short	以来（テイル形）
57	2006年1月31日19時以来、マーヴィンは会務を代行している。現在、2006年1月31日14時である。	マーヴィンは2006年1月31日12時に会務を代行した。	contradiction	4	年月日時	short	以来（テイル形）
58	パットは2014年2月25日4時以来執着を離れている。現在、2009年8月21日21時である。	パットは2016年5月18日5時に執着を離れた。	neutral	5	年月日時	random	以来（テイル形）
59	オスカーは2019年12月16日4時以来申し込み書を提出している。現在、2015年10月2日2時である。	オスカーは2017年2月17日22時に申し込み書を提出した。	contradiction	5	年月日時	random	以来（テイル形）
60	オスカーは2004年7月13日8時以来稽古事を始めている。現在、2007年10月26日6時である。	オスカーは2003年3月30日9時に稽古事を始めた。	contradiction	5	年月日時	random	以来（テイル形）
61	アイザックは2000年10月20日18時以来仕事を代行している。現在、2002年8月19日22時である。	アイザックは2019年7月28日16時に仕事を代行した。	neutral	5	年月日時	random	以来（テイル形）
62	オスカーは2007年10月15日17時以来海老を調理している。現在、2000年1月10日8時である。	オスカーは2002年9月22日2時に海老を調理した。	contradiction	5	年月日時	random	以来（テイル形）
63	チャーリーは2005年7月5日0時以来詳細を登録している。現在、2008年9月3日10時である。	チャーリーは2011年11月4日1時に詳細を登録した。	neutral	5	年月日時	random	以来（テイル形）
64	エレンは2007年3月7日20時以来投手を目指している。現在、2012年11月13日1時である。	エレンは2010年6月10日23時に投手を目指した。	entailment	5	年月日時	random	以来（テイル形）
65	マチルダは2000年7月8日17時以来街を案内している。現在、2017年2月16日11時である。	マチルダは2015年3月10日10時に街を案内した。	entailment	5	年月日時	random	以来（テイル形）
66	マレットは2002年4月3日9時以来抗争を起こしている。現在、2020年7月29日8時である。	マレットは2013年1月21日22時に抗争を起こした。	entailment	5	年月日時	random	以来（テイル形）
67	チャーリーは2003年10月21日5時以来判決を下している。現在、2003年10月21日1時である。	チャーリーは2003年10月21日3時に判決を下した。	contradiction	5	年月日時	short	以来（テイル形）
68	チャーリーは2012年3月28日18時以来支払を致している。現在、2012年3月28日17時である。	チャーリーは2012年3月28日15時に支払を致した。	contradiction	5	年月日時	short	以来（テイル形）
69	マレットは2008年11月14日19時以来耳を挟んでいる。現在、2008年11月14日16時である。	マレットは2008年11月14日14時に耳を挟んだ。	contradiction	5	年月日時	short	以来（テイル形）
70	スティーブは2004年5月7日12時以来請求を出している。現在、2004年5月7日11時である。	スティーブは2004年5月7日13時に請求を出した。	neutral	5	年月日時	short	以来（テイル形）
71	ジャスティンは2008年12月4日16時以来角を出している。現在、2008年12月4日19時である。	ジャスティンは2008年12月4日20時に角を出した。	neutral	5	年月日時	short	以来（テイル形）
72	ジャスティンは2010年12月28日10時以来ゴールを切っている。現在、2010年12月28日8時である。	ジャスティンは2010年12月28日11時にゴールを切った。	neutral	5	年月日時	short	以来（テイル形）
73	スティーブは2016年5月9日9時以来身の上を知っている。現在、2016年5月9日14時である。	スティーブは2016年5月9日11時に身の上を知った。	entailment	5	年月日時	short	以来（テイル形）
74	ペギーは2015年10月15日3時以来メニューを調理している。現在、2015年10月15日9時である。	ペギーは2015年10月15日7時にメニューを調理した。	entailment	5	年月日時	short	以来（テイル形）
75	チャーリーは2002年1月5日15時以来絆を深めている。現在、2002年1月5日20時である。	チャーリーは2002年1月5日16時に絆を深めた。	entailment	5	年月日時	short	以来（テイル形）
76	昨日、デイヴはデスノートに書いた。今日は2018年7月4日だ。	デイヴは2005年10月22日にデスノートに書いた。	neutral	8	年月日	random	照応（昨日）
77	昨日、マーヴィンは母さんに贈った。今日は2013年10月6日だ。	マーヴィンは2017年1月4日に母さんに贈った。	neutral	8	年月日	random	照応（昨日）
78	昨日、キャロルはアメリカに出場した。今日は2014年4月30日だ。	キャロルは2010年2月10日にアメリカに出場した。	neutral	8	年月日	random	照応（昨日）
79	昨日、エレンは会社に行った。今日は2014年12月12日だ。	エレンは2014年12月14日に会社に行った。	neutral	8	年月日	short	照応（昨日）
80	昨日、オスカーは中日に勝った。今日は2014年2月5日だ。	オスカーは2014年2月8日に中日に勝った。	neutral	8	年月日	short	照応（昨日）
81	昨日、エレンは客に致した。今日は2017年3月18日だ。	エレンは2017年3月21日に客に致した。	neutral	8	年月日	short	照応（昨日）
82	昨日、パットはパドックに行った。今日は2002年1月21日だ。	パットは2002年1月20日にパドックに行った。	entailment	8	年月日	short	照応（昨日）
83	昨日、トルーディーは警察に受けた。今日は2015年7月10日だ。	トルーディーは2015年7月9日に警察に受けた。	entailment	8	年月日	short	照応（昨日）
84	昨日、エレンは先生に伺った。今日は2000年6月12日だ。	エレンは2000年6月11日に先生に伺った。	entailment	8	年月日	short	照応（昨日）
85	エレンはビクターが行く前に喫した。ビクターはスティーブが就任する前に行った。	エレンはスティーブが就任する前に喫した。	entailment	9	None	None	順序（推移律）
86	ボブはジャスティンが出す前に織った。ジャスティンはスティーブが解散する前に出した。	ボブはスティーブが解散する前に織った。	entailment	9	None	None	順序（推移律）
87	ゾーイはデイヴが鳴れる前に入れた。デイヴはボブが説明する前に鳴れた。	ゾーイはボブが説明する前に入れた。	entailment	9	None	None	順序（推移律）
88	ゾーイはトルーディーが出演した後にきた。トルーディーはトレントが狙った後に出演した。	ゾーイはトレントが狙った後にきた。	entailment	10	None	None	順序（推移律）
89	フランクはデイヴが表明した後に解散した。デイヴはプロッドが挙げた後に表明した。	フランクはプロッドが挙げた後に解散した。	entailment	10	None	None	順序（推移律）
90	キャロルはトレントが合流した後に罹った。トレントはアイザックが誘った後に合流した。	キャロルはアイザックが誘った後に罹った。	entailment	10	None	None	順序（推移律）
91	マチルダが語った。アイザックが狙った。マチルダはアイザックが狙う前に語った。	アイザックはマチルダが語った後で狙った。	entailment	11	None	None	順序（前後）
92	マロリーが登録した。ウォルターが果たした。マロリーはウォルターが果たす前に登録した。	ウォルターはマロリーが登録した後で果たした。	entailment	11	None	None	順序（前後）
93	パットが成功した。ボブが貰った。パットはボブが貰う前に成功した。	ボブはパットが成功した後で貰った。	entailment	11	None	None	順序（前後）
94	パットが決めた。スティーブが承った。パットはスティーブが承った後に決めた。	スティーブはパットが決める前に承った。	entailment	12	None	None	順序（前後）
95	オスカーが消した。マチルダが載った。オスカーはマチルダが載った後に消した。	マチルダはオスカーが消す前に載った。	entailment	12	None	None	順序（前後）
96	マチルダがきた。ビクターが行った。マチルダはビクターが行った後にきた。	ビクターはマチルダが来る前に行った。	entailment	12	None	None	順序（前後）
97	イブが支払った。マーヴィンが述べた。マーヴィンはイブが支払う前に述べた。	イブはマーヴィンが述べた後で支払った。	entailment	13	None	None	順序（前後）
98	ウォルターが送った。ジャスティンが書いた。ジャスティンはウォルターが送る前に書いた。	ウォルターはジャスティンが書いた後で送った。	entailment	13	None	None	順序（前後）
99	トレントが切った。フランクが加入した。フランクはトレントが切る前に加入した。	トレントはフランクが加入した後で切った。	entailment	13	None	None	順序（前後）
100	ジャスティンが疑惑を認めた。ボブが疑惑を認めた。ジャスティンがボブより先に疑惑を認めた。	ボブはジャスティンより後に疑惑を認めた。	entailment	14	None	None	順序（先後）
101	アリスが入館料を支払った。イブが入館料を支払った。アリスがイブより先に入館料を支払った。	イブはアリスより後に入館料を支払った。	entailment	14	None	None	順序（先後）
102	マチルダが同店をオープンした。プロッドが同店をオープンした。マチルダがプロッドより先に同店をオープンした。	プロッドはマチルダより後に同店をオープンした。	entailment	14	None	None	順序（先後）
103	イヴァンが講演を受けた。マロリーが講演を受けた。イヴァンがマロリーより後に講演を受けた。	マロリーはイヴァンより先に講演を受けた。	entailment	15	None	None	順序（先後）
104	デイヴが違和感を訴えた。ペギーが違和感を訴えた。デイヴがペギーより後に違和感を訴えた。	ペギーはデイヴより先に違和感を訴えた。	entailment	15	None	None	順序（先後）
105	チャーリーがリゾートを訪れた。イヴァンがリゾートを訪れた。チャーリーがイヴァンより後にリゾートを訪れた。	イヴァンはチャーリーより先にリゾートを訪れた。	entailment	15	None	None	順序（先後）
106	チャーリーが最後まで持った。ビクターが出産まで世話した。チャーリーはビクターが出産まで世話する前に、最後まで持った。	ビクターはチャーリーが最後まで持った後に、出産まで世話した。	entailment	17	None	None	順序（前後+アスペクト)
107	イブが駅まで揚がった。ゾーイが駅まで送った。イブはゾーイが駅まで送る前に、駅まで揚がった。	ゾーイはイブが駅まで揚がった後に、駅まで送った。	entailment	17	None	None	順序（前後+アスペクト)
108	エレンが最後まで守った。アイザックが公園まで運んだ。エレンはアイザックが公園まで運ぶ前に、最後まで守った。	アイザックはエレンが最後まで守った後に、公園まで運んだ。	entailment	17	None	None	順序（前後+アスペクト)
109	トルーディーは2011年4月18日1時にメニューに付いていた。	トルーディーは2010年6月11日15時にメニューに付いていた。	neutral	19	年月日時	random	未言及の時点
110	アリスは2012年7月20日0時に委員に世話していた。	アリスは2000年6月13日22時に委員に世話していた。	neutral	19	年月日時	random	未言及の時点
111	オスカーは2018年11月22日9時に左隅に決めていた。	オスカーは2007年7月4日12時に左隅に決めていた。	neutral	19	年月日時	random	未言及の時点
112	スティーブは2015年4月8日6時に大会に果たしていた。	スティーブは2015年4月8日9時に大会に果たしていた。	neutral	19	年月日時	short	未言及の時点
113	マーヴィンは2006年9月13日15時に希望者に提供していた。	マーヴィンは2006年9月13日22時に希望者に提供していた。	neutral	19	年月日時	short	未言及の時点
114	アイザックは2020年6月23日22時に状況に隠せていた。	アイザックは2020年6月23日16時に状況に隠せていた。	neutral	19	年月日時	short	未言及の時点
115	アリスは2015年6月28日15時に最後の感動を語った。	アリスは2015年5月4日15時に最後の感動を語った。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
116	ペギーは2014年7月11日11時に最後の紹介を届けた。	ペギーは2012年3月13日14時に最後の紹介を届けた。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
117	トルーディーは2010年12月8日14時に最初のアシスタントを行った。	トルーディーは2002年4月24日20時に最初のアシスタントを行った。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
118	ボブは2017年1月12日5時に最後の全額を支払った。	ボブは2017年1月12日6時に最後の全額を支払った。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
119	ビクターは2010年6月18日10時に最初の大使を務めた。	ビクターは2010年6月18日5時に最初の大使を務めた。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
120	チャーリーは2003年10月3日18時に最後のスライダを打った。	チャーリーは2003年10月3日15時に最後のスライダを打った。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
121	マレットは2000年11月19日15時に欲目を覚ました。	マレットは2007年1月22日15時に欲目を覚ました。	neutral	21	年月日時	random	未言及の時点
122	トルーディーは2012年5月24日1時に出前を致した。	トルーディーは2020年5月29日5時に出前を致した。	neutral	21	年月日時	random	未言及の時点
123	マチルダは2020年9月26日13時に意識を誘った。	マチルダは2015年10月21日10時に意識を誘った。	neutral	21	年月日時	random	未言及の時点
124	ウォルターは2016年10月2日8時に疱疹を発症した。	ウォルターは2016年10月2日6時に疱疹を発症した。	neutral	21	年月日時	short	未言及の時点
125	ボブは2000年10月15日2時に歩みを進めた。	ボブは2000年10月15日1時に歩みを進めた。	neutral	21	年月日時	short	未言及の時点
126	キャロルは2005年9月17日14時に物事を伝えた。	キャロルは2005年9月17日12時に物事を伝えた。	neutral	21	年月日時	short	未言及の時点
127	フランクは2003年9月30日5時に尻を向けた。	フランクは2009年8月14日0時にその尻を向けた。	neutral	22	年月日時	random	未言及の時点（照応）
128	ゾーイは2007年2月10日6時に爪を伸ばした。	ゾーイは2013年3月11日4時にその爪を伸ばした。	neutral	22	年月日時	random	未言及の時点（照応）
129	アイザックは2006年2月18日19時に会話を聞いた。	アイザックは2014年5月19日4時にその会話を聞いた。	neutral	22	年月日時	random	未言及の時点（照応）
130	チャーリーは2018年8月28日13時にソルトを駆けた。	チャーリーは2018年8月28日14時にそのソルトを駆けた。	neutral	22	年月日時	short	未言及の時点（照応）
131	トレントは2010年3月30日6時に結び付きを深めた。	トレントは2010年3月30日4時にその結び付きを深めた。	neutral	22	年月日時	short	未言及の時点（照応）
132	ボブは2013年6月29日13時に本塁打を狙った。	ボブは2013年6月29日9時にその本塁打を狙った。	neutral	22	年月日時	short	未言及の時点（照応）
133	マロリーが2017年9月3日6時に認可を取った。	マロリーはそれを2006年5月21日4時に取った。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
134	ゾーイが2017年7月9日15時に密命を下した。	ゾーイはそれを2017年7月23日13時に下した。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
135	ゾーイが2015年4月19日19時に働き掛けを行った。	ゾーイはそれを2011年7月30日9時に行った。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
136	イヴァンが2009年4月8日11時に奪還を果たした。	イヴァンはそれを2009年4月8日13時に果たした。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
137	ペギーが2019年2月20日19時にロボットを呼んだ。	ペギーはそれを2019年2月20日14時に呼んだ。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
138	ボブが2008年5月6日11時に噺を聞いた。	ボブはそれを2008年5月6日16時に聞いた。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
139	トレントが5年間以内に面接を受けた。トレントは2010年3月6日21時にその面接を受け始めた。	トレントは2019年9月24日13時までにその面接を受け終えた。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
140	ビクターが2年間以内に希望を貰った。ビクターは2012年2月27日17時にその希望を貰い始めた。	ビクターは2011年3月17日17時までにその希望を貰い終えた。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
141	フランクが9年間以内に訓練を致した。フランクは2000年10月10日6時にその訓練を致し始めた。	フランクは2002年1月3日11時までにその訓練を致し終えた。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
142	ボブが9年間以内に工事を起こした。ボブは2008年4月7日18時にその工事を起こし始めた。	ボブは2020年7月31日15時までにその工事を起こし終えた。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
143	ジャスティンが4年間以内に悔し涙を見せた。ジャスティンは2000年6月7日9時にその悔し涙を見せ始めた。	ジャスティンは2001年1月1日11時までにその悔し涙を見せ終えた。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
144	デイヴが1年間以内に児童を預かった。デイヴは2004年4月28日3時にその児童を預かり始めた。	デイヴは2000年5月14日4時までにその児童を預かり終えた。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
145	マーヴィンが7年間以内にスキルを発揮した。マーヴィンは2018年6月5日20時にそのスキルを発揮し始めた。	マーヴィンは2008年6月19日8時までにそのスキルを発揮し終えた。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
146	アリスが2年間以内に協議を深めた。アリスは2005年9月7日1時にその協議を深め始めた。	アリスは2012年7月7日0時までにその協議を深め終えた。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
147	パットが3年間以内に句を送った。パットは2006年2月25日17時にその句を送り始めた。	パットは2008年10月31日3時までにその句を送り終えた。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
148	ビクターが2年間以内にテディベアを贈った。ビクターは2000年3月18日7時にそのテディベアを贈り始めた。	ビクターは2000年3月18日4時までにそのテディベアを贈り終えた。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
149	チャーリーが2年間以内に独り暮らしを始めた。チャーリーは2004年4月13日17時にその独り暮らしを始め始めた。	チャーリーは2004年4月13日13時までにその独り暮らしを始め終えた。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
150	スティーブが1年間以内に貴女を許した。スティーブは2009年8月30日14時にその貴女を許し始めた。	スティーブは2009年8月30日21時までにその貴女を許し終えた。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
151	イヴァンが1年間以内にパーキングを案内した。イヴァンは2002年11月30日14時にそのパーキングを案内し始めた。	イヴァンは2002年11月30日17時までにそのパーキングを案内し終えた。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
152	オスカーが1年間以内に問題を受けた。オスカーは2020年3月31日6時にその問題を受け始めた。	オスカーは2020年3月31日12時までにその問題を受け終えた。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
153	マーヴィンが2年間以内にサンジを抱き締めた。マーヴィンは2010年9月7日10時にそのサンジを抱き締め始めた。	マーヴィンは2010年9月7日8時までにそのサンジを抱き締め終えた。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
154	パットが1時間以内に東京を訪問した。	パットはその東京を訪問するのに3時間を費やした。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
155	アイザックが3時間以内に繁華街を練り歩いた。	アイザックはその繁華街を練り歩くのに9時間を費やした。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
156	ゾーイが4時間以内に果実を楽しんだ。	ゾーイはその果実を楽しむのに9時間を費やした。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
157	トレントが9時間以内に関節を鳴らした。	トレントはその関節を鳴らすのに7時間を費やした。	neutral	26	時間	random	2区間比較（以内/ちょうど）
158	アリスが8時間以内に近況を説明した。	アリスはその近況を説明するのに8時間を費やした。	neutral	26	時間	random	2区間比較（以内/ちょうど）
159	トルーディーが8時間以内にスタートを切った。	トルーディーはそのスタートを切るのに6時間を費やした。	neutral	26	時間	random	2区間比較（以内/ちょうど）
160	イブが1時間以内に店舗を案内した。	イブはその店舗を案内するのに1時間を費やした。	neutral	26	時間	short	2区間比較（以内/ちょうど）
161	アイザックが1時間以内に研究員を勤めた。	アイザックはその研究員を勤めるのに1時間を費やした。	neutral	26	時間	short	2区間比較（以内/ちょうど）
162	オスカーが2時間以内に回答を行った。	オスカーはその回答を行うのに1時間を費やした。	neutral	26	時間	short	2区間比較（以内/ちょうど）
163	パットが1時間以内に怒声を張り上げた。	パットはその怒声を張り上げるのに2時間を費やした。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
164	チャーリーが1時間以内に宿命を負った。	チャーリーはその宿命を負うのに2時間を費やした。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
