num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
11	2010 年 11 月 17 日 8 時 以来 、 エレン は 相手 に 飾って いる 。 現在 、 2010 年 11 月 17 日 13 時 である 。	エレン は 2010 年 11 月 17 日 7 時 に は 相手 に 飾って いた 。	contradiction	1	年月日時	short	以来（状態動詞）
12	2007 年 4 月 22 日 11 時 以来 、 ボブ は 皆 に 下げて いる 。 現在 、 2007 年 4 月 22 日 9 時 である 。	ボブ は 2007 年 4 月 22 日 12 時 に は 皆 に 下げて いた 。	neutral	1	年月日時	short	以来（状態動詞）
13	2013 年 1 月 20 日 5 時 以来 、 キャロル は 父 に 話して いる 。 現在 、 2013 年 1 月 20 日 9 時 である 。	キャロル は 2013 年 1 月 20 日 8 時 に は 父 に 話して いた 。	entailment	1	年月日時	short	以来（状態動詞）
14	2009 年 8 月 21 日 5 時 以来 、 スティーブ は 日本 に やってきて いる 。 現在 、 2009 年 8 月 21 日 11 時 である 。	スティーブ は 2009 年 8 月 21 日 8 時 に は 日本 に やってきて いた 。	entailment	1	年月日時	short	以来（状態動詞）
15	エレン は 2004 年 5 月 8 日 23 時 以来 、 会話 を して いる 。 現在 、 2017 年 10 月 11 日 16 時 である 。	エレン は 2004 年 9 月 11 日 9 時 に 会話 を した 。	entailment	3	年月日時	random	以来（テイル形）
16	ジャスティン は 2018 年 8 月 16 日 21 時 以来 、 増資 を 決定 して いる 。 現在 、 2002 年 12 月 17 日 12 時 である 。	ジャスティン は 2002 年 9 月 16 日 21 時 に 増資 を 決定 した 。	contradiction	3	年月日時	random	以来（テイル形）
17	マレット は 2011 年 6 月 27 日 3 時 以来 、 目 を 向けて いる 。 現在 、 2006 年 1 月 30 日 19 時 である 。	マレット は 2011 年 5 月 31 日 6 時 に 目 を 向けた 。	contradiction	3	年月日時	random	以来（テイル形）
18	マチルダ は 2010 年 6 月 15 日 20 時 以来 、 勝利 を 狙って いる 。 現在 、 2012 年 6 月 11 日 13 時 である 。	マチルダ は 2017 年 4 月 28 日 1 時 に 勝利 を 狙った 。	neutral	3	年月日時	random	以来（テイル形）
19	アリス は 2020 年 1 月 23 日 12 時 以来 、 尻 を 下げて いる 。 現在 、 2014 年 10 月 21 日 22 時 である 。	アリス は 2020 年 7 月 26 日 8 時 に 尻 を 下げた 。	neutral	3	年月日時	random	以来（テイル形）
20	プロッド は 2002 年 7 月 28 日 12 時 以来 、 便 を 堕す して いる 。 現在 、 2019 年 12 月 9 日 12 時 である 。	プロッド は 2014 年 6 月 1 日 3 時 に 便 を 堕す した 。	entailment	3	年月日時	random	以来（テイル形）
21	ビクター は 2005 年 5 月 29 日 3 時 以来 、 真意 を 伝えて いる 。 現在 、 2005 年 5 月 29 日 5 時 である 。	ビクター は 2005 年 5 月 29 日 6 時 に 真意 を 伝えた 。	neutral	3	年月日時	short	以来（テイル形）
22	パット は 2006 年 4 月 19 日 18 時 以来 、 尻尾 を 下げて いる 。 現在 、 2006 年 4 月 19 日 17 時 である 。	パット は 2006 年 4 月 19 日 16 時 に 尻尾 を 下げた 。	contradiction	3	年月日時	short	以来（テイル形）
23	トルーディー は 2005 年 2 月 21 日 13 時 以来 、 両目 を 見開いて いる 。 現在 、 2005 年 2 月 21 日 20 時 である 。	トルーディー は 2005 年 2 月 21 日 16 時 に 両目 を 見開いた 。	entailment	3	年月日時	short	以来（テイル形）
24	マチルダ は 2003 年 10 月 7 日 12 時 以来 、 嘆息 を 漏らして いる 。 現在 、 2003 年 10 月 7 日 18 時 である 。	マチルダ は 2003 年 10 月 7 日 17 時 に 嘆息 を 漏らした 。	entailment	3	年月日時	short	以来（テイル形）
25	ボブ は 2006 年 7 月 28 日 17 時 以来 、 求人 を 届けて いる 。 現在 、 2006 年 7 月 28 日 14 時 である 。	ボブ は 2006 年 7 月 28 日 18 時 に 求人 を 届けた 。	neutral	3	年月日時	short	以来（テイル形）
26	トレント は 2018 年 9 月 5 日 17 時 以来 、 ディスク を 行って いる 。 現在 、 2018 年 9 月 5 日 13 時 である 。	トレント は 2018 年 9 月 5 日 11 時 に ディスク を 行った 。	contradiction	3	年月日時	short	以来（テイル形）
27	2018 年 3 月 16 日 8 時 以来 、 アイザック は 情報 を 発信 して いる 。 現在 、 2020 年 3 月 22 日 20 時 である 。	アイザック は 2016 年 4 月 10 日 15 時 に 情報 を 発信 した 。	contradiction	4	年月日時	random	以来（テイル形）
28	2005 年 5 月 31 日 23 時 以来 、 アイザック は 検討 を 行って いる 。 現在 、 2016 年 5 月 26 日 14 時 である 。	アイザック は 2017 年 10 月 12 日 20 時 に 検討 を 行った 。	neutral	4	年月日時	random	以来（テイル形）
29	2015 年 4 月 7 日 1 時 以来 、 マチルダ は 日程 を 案内 して いる 。 現在 、 2020 年 1 月 18 日 9 時 である 。	マチルダ は 2010 年 3 月 16 日 8 時 に 日程 を 案内 した 。	contradiction	4	年月日時	random	以来（テイル形）
30	2005 年 11 月 16 日 13 時 以来 、 ペギー は 用紙 を 提出 して いる 。 現在 、 2005 年 1 月 19 日 17 時 である 。	ペギー は 2010 年 1 月 14 日 13 時 に 用紙 を 提出 した 。	neutral	4	年月日時	random	以来（テイル形）
31	2002 年 12 月 16 日 6 時 以来 、 チャーリー は 溜め息 を 引き取って いる 。 現在 、 2018 年 1 月 4 日 19 時 である 。	チャーリー は 2015 年 3 月 27 日 20 時 に 溜め息 を 引き取った 。	entailment	4	年月日時	random	以来（テイル形）
32	2006 年 5 月 7 日 14 時 以来 、 マーヴィン は 公 位 を 継いで いる 。 現在 、 2017 年 6 月 17 日 4 時 である 。	マーヴィン は 2016 年 3 月 7 日 13 時 に 公 位 を 継いだ 。	entailment	4	年月日時	random	以来（テイル形）
33	2002 年 6 月 9 日 20 時 以来 、 オスカー は ペンション を 案内 して いる 。 現在 、 2002 年 6 月 9 日 17 時 である 。	オスカー は 2002 年 6 月 9 日 21 時 に ペンション を 案内 した 。	neutral	4	年月日時	short	以来（テイル形）
34	2020 年 2 月 13 日 14 時 以来 、 パット は クリニック を 訪問 して いる 。 現在 、 2020 年 2 月 13 日 13 時 である 。	パット は 2020 年 2 月 13 日 16 時 に クリニック を 訪問 した 。	neutral	4	年月日時	short	以来（テイル形）
35	2019 年 10 月 4 日 13 時 以来 、 ゾーイ は 下痢 を 訴えて いる 。 現在 、 2019 年 10 月 4 日 8 時 である 。	ゾーイ は 2019 年 10 月 4 日 9 時 に 下痢 を 訴えた 。	contradiction	4	年月日時	short	以来（テイル形）
36	2007 年 12 月 11 日 10 時 以来 、 スティーブ は ソロパート を 歌って いる 。 現在 、 2007 年 12 月 11 日 9 時 である 。	スティーブ は 2007 年 12 月 11 日 5 時 に ソロパート を 歌った 。	contradiction	4	年月日時	short	以来（テイル形）
37	2004 年 9 月 17 日 14 時 以来 、 イブ は 感謝 状 を 送って いる 。 現在 、 2004 年 9 月 17 日 20 時 である 。	イブ は 2004 年 9 月 17 日 19 時 に 感謝 状 を 送った 。	entailment	4	年月日時	short	以来（テイル形）
38	2002 年 2 月 28 日 14 時 以来 、 プロッド は 契約 を 結んで いる 。 現在 、 2002 年 2 月 28 日 18 時 である 。	プロッド は 2002 年 2 月 28 日 17 時 に 契約 を 結んだ 。	entailment	4	年月日時	short	以来（テイル形）
39	パット は 2014 年 2 月 25 日 4 時 以来 執着 を 離れて いる 。 現在 、 2009 年 8 月 21 日 21 時 である 。	パット は 2016 年 5 月 18 日 5 時 に 執着 を 離れた 。	neutral	5	年月日時	random	以来（テイル形）
40	オスカー は 2019 年 12 月 16 日 4 時 以来 申し込み 書 を 提出 して いる 。 現在 、 2015 年 10 月 2 日 2 時 である 。	オスカー は 2017 年 2 月 17 日 22 時 に 申し込み 書 を 提出 した 。	contradiction	5	年月日時	random	以来（テイル形）
41	オスカー は 2004 年 7 月 13 日 8 時 以来 稽古事 を 始めて いる 。 現在 、 2007 年 10 月 26 日 6 時 である 。	オスカー は 2003 年 3 月 30 日 9 時 に 稽古事 を 始めた 。	contradiction	5	年月日時	random	以来（テイル形）
42	アイザック は 2000 年 10 月 20 日 18 時 以来 仕事 を 代行 して いる 。 現在 、 2002 年 8 月 19 日 22 時 である 。	アイザック は 2019 年 7 月 28 日 16 時 に 仕事 を 代行 した 。	neutral	5	年月日時	random	以来（テイル形）
43	エレン は 2007 年 3 月 7 日 20 時 以来 投手 を 目指して いる 。 現在 、 2012 年 11 月 13 日 1 時 である 。	エレン は 2010 年 6 月 10 日 23 時 に 投手 を 目指した 。	entailment	5	年月日時	random	以来（テイル形）
44	マチルダ は 2000 年 7 月 8 日 17 時 以来 街 を 案内 して いる 。 現在 、 2017 年 2 月 16 日 11 時 である 。	マチルダ は 2015 年 3 月 10 日 10 時 に 街 を 案内 した 。	entailment	5	年月日時	random	以来（テイル形）
45	チャーリー は 2003 年 10 月 21 日 5 時 以来 判決 を 下して いる 。 現在 、 2003 年 10 月 21 日 1 時 である 。	チャーリー は 2003 年 10 月 21 日 3 時 に 判決 を 下した 。	contradiction	5	年月日時	short	以来（テイル形）
46	チャーリー は 2012 年 3 月 28 日 18 時 以来 支払 を 致して いる 。 現在 、 2012 年 3 月 28 日 17 時 である 。	チャーリー は 2012 年 3 月 28 日 15 時 に 支払 を 致した 。	contradiction	5	年月日時	short	以来（テイル形）
47	スティーブ は 2004 年 5 月 7 日 12 時 以来 請求 を 出して いる 。 現在 、 2004 年 5 月 7 日 11 時 である 。	スティーブ は 2004 年 5 月 7 日 13 時 に 請求 を 出した 。	neutral	5	年月日時	short	以来（テイル形）
48	ジャスティン は 2008 年 12 月 4 日 16 時 以来 角 を 出して いる 。 現在 、 2008 年 12 月 4 日 19 時 である 。	ジャスティン は 2008 年 12 月 4 日 20 時 に 角 を 出した 。	neutral	5	年月日時	short	以来（テイル形）
49	スティーブ は 2016 年 5 月 9 日 9 時 以来 身の上 を 知って いる 。 現在 、 2016 年 5 月 9 日 14 時 である 。	スティーブ は 2016 年 5 月 9 日 11 時 に 身の上 を 知った 。	entailment	5	年月日時	short	以来（テイル形）
50	ペギー は 2015 年 10 月 15 日 3 時 以来 メニュー を 調理 して いる 。 現在 、 2015 年 10 月 15 日 9 時 である 。	ペギー は 2015 年 10 月 15 日 7 時 に メニュー を 調理 した 。	entailment	5	年月日時	short	以来（テイル形）
51	エレン は ビクター が 行く 前 に 喫した 。 ビクター は スティーブ が 就任 する 前 に 行った 。	エレン は スティーブ が 就任 する 前 に 喫した 。	entailment	9	None	None	順序（推移律）
52	ボブ は ジャスティン が 出す 前 に 織った 。 ジャスティン は スティーブ が 解散 する 前 に 出した 。	ボブ は スティーブ が 解散 する 前 に 織った 。	entailment	9	None	None	順序（推移律）
53	ゾーイ は トルーディー が 出演 した 後 に きた 。 トルーディー は トレント が 狙った 後 に 出演 した 。	ゾーイ は トレント が 狙った 後 に きた 。	entailment	10	None	None	順序（推移律）
54	フランク は デイヴ が 表明 した 後 に 解散 した 。 デイヴ は プロッド が 挙げた 後 に 表明 した 。	フランク は プロッド が 挙げた 後 に 解散 した 。	entailment	10	None	None	順序（推移律）
55	マチルダ が 語った 。 アイザック が 狙った 。 マチルダ は アイザック が 狙う 前 に 語った 。	アイザック は マチルダ が 語った 後 で 狙った 。	entailment	11	None	None	順序（前後）
56	マロリー が 登録 した 。 ウォルター が 果たした 。 マロリー は ウォルター が 果たす 前 に 登録 した 。	ウォルター は マロリー が 登録 した 後 で 果たした 。	entailment	11	None	None	順序（前後）
57	パット が 決めた 。 スティーブ が 承った 。 パット は スティーブ が 承った 後 に 決めた 。	スティーブ は パット が 決める 前 に 承った 。	entailment	12	None	None	順序（前後）
58	オスカー が 消した 。 マチルダ が 載った 。 オスカー は マチルダ が 載った 後 に 消した 。	マチルダ は オスカー が 消す 前 に 載った 。	entailment	12	None	None	順序（前後）
59	イブ が 支払った 。 マーヴィン が 述べた 。 マーヴィン は イブ が 支払う 前 に 述べた 。	イブ は マーヴィン が 述べた 後 で 支払った 。	entailment	13	None	None	順序（前後）
60	ウォルター が 送った 。 ジャスティン が 書いた 。 ジャスティン は ウォルター が 送る 前 に 書いた 。	ウォルター は ジャスティン が 書いた 後 で 送った 。	entailment	13	None	None	順序（前後）
61	ジャスティン が 疑惑 を 認めた 。 ボブ が 疑惑 を 認めた 。 ジャスティン が ボブ より 先 に 疑惑 を 認めた 。	ボブ は ジャスティン より 後 に 疑惑 を 認めた 。	entailment	14	None	None	順序（先後）
62	アリス が 入館 料 を 支払った 。 イブ が 入館 料 を 支払った 。 アリス が イブ より 先 に 入館 料 を 支払った 。	イブ は アリス より 後 に 入館 料 を 支払った 。	entailment	14	None	None	順序（先後）
63	イヴァン が 講演 を 受けた 。 マロリー が 講演 を 受けた 。 イヴァン が マロリー より 後 に 講演 を 受けた 。	マロリー は イヴァン より 先 に 講演 を 受けた 。	entailment	15	None	None	順序（先後）
64	デイヴ が 違和感 を 訴えた 。 ペギー が 違和感 を 訴えた 。 デイヴ が ペギー より 後 に 違和感 を 訴えた 。	ペギー は デイヴ より 先 に 違和感 を 訴えた 。	entailment	15	None	None	順序（先後）
65	チャーリー が 最後 まで 持った 。 ビクター が 出産 まで 世話 した 。 チャーリー は ビクター が 出産 まで 世話 する 前 に 、 最後 まで 持った 。	ビクター は チャーリー が 最後 まで 持った 後 に 、 出産 まで 世話 した 。	entailment	17	None	None	順序（前後+アスペクト)
66	イブ が 駅 まで 揚がった 。 ゾーイ が 駅 まで 送った 。 イブ は ゾーイ が 駅 まで 送る 前 に 、 駅 まで 揚がった 。	ゾーイ は イブ が 駅 まで 揚がった 後 に 、 駅 まで 送った 。	entailment	17	None	None	順序（前後+アスペクト)
67	トルーディー は 2011 年 4 月 18 日 1 時 に メニュー に 付いて いた 。	トルーディー は 2010 年 6 月 11 日 15 時 に メニュー に 付いて いた 。	neutral	19	年月日時	random	未言及の時点
68	アリス は 2012 年 7 月 20 日 0 時 に 委員 に 世話 して いた 。	アリス は 2000 年 6 月 13 日 22 時 に 委員 に 世話 して いた 。	neutral	19	年月日時	random	未言及の時点
69	スティーブ は 2015 年 4 月 8 日 6 時 に 大会 に 果たして いた 。	スティーブ は 2015 年 4 月 8 日 9 時 に 大会 に 果たして いた 。	neutral	19	年月日時	short	未言及の時点
70	マーヴィン は 2006 年 9 月 13 日 15 時 に 希望 者 に 提供 して いた 。	マーヴィン は 2006 年 9 月 13 日 22 時 に 希望 者 に 提供 して いた 。	neutral	19	年月日時	short	未言及の時点
71	アリス は 2015 年 6 月 28 日 15 時 に 最後の 感動 を 語った 。	アリス は 2015 年 5 月 4 日 15 時 に 最後の 感動 を 語った 。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
72	ペギー は 2014 年 7 月 11 日 11 時 に 最後の 紹介 を 届けた 。	ペギー は 2012 年 3 月 13 日 14 時 に 最後の 紹介 を 届けた 。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
73	ボブ は 2017 年 1 月 12 日 5 時 に 最後の 全額 を 支払った 。	ボブ は 2017 年 1 月 12 日 6 時 に 最後の 全額 を 支払った 。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
74	ビクター は 2010 年 6 月 18 日 10 時 に 最初の 大使 を 務めた 。	ビクター は 2010 年 6 月 18 日 5 時 に 最初の 大使 を 務めた 。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
75	マレット は 2000 年 11 月 19 日 15 時 に 欲目 を 覚ました 。	マレット は 2007 年 1 月 22 日 15 時 に 欲目 を 覚ました 。	neutral	21	年月日時	random	未言及の時点
76	トルーディー は 2012 年 5 月 24 日 1 時 に 出前 を 致した 。	トルーディー は 2020 年 5 月 29 日 5 時 に 出前 を 致した 。	neutral	21	年月日時	random	未言及の時点
77	ウォルター は 2016 年 10 月 2 日 8 時 に 疱疹 を 発症 した 。	ウォルター は 2016 年 10 月 2 日 6 時 に 疱疹 を 発症 した 。	neutral	21	年月日時	short	未言及の時点
78	ボブ は 2000 年 10 月 15 日 2 時 に 歩み を 進めた 。	ボブ は 2000 年 10 月 15 日 1 時 に 歩み を 進めた 。	neutral	21	年月日時	short	未言及の時点
79	フランク は 2003 年 9 月 30 日 5 時 に 尻 を 向けた 。	フランク は 2009 年 8 月 14 日 0 時 に その 尻 を 向けた 。	neutral	22	年月日時	random	未言及の時点（照応）
80	ゾーイ は 2007 年 2 月 10 日 6 時 に 爪 を 伸ばした 。	ゾーイ は 2013 年 3 月 11 日 4 時 に その 爪 を 伸ばした 。	neutral	22	年月日時	random	未言及の時点（照応）
81	チャーリー は 2018 年 8 月 28 日 13 時 に ソルト を 駆けた 。	チャーリー は 2018 年 8 月 28 日 14 時 に その ソルト を 駆けた 。	neutral	22	年月日時	short	未言及の時点（照応）
82	トレント は 2010 年 3 月 30 日 6 時 に 結び付き を 深めた 。	トレント は 2010 年 3 月 30 日 4 時 に その 結び付き を 深めた 。	neutral	22	年月日時	short	未言及の時点（照応）
83	マロリー が 2017 年 9 月 3 日 6 時 に 認可 を 取った 。	マロリー は それ を 2006 年 5 月 21 日 4 時 に 取った 。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
84	ゾーイ が 2017 年 7 月 9 日 15 時 に 密命 を 下した 。	ゾーイ は それ を 2017 年 7 月 23 日 13 時 に 下した 。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
85	イヴァン が 2009 年 4 月 8 日 11 時 に 奪還 を 果たした 。	イヴァン は それ を 2009 年 4 月 8 日 13 時 に 果たした 。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
86	ペギー が 2019 年 2 月 20 日 19 時 に ロボット を 呼んだ 。	ペギー は それ を 2019 年 2 月 20 日 14 時 に 呼んだ 。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
87	トレント が 5 年間 以内 に 面接 を 受けた 。 トレント は 2010 年 3 月 6 日 21 時 に その 面接 を 受け 始めた 。	トレント は 2019 年 9 月 24 日 13 時 まで に その 面接 を 受け 終えた 。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
88	ビクター が 2 年間 以内 に 希望 を 貰った 。 ビクター は 2012 年 2 月 27 日 17 時 に その 希望 を 貰い 始めた 。	ビクター は 2011 年 3 月 17 日 17 時 まで に その 希望 を 貰い 終えた 。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
89	フランク が 9 年間 以内 に 訓練 を 致した 。 フランク は 2000 年 10 月 10 日 6 時 に その 訓練 を 致し 始めた 。	フランク は 2002 年 1 月 3 日 11 時 まで に その 訓練 を 致し 終えた 。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
90	ボブ が 9 年間 以内 に 工事 を 起こした 。 ボブ は 2008 年 4 月 7 日 18 時 に その 工事 を 起こし 始めた 。	ボブ は 2020 年 7 月 31 日 15 時 まで に その 工事 を 起こし 終えた 。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
91	ジャスティン が 4 年間 以内 に 悔し涙 を 見せた 。 ジャスティン は 2000 年 6 月 7 日 9 時 に その 悔し涙 を 見せ 始めた 。	ジャスティン は 2001 年 1 月 1 日 11 時 まで に その 悔し涙 を 見せ 終えた 。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
92	デイヴ が 1 年間 以内 に 児童 を 預かった 。 デイヴ は 2004 年 4 月 28 日 3 時 に その 児童 を 預かり 始めた 。	デイヴ は 2000 年 5 月 14 日 4 時 まで に その 児童 を 預かり 終えた 。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
93	ビクター が 2 年間 以内 に テディベア を 贈った 。 ビクター は 2000 年 3 月 18 日 7 時 に その テディベア を 贈り 始めた 。	ビクター は 2000 年 3 月 18 日 4 時 まで に その テディベア を 贈り 終えた 。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
94	チャーリー が 2 年間 以内 に 独り暮らし を 始めた 。 チャーリー は 2004 年 4 月 13 日 17 時 に その 独り暮らし を 始め 始めた 。	チャーリー は 2004 年 4 月 13 日 13 時 まで に その 独り暮らし を 始め 終えた 。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
95	スティーブ が 1 年間 以内 に 貴女 を 許した 。 スティーブ は 2009 年 8 月 30 日 14 時 に その 貴女 を 許し 始めた 。	スティーブ は 2009 年 8 月 30 日 21 時 まで に その 貴女 を 許し 終えた 。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
96	イヴァン が 1 年間 以内 に パーキング を 案内 した 。 イヴァン は 2002 年 11 月 30 日 14 時 に その パーキング を 案内 し 始めた 。	イヴァン は 2002 年 11 月 30 日 17 時 まで に その パーキング を 案内 し 終えた 。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
97	パット が 1 時間 以内 に 東京 を 訪問 した 。	パット は その 東京 を 訪問 する のに 3 時間 を 費やした 。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
98	アイザック が 3 時間 以内 に 繁華街 を 練り歩いた 。	アイザック は その 繁華街 を 練り歩く のに 9 時間 を 費やした 。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
99	トレント が 9 時間 以内 に 関節 を 鳴らした 。	トレント は その 関節 を 鳴らす のに 7 時間 を 費やした 。	neutral	26	時間	random	2区間比較（以内/ちょうど）
100	アリス が 8 時間 以内 に 近況 を 説明 した 。	アリス は その 近況 を 説明 する のに 8 時間 を 費やした 。	neutral	26	時間	random	2区間比較（以内/ちょうど）
101	イブ が 1 時間 以内 に 店舗 を 案内 した 。	イブ は その 店舗 を 案内 する のに 1 時間 を 費やした 。	neutral	26	時間	short	2区間比較（以内/ちょうど）
102	アイザック が 1 時間 以内 に 研究 員 を 勤めた 。	アイザック は その 研究 員 を 勤める のに 1 時間 を 費やした 。	neutral	26	時間	short	2区間比較（以内/ちょうど）
103	パット が 1 時間 以内 に 怒声 を 張り上げた 。	パット は その 怒声 を 張り上げる のに 2 時間 を 費やした 。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
104	チャーリー が 1 時間 以内 に 宿命 を 負った 。	チャーリー は その 宿命 を 負う のに 2 時間 を 費やした 。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
105	ジャスティン が 1 時間 以内 に 関連 を 紹介 した 。	ジャスティン は その 関連 を 紹介 する のに 5 時間 以上 費やした 。	contradiction	27	時間	random	2区間比較（以内/以上）
106	ペギー が 1 時間 以内 に 制海権 を 握った 。	ペギー は その 制海権 を 握る のに 5 時間 以上 費やした 。	contradiction	27	時間	random	2区間比較（以内/以上）
107	ゾーイ が 8 時間 以内 に 案内 を 届けた 。	ゾーイ は その 案内 を 届ける のに 5 時間 以上 費やした 。	neutral	27	時間	random	2区間比較（以内/以上）
108	マロリー が 6 時間 以内 に 立候補 を 表明 した 。	マロリー は その 立候補 を 表明 する のに 3 時間 以上 費やした 。	neutral	27	時間	random	2区間比較（以内/以上）
109	オスカー が 1 時間 以内 に 公 位 を 継いだ 。	オスカー は その 公 位 を 継ぐ のに 1 時間 以上 費やした 。	neutral	27	時間	short	2区間比較（以内/以上）
110	アリス が 1 時間 以内 に 修理 を 開始 した 。	アリス は その 修理 を 開始 する のに 2 時間 以上 費やした 。	contradiction	27	時間	short	2区間比較（以内/以上）
111	チャーリー が 2 時間 以内 に 損失 を 被った 。	チャーリー は その 損失 を 被る のに 1 時間 以上 費やした 。	neutral	27	時間	short	2区間比較（以内/以上）
112	ゾーイ が 1 時間 以内 に 点数 を 決めた 。	ゾーイ は その 点数 を 決める のに 2 時間 以上 費やした 。	contradiction	27	時間	short	2区間比較（以内/以上）
113	プロッド が 1 時間 以内 に 瑞宝中綬章 を 受章 した 。	プロッド は 1 時間 以内 に 瑞宝中綬章 を 受章 した 。	entailment	28	時間	random	2区間比較（以内/以内）
114	エレン が 7 時間 以内 に ノーヒットノーラン を 達成 した 。	エレン は 7 時間 以内 に ノーヒットノーラン を 達成 した 。	entailment	28	時間	random	2区間比較（以内/以内）
115	イブ が 3 時間 以内 に 銃 を 突き付けた 。	イブ は 2 時間 以内 に 銃 を 突き付けた 。	neutral	28	時間	random	2区間比較（以内/以内）
116	ジャスティン が 2 時間 以内 に きっかけ を 伺った 。	ジャスティン は 1 時間 以内 に きっかけ を 伺った 。	neutral	28	時間	random	2区間比較（以内/以内）
117	イヴァン が 2 時間 以内 に 談話 を 出した 。	イヴァン は 2 時間 以内 に 談話 を 出した 。	entailment	28	時間	short	2区間比較（以内/以内）
118	ジャスティン が 1 時間 以内 に 選択 を 受けた 。	ジャスティン は 1 時間 以内 に 選択 を 受けた 。	entailment	28	時間	short	2区間比較（以内/以内）
119	イヴァン が 2 時間 以内 に 指 を 合わせた 。	イヴァン は 1 時間 以内 に 指 を 合わせた 。	neutral	28	時間	short	2区間比較（以内/以内）
120	キャロル が 2 時間 以内 に 構想 を 立てた 。	キャロル は 1 時間 以内 に 構想 を 立てた 。	neutral	28	時間	short	2区間比較（以内/以内）
121	トレント が 8 時間 以上 かけて 情報 を 伝えた 。	トレント は 情報 を 伝えた 。	entailment	29	時間	random	完了
122	ジャスティン が 3 時間 以上 かけて 出来事 を 書いた 。	ジャスティン は 出来事 を 書いた 。	entailment	29	時間	random	完了
123	ジャスティン が 1 時間 で 創設 を 発表 した 。	ジャスティン は 創設 を 発表 した 。	entailment	29	時間	short	完了
124	キャロル が 1 時間 で 練習 場 を 訪れた 。	キャロル は 練習 場 を 訪れた 。	entailment	29	時間	short	完了
