num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
11	2002 年 3 月 28 日 4 時 以来 、 チャーリー は 最中 に 寝て いる 。 現在 、 2013 年 8 月 16 日 14 時 である 。	チャーリー は 2002 年 5 月 3 日 8 時 に は 最中 に 寝て いた 。	entailment	1	年月日時	random	以来（状態動詞）
12	2002 年 4 月 15 日 0 時 以来 、 ビクター は 被害 者 に 支払って いる 。 現在 、 2010 年 9 月 17 日 22 時 である 。	ビクター は 2005 年 1 月 7 日 7 時 に は 被害 者 に 支払って いた 。	entailment	1	年月日時	random	以来（状態動詞）
13	2016 年 2 月 1 日 12 時 以来 、 アリス は 部長 に 始めて いる 。 現在 、 2016 年 2 月 1 日 11 時 である 。	アリス は 2016 年 2 月 1 日 8 時 に は 部長 に 始めて いた 。	contradiction	1	年月日時	short	以来（状態動詞）
14	2005 年 11 月 28 日 4 時 以来 、 プロッド は 論戦 に 臨んで いる 。 現在 、 2005 年 11 月 28 日 3 時 である 。	プロッド は 2005 年 11 月 28 日 5 時 に は 論戦 に 臨んで いた 。	neutral	1	年月日時	short	以来（状態動詞）
15	2010 年 11 月 17 日 8 時 以来 、 エレン は 相手 に 飾って いる 。 現在 、 2010 年 11 月 17 日 13 時 である 。	エレン は 2010 年 11 月 17 日 7 時 に は 相手 に 飾って いた 。	contradiction	1	年月日時	short	以来（状態動詞）
16	2009 年 9 月 15 日 14 時 以来 、 キャロル は 外 に 知って いる 。 現在 、 2009 年 9 月 15 日 11 時 である 。	キャロル は 2009 年 9 月 15 日 10 時 に は 外 に 知って いた 。	contradiction	1	年月日時	short	以来（状態動詞）
17	2007 年 4 月 22 日 11 時 以来 、 ボブ は 皆 に 下げて いる 。 現在 、 2007 年 4 月 22 日 9 時 である 。	ボブ は 2007 年 4 月 22 日 12 時 に は 皆 に 下げて いた 。	neutral	1	年月日時	short	以来（状態動詞）
18	2013 年 1 月 20 日 5 時 以来 、 キャロル は 父 に 話して いる 。 現在 、 2013 年 1 月 20 日 9 時 である 。	キャロル は 2013 年 1 月 20 日 8 時 に は 父 に 話して いた 。	entailment	1	年月日時	short	以来（状態動詞）
19	2013 年 7 月 27 日 2 時 以来 、 スティーブ は 監督 に 伺って いる 。 現在 、 2013 年 7 月 27 日 3 時 である 。	スティーブ は 2013 年 7 月 27 日 4 時 に は 監督 に 伺って いた 。	neutral	1	年月日時	short	以来（状態動詞）
20	2009 年 8 月 21 日 5 時 以来 、 スティーブ は 日本 に やってきて いる 。 現在 、 2009 年 8 月 21 日 11 時 である 。	スティーブ は 2009 年 8 月 21 日 8 時 に は 日本 に やってきて いた 。	entailment	1	年月日時	short	以来（状態動詞）
21	2002 年 2 月 5 日 12 時 以来 、 ジャスティン は ジュニア に 出場 して いる 。 現在 、 2002 年 2 月 5 日 16 時 である 。	ジャスティン は 2002 年 2 月 5 日 14 時 に は ジュニア に 出場 して いた 。	entailment	1	年月日時	short	以来（状態動詞）
22	エレン は 2004 年 5 月 8 日 23 時 以来 、 会話 を して いる 。 現在 、 2017 年 10 月 11 日 16 時 である 。	エレン は 2004 年 9 月 11 日 9 時 に 会話 を した 。	entailment	3	年月日時	random	以来（テイル形）
23	ジャスティン は 2018 年 8 月 16 日 21 時 以来 、 増資 を 決定 して いる 。 現在 、 2002 年 12 月 17 日 12 時 である 。	ジャスティン は 2002 年 9 月 16 日 21 時 に 増資 を 決定 した 。	contradiction	3	年月日時	random	以来（テイル形）
24	マレット は 2011 年 6 月 27 日 3 時 以来 、 目 を 向けて いる 。 現在 、 2006 年 1 月 30 日 19 時 である 。	マレット は 2011 年 5 月 31 日 6 時 に 目 を 向けた 。	contradiction	3	年月日時	random	以来（テイル形）
25	マチルダ は 2010 年 6 月 15 日 20 時 以来 、 勝利 を 狙って いる 。 現在 、 2012 年 6 月 11 日 13 時 である 。	マチルダ は 2017 年 4 月 28 日 1 時 に 勝利 を 狙った 。	neutral	3	年月日時	random	以来（テイル形）
26	アリス は 2020 年 1 月 23 日 12 時 以来 、 尻 を 下げて いる 。 現在 、 2014 年 10 月 21 日 22 時 である 。	アリス は 2020 年 7 月 26 日 8 時 に 尻 を 下げた 。	neutral	3	年月日時	random	以来（テイル形）
27	マロリー は 2019 年 4 月 3 日 20 時 以来 、 考え 方 を 教えて いる 。 現在 、 2006 年 4 月 22 日 6 時 である 。	マロリー は 2016 年 12 月 14 日 4 時 に 考え 方 を 教えた 。	contradiction	3	年月日時	random	以来（テイル形）
28	エレン は 2014 年 8 月 4 日 4 時 以来 、 値段 を 決定 して いる 。 現在 、 2002 年 4 月 27 日 14 時 である 。	エレン は 2019 年 11 月 17 日 11 時 に 値段 を 決定 した 。	neutral	3	年月日時	random	以来（テイル形）
29	プロッド は 2002 年 7 月 28 日 12 時 以来 、 便 を 堕す して いる 。 現在 、 2019 年 12 月 9 日 12 時 である 。	プロッド は 2014 年 6 月 1 日 3 時 に 便 を 堕す した 。	entailment	3	年月日時	random	以来（テイル形）
30	ウォルター は 2000 年 11 月 9 日 18 時 以来 、 検索 を 提供 して いる 。 現在 、 2019 年 12 月 17 日 15 時 である 。	ウォルター は 2007 年 10 月 10 日 12 時 に 検索 を 提供 した 。	entailment	3	年月日時	random	以来（テイル形）
31	ビクター は 2005 年 5 月 29 日 3 時 以来 、 真意 を 伝えて いる 。 現在 、 2005 年 5 月 29 日 5 時 である 。	ビクター は 2005 年 5 月 29 日 6 時 に 真意 を 伝えた 。	neutral	3	年月日時	short	以来（テイル形）
32	パット は 2006 年 4 月 19 日 18 時 以来 、 尻尾 を 下げて いる 。 現在 、 2006 年 4 月 19 日 17 時 である 。	パット は 2006 年 4 月 19 日 16 時 に 尻尾 を 下げた 。	contradiction	3	年月日時	short	以来（テイル形）
33	トルーディー は 2005 年 2 月 21 日 13 時 以来 、 両目 を 見開いて いる 。 現在 、 2005 年 2 月 21 日 20 時 である 。	トルーディー は 2005 年 2 月 21 日 16 時 に 両目 を 見開いた 。	entailment	3	年月日時	short	以来（テイル形）
34	マチルダ は 2003 年 10 月 7 日 12 時 以来 、 嘆息 を 漏らして いる 。 現在 、 2003 年 10 月 7 日 18 時 である 。	マチルダ は 2003 年 10 月 7 日 17 時 に 嘆息 を 漏らした 。	entailment	3	年月日時	short	以来（テイル形）
35	ボブ は 2006 年 7 月 28 日 17 時 以来 、 求人 を 届けて いる 。 現在 、 2006 年 7 月 28 日 14 時 である 。	ボブ は 2006 年 7 月 28 日 18 時 に 求人 を 届けた 。	neutral	3	年月日時	short	以来（テイル形）
36	トレント は 2018 年 9 月 5 日 17 時 以来 、 ディスク を 行って いる 。 現在 、 2018 年 9 月 5 日 13 時 である 。	トレント は 2018 年 9 月 5 日 11 時 に ディスク を 行った 。	contradiction	3	年月日時	short	以来（テイル形）
37	マレット は 2000 年 10 月 29 日 12 時 以来 、 ハンディ を 貰って いる 。 現在 、 2000 年 10 月 29 日 9 時 である 。	マレット は 2000 年 10 月 29 日 14 時 に ハンディ を 貰った 。	neutral	3	年月日時	short	以来（テイル形）
38	ビクター は 2000 年 10 月 27 日 12 時 以来 、 父 を 支えて いる 。 現在 、 2000 年 10 月 27 日 11 時 である 。	ビクター は 2000 年 10 月 27 日 9 時 に 父 を 支えた 。	contradiction	3	年月日時	short	以来（テイル形）
39	キャロル は 2010 年 3 月 31 日 12 時 以来 、 成績 を 報告 して いる 。 現在 、 2010 年 3 月 31 日 14 時 である 。	キャロル は 2010 年 3 月 31 日 13 時 に 成績 を 報告 した 。	entailment	3	年月日時	short	以来（テイル形）
40	2018 年 3 月 16 日 8 時 以来 、 アイザック は 情報 を 発信 して いる 。 現在 、 2020 年 3 月 22 日 20 時 である 。	アイザック は 2016 年 4 月 10 日 15 時 に 情報 を 発信 した 。	contradiction	4	年月日時	random	以来（テイル形）
41	2005 年 5 月 31 日 23 時 以来 、 アイザック は 検討 を 行って いる 。 現在 、 2016 年 5 月 26 日 14 時 である 。	アイザック は 2017 年 10 月 12 日 20 時 に 検討 を 行った 。	neutral	4	年月日時	random	以来（テイル形）
42	2015 年 4 月 7 日 1 時 以来 、 マチルダ は 日程 を 案内 して いる 。 現在 、 2020 年 1 月 18 日 9 時 である 。	マチルダ は 2010 年 3 月 16 日 8 時 に 日程 を 案内 した 。	contradiction	4	年月日時	random	以来（テイル形）
43	2003 年 6 月 9 日 8 時 以来 、 マチルダ は 倦怠 感 を 訴えて いる 。 現在 、 2003 年 4 月 20 日 15 時 である 。	マチルダ は 2002 年 5 月 6 日 1 時 に 倦怠 感 を 訴えた 。	contradiction	4	年月日時	random	以来（テイル形）
44	2005 年 11 月 16 日 13 時 以来 、 ペギー は 用紙 を 提出 して いる 。 現在 、 2005 年 1 月 19 日 17 時 である 。	ペギー は 2010 年 1 月 14 日 13 時 に 用紙 を 提出 した 。	neutral	4	年月日時	random	以来（テイル形）
45	2002 年 12 月 16 日 6 時 以来 、 チャーリー は 溜め息 を 引き取って いる 。 現在 、 2018 年 1 月 4 日 19 時 である 。	チャーリー は 2015 年 3 月 27 日 20 時 に 溜め息 を 引き取った 。	entailment	4	年月日時	random	以来（テイル形）
46	2000 年 11 月 28 日 19 時 以来 、 スティーブ は 尻 を 下げて いる 。 現在 、 2002 年 2 月 10 日 18 時 である 。	スティーブ は 2005 年 10 月 27 日 7 時 に 尻 を 下げた 。	neutral	4	年月日時	random	以来（テイル形）
47	2006 年 5 月 7 日 14 時 以来 、 マーヴィン は 公 位 を 継いで いる 。 現在 、 2017 年 6 月 17 日 4 時 である 。	マーヴィン は 2016 年 3 月 7 日 13 時 に 公 位 を 継いだ 。	entailment	4	年月日時	random	以来（テイル形）
48	2016 年 7 月 9 日 6 時 以来 、 アリス は 説明 を 行って いる 。 現在 、 2020 年 12 月 20 日 22 時 である 。	アリス は 2019 年 12 月 4 日 15 時 に 説明 を 行った 。	entailment	4	年月日時	random	以来（テイル形）
49	2002 年 6 月 9 日 20 時 以来 、 オスカー は ペンション を 案内 して いる 。 現在 、 2002 年 6 月 9 日 17 時 である 。	オスカー は 2002 年 6 月 9 日 21 時 に ペンション を 案内 した 。	neutral	4	年月日時	short	以来（テイル形）
50	2020 年 2 月 13 日 14 時 以来 、 パット は クリニック を 訪問 して いる 。 現在 、 2020 年 2 月 13 日 13 時 である 。	パット は 2020 年 2 月 13 日 16 時 に クリニック を 訪問 した 。	neutral	4	年月日時	short	以来（テイル形）
51	2014 年 11 月 21 日 10 時 以来 、 プロッド は ショウガ を 食べて いる 。 現在 、 2014 年 11 月 21 日 9 時 である 。	プロッド は 2014 年 11 月 21 日 12 時 に ショウガ を 食べた 。	neutral	4	年月日時	short	以来（テイル形）
52	2019 年 10 月 4 日 13 時 以来 、 ゾーイ は 下痢 を 訴えて いる 。 現在 、 2019 年 10 月 4 日 8 時 である 。	ゾーイ は 2019 年 10 月 4 日 9 時 に 下痢 を 訴えた 。	contradiction	4	年月日時	short	以来（テイル形）
53	2007 年 12 月 11 日 10 時 以来 、 スティーブ は ソロパート を 歌って いる 。 現在 、 2007 年 12 月 11 日 9 時 である 。	スティーブ は 2007 年 12 月 11 日 5 時 に ソロパート を 歌った 。	contradiction	4	年月日時	short	以来（テイル形）
54	2004 年 9 月 17 日 14 時 以来 、 イブ は 感謝 状 を 送って いる 。 現在 、 2004 年 9 月 17 日 20 時 である 。	イブ は 2004 年 9 月 17 日 19 時 に 感謝 状 を 送った 。	entailment	4	年月日時	short	以来（テイル形）
55	2002 年 2 月 28 日 14 時 以来 、 プロッド は 契約 を 結んで いる 。 現在 、 2002 年 2 月 28 日 18 時 である 。	プロッド は 2002 年 2 月 28 日 17 時 に 契約 を 結んだ 。	entailment	4	年月日時	short	以来（テイル形）
56	2017 年 6 月 30 日 4 時 以来 、 ペギー は 働き掛け を 致して いる 。 現在 、 2017 年 6 月 30 日 9 時 である 。	ペギー は 2017 年 6 月 30 日 6 時 に 働き掛け を 致した 。	entailment	4	年月日時	short	以来（テイル形）
57	2006 年 1 月 31 日 19 時 以来 、 マーヴィン は 会務 を 代行 して いる 。 現在 、 2006 年 1 月 31 日 14 時 である 。	マーヴィン は 2006 年 1 月 31 日 12 時 に 会務 を 代行 した 。	contradiction	4	年月日時	short	以来（テイル形）
58	パット は 2014 年 2 月 25 日 4 時 以来 執着 を 離れて いる 。 現在 、 2009 年 8 月 21 日 21 時 である 。	パット は 2016 年 5 月 18 日 5 時 に 執着 を 離れた 。	neutral	5	年月日時	random	以来（テイル形）
59	オスカー は 2019 年 12 月 16 日 4 時 以来 申し込み 書 を 提出 して いる 。 現在 、 2015 年 10 月 2 日 2 時 である 。	オスカー は 2017 年 2 月 17 日 22 時 に 申し込み 書 を 提出 した 。	contradiction	5	年月日時	random	以来（テイル形）
60	オスカー は 2004 年 7 月 13 日 8 時 以来 稽古事 を 始めて いる 。 現在 、 2007 年 10 月 26 日 6 時 である 。	オスカー は 2003 年 3 月 30 日 9 時 に 稽古事 を 始めた 。	contradiction	5	年月日時	random	以来（テイル形）
61	アイザック は 2000 年 10 月 20 日 18 時 以来 仕事 を 代行 して いる 。 現在 、 2002 年 8 月 19 日 22 時 である 。	アイザック は 2019 年 7 月 28 日 16 時 に 仕事 を 代行 した 。	neutral	5	年月日時	random	以来（テイル形）
62	オスカー は 2007 年 10 月 15 日 17 時 以来 海老 を 調理 して いる 。 現在 、 2000 年 1 月 10 日 8 時 である 。	オスカー は 2002 年 9 月 22 日 2 時 に 海老 を 調理 した 。	contradiction	5	年月日時	random	以来（テイル形）
63	チャーリー は 2005 年 7 月 5 日 0 時 以来 詳細 を 登録 して いる 。 現在 、 2008 年 9 月 3 日 10 時 である 。	チャーリー は 2011 年 11 月 4 日 1 時 に 詳細 を 登録 した 。	neutral	5	年月日時	random	以来（テイル形）
64	エレン は 2007 年 3 月 7 日 20 時 以来 投手 を 目指して いる 。 現在 、 2012 年 11 月 13 日 1 時 である 。	エレン は 2010 年 6 月 10 日 23 時 に 投手 を 目指した 。	entailment	5	年月日時	random	以来（テイル形）
65	マチルダ は 2000 年 7 月 8 日 17 時 以来 街 を 案内 して いる 。 現在 、 2017 年 2 月 16 日 11 時 である 。	マチルダ は 2015 年 3 月 10 日 10 時 に 街 を 案内 した 。	entailment	5	年月日時	random	以来（テイル形）
66	マレット は 2002 年 4 月 3 日 9 時 以来 抗争 を 起こして いる 。 現在 、 2020 年 7 月 29 日 8 時 である 。	マレット は 2013 年 1 月 21 日 22 時 に 抗争 を 起こした 。	entailment	5	年月日時	random	以来（テイル形）
67	チャーリー は 2003 年 10 月 21 日 5 時 以来 判決 を 下して いる 。 現在 、 2003 年 10 月 21 日 1 時 である 。	チャーリー は 2003 年 10 月 21 日 3 時 に 判決 を 下した 。	contradiction	5	年月日時	short	以来（テイル形）
68	チャーリー は 2012 年 3 月 28 日 18 時 以来 支払 を 致して いる 。 現在 、 2012 年 3 月 28 日 17 時 である 。	チャーリー は 2012 年 3 月 28 日 15 時 に 支払 を 致した 。	contradiction	5	年月日時	short	以来（テイル形）
69	マレット は 2008 年 11 月 14 日 19 時 以来 耳 を 挟んで いる 。 現在 、 2008 年 11 月 14 日 16 時 である 。	マレット は 2008 年 11 月 14 日 14 時 に 耳 を 挟んだ 。	contradiction	5	年月日時	short	以来（テイル形）
70	スティーブ は 2004 年 5 月 7 日 12 時 以来 請求 を 出して いる 。 現在 、 2004 年 5 月 7 日 11 時 である 。	スティーブ は 2004 年 5 月 7 日 13 時 に 請求 を 出した 。	neutral	5	年月日時	short	以来（テイル形）
71	ジャスティン は 2008 年 12 月 4 日 16 時 以来 角 を 出して いる 。 現在 、 2008 年 12 月 4 日 19 時 である 。	ジャスティン は 2008 年 12 月 4 日 20 時 に 角 を 出した 。	neutral	5	年月日時	short	以来（テイル形）
72	ジャスティン は 2010 年 12 月 28 日 10 時 以来 ゴール を 切って いる 。 現在 、 2010 年 12 月 28 日 8 時 である 。	ジャスティン は 2010 年 12 月 28 日 11 時 に ゴール を 切った 。	neutral	5	年月日時	short	以来（テイル形）
73	スティーブ は 2016 年 5 月 9 日 9 時 以来 身の上 を 知って いる 。 現在 、 2016 年 5 月 9 日 14 時 である 。	スティーブ は 2016 年 5 月 9 日 11 時 に 身の上 を 知った 。	entailment	5	年月日時	short	以来（テイル形）
74	ペギー は 2015 年 10 月 15 日 3 時 以来 メニュー を 調理 して いる 。 現在 、 2015 年 10 月 15 日 9 時 である 。	ペギー は 2015 年 10 月 15 日 7 時 に メニュー を 調理 した 。	entailment	5	年月日時	short	以来（テイル形）
75	チャーリー は 2002 年 1 月 5 日 15 時 以来 絆 を 深めて いる 。 現在 、 2002 年 1 月 5 日 20 時 である 。	チャーリー は 2002 年 1 月 5 日 16 時 に 絆 を 深めた 。	entailment	5	年月日時	short	以来（テイル形）
76	エレン は ビクター が 行く 前 に 喫した 。 ビクター は スティーブ が 就任 する 前 に 行った 。	エレン は スティーブ が 就任 する 前 に 喫した 。	entailment	9	None	None	順序（推移律）
77	ボブ は ジャスティン が 出す 前 に 織った 。 ジャスティン は スティーブ が 解散 する 前 に 出した 。	ボブ は スティーブ が 解散 する 前 に 織った 。	entailment	9	None	None	順序（推移律）
78	ゾーイ は デイヴ が 鳴れる 前 に 入れた 。 デイヴ は ボブ が 説明 する 前 に 鳴れた 。	ゾーイ は ボブ が 説明 する 前 に 入れた 。	entailment	9	None	None	順序（推移律）
79	ゾーイ は トルーディー が 出演 した 後 に きた 。 トルーディー は トレント が 狙った 後 に 出演 した 。	ゾーイ は トレント が 狙った 後 に きた 。	entailment	10	None	None	順序（推移律）
80	フランク は デイヴ が 表明 した 後 に 解散 した 。 デイヴ は プロッド が 挙げた 後 に 表明 した 。	フランク は プロッド が 挙げた 後 に 解散 した 。	entailment	10	None	None	順序（推移律）
81	キャロル は トレント が 合流 した 後 に 罹った 。 トレント は アイザック が 誘った 後 に 合流 した 。	キャロル は アイザック が 誘った 後 に 罹った 。	entailment	10	None	None	順序（推移律）
82	マチルダ が 語った 。 アイザック が 狙った 。 マチルダ は アイザック が 狙う 前 に 語った 。	アイザック は マチルダ が 語った 後 で 狙った 。	entailment	11	None	None	順序（前後）
83	マロリー が 登録 した 。 ウォルター が 果たした 。 マロリー は ウォルター が 果たす 前 に 登録 した 。	ウォルター は マロリー が 登録 した 後 で 果たした 。	entailment	11	None	None	順序（前後）
84	パット が 成功 した 。 ボブ が 貰った 。 パット は ボブ が 貰う 前 に 成功 した 。	ボブ は パット が 成功 した 後 で 貰った 。	entailment	11	None	None	順序（前後）
85	パット が 決めた 。 スティーブ が 承った 。 パット は スティーブ が 承った 後 に 決めた 。	スティーブ は パット が 決める 前 に 承った 。	entailment	12	None	None	順序（前後）
86	オスカー が 消した 。 マチルダ が 載った 。 オスカー は マチルダ が 載った 後 に 消した 。	マチルダ は オスカー が 消す 前 に 載った 。	entailment	12	None	None	順序（前後）
87	マチルダ が きた 。 ビクター が 行った 。 マチルダ は ビクター が 行った 後 に きた 。	ビクター は マチルダ が 来る 前 に 行った 。	entailment	12	None	None	順序（前後）
88	イブ が 支払った 。 マーヴィン が 述べた 。 マーヴィン は イブ が 支払う 前 に 述べた 。	イブ は マーヴィン が 述べた 後 で 支払った 。	entailment	13	None	None	順序（前後）
89	ウォルター が 送った 。 ジャスティン が 書いた 。 ジャスティン は ウォルター が 送る 前 に 書いた 。	ウォルター は ジャスティン が 書いた 後 で 送った 。	entailment	13	None	None	順序（前後）
90	トレント が 切った 。 フランク が 加入 した 。 フランク は トレント が 切る 前 に 加入 した 。	トレント は フランク が 加入 した 後 で 切った 。	entailment	13	None	None	順序（前後）
91	ジャスティン が 疑惑 を 認めた 。 ボブ が 疑惑 を 認めた 。 ジャスティン が ボブ より 先 に 疑惑 を 認めた 。	ボブ は ジャスティン より 後 に 疑惑 を 認めた 。	entailment	14	None	None	順序（先後）
92	アリス が 入館 料 を 支払った 。 イブ が 入館 料 を 支払った 。 アリス が イブ より 先 に 入館 料 を 支払った 。	イブ は アリス より 後 に 入館 料 を 支払った 。	entailment	14	None	None	順序（先後）
93	マチルダ が 同 店 を オープン した 。 プロッド が 同 店 を オープン した 。 マチルダ が プロッド より 先 に 同 店 を オープン した 。	プロッド は マチルダ より 後 に 同 店 を オープン した 。	entailment	14	None	None	順序（先後）
94	イヴァン が 講演 を 受けた 。 マロリー が 講演 を 受けた 。 イヴァン が マロリー より 後 に 講演 を 受けた 。	マロリー は イヴァン より 先 に 講演 を 受けた 。	entailment	15	None	None	順序（先後）
95	デイヴ が 違和感 を 訴えた 。 ペギー が 違和感 を 訴えた 。 デイヴ が ペギー より 後 に 違和感 を 訴えた 。	ペギー は デイヴ より 先 に 違和感 を 訴えた 。	entailment	15	None	None	順序（先後）
96	チャーリー が リゾート を 訪れた 。 イヴァン が リゾート を 訪れた 。 チャーリー が イヴァン より 後 に リゾート を 訪れた 。	イヴァン は チャーリー より 先 に リゾート を 訪れた 。	entailment	15	None	None	順序（先後）
97	チャーリー が 最後 まで 持った 。 ビクター が 出産 まで 世話 した 。 チャーリー は ビクター が 出産 まで 世話 する 前 に 、 最後 まで 持った 。	ビクター は チャーリー が 最後 まで 持った 後 に 、 出産 まで 世話 した 。	entailment	17	None	None	順序（前後+アスペクト)
98	イブ が 駅 まで 揚がった 。 ゾーイ が 駅 まで 送った 。 イブ は ゾーイ が 駅 まで 送る 前 に 、 駅 まで 揚がった 。	ゾーイ は イブ が 駅 まで 揚がった 後 に 、 駅 まで 送った 。	entailment	17	None	None	順序（前後+アスペクト)
99	エレン が 最後 まで 守った 。 アイザック が 公園 まで 運んだ 。 エレン は アイザック が 公園 まで 運ぶ 前 に 、 最後 まで 守った 。	アイザック は エレン が 最後 まで 守った 後 に 、 公園 まで 運んだ 。	entailment	17	None	None	順序（前後+アスペクト)
100	トルーディー は 2011 年 4 月 18 日 1 時 に メニュー に 付いて いた 。	トルーディー は 2010 年 6 月 11 日 15 時 に メニュー に 付いて いた 。	neutral	19	年月日時	random	未言及の時点
101	アリス は 2012 年 7 月 20 日 0 時 に 委員 に 世話 して いた 。	アリス は 2000 年 6 月 13 日 22 時 に 委員 に 世話 して いた 。	neutral	19	年月日時	random	未言及の時点
102	オスカー は 2018 年 11 月 22 日 9 時 に 左 隅 に 決めて いた 。	オスカー は 2007 年 7 月 4 日 12 時 に 左 隅 に 決めて いた 。	neutral	19	年月日時	random	未言及の時点
103	スティーブ は 2015 年 4 月 8 日 6 時 に 大会 に 果たして いた 。	スティーブ は 2015 年 4 月 8 日 9 時 に 大会 に 果たして いた 。	neutral	19	年月日時	short	未言及の時点
104	マーヴィン は 2006 年 9 月 13 日 15 時 に 希望 者 に 提供 して いた 。	マーヴィン は 2006 年 9 月 13 日 22 時 に 希望 者 に 提供 して いた 。	neutral	19	年月日時	short	未言及の時点
105	アイザック は 2020 年 6 月 23 日 22 時 に 状況 に 隠せて いた 。	アイザック は 2020 年 6 月 23 日 16 時 に 状況 に 隠せて いた 。	neutral	19	年月日時	short	未言及の時点
106	アリス は 2015 年 6 月 28 日 15 時 に 最後の 感動 を 語った 。	アリス は 2015 年 5 月 4 日 15 時 に 最後の 感動 を 語った 。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
107	ペギー は 2014 年 7 月 11 日 11 時 に 最後の 紹介 を 届けた 。	ペギー は 2012 年 3 月 13 日 14 時 に 最後の 紹介 を 届けた 。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
108	トルーディー は 2010 年 12 月 8 日 14 時 に 最初の アシスタント を 行った 。	トルーディー は 2002 年 4 月 24 日 20 時 に 最初の アシスタント を 行った 。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
109	ボブ は 2017 年 1 月 12 日 5 時 に 最後の 全額 を 支払った 。	ボブ は 2017 年 1 月 12 日 6 時 に 最後の 全額 を 支払った 。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
110	ビクター は 2010 年 6 月 18 日 10 時 に 最初の 大使 を 務めた 。	ビクター は 2010 年 6 月 18 日 5 時 に 最初の 大使 を 務めた 。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
111	チャーリー は 2003 年 10 月 3 日 18 時 に 最後の スライダ を 打った 。	チャーリー は 2003 年 10 月 3 日 15 時 に 最後の スライダ を 打った 。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
112	マレット は 2000 年 11 月 19 日 15 時 に 欲目 を 覚ました 。	マレット は 2007 年 1 月 22 日 15 時 に 欲目 を 覚ました 。	neutral	21	年月日時	random	未言及の時点
113	トルーディー は 2012 年 5 月 24 日 1 時 に 出前 を 致した 。	トルーディー は 2020 年 5 月 29 日 5 時 に 出前 を 致した 。	neutral	21	年月日時	random	未言及の時点
114	マチルダ は 2020 年 9 月 26 日 13 時 に 意識 を 誘った 。	マチルダ は 2015 年 10 月 21 日 10 時 に 意識 を 誘った 。	neutral	21	年月日時	random	未言及の時点
115	ウォルター は 2016 年 10 月 2 日 8 時 に 疱疹 を 発症 した 。	ウォルター は 2016 年 10 月 2 日 6 時 に 疱疹 を 発症 した 。	neutral	21	年月日時	short	未言及の時点
116	ボブ は 2000 年 10 月 15 日 2 時 に 歩み を 進めた 。	ボブ は 2000 年 10 月 15 日 1 時 に 歩み を 進めた 。	neutral	21	年月日時	short	未言及の時点
117	キャロル は 2005 年 9 月 17 日 14 時 に 物事 を 伝えた 。	キャロル は 2005 年 9 月 17 日 12 時 に 物事 を 伝えた 。	neutral	21	年月日時	short	未言及の時点
