num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
12	2007年4月22日11時以来、ボブは皆に下げている。現在、2007年4月22日9時である。	ボブは2007年4月22日12時には皆に下げていた。	neutral	1	年月日時	short	以来（状態動詞）
13	2013年1月20日5時以来、キャロルは父に話している。現在、2013年1月20日9時である。	キャロルは2013年1月20日8時には父に話していた。	entailment	1	年月日時	short	以来（状態動詞）
14	2009年8月21日5時以来、スティーブは日本にやってきている。現在、2009年8月21日11時である。	スティーブは2009年8月21日8時には日本にやってきていた。	entailment	1	年月日時	short	以来（状態動詞）
15	エレンは2004年5月8日23時以来、会話をしている。現在、2017年10月11日16時である。	エレンは2004年9月11日9時に会話をした。	entailment	3	年月日時	random	以来（テイル形）
16	ジャスティンは2018年8月16日21時以来、増資を決定している。現在、2002年12月17日12時である。	ジャスティンは2002年9月16日21時に増資を決定した。	contradiction	3	年月日時	random	以来（テイル形）
17	マレットは2011年6月27日3時以来、目を向けている。現在、2006年1月30日19時である。	マレットは2011年5月31日6時に目を向けた。	contradiction	3	年月日時	random	以来（テイル形）
18	マチルダは2010年6月15日20時以来、勝利を狙っている。現在、2012年6月11日13時である。	マチルダは2017年4月28日1時に勝利を狙った。	neutral	3	年月日時	random	以来（テイル形）
19	アリスは2020年1月23日12時以来、尻を下げている。現在、2014年10月21日22時である。	アリスは2020年7月26日8時に尻を下げた。	neutral	3	年月日時	random	以来（テイル形）
20	プロッドは2002年7月28日12時以来、便を堕すしている。現在、2019年12月9日12時である。	プロッドは2014年6月1日3時に便を堕すした。	entailment	3	年月日時	random	以来（テイル形）
21	ビクターは2005年5月29日3時以来、真意を伝えている。現在、2005年5月29日5時である。	ビクターは2005年5月29日6時に真意を伝えた。	neutral	3	年月日時	short	以来（テイル形）
22	パットは2006年4月19日18時以来、尻尾を下げている。現在、2006年4月19日17時である。	パットは2006年4月19日16時に尻尾を下げた。	contradiction	3	年月日時	short	以来（テイル形）
23	トルーディーは2005年2月21日13時以来、両目を見開いている。現在、2005年2月21日20時である。	トルーディーは2005年2月21日16時に両目を見開いた。	entailment	3	年月日時	short	以来（テイル形）
24	マチルダは2003年10月7日12時以来、嘆息を漏らしている。現在、2003年10月7日18時である。	マチルダは2003年10月7日17時に嘆息を漏らした。	entailment	3	年月日時	short	以来（テイル形）
25	ボブは2006年7月28日17時以来、求人を届けている。現在、2006年7月28日14時である。	ボブは2006年7月28日18時に求人を届けた。	neutral	3	年月日時	short	以来（テイル形）
26	トレントは2018年9月5日17時以来、ディスクを行っている。現在、2018年9月5日13時である。	トレントは2018年9月5日11時にディスクを行った。	contradiction	3	年月日時	short	以来（テイル形）
27	2018年3月16日8時以来、アイザックは情報を発信している。現在、2020年3月22日20時である。	アイザックは2016年4月10日15時に情報を発信した。	contradiction	4	年月日時	random	以来（テイル形）
28	2005年5月31日23時以来、アイザックは検討を行っている。現在、2016年5月26日14時である。	アイザックは2017年10月12日20時に検討を行った。	neutral	4	年月日時	random	以来（テイル形）
29	2015年4月7日1時以来、マチルダは日程を案内している。現在、2020年1月18日9時である。	マチルダは2010年3月16日8時に日程を案内した。	contradiction	4	年月日時	random	以来（テイル形）
30	2005年11月16日13時以来、ペギーは用紙を提出している。現在、2005年1月19日17時である。	ペギーは2010年1月14日13時に用紙を提出した。	neutral	4	年月日時	random	以来（テイル形）
31	2002年12月16日6時以来、チャーリーは溜め息を引き取っている。現在、2018年1月4日19時である。	チャーリーは2015年3月27日20時に溜め息を引き取った。	entailment	4	年月日時	random	以来（テイル形）
32	2006年5月7日14時以来、マーヴィンは公位を継いでいる。現在、2017年6月17日4時である。	マーヴィンは2016年3月7日13時に公位を継いだ。	entailment	4	年月日時	random	以来（テイル形）
33	2002年6月9日20時以来、オスカーはペンションを案内している。現在、2002年6月9日17時である。	オスカーは2002年6月9日21時にペンションを案内した。	neutral	4	年月日時	short	以来（テイル形）
34	2020年2月13日14時以来、パットはクリニックを訪問している。現在、2020年2月13日13時である。	パットは2020年2月13日16時にクリニックを訪問した。	neutral	4	年月日時	short	以来（テイル形）
35	2019年10月4日13時以来、ゾーイは下痢を訴えている。現在、2019年10月4日8時である。	ゾーイは2019年10月4日9時に下痢を訴えた。	contradiction	4	年月日時	short	以来（テイル形）
36	2007年12月11日10時以来、スティーブはソロパートを歌っている。現在、2007年12月11日9時である。	スティーブは2007年12月11日5時にソロパートを歌った。	contradiction	4	年月日時	short	以来（テイル形）
37	2004年9月17日14時以来、イブは感謝状を送っている。現在、2004年9月17日20時である。	イブは2004年9月17日19時に感謝状を送った。	entailment	4	年月日時	short	以来（テイル形）
38	2002年2月28日14時以来、プロッドは契約を結んでいる。現在、2002年2月28日18時である。	プロッドは2002年2月28日17時に契約を結んだ。	entailment	4	年月日時	short	以来（テイル形）
39	パットは2014年2月25日4時以来執着を離れている。現在、2009年8月21日21時である。	パットは2016年5月18日5時に執着を離れた。	neutral	5	年月日時	random	以来（テイル形）
40	オスカーは2019年12月16日4時以来申し込み書を提出している。現在、2015年10月2日2時である。	オスカーは2017年2月17日22時に申し込み書を提出した。	contradiction	5	年月日時	random	以来（テイル形）
41	オスカーは2004年7月13日8時以来稽古事を始めている。現在、2007年10月26日6時である。	オスカーは2003年3月30日9時に稽古事を始めた。	contradiction	5	年月日時	random	以来（テイル形）
42	アイザックは2000年10月20日18時以来仕事を代行している。現在、2002年8月19日22時である。	アイザックは2019年7月28日16時に仕事を代行した。	neutral	5	年月日時	random	以来（テイル形）
43	エレンは2007年3月7日20時以来投手を目指している。現在、2012年11月13日1時である。	エレンは2010年6月10日23時に投手を目指した。	entailment	5	年月日時	random	以来（テイル形）
44	マチルダは2000年7月8日17時以来街を案内している。現在、2017年2月16日11時である。	マチルダは2015年3月10日10時に街を案内した。	entailment	5	年月日時	random	以来（テイル形）
45	チャーリーは2003年10月21日5時以来判決を下している。現在、2003年10月21日1時である。	チャーリーは2003年10月21日3時に判決を下した。	contradiction	5	年月日時	short	以来（テイル形）
46	チャーリーは2012年3月28日18時以来支払を致している。現在、2012年3月28日17時である。	チャーリーは2012年3月28日15時に支払を致した。	contradiction	5	年月日時	short	以来（テイル形）
47	スティーブは2004年5月7日12時以来請求を出している。現在、2004年5月7日11時である。	スティーブは2004年5月7日13時に請求を出した。	neutral	5	年月日時	short	以来（テイル形）
48	ジャスティンは2008年12月4日16時以来角を出している。現在、2008年12月4日19時である。	ジャスティンは2008年12月4日20時に角を出した。	neutral	5	年月日時	short	以来（テイル形）
49	スティーブは2016年5月9日9時以来身の上を知っている。現在、2016年5月9日14時である。	スティーブは2016年5月9日11時に身の上を知った。	entailment	5	年月日時	short	以来（テイル形）
50	ペギーは2015年10月15日3時以来メニューを調理している。現在、2015年10月15日9時である。	ペギーは2015年10月15日7時にメニューを調理した。	entailment	5	年月日時	short	以来（テイル形）
51	エレンはビクターが行く前に喫した。ビクターはスティーブが就任する前に行った。	エレンはスティーブが就任する前に喫した。	entailment	9	None	None	順序（推移律）
52	ボブはジャスティンが出す前に織った。ジャスティンはスティーブが解散する前に出した。	ボブはスティーブが解散する前に織った。	entailment	9	None	None	順序（推移律）
53	ゾーイはトルーディーが出演した後にきた。トルーディーはトレントが狙った後に出演した。	ゾーイはトレントが狙った後にきた。	entailment	10	None	None	順序（推移律）
54	フランクはデイヴが表明した後に解散した。デイヴはプロッドが挙げた後に表明した。	フランクはプロッドが挙げた後に解散した。	entailment	10	None	None	順序（推移律）
55	マチルダが語った。アイザックが狙った。マチルダはアイザックが狙う前に語った。	アイザックはマチルダが語った後で狙った。	entailment	11	None	None	順序（前後）
56	マロリーが登録した。ウォルターが果たした。マロリーはウォルターが果たす前に登録した。	ウォルターはマロリーが登録した後で果たした。	entailment	11	None	None	順序（前後）
57	パットが決めた。スティーブが承った。パットはスティーブが承った後に決めた。	スティーブはパットが決める前に承った。	entailment	12	None	None	順序（前後）
58	オスカーが消した。マチルダが載った。オスカーはマチルダが載った後に消した。	マチルダはオスカーが消す前に載った。	entailment	12	None	None	順序（前後）
59	イブが支払った。マーヴィンが述べた。マーヴィンはイブが支払う前に述べた。	イブはマーヴィンが述べた後で支払った。	entailment	13	None	None	順序（前後）
60	ウォルターが送った。ジャスティンが書いた。ジャスティンはウォルターが送る前に書いた。	ウォルターはジャスティンが書いた後で送った。	entailment	13	None	None	順序（前後）
61	ジャスティンが疑惑を認めた。ボブが疑惑を認めた。ジャスティンがボブより先に疑惑を認めた。	ボブはジャスティンより後に疑惑を認めた。	entailment	14	None	None	順序（先後）
62	アリスが入館料を支払った。イブが入館料を支払った。アリスがイブより先に入館料を支払った。	イブはアリスより後に入館料を支払った。	entailment	14	None	None	順序（先後）
63	イヴァンが講演を受けた。マロリーが講演を受けた。イヴァンがマロリーより後に講演を受けた。	マロリーはイヴァンより先に講演を受けた。	entailment	15	None	None	順序（先後）
64	デイヴが違和感を訴えた。ペギーが違和感を訴えた。デイヴがペギーより後に違和感を訴えた。	ペギーはデイヴより先に違和感を訴えた。	entailment	15	None	None	順序（先後）
65	チャーリーが最後まで持った。ビクターが出産まで世話した。チャーリーはビクターが出産まで世話する前に、最後まで持った。	ビクターはチャーリーが最後まで持った後に、出産まで世話した。	entailment	17	None	None	順序（前後+アスペクト)
66	イブが駅まで揚がった。ゾーイが駅まで送った。イブはゾーイが駅まで送る前に、駅まで揚がった。	ゾーイはイブが駅まで揚がった後に、駅まで送った。	entailment	17	None	None	順序（前後+アスペクト)
67	トルーディーは2011年4月18日1時にメニューに付いていた。	トルーディーは2010年6月11日15時にメニューに付いていた。	neutral	19	年月日時	random	未言及の時点
68	アリスは2012年7月20日0時に委員に世話していた。	アリスは2000年6月13日22時に委員に世話していた。	neutral	19	年月日時	random	未言及の時点
69	スティーブは2015年4月8日6時に大会に果たしていた。	スティーブは2015年4月8日9時に大会に果たしていた。	neutral	19	年月日時	short	未言及の時点
70	マーヴィンは2006年9月13日15時に希望者に提供していた。	マーヴィンは2006年9月13日22時に希望者に提供していた。	neutral	19	年月日時	short	未言及の時点
71	アリスは2015年6月28日15時に最後の感動を語った。	アリスは2015年5月4日15時に最後の感動を語った。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
72	ペギーは2014年7月11日11時に最後の紹介を届けた。	ペギーは2012年3月13日14時に最後の紹介を届けた。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
73	ボブは2017年1月12日5時に最後の全額を支払った。	ボブは2017年1月12日6時に最後の全額を支払った。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
74	ビクターは2010年6月18日10時に最初の大使を務めた。	ビクターは2010年6月18日5時に最初の大使を務めた。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
75	マレットは2000年11月19日15時に欲目を覚ました。	マレットは2007年1月22日15時に欲目を覚ました。	neutral	21	年月日時	random	未言及の時点
76	トルーディーは2012年5月24日1時に出前を致した。	トルーディーは2020年5月29日5時に出前を致した。	neutral	21	年月日時	random	未言及の時点
77	ウォルターは2016年10月2日8時に疱疹を発症した。	ウォルターは2016年10月2日6時に疱疹を発症した。	neutral	21	年月日時	short	未言及の時点
78	ボブは2000年10月15日2時に歩みを進めた。	ボブは2000年10月15日1時に歩みを進めた。	neutral	21	年月日時	short	未言及の時点
79	フランクは2003年9月30日5時に尻を向けた。	フランクは2009年8月14日0時にその尻を向けた。	neutral	22	年月日時	random	未言及の時点（照応）
80	ゾーイは2007年2月10日6時に爪を伸ばした。	ゾーイは2013年3月11日4時にその爪を伸ばした。	neutral	22	年月日時	random	未言及の時点（照応）
81	チャーリーは2018年8月28日13時にソルトを駆けた。	チャーリーは2018年8月28日14時にそのソルトを駆けた。	neutral	22	年月日時	short	未言及の時点（照応）
82	トレントは2010年3月30日6時に結び付きを深めた。	トレントは2010年3月30日4時にその結び付きを深めた。	neutral	22	年月日時	short	未言及の時点（照応）
83	マロリーが2017年9月3日6時に認可を取った。	マロリーはそれを2006年5月21日4時に取った。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
84	ゾーイが2017年7月9日15時に密命を下した。	ゾーイはそれを2017年7月23日13時に下した。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
85	イヴァンが2009年4月8日11時に奪還を果たした。	イヴァンはそれを2009年4月8日13時に果たした。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
86	ペギーが2019年2月20日19時にロボットを呼んだ。	ペギーはそれを2019年2月20日14時に呼んだ。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
87	トレントが5年間以内に面接を受けた。トレントは2010年3月6日21時にその面接を受け始めた。	トレントは2019年9月24日13時までにその面接を受け終えた。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
88	ビクターが2年間以内に希望を貰った。ビクターは2012年2月27日17時にその希望を貰い始めた。	ビクターは2011年3月17日17時までにその希望を貰い終えた。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
89	フランクが9年間以内に訓練を致した。フランクは2000年10月10日6時にその訓練を致し始めた。	フランクは2002年1月3日11時までにその訓練を致し終えた。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
90	ボブが9年間以内に工事を起こした。ボブは2008年4月7日18時にその工事を起こし始めた。	ボブは2020年7月31日15時までにその工事を起こし終えた。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
91	ジャスティンが4年間以内に悔し涙を見せた。ジャスティンは2000年6月7日9時にその悔し涙を見せ始めた。	ジャスティンは2001年1月1日11時までにその悔し涙を見せ終えた。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
92	デイヴが1年間以内に児童を預かった。デイヴは2004年4月28日3時にその児童を預かり始めた。	デイヴは2000年5月14日4時までにその児童を預かり終えた。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
93	ビクターが2年間以内にテディベアを贈った。ビクターは2000年3月18日7時にそのテディベアを贈り始めた。	ビクターは2000年3月18日4時までにそのテディベアを贈り終えた。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
94	チャーリーが2年間以内に独り暮らしを始めた。チャーリーは2004年4月13日17時にその独り暮らしを始め始めた。	チャーリーは2004年4月13日13時までにその独り暮らしを始め終えた。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
95	スティーブが1年間以内に貴女を許した。スティーブは2009年8月30日14時にその貴女を許し始めた。	スティーブは2009年8月30日21時までにその貴女を許し終えた。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
96	イヴァンが1年間以内にパーキングを案内した。イヴァンは2002年11月30日14時にそのパーキングを案内し始めた。	イヴァンは2002年11月30日17時までにそのパーキングを案内し終えた。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
97	パットが1時間以内に東京を訪問した。	パットはその東京を訪問するのに3時間を費やした。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
98	アイザックが3時間以内に繁華街を練り歩いた。	アイザックはその繁華街を練り歩くのに9時間を費やした。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
99	トレントが9時間以内に関節を鳴らした。	トレントはその関節を鳴らすのに7時間を費やした。	neutral	26	時間	random	2区間比較（以内/ちょうど）
100	アリスが8時間以内に近況を説明した。	アリスはその近況を説明するのに8時間を費やした。	neutral	26	時間	random	2区間比較（以内/ちょうど）
101	イブが1時間以内に店舗を案内した。	イブはその店舗を案内するのに1時間を費やした。	neutral	26	時間	short	2区間比較（以内/ちょうど）
102	アイザックが1時間以内に研究員を勤めた。	アイザックはその研究員を勤めるのに1時間を費やした。	neutral	26	時間	short	2区間比較（以内/ちょうど）
103	パットが1時間以内に怒声を張り上げた。	パットはその怒声を張り上げるのに2時間を費やした。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
104	チャーリーが1時間以内に宿命を負った。	チャーリーはその宿命を負うのに2時間を費やした。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
105	ジャスティンが1時間以内に関連を紹介した。	ジャスティンはその関連を紹介するのに5時間以上費やした。	contradiction	27	時間	random	2区間比較（以内/以上）
106	ペギーが1時間以内に制海権を握った。	ペギーはその制海権を握るのに5時間以上費やした。	contradiction	27	時間	random	2区間比較（以内/以上）
107	ゾーイが8時間以内に案内を届けた。	ゾーイはその案内を届けるのに5時間以上費やした。	neutral	27	時間	random	2区間比較（以内/以上）
108	マロリーが6時間以内に立候補を表明した。	マロリーはその立候補を表明するのに3時間以上費やした。	neutral	27	時間	random	2区間比較（以内/以上）
109	オスカーが1時間以内に公位を継いだ。	オスカーはその公位を継ぐのに1時間以上費やした。	neutral	27	時間	short	2区間比較（以内/以上）
110	アリスが1時間以内に修理を開始した。	アリスはその修理を開始するのに2時間以上費やした。	contradiction	27	時間	short	2区間比較（以内/以上）
111	チャーリーが2時間以内に損失を被った。	チャーリーはその損失を被るのに1時間以上費やした。	neutral	27	時間	short	2区間比較（以内/以上）
112	ゾーイが1時間以内に点数を決めた。	ゾーイはその点数を決めるのに2時間以上費やした。	contradiction	27	時間	short	2区間比較（以内/以上）
113	プロッドが1時間以内に瑞宝中綬章を受章した。	プロッドは1時間以内に瑞宝中綬章を受章した。	entailment	28	時間	random	2区間比較（以内/以内）
114	エレンが7時間以内にノーヒットノーランを達成した。	エレンは7時間以内にノーヒットノーランを達成した。	entailment	28	時間	random	2区間比較（以内/以内）
115	イブが3時間以内に銃を突き付けた。	イブは2時間以内に銃を突き付けた。	neutral	28	時間	random	2区間比較（以内/以内）
116	ジャスティンが2時間以内にきっかけを伺った。	ジャスティンは1時間以内にきっかけを伺った。	neutral	28	時間	random	2区間比較（以内/以内）
117	イヴァンが2時間以内に談話を出した。	イヴァンは2時間以内に談話を出した。	entailment	28	時間	short	2区間比較（以内/以内）
118	ジャスティンが1時間以内に選択を受けた。	ジャスティンは1時間以内に選択を受けた。	entailment	28	時間	short	2区間比較（以内/以内）
119	イヴァンが2時間以内に指を合わせた。	イヴァンは1時間以内に指を合わせた。	neutral	28	時間	short	2区間比較（以内/以内）
120	キャロルが2時間以内に構想を立てた。	キャロルは1時間以内に構想を立てた。	neutral	28	時間	short	2区間比較（以内/以内）
121	トレントが8時間以上かけて情報を伝えた。	トレントは情報を伝えた。	entailment	29	時間	random	完了
122	ジャスティンが3時間以上かけて出来事を書いた。	ジャスティンは出来事を書いた。	entailment	29	時間	random	完了
123	ジャスティンが1時間で創設を発表した。	ジャスティンは創設を発表した。	entailment	29	時間	short	完了
124	キャロルが1時間で練習場を訪れた。	キャロルは練習場を訪れた。	entailment	29	時間	short	完了
125	スティーブは4時間以内に中止の議決を下した。	スティーブは議決を下すのに3時間を費やした。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
126	マチルダは9時間以内に唯一の肉親を失った。	マチルダは肉親を失うのに9時間を費やした。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
127	ペギーは5時間以内に部屋のチャックを開けた。	ペギーはチャックを開けるのに8時間を費やした。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
128	マーヴィンは1時間以内に旨の質疑を行った。	マーヴィンは質疑を行うのに9時間を費やした。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
129	ジャスティンは1時間以内に訓練の伝授を行った。	ジャスティンは伝授を行うのに2時間を費やした。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
130	デイヴは1時間以内にソフトウエアの協業を行った。	デイヴは協業を行うのに2時間を費やした。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
131	ウォルターは2時間以内に試験のバスを案内した。	ウォルターはバスを案内するのに2時間を費やした。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
132	ボブは2時間以内に実験の分析を発表した。	ボブは分析を発表するのに1時間を費やした。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
133	ジャスティンは5時間サイエンスに発表した。	ジャスティンは7時間サイエンスに発表した。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
134	イヴァンは3時間大臣に行った。	イヴァンは9時間大臣に行った。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
135	マーヴィンは7時間心にやってきた。	マーヴィンは2時間心にやってきた。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
136	フランクは9時間発言に使った。	フランクは3時間発言に使った。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
137	ビクターは1時間高裁に起こした。	ビクターは2時間高裁に起こした。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
138	ボブは1時間病院に書いた。	ボブは1時間病院に書いた。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
139	ペギーは2時間メーンに選んだ。	ペギーは1時間メーンに選んだ。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
140	ウォルターは2時間当社に支払った。	ウォルターは1時間当社に支払った。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
141	ウォルターは6時間時に知った。	ウォルターはちょうど6時間時に知った。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
142	ジャスティンは2時間団信に加入した。	ジャスティンはちょうど1時間団信に加入した。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
143	オスカーは6時間休みに行った。	オスカーはちょうど4時間休みに行った。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
144	アリスは7時間ノートに書いた。	アリスはちょうど8時間ノートに書いた。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
145	マレットは2時間世界に発信した。	マレットはちょうど2時間世界に発信した。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
146	フランクは1時間頁に作成した。	フランクはちょうど1時間頁に作成した。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
147	イブは2時間彼に教えた。	イブはちょうど1時間彼に教えた。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
148	ウォルターは2時間客に御座いました。	ウォルターはちょうど1時間客に御座いました。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
149	アイザックは知事選に8時間表明した。	アイザックは知事選に表明した。	entailment	34	時間	random	完了
150	トルーディーは第三者に4時間致した。	トルーディーは第三者に致した。	entailment	34	時間	random	完了
151	オスカーは日に1時間以上寝た。	オスカーは日に寝た。	entailment	34	時間	short	完了
152	アリスは席に1時間案内した。	アリスは席に案内した。	entailment	34	時間	short	完了
153	デイヴは恋愛のアピールを2時間受けた。	デイヴは恋愛のアピールを5時間受けた。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
154	チャーリーは敵の痛手を2時間止めた。	チャーリーは敵の痛手を7時間止めた。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
155	イヴァンは唯一の女を9時間失った。	イヴァンは唯一の女を6時間失った。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
156	トルーディーは東京の求人を8時間届けた。	トルーディーは東京の求人を4時間届けた。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
157	マチルダは土地のリンク集を2時間届けた。	マチルダは土地のリンク集を2時間届けた。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
158	イヴァンは悲しみの雨を2時間流した。	イヴァンは悲しみの雨を2時間流した。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
159	チャーリーは以下の写しを2時間提出した。	チャーリーは以下の写しを1時間提出した。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
160	アイザックは救いの髪を2時間伸ばした。	アイザックは救いの髪を1時間伸ばした。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
161	スティーブは計画の手直しを3時間指示した。	スティーブは計画の手直しを指示した。	entailment	36	時間	random	完了
162	トルーディーは会社のアレンジを3時間作成した。	トルーディーは会社のアレンジを作成した。	entailment	36	時間	random	完了
163	イヴァンはチケットの注文を2時間承った。	イヴァンはチケットの注文を承った。	entailment	36	時間	short	完了
164	フランクは感嘆の悪態を1時間突いた。	フランクは感嘆の悪態を突いた。	entailment	36	時間	short	完了
165	マーヴィンは6時間現金を獲得した。	マーヴィンは8時間現金を獲得した。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
166	デイヴは2時間順位を報告した。	デイヴは1時間順位を報告した。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
167	スティーブは9時間面接を受けた。	スティーブは5時間面接を受けた。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
168	アイザックは1時間後閲を受けた。	アイザックは1時間後閲を受けた。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
169	ジャスティンは2時間指先を切った。	ジャスティンは2時間指先を切った。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
170	ウォルターは2時間パネル展を開いた。	ウォルターは2時間パネル展を開いた。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
171	エレンは2時間歩を進めた。	エレンは1時間歩を進めた。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
172	エレンは2時間学生証を出した。	エレンは1時間学生証を出した。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
173	トレントは1時間医業を行った。	トレントは医業を行った。	entailment	38	時間	random	完了
174	トレントは8時間根拠を話した。	トレントは根拠を話した。	entailment	38	時間	random	完了
175	アリスは1時間諸手を挙げた。	アリスは諸手を挙げた。	entailment	38	時間	short	完了
176	ウォルターは2時間提訴を起こした。	ウォルターは提訴を起こした。	entailment	38	時間	short	完了
177	マチルダは毎time_unit_1犬にビスケットを揚げた。	マチルダが毎time_unit_1ビスケットを揚げた犬が存在する。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
178	スティーブは毎time_unit_1ノートに釣行記を書いた。	スティーブが毎time_unit_1釣行記を書いたノートが存在する。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
