num	premise	hypothesis	gold_label	template_num	time_format
16	夫 が 2 年間 以上 かけて 結婚 を 切り出した 。 夫 は 2017 年 に その 結婚 を 切り出し 始めた 。	夫 は 2001 年 まで に その 結婚 を 切り出し 終えた 。	contradiction	1	年
17	彼女 が 6 年間 以上 かけて 瞳 を 瞑った 。 彼女 は 2009 年 に その 瞳 を 瞑り 始めた 。	彼女 は 2018 年 まで に その 瞳 を 瞑り 終えた 。	neutral	1	年
18	担当 者 が 6 年間 以上 かけて 注意 を 良い した 。 担当 者 は 2000 年 に その 注意 を 良い し 始めた 。	担当 者 は 2010 年 まで に その 注意 を 良い し 終えた 。	neutral	1	年
19	若者 が 6 年間 以上 かけて 意識 を 投ずる た 。 若者 は 2010 年 に その 意識 を 投ずる 始めた 。	若者 は 2001 年 まで に その 意識 を 投ずる 終えた 。	contradiction	1	年
20	子供 が 7 年間 以上 かけて 朗読 を せがんだ 。 子供 は 2006 年 に その 朗読 を せがみ 始めた 。	子供 は 2006 年 まで に その 朗読 を せがみ 終えた 。	neutral	1	年
21	記者 が 9 年間 以上 かけて 退路 を 阻んだ 。 記者 は 2007 年 に その 退路 を 阻み 始めた 。	記者 は 2004 年 まで に その 退路 を 阻み 終えた 。	contradiction	1	年
22	観光 客 が 1 年間 以上 かけて 瞳 を 凝らした 。 観光 客 は 2008 年 に その 瞳 を 凝らし 始めた 。	観光 客 は 2009 年 まで に その 瞳 を 凝らし 終えた 。	neutral	1	年
23	私 が 6 年間 以上 かけて 身 を 引いた 。 私 は 2009 年 に その 身 を 引き 始めた 。	私 は 2015 年 まで に その 身 を 引き 終えた 。	neutral	1	年
24	皆 が 6 年間 以上 かけて 目 を 背けた 。 皆 は 2014 年 に その 目 を 背け 始めた 。	皆 は 2003 年 まで に その 目 を 背け 終えた 。	contradiction	1	年
25	保護 者 が 6 年間 以上 かけて 目 を 離した 。 保護 者 は 2009 年 に その 目 を 離し 始めた 。	保護 者 は 2006 年 まで に その 目 を 離し 終えた 。	contradiction	1	年
26	人々 が 1 年間 以上 かけて 人生 を 絶った 。 人々 は 2018 年 に その 人生 を 絶ち 始めた 。	人々 は 2002 年 まで に その 人生 を 絶ち 終えた 。	contradiction	1	年
27	私 が 2 年間 以上 かけて 胸 を 掴まれた 。 私 は 2017 年 に その 胸 を 掴まれ 始めた 。	私 は 2017 年 まで に その 胸 を 掴まれ 終えた 。	neutral	1	年
28	私 が 5 年間 以上 かけて 一 歩 足 を 引いた 。 私 は 2007 年 に その 一 歩 足 を 引き 始めた 。	私 は 2008 年 まで に その 一 歩 足 を 引き 終えた 。	neutral	1	年
29	私 が 3 年間 以上 かけて 御互い 気 を 遣った 。 私 は 2010 年 に その 御互い 気 を 遣い 始めた 。	私 は 2011 年 まで に その 御互い 気 を 遣い 終えた 。	neutral	1	年
30	皆 が 2 年間 以上 かけて 足 を 合わした 。 皆 は 2015 年 に その 足 を 合わし 始めた 。	皆 は 2009 年 まで に その 足 を 合わし 終えた 。	contradiction	1	年
31	全員 が 7 年間 以上 かけて 態度 を 決した 。 全員 は 2000 年 に その 態度 を 決し 始めた 。	全員 は 2007 年 まで に その 態度 を 決し 終えた 。	neutral	1	年
32	飼い主 が 4 年間 以上 かけて 気 を 緩めた 。 飼い主 は 2002 年 に その 気 を 緩め 始めた 。	飼い主 は 2002 年 まで に その 気 を 緩め 終えた 。	neutral	1	年
33	皆 が 6 年間 以上 かけて 蓋 を 閉ざした 。 皆 は 2005 年 に その 蓋 を 閉ざし 始めた 。	皆 は 2006 年 まで に その 蓋 を 閉ざし 終えた 。	neutral	1	年
34	私 が 4 年間 以上 かけて 興味 を 抱いた 。 私 は 2015 年 に その 興味 を 抱き 始めた 。	私 は 2011 年 まで に その 興味 を 抱き 終えた 。	contradiction	1	年
35	日本 人 が 8 年間 以上 かけて 自ら を 投ずる た 。 日本 人 は 2015 年 に その 自ら を 投ずる 始めた 。	日本 人 は 2006 年 まで に その 自ら を 投ずる 終えた 。	contradiction	1	年
36	大臣 が 3 年間 以上 かけて 命 を 絶った 。 大臣 は 2006 年 に その 命 を 絶ち 始めた 。	大臣 は 2015 年 まで に その 命 を 絶ち 終えた 。	neutral	1	年
37	彼女 が 6 年間 以上 かけて 眉毛 を しかめた 。 彼女 は 2004 年 に その 眉毛 を しかめ 始めた 。	彼女 は 2008 年 まで に その 眉毛 を しかめ 終えた 。	neutral	1	年
38	夫 が 6 年間 以上 かけて 迷惑 を 切り出した 。 夫 は 2019 年 に その 迷惑 を 切り出し 始めた 。	夫 は 2010 年 まで に その 迷惑 を 切り出し 終えた 。	contradiction	1	年
39	男 が 6 年間 以上 かけて 身体 を 乗り出した 。 男 は 2017 年 に その 身体 を 乗り出し 始めた 。	男 は 2016 年 まで に その 身体 を 乗り出し 終えた 。	contradiction	1	年
40	首相 が 5 年間 以上 かけて 声 を 荒らげた 。 首相 は 2020 年 に その 声 を 荒らげ 始めた 。	首相 は 2018 年 まで に その 声 を 荒らげ 終えた 。	contradiction	1	年
41	親 が 6 年間 以上 かけて 瞳 を 離した 。 親 は 2014 年 に その 瞳 を 離し 始めた 。	親 は 2012 年 まで に その 瞳 を 離し 終えた 。	contradiction	1	年
42	美女 が 6 年間 以上 かけて 体 を 躱した 。 美女 は 2007 年 に その 体 を 躱し 始めた 。	美女 は 2013 年 まで に その 体 を 躱し 終えた 。	neutral	1	年
43	長官 が 9 年間 以上 かけて 責任 者 を 補佐 した 。 長官 は 2001 年 に その 責任 者 を 補佐 し 始めた 。	長官 は 2015 年 まで に その 責任 者 を 補佐 し 終えた 。	neutral	1	年
44	女 が 2 年間 以上 かけて 愛想 を 尽かした 。 女 は 2003 年 に その 愛想 を 尽かし 始めた 。	女 は 2006 年 まで に その 愛想 を 尽かし 終えた 。	neutral	1	年
45	彼女 が 3 年間 以上 かけて 穴 を 割った 。 彼女 は 2002 年 に その 穴 を 割り 始めた 。	彼女 は 2003 年 まで に その 穴 を 割り 終えた 。	neutral	1	年
46	記者 が 2 年間 以上 かけて 行く先 を 阻んだ 。 記者 は 2003 年 に その 行く先 を 阻み 始めた 。	記者 は 2014 年 まで に その 行く先 を 阻み 終えた 。	neutral	1	年
47	私 が 5 年間 以上 かけて 盲目 を 瞑った 。 私 は 2017 年 に その 盲目 を 瞑り 始めた 。	私 は 2007 年 まで に その 盲目 を 瞑り 終えた 。	contradiction	1	年
48	全員 が 2 年間 以上 かけて 身 を 屈めた 。 全員 は 2005 年 に その 身 を 屈め 始めた 。	全員 は 2019 年 まで に その 身 を 屈め 終えた 。	neutral	1	年
49	私 が 3 年間 以上 かけて ザイル を 延ばした 。 私 は 2005 年 に その ザイル を 延ばし 始めた 。	私 は 2014 年 まで に その ザイル を 延ばし 終えた 。	neutral	1	年
50	彼氏 が 6 年間 以上 かけて 離婚 を 切り出した 。 彼氏 は 2016 年 に その 離婚 を 切り出し 始めた 。	彼氏 は 2020 年 まで に その 離婚 を 切り出し 終えた 。	neutral	1	年
51	私 が 6 ヶ月間 以上 かけて 針 を 挿した 。 私 は 2012 年 3 月 に その 針 を 挿し 始めた 。	私 は 2004 年 6 月 まで に その 針 を 挿し 終えた 。	contradiction	1	年月
52	彼氏 が 2 ヶ月間 以上 かけて 別れ話 を 切り出した 。 彼氏 は 2007 年 7 月 に その 別れ話 を 切り出し 始めた 。	彼氏 は 2020 年 8 月 まで に その 別れ話 を 切り出し 終えた 。	neutral	1	年月
53	監督 が 1 ヶ月間 以上 かけて 融合 を 唱えた 。 監督 は 2006 年 4 月 に その 融合 を 唱え 始めた 。	監督 は 2007 年 12 月 まで に その 融合 を 唱え 終えた 。	neutral	1	年月
54	投手 が 4 ヶ月間 以上 かけて トリプルアクセル を 降りた 。 投手 は 2013 年 6 月 に その トリプルアクセル を 降り 始めた 。	投手 は 2011 年 10 月 まで に その トリプルアクセル を 降り 終えた 。	contradiction	1	年月
55	監督 が 3 ヶ月間 以上 かけて 言葉 を 呈す すった 。 監督 は 2014 年 7 月 に その 言葉 を 呈す すり 始めた 。	監督 は 2002 年 1 月 まで に その 言葉 を 呈す すり 終えた 。	contradiction	1	年月
56	客 が 5 ヶ月間 以上 かけて 不満 を 抱いた 。 客 は 2010 年 12 月 に その 不満 を 抱き 始めた 。	客 は 2012 年 1 月 まで に その 不満 を 抱き 終えた 。	neutral	1	年月
57	僕 が 6 ヶ月間 以上 かけて 知識 を 引いた 。 僕 は 2013 年 2 月 に その 知識 を 引き 始めた 。	僕 は 2016 年 5 月 まで に その 知識 を 引き 終えた 。	neutral	1	年月
58	騎手 が 3 ヶ月間 以上 かけて 差 を 詰めた 。 騎手 は 2020 年 11 月 に その 差 を 詰め 始めた 。	騎手 は 2003 年 11 月 まで に その 差 を 詰め 終えた 。	contradiction	1	年月
59	松井 が 9 ヶ月間 以上 かけて 観客 を 翻弄 した 。 松井 は 2011 年 10 月 に その 観客 を 翻弄 し 始めた 。	松井 は 2017 年 8 月 まで に その 観客 を 翻弄 し 終えた 。	neutral	1	年月
60	彼 が 4 ヶ月間 以上 かけて 盗み を やった 。 彼 は 2016 年 10 月 に その 盗み を やり 始めた 。	彼 は 2018 年 3 月 まで に その 盗み を やり 終えた 。	neutral	1	年月
61	国民 が 4 ヶ月間 以上 かけて カメラ を 背けた 。 国民 は 2008 年 4 月 に その カメラ を 背け 始めた 。	国民 は 2009 年 5 月 まで に その カメラ を 背け 終えた 。	neutral	1	年月
62	義経 が 7 ヶ月間 以上 かけて 身体 を 潜めた 。 義経 は 2000 年 11 月 に その 身体 を 潜め 始めた 。	義経 は 2009 年 3 月 まで に その 身体 を 潜め 終えた 。	neutral	1	年月
63	ママ が 8 ヶ月間 以上 かけて 彼 を 叱った 。 ママ は 2006 年 5 月 に その 彼 を 叱り 始めた 。	ママ は 2010 年 12 月 まで に その 彼 を 叱り 終えた 。	neutral	1	年月
64	客 が 6 ヶ月間 以上 かけて 指 を 運べた 。 客 は 2000 年 7 月 に その 指 を 運べ 始めた 。	客 は 2010 年 4 月 まで に その 指 を 運べ 終えた 。	neutral	1	年月
65	選手 が 7 ヶ月間 以上 かけて 得点 差 を 詰めた 。 選手 は 2007 年 4 月 に その 得点 差 を 詰め 始めた 。	選手 は 2015 年 5 月 まで に その 得点 差 を 詰め 終えた 。	neutral	1	年月
66	客 が 3 ヶ月間 以上 かけて トク を した 。 客 は 2001 年 11 月 に その トク を し 始めた 。	客 は 2017 年 2 月 まで に その トク を し 終えた 。	neutral	1	年月
67	子供 が 9 ヶ月間 以上 かけて 手 を 伸ばせた 。 子供 は 2000 年 4 月 に その 手 を 伸ばせ 始めた 。	子供 は 2002 年 5 月 まで に その 手 を 伸ばせ 終えた 。	neutral	1	年月
68	松井 が 3 ヶ月間 以上 かけて 敵 を 翻弄 した 。 松井 は 2014 年 2 月 に その 敵 を 翻弄 し 始めた 。	松井 は 2008 年 12 月 まで に その 敵 を 翻弄 し 終えた 。	contradiction	1	年月
69	私 が 1 ヶ月間 以上 かけて 好感 を 抱いた 。 私 は 2003 年 6 月 に その 好感 を 抱き 始めた 。	私 は 2014 年 2 月 まで に その 好感 を 抱き 終えた 。	neutral	1	年月
70	人々 が 2 ヶ月間 以上 かけて 考え を 馳せた 。 人々 は 2020 年 3 月 に その 考え を 馳せ 始めた 。	人々 は 2008 年 1 月 まで に その 考え を 馳せ 終えた 。	contradiction	1	年月
71	監督 が 2 ヶ月間 以上 かけて 融合 を 唱えた 。 監督 は 2010 年 7 月 に その 融合 を 唱え 始めた 。	監督 は 2007 年 6 月 まで に その 融合 を 唱え 終えた 。	contradiction	1	年月
72	相手 が 7 ヶ月間 以上 かけて 表情 を 濁した 。 相手 は 2015 年 2 月 に その 表情 を 濁し 始めた 。	相手 は 2009 年 11 月 まで に その 表情 を 濁し 終えた 。	contradiction	1	年月
73	義経 が 8 ヶ月間 以上 かけて 体 を 潜めた 。 義経 は 2003 年 1 月 に その 体 を 潜め 始めた 。	義経 は 2001 年 2 月 まで に その 体 を 潜め 終えた 。	contradiction	1	年月
74	親父 が 8 ヶ月間 以上 かけて 一体 何 を 血迷った 。 親父 は 2019 年 3 月 に その 一体 何 を 血迷い 始めた 。	親父 は 2014 年 10 月 まで に その 一体 何 を 血迷い 終えた 。	contradiction	1	年月
75	相手 が 3 ヶ月間 以上 かけて 一番 気 を 遣った 。 相手 は 2018 年 5 月 に その 一番 気 を 遣い 始めた 。	相手 は 2007 年 11 月 まで に その 一番 気 を 遣い 終えた 。	contradiction	1	年月
76	私 が 2 ヶ月間 以上 かけて 美術 史 を 専攻 した 。 私 は 2014 年 10 月 に その 美術 史 を 専攻 し 始めた 。	私 は 2003 年 1 月 まで に その 美術 史 を 専攻 し 終えた 。	contradiction	1	年月
77	大臣 が 9 ヶ月間 以上 かけて 生命 を 絶った 。 大臣 は 2017 年 10 月 に その 生命 を 絶ち 始めた 。	大臣 は 2020 年 2 月 まで に その 生命 を 絶ち 終えた 。	neutral	1	年月
78	私 が 7 ヶ月間 以上 かけて 多少 気 を 遣った 。 私 は 2015 年 12 月 に その 多少 気 を 遣い 始めた 。	私 は 2000 年 6 月 まで に その 多少 気 を 遣い 終えた 。	contradiction	1	年月
79	全員 が 5 ヶ月間 以上 かけて 気分 を 抜けた 。 全員 は 2010 年 2 月 に その 気分 を 抜け 始めた 。	全員 は 2015 年 5 月 まで に その 気分 を 抜け 終えた 。	neutral	1	年月
80	家族 が 9 ヶ月間 以上 かけて 気分 を 害す すった 。 家族 は 2012 年 7 月 に その 気分 を 害す すり 始めた 。	家族 は 2000 年 8 月 まで に その 気分 を 害す すり 終えた 。	contradiction	1	年月
81	私 が 1 ヶ月間 以上 かけて 鍼 を 挿した 。 私 は 2003 年 7 月 に そ の 鍼 を 挿し 始めた 。	私 は 2012 年 3 月 まで に そ の 鍼 を 挿し 終えた 。	neutral	1	年月
82	皆 が 8 ヶ月間 以上 かけて 体 を 乗り出した 。 皆 は 2020 年 8 月 に その 体 を 乗り出し 始めた 。	皆 は 2012 年 9 月 まで に その 体 を 乗り出し 終えた 。	contradiction	1	年月
83	男 が 6 ヶ月間 以上 かけて 返事 を 濁した 。 男 は 2013 年 2 月 に その 返事 を 濁し 始めた 。	男 は 2010 年 3 月 まで に その 返事 を 濁し 終えた 。	contradiction	1	年月
84	国民 が 9 ヶ月間 以上 かけて カメラ を 背けた 。 国民 は 2001 年 1 月 に その カメラ を 背け 始めた 。	国民 は 2012 年 5 月 まで に その カメラ を 背け 終えた 。	neutral	1	年月
85	私 が 9 ヶ月間 以上 かけて 目 を 離した 。 私 は 2000 年 1 月 に その 目 を 離し 始めた 。	私 は 2011 年 4 月 まで に その 目 を 離し 終えた 。	neutral	1	年月
86	主任 が 4 ヶ月間 以上 かけて 長官 を 補佐 した 。 主任 は 2019 年 1 月 に その 長官 を 補佐 し 始めた 。	主任 は 2006 年 4 月 まで に その 長官 を 補佐 し 終えた 。	contradiction	1	年月
87	関西 人 が 6 ヶ月間 以上 かけて 視線 を 凝らした 。 関西 人 は 2020 年 9 月 に その 視線 を 凝らし 始めた 。	関西 人 は 2011 年 3 月 まで に その 視線 を 凝らし 終えた 。	contradiction	1	年月
88	男 が 3 ヶ月間 以上 かけて 上半身 を 乗り出した 。 男 は 2018 年 4 月 に その 上半身 を 乗り出し 始めた 。	男 は 2006 年 5 月 まで に その 上半身 を 乗り出し 終えた 。	contradiction	1	年月
89	客 が 7 ヶ月間 以上 かけて 一応 気 を 遣った 。 客 は 2013 年 7 月 に その 一応 気 を 遣い 始めた 。	客 は 2002 年 7 月 まで に その 一応 気 を 遣い 終えた 。	contradiction	1	年月
90	夫 が 5 ヶ月間 以上 かけて 前足 を 挫いた 。 夫 は 2013 年 8 月 に その 前足 を 挫き 始めた 。	夫 は 2020 年 9 月 まで に その 前足 を 挫き 終えた 。	neutral	1	年月
91	人々 が 8 ヶ月間 以上 かけて 命 を 絶った 。 人々 は 2002 年 6 月 に その 命 を 絶ち 始めた 。	人々 は 2007 年 4 月 まで に その 命 を 絶ち 終えた 。	neutral	1	年月
92	ライバル が 4 ヶ月間 以上 かけて 着差 を 詰めた 。 ライバル は 2020 年 5 月 に その 着差 を 詰め 始めた 。	ライバル は 2009 年 3 月 まで に その 着差 を 詰め 終えた 。	contradiction	1	年月
93	人々 が 7 ヶ月間 以上 かけて 寄付 を 寄せた 。 人々 は 2010 年 9 月 に その 寄付 を 寄せ 始めた 。	人々 は 2014 年 4 月 まで に その 寄付 を 寄せ 終えた 。	neutral	1	年月
94	私 が 3 ヶ月間 以上 かけて 脚 を 伸ばせた 。 私 は 2008 年 10 月 に その 脚 を 伸ばせ 始めた 。	私 は 2008 年 7 月 まで に その 脚 を 伸ばせ 終えた 。	contradiction	1	年月
95	栄養 士 が 4 ヶ月間 以上 かけて 国 を 裁てた 。 栄養 士 は 2014 年 5 月 に その 国 を 裁て 始めた 。	栄養 士 は 2005 年 9 月 まで に その 国 を 裁て 終えた 。	contradiction	1	年月
96	夫 が 8 ヶ月間 以上 かけて 結婚 話 を 切り出した 。 夫 は 2019 年 8 月 に その 結婚 話 を 切り出し 始めた 。	夫 は 2001 年 10 月 まで に その 結婚 話 を 切り出し 終えた 。	contradiction	1	年月
97	少年 が 2 ヶ月間 以上 かけて 体 を 乗り出した 。 少年 は 2013 年 9 月 に その 体 を 乗り出し 始めた 。	少年 は 2006 年 11 月 まで に その 体 を 乗り出し 終えた 。	contradiction	1	年月
98	彼女 が 4 ヶ月間 以上 かけて 口 を 閉ざした 。 彼女 は 2020 年 4 月 に その 口 を 閉ざし 始めた 。	彼女 は 2019 年 10 月 まで に その 口 を 閉ざし 終えた 。	contradiction	1	年月
99	親 が 8 ヶ月間 以上 かけて 目 を 離した 。 親 は 2013 年 3 月 に その 目 を 離し 始めた 。	親 は 2003 年 10 月 まで に その 目 を 離し 終えた 。	contradiction	1	年月
100	相手 が 1 ヶ月間 以上 かけて 言葉 を 濁した 。 相手 は 2007 年 8 月 に その 言葉 を 濁し 始めた 。	相手 は 2019 年 10 月 まで に その 言葉 を 濁し 終えた 。	neutral	1	年月
101	教授 が 1 ヶ月間 以上 かけて 布石 を 投じた 。 教授 は 9 月 に その 布石 を 投じ 始めた 。	教授 は 7 月 まで に その 布石 を 投じ 終えた 。	contradiction	1	月
102	小林 が 7 ヶ月間 以上 かけて チャンス を 阻んだ 。 小林 は 9 月 に その チャンス を 阻み 始めた 。	小林 は 2 月 まで に その チャンス を 阻み 終えた 。	contradiction	1	月
103	男 が 9 ヶ月間 以上 かけて クチ を 閉ざした 。 男 は 10 月 に その クチ を 閉ざし 始めた 。	男 は 6 月 まで に その クチ を 閉ざし 終えた 。	contradiction	1	月
104	彼女 が 2 ヶ月間 以上 かけて 耳 を 閉ざした 。 彼女 は 4 月 に その 耳 を 閉ざし 始めた 。	彼女 は 8 月 まで に その 耳 を 閉ざし 終えた 。	neutral	1	月
105	私 が 2 ヶ月間 以上 かけて 茶 を 濁した 。 私 は 10 月 に その 茶 を 濁し 始めた 。	私 は 4 月 まで に その 茶 を 濁し 終えた 。	contradiction	1	月
106	騎手 が 2 ヶ月間 以上 かけて ゲーム 差 を 詰めた 。 騎手 は 4 月 に その ゲーム 差 を 詰め 始めた 。	騎手 は 5 月 まで に その ゲーム 差 を 詰め 終えた 。	neutral	1	月
107	友人 が 9 ヶ月間 以上 かけて バー を 始めた 。 友人 は 2 月 に その バー を 始め 始めた 。	友人 は 5 月 まで に その バー を 始め 終えた 。	neutral	1	月
108	顧問 が 1 ヶ月間 以上 かけて 所長 を 補佐 した 。 顧問 は 3 月 に その 所長 を 補佐 し 始めた 。	顧問 は 5 月 まで に その 所長 を 補佐 し 終えた 。	neutral	1	月
109	大臣 が 5 ヶ月間 以上 かけて 生命 を 絶った 。 大臣 は 5 月 に その 生命 を 絶ち 始めた 。	大臣 は 12 月 まで に その 生命 を 絶ち 終えた 。	neutral	1	月
110	国民 が 2 ヶ月間 以上 かけて イヤホーン を 貸した 。 国民 は 10 月 に その イヤホーン を 貸し 始めた 。	国民 は 11 月 まで に その イヤホーン を 貸し 終えた 。	neutral	1	月
111	小林 が 5 ヶ月間 以上 かけて 前進 を 阻んだ 。 小林 は 2 月 に その 前進 を 阻み 始めた 。	小林 は 3 月 まで に その 前進 を 阻み 終えた 。	neutral	1	月
112	男 が 4 ヶ月間 以上 かけて 唇 を 閉ざした 。 男 は 10 月 に その 唇 を 閉ざし 始めた 。	男 は 11 月 まで に その 唇 を 閉ざし 終えた 。	neutral	1	月
113	妹 が 4 ヶ月間 以上 かけて チンポ を せがんだ 。 妹 は 3 月 に その チンポ を せがみ 始めた 。	妹 は 11 月 まで に その チンポ を せがみ 終えた 。	neutral	1	月
114	皆 が 5 ヶ月間 以上 かけて 上体 を 乗り出した 。 皆 は 9 月 に その 上体 を 乗り出し 始めた 。	皆 は 4 月 まで に その 上体 を 乗り出し 終えた 。	contradiction	1	月
115	彼女 が 5 ヶ月間 以上 かけて 身 を 引いた 。 彼女 は 11 月 に その 身 を 引き 始めた 。	彼女 は 5 月 まで に その 身 を 引き 終えた 。	contradiction	1	月
116	子供 が 3 ヶ月間 以上 かけて 小遣い を せびった 。 子供 は 2 月 に その 小遣い を せびり 始めた 。	子供 は 1 月 まで に その 小遣い を せびり 終えた 。	contradiction	1	月
117	全員 が 9 ヶ月間 以上 かけて アイデア を めぐらした 。 全員 は 8 月 に その アイデア を めぐらし 始めた 。	全員 は 1 月 まで に その アイデア を めぐらし 終えた 。	contradiction	1	月
118	女 が 3 ヶ月間 以上 かけて 頬 を 背けた 。 女 は 10 月 に その 頬 を 背け 始めた 。	女 は 12 月 まで に その 頬 を 背け 終えた 。	neutral	1	月
119	彼 が 8 ヶ月間 以上 かけて 身体 を 翻した 。 彼 は 4 月 に その 身体 を 翻し 始めた 。	彼 は 12 月 まで に その 身体 を 翻し 終えた 。	neutral	1	月
120	専門 家 が 3 ヶ月間 以上 かけて 異論 を 呈す すった 。 専門 家 は 12 月 に その 異論 を 呈す すり 始めた 。	専門 家 は 9 月 まで に その 異論 を 呈す すり 終えた 。	contradiction	1	月
121	私 が 6 ヶ月間 以上 かけて 一体 何 を 血迷った 。 私 は 8 月 に その 一体 何 を 血迷い 始めた 。	私 は 11 月 まで に その 一体 何 を 血迷い 終えた 。	neutral	1	月
122	彼 が 1 ヶ月間 以上 かけて 町 を 出た 。 彼 は 10 月 に その 町 を 出 始めた 。	彼 は 11 月 まで に その 町 を 出 終えた 。	neutral	1	月
123	犯人 が 5 ヶ月間 以上 かけて 口 を 割った 。 犯人 は 12 月 に その 口 を 割り 始めた 。	犯人 は 1 月 まで に その 口 を 割り 終えた 。	contradiction	1	月
124	選手 が 6 ヶ月間 以上 かけて 点差 を 詰めた 。 選手 は 4 月 に その 点差 を 詰め 始めた 。	選手 は 11 月 まで に その 点差 を 詰め 終えた 。	neutral	1	月
125	大人 が 5 ヶ月間 以上 かけて 視線 を 離した 。 大人 は 8 月 に その 視線 を 離し 始めた 。	大人 は 10 月 まで に その 視線 を 離し 終えた 。	neutral	1	月
126	皆 が 6 ヶ月間 以上 かけて イメージ を 抱いた 。 皆 は 6 月 に その イメージ を 抱き 始めた 。	皆 は 11 月 まで に その イメージ を 抱き 終えた 。	neutral	1	月
127	我々 が 4 ヶ月間 以上 かけて 面 を 背けた 。 我々 は 12 月 に その 面 を 背け 始めた 。	我々 は 1 月 まで に その 面 を 背け 終えた 。	contradiction	1	月
128	相手 が 1 ヶ月間 以上 かけて 気分 を 害す すった 。 相手 は 8 月 に その 気分 を 害す すり 始めた 。	相手 は 2 月 まで に その 気分 を 害す すり 終えた 。	contradiction	1	月
129	旦那 が 9 ヶ月間 以上 かけて 別れ を 切り出した 。 旦那 は 7 月 に その 別れ を 切り出し 始めた 。	旦那 は 7 月 まで に その 別れ を 切り出し 終えた 。	neutral	1	月
130	民間 人 が 8 ヶ月間 以上 かけて 自ら を 投ずる た 。 民間 人 は 7 月 に その 自ら を 投ずる 始めた 。	民間 人 は 3 月 まで に その 自ら を 投ずる 終えた 。	contradiction	1	月
131	皆 が 4 ヶ月間 以上 かけて 目 を 背けた 。 皆 は 3 月 に その 目 を 背け 始めた 。	皆 は 3 月 まで に その 目 を 背け 終えた 。	neutral	1	月
132	私 が 6 ヶ月間 以上 かけて 松明 を 点けた 。 私 は 8 月 に その 松明 を 点け 始めた 。	私 は 3 月 まで に その 松明 を 点け 終えた 。	contradiction	1	月
133	子供 が 9 ヶ月間 以上 かけて 興味 を 抱いた 。 子供 は 8 月 に その 興味 を 抱き 始めた 。	子供 は 5 月 まで に その 興味 を 抱き 終えた 。	contradiction	1	月
