num	premise	hypothesis	gold_label	template_num	time_format
22	観光客が1年間以上かけて瞳を凝らした。観光客は2008年にその瞳を凝らし始めた。	観光客は2009年までにその瞳を凝らし終えた。	neutral	1	年
23	私が6年間以上かけて身を引いた。私は2009年にその身を引き始めた。	私は2015年までにその身を引き終えた。	neutral	1	年
24	皆が6年間以上かけて目を背けた。皆は2014年にその目を背け始めた。	皆は2003年までにその目を背け終えた。	contradiction	1	年
25	保護者が6年間以上かけて目を離した。保護者は2009年にその目を離し始めた。	保護者は2006年までにその目を離し終えた。	contradiction	1	年
26	人々が1年間以上かけて人生を絶った。人々は2018年にその人生を絶ち始めた。	人々は2002年までにその人生を絶ち終えた。	contradiction	1	年
27	私が2年間以上かけて胸を掴まれた。私は2017年にその胸を掴まれ始めた。	私は2017年までにその胸を掴まれ終えた。	neutral	1	年
28	私が5年間以上かけて一歩足を引いた。私は2007年にその一歩足を引き始めた。	私は2008年までにその一歩足を引き終えた。	neutral	1	年
29	私が3年間以上かけて御互い気を遣った。私は2010年にその御互い気を遣い始めた。	私は2011年までにその御互い気を遣い終えた。	neutral	1	年
30	皆が2年間以上かけて足を合わした。皆は2015年にその足を合わし始めた。	皆は2009年までにその足を合わし終えた。	contradiction	1	年
31	全員が7年間以上かけて態度を決した。全員は2000年にその態度を決し始めた。	全員は2007年までにその態度を決し終えた。	neutral	1	年
32	飼い主が4年間以上かけて気を緩めた。飼い主は2002年にその気を緩め始めた。	飼い主は2002年までにその気を緩め終えた。	neutral	1	年
33	皆が6年間以上かけて蓋を閉ざした。皆は2005年にその蓋を閉ざし始めた。	皆は2006年までにその蓋を閉ざし終えた。	neutral	1	年
34	私が4年間以上かけて興味を抱いた。私は2015年にその興味を抱き始めた。	私は2011年までにその興味を抱き終えた。	contradiction	1	年
35	日本人が8年間以上かけて自らを投ずるた。日本人は2015年にその自らを投ずる始めた。	日本人は2006年までにその自らを投ずる終えた。	contradiction	1	年
36	大臣が3年間以上かけて命を絶った。大臣は2006年にその命を絶ち始めた。	大臣は2015年までにその命を絶ち終えた。	neutral	1	年
37	彼女が6年間以上かけて眉毛をしかめた。彼女は2004年にその眉毛をしかめ始めた。	彼女は2008年までにその眉毛をしかめ終えた。	neutral	1	年
38	夫が6年間以上かけて迷惑を切り出した。夫は2019年にその迷惑を切り出し始めた。	夫は2010年までにその迷惑を切り出し終えた。	contradiction	1	年
39	男が6年間以上かけて身体を乗り出した。男は2017年にその身体を乗り出し始めた。	男は2016年までにその身体を乗り出し終えた。	contradiction	1	年
40	首相が5年間以上かけて声を荒らげた。首相は2020年にその声を荒らげ始めた。	首相は2018年までにその声を荒らげ終えた。	contradiction	1	年
41	親が6年間以上かけて瞳を離した。親は2014年にその瞳を離し始めた。	親は2012年までにその瞳を離し終えた。	contradiction	1	年
42	美女が6年間以上かけて体を躱した。美女は2007年にその体を躱し始めた。	美女は2013年までにその体を躱し終えた。	neutral	1	年
43	長官が9年間以上かけて責任者を補佐した。長官は2001年にその責任者を補佐し始めた。	長官は2015年までにその責任者を補佐し終えた。	neutral	1	年
44	女が2年間以上かけて愛想を尽かした。女は2003年にその愛想を尽かし始めた。	女は2006年までにその愛想を尽かし終えた。	neutral	1	年
45	彼女が3年間以上かけて穴を割った。彼女は2002年にその穴を割り始めた。	彼女は2003年までにその穴を割り終えた。	neutral	1	年
46	記者が2年間以上かけて行く先を阻んだ。記者は2003年にその行く先を阻み始めた。	記者は2014年までにその行く先を阻み終えた。	neutral	1	年
47	私が5年間以上かけて盲目を瞑った。私は2017年にその盲目を瞑り始めた。	私は2007年までにその盲目を瞑り終えた。	contradiction	1	年
48	全員が2年間以上かけて身を屈めた。全員は2005年にその身を屈め始めた。	全員は2019年までにその身を屈め終えた。	neutral	1	年
49	私が3年間以上かけてザイルを延ばした。私は2005年にそのザイルを延ばし始めた。	私は2014年までにそのザイルを延ばし終えた。	neutral	1	年
50	彼氏が6年間以上かけて離婚を切り出した。彼氏は2016年にその離婚を切り出し始めた。	彼氏は2020年までにその離婚を切り出し終えた。	neutral	1	年
51	私が6ヶ月間以上かけて針を挿した。私は2012年3月にその針を挿し始めた。	私は2004年6月までにその針を挿し終えた。	contradiction	1	年月
52	彼氏が2ヶ月間以上かけて別れ話を切り出した。彼氏は2007年7月にその別れ話を切り出し始めた。	彼氏は2020年8月までにその別れ話を切り出し終えた。	neutral	1	年月
53	監督が1ヶ月間以上かけて融合を唱えた。監督は2006年4月にその融合を唱え始めた。	監督は2007年12月までにその融合を唱え終えた。	neutral	1	年月
54	投手が4ヶ月間以上かけてトリプルアクセルを降りた。投手は2013年6月にそのトリプルアクセルを降り始めた。	投手は2011年10月までにそのトリプルアクセルを降り終えた。	contradiction	1	年月
55	監督が3ヶ月間以上かけて言葉を呈すすった。監督は2014年7月にその言葉を呈すすり始めた。	監督は2002年1月までにその言葉を呈すすり終えた。	contradiction	1	年月
56	客が5ヶ月間以上かけて不満を抱いた。客は2010年12月にその不満を抱き始めた。	客は2012年1月までにその不満を抱き終えた。	neutral	1	年月
57	僕が6ヶ月間以上かけて知識を引いた。僕は2013年2月にその知識を引き始めた。	僕は2016年5月までにその知識を引き終えた。	neutral	1	年月
58	騎手が3ヶ月間以上かけて差を詰めた。騎手は2020年11月にその差を詰め始めた。	騎手は2003年11月までにその差を詰め終えた。	contradiction	1	年月
59	松井が9ヶ月間以上かけて観客を翻弄した。松井は2011年10月にその観客を翻弄し始めた。	松井は2017年8月までにその観客を翻弄し終えた。	neutral	1	年月
60	彼が4ヶ月間以上かけて盗みをやった。彼は2016年10月にその盗みをやり始めた。	彼は2018年3月までにその盗みをやり終えた。	neutral	1	年月
61	国民が4ヶ月間以上かけてカメラを背けた。国民は2008年4月にそのカメラを背け始めた。	国民は2009年5月までにそのカメラを背け終えた。	neutral	1	年月
62	義経が7ヶ月間以上かけて身体を潜めた。義経は2000年11月にその身体を潜め始めた。	義経は2009年3月までにその身体を潜め終えた。	neutral	1	年月
63	ママが8ヶ月間以上かけて彼を叱った。ママは2006年5月にその彼を叱り始めた。	ママは2010年12月までにその彼を叱り終えた。	neutral	1	年月
64	客が6ヶ月間以上かけて指を運べた。客は2000年7月にその指を運べ始めた。	客は2010年4月までにその指を運べ終えた。	neutral	1	年月
65	選手が7ヶ月間以上かけて得点差を詰めた。選手は2007年4月にその得点差を詰め始めた。	選手は2015年5月までにその得点差を詰め終えた。	neutral	1	年月
66	客が3ヶ月間以上かけてトクをした。客は2001年11月にそのトクをし始めた。	客は2017年2月までにそのトクをし終えた。	neutral	1	年月
67	子供が9ヶ月間以上かけて手を伸ばせた。子供は2000年4月にその手を伸ばせ始めた。	子供は2002年5月までにその手を伸ばせ終えた。	neutral	1	年月
68	松井が3ヶ月間以上かけて敵を翻弄した。松井は2014年2月にその敵を翻弄し始めた。	松井は2008年12月までにその敵を翻弄し終えた。	contradiction	1	年月
69	私が1ヶ月間以上かけて好感を抱いた。私は2003年6月にその好感を抱き始めた。	私は2014年2月までにその好感を抱き終えた。	neutral	1	年月
70	人々が2ヶ月間以上かけて考えを馳せた。人々は2020年3月にその考えを馳せ始めた。	人々は2008年1月までにその考えを馳せ終えた。	contradiction	1	年月
71	監督が2ヶ月間以上かけて融合を唱えた。監督は2010年7月にその融合を唱え始めた。	監督は2007年6月までにその融合を唱え終えた。	contradiction	1	年月
72	相手が7ヶ月間以上かけて表情を濁した。相手は2015年2月にその表情を濁し始めた。	相手は2009年11月までにその表情を濁し終えた。	contradiction	1	年月
73	義経が8ヶ月間以上かけて体を潜めた。義経は2003年1月にその体を潜め始めた。	義経は2001年2月までにその体を潜め終えた。	contradiction	1	年月
74	親父が8ヶ月間以上かけて一体何を血迷った。親父は2019年3月にその一体何を血迷い始めた。	親父は2014年10月までにその一体何を血迷い終えた。	contradiction	1	年月
75	相手が3ヶ月間以上かけて一番気を遣った。相手は2018年5月にその一番気を遣い始めた。	相手は2007年11月までにその一番気を遣い終えた。	contradiction	1	年月
76	私が2ヶ月間以上かけて美術史を専攻した。私は2014年10月にその美術史を専攻し始めた。	私は2003年1月までにその美術史を専攻し終えた。	contradiction	1	年月
77	大臣が9ヶ月間以上かけて生命を絶った。大臣は2017年10月にその生命を絶ち始めた。	大臣は2020年2月までにその生命を絶ち終えた。	neutral	1	年月
78	私が7ヶ月間以上かけて多少気を遣った。私は2015年12月にその多少気を遣い始めた。	私は2000年6月までにその多少気を遣い終えた。	contradiction	1	年月
79	全員が5ヶ月間以上かけて気分を抜けた。全員は2010年2月にその気分を抜け始めた。	全員は2015年5月までにその気分を抜け終えた。	neutral	1	年月
80	家族が9ヶ月間以上かけて気分を害すすった。家族は2012年7月にその気分を害すすり始めた。	家族は2000年8月までにその気分を害すすり終えた。	contradiction	1	年月
81	私が1ヶ月間以上かけて鍼を挿した。私は2003年7月にその鍼を挿し始めた。	私は2012年3月までにその鍼を挿し終えた。	neutral	1	年月
82	皆が8ヶ月間以上かけて体を乗り出した。皆は2020年8月にその体を乗り出し始めた。	皆は2012年9月までにその体を乗り出し終えた。	contradiction	1	年月
83	男が6ヶ月間以上かけて返事を濁した。男は2013年2月にその返事を濁し始めた。	男は2010年3月までにその返事を濁し終えた。	contradiction	1	年月
84	国民が9ヶ月間以上かけてカメラを背けた。国民は2001年1月にそのカメラを背け始めた。	国民は2012年5月までにそのカメラを背け終えた。	neutral	1	年月
85	私が9ヶ月間以上かけて目を離した。私は2000年1月にその目を離し始めた。	私は2011年4月までにその目を離し終えた。	neutral	1	年月
86	主任が4ヶ月間以上かけて長官を補佐した。主任は2019年1月にその長官を補佐し始めた。	主任は2006年4月までにその長官を補佐し終えた。	contradiction	1	年月
87	関西人が6ヶ月間以上かけて視線を凝らした。関西人は2020年9月にその視線を凝らし始めた。	関西人は2011年3月までにその視線を凝らし終えた。	contradiction	1	年月
88	男が3ヶ月間以上かけて上半身を乗り出した。男は2018年4月にその上半身を乗り出し始めた。	男は2006年5月までにその上半身を乗り出し終えた。	contradiction	1	年月
89	客が7ヶ月間以上かけて一応気を遣った。客は2013年7月にその一応気を遣い始めた。	客は2002年7月までにその一応気を遣い終えた。	contradiction	1	年月
90	夫が5ヶ月間以上かけて前足を挫いた。夫は2013年8月にその前足を挫き始めた。	夫は2020年9月までにその前足を挫き終えた。	neutral	1	年月
91	人々が8ヶ月間以上かけて命を絶った。人々は2002年6月にその命を絶ち始めた。	人々は2007年4月までにその命を絶ち終えた。	neutral	1	年月
92	ライバルが4ヶ月間以上かけて着差を詰めた。ライバルは2020年5月にその着差を詰め始めた。	ライバルは2009年3月までにその着差を詰め終えた。	contradiction	1	年月
93	人々が7ヶ月間以上かけて寄付を寄せた。人々は2010年9月にその寄付を寄せ始めた。	人々は2014年4月までにその寄付を寄せ終えた。	neutral	1	年月
94	私が3ヶ月間以上かけて脚を伸ばせた。私は2008年10月にその脚を伸ばせ始めた。	私は2008年7月までにその脚を伸ばせ終えた。	contradiction	1	年月
95	栄養士が4ヶ月間以上かけて国を裁てた。栄養士は2014年5月にその国を裁て始めた。	栄養士は2005年9月までにその国を裁て終えた。	contradiction	1	年月
96	夫が8ヶ月間以上かけて結婚話を切り出した。夫は2019年8月にその結婚話を切り出し始めた。	夫は2001年10月までにその結婚話を切り出し終えた。	contradiction	1	年月
97	少年が2ヶ月間以上かけて体を乗り出した。少年は2013年9月にその体を乗り出し始めた。	少年は2006年11月までにその体を乗り出し終えた。	contradiction	1	年月
98	彼女が4ヶ月間以上かけて口を閉ざした。彼女は2020年4月にその口を閉ざし始めた。	彼女は2019年10月までにその口を閉ざし終えた。	contradiction	1	年月
99	親が8ヶ月間以上かけて目を離した。親は2013年3月にその目を離し始めた。	親は2003年10月までにその目を離し終えた。	contradiction	1	年月
100	相手が1ヶ月間以上かけて言葉を濁した。相手は2007年8月にその言葉を濁し始めた。	相手は2019年10月までにその言葉を濁し終えた。	neutral	1	年月
101	教授が1ヶ月間以上かけて布石を投じた。教授は9月にその布石を投じ始めた。	教授は7月までにその布石を投じ終えた。	contradiction	1	月
102	小林が7ヶ月間以上かけてチャンスを阻んだ。小林は9月にそのチャンスを阻み始めた。	小林は2月までにそのチャンスを阻み終えた。	contradiction	1	月
103	男が9ヶ月間以上かけてクチを閉ざした。男は10月にそのクチを閉ざし始めた。	男は6月までにそのクチを閉ざし終えた。	contradiction	1	月
104	彼女が2ヶ月間以上かけて耳を閉ざした。彼女は4月にその耳を閉ざし始めた。	彼女は8月までにその耳を閉ざし終えた。	neutral	1	月
105	私が2ヶ月間以上かけて茶を濁した。私は10月にその茶を濁し始めた。	私は4月までにその茶を濁し終えた。	contradiction	1	月
106	騎手が2ヶ月間以上かけてゲーム差を詰めた。騎手は4月にそのゲーム差を詰め始めた。	騎手は5月までにそのゲーム差を詰め終えた。	neutral	1	月
107	友人が9ヶ月間以上かけてバーを始めた。友人は2月にそのバーを始め始めた。	友人は5月までにそのバーを始め終えた。	neutral	1	月
108	顧問が1ヶ月間以上かけて所長を補佐した。顧問は3月にその所長を補佐し始めた。	顧問は5月までにその所長を補佐し終えた。	neutral	1	月
109	大臣が5ヶ月間以上かけて生命を絶った。大臣は5月にその生命を絶ち始めた。	大臣は12月までにその生命を絶ち終えた。	neutral	1	月
110	国民が2ヶ月間以上かけてイヤホーンを貸した。国民は10月にそのイヤホーンを貸し始めた。	国民は11月までにそのイヤホーンを貸し終えた。	neutral	1	月
111	小林が5ヶ月間以上かけて前進を阻んだ。小林は2月にその前進を阻み始めた。	小林は3月までにその前進を阻み終えた。	neutral	1	月
112	男が4ヶ月間以上かけて唇を閉ざした。男は10月にその唇を閉ざし始めた。	男は11月までにその唇を閉ざし終えた。	neutral	1	月
113	妹が4ヶ月間以上かけてチンポをせがんだ。妹は3月にそのチンポをせがみ始めた。	妹は11月までにそのチンポをせがみ終えた。	neutral	1	月
114	皆が5ヶ月間以上かけて上体を乗り出した。皆は9月にその上体を乗り出し始めた。	皆は4月までにその上体を乗り出し終えた。	contradiction	1	月
115	彼女が5ヶ月間以上かけて身を引いた。彼女は11月にその身を引き始めた。	彼女は5月までにその身を引き終えた。	contradiction	1	月
116	子供が3ヶ月間以上かけて小遣いをせびった。子供は2月にその小遣いをせびり始めた。	子供は1月までにその小遣いをせびり終えた。	contradiction	1	月
117	全員が9ヶ月間以上かけてアイデアをめぐらした。全員は8月にそのアイデアをめぐらし始めた。	全員は1月までにそのアイデアをめぐらし終えた。	contradiction	1	月
118	女が3ヶ月間以上かけて頬を背けた。女は10月にその頬を背け始めた。	女は12月までにその頬を背け終えた。	neutral	1	月
119	彼が8ヶ月間以上かけて身体を翻した。彼は4月にその身体を翻し始めた。	彼は12月までにその身体を翻し終えた。	neutral	1	月
120	専門家が3ヶ月間以上かけて異論を呈すすった。専門家は12月にその異論を呈すすり始めた。	専門家は9月までにその異論を呈すすり終えた。	contradiction	1	月
121	私が6ヶ月間以上かけて一体何を血迷った。私は8月にその一体何を血迷い始めた。	私は11月までにその一体何を血迷い終えた。	neutral	1	月
122	彼が1ヶ月間以上かけて町を出た。彼は10月にその町を出始めた。	彼は11月までにその町を出終えた。	neutral	1	月
123	犯人が5ヶ月間以上かけて口を割った。犯人は12月にその口を割り始めた。	犯人は1月までにその口を割り終えた。	contradiction	1	月
124	選手が6ヶ月間以上かけて点差を詰めた。選手は4月にその点差を詰め始めた。	選手は11月までにその点差を詰め終えた。	neutral	1	月
125	大人が5ヶ月間以上かけて視線を離した。大人は8月にその視線を離し始めた。	大人は10月までにその視線を離し終えた。	neutral	1	月
126	皆が6ヶ月間以上かけてイメージを抱いた。皆は6月にそのイメージを抱き始めた。	皆は11月までにそのイメージを抱き終えた。	neutral	1	月
127	我々が4ヶ月間以上かけて面を背けた。我々は12月にその面を背け始めた。	我々は1月までにその面を背け終えた。	contradiction	1	月
128	相手が1ヶ月間以上かけて気分を害すすった。相手は8月にその気分を害すすり始めた。	相手は2月までにその気分を害すすり終えた。	contradiction	1	月
129	旦那が9ヶ月間以上かけて別れを切り出した。旦那は7月にその別れを切り出し始めた。	旦那は7月までにその別れを切り出し終えた。	neutral	1	月
130	民間人が8ヶ月間以上かけて自らを投ずるた。民間人は7月にその自らを投ずる始めた。	民間人は3月までにその自らを投ずる終えた。	contradiction	1	月
131	皆が4ヶ月間以上かけて目を背けた。皆は3月にその目を背け始めた。	皆は3月までにその目を背け終えた。	neutral	1	月
132	私が6ヶ月間以上かけて松明を点けた。私は8月にその松明を点け始めた。	私は3月までにその松明を点け終えた。	contradiction	1	月
133	子供が9ヶ月間以上かけて興味を抱いた。子供は8月にその興味を抱き始めた。	子供は5月までにその興味を抱き終えた。	contradiction	1	月
134	私が9ヶ月間以上かけて融合を唱えた。私は6月にその融合を唱え始めた。	私は5月までにその融合を唱え終えた。	contradiction	1	月
135	子供が1ヶ月間以上かけて手を使えた。子供は7月にその手を使え始めた。	子供は4月までにその手を使え終えた。	contradiction	1	月
136	松井が1ヶ月間以上かけて観客を翻弄した。松井は3月にその観客を翻弄し始めた。	松井は2月までにその観客を翻弄し終えた。	contradiction	1	月
137	私が3ヶ月間以上かけて茶を濁した。私は1月にその茶を濁し始めた。	私は9月までにその茶を濁し終えた。	neutral	1	月
138	観光客が2ヶ月間以上かけて期待を馳せた。観光客は4月にその期待を馳せ始めた。	観光客は4月までにその期待を馳せ終えた。	neutral	1	月
139	皆が5ヶ月間以上かけて瞳を瞑った。皆は2月にその瞳を瞑り始めた。	皆は10月までにその瞳を瞑り終えた。	neutral	1	月
140	私が6ヶ月間以上かけて彼女を遠ざけた。私は12月にその彼女を遠ざけ始めた。	私は12月までにその彼女を遠ざけ終えた。	neutral	1	月
141	皆が6ヶ月間以上かけて頬を背けた。皆は6月にその頬を背け始めた。	皆は3月までにその頬を背け終えた。	contradiction	1	月
142	私が2ヶ月間以上かけて質問をリクエストした。私は4月にその質問をリクエストし始めた。	私は10月までにその質問をリクエストし終えた。	neutral	1	月
143	少年が1ヶ月間以上かけて身を躱した。少年は1月にその身を躱し始めた。	少年は11月までにその身を躱し終えた。	neutral	1	月
144	相手が3ヶ月間以上かけて結構気を遣った。相手は12月にその結構気を遣い始めた。	相手は9月までにその結構気を遣い終えた。	contradiction	1	月
145	記者が2ヶ月間以上かけて退路を阻んだ。記者は9月にその退路を阻み始めた。	記者は3月までにその退路を阻み終えた。	contradiction	1	月
146	私が2ヶ月間以上かけて我が身を引いた。私は4月にその我が身を引き始めた。	私は9月までにその我が身を引き終えた。	neutral	1	月
147	皆が7ヶ月間以上かけて盲目を瞑った。皆は2月にその盲目を瞑り始めた。	皆は8月までにその盲目を瞑り終えた。	neutral	1	月
148	私が4ヶ月間以上かけて身を投ずるた。私は8月にその身を投ずる始めた。	私は12月までにその身を投ずる終えた。	neutral	1	月
149	監督が2ヶ月間以上かけて融合を唱えた。監督は3月にその融合を唱え始めた。	監督は5月までにその融合を唱え終えた。	neutral	1	月
150	皆さんが3ヶ月間以上かけて是非足を運んだ。皆さんは3月にその是非足を運び始めた。	皆さんは6月までにその是非足を運び終えた。	neutral	1	月
151	達也が8日間以上かけて我が身を沈めた。達也は2010年2月25日にその我が身を沈め始めた。	達也は2014年11月26日までにその我が身を沈め終えた。	neutral	1	年月日
152	保護者が9日間以上かけて目を離した。保護者は2009年7月6日にその目を離し始めた。	保護者は2018年5月14日までにその目を離し終えた。	neutral	1	年月日
153	記者が4日間以上かけて前途を阻んだ。記者は2019年9月13日にその前途を阻み始めた。	記者は2009年7月31日までにその前途を阻み終えた。	contradiction	1	年月日
154	男が8日間以上かけてクチを閉ざした。男は2000年5月3日にそのクチを閉ざし始めた。	男は2016年1月20日までにそのクチを閉ざし終えた。	neutral	1	年月日
155	人々が7日間以上かけて祈りを馳せた。人々は2003年1月24日にその祈りを馳せ始めた。	人々は2011年6月18日までにその祈りを馳せ終えた。	neutral	1	年月日
156	人々が6日間以上かけて祈りを馳せた。人々は2007年7月4日にその祈りを馳せ始めた。	人々は2005年3月10日までにその祈りを馳せ終えた。	contradiction	1	年月日
157	妻が4日間以上かけて止めを挿した。妻は2013年1月20日にその止めを挿し始めた。	妻は2003年8月8日までにその止めを挿し終えた。	contradiction	1	年月日
158	小林が9日間以上かけて連覇を阻んだ。小林は2004年8月10日にその連覇を阻み始めた。	小林は2018年1月11日までにその連覇を阻み終えた。	neutral	1	年月日
159	皆が1日間以上かけて好意を持ち出した。皆は2011年1月20日にその好意を持ち出し始めた。	皆は2008年2月8日までにその好意を持ち出し終えた。	contradiction	1	年月日
160	松井が5日間以上かけて飛蝗を翻弄した。松井は2018年1月6日にその飛蝗を翻弄し始めた。	松井は2018年8月21日までにその飛蝗を翻弄し終えた。	neutral	1	年月日
161	人々が1日間以上かけて人生を絶った。人々は2001年12月31日にその人生を絶ち始めた。	人々は2012年2月27日までにその人生を絶ち終えた。	neutral	1	年月日
162	私が3日間以上かけて馬場を貸した。私は2019年5月1日にその馬場を貸し始めた。	私は2019年9月4日までにその馬場を貸し終えた。	neutral	1	年月日
163	皆が9日間以上かけて唇を閉ざした。皆は2012年4月28日にその唇を閉ざし始めた。	皆は2002年2月2日までにその唇を閉ざし終えた。	contradiction	1	年月日
164	不良が8日間以上かけて上げ幅を縮めた。不良は2013年6月10日にその上げ幅を縮め始めた。	不良は2002年3月31日までにその上げ幅を縮め終えた。	contradiction	1	年月日
165	全員が7日間以上かけて一番気を抜けた。全員は2003年4月30日にその一番気を抜け始めた。	全員は2010年1月1日までにその一番気を抜け終えた。	neutral	1	年月日
166	私が5日間以上かけて酒を濁した。私は2001年5月29日にその酒を濁し始めた。	私は2011年1月8日までにその酒を濁し終えた。	neutral	1	年月日
167	少年が4日間以上かけて身を翻した。少年は2015年12月21日にその身を翻し始めた。	少年は2008年1月19日までにその身を翻し終えた。	contradiction	1	年月日
168	子供が1日間以上かけて爪を伸ばせた。子供は2001年5月21日にその爪を伸ばせ始めた。	子供は2018年8月20日までにその爪を伸ばせ終えた。	neutral	1	年月日
169	彼が7日間以上かけてクチをつぐんだ。彼は2010年5月7日にそのクチをつぐみ始めた。	彼は2000年5月14日までにそのクチをつぐみ終えた。	contradiction	1	年月日
170	全員が4日間以上かけて目線を背けた。全員は2004年4月9日にその目線を背け始めた。	全員は2018年8月22日までにその目線を背け終えた。	neutral	1	年月日
171	私が7日間以上かけて社を休んだ。私は2017年7月12日にその社を休み始めた。	私は2013年9月23日までにその社を休み終えた。	contradiction	1	年月日
172	小林が9日間以上かけて追加点を阻んだ。小林は2015年5月7日にその追加点を阻み始めた。	小林は2005年10月8日までにその追加点を阻み終えた。	contradiction	1	年月日
173	参加者が2日間以上かけて妄想を馳せた。参加者は2012年11月15日にその妄想を馳せ始めた。	参加者は2011年1月19日までにその妄想を馳せ終えた。	contradiction	1	年月日
174	私が4日間以上かけて苦言を呈すすった。私は2013年8月9日にその苦言を呈すすり始めた。	私は2000年1月12日までにその苦言を呈すすり終えた。	contradiction	1	年月日
175	専門家が7日間以上かけて異議を呈すすった。専門家は2014年8月15日にその異議を呈すすり始めた。	専門家は2000年4月1日までにその異議を呈すすり終えた。	contradiction	1	年月日
176	彼が1日間以上かけて身を屈めた。彼は2015年11月23日にその身を屈め始めた。	彼は2011年7月5日までにその身を屈め終えた。	contradiction	1	年月日
177	全員が4日間以上かけて一命を取り留めた。全員は2019年8月29日にその一命を取り留め始めた。	全員は2006年8月8日までにその一命を取り留め終えた。	contradiction	1	年月日
178	記者が2日間以上かけて出世を阻んだ。記者は2020年5月15日にその出世を阻み始めた。	記者は2012年2月1日までにその出世を阻み終えた。	contradiction	1	年月日
179	彼が2日間以上かけて眉間をしかめた。彼は2010年3月23日にその眉間をしかめ始めた。	彼は2017年12月6日までにその眉間をしかめ終えた。	neutral	1	年月日
180	全員が4日間以上かけて左目を瞑った。全員は2009年6月7日にその左目を瞑り始めた。	全員は2014年12月27日までにその左目を瞑り終えた。	neutral	1	年月日
181	小林が9日間以上かけて前進を阻んだ。小林は2001年5月27日にその前進を阻み始めた。	小林は2012年9月25日までにその前進を阻み終えた。	neutral	1	年月日
182	僕が8日間以上かけて杭を挿した。僕は2011年6月4日にその杭を挿し始めた。	僕は2008年4月8日までにその杭を挿し終えた。	contradiction	1	年月日
183	彼女が9日間以上かけて一瞬眉をしかめた。彼女は2008年12月7日にその一瞬眉をしかめ始めた。	彼女は2002年1月14日までにその一瞬眉をしかめ終えた。	contradiction	1	年月日
184	女性が8日間以上かけて穴を塞いだ。女性は2020年8月23日にその穴を塞ぎ始めた。	女性は2011年7月28日までにその穴を塞ぎ終えた。	contradiction	1	年月日
185	小林が1日間以上かけて出場を阻んだ。小林は2015年5月12日にその出場を阻み始めた。	小林は2019年12月20日までにその出場を阻み終えた。	neutral	1	年月日
