num	premise	hypothesis	gold_label	template_num	time_format
51	社員は決して営業を遅れて休むことはない。2011年6月に社員は営業を休んだ。	社員は2011年6月に営業を遅れずに休んだ。	entailment	1	年月
52	相手は決して大変気を遅れて遣うことはない。2006年11月に相手は大変気を遣った。	相手は2006年11月に大変気を遅れずに遣った。	entailment	1	年月
53	全員は決して目を遅れてしかめることはない。2018年1月に全員は目をしかめた。	全員は2018年1月に目を遅れずにしかめた。	entailment	1	年月
54	兵士は決してアスカを遅れて宥めることはない。2010年4月に兵士はアスカを宥めた。	兵士は2010年4月にアスカを遅れずに宥めた。	entailment	1	年月
55	彼女は決して後ろ指を遅れて差すことはない。2015年1月に彼女は後ろ指を差した。	彼女は2015年1月に後ろ指を遅れずに差した。	entailment	1	年月
56	私は決して不信感を遅れて抱くことはない。2020年7月に私は不信感を抱いた。	私は2020年7月に不信感を遅れずに抱いた。	entailment	1	年月
57	彼女は決して柳眉を遅れて顰めることはない。2017年5月に彼女は柳眉を顰めた。	彼女は2017年5月に柳眉を遅れずに顰めた。	entailment	1	年月
58	全員は決して皆口を遅れて閉ざすことはない。2015年3月に全員は皆口を閉ざした。	全員は2015年3月に皆口を遅れずに閉ざした。	entailment	1	年月
59	観光客は決して祈りを遅れて馳せることはない。2003年6月に観光客は祈りを馳せた。	観光客は2003年6月に祈りを遅れずに馳せた。	entailment	1	年月
60	博士は決して茶を遅れて濁すことはない。2018年7月に博士は茶を濁した。	博士は2018年7月に茶を遅れずに濁した。	entailment	1	年月
61	監督は決して融合を遅れて唱えることはない。2012年3月に監督は融合を唱えた。	監督は2012年3月に融合を遅れずに唱えた。	entailment	1	年月
62	選手は決して気分を遅れて緩めることはない。2012年3月に選手は気分を緩めた。	選手は2012年3月に気分を遅れずに緩めた。	entailment	1	年月
63	男は決して決心を遅れて翻すことはない。2003年7月に男は決心を翻した。	男は2003年7月に決心を遅れずに翻した。	entailment	1	年月
64	相手は決して顔を遅れて背けることはない。2017年2月に相手は顔を背けた。	相手は2017年2月に顔を遅れずに背けた。	entailment	1	年月
65	私は決して連絡を遅れて切ることはない。2016年7月に私は連絡を切った。	私は2016年7月に連絡を遅れずに切った。	entailment	1	年月
66	松井は決して敵を遅れて翻弄することはない。2010年7月に松井は敵を翻弄した。	松井は2010年7月に敵を遅れずに翻弄した。	entailment	1	年月
67	同僚は決してサービスを遅れて休むことはない。2016年5月に同僚はサービスを休んだ。	同僚は2016年5月にサービスを遅れずに休んだ。	entailment	1	年月
68	兵士は決してアスカを遅れて宥めることはない。2006年6月に兵士はアスカを宥めた。	兵士は2006年6月にアスカを遅れずに宥めた。	entailment	1	年月
69	ライバルは決して点差を遅れて詰めることはない。2014年12月にライバルは点差を詰めた。	ライバルは2014年12月に点差を遅れずに詰めた。	entailment	1	年月
70	全員は決して思考を遅れてめぐらすことはない。2009年4月に全員は思考をめぐらした。	全員は2009年4月に思考を遅れずにめぐらした。	entailment	1	年月
71	皆は決して手を遅れて伸ばせることはない。2005年12月に皆は手を伸ばせた。	皆は2005年12月に手を遅れずに伸ばせた。	entailment	1	年月
72	ファンは決して目を遅れて凝らすことはない。2018年3月にファンは目を凝らした。	ファンは2018年3月に目を遅れずに凝らした。	entailment	1	年月
73	私は決して中国語を遅れて専攻することはない。2017年7月に私は中国語を専攻した。	私は2017年7月に中国語を遅れずに専攻した。	entailment	1	年月
74	ファンは決して瞳を遅れて凝らすことはない。2008年10月にファンは瞳を凝らした。	ファンは2008年10月に瞳を遅れずに凝らした。	entailment	1	年月
75	全員は決して密議を遅れて凝らすことはない。2017年12月に全員は密議を凝らした。	全員は2017年12月に密議を遅れずに凝らした。	entailment	1	年月
76	私は決して辻褄を遅れて合わすことはない。2008年12月に私は辻褄を合わした。	私は2008年12月に辻褄を遅れずに合わした。	entailment	1	年月
77	全員は決して銃口を遅れて逸らすことはない。2000年9月に全員は銃口を逸らした。	全員は2000年9月に銃口を遅れずに逸らした。	entailment	1	年月
78	選手は決して主を遅れて仰ぐことはない。2008年6月に選手は主を仰いだ。	選手は2008年6月に主を遅れずに仰いだ。	entailment	1	年月
79	校長は決して人生を遅れて絶つことはない。2003年10月に校長は人生を絶った。	校長は2003年10月に人生を遅れずに絶った。	entailment	1	年月
80	私は決して演劇を遅れて専攻することはない。2007年6月に私は演劇を専攻した。	私は2007年6月に演劇を遅れずに専攻した。	entailment	1	年月
81	皆は決して片を遅れて瞑ることはない。2003年11月に皆は片を瞑った。	皆は2003年11月に片を遅れずに瞑った。	entailment	1	年月
82	友達は決して離婚話を遅れて切り出すことはない。2016年5月に友達は離婚話を切り出した。	友達は2016年5月に離婚話を遅れずに切り出した。	entailment	1	年月
83	大臣は決して命を遅れて絶つことはない。2013年5月に大臣は命を絶った。	大臣は2013年5月に命を遅れずに絶った。	entailment	1	年月
84	私は決して瞳を遅れて瞑ることはない。2020年10月に私は瞳を瞑った。	私は2020年10月に瞳を遅れずに瞑った。	entailment	1	年月
85	栄養士は決してメニューを遅れて裁てることはない。2004年10月に栄養士はメニューを裁てた。	栄養士は2004年10月にメニューを遅れずに裁てた。	entailment	1	年月
86	アスカは決して気不味いを遅れて逸らすことはない。2006年2月にアスカは気不味いを逸らした。	アスカは2006年2月に気不味いを遅れずに逸らした。	entailment	1	年月
87	大人は決して目を遅れて離すことはない。2011年8月に大人は目を離した。	大人は2011年8月に目を遅れずに離した。	entailment	1	年月
88	常連は決して躯を遅れて沈めることはない。2005年12月に常連は躯を沈めた。	常連は2005年12月に躯を遅れずに沈めた。	entailment	1	年月
89	彼は決して一歩足を遅れて引くことはない。2001年3月に彼は一歩足を引いた。	彼は2001年3月に一歩足を遅れずに引いた。	entailment	1	年月
90	男は決して糸目を遅れて引くことはない。2006年11月に男は糸目を引いた。	男は2006年11月に糸目を遅れずに引いた。	entailment	1	年月
91	日本人は決して自らを遅れて投ずることはない。2004年7月に日本人は自らを投ずるた。	日本人は2004年7月に自らを遅れずに投ずるた。	entailment	1	年月
92	少年は決して目を遅れてしかめることはない。2016年11月に少年は目をしかめた。	少年は2016年11月に目を遅れずにしかめた。	entailment	1	年月
93	私は決して献立を遅れて裁てることはない。2015年7月に私は献立を裁てた。	私は2015年7月に献立を遅れずに裁てた。	entailment	1	年月
94	少年は決して身体を遅れて翻すことはない。2000年7月に少年は身体を翻した。	少年は2000年7月に身体を遅れずに翻した。	entailment	1	年月
95	私は決して彼を遅れて遠ざけることはない。2011年8月に私は彼を遠ざけた。	私は2011年8月に彼を遅れずに遠ざけた。	entailment	1	年月
96	女は決して顔を遅れて歪めることはない。2011年11月に女は顔を歪めた。	女は2011年11月に顔を遅れずに歪めた。	entailment	1	年月
97	少年は決して命を遅れて取り留めることはない。2019年3月に少年は命を取り留めた。	少年は2019年3月に命を遅れずに取り留めた。	entailment	1	年月
98	観光客は決して密議を遅れて凝らすことはない。2001年12月に観光客は密議を凝らした。	観光客は2001年12月に密議を遅れずに凝らした。	entailment	1	年月
99	男は決して顔を遅れてしかめることはない。2004年11月に男は顔をしかめた。	男は2004年11月に顔を遅れずにしかめた。	entailment	1	年月
100	全員は決して身を遅れて落ち着けることはない。2002年4月に全員は身を落ち着けた。	全員は2002年4月に身を遅れずに落ち着けた。	entailment	1	年月
101	飼い主は決して視線を遅れて離すことはない。8月に飼い主は視線を離した。	飼い主は8月に視線を遅れずに離した。	entailment	1	月
102	彼女は決して眉を遅れてしかめることはない。1月に彼女は眉をしかめた。	彼女は1月に眉を遅れずにしかめた。	entailment	1	月
103	客は決して脚を遅れて運ぶことはない。10月に客は脚を運んだ。	客は10月に脚を遅れずに運んだ。	entailment	1	月
104	男性は決して息を遅れて潜めることはない。3月に男性は息を潜めた。	男性は3月に息を遅れずに潜めた。	entailment	1	月
105	私は決して茶を遅れて濁すことはない。5月に私は茶を濁した。	私は5月に茶を遅れずに濁した。	entailment	1	月
106	僕は決して知識を遅れて引くことはない。8月に僕は知識を引いた。	僕は8月に知識を遅れずに引いた。	entailment	1	月
107	彼女は決して右を遅れて瞑ることはない。7月に彼女は右を瞑った。	彼女は7月に右を遅れずに瞑った。	entailment	1	月
108	全員は決して一番気を遅れて抜けることはない。6月に全員は一番気を抜けた。	全員は6月に一番気を遅れずに抜けた。	entailment	1	月
109	私は決して足を遅れて救うことはない。2月に私は足を救った。	私は2月に足を遅れずに救った。	entailment	1	月
110	記者は決して行く先を遅れて阻むことはない。11月に記者は行く先を阻んだ。	記者は11月に行く先を遅れずに阻んだ。	entailment	1	月
111	父は決して体を遅れて吊ることはない。9月に父は体を吊った。	父は9月に体を遅れずに吊った。	entailment	1	月
112	皆は決してイメージを遅れて抱くことはない。3月に皆はイメージを抱いた。	皆は3月にイメージを遅れずに抱いた。	entailment	1	月
113	顧問は決して長官を遅れて補佐することはない。11月に顧問は長官を補佐した。	顧問は11月に長官を遅れずに補佐した。	entailment	1	月
114	相手は決して言葉を遅れて濁すことはない。10月に相手は言葉を濁した。	相手は10月に言葉を遅れずに濁した。	entailment	1	月
115	私は決して心臓を遅れて掴まれることはない。3月に私は心臓を掴まれた。	私は3月に心臓を遅れずに掴まれた。	entailment	1	月
116	家族は決して釘を遅れて挿すことはない。7月に家族は釘を挿した。	家族は7月に釘を遅れずに挿した。	entailment	1	月
117	彼は決して眉根を遅れてしかめることはない。1月に彼は眉根をしかめた。	彼は1月に眉根を遅れずにしかめた。	entailment	1	月
118	皆は決して頬を遅れて討つことはない。5月に皆は頬を討った。	皆は5月に頬を遅れずに討った。	entailment	1	月
119	私は決して足を遅れて救うことはない。1月に私は足を救った。	私は1月に足を遅れずに救った。	entailment	1	月
120	私は決して一番気を遅れて遣うことはない。8月に私は一番気を遣った。	私は8月に一番気を遅れずに遣った。	entailment	1	月
121	僕は決して指を遅れて運べることはない。8月に僕は指を運べた。	僕は8月に指を遅れずに運べた。	entailment	1	月
122	全員は決して気分を遅れて抜けることはない。10月に全員は気分を抜けた。	全員は10月に気分を遅れずに抜けた。	entailment	1	月
123	私は決して感覚を遅れて掴まれることはない。11月に私は感覚を掴まれた。	私は11月に感覚を遅れずに掴まれた。	entailment	1	月
124	僕は決して局長を遅れて補佐することはない。6月に僕は局長を補佐した。	僕は6月に局長を遅れずに補佐した。	entailment	1	月
125	子供は決して相槌を遅れて討つことはない。1月に子供は相槌を討った。	子供は1月に相槌を遅れずに討った。	entailment	1	月
126	家族は決して気を遅れて害すすることはない。10月に家族は気を害すすった。	家族は10月に気を遅れずに害すすった。	entailment	1	月
127	妻は決して風邪を遅れてこじらせることはない。12月に妻は風邪をこじらせた。	妻は12月に風邪を遅れずにこじらせた。	entailment	1	月
128	皆は決して脚を遅れて伸ばせることはない。12月に皆は脚を伸ばせた。	皆は12月に脚を遅れずに伸ばせた。	entailment	1	月
129	私は決してシッポを遅れて降ることはない。3月に私はシッポを降った。	私は3月にシッポを遅れずに降った。	entailment	1	月
130	知事は決して異論を遅れて呈すすることはない。1月に知事は異論を呈すすった。	知事は1月に異論を遅れずに呈すすった。	entailment	1	月
131	主任は決して長官を遅れて補佐することはない。6月に主任は長官を補佐した。	主任は6月に長官を遅れずに補佐した。	entailment	1	月
132	男は決して上半身を遅れて引くことはない。11月に男は上半身を引いた。	男は11月に上半身を遅れずに引いた。	entailment	1	月
133	皆は決して腕を遅れて伸ばせることはない。2月に皆は腕を伸ばせた。	皆は2月に腕を遅れずに伸ばせた。	entailment	1	月
134	小林は決してゴールを遅れて阻むことはない。9月に小林はゴールを阻んだ。	小林は9月にゴールを遅れずに阻んだ。	entailment	1	月
135	飼い主は決して気分を遅れて緩めることはない。3月に飼い主は気分を緩めた。	飼い主は3月に気分を遅れずに緩めた。	entailment	1	月
136	皆は決して御互い気を遅れて遣うことはない。3月に皆は御互い気を遣った。	皆は3月に御互い気を遅れずに遣った。	entailment	1	月
137	日本人は決して身を遅れて投ずることはない。5月に日本人は身を投ずるた。	日本人は5月に身を遅れずに投ずるた。	entailment	1	月
138	松井は決して刑事を遅れて翻弄することはない。2月に松井は刑事を翻弄した。	松井は2月に刑事を遅れずに翻弄した。	entailment	1	月
139	皆は決してアイデアを遅れてめぐらすことはない。10月に皆はアイデアをめぐらした。	皆は10月にアイデアを遅れずにめぐらした。	entailment	1	月
140	彼は決して身体を遅れて潜めることはない。5月に彼は身体を潜めた。	彼は5月に身体を遅れずに潜めた。	entailment	1	月
141	母は決して無線を遅れて始めることはない。10月に母は無線を始めた。	母は10月に無線を遅れずに始めた。	entailment	1	月
142	相手は決して片方を遅れて緩めることはない。9月に相手は片方を緩めた。	相手は9月に片方を遅れずに緩めた。	entailment	1	月
143	飼い主は決して片方を遅れて緩めることはない。1月に飼い主は片方を緩めた。	飼い主は1月に片方を遅れずに緩めた。	entailment	1	月
144	彼女は決して店を遅れて休むことはない。11月に彼女は店を休んだ。	彼女は11月に店を遅れずに休んだ。	entailment	1	月
145	利用者は決して背を遅れて押すことはない。10月に利用者は背を押した。	利用者は10月に背を遅れずに押した。	entailment	1	月
146	ママは決して他人を遅れて叱ることはない。7月にママは他人を叱った。	ママは7月に他人を遅れずに叱った。	entailment	1	月
147	客は決して是非足を遅れて運ぶことはない。6月に客は是非足を運んだ。	客は6月に是非足を遅れずに運んだ。	entailment	1	月
148	ライバルは決して得点差を遅れて詰めることはない。5月にライバルは得点差を詰めた。	ライバルは5月に得点差を遅れずに詰めた。	entailment	1	月
149	次男は決して幼稚園を遅れて休むすることはない。1月に次男は幼稚園を休むした。	次男は1月に幼稚園を遅れずに休むした。	entailment	1	月
150	美女は決して体を遅れて躱すことはない。11月に美女は体を躱した。	美女は11月に体を遅れずに躱した。	entailment	1	月
151	飼い主は決して目を遅れて離すことはない。2003年5月30日に飼い主は目を離した。	飼い主は2003年5月30日に目を遅れずに離した。	entailment	1	年月日
152	彼女は決して双眸を遅れて丸いすることはない。2020年5月4日に彼女は双眸を丸いした。	彼女は2020年5月4日に双眸を遅れずに丸いした。	entailment	1	年月日
153	全員は決して知事を遅れて辞職することはない。2000年5月24日に全員は知事を辞職した。	全員は2000年5月24日に知事を遅れずに辞職した。	entailment	1	年月日
154	松井は決して刑事を遅れて翻弄することはない。2008年4月10日に松井は刑事を翻弄した。	松井は2008年4月10日に刑事を遅れずに翻弄した。	entailment	1	年月日
155	私は決して英語を遅れて専攻することはない。2009年11月24日に私は英語を専攻した。	私は2009年11月24日に英語を遅れずに専攻した。	entailment	1	年月日
156	女性は決して穴を遅れて塞ぐことはない。2012年10月25日に女性は穴を塞いだ。	女性は2012年10月25日に穴を遅れずに塞いだ。	entailment	1	年月日
157	彼女は決して彼を遅れて宥めることはない。2017年3月19日に彼女は彼を宥めた。	彼女は2017年3月19日に彼を遅れずに宥めた。	entailment	1	年月日
158	民間人は決して我が身を遅れて投ずることはない。2002年1月22日に民間人は我が身を投ずるた。	民間人は2002年1月22日に我が身を遅れずに投ずるた。	entailment	1	年月日
159	皆は決して指を遅れて運べることはない。2016年4月9日に皆は指を運べた。	皆は2016年4月9日に指を遅れずに運べた。	entailment	1	年月日
160	皆は決して密議を遅れて凝らすことはない。2014年6月13日に皆は密議を凝らした。	皆は2014年6月13日に密議を遅れずに凝らした。	entailment	1	年月日
161	彼は決して眉毛を遅れてしかめることはない。2012年4月8日に彼は眉毛をしかめた。	彼は2012年4月8日に眉毛を遅れずにしかめた。	entailment	1	年月日
162	ライバルは決して鞘を遅れて詰めることはない。2007年4月9日にライバルは鞘を詰めた。	ライバルは2007年4月9日に鞘を遅れずに詰めた。	entailment	1	年月日
163	相手は決して返答を遅れて濁すことはない。2002年6月23日に相手は返答を濁した。	相手は2002年6月23日に返答を遅れずに濁した。	entailment	1	年月日
164	女性は決して命を遅れて取り留めることはない。2002年1月26日に女性は命を取り留めた。	女性は2002年1月26日に命を遅れずに取り留めた。	entailment	1	年月日
165	家族は決して釘を遅れて挿すことはない。2009年6月26日に家族は釘を挿した。	家族は2009年6月26日に釘を遅れずに挿した。	entailment	1	年月日
166	監督は決して融合を遅れて唱えることはない。2019年7月15日に監督は融合を唱えた。	監督は2019年7月15日に融合を遅れずに唱えた。	entailment	1	年月日
167	私は決して胸を遅れて病むことはない。2006年7月4日に私は胸を病んだ。	私は2006年7月4日に胸を遅れずに病んだ。	entailment	1	年月日
168	男は決して上半身を遅れて引くことはない。2001年9月4日に男は上半身を引いた。	男は2001年9月4日に上半身を遅れずに引いた。	entailment	1	年月日
169	僕は決して口を遅れて濁すことはない。2004年10月1日に僕は口を濁した。	僕は2004年10月1日に口を遅れずに濁した。	entailment	1	年月日
170	ライバルは決して差を遅れて詰めることはない。2004年5月2日にライバルは差を詰めた。	ライバルは2004年5月2日に差を遅れずに詰めた。	entailment	1	年月日
171	トルコ人は決して命を遅れて取り留めることはない。2011年10月31日にトルコ人は命を取り留めた。	トルコ人は2011年10月31日に命を遅れずに取り留めた。	entailment	1	年月日
172	慎太郎は決して県議を遅れて辞職することはない。2004年11月5日に慎太郎は県議を辞職した。	慎太郎は2004年11月5日に県議を遅れずに辞職した。	entailment	1	年月日
173	私は決して僕を遅れて遠ざけることはない。2010年8月21日に私は僕を遠ざけた。	私は2010年8月21日に僕を遅れずに遠ざけた。	entailment	1	年月日
174	飼い主は決して目を遅れて離すことはない。2018年12月12日に飼い主は目を離した。	飼い主は2018年12月12日に目を遅れずに離した。	entailment	1	年月日
175	彼は決して一体何を遅れて血迷うことはない。2016年11月27日に彼は一体何を血迷った。	彼は2016年11月27日に一体何を遅れずに血迷った。	entailment	1	年月日
176	選手は決して気を遅れて緩めることはない。2012年1月7日に選手は気を緩めた。	選手は2012年1月7日に気を遅れずに緩めた。	entailment	1	年月日
177	彼は決して身を遅れて引くことはない。2019年1月24日に彼は身を引いた。	彼は2019年1月24日に身を遅れずに引いた。	entailment	1	年月日
178	私は決して融合を遅れて唱えることはない。2012年9月1日に私は融合を唱えた。	私は2012年9月1日に融合を遅れずに唱えた。	entailment	1	年月日
179	彼は決して身体を遅れて乗り出すことはない。2002年6月2日に彼は身体を乗り出した。	彼は2002年6月2日に身体を遅れずに乗り出した。	entailment	1	年月日
180	民間人は決して身を遅れて投ずることはない。2008年12月28日に民間人は身を投ずるた。	民間人は2008年12月28日に身を遅れずに投ずるた。	entailment	1	年月日
181	男は決して融合を遅れて唱えることはない。2015年3月5日に男は融合を唱えた。	男は2015年3月5日に融合を遅れずに唱えた。	entailment	1	年月日
182	彼は決して恋心を遅れて抱くことはない。2010年6月12日に彼は恋心を抱いた。	彼は2010年6月12日に恋心を遅れずに抱いた。	entailment	1	年月日
183	相手は決して体を遅れて躱すことはない。2001年1月23日に相手は体を躱した。	相手は2001年1月23日に体を遅れずに躱した。	entailment	1	年月日
184	夫は決して別れ話を遅れて切り出すことはない。2005年4月9日に夫は別れ話を切り出した。	夫は2005年4月9日に別れ話を遅れずに切り出した。	entailment	1	年月日
185	私は決して胸を遅れて貸すことはない。2015年12月20日に私は胸を貸した。	私は2015年12月20日に胸を遅れずに貸した。	entailment	1	年月日
186	相手は決して体を遅れて躱すことはない。2001年10月22日に相手は体を躱した。	相手は2001年10月22日に体を遅れずに躱した。	entailment	1	年月日
187	記者は決して行く手を遅れて阻むことはない。2010年1月28日に記者は行く手を阻んだ。	記者は2010年1月28日に行く手を遅れずに阻んだ。	entailment	1	年月日
188	コーチは決して部長を遅れて補佐することはない。2020年10月19日にコーチは部長を補佐した。	コーチは2020年10月19日に部長を遅れずに補佐した。	entailment	1	年月日
189	皆さんは決して気を遅れて害すすることはない。2002年8月13日に皆さんは気を害すすった。	皆さんは2002年8月13日に気を遅れずに害すすった。	entailment	1	年月日
190	客は決して結構気を遅れて遣うことはない。2005年10月28日に客は結構気を遣った。	客は2005年10月28日に結構気を遅れずに遣った。	entailment	1	年月日
191	皆は決して多少気を遅れて遣うことはない。2011年1月24日に皆は多少気を遣った。	皆は2011年1月24日に多少気を遅れずに遣った。	entailment	1	年月日
192	客は決して足を遅れて運べることはない。2002年4月30日に客は足を運べた。	客は2002年4月30日に足を遅れずに運べた。	entailment	1	年月日
193	患者は決して一命を遅れて取り留めることはない。2009年3月8日に患者は一命を取り留めた。	患者は2009年3月8日に一命を遅れずに取り留めた。	entailment	1	年月日
194	全員は決して体を遅れて落ち着けることはない。2000年9月2日に全員は体を落ち着けた。	全員は2000年9月2日に体を遅れずに落ち着けた。	entailment	1	年月日
195	少年は決して一瞬眉を遅れてしかめることはない。2016年6月23日に少年は一瞬眉をしかめた。	少年は2016年6月23日に一瞬眉を遅れずにしかめた。	entailment	1	年月日
196	女は決して衣を遅れて翻すことはない。2007年4月10日に女は衣を翻した。	女は2007年4月10日に衣を遅れずに翻した。	entailment	1	年月日
197	日本人は決して意識を遅れて投ずることはない。2010年11月14日に日本人は意識を投ずるた。	日本人は2010年11月14日に意識を遅れずに投ずるた。	entailment	1	年月日
198	私は決して相手を遅れて遠ざけることはない。2018年7月12日に私は相手を遠ざけた。	私は2018年7月12日に相手を遅れずに遠ざけた。	entailment	1	年月日
199	大臣は決して人生を遅れて絶つことはない。2000年7月27日に大臣は人生を絶った。	大臣は2000年7月27日に人生を遅れずに絶った。	entailment	1	年月日
