num	premise	hypothesis	gold_label	template_num	time_format
35	観光 客 は 決して 注意 を 遅れて 凝らす こと は ない 。 2006 年 に 観光 客 は 注意 を 凝らした 。	観光 客 は 2006 年 に 注意 を 遅れ ず に 凝らした 。	entailment	1	年
36	小林 は 決して ゴール を 遅れて 阻む こと は ない 。 2005 年 に 小林 は ゴール を 阻んだ 。	小林 は 2005 年 に ゴール を 遅れ ず に 阻んだ 。	entailment	1	年
37	日本 人 は 決して 意識 を 遅れて 投ずる こと は ない 。 2012 年 に 日本 人 は 意識 を 投ずる た 。	日本 人 は 2012 年 に 意識 を 遅れ ず に 投ずる た 。	entailment	1	年
38	教授 は 決して 波紋 を 遅れて 投じる こと は ない 。 2006 年 に 教授 は 波紋 を 投じた 。	教授 は 2006 年 に 波紋 を 遅れ ず に 投じた 。	entailment	1	年
39	彼 は 決して 顔 を 遅れて 逸らす こと は ない 。 2000 年 に 彼 は 顔 を 逸らした 。	彼 は 2000 年 に 顔 を 遅れ ず に 逸らした 。	entailment	1	年
40	彼女 は 決して 妹 を 遅れて 宥める こと は ない 。 2001 年 に 彼女 は 妹 を 宥めた 。	彼女 は 2001 年 に 妹 を 遅れ ず に 宥めた 。	entailment	1	年
41	記者 は 決して 道 を 遅れて 阻む こと は ない 。 2007 年 に 記者 は 道 を 阻んだ 。	記者 は 2007 年 に 道 を 遅れ ず に 阻んだ 。	entailment	1	年
42	彼 は 決して 口 を 遅れて 割る こと は ない 。 2012 年 に 彼 は 口 を 割った 。	彼 は 2012 年 に 口 を 遅れ ず に 割った 。	entailment	1	年
43	皆 は 決して 目 を 遅れて 引く こと は ない 。 2007 年 に 皆 は 目 を 引いた 。	皆 は 2007 年 に 目 を 遅れ ず に 引いた 。	entailment	1	年
44	アスカ は 決して 顔 を 遅れて 逸らす こと は ない 。 2007 年 に アスカ は 顔 を 逸らした 。	アスカ は 2007 年 に 顔 を 遅れ ず に 逸らした 。	entailment	1	年
45	皆 は 決して 耳 を 遅れて 背ける こと は ない 。 2009 年 に 皆 は 耳 を 背けた 。	皆 は 2009 年 に 耳 を 遅れ ず に 背けた 。	entailment	1	年
46	私 は 決して 目 を 遅れて 離す こと は ない 。 2004 年 に 私 は 目 を 離した 。	私 は 2004 年 に 目 を 遅れ ず に 離した 。	entailment	1	年
47	騎手 は 決して 差 を 遅れて 詰める こと は ない 。 2006 年 に 騎手 は 差 を 詰めた 。	騎手 は 2006 年 に 差 を 遅れ ず に 詰めた 。	entailment	1	年
48	妻 は 決して 止め を 遅れて 挿す こと は ない 。 2011 年 に 妻 は 止め を 挿した 。	妻 は 2011 年 に 止め を 遅れ ず に 挿した 。	entailment	1	年
49	旦那 は 決して 離婚 話 を 遅れて 切り出す こと は ない 。 2010 年 に 旦那 は 離婚 話 を 切り出した 。	旦那 は 2010 年 に 離婚 話 を 遅れ ず に 切り出した 。	entailment	1	年
50	選手 は 決して 気 を 遅れて 緩める こと は ない 。 2000 年 に 選手 は 気 を 緩めた 。	選手 は 2000 年 に 気 を 遅れ ず に 緩めた 。	entailment	1	年
51	社員 は 決して 営業 を 遅れて 休む こと は ない 。 2011 年 6 月 に 社員 は 営業 を 休んだ 。	社員 は 2011 年 6 月 に 営業 を 遅れ ず に 休んだ 。	entailment	1	年月
52	相手 は 決して 大変 気 を 遅れて 遣う こと は ない 。 2006 年 11 月 に 相手 は 大変 気 を 遣った 。	相手 は 2006 年 11 月 に 大変 気 を 遅れ ず に 遣った 。	entailment	1	年月
53	全員 は 決して 目 を 遅れて しかめる こと は ない 。 2018 年 1 月 に 全員 は 目 を しかめた 。	全員 は 2018 年 1 月 に 目 を 遅れ ず に しかめた 。	entailment	1	年月
54	兵士 は 決して アスカ を 遅れて 宥める こと は ない 。 2010 年 4 月 に 兵士 は アスカ を 宥めた 。	兵士 は 2010 年 4 月 に アスカ を 遅れ ず に 宥めた 。	entailment	1	年月
55	彼女 は 決して 後ろ 指 を 遅れて 差す こと は ない 。 2015 年 1 月 に 彼女 は 後ろ 指 を 差した 。	彼女 は 2015 年 1 月 に 後ろ 指 を 遅れ ず に 差した 。	entailment	1	年月
56	私 は 決して 不信 感 を 遅れて 抱く こと は ない 。 2020 年 7 月 に 私 は 不信 感 を 抱いた 。	私 は 2020 年 7 月 に 不信 感 を 遅れ ず に 抱いた 。	entailment	1	年月
57	彼女 は 決して 柳 眉 を 遅れて 顰める こと は ない 。 2017 年 5 月 に 彼女 は 柳 眉 を 顰めた 。	彼女 は 2017 年 5 月 に 柳 眉 を 遅れ ず に 顰めた 。	entailment	1	年月
58	全員 は 決して 皆口 を 遅れて 閉ざす こと は ない 。 2015 年 3 月 に 全員 は 皆口 を 閉ざした 。	全員 は 2015 年 3 月 に 皆口 を 遅れ ず に 閉ざした 。	entailment	1	年月
59	観光 客 は 決して 祈り を 遅れて 馳せる こと は ない 。 2003 年 6 月 に 観光 客 は 祈り を 馳せた 。	観光 客 は 2003 年 6 月 に 祈り を 遅れ ず に 馳せた 。	entailment	1	年月
60	博士 は 決して 茶 を 遅れて 濁す こと は ない 。 2018 年 7 月 に 博士 は 茶 を 濁した 。	博士 は 2018 年 7 月 に 茶 を 遅れ ず に 濁した 。	entailment	1	年月
61	監督 は 決して 融合 を 遅れて 唱える こと は ない 。 2012 年 3 月 に 監督 は 融合 を 唱えた 。	監督 は 2012 年 3 月 に 融合 を 遅れ ず に 唱えた 。	entailment	1	年月
62	選手 は 決して 気分 を 遅れて 緩める こと は ない 。 2012 年 3 月 に 選手 は 気分 を 緩めた 。	選手 は 2012 年 3 月 に 気分 を 遅れ ず に 緩めた 。	entailment	1	年月
63	男 は 決して 決心 を 遅れて 翻す こと は ない 。 2003 年 7 月 に 男 は 決心 を 翻した 。	男 は 2003 年 7 月 に 決心 を 遅れ ず に 翻した 。	entailment	1	年月
64	相手 は 決して 顔 を 遅れて 背ける こと は ない 。 2017 年 2 月 に 相手 は 顔 を 背けた 。	相手 は 2017 年 2 月 に 顔 を 遅れ ず に 背けた 。	entailment	1	年月
65	私 は 決して 連絡 を 遅れて 切る こと は ない 。 2016 年 7 月 に 私 は 連絡 を 切った 。	私 は 2016 年 7 月 に 連絡 を 遅れ ず に 切った 。	entailment	1	年月
66	松井 は 決して 敵 を 遅れて 翻弄 する こと は ない 。 2010 年 7 月 に 松井 は 敵 を 翻弄 した 。	松井 は 2010 年 7 月 に 敵 を 遅れ ず に 翻弄 した 。	entailment	1	年月
67	同僚 は 決して サービス を 遅れて 休む こと は ない 。 2016 年 5 月 に 同僚 は サービス を 休んだ 。	同僚 は 2016 年 5 月 に サービス を 遅れ ず に 休んだ 。	entailment	1	年月
68	兵士 は 決して アスカ を 遅れて 宥める こと は ない 。 2006 年 6 月 に 兵士 は アスカ を 宥めた 。	兵士 は 2006 年 6 月 に アスカ を 遅れ ず に 宥めた 。	entailment	1	年月
69	ライバル は 決して 点差 を 遅れて 詰める こと は ない 。 2014 年 12 月 に ライバル は 点差 を 詰めた 。	ライバル は 2014 年 12 月 に 点差 を 遅れ ず に 詰めた 。	entailment	1	年月
70	全員 は 決して 思考 を 遅れて めぐらす こと は ない 。 2009 年 4 月 に 全員 は 思考 を めぐらした 。	全員 は 2009 年 4 月 に 思考 を 遅れ ず に めぐらした 。	entailment	1	年月
71	皆 は 決して 手 を 遅れて 伸ばせる こと は ない 。 2005 年 12 月 に 皆 は 手 を 伸ばせた 。	皆 は 2005 年 12 月 に 手 を 遅れ ず に 伸ばせた 。	entailment	1	年月
72	ファン は 決して 目 を 遅れて 凝らす こと は ない 。 2018 年 3 月 に ファン は 目 を 凝らした 。	ファン は 2018 年 3 月 に 目 を 遅れ ず に 凝らした 。	entailment	1	年月
73	私 は 決して 中国 語 を 遅れて 専攻 する こと は ない 。 2017 年 7 月 に 私 は 中国 語 を 専攻 した 。	私 は 2017 年 7 月 に 中国 語 を 遅れ ず に 専攻 した 。	entailment	1	年月
74	ファン は 決して 瞳 を 遅れて 凝らす こと は ない 。 2008 年 10 月 に ファン は 瞳 を 凝らした 。	ファン は 2008 年 10 月 に 瞳 を 遅れ ず に 凝らした 。	entailment	1	年月
75	全員 は 決して 密議 を 遅れて 凝らす こと は ない 。 2017 年 12 月 に 全員 は 密議 を 凝らした 。	全員 は 2017 年 12 月 に 密議 を 遅れ ず に 凝らした 。	entailment	1	年月
76	私 は 決して 辻 褄 を 遅れて 合わす こと は ない 。 2008 年 12 月 に 私 は 辻 褄 を 合わした 。	私 は 2008 年 12 月 に 辻 褄 を 遅れ ず に 合わした 。	entailment	1	年月
77	全員 は 決して 銃口 を 遅れて 逸らす こと は ない 。 2000 年 9 月 に 全員 は 銃口 を 逸らした 。	全員 は 2000 年 9 月 に 銃口 を 遅れ ず に 逸らした 。	entailment	1	年月
78	選手 は 決して 主 を 遅れて 仰ぐ こと は ない 。 2008 年 6 月 に 選手 は 主 を 仰いだ 。	選手 は 2008 年 6 月 に 主 を 遅れ ず に 仰いだ 。	entailment	1	年月
79	校長 は 決して 人生 を 遅れて 絶つ こと は ない 。 2003 年 10 月 に 校長 は 人生 を 絶った 。	校長 は 2003 年 10 月 に 人生 を 遅れ ず に 絶った 。	entailment	1	年月
80	私 は 決して 演劇 を 遅れて 専攻 する こと は ない 。 2007 年 6 月 に 私 は 演劇 を 専攻 した 。	私 は 2007 年 6 月 に 演劇 を 遅れ ず に 専攻 した 。	entailment	1	年月
81	皆 は 決して 片 を 遅れて 瞑る こと は ない 。 2003 年 11 月 に 皆 は 片 を 瞑った 。	皆 は 2003 年 11 月 に 片 を 遅れ ず に 瞑った 。	entailment	1	年月
82	友達 は 決して 離婚 話 を 遅れて 切り出す こと は ない 。 2016 年 5 月 に 友達 は 離婚 話 を 切り出した 。	友達 は 2016 年 5 月 に 離婚 話 を 遅れ ず に 切り出した 。	entailment	1	年月
83	大臣 は 決して 命 を 遅れて 絶つ こと は ない 。 2013 年 5 月 に 大臣 は 命 を 絶った 。	大臣 は 2013 年 5 月 に 命 を 遅れ ず に 絶った 。	entailment	1	年月
84	私 は 決して 瞳 を 遅れて 瞑る こと は ない 。 2020 年 10 月 に 私 は 瞳 を 瞑った 。	私 は 2020 年 10 月 に 瞳 を 遅れ ず に 瞑った 。	entailment	1	年月
85	栄養 士 は 決して メニュー を 遅れて 裁てる こと は ない 。 2004 年 10 月 に 栄養 士 は メニュー を 裁てた 。	栄養 士 は 2004 年 10 月 に メニュー を 遅れ ず に 裁てた 。	entailment	1	年月
86	アスカ は 決して 気不味い を 遅れて 逸らす こと は ない 。 2006 年 2 月 に アスカ は 気不味い を 逸らした 。	アスカ は 2006 年 2 月 に 気不味い を 遅れ ず に 逸らした 。	entailment	1	年月
87	大人 は 決して 目 を 遅れて 離す こと は ない 。 2011 年 8 月 に 大人 は 目 を 離した 。	大人 は 2011 年 8 月 に 目 を 遅れ ず に 離した 。	entailment	1	年月
88	常連 は 決して 躯 を 遅れて 沈める こと は ない 。 2005 年 12 月 に 常連 は 躯 を 沈めた 。	常連 は 2005 年 12 月 に 躯 を 遅れ ず に 沈めた 。	entailment	1	年月
89	彼 は 決して 一 歩 足 を 遅れて 引く こと は ない 。 2001 年 3 月 に 彼 は 一 歩 足 を 引いた 。	彼 は 2001 年 3 月 に 一 歩 足 を 遅れ ず に 引いた 。	entailment	1	年月
90	男 は 決して 糸目 を 遅れて 引く こと は ない 。 2006 年 11 月 に 男 は 糸目 を 引いた 。	男 は 2006 年 11 月 に 糸目 を 遅れ ず に 引いた 。	entailment	1	年月
91	日本 人 は 決して 自ら を 遅れて 投ずる こと は ない 。 2004 年 7 月 に 日本 人 は 自ら を 投ずる た 。	日本 人 は 2004 年 7 月 に 自ら を 遅れ ず に 投ずる た 。	entailment	1	年月
92	少年 は 決して 目 を 遅れて しかめる こと は ない 。 2016 年 11 月 に 少年 は 目 を しかめた 。	少年 は 2016 年 11 月 に 目 を 遅れ ず に しかめた 。	entailment	1	年月
93	私 は 決して 献立 を 遅れて 裁てる こと は ない 。 2015 年 7 月 に 私 は 献立 を 裁てた 。	私 は 2015 年 7 月 に 献立 を 遅れ ず に 裁てた 。	entailment	1	年月
94	少年 は 決して 身体 を 遅れて 翻す こと は ない 。 2000 年 7 月 に 少年 は 身体 を 翻した 。	少年 は 2000 年 7 月 に 身体 を 遅れ ず に 翻した 。	entailment	1	年月
95	私 は 決して 彼 を 遅れて 遠ざける こと は ない 。 2011 年 8 月 に 私 は 彼 を 遠ざけた 。	私 は 2011 年 8 月 に 彼 を 遅れ ず に 遠ざけた 。	entailment	1	年月
96	女 は 決して 顔 を 遅れて 歪める こと は ない 。 2011 年 11 月 に 女 は 顔 を 歪めた 。	女 は 2011 年 11 月 に 顔 を 遅れ ず に 歪めた 。	entailment	1	年月
97	少年 は 決して 命 を 遅れて 取り留める こと は ない 。 2019 年 3 月 に 少年 は 命 を 取り留めた 。	少年 は 2019 年 3 月 に 命 を 遅れ ず に 取り留めた 。	entailment	1	年月
98	観光 客 は 決して 密議 を 遅れて 凝らす こと は ない 。 2001 年 12 月 に 観光 客 は 密議 を 凝らした 。	観光 客 は 2001 年 12 月 に 密議 を 遅れ ず に 凝らした 。	entailment	1	年月
99	男 は 決して 顔 を 遅れて しかめる こと は ない 。 2004 年 11 月 に 男 は 顔 を しかめた 。	男 は 2004 年 11 月 に 顔 を 遅れ ず に しかめた 。	entailment	1	年月
100	全員 は 決して 身 を 遅れて 落ち着ける こと は ない 。 2002 年 4 月 に 全員 は 身 を 落ち着けた 。	全員 は 2002 年 4 月 に 身 を 遅れ ず に 落ち着けた 。	entailment	1	年月
101	飼い主 は 決して 視線 を 遅れて 離す こと は ない 。 8 月 に 飼い主 は 視線 を 離した 。	飼い主 は 8 月 に 視線 を 遅れ ず に 離した 。	entailment	1	月
102	彼女 は 決して 眉 を 遅れて しかめる こと は ない 。 1 月 に 彼女 は 眉 を しかめた 。	彼女 は 1 月 に 眉 を 遅れ ず に しかめた 。	entailment	1	月
103	客 は 決して 脚 を 遅れて 運ぶ こと は ない 。 10 月 に 客 は 脚 を 運んだ 。	客 は 10 月 に 脚 を 遅れ ず に 運んだ 。	entailment	1	月
104	男性 は 決して 息 を 遅れて 潜める こと は ない 。 3 月 に 男性 は 息 を 潜めた 。	男性 は 3 月 に 息 を 遅れ ず に 潜めた 。	entailment	1	月
105	私 は 決して 茶 を 遅れて 濁す こと は ない 。 5 月 に 私 は 茶 を 濁した 。	私 は 5 月 に 茶 を 遅れ ず に 濁した 。	entailment	1	月
106	僕 は 決して 知識 を 遅れて 引く こと は ない 。 8 月 に 僕 は 知識 を 引いた 。	僕 は 8 月 に 知識 を 遅れ ず に 引いた 。	entailment	1	月
107	彼女 は 決して 右 を 遅れて 瞑る こと は ない 。 7 月 に 彼女 は 右 を 瞑った 。	彼女 は 7 月 に 右 を 遅れ ず に 瞑った 。	entailment	1	月
108	全員 は 決して 一番 気 を 遅れて 抜ける こと は ない 。 6 月 に 全員 は 一番 気 を 抜けた 。	全員 は 6 月 に 一番 気 を 遅れ ず に 抜けた 。	entailment	1	月
109	私 は 決して 足 を 遅れて 救う こと は ない 。 2 月 に 私 は 足 を 救った 。	私 は 2 月 に 足 を 遅れ ず に 救った 。	entailment	1	月
110	記者 は 決して 行く先 を 遅れて 阻む こと は ない 。 11 月 に 記者 は 行く先 を 阻んだ 。	記者 は 11 月 に 行く先 を 遅れ ず に 阻んだ 。	entailment	1	月
111	父 は 決して 体 を 遅れて 吊る こと は ない 。 9 月 に 父 は 体 を 吊った 。	父 は 9 月 に 体 を 遅れ ず に 吊った 。	entailment	1	月
112	皆 は 決して イメージ を 遅れて 抱く こと は ない 。 3 月 に 皆 は イメージ を 抱いた 。	皆 は 3 月 に イメージ を 遅れ ず に 抱いた 。	entailment	1	月
113	顧問 は 決して 長官 を 遅れて 補佐 する こと は ない 。 11 月 に 顧問 は 長官 を 補佐 した 。	顧問 は 11 月 に 長官 を 遅れ ず に 補佐 した 。	entailment	1	月
114	相手 は 決して 言葉 を 遅れて 濁す こと は ない 。 10 月 に 相手 は 言葉 を 濁した 。	相手 は 10 月 に 言葉 を 遅れ ず に 濁した 。	entailment	1	月
115	私 は 決して 心臓 を 遅れて 掴まれる こと は ない 。 3 月 に 私 は 心臓 を 掴まれた 。	私 は 3 月 に 心臓 を 遅れ ず に 掴まれた 。	entailment	1	月
116	家族 は 決して 釘 を 遅れて 挿す こと は ない 。 7 月 に 家族 は 釘 を 挿した 。	家族 は 7 月 に 釘 を 遅れ ず に 挿した 。	entailment	1	月
117	彼 は 決して 眉 根 を 遅れて しかめる こと は ない 。 1 月 に 彼 は 眉 根 を しかめた 。	彼 は 1 月 に 眉 根 を 遅れ ず に しかめた 。	entailment	1	月
118	皆 は 決して 頬 を 遅れて 討つ こと は ない 。 5 月 に 皆 は 頬 を 討った 。	皆 は 5 月 に 頬 を 遅れ ず に 討った 。	entailment	1	月
119	私 は 決して 足 を 遅れて 救う こと は ない 。 1 月 に 私 は 足 を 救った 。	私 は 1 月 に 足 を 遅れ ず に 救った 。	entailment	1	月
120	私 は 決して 一番 気 を 遅れて 遣う こと は ない 。 8 月 に 私 は 一番 気 を 遣った 。	私 は 8 月 に 一番 気 を 遅れ ず に 遣った 。	entailment	1	月
121	僕 は 決して 指 を 遅れて 運べる こと は ない 。 8 月 に 僕 は 指 を 運べた 。	僕 は 8 月 に 指 を 遅れ ず に 運べた 。	entailment	1	月
122	全員 は 決して 気分 を 遅れて 抜ける こと は ない 。 10 月 に 全員 は 気分 を 抜けた 。	全員 は 10 月 に 気分 を 遅れ ず に 抜けた 。	entailment	1	月
123	私 は 決して 感覚 を 遅れて 掴まれる こと は ない 。 11 月 に 私 は 感覚 を 掴まれた 。	私 は 11 月 に 感覚 を 遅れ ず に 掴まれた 。	entailment	1	月
124	僕 は 決して 局長 を 遅れて 補佐 する こと は ない 。 6 月 に 僕 は 局長 を 補佐 した 。	僕 は 6 月 に 局長 を 遅れ ず に 補佐 した 。	entailment	1	月
125	子供 は 決して 相槌 を 遅れて 討つ こと は ない 。 1 月 に 子供 は 相槌 を 討った 。	子供 は 1 月 に 相槌 を 遅れ ず に 討った 。	entailment	1	月
126	家族 は 決して 気 を 遅れて 害す する こと は ない 。 10 月 に 家族 は 気 を 害す すった 。	家族 は 10 月 に 気 を 遅れ ず に 害す すった 。	entailment	1	月
127	妻 は 決して 風邪 を 遅れて こじらせる こと は ない 。 12 月 に 妻 は 風邪 を こじらせた 。	妻 は 12 月 に 風邪 を 遅れ ず に こじらせた 。	entailment	1	月
128	皆 は 決して 脚 を 遅れて 伸ばせる こと は ない 。 12 月 に 皆 は 脚 を 伸ばせた 。	皆 は 12 月 に 脚 を 遅れ ず に 伸ばせた 。	entailment	1	月
129	私 は 決して シッポ を 遅れて 降る こと は ない 。 3 月 に 私 は シッポ を 降った 。	私 は 3 月 に シッポ を 遅れ ず に 降った 。	entailment	1	月
130	知事 は 決して 異論 を 遅れて 呈す する こと は ない 。 1 月 に 知事 は 異論 を 呈す すった 。	知事 は 1 月 に 異論 を 遅れ ず に 呈す すった 。	entailment	1	月
131	主任 は 決して 長官 を 遅れて 補佐 する こと は ない 。 6 月 に 主任 は 長官 を 補佐 した 。	主任 は 6 月 に 長官 を 遅れ ず に 補佐 した 。	entailment	1	月
132	男 は 決して 上半身 を 遅れて 引く こと は ない 。 11 月 に 男 は 上半身 を 引いた 。	男 は 11 月 に 上半身 を 遅れ ず に 引いた 。	entailment	1	月
133	皆 は 決して 腕 を 遅れて 伸ばせる こと は ない 。 2 月 に 皆 は 腕 を 伸ばせた 。	皆 は 2 月 に 腕 を 遅れ ず に 伸ばせた 。	entailment	1	月
134	小林 は 決して ゴール を 遅れて 阻む こと は ない 。 9 月 に 小林 は ゴール を 阻んだ 。	小林 は 9 月 に ゴール を 遅れ ず に 阻んだ 。	entailment	1	月
135	飼い主 は 決して 気分 を 遅れて 緩める こと は ない 。 3 月 に 飼い主 は 気分 を 緩めた 。	飼い主 は 3 月 に 気分 を 遅れ ず に 緩めた 。	entailment	1	月
136	皆 は 決して 御互い 気 を 遅れて 遣う こと は ない 。 3 月 に 皆 は 御互い 気 を 遣った 。	皆 は 3 月 に 御互い 気 を 遅れ ず に 遣った 。	entailment	1	月
137	日本 人 は 決して 身 を 遅れて 投ずる こと は ない 。 5 月 に 日本 人 は 身 を 投ずる た 。	日本 人 は 5 月 に 身 を 遅れ ず に 投ずる た 。	entailment	1	月
138	松井 は 決して 刑事 を 遅れて 翻弄 する こと は ない 。 2 月 に 松井 は 刑事 を 翻弄 した 。	松井 は 2 月 に 刑事 を 遅れ ず に 翻弄 した 。	entailment	1	月
139	皆 は 決して アイデア を 遅れて めぐらす こと は ない 。 10 月 に 皆 は アイデア を めぐらした 。	皆 は 10 月 に アイデア を 遅れ ず に めぐらした 。	entailment	1	月
140	彼 は 決して 身体 を 遅れて 潜める こと は ない 。 5 月 に 彼 は 身体 を 潜めた 。	彼 は 5 月 に 身体 を 遅れ ず に 潜めた 。	entailment	1	月
141	母 は 決して 無線 を 遅れて 始める こと は ない 。 10 月 に 母 は 無線 を 始めた 。	母 は 10 月 に 無線 を 遅れ ず に 始めた 。	entailment	1	月
