num	premise	hypothesis	gold_label	template_num	time_format
122	議員 は 9 月 に 総理 を 辞職 した 。	議員 は 9 月 に 総理 を 辞職 した 。	entailment	1	月
123	私 は 2 月 に 胃袋 を 掴まれた 。	私 は 2 月 に 胃袋 を 掴まれた 。	entailment	1	月
124	友人 は 4 月 に バー を 始めた 。	友人 は 4 月 に バー を 始めた 。	entailment	1	月
125	私 は 9 月 に 足下 を 救った 。	私 は 9 月 に 足下 を 救った 。	entailment	1	月
126	客 は 10 月 に ホテル を 出た 。	客 は 10 月 に ホテル を 出た 。	entailment	1	月
127	娘 は 6 月 に 園 を 休む した 。	娘 は 6 月 に 園 を 休む した 。	entailment	1	月
128	彼 は 9 月 に 目 を しかめた 。	彼 は 9 月 に 目 を しかめた 。	entailment	1	月
129	ライバル は 6 月 に 鞘 を 詰めた 。	ライバル は 6 月 に 鞘 を 詰めた 。	entailment	1	月
130	私 は 4 月 に メール を 切った 。	私 は 4 月 に メール を 切った 。	entailment	1	月
131	私 は 1 月 に 委員 を 補佐 した 。	私 は 1 月 に 委員 を 補佐 した 。	entailment	1	月
132	松井 は 8 月 に 艦隊 を 翻弄 した 。	松井 は 8 月 に 艦隊 を 翻弄 した 。	entailment	1	月
133	夫 は 10 月 に 部活 を 休めた 。	夫 は 10 月 に 部活 を 休めた 。	entailment	1	月
134	先生 は 10 月 に 上体 を 乗り出した 。	先生 は 10 月 に 上体 を 乗り出した 。	entailment	1	月
135	選手 は 12 月 に 気配 を 緩めた 。	選手 は 12 月 に 気配 を 緩めた 。	entailment	1	月
136	女性 は 6 月 に 命 を 取り留めた 。	女性 は 6 月 に 命 を 取り留めた 。	entailment	1	月
137	兵士 は 12 月 に 妹 を 宥めた 。	兵士 は 12 月 に 妹 を 宥めた 。	entailment	1	月
138	相手 は 11 月 に 突然 姿 を 晦ました 。	相手 は 11 月 に 突然 姿 を 晦ました 。	entailment	1	月
139	参加 者 は 8 月 に 期待 を 馳せた 。	参加 者 は 8 月 に 期待 を 馳せた 。	entailment	1	月
140	娘 は 7 月 に 趣味 を 持ち出した 。	娘 は 7 月 に 趣味 を 持ち出した 。	entailment	1	月
141	親 は 6 月 に 目 を 離した 。	親 は 6 月 に 目 を 離した 。	entailment	1	月
142	彼 は 3 月 に 体 を 翻した 。	彼 は 3 月 に 体 を 翻した 。	entailment	1	月
143	飼い主 は 5 月 に 目 を 離した 。	飼い主 は 5 月 に 目 を 離した 。	entailment	1	月
144	松井 は 2 月 に 刑事 を 翻弄 した 。	松井 は 2 月 に 刑事 を 翻弄 した 。	entailment	1	月
145	亜衣 は 5 月 に 外 を 出た 。	亜衣 は 5 月 に 外 を 出た 。	entailment	1	月
146	人々 は 8 月 に 期待 を 馳せた 。	人々 は 8 月 に 期待 を 馳せた 。	entailment	1	月
147	私 は 8 月 に 祈り を 馳せた 。	私 は 8 月 に 祈り を 馳せた 。	entailment	1	月
148	松井 は 3 月 に 敵 を 翻弄 した 。	松井 は 3 月 に 敵 を 翻弄 した 。	entailment	1	月
149	彼女 は 2 月 に 耳 を 閉ざした 。	彼女 は 2 月 に 耳 を 閉ざした 。	entailment	1	月
150	犯人 は 5 月 に ガム を 割った 。	犯人 は 5 月 に ガム を 割った 。	entailment	1	月
151	彼氏 は 2016 年 10 月 3 日 に 別居 を 切り出した 。	彼氏 は 2016 年 10 月 3 日 に 別居 を 切り出した 。	entailment	1	年月日
152	記者 は 2019 年 7 月 14 日 に 視界 を 阻んだ 。	記者 は 2019 年 7 月 14 日 に 視界 を 阻んだ 。	entailment	1	年月日
153	男 は 2018 年 9 月 12 日 に 体 を 乗り出した 。	男 は 2018 年 9 月 12 日 に 体 を 乗り出した 。	entailment	1	年月日
154	息子 は 2003 年 6 月 11 日 に 相槌 を 討った 。	息子 は 2003 年 6 月 11 日 に 相槌 を 討った 。	entailment	1	年月日
155	相手 は 2013 年 8 月 14 日 に 不信 感 を 抱いた 。	相手 は 2013 年 8 月 14 日 に 不信 感 を 抱いた 。	entailment	1	年月日
156	夫 は 2003 年 4 月 1 日 に 別居 を 切り出した 。	夫 は 2003 年 4 月 1 日 に 別居 を 切り出した 。	entailment	1	年月日
157	先輩 は 2017 年 5 月 1 日 に 視線 を 逸らした 。	先輩 は 2017 年 5 月 1 日 に 視線 を 逸らした 。	entailment	1	年月日
158	母 は 2010 年 11 月 11 日 に 大変 気 を 揉んだ 。	母 は 2010 年 11 月 11 日 に 大変 気 を 揉んだ 。	entailment	1	年月日
159	松井 は 2019 年 4 月 8 日 に 冒険 者 を 翻弄 した 。	松井 は 2019 年 4 月 8 日 に 冒険 者 を 翻弄 した 。	entailment	1	年月日
160	小林 は 2018 年 9 月 29 日 に チャンス を 阻んだ 。	小林 は 2018 年 9 月 29 日 に チャンス を 阻んだ 。	entailment	1	年月日
161	私 は 2014 年 8 月 4 日 に 酒 を 濁した 。	私 は 2014 年 8 月 4 日 に 酒 を 濁した 。	entailment	1	年月日
162	監督 は 2010 年 1 月 24 日 に 彼女 を 指名 した 。	監督 は 2010 年 1 月 24 日 に 彼女 を 指名 した 。	entailment	1	年月日
163	人々 は 2000 年 12 月 30 日 に 妄想 を めぐらした 。	人々 は 2000 年 12 月 30 日 に 妄想 を めぐらした 。	entailment	1	年月日
164	被害 者 は 2010 年 1 月 25 日 に 命 を 取り留めた 。	被害 者 は 2010 年 1 月 25 日 に 命 を 取り留めた 。	entailment	1	年月日
165	私 は 2020 年 9 月 3 日 に 間隔 を 置いた 。	私 は 2020 年 9 月 3 日 に 間隔 を 置いた 。	entailment	1	年月日
166	私 は 2001 年 1 月 28 日 に 結構 気 を 遣った 。	私 は 2001 年 1 月 28 日 に 結構 気 を 遣った 。	entailment	1	年月日
167	全員 は 2012 年 9 月 26 日 に 両目 を 瞑った 。	全員 は 2012 年 9 月 26 日 に 両目 を 瞑った 。	entailment	1	年月日
168	男 は 2010 年 7 月 7 日 に 双眸 を 丸い した 。	男 は 2010 年 7 月 7 日 に 双眸 を 丸い した 。	entailment	1	年月日
169	私 は 2001 年 12 月 30 日 に 気持ち を 掴まれた 。	私 は 2001 年 12 月 30 日 に 気持ち を 掴まれた 。	entailment	1	年月日
170	彼 は 2005 年 3 月 6 日 に 彼女 を 遠ざけた 。	彼 は 2005 年 3 月 6 日 に 彼女 を 遠ざけた 。	entailment	1	年月日
171	記者 は 2013 年 10 月 1 日 に 進軍 を 阻んだ 。	記者 は 2013 年 10 月 1 日 に 進軍 を 阻んだ 。	entailment	1	年月日
172	患者 は 2003 年 10 月 5 日 に 一命 を 取り留めた 。	患者 は 2003 年 10 月 5 日 に 一命 を 取り留めた 。	entailment	1	年月日
173	不良 は 2019 年 8 月 19 日 に 下げ 幅 を 縮めた 。	不良 は 2019 年 8 月 19 日 に 下げ 幅 を 縮めた 。	entailment	1	年月日
174	相手 は 2007 年 10 月 1 日 に 片方 を 緩めた 。	相手 は 2007 年 10 月 1 日 に 片方 を 緩めた 。	entailment	1	年月日
175	民間 人 は 2003 年 6 月 25 日 に 我が身 を 投ずる た 。	民間 人 は 2003 年 6 月 25 日 に 我が身 を 投ずる た 。	entailment	1	年月日
176	私 は 2018 年 4 月 24 日 に 妹 を 宥めた 。	私 は 2018 年 4 月 24 日 に 妹 を 宥めた 。	entailment	1	年月日
177	犯人 は 2015 年 4 月 24 日 に ガム を 割った 。	犯人 は 2015 年 4 月 24 日 に ガム を 割った 。	entailment	1	年月日
178	参加 者 は 2018 年 6 月 11 日 に 考え を 馳せた 。	参加 者 は 2018 年 6 月 11 日 に 考え を 馳せた 。	entailment	1	年月日
179	来場 者 は 2002 年 6 月 22 日 に 脚 を 運んだ 。	来場 者 は 2002 年 6 月 22 日 に 脚 を 運んだ 。	entailment	1	年月日
180	男 は 2020 年 1 月 1 日 に 表情 を 濁した 。	男 は 2020 年 1 月 1 日 に 表情 を 濁した 。	entailment	1	年月日
181	私 は 2000 年 8 月 20 日 に 言葉 を 呈す すった 。	私 は 2000 年 8 月 20 日 に 言葉 を 呈す すった 。	entailment	1	年月日
182	飼い主 は 2005 年 3 月 5 日 に 気 を 緩めた 。	飼い主 は 2005 年 3 月 5 日 に 気 を 緩めた 。	entailment	1	年月日
183	私 は 2014 年 7 月 26 日 に 色々 気 を 遣った 。	私 は 2014 年 7 月 26 日 に 色々 気 を 遣った 。	entailment	1	年月日
184	皆 は 2000 年 3 月 20 日 に 右 を 瞑った 。	皆 は 2000 年 3 月 20 日 に 右 を 瞑った 。	entailment	1	年月日
185	コーチ は 2016 年 7 月 10 日 に 部長 を 補佐 した 。	コーチ は 2016 年 7 月 10 日 に 部長 を 補佐 した 。	entailment	1	年月日
186	専門 家 は 2013 年 2 月 11 日 に 不満 を 呈す すった 。	専門 家 は 2013 年 2 月 11 日 に 不満 を 呈す すった 。	entailment	1	年月日
187	飼い主 は 2007 年 11 月 21 日 に 気分 を 緩めた 。	飼い主 は 2007 年 11 月 21 日 に 気分 を 緩めた 。	entailment	1	年月日
188	彼 は 2007 年 8 月 5 日 に 言葉 を 濁した 。	彼 は 2007 年 8 月 5 日 に 言葉 を 濁した 。	entailment	1	年月日
189	彼女 は 2016 年 6 月 29 日 に 一 歩 足 を 引いた 。	彼女 は 2016 年 6 月 29 日 に 一 歩 足 を 引いた 。	entailment	1	年月日
190	妻 は 2016 年 6 月 24 日 に 針 を 挿した 。	妻 は 2016 年 6 月 24 日 に 針 を 挿した 。	entailment	1	年月日
191	私 は 2003 年 3 月 22 日 に 腰 を 伸ばせた 。	私 は 2003 年 3 月 22 日 に 腰 を 伸ばせた 。	entailment	1	年月日
192	若者 は 2019 年 12 月 11 日 に 自ら を 投ずる た 。	若者 は 2019 年 12 月 11 日 に 自ら を 投ずる た 。	entailment	1	年月日
193	親 は 2003 年 4 月 21 日 に 瞳 を 離した 。	親 は 2003 年 4 月 21 日 に 瞳 を 離した 。	entailment	1	年月日
194	松井 は 2018 年 2 月 20 日 に プレーヤー を 翻弄 した 。	松井 は 2018 年 2 月 20 日 に プレーヤー を 翻弄 した 。	entailment	1	年月日
195	女性 は 2019 年 1 月 3 日 に 一命 を 取り留めた 。	女性 は 2019 年 1 月 3 日 に 一命 を 取り留めた 。	entailment	1	年月日
196	被災 者 は 2018 年 12 月 25 日 に 群れ を 寄せた 。	被災 者 は 2018 年 12 月 25 日 に 群れ を 寄せた 。	entailment	1	年月日
197	小林 は 2004 年 10 月 13 日 に 優勝 を 阻んだ 。	小林 は 2004 年 10 月 13 日 に 優勝 を 阻んだ 。	entailment	1	年月日
198	彼 は 2012 年 10 月 8 日 に 身 を 引いた 。	彼 は 2012 年 10 月 8 日 に 身 を 引いた 。	entailment	1	年月日
199	妻 は 2004 年 5 月 24 日 に 釘 を 挿した 。	妻 は 2004 年 5 月 24 日 に 釘 を 挿した 。	entailment	1	年月日
200	監督 は 2006 年 10 月 5 日 に 疑念 を 呈す すった 。	監督 は 2006 年 10 月 5 日 に 疑念 を 呈す すった 。	entailment	1	年月日
201	男 は 2 月 3 日 に 一 歩 足 を 引いた 。	男 は 2 月 3 日 に 一 歩 足 を 引いた 。	entailment	1	月日
202	私 は 2 月 19 日 に 気 を 遣った 。	私 は 2 月 19 日 に 気 を 遣った 。	entailment	1	月日
203	甘えん坊 は 4 月 13 日 に おっぱい を せがんだ 。	甘えん坊 は 4 月 13 日 に おっぱい を せがんだ 。	entailment	1	月日
204	私 は 1 月 16 日 に 指 を 挿した 。	私 は 1 月 16 日 に 指 を 挿した 。	entailment	1	月日
205	彼 は 2 月 10 日 に 相手 を 遠ざけた 。	彼 は 2 月 10 日 に 相手 を 遠ざけた 。	entailment	1	月日
206	校長 は 7 月 22 日 に 命 を 絶った 。	校長 は 7 月 22 日 に 命 を 絶った 。	entailment	1	月日
207	全員 は 12 月 29 日 に 首 を 背けた 。	全員 は 12 月 29 日 に 首 を 背けた 。	entailment	1	月日
208	彼 は 6 月 18 日 に 意識 を 遠ざけた 。	彼 は 6 月 18 日 に 意識 を 遠ざけた 。	entailment	1	月日
209	皆様 は 5 月 29 日 に 脚 を 運んだ 。	皆様 は 5 月 29 日 に 脚 を 運んだ 。	entailment	1	月日
210	主任 は 9 月 20 日 に 委員 を 補佐 した 。	主任 は 9 月 20 日 に 委員 を 補佐 した 。	entailment	1	月日
211	小林 は 12 月 4 日 に 連覇 を 阻んだ 。	小林 は 12 月 4 日 に 連覇 を 阻んだ 。	entailment	1	月日
212	人々 は 6 月 16 日 に 人生 を 絶った 。	人々 は 6 月 16 日 に 人生 を 絶った 。	entailment	1	月日
213	女 は 4 月 1 日 に 背 を 背けた 。	女 は 4 月 1 日 に 背 を 背けた 。	entailment	1	月日
214	僕 は 7 月 15 日 に 足 を 運べた 。	僕 は 7 月 15 日 に 足 を 運べた 。	entailment	1	月日
