num	premise	hypothesis	gold_label	template_num	time_format
169	私は2001年12月30日に気持ちを掴まれた。	私は2001年12月30日に気持ちを掴まれた。	entailment	1	年月日
170	彼は2005年3月6日に彼女を遠ざけた。	彼は2005年3月6日に彼女を遠ざけた。	entailment	1	年月日
171	記者は2013年10月1日に進軍を阻んだ。	記者は2013年10月1日に進軍を阻んだ。	entailment	1	年月日
172	患者は2003年10月5日に一命を取り留めた。	患者は2003年10月5日に一命を取り留めた。	entailment	1	年月日
173	不良は2019年8月19日に下げ幅を縮めた。	不良は2019年8月19日に下げ幅を縮めた。	entailment	1	年月日
174	相手は2007年10月1日に片方を緩めた。	相手は2007年10月1日に片方を緩めた。	entailment	1	年月日
175	民間人は2003年6月25日に我が身を投ずるた。	民間人は2003年6月25日に我が身を投ずるた。	entailment	1	年月日
176	私は2018年4月24日に妹を宥めた。	私は2018年4月24日に妹を宥めた。	entailment	1	年月日
177	犯人は2015年4月24日にガムを割った。	犯人は2015年4月24日にガムを割った。	entailment	1	年月日
178	参加者は2018年6月11日に考えを馳せた。	参加者は2018年6月11日に考えを馳せた。	entailment	1	年月日
179	来場者は2002年6月22日に脚を運んだ。	来場者は2002年6月22日に脚を運んだ。	entailment	1	年月日
180	男は2020年1月1日に表情を濁した。	男は2020年1月1日に表情を濁した。	entailment	1	年月日
181	私は2000年8月20日に言葉を呈すすった。	私は2000年8月20日に言葉を呈すすった。	entailment	1	年月日
182	飼い主は2005年3月5日に気を緩めた。	飼い主は2005年3月5日に気を緩めた。	entailment	1	年月日
183	私は2014年7月26日に色々気を遣った。	私は2014年7月26日に色々気を遣った。	entailment	1	年月日
184	皆は2000年3月20日に右を瞑った。	皆は2000年3月20日に右を瞑った。	entailment	1	年月日
185	コーチは2016年7月10日に部長を補佐した。	コーチは2016年7月10日に部長を補佐した。	entailment	1	年月日
186	専門家は2013年2月11日に不満を呈すすった。	専門家は2013年2月11日に不満を呈すすった。	entailment	1	年月日
187	飼い主は2007年11月21日に気分を緩めた。	飼い主は2007年11月21日に気分を緩めた。	entailment	1	年月日
188	彼は2007年8月5日に言葉を濁した。	彼は2007年8月5日に言葉を濁した。	entailment	1	年月日
189	彼女は2016年6月29日に一歩足を引いた。	彼女は2016年6月29日に一歩足を引いた。	entailment	1	年月日
190	妻は2016年6月24日に針を挿した。	妻は2016年6月24日に針を挿した。	entailment	1	年月日
191	私は2003年3月22日に腰を伸ばせた。	私は2003年3月22日に腰を伸ばせた。	entailment	1	年月日
192	若者は2019年12月11日に自らを投ずるた。	若者は2019年12月11日に自らを投ずるた。	entailment	1	年月日
193	親は2003年4月21日に瞳を離した。	親は2003年4月21日に瞳を離した。	entailment	1	年月日
194	松井は2018年2月20日にプレーヤーを翻弄した。	松井は2018年2月20日にプレーヤーを翻弄した。	entailment	1	年月日
195	女性は2019年1月3日に一命を取り留めた。	女性は2019年1月3日に一命を取り留めた。	entailment	1	年月日
196	被災者は2018年12月25日に群れを寄せた。	被災者は2018年12月25日に群れを寄せた。	entailment	1	年月日
197	小林は2004年10月13日に優勝を阻んだ。	小林は2004年10月13日に優勝を阻んだ。	entailment	1	年月日
198	彼は2012年10月8日に身を引いた。	彼は2012年10月8日に身を引いた。	entailment	1	年月日
199	妻は2004年5月24日に釘を挿した。	妻は2004年5月24日に釘を挿した。	entailment	1	年月日
200	監督は2006年10月5日に疑念を呈すすった。	監督は2006年10月5日に疑念を呈すすった。	entailment	1	年月日
201	男は2月3日に一歩足を引いた。	男は2月3日に一歩足を引いた。	entailment	1	月日
202	私は2月19日に気を遣った。	私は2月19日に気を遣った。	entailment	1	月日
203	甘えん坊は4月13日におっぱいをせがんだ。	甘えん坊は4月13日におっぱいをせがんだ。	entailment	1	月日
204	私は1月16日に指を挿した。	私は1月16日に指を挿した。	entailment	1	月日
205	彼は2月10日に相手を遠ざけた。	彼は2月10日に相手を遠ざけた。	entailment	1	月日
206	校長は7月22日に命を絶った。	校長は7月22日に命を絶った。	entailment	1	月日
207	全員は12月29日に首を背けた。	全員は12月29日に首を背けた。	entailment	1	月日
208	彼は6月18日に意識を遠ざけた。	彼は6月18日に意識を遠ざけた。	entailment	1	月日
209	皆様は5月29日に脚を運んだ。	皆様は5月29日に脚を運んだ。	entailment	1	月日
210	主任は9月20日に委員を補佐した。	主任は9月20日に委員を補佐した。	entailment	1	月日
211	小林は12月4日に連覇を阻んだ。	小林は12月4日に連覇を阻んだ。	entailment	1	月日
212	人々は6月16日に人生を絶った。	人々は6月16日に人生を絶った。	entailment	1	月日
213	女は4月1日に背を背けた。	女は4月1日に背を背けた。	entailment	1	月日
214	僕は7月15日に足を運べた。	僕は7月15日に足を運べた。	entailment	1	月日
215	記者は3月9日に進軍を阻んだ。	記者は3月9日に進軍を阻んだ。	entailment	1	月日
216	同僚は2月7日に業を休んだ。	同僚は2月7日に業を休んだ。	entailment	1	月日
217	先生は10月15日に脚を運んだ。	先生は10月15日に脚を運んだ。	entailment	1	月日
218	松井は12月19日に部隊を翻弄した。	松井は12月19日に部隊を翻弄した。	entailment	1	月日
219	監督は12月7日に苦情を呈すすった。	監督は12月7日に苦情を呈すすった。	entailment	1	月日
220	監督は12月22日に融合を唱えた。	監督は12月22日に融合を唱えた。	entailment	1	月日
221	先生は12月31日に足を運んだ。	先生は12月31日に足を運んだ。	entailment	1	月日
222	私は9月12日に彼を宥めた。	私は9月12日に彼を宥めた。	entailment	1	月日
223	皆は2月9日に身体を伸ばせた。	皆は2月9日に身体を伸ばせた。	entailment	1	月日
224	大人は8月11日に目を離した。	大人は8月11日に目を離した。	entailment	1	月日
225	皆さんは7月1日に目を懲らした。	皆さんは7月1日に目を懲らした。	entailment	1	月日
226	男は10月21日に融合を唱えた。	男は10月21日に融合を唱えた。	entailment	1	月日
227	少年は5月31日に膝を乗り出した。	少年は5月31日に膝を乗り出した。	entailment	1	月日
228	息子は8月21日にパソコンを始めた。	息子は8月21日にパソコンを始めた。	entailment	1	月日
229	記者は2月10日に前途を阻んだ。	記者は2月10日に前途を阻んだ。	entailment	1	月日
230	私は1月27日に枝を吊った。	私は1月27日に枝を吊った。	entailment	1	月日
231	アスカは2月1日に上半身を捩った。	アスカは2月1日に上半身を捩った。	entailment	1	月日
232	女は12月3日に手の平を翻した。	女は12月3日に手の平を翻した。	entailment	1	月日
233	私は1月1日に美術を専攻した。	私は1月1日に美術を専攻した。	entailment	1	月日
234	私は9月9日にクリームを裁てた。	私は9月9日にクリームを裁てた。	entailment	1	月日
235	客は12月26日に結構気を遣った。	客は12月26日に結構気を遣った。	entailment	1	月日
236	松井は10月2日に観客を翻弄した。	松井は10月2日に観客を翻弄した。	entailment	1	月日
237	松井は8月14日に相手を翻弄した。	松井は8月14日に相手を翻弄した。	entailment	1	月日
238	記者は7月5日に進軍を阻んだ。	記者は7月5日に進軍を阻んだ。	entailment	1	月日
239	私は3月7日に針を挿した。	私は3月7日に針を挿した。	entailment	1	月日
240	先輩は1月7日に顔を逸らした。	先輩は1月7日に顔を逸らした。	entailment	1	月日
241	大臣は1月31日に人生を絶った。	大臣は1月31日に人生を絶った。	entailment	1	月日
242	彼は9月17日に上体を逸らした。	彼は9月17日に上体を逸らした。	entailment	1	月日
243	彼は9月20日に身を引いた。	彼は9月20日に身を引いた。	entailment	1	月日
244	彼は7月19日に相手を遠ざけた。	彼は7月19日に相手を遠ざけた。	entailment	1	月日
245	相手は4月4日に身を躱した。	相手は4月4日に身を躱した。	entailment	1	月日
246	犯人は10月26日に口を割った。	犯人は10月26日に口を割った。	entailment	1	月日
247	観光客は7月28日に足を延ばした。	観光客は7月28日に足を延ばした。	entailment	1	月日
248	全員は6月15日に顔をしかめた。	全員は6月15日に顔をしかめた。	entailment	1	月日
249	親父は2月14日に一体何を血迷った。	親父は2月14日に一体何を血迷った。	entailment	1	月日
250	子供は12月25日に関心を抱いた。	子供は12月25日に関心を抱いた。	entailment	1	月日
251	皆様は12日に足を運んだ。	皆様は12日に足を運んだ。	entailment	1	日
252	全員は16日に足を運べた。	全員は16日に足を運べた。	entailment	1	日
253	主人は2日に営業を休んだ。	主人は2日に営業を休んだ。	entailment	1	日
254	皆は20日に手足を伸ばせた。	皆は20日に手足を伸ばせた。	entailment	1	日
255	夫は19日に別れ話を切り出した。	夫は19日に別れ話を切り出した。	entailment	1	日
256	私は8日に社を休んだ。	私は8日に社を休んだ。	entailment	1	日
257	先輩は4日に妹を宥めた。	先輩は4日に妹を宥めた。	entailment	1	日
258	彼女は11日に視線を背けた。	彼女は11日に視線を背けた。	entailment	1	日
259	全員は15日に体を乗り出した。	全員は15日に体を乗り出した。	entailment	1	日
260	私は31日に脚を救った。	私は31日に脚を救った。	entailment	1	日
261	彼女は14日に眉間を顰めた。	彼女は14日に眉間を顰めた。	entailment	1	日
262	選手は26日に気配を緩めた。	選手は26日に気配を緩めた。	entailment	1	日
263	松井は14日に刑事を翻弄した。	松井は14日に刑事を翻弄した。	entailment	1	日
264	女は26日に顔を背けた。	女は26日に顔を背けた。	entailment	1	日
265	相手は15日に気分を害すすった。	相手は15日に気分を害すすった。	entailment	1	日
266	相手は6日に答えを濁した。	相手は6日に答えを濁した。	entailment	1	日
267	私は8日に多少気を遣った。	私は8日に多少気を遣った。	entailment	1	日
268	私は25日に社を休んだ。	私は25日に社を休んだ。	entailment	1	日
269	僕は3日に我が身を引いた。	僕は3日に我が身を引いた。	entailment	1	日
270	先生は16日に半身を乗り出した。	先生は16日に半身を乗り出した。	entailment	1	日
271	男は22日に手の平を合わした。	男は22日に手の平を合わした。	entailment	1	日
272	幹部は13日に声を潜めた。	幹部は13日に声を潜めた。	entailment	1	日
273	栄養士は3日に献立を裁てた。	栄養士は3日に献立を裁てた。	entailment	1	日
274	男は13日に神様を仰いだ。	男は13日に神様を仰いだ。	entailment	1	日
275	男は15日に体を躱した。	男は15日に体を躱した。	entailment	1	日
276	私は3日に僕を遠ざけた。	私は3日に僕を遠ざけた。	entailment	1	日
277	義経は3日に身を潜めた。	義経は3日に身を潜めた。	entailment	1	日
278	私は4日に意識を投ずるた。	私は4日に意識を投ずるた。	entailment	1	日
279	私は22日にお腹を押した。	私は22日にお腹を押した。	entailment	1	日
280	選手は28日に戦線を離脱した。	選手は28日に戦線を離脱した。	entailment	1	日
281	彼は8日にクチを割った。	彼は8日にクチを割った。	entailment	1	日
282	皆は22日に口を瞑った。	皆は22日に口を瞑った。	entailment	1	日
283	観光客は13日に手足を延ばした。	観光客は13日に手足を延ばした。	entailment	1	日
284	顧問は28日に責任者を補佐した。	顧問は28日に責任者を補佐した。	entailment	1	日
285	私は20日に多少気を遣った。	私は20日に多少気を遣った。	entailment	1	日
286	男は13日に半身を引いた。	男は13日に半身を引いた。	entailment	1	日
287	全員は26日に上体を乗り出した。	全員は26日に上体を乗り出した。	entailment	1	日
288	素人は19日に朗読をせがんだ。	素人は19日に朗読をせがんだ。	entailment	1	日
289	校長は27日に足を着けた。	校長は27日に足を着けた。	entailment	1	日
290	少年は7日に命を取り留めた。	少年は7日に命を取り留めた。	entailment	1	日
291	母は17日に風邪をこじらせた。	母は17日に風邪をこじらせた。	entailment	1	日
292	父は12日に寝返りを始めた。	父は12日に寝返りを始めた。	entailment	1	日
293	客は2日に体を運べた。	客は2日に体を運べた。	entailment	1	日
294	彼は7日にカードを翻した。	彼は7日にカードを翻した。	entailment	1	日
295	私は16日に耳を閉ざした。	私は16日に耳を閉ざした。	entailment	1	日
296	彼は24日に話を濁した。	彼は24日に話を濁した。	entailment	1	日
297	皆は17日に腕を伸ばせた。	皆は17日に腕を伸ばせた。	entailment	1	日
298	僕は9日に糸目を引いた。	僕は9日に糸目を引いた。	entailment	1	日
299	私は5日に相手を遠ざけた。	私は5日に相手を遠ざけた。	entailment	1	日
300	彼は22日に相手を遠ざけた。	彼は22日に相手を遠ざけた。	entailment	1	日
301	彼は2010年8月22日7時に盲目を反らした。	彼は2010年8月22日7時に盲目を反らした。	entailment	1	年月日時
302	小林は2015年7月1日16時に得点を阻んだ。	小林は2015年7月1日16時に得点を阻んだ。	entailment	1	年月日時
303	松井は2006年12月11日18時に敵を翻弄した。	松井は2006年12月11日18時に敵を翻弄した。	entailment	1	年月日時
304	私は2013年10月27日19時に融合を唱えた。	私は2013年10月27日19時に融合を唱えた。	entailment	1	年月日時
305	全員は2010年10月10日10時に右を瞑った。	全員は2010年10月10日10時に右を瞑った。	entailment	1	年月日時
306	人々は2013年3月20日20時に妄想を馳せた。	人々は2013年3月20日20時に妄想を馳せた。	entailment	1	年月日時
307	全員は2011年5月21日3時に足を合わした。	全員は2011年5月21日3時に足を合わした。	entailment	1	年月日時
308	娘は2015年4月19日22時に半身を沈めた。	娘は2015年4月19日22時に半身を沈めた。	entailment	1	年月日時
