num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
38	2005年4月11日18時以来、オスカーはバイトを休んでいる。現在、2005年4月11日20時である。	オスカーは2005年4月11日21時にバイトを休んだ。	neutral	4	年月日時	short	以来（テイル形）
39	ウォルターは2004年1月8日6時以来家を継いでいる。現在、2012年9月22日6時である。	ウォルターは2012年7月22日0時に家を継いだ。	entailment	5	年月日時	random	以来（テイル形）
40	デイヴは2007年6月18日14時以来郵便を受け取っている。現在、2008年12月14日7時である。	デイヴは2007年10月13日6時に郵便を受け取った。	entailment	5	年月日時	random	以来（テイル形）
41	アリスは2015年12月11日2時以来衆院を解散している。現在、2015年10月23日3時である。	アリスは2014年1月13日4時に衆院を解散した。	contradiction	5	年月日時	random	以来（テイル形）
42	マーヴィンは2014年7月6日3時以来ビルを探している。現在、2020年1月15日21時である。	マーヴィンは2000年1月12日9時にビルを探した。	contradiction	5	年月日時	random	以来（テイル形）
43	アリスは2011年5月21日23時以来選抜を目指している。現在、2012年10月21日1時である。	アリスは2018年9月13日12時に選抜を目指した。	neutral	5	年月日時	random	以来（テイル形）
44	アイザックは2016年8月8日23時以来依頼を出している。現在、2001年8月23日21時である。	アイザックは2017年12月4日21時に依頼を出した。	neutral	5	年月日時	random	以来（テイル形）
45	イブは2017年7月13日2時以来街を練り歩いている。現在、2017年7月13日7時である。	イブは2017年7月13日6時に街を練り歩いた。	entailment	5	年月日時	short	以来（テイル形）
46	フランクは2004年7月22日7時以来あいつを守っている。現在、2004年7月22日13時である。	フランクは2004年7月22日12時にあいつを守った。	entailment	5	年月日時	short	以来（テイル形）
47	オスカーは2013年10月26日9時以来台湾を訪問している。現在、2013年10月26日5時である。	オスカーは2013年10月26日7時に台湾を訪問した。	contradiction	5	年月日時	short	以来（テイル形）
48	パットは2002年12月21日10時以来相続権を得ている。現在、2002年12月21日9時である。	パットは2002年12月21日6時に相続権を得た。	contradiction	5	年月日時	short	以来（テイル形）
49	オスカーは2015年2月21日3時以来相談を受けている。現在、2015年2月21日1時である。	オスカーは2015年2月21日8時に相談を受けた。	neutral	5	年月日時	short	以来（テイル形）
50	マロリーは2017年3月24日6時以来挑戦権を争っている。現在、2017年3月24日9時である。	マロリーは2017年3月24日10時に挑戦権を争った。	neutral	5	年月日時	short	以来（テイル形）
51	昨日、フランクは工場にきた。今日は2005年2月25日だ。	フランクは2002年7月10日に工場にきた。	neutral	8	年月日	random	照応（昨日）
52	昨日、ビクターは提案に乗った。今日は2002年5月9日だ。	ビクターは2009年6月12日に提案に乗った。	neutral	8	年月日	random	照応（昨日）
53	昨日、アイザックは幼稚園に入園した。今日は2000年10月26日だ。	アイザックは2000年10月20日に幼稚園に入園した。	neutral	8	年月日	short	照応（昨日）
54	昨日、アイザックは中日に決まった。今日は2006年6月23日だ。	アイザックは2006年6月21日に中日に決まった。	neutral	8	年月日	short	照応（昨日）
55	オスカーはトルーディーが切れる前に切れた。トルーディーはパットが切れる前に切れた。	オスカーはパットが切れる前に切れた。	entailment	9	None	None	順序（推移律）
56	トルーディーはマーヴィンが付き合う前に付き合った。マーヴィンはキャロルが付き合う前に付き合った。	トルーディーはキャロルが付き合う前に付き合った。	entailment	9	None	None	順序（推移律）
57	チャーリーはスティーブが健闘した後に健闘した。スティーブはゾーイが健闘した後に健闘した。	チャーリーはゾーイが健闘した後に健闘した。	entailment	10	None	None	順序（推移律）
58	プロッドはマチルダが切れた後に切れた。マチルダはチャーリーが切れた後に切れた。	プロッドはチャーリーが切れた後に切れた。	entailment	10	None	None	順序（推移律）
59	チャーリーが付き合った。プロッドが付き合った。チャーリーはプロッドが付き合う前に付き合った。	プロッドはチャーリーが付き合った後で付き合った。	entailment	11	None	None	順序（前後）
60	マレットが行った。トレントが行った。マレットはトレントが行く前に行った。	トレントはマレットが行った後で行った。	entailment	11	None	None	順序（前後）
61	マーヴィンが死去した。ウォルターが死去した。マーヴィンはウォルターが死去した後に死去した。	ウォルターはマーヴィンが死去する前に死去した。	entailment	12	None	None	順序（前後）
62	ボブが契約した。ジャスティンが契約した。ボブはジャスティンが契約した後に契約した。	ジャスティンはボブが契約する前に契約した。	entailment	12	None	None	順序（前後）
63	オスカーが引退した。アリスが引退した。アリスはオスカーが引退する前に引退した。	オスカーはアリスが引退した後で引退した。	entailment	13	None	None	順序（前後）
64	ウォルターがゴールした。ビクターがゴールした。ビクターはウォルターがゴールする前にゴールした。	ウォルターはビクターがゴールした後でゴールした。	entailment	13	None	None	順序（前後）
65	マレットが名字を継いだ。アリスが名字を継いだ。マレットがアリスより先に名字を継いだ。	アリスはマレットより後に名字を継いだ。	entailment	14	None	None	順序（先後）
66	マロリーがマンションを訪れた。フランクがマンションを訪れた。マロリーがフランクより先にマンションを訪れた。	フランクはマロリーより後にマンションを訪れた。	entailment	14	None	None	順序（先後）
67	ビクターが善し悪しを決めた。プロッドが善し悪しを決めた。ビクターがプロッドより後に善し悪しを決めた。	プロッドはビクターより先に善し悪しを決めた。	entailment	15	None	None	順序（先後）
68	チャーリーが長男を失った。マーヴィンが長男を失った。チャーリーがマーヴィンより後に長男を失った。	マーヴィンはチャーリーより先に長男を失った。	entailment	15	None	None	順序（先後）
69	トルーディーが終了までプレーした。マチルダが終了までプレーした。トルーディーはマチルダが終了までプレーする前に、終了までプレーした。	マチルダはトルーディーが終了までプレーした後に、終了までプレーした。	entailment	17	None	None	順序（前後+アスペクト)
70	トルーディーが最後までやった。ゾーイが最後までやった。トルーディーはゾーイが最後までやる前に、最後までやった。	ゾーイはトルーディーが最後までやった後に、最後までやった。	entailment	17	None	None	順序（前後+アスペクト)
71	アリスは2011年3月12日14時に申告に応じていた。	アリスは2005年2月18日12時に申告に応じていた。	neutral	19	年月日時	random	未言及の時点
72	エレンは2003年8月10日12時に母屋に戻っていた。	エレンは2007年7月11日4時に母屋に戻っていた。	neutral	19	年月日時	random	未言及の時点
73	オスカーは2015年2月19日8時にチャンネルに出演していた。	オスカーは2015年2月19日9時にチャンネルに出演していた。	neutral	19	年月日時	short	未言及の時点
74	トレントは2001年3月6日18時に名古屋に引っ越していた。	トレントは2001年3月6日17時に名古屋に引っ越していた。	neutral	19	年月日時	short	未言及の時点
75	ウォルターは2014年12月16日0時に最初のカービングを楽しんだ。	ウォルターは2007年2月24日18時に最初のカービングを楽しんだ。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
76	マーヴィンは2013年3月5日7時に最初のカウンセリングを受けた。	マーヴィンは2018年4月15日20時に最初のカウンセリングを受けた。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
77	パットは2000年5月8日17時に最初のスローライフを始めた。	パットは2000年5月8日11時に最初のスローライフを始めた。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
78	トレントは2015年12月18日19時に最初の鹿を見た。	トレントは2015年12月18日14時に最初の鹿を見た。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
79	マーヴィンは2010年11月11日4時に面接を受けた。	マーヴィンは2004年11月28日10時に面接を受けた。	neutral	21	年月日時	random	未言及の時点
80	ボブは2010年7月16日11時に奥様を守った。	ボブは2008年2月26日14時に奥様を守った。	neutral	21	年月日時	random	未言及の時点
81	マレットは2015年6月17日9時にロシアを訪問した。	マレットは2015年6月17日5時にロシアを訪問した。	neutral	21	年月日時	short	未言及の時点
82	チャーリーは2004年10月29日10時に依頼を達成した。	チャーリーは2004年10月29日7時に依頼を達成した。	neutral	21	年月日時	short	未言及の時点
83	フランクは2008年11月19日0時にショップを訪れた。	フランクは2001年5月14日18時にそのショップを訪れた。	neutral	22	年月日時	random	未言及の時点（照応）
84	トレントは2011年9月21日18時に褒章を受章した。	トレントは2019年12月10日16時にその褒章を受章した。	neutral	22	年月日時	random	未言及の時点（照応）
85	スティーブは2020年1月25日15時に記録を樹立した。	スティーブは2020年1月25日21時にその記録を樹立した。	neutral	22	年月日時	short	未言及の時点（照応）
86	トレントは2007年9月1日16時に赤ちゃんを預かった。	トレントは2007年9月1日11時にその赤ちゃんを預かった。	neutral	22	年月日時	short	未言及の時点（照応）
87	プロッドが2000年11月14日12時に決定戦を争った。	プロッドはそれを2003年5月1日4時に争った。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
88	マチルダが2015年11月26日8時に海亀を守った。	マチルダはそれを2016年12月24日10時に守った。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
89	デイヴが2002年4月13日13時に長官を辞任した。	デイヴはそれを2002年4月13日11時に辞任した。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
90	エレンが2014年9月16日14時に退陣を表明した。	エレンはそれを2014年9月16日12時に表明した。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
91	ジャスティンが1年間以内に人事を行った。ジャスティンは2005年7月7日2時にその人事を行い始めた。	ジャスティンは2009年11月28日7時までにその人事を行い終えた。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
92	ボブが4年間以内に教室を訪問した。ボブは2008年6月14日16時にその教室を訪問し始めた。	ボブは2017年3月20日6時までにその教室を訪問し終えた。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
93	トレントが5年間以内に撤退を表明した。トレントは2010年12月28日7時にその撤退を表明し始めた。	トレントは2003年3月20日4時までにその撤退を表明し終えた。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
94	デイヴが6年間以内に数値を決めた。デイヴは2019年5月2日15時にその数値を決め始めた。	デイヴは2006年2月21日7時までにその数値を決め終えた。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
95	マロリーが3年間以内に決勝を目指した。マロリーは2017年6月1日9時にその決勝を目指し始めた。	マロリーは2018年3月4日12時までにその決勝を目指し終えた。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
96	エレンが3年間以内に査定を受けた。エレンは2017年7月17日17時にその査定を受け始めた。	エレンは2018年8月30日1時までにその査定を受け終えた。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
97	パットが2年間以内に世界を救った。パットは2004年3月2日11時にその世界を救い始めた。	パットは2004年3月2日6時までにその世界を救い終えた。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
98	マロリーが2年間以内に道具を確認した。マロリーは2016年10月4日21時にその道具を確認し始めた。	マロリーは2016年10月4日18時までにその道具を確認し終えた。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
99	ボブが2年間以内に最終戦を制した。ボブは2017年7月23日1時にその最終戦を制し始めた。	ボブは2017年7月23日7時までにその最終戦を制し終えた。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
100	アリスが1年間以内に身柄を引き取った。アリスは2003年5月23日8時にその身柄を引き取り始めた。	アリスは2003年5月23日12時までにその身柄を引き取り終えた。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
101	マレットが4時間以内に医者を呼んだ。	マレットはその医者を呼ぶのに6時間を費やした。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
102	トルーディーが4時間以内に凶を引いた。	トルーディーはその凶を引くのに5時間を費やした。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
103	トルーディーが9時間以内に退団を表明した。	トルーディーはその退団を表明するのに8時間を費やした。	neutral	26	時間	random	2区間比較（以内/ちょうど）
104	イブが9時間以内に城を見た。	イブはその城を見るのに8時間を費やした。	neutral	26	時間	random	2区間比較（以内/ちょうど）
105	チャーリーが1時間以内にキックを獲得した。	チャーリーはそのキックを獲得するのに2時間を費やした。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
106	キャロルが1時間以内に客を訪問した。	キャロルはその客を訪問するのに3時間を費やした。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
107	チャーリーが3時間以内に協議を深めた。	チャーリーはその協議を深めるのに3時間を費やした。	neutral	26	時間	short	2区間比較（以内/ちょうど）
108	イブが2時間以内に帰依を受けた。	イブはその帰依を受けるのに2時間を費やした。	neutral	26	時間	short	2区間比較（以内/ちょうど）
109	マチルダが1時間以内に小学校を訪問した。	マチルダはその小学校を訪問するのに6時間以上費やした。	contradiction	27	時間	random	2区間比較（以内/以上）
110	トルーディーが6時間以内にヘリを呼んだ。	トルーディーはそのヘリを呼ぶのに9時間以上費やした。	contradiction	27	時間	random	2区間比較（以内/以上）
111	ペギーが3時間以内に生き様を見た。	ペギーはその生き様を見るのに3時間以上費やした。	neutral	27	時間	random	2区間比較（以内/以上）
112	マロリーが9時間以内に起訴を受けた。	マロリーはその起訴を受けるのに1時間以上費やした。	neutral	27	時間	random	2区間比較（以内/以上）
113	キャロルが1時間以内に総数を超えた。	キャロルはその総数を超えるのに2時間以上費やした。	contradiction	27	時間	short	2区間比較（以内/以上）
114	ゾーイが1時間以内に海亀を守った。	ゾーイはその海亀を守るのに3時間以上費やした。	contradiction	27	時間	short	2区間比較（以内/以上）
115	キャロルが3時間以内に協議を深めた。	キャロルはその協議を深めるのに1時間以上費やした。	neutral	27	時間	short	2区間比較（以内/以上）
116	イヴァンが3時間以内にスノーボードを楽しんだ。	イヴァンはそのスノーボードを楽しむのに3時間以上費やした。	neutral	27	時間	short	2区間比較（以内/以上）
117	スティーブが3時間以内にレフトを守った。	スティーブは4時間以内にレフトを守った。	entailment	28	時間	random	2区間比較（以内/以内）
118	キャロルが6時間以内に出場権を得た。	キャロルは9時間以内に出場権を得た。	entailment	28	時間	random	2区間比較（以内/以内）
119	ペギーが9時間以内にメキシコを訪問した。	ペギーは8時間以内にメキシコを訪問した。	neutral	28	時間	random	2区間比較（以内/以内）
120	ビクターが7時間以内にゲートボールを楽しんだ。	ビクターは2時間以内にゲートボールを楽しんだ。	neutral	28	時間	random	2区間比較（以内/以内）
121	デイヴが3時間以内にフィニッシュを目指した。	デイヴは3時間以内にフィニッシュを目指した。	entailment	28	時間	short	2区間比較（以内/以内）
122	パットが1時間以内に足を離した。	パットは2時間以内に足を離した。	entailment	28	時間	short	2区間比較（以内/以内）
123	マレットが3時間以内に生命を落とした。	マレットは1時間以内に生命を落とした。	neutral	28	時間	short	2区間比較（以内/以内）
124	パットが3時間以内に南アフリカを訪れた。	パットは2時間以内に南アフリカを訪れた。	neutral	28	時間	short	2区間比較（以内/以内）
125	スティーブが8時間で競技を離れた。	スティーブは競技を離れた。	entailment	29	時間	random	完了
126	アリスが3時間以内に付き合いを始めた。	アリスは付き合いを始めた。	entailment	29	時間	random	完了
127	オスカーが3時間以内に図書館を訪問した。	オスカーは図書館を訪問した。	entailment	29	時間	short	完了
128	トレントが3時間で資格を得た。	トレントは資格を得た。	entailment	29	時間	short	完了
129	ペギーは5時間以内に多くの友を失った。	ペギーは友を失うのに7時間を費やした。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
130	トレントは5時間以内に多くのネパールを訪問した。	トレントはネパールを訪問するのに7時間を費やした。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
131	ボブは3時間以内に多くの講師を担当した。	ボブは講師を担当するのに2時間を費やした。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
132	マーヴィンは8時間以内に多くのエリアを離れた。	マーヴィンはエリアを離れるのに4時間を費やした。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
133	イブは2時間以内に多くの評定を行った。	イブは評定を行うのに3時間を費やした。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
134	アリスは2時間以内に多くの友好を深めた。	アリスは友好を深めるのに3時間を費やした。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
135	チャーリーは3時間以内に多くの企業を訪れた。	チャーリーは企業を訪れるのに3時間を費やした。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
136	イブは3時間以内に多くのポールを獲得した。	イブはポールを獲得するのに3時間を費やした。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
137	ジャスティンは8時間確認に応じた。	ジャスティンは3時間確認に応じた。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
138	マレットは3時間泊まりにやってきた。	マレットは2時間泊まりにやってきた。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
139	ペギーは1時間セルティックに移籍した。	ペギーは9時間セルティックに移籍した。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
140	ボブは2時間一行に会った。	ボブは5時間一行に会った。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
141	イブは3時間講習会に通った。	イブは2時間講習会に通った。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
142	マーヴィンは3時間オーストラリアに留学した。	マーヴィンは1時間オーストラリアに留学した。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
143	アイザックは1時間シェフに就任した。	アイザックは3時間シェフに就任した。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
144	マレットは1時間感謝祭に出演した。	マレットは2時間感謝祭に出演した。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
145	フランクは6時間問い合わせに応じた。	フランクはちょうど2時間問い合わせに応じた。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
146	イブは7時間客に会った。	イブはちょうど4時間客に会った。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
147	ボブは1時間講演に臨んだ。	ボブはちょうど5時間講演に臨んだ。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
148	ボブは2時間スタジアムに登場した。	ボブはちょうど8時間スタジアムに登場した。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
149	イヴァンは2時間使用に慣れた。	イヴァンはちょうど1時間使用に慣れた。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
150	スティーブは3時間ど真ん中に居った。	スティーブはちょうど1時間ど真ん中に居った。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
151	マレットは2時間遊具に乗った。	マレットはちょうど2時間遊具に乗った。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
152	パットは1時間医院に入院した。	パットはちょうど1時間医院に入院した。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
153	プロッドはクラブに4時間通った。	プロッドはクラブに通った。	entailment	34	時間	random	完了
154	パットは友人に3時間以上世話した。	パットは友人に世話した。	entailment	34	時間	random	完了
155	アイザックは大学に1時間以上通えた。	アイザックは大学に通えた。	entailment	34	時間	short	完了
156	オスカーは本校に2時間以上やってきた。	オスカーは本校にやってきた。	entailment	34	時間	short	完了
157	マチルダは大学の同校を9時間訪問した。	マチルダは大学の同校を2時間訪問した。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
158	ゾーイは委員会の部長を3時間仰せ付かった。	ゾーイは委員会の部長を2時間仰せ付かった。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
159	ビクターはセミナーの学長を4時間勤めた。	ビクターはセミナーの学長を5時間勤めた。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
160	フランクは作戦の指揮を1時間執った。	フランクは作戦の指揮を4時間執った。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
161	フランクは先生の名を2時間呼んだ。	フランクは先生の名を1時間呼んだ。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
162	チャーリーは相手の気持ちを3時間占った。	チャーリーは相手の気持ちを1時間占った。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
163	トルーディーは長蛇の列を3時間成した。	トルーディーは長蛇の列を3時間成した。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
164	ボブは市長の訓告を1時間受けた。	ボブは市長の訓告を1時間受けた。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
165	フランクは長蛇の行列を1時間成した。	フランクは長蛇の行列を成した。	entailment	36	時間	random	完了
166	プロッドは楽団の主力を7時間務めた。	プロッドは楽団の主力を務めた。	entailment	36	時間	random	完了
167	プロッドは母の親を3時間見た。	プロッドは母の親を見た。	entailment	36	時間	short	完了
168	オスカーは市の公園を3時間練り歩いた。	オスカーは市の公園を練り歩いた。	entailment	36	時間	short	完了
169	ビクターは5時間両親を見た。	ビクターは1時間両親を見た。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
170	ペギーは5時間キャッチボールを楽しんだ。	ペギーは2時間キャッチボールを楽しんだ。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
171	マチルダは4時間ロフトを作った。	マチルダは6時間ロフトを作った。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
172	ゾーイは6時間置き場を探した。	ゾーイは8時間置き場を探した。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
173	キャロルは2時間家族を守った。	キャロルは1時間家族を守った。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
174	スティーブは2時間本校を訪問した。	スティーブは1時間本校を訪問した。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
175	マレットは1時間台湾を訪れた。	マレットは2時間台湾を訪れた。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
176	ペギーは1時間城下町を練り歩いた。	ペギーは3時間城下町を練り歩いた。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
177	オスカーは5時間セカンドを守った。	オスカーはセカンドを守った。	entailment	38	時間	random	完了
