num	premise	hypothesis	template_num	category	time format
34	プロッドは tp_1 以来、マスターを務めている。現在、 tp_2 である。	プロッドは tp_3 にマスターを務めた。	3	以来（テイル形）	年月日時
35	プロッドは tp_1 以来、勝ち負けを決めている。現在、 tp_2 である。	プロッドは tp_3 に勝ち負けを決めた。	3	以来（テイル形）	年月日時
36	フランクは tp_1 以来、神社を作っている。現在、 tp_2 である。	フランクは tp_3 に神社を作った。	3	以来（テイル形）	年月日時
37	ビクターは tp_1 以来、メダルを目指している。現在、 tp_2 である。	ビクターは tp_3 にメダルを目指した。	3	以来（テイル形）	年月日時
38	アイザックは tp_1 以来、大会を去っている。現在、 tp_2 である。	アイザックは tp_3 に大会を去った。	3	以来（テイル形）	年月日時
39	オスカーは tp_1 以来、出場権を争っている。現在、 tp_2 である。	オスカーは tp_3 に出場権を争った。	3	以来（テイル形）	年月日時
40	トレントは tp_1 以来、延長戦を制している。現在、 tp_2 である。	トレントは tp_3 に延長戦を制した。	3	以来（テイル形）	年月日時
41	スティーブは tp_1 以来、舞台を離れている。現在、 tp_2 である。	スティーブは tp_3 に舞台を離れた。	3	以来（テイル形）	年月日時
42	イヴァンは tp_1 以来、賞状を受け取っている。現在、 tp_2 である。	イヴァンは tp_3 に賞状を受け取った。	3	以来（テイル形）	年月日時
43	エレンは tp_1 以来、資格を得ている。現在、 tp_2 である。	エレンは tp_3 に資格を得た。	3	以来（テイル形）	年月日時
44	オスカーは tp_1 以来、画像を出している。現在、 tp_2 である。	オスカーは tp_3 に画像を出した。	3	以来（テイル形）	年月日時
45	ゾーイは tp_1 以来、容姿を確認している。現在、 tp_2 である。	ゾーイは tp_3 に容姿を確認した。	3	以来（テイル形）	年月日時
46	ウォルターは tp_1 以来、ポイントを語っている。現在、 tp_2 である。	ウォルターは tp_3 にポイントを語った。	3	以来（テイル形）	年月日時
47	オスカーは tp_1 以来、光章を受章している。現在、 tp_2 である。	オスカーは tp_3 に光章を受章した。	3	以来（テイル形）	年月日時
48	パットは tp_1 以来、集落を練り歩いている。現在、 tp_2 である。	パットは tp_3 に集落を練り歩いた。	3	以来（テイル形）	年月日時
49	フランクは tp_1 以来、アパートを探している。現在、 tp_2 である。	フランクは tp_3 にアパートを探した。	3	以来（テイル形）	年月日時
50	デイヴは tp_1 以来、見送りを表明している。現在、 tp_2 である。	デイヴは tp_3 に見送りを表明した。	3	以来（テイル形）	年月日時
51	マーヴィンは tp_1 以来、皆を愛している。現在、 tp_2 である。	マーヴィンは tp_3 に皆を愛した。	3	以来（テイル形）	年月日時
52	tp_1 以来、プロッドはテラスハウスを探している。現在、 tp_2 である。	プロッドは tp_3 にテラスハウスを探した。	4	以来（テイル形）	年月日時
53	tp_1 以来、ビクターは同店を訪れている。現在、 tp_2 である。	ビクターは tp_3 に同店を訪れた。	4	以来（テイル形）	年月日時
54	tp_1 以来、エレンは家族を守っている。現在、 tp_2 である。	エレンは tp_3 に家族を守った。	4	以来（テイル形）	年月日時
55	tp_1 以来、フランクは常勝を目指している。現在、 tp_2 である。	フランクは tp_3 に常勝を目指した。	4	以来（テイル形）	年月日時
56	tp_1 以来、アイザックは命を引き取っている。現在、 tp_2 である。	アイザックは tp_3 に命を引き取った。	4	以来（テイル形）	年月日時
57	tp_1 以来、ジャスティンは保育所を訪問している。現在、 tp_2 である。	ジャスティンは tp_3 に保育所を訪問した。	4	以来（テイル形）	年月日時
58	tp_1 以来、ボブは序列を決めている。現在、 tp_2 である。	ボブは tp_3 に序列を決めた。	4	以来（テイル形）	年月日時
59	tp_1 以来、ボブは利益を被っている。現在、 tp_2 である。	ボブは tp_3 に利益を被った。	4	以来（テイル形）	年月日時
60	tp_1 以来、ボブは教科書を受け取っている。現在、 tp_2 である。	ボブは tp_3 に教科書を受け取った。	4	以来（テイル形）	年月日時
61	tp_1 以来、マーヴィンは将棋を楽しんでいる。現在、 tp_2 である。	マーヴィンは tp_3 に将棋を楽しんだ。	4	以来（テイル形）	年月日時
62	tp_1 以来、エレンは弟を叱っている。現在、 tp_2 である。	エレンは tp_3 に弟を叱った。	4	以来（テイル形）	年月日時
63	tp_1 以来、オスカーはバイトを休んでいる。現在、 tp_2 である。	オスカーは tp_3 にバイトを休んだ。	4	以来（テイル形）	年月日時
64	tp_1 以来、トレントは我々を救っている。現在、 tp_2 である。	トレントは tp_3 に我々を救った。	4	以来（テイル形）	年月日時
65	tp_1 以来、イブは大声を張り上げている。現在、 tp_2 である。	イブは tp_3 に大声を張り上げた。	4	以来（テイル形）	年月日時
66	tp_1 以来、オスカーは綬褒章を受章している。現在、 tp_2 である。	オスカーは tp_3 に綬褒章を受章した。	4	以来（テイル形）	年月日時
67	tp_1 以来、トルーディーは謝罪を表明している。現在、 tp_2 である。	トルーディーは tp_3 に謝罪を表明した。	4	以来（テイル形）	年月日時
68	tp_1 以来、アイザックは職を代行している。現在、 tp_2 である。	アイザックは tp_3 に職を代行した。	4	以来（テイル形）	年月日時
69	tp_1 以来、ゾーイは権力を得ている。現在、 tp_2 である。	ゾーイは tp_3 に権力を得た。	4	以来（テイル形）	年月日時
70	tp_1 以来、イヴァンは子供を確認している。現在、 tp_2 である。	イヴァンは tp_3 に子供を確認した。	4	以来（テイル形）	年月日時
71	tp_1 以来、オスカーは右手を離している。現在、 tp_2 である。	オスカーは tp_3 に右手を離した。	4	以来（テイル形）	年月日時
72	tp_1 以来、マーヴィンは舞台を離れている。現在、 tp_2 である。	マーヴィンは tp_3 に舞台を離れた。	4	以来（テイル形）	年月日時
73	tp_1 以来、マロリーは指揮を執っている。現在、 tp_2 である。	マロリーは tp_3 に指揮を執った。	4	以来（テイル形）	年月日時
74	tp_1 以来、トルーディーは記録を樹立している。現在、 tp_2 である。	トルーディーは tp_3 に記録を樹立した。	4	以来（テイル形）	年月日時
75	tp_1 以来、ジャスティンは兄を失っている。現在、 tp_2 である。	ジャスティンは tp_3 に兄を失った。	4	以来（テイル形）	年月日時
76	tp_1 以来、デイヴはクラスを担当している。現在、 tp_2 である。	デイヴは tp_3 にクラスを担当した。	4	以来（テイル形）	年月日時
77	ウォルターは tp_1 以来家を継いでいる。現在、 tp_2 である。	ウォルターは tp_3 に家を継いだ。	5	以来（テイル形）	年月日時
78	デイヴは tp_1 以来郵便を受け取っている。現在、 tp_2 である。	デイヴは tp_3 に郵便を受け取った。	5	以来（テイル形）	年月日時
79	アリスは tp_1 以来衆院を解散している。現在、 tp_2 である。	アリスは tp_3 に衆院を解散した。	5	以来（テイル形）	年月日時
80	マーヴィンは tp_1 以来ビルを探している。現在、 tp_2 である。	マーヴィンは tp_3 にビルを探した。	5	以来（テイル形）	年月日時
81	アリスは tp_1 以来選抜を目指している。現在、 tp_2 である。	アリスは tp_3 に選抜を目指した。	5	以来（テイル形）	年月日時
82	アイザックは tp_1 以来依頼を出している。現在、 tp_2 である。	アイザックは tp_3 に依頼を出した。	5	以来（テイル形）	年月日時
83	イブは tp_1 以来街を練り歩いている。現在、 tp_2 である。	イブは tp_3 に街を練り歩いた。	5	以来（テイル形）	年月日時
84	フランクは tp_1 以来あいつを守っている。現在、 tp_2 である。	フランクは tp_3 にあいつを守った。	5	以来（テイル形）	年月日時
85	オスカーは tp_1 以来台湾を訪問している。現在、 tp_2 である。	オスカーは tp_3 に台湾を訪問した。	5	以来（テイル形）	年月日時
86	パットは tp_1 以来相続権を得ている。現在、 tp_2 である。	パットは tp_3 に相続権を得た。	5	以来（テイル形）	年月日時
87	オスカーは tp_1 以来相談を受けている。現在、 tp_2 である。	オスカーは tp_3 に相談を受けた。	5	以来（テイル形）	年月日時
88	マロリーは tp_1 以来挑戦権を争っている。現在、 tp_2 である。	マロリーは tp_3 に挑戦権を争った。	5	以来（テイル形）	年月日時
89	パットは tp_1 以来ヘリを呼んでいる。現在、 tp_2 である。	パットは tp_3 にヘリを呼んだ。	5	以来（テイル形）	年月日時
90	ビクターは tp_1 以来記録を樹立している。現在、 tp_2 である。	ビクターは tp_3 に記録を樹立した。	5	以来（テイル形）	年月日時
91	エレンは tp_1 以来行列を作っている。現在、 tp_2 である。	エレンは tp_3 に行列を作った。	5	以来（テイル形）	年月日時
92	デイヴは tp_1 以来舵取りを行っている。現在、 tp_2 である。	デイヴは tp_3 に舵取りを行った。	5	以来（テイル形）	年月日時
93	マチルダは tp_1 以来園を訪れている。現在、 tp_2 である。	マチルダは tp_3 に園を訪れた。	5	以来（テイル形）	年月日時
94	パットは tp_1 以来雪合戦を楽しんでいる。現在、 tp_2 である。	パットは tp_3 に雪合戦を楽しんだ。	5	以来（テイル形）	年月日時
95	ボブは tp_1 以来シュートを蹴っている。現在、 tp_2 である。	ボブは tp_3 にシュートを蹴った。	5	以来（テイル形）	年月日時
96	オスカーは tp_1 以来要職を勤めている。現在、 tp_2 である。	オスカーは tp_3 に要職を勤めた。	5	以来（テイル形）	年月日時
97	チャーリーは tp_1 以来真実を語っている。現在、 tp_2 である。	チャーリーは tp_3 に真実を語った。	5	以来（テイル形）	年月日時
98	キャロルは tp_1 以来嫁を見ている。現在、 tp_2 である。	キャロルは tp_3 に嫁を見た。	5	以来（テイル形）	年月日時
99	パットは tp_1 以来グループを離れている。現在、 tp_2 である。	パットは tp_3 にグループを離れた。	5	以来（テイル形）	年月日時
100	オスカーは tp_1 以来総裁を努めている。現在、 tp_2 である。	オスカーは tp_3 に総裁を努めた。	5	以来（テイル形）	年月日時
101	イヴァンは tp_1 以来全員を失っている。現在、 tp_2 である。	イヴァンは tp_3 に全員を失った。	5	以来（テイル形）	年月日時
102	ジャスティンは tp_1 以来大吉を引いている。現在、 tp_2 である。	ジャスティンは tp_3 に大吉を引いた。	5	以来（テイル形）	年月日時
103	ボブは tp_1 以来刃を抜いている。現在、 tp_2 である。	ボブは tp_3 に刃を抜いた。	5	以来（テイル形）	年月日時
104	昨日、フランクは工場にきた。今日は tp_1 だ。	フランクは tp_2!=tp_1-1day に工場にきた。	8	照応（昨日）	年月日
105	昨日、ビクターは提案に乗った。今日は tp_1 だ。	ビクターは tp_2!=tp_1-1day に提案に乗った。	8	照応（昨日）	年月日
106	昨日、アイザックは幼稚園に入園した。今日は tp_1 だ。	アイザックは tp_2!=tp_1-1day に幼稚園に入園した。	8	照応（昨日）	年月日
107	昨日、アイザックは中日に決まった。今日は tp_1 だ。	アイザックは tp_2!=tp_1-1day に中日に決まった。	8	照応（昨日）	年月日
108	昨日、デイヴは調査に出掛けた。今日は tp_1 だ。	デイヴは tp_2!=tp_1-1day に調査に出掛けた。	8	照応（昨日）	年月日
109	昨日、マロリーはヤクルトに入団した。今日は tp_1 だ。	マロリーは tp_2!=tp_1-1day にヤクルトに入団した。	8	照応（昨日）	年月日
110	オスカーはトルーディーが切れる前に切れた。トルーディーはパットが切れる前に切れた。	オスカーはパットが切れる前に切れた。	9	順序（推移律）	None
111	トルーディーはマーヴィンが付き合う前に付き合った。マーヴィンはキャロルが付き合う前に付き合った。	トルーディーはキャロルが付き合う前に付き合った。	9	順序（推移律）	None
112	オスカーはエレンが退職する前に退職した。エレンはマチルダが退職する前に退職した。	オスカーはマチルダが退職する前に退職した。	9	順序（推移律）	None
113	チャーリーはスティーブが健闘した後に健闘した。スティーブはゾーイが健闘した後に健闘した。	チャーリーはゾーイが健闘した後に健闘した。	10	順序（推移律）	None
114	プロッドはマチルダが切れた後に切れた。マチルダはチャーリーが切れた後に切れた。	プロッドはチャーリーが切れた後に切れた。	10	順序（推移律）	None
115	マーヴィンはキャロルが引退した後に引退した。キャロルはオスカーが引退した後に引退した。	マーヴィンはオスカーが引退した後に引退した。	10	順序（推移律）	None
116	チャーリーが付き合った。プロッドが付き合った。チャーリーはプロッドが付き合う前に付き合った。	プロッドはチャーリーが付き合った後で付き合った。	11	順序（前後）	None
117	マレットが行った。トレントが行った。マレットはトレントが行く前に行った。	トレントはマレットが行った後で行った。	11	順序（前後）	None
118	マーヴィンが死去した。ウォルターが死去した。マーヴィンはウォルターが死去した後に死去した。	ウォルターはマーヴィンが死去する前に死去した。	12	順序（前後）	None
119	ボブが契約した。ジャスティンが契約した。ボブはジャスティンが契約した後に契約した。	ジャスティンはボブが契約する前に契約した。	12	順序（前後）	None
120	イヴァンが飛び出した。アイザックが飛び出した。イヴァンはアイザックが飛び出した後に飛び出した。	アイザックはイヴァンが飛び出す前に飛び出した。	12	順序（前後）	None
121	オスカーが引退した。アリスが引退した。アリスはオスカーが引退する前に引退した。	オスカーはアリスが引退した後で引退した。	13	順序（前後）	None
122	ウォルターがゴールした。ビクターがゴールした。ビクターはウォルターがゴールする前にゴールした。	ウォルターはビクターがゴールした後でゴールした。	13	順序（前後）	None
123	アリスが出塁した。ジャスティンが出塁した。ジャスティンはアリスが出塁する前に出塁した。	アリスはジャスティンが出塁した後で出塁した。	13	順序（前後）	None
124	マレットが名字を継いだ。アリスが名字を継いだ。マレットがアリスより先に名字を継いだ。	アリスはマレットより後に名字を継いだ。	14	順序（先後）	None
125	マロリーがマンションを訪れた。フランクがマンションを訪れた。マロリーがフランクより先にマンションを訪れた。	フランクはマロリーより後にマンションを訪れた。	14	順序（先後）	None
126	ジャスティンが判決を得た。オスカーが判決を得た。ジャスティンがオスカーより先に判決を得た。	オスカーはジャスティンより後に判決を得た。	14	順序（先後）	None
127	エレンが教室を休んだ。マーヴィンが教室を休んだ。エレンがマーヴィンより先に教室を休んだ。	マーヴィンはエレンより後に教室を休んだ。	14	順序（先後）	None
128	マロリーが学生賞を受賞した。パットが学生賞を受賞した。マロリーがパットより先に学生賞を受賞した。	パットはマロリーより後に学生賞を受賞した。	14	順序（先後）	None
129	ビクターが善し悪しを決めた。プロッドが善し悪しを決めた。ビクターがプロッドより後に善し悪しを決めた。	プロッドはビクターより先に善し悪しを決めた。	15	順序（先後）	None
130	チャーリーが長男を失った。マーヴィンが長男を失った。チャーリーがマーヴィンより後に長男を失った。	マーヴィンはチャーリーより先に長男を失った。	15	順序（先後）	None
131	プロッドが別居を始めた。トレントが別居を始めた。プロッドがトレントより後に別居を始めた。	トレントはプロッドより先に別居を始めた。	15	順序（先後）	None
132	アイザックがスーパーを訪れた。エレンがスーパーを訪れた。アイザックがエレンより後にスーパーを訪れた。	エレンはアイザックより先にスーパーを訪れた。	15	順序（先後）	None
133	パットが要望を受けた。イヴァンが要望を受けた。パットがイヴァンより後に要望を受けた。	イヴァンはパットより先に要望を受けた。	15	順序（先後）	None
134	トルーディーが終了までプレーした。マチルダが終了までプレーした。トルーディーはマチルダが終了までプレーする前に、終了までプレーした。	マチルダはトルーディーが終了までプレーした後に、終了までプレーした。	17	順序（前後+アスペクト)	None
135	トルーディーが最後までやった。ゾーイが最後までやった。トルーディーはゾーイが最後までやる前に、最後までやった。	ゾーイはトルーディーが最後までやった後に、最後までやった。	17	順序（前後+アスペクト)	None
136	アリスは tp_1 に申告に応じていた。	アリスは tp_2 に申告に応じていた。	19	未言及の時点	年月日時
137	エレンは tp_1 に母屋に戻っていた。	エレンは tp_2 に母屋に戻っていた。	19	未言及の時点	年月日時
138	オスカーは tp_1 にチャンネルに出演していた。	オスカーは tp_2 にチャンネルに出演していた。	19	未言及の時点	年月日時
139	トレントは tp_1 に名古屋に引っ越していた。	トレントは tp_2 に名古屋に引っ越していた。	19	未言及の時点	年月日時
140	トルーディーは tp_1 にテーブルにやってきていた。	トルーディーは tp_2 にテーブルにやってきていた。	19	未言及の時点	年月日時
141	ウォルターは tp_1 に自賠責に加入していた。	ウォルターは tp_2 に自賠責に加入していた。	19	未言及の時点	年月日時
142	ウォルターは tp_1 に最初のカービングを楽しんだ。	ウォルターは tp_2 に最初のカービングを楽しんだ。	20	未言及の時点（唯一事象）	年月日時
143	マーヴィンは tp_1 に最初のカウンセリングを受けた。	マーヴィンは tp_2 に最初のカウンセリングを受けた。	20	未言及の時点（唯一事象）	年月日時
144	パットは tp_1 に最初のスローライフを始めた。	パットは tp_2 に最初のスローライフを始めた。	20	未言及の時点（唯一事象）	年月日時
145	トレントは tp_1 に最初の鹿を見た。	トレントは tp_2 に最初の鹿を見た。	20	未言及の時点（唯一事象）	年月日時
146	ウォルターは tp_1 に最後の願書を受け取った。	ウォルターは tp_2 に最後の願書を受け取った。	20	未言及の時点（唯一事象）	年月日時
147	キャロルは tp_1 に最後の入り口を作った。	キャロルは tp_2 に最後の入り口を作った。	20	未言及の時点（唯一事象）	年月日時
148	マチルダは tp_1 に最初の村を練り歩いた。	マチルダは tp_2 に最初の村を練り歩いた。	20	未言及の時点（唯一事象）	年月日時
149	イヴァンは tp_1 に最初の歩道橋を上った。	イヴァンは tp_2 に最初の歩道橋を上った。	20	未言及の時点（唯一事象）	年月日時
150	マレットは tp_1 に最後の切符を得た。	マレットは tp_2 に最後の切符を得た。	20	未言及の時点（唯一事象）	年月日時
151	マーヴィンは tp_1 に面接を受けた。	マーヴィンは tp_2 に面接を受けた。	21	未言及の時点	年月日時
152	ボブは tp_1 に奥様を守った。	ボブは tp_2 に奥様を守った。	21	未言及の時点	年月日時
153	マレットは tp_1 にロシアを訪問した。	マレットは tp_2 にロシアを訪問した。	21	未言及の時点	年月日時
154	チャーリーは tp_1 に依頼を達成した。	チャーリーは tp_2 に依頼を達成した。	21	未言及の時点	年月日時
155	トレントは tp_1 におもちゃを楽しんだ。	トレントは tp_2 におもちゃを楽しんだ。	21	未言及の時点	年月日時
156	イブは tp_1 に剣を失った。	イブは tp_2 に剣を失った。	21	未言及の時点	年月日時
157	マロリーは tp_1 にマネージャーを努めた。	マロリーは tp_2 にマネージャーを努めた。	21	未言及の時点	年月日時
158	ビクターは tp_1 に子を預かった。	ビクターは tp_2 に子を預かった。	21	未言及の時点	年月日時
159	スティーブは tp_1 にヨーロッパを訪れた。	スティーブは tp_2 にヨーロッパを訪れた。	21	未言及の時点	年月日時
160	フランクは tp_1 にショップを訪れた。	フランクは tp_2 にそのショップを訪れた。	22	未言及の時点（照応）	年月日時
161	トレントは tp_1 に褒章を受章した。	トレントは tp_2 にその褒章を受章した。	22	未言及の時点（照応）	年月日時
162	スティーブは tp_1 に記録を樹立した。	スティーブは tp_2 にその記録を樹立した。	22	未言及の時点（照応）	年月日時
163	トレントは tp_1 に赤ちゃんを預かった。	トレントは tp_2 にその赤ちゃんを預かった。	22	未言及の時点（照応）	年月日時
164	チャーリーは tp_1 に閲覧を受けた。	チャーリーは tp_2 にその閲覧を受けた。	22	未言及の時点（照応）	年月日時
165	トレントは tp_1 に使用権を得た。	トレントは tp_2 にその使用権を得た。	22	未言及の時点（照応）	年月日時
166	ボブは tp_1 に年寄りを守った。	ボブは tp_2 にその年寄りを守った。	22	未言及の時点（照応）	年月日時
167	トルーディーは tp_1 に彼を獲得した。	トルーディーは tp_2 にその彼を獲得した。	22	未言及の時点（照応）	年月日時
168	プロッドが tp_1 に決定戦を争った。	プロッドはそれを tp_2 に争った。	23	未言及の時点（唯一事象）	年月日時
169	マチルダが tp_1 に海亀を守った。	マチルダはそれを tp_2 に守った。	23	未言及の時点（唯一事象）	年月日時
170	デイヴが tp_1 に長官を辞任した。	デイヴはそれを tp_2 に辞任した。	23	未言及の時点（唯一事象）	年月日時
171	エレンが tp_1 に退陣を表明した。	エレンはそれを tp_2 に表明した。	23	未言及の時点（唯一事象）	年月日時
172	トルーディーが tp_1 に免許を獲得した。	トルーディーはそれを tp_2 に獲得した。	23	未言及の時点（唯一事象）	年月日時
173	トルーディーが tp_1 に相手を傷付けた。	トルーディーはそれを tp_2 に傷付けた。	23	未言及の時点（唯一事象）	年月日時
174	トレントが tp_1 に自炊を始めた。	トレントはそれを tp_2 に始めた。	23	未言及の時点（唯一事象）	年月日時
175	プロッドが tp_1 に支部長を仰せ付かった。	プロッドはそれを tp_2 に仰せ付かった。	23	未言及の時点（唯一事象）	年月日時
176	ジャスティンが interval_1 以内に人事を行った。ジャスティンは tp_2 にその人事を行い始めた。	ジャスティンは tp_3 までにその人事を行い終えた。	25	2区間比較（以内/以内+区間計算）	年月日時
177	ボブが interval_1 以内に教室を訪問した。ボブは tp_2 にその教室を訪問し始めた。	ボブは tp_3 までにその教室を訪問し終えた。	25	2区間比較（以内/以内+区間計算）	年月日時
178	トレントが interval_1 以内に撤退を表明した。トレントは tp_2 にその撤退を表明し始めた。	トレントは tp_3 までにその撤退を表明し終えた。	25	2区間比較（以内/以内+区間計算）	年月日時
179	デイヴが interval_1 以内に数値を決めた。デイヴは tp_2 にその数値を決め始めた。	デイヴは tp_3 までにその数値を決め終えた。	25	2区間比較（以内/以内+区間計算）	年月日時
180	マロリーが interval_1 以内に決勝を目指した。マロリーは tp_2 にその決勝を目指し始めた。	マロリーは tp_3 までにその決勝を目指し終えた。	25	2区間比較（以内/以内+区間計算）	年月日時
181	エレンが interval_1 以内に査定を受けた。エレンは tp_2 にその査定を受け始めた。	エレンは tp_3 までにその査定を受け終えた。	25	2区間比較（以内/以内+区間計算）	年月日時
182	パットが interval_1 以内に世界を救った。パットは tp_2 にその世界を救い始めた。	パットは tp_3 までにその世界を救い終えた。	25	2区間比較（以内/以内+区間計算）	年月日時
183	マロリーが interval_1 以内に道具を確認した。マロリーは tp_2 にその道具を確認し始めた。	マロリーは tp_3 までにその道具を確認し終えた。	25	2区間比較（以内/以内+区間計算）	年月日時
184	ボブが interval_1 以内に最終戦を制した。ボブは tp_2 にその最終戦を制し始めた。	ボブは tp_3 までにその最終戦を制し終えた。	25	2区間比較（以内/以内+区間計算）	年月日時
185	アリスが interval_1 以内に身柄を引き取った。アリスは tp_2 にその身柄を引き取り始めた。	アリスは tp_3 までにその身柄を引き取り終えた。	25	2区間比較（以内/以内+区間計算）	年月日時
186	マロリーが interval_1 以内にパズルを楽しんだ。マロリーは tp_2 にそのパズルを楽しみ始めた。	マロリーは tp_3 までにそのパズルを楽しみ終えた。	25	2区間比較（以内/以内+区間計算）	年月日時
187	トレントが interval_1 以内に下痢を発症した。トレントは tp_2 にその下痢を発症し始めた。	トレントは tp_3 までにその下痢を発症し終えた。	25	2区間比較（以内/以内+区間計算）	年月日時
188	スティーブが interval_1 以内に左手を離した。スティーブは tp_2 にその左手を離し始めた。	スティーブは tp_3 までにその左手を離し終えた。	25	2区間比較（以内/以内+区間計算）	年月日時
189	ウォルターが interval_1 以内に御御籤を引いた。ウォルターは tp_2 にその御御籤を引き始めた。	ウォルターは tp_3 までにその御御籤を引き終えた。	25	2区間比較（以内/以内+区間計算）	年月日時
190	ペギーが interval_1 以内にエリアを離れた。ペギーは tp_2 にそのエリアを離れ始めた。	ペギーは tp_3 までにそのエリアを離れ終えた。	25	2区間比較（以内/以内+区間計算）	年月日時
191	イヴァンが interval_1 以内に心配事を解決した。イヴァンは tp_2 にその心配事を解決し始めた。	イヴァンは tp_3 までにその心配事を解決し終えた。	25	2区間比較（以内/以内+区間計算）	年月日時
192	ビクターが interval_1 以内に仲を深めた。ビクターは tp_2 にその仲を深め始めた。	ビクターは tp_3 までにその仲を深め終えた。	25	2区間比較（以内/以内+区間計算）	年月日時
