{'train_data_name': 'train.tsv', 'test_data_name': 'test.tsv', 'model_name': 'tf_model.h5', 'config_name': 'config.json', 'train_test_split': False, 'seed': 42, 'test_size': 0.1, 'pred_detail': 'results/pred_detail.txt'}
premise	hypothesis	true	pred	c/w
男は7時以来炎を点けている。現在、14時である。	男は21時に炎を点けた。	neutral	entailment	False
私は6時以来空中を飛べている。現在、10時である。	私は11時に空中を飛べた。	neutral	entailment	False
大臣は2020年に景観賞に決定していた。	大臣は2020年に景観賞に決定していた。	entailment	neutral	False
神様は1時に上司に命令されていた。	神様は0時に上司に命令されていた。	neutral	entailment	False
選手は2008年に一部の練習を除いた。	選手は2009年に一部の練習を除いた。	contradiction	entailment	False
選手は27日にゲーム差を詰めた。	選手は28日にそのゲーム差を詰めた。	neutral	entailment	False
子供が29日に腰を伸ばせた。	子供が28日に腰を伸ばせた。	neutral	entailment	False
松井が6年間以内にプレーヤーを翻弄した。松井は2012年にそのプレーヤーを翻弄し始めた。	松井は2014年までにそのプレーヤーを翻弄し終えた。	contradiction	entailment	False
彼が2年間以内に別れを切り出した。彼は2012年にその別れを切り出し始めた。	彼は2013年までにその別れを切り出し終えた。	contradiction	entailment	False
子供が5年間以内にパソコンを始めた。子供は2000年にそのパソコンを始め始めた。	子供は2002年までにそのパソコンを始め終えた。	contradiction	entailment	False
子供が7ヶ月間以内に朗読をせがんだ。子供は5月にその朗読をせがみ始めた。	子供は11月までにその朗読をせがみ終えた。	contradiction	entailment	False
相手が7ヶ月間以内に色々気を遣った。相手は3月にその色々気を遣い始めた。	相手は6月までにその色々気を遣い終えた。	contradiction	entailment	False
市長が2ヶ月間以内に委員長を補佐した。市長は4月にその委員長を補佐し始めた。	市長は5月までにその委員長を補佐し終えた。	contradiction	entailment	False
私が5日間以内に盲目を反らした。私は2001年10月12日にその盲目を反らし始めた。	私は2002年10月6日までにその盲目を反らし終えた。	entailment	contradiction	False
ファンが1日間以内に脚を運べた。ファンは10月8日にその脚を運べ始めた。	ファンは10月17日までにその脚を運べ終えた。	entailment	contradiction	False
全員が9日間以内に一命を取り留めた。全員は19日にその一命を取り留め始めた。	全員は21日までにその一命を取り留め終えた。	contradiction	entailment	False
皆が1日間以内に唇を閉ざした。皆は29日にその唇を閉ざし始めた。	皆は30日までにその唇を閉ざし終えた。	entailment	contradiction	False
母が4時間以内にネットを始めた。母は6月17日3時にそのネットを始め始めた。	母は5月13日3時までにそのネットを始め終えた。	contradiction	entailment	False
少年が8時間以内に表情をしかめた。少年は7月20日14時にその表情をしかめ始めた。	少年は7月26日17時までにその表情をしかめ終えた。	entailment	contradiction	False
皆が8時間以内に指を運べた。皆は11時にその指を運べ始めた。	皆は14時までにその指を運べ終えた。	contradiction	entailment	False
皆が6時間以内に半身を乗り出した。皆は8時にその半身を乗り出し始めた。	皆は11時までにその半身を乗り出し終えた。	contradiction	entailment	False
監督が6日間以内に融合を唱えた。	監督はその融合を唱えるのに5日間以上費やした。	neutral	contradiction	False
相手が6日間以内に体を躱した。	相手はその体を躱すのに5日間以上費やした。	neutral	contradiction	False
皆が6時間以内に盲目を背けた。	皆はその盲目を背けるのに5時間以上費やした。	neutral	contradiction	False
人々は階段の立ち往生を8時間余儀無いされた。	人々は階段の立ち往生を5時間余儀無いされた。	entailment	neutral	False
7月、全員は毎年手の平を合わした。	全員は7月に手の平を合わした。	neutral	entailment	False
22日、姉は毎月決心を翻した。	姉は21日に決心を翻した。	neutral	entailment	False
私はいつも相手を遅れて甘やかす。2004年に私は相手を甘やかした。	私は2000年に相手を遅れて甘やかした。	neutral	contradiction	False
私はいつも腕を遅れて伸ばせる。2013年9月に私は腕を伸ばせた。	私は2006年12月に腕を遅れて伸ばせた。	neutral	contradiction	False
議員はいつも疑問を遅れて呈すする。2006年1月に議員は疑問を呈すすった。	議員は2002年3月に疑問を遅れて呈すすった。	neutral	contradiction	False
父はいつも寝返りを遅れて始める。2009年12月に父は寝返りを始めた。	父は2017年10月に寝返りを遅れて始めた。	neutral	contradiction	False
素人はいつもエッチを遅れてせがむ。8月に素人はエッチをせがんだ。	素人は5月にエッチを遅れてせがんだ。	neutral	contradiction	False
人々はいつも思いを遅れて馳せる。11月に人々は思いを馳せた。	人々は11月に思いを遅れて馳せた。	entailment	neutral	False
彼女はいつも目頭を遅れて擦る。8月に彼女は目頭を擦った。	彼女は1月に目頭を遅れて擦った。	neutral	contradiction	False
客はいつも関心を遅れて抱く。2018年6月19日に客は関心を抱いた。	客は2002年7月13日に関心を遅れて抱いた。	neutral	contradiction	False
客はいつも心を遅れて害すする。2004年6月20日に客は心を害すすった。	客は2002年6月13日に心を遅れて害すすった。	neutral	contradiction	False
子供はいつもバーを遅れて始める。2010年12月31日に子供はバーを始めた。	子供は2007年5月8日にバーを遅れて始めた。	neutral	contradiction	False
児童はいつも口唇を遅れて塞ぐ。2016年3月2日に児童は口唇を塞いだ。	児童は2002年9月27日に口唇を遅れて塞いだ。	neutral	contradiction	False
親はいつも目を遅れて離す。2019年9月19日に親は目を離した。	親は2010年5月25日に目を遅れて離した。	neutral	contradiction	False
彼女はいつも身を遅れて寄せる。2019年7月17日に彼女は身を寄せた。	彼女は2016年12月3日に身を遅れて寄せた。	neutral	contradiction	False
まさみはいつもフェチを遅れて転職する。2009年12月25日にまさみはフェチを転職した。	まさみは2007年9月6日にフェチを遅れて転職した。	neutral	contradiction	False
女はいつも身体を遅れて翻す。2011年3月29日に女は身体を翻した。	女は2002年7月5日に身体を遅れて翻した。	neutral	contradiction	False
彼はいつも僕を遅れて遠ざける。2015年9月16日に彼は僕を遠ざけた。	彼は2010年6月7日に僕を遅れて遠ざけた。	neutral	contradiction	False
長女はいつも幼稚園を遅れて休むする。2019年5月7日に長女は幼稚園を休むした。	長女は2001年1月3日に幼稚園を遅れて休むした。	neutral	contradiction	False
僕はいつも一歩足を遅れて引く。11月28日に僕は一歩足を引いた。	僕は9月11日に一歩足を遅れて引いた。	neutral	contradiction	False
質問者はいつも気分を遅れて害すする。9月12日に質問者は気分を害すすった。	質問者は3月26日に気分を遅れて害すすった。	neutral	contradiction	False
全員はいつも一切気を遅れて抜ける。7月19日に全員は一切気を抜けた。	全員は3月19日に一切気を遅れて抜けた。	neutral	contradiction	False
専門家はいつも疑問を遅れて呈すする。12月5日に専門家は疑問を呈すすった。	専門家は10月30日に疑問を遅れて呈すすった。	neutral	contradiction	False
相手はいつも本当気を遅れて遣う。10月31日に相手は本当気を遣った。	相手は7月31日に本当気を遅れて遣った。	neutral	contradiction	False
私はいつも責任者を遅れて補佐する。15日に私は責任者を補佐した。	私は7日に責任者を遅れて補佐した。	neutral	contradiction	False
達也はいつも半身を遅れて沈める。14日に達也は半身を沈めた。	達也は6日に半身を遅れて沈めた。	neutral	contradiction	False
法子はいつも愛想を遅れて尽かす。25日に法子は愛想を尽かした。	法子は16日に愛想を遅れて尽かした。	neutral	contradiction	False
小林はいつも連覇を遅れて阻む。20日に小林は連覇を阻んだ。	小林は12日に連覇を遅れて阻んだ。	neutral	contradiction	False
彼女はいつも肌を遅れて堅いする。25日に彼女は肌を堅いした。	彼女は23日に肌を遅れて堅いした。	neutral	contradiction	False
大臣はいつも人生を遅れて絶つ。2015年3月25日15時に大臣は人生を絶った。	大臣は2012年1月28日2時に人生を遅れて絶った。	neutral	contradiction	False
子はいつも無線を遅れて始める。2010年9月4日5時に子は無線を始めた。	子は2003年2月22日9時に無線を遅れて始めた。	neutral	contradiction	False
彼女はいつも蓋を遅れて閉ざす。2019年12月5日5時に彼女は蓋を閉ざした。	彼女は2015年8月28日23時に蓋を遅れて閉ざした。	neutral	contradiction	False
記者はいつも道を遅れて阻む。2016年11月17日10時に記者は道を阻んだ。	記者は2007年11月8日0時に道を遅れて阻んだ。	neutral	contradiction	False
小林はいつも得点を遅れて阻む。2007年5月27日12時に小林は得点を阻んだ。	小林は2001年3月7日3時に得点を遅れて阻んだ。	neutral	contradiction	False
慎太郎はいつも委員を遅れて辞職する。2005年10月5日6時に慎太郎は委員を辞職した。	慎太郎は2001年12月23日9時に委員を遅れて辞職した。	neutral	contradiction	False
ファンはいつも気持ちを遅れて馳せる。2002年9月9日17時にファンは気持ちを馳せた。	ファンは2001年4月27日9時に気持ちを遅れて馳せた。	neutral	contradiction	False
小林はいつもシュートを遅れて阻む。2011年4月16日12時に小林はシュートを阻んだ。	小林は2000年5月18日13時にシュートを遅れて阻んだ。	neutral	contradiction	False
彼はいつも身体を遅れて潜める。2014年9月21日19時に彼は身体を潜めた。	彼は2009年8月4日12時に身体を遅れて潜めた。	neutral	contradiction	False
私はいつも身を遅れて引く。2017年12月24日17時に私は身を引いた。	私は2007年3月21日9時に身を遅れて引いた。	neutral	contradiction	False
私はいつも彼女を遅れて宥める。2017年5月22日20時に私は彼女を宥めた。	私は2013年3月23日16時に彼女を遅れて宥めた。	neutral	contradiction	False
関西人はいつも密議を遅れて凝らす。2012年4月13日19時に関西人は密議を凝らした。	関西人は2007年2月1日3時に密議を遅れて凝らした。	neutral	contradiction	False
男はいつも口を遅れて閉ざす。8月12日23時に男は口を閉ざした。	男は3月26日12時に口を遅れて閉ざした。	neutral	contradiction	False
小林はいつも得点を遅れて阻む。7月26日0時に小林は得点を阻んだ。	小林は3月24日17時に得点を遅れて阻んだ。	neutral	contradiction	False
私はいつも心を遅れて掴まれる。11月17日23時に私は心を掴まれた。	私は3月1日22時に心を遅れて掴まれた。	neutral	contradiction	False
私はいつも彼を遅れて宥める。11月28日0時に私は彼を宥めた。	私は5月31日1時に彼を遅れて宥めた。	neutral	contradiction	False
女性はいつも口を遅れて塞ぐ。6月18日6時に女性は口を塞いだ。	女性は1月24日6時に口を遅れて塞いだ。	neutral	contradiction	False
私はいつも注射針を遅れて挿す。18日10時に私は注射針を挿した。	私は7日8時に注射針を遅れて挿した。	neutral	contradiction	False
国民はいつもカメラを遅れて背ける。23日6時に国民はカメラを背けた。	国民は19日6時にカメラを遅れて背けた。	neutral	contradiction	False
校長はいつも命を遅れて絶つ。28日23時に校長は命を絶った。	校長は12日21時に命を遅れて絶った。	neutral	contradiction	False
私はいつも不満を遅れて呈すする。22日7時に私は不満を呈すすった。	私は12日6時に不満を遅れて呈すすった。	neutral	contradiction	False
私はいつも我が身を遅れて引く。21日20時に私は我が身を引いた。	私は3日10時に我が身を遅れて引いた。	neutral	contradiction	False
小林はいつもシュートを遅れて阻む。19日20時に小林はシュートを阻んだ。	小林は17日8時にシュートを遅れて阻んだ。	neutral	contradiction	False
全員はいつも腹を遅れて落ち着ける。15時に全員は腹を落ち着けた。	全員は0時に腹を遅れて落ち着けた。	neutral	contradiction	False
全員はいつも眉根を遅れてしかめる。16時に全員は眉根をしかめた。	全員は8時に眉根を遅れてしかめた。	neutral	contradiction	False
少年はいつも一瞬眉を遅れてしかめる。16時に少年は一瞬眉をしかめた。	少年は4時に一瞬眉を遅れてしかめた。	neutral	contradiction	False
社員はいつも業を遅れて休む。14時に社員は業を休んだ。	社員は11時に業を遅れて休んだ。	neutral	contradiction	False
知事はいつも疑念を遅れて呈すする。15時に知事は疑念を呈すすった。	知事は9時に疑念を遅れて呈すすった。	neutral	contradiction	False
関西人は決して密議を遅れて凝らすことはない。2011年に関西人は密議を凝らした。	関西人は2013年に密議を遅れて凝らした。	contradiction	neutral	False
皆は決して指を遅れて運べることはない。2011年に皆は指を運べた。	皆は2020年に指を遅れて運べた。	contradiction	neutral	False
全員は決して盲目を遅れて瞑ることはない。2006年に全員は盲目を瞑った。	全員は2006年に盲目を遅れて瞑った。	contradiction	neutral	False
監督は決して融合を遅れて唱えることはない。2005年に監督は融合を唱えた。	監督は2012年に融合を遅れて唱えた。	contradiction	neutral	False
親は決して目を遅れて離すことはない。2003年に親は目を離した。	親は2019年に目を遅れて離した。	contradiction	neutral	False
全員は決して一歩身を遅れて乗り出すことはない。2010年に全員は一歩身を乗り出した。	全員は2011年に一歩身を遅れて乗り出した。	contradiction	neutral	False
彼女は決して結婚を遅れて切り出すことはない。2011年2月に彼女は結婚を切り出した。	彼女は2013年2月に結婚を遅れて切り出した。	contradiction	neutral	False
若者は決して身を遅れて投じることはない。2013年5月に若者は身を投じた。	若者は2014年6月に身を遅れて投じた。	contradiction	neutral	False
知事は決して異論を遅れて呈すすることはない。2006年5月に知事は異論を呈すすった。	知事は2006年12月に異論を遅れて呈すすった。	contradiction	neutral	False
彼女は決して表情を遅れてしかめることはない。2003年8月に彼女は表情をしかめた。	彼女は2006年3月に表情を遅れてしかめた。	contradiction	neutral	False
子供は決して背筋を遅れて伸ばせることはない。2001年1月に子供は背筋を伸ばせた。	子供は2014年2月に背筋を遅れて伸ばせた。	contradiction	neutral	False
私は決して間隔を遅れて置くことはない。9月に私は間隔を置いた。	私は12月に間隔を遅れて置いた。	contradiction	neutral	False
皆は決して身を遅れて乗り出すことはない。5月に皆は身を乗り出した。	皆は12月に身を遅れて乗り出した。	contradiction	neutral	False
彼女は決して耳を遅れて閉ざすことはない。1月に彼女は耳を閉ざした。	彼女は2月に耳を遅れて閉ざした。	contradiction	neutral	False
私は決して意見を遅れて呈すすることはない。11月に私は意見を呈すすった。	私は11月に意見を遅れて呈すすった。	contradiction	neutral	False
皆は決して大変気を遅れて遣うことはない。2月に皆は大変気を遣った。	皆は10月に大変気を遅れて遣った。	contradiction	neutral	False
議員は決して融合を遅れて唱えることはない。6月に議員は融合を唱えた。	議員は8月に融合を遅れて唱えた。	contradiction	neutral	False
監督は決して異議を遅れて呈すすることはない。5月に監督は異議を呈すすった。	監督は8月に異議を遅れて呈すすった。	contradiction	neutral	False
父は決して金を遅れてせびることはない。10月に父は金をせびった。	父は11月に金を遅れてせびった。	contradiction	neutral	False
私は決して気を遅れて挽くことはない。2010年1月6日に私は気を挽いた。	私は2016年9月30日に気を遅れて挽いた。	contradiction	neutral	False
青年は決して我が身を遅れて投じることはない。2007年4月2日に青年は我が身を投じた。	青年は2008年10月15日に我が身を遅れて投じた。	contradiction	neutral	False
母は決して弱者を遅れて挫くことはない。2007年7月10日に母は弱者を挫いた。	母は2011年2月11日に弱者を遅れて挫いた。	contradiction	neutral	False
全員は決して時を遅れて抜けることはない。2004年12月30日に全員は時を抜けた。	全員は2020年10月27日に時を遅れて抜けた。	contradiction	neutral	False
全員は決して頬を遅れて赤らめることはない。2003年2月13日に全員は頬を赤らめた。	全員は2005年10月4日に頬を遅れて赤らめた。	contradiction	neutral	False
兵士は決して私を遅れて宥めることはない。2014年7月18日に兵士は私を宥めた。	兵士は2018年10月7日に私を遅れて宥めた。	contradiction	neutral	False
私は決して感覚を遅れて掴まれることはない。2006年3月17日に私は感覚を掴まれた。	私は2020年2月16日に感覚を遅れて掴まれた。	contradiction	neutral	False
全員は決して命を遅れて取り留めることはない。2013年4月24日に全員は命を取り留めた。	全員は2016年11月10日に命を遅れて取り留めた。	contradiction	neutral	False
皆は決して体を遅れて乗り出すことはない。2006年3月2日に皆は体を乗り出した。	皆は2008年2月4日に体を遅れて乗り出した。	contradiction	neutral	False
日本人は決して自らを遅れて投ずることはない。2014年11月17日に日本人は自らを投ずるた。	日本人は2016年2月1日に自らを遅れて投ずるた。	contradiction	neutral	False
専門家は決して疑問を遅れて呈すすることはない。2007年11月17日に専門家は疑問を呈すすった。	専門家は2013年12月10日に疑問を遅れて呈すすった。	contradiction	neutral	False
女は決して声を遅れて潜めることはない。5月15日に女は声を潜めた。	女は5月3日に声を遅れて潜めた。	contradiction	neutral	False
達也は決して身を遅れて沈めることはない。6月22日に達也は身を沈めた。	達也は10月11日に身を遅れて沈めた。	contradiction	neutral	False
母は決してナニを遅れて血迷うことはない。2月7日に母はナニを血迷った。	母は7月6日にナニを遅れて血迷った。	contradiction	neutral	False
僕は決して指を遅れて運べることはない。3月24日に僕は指を運べた。	僕は11月10日に指を遅れて運べた。	contradiction	neutral	False
松井は決してプレーヤーを遅れて翻弄することはない。5月27日に松井はプレーヤーを翻弄した。	松井は7月14日にプレーヤーを遅れて翻弄した。	contradiction	neutral	False
監督は決して疑問を遅れて呈すすることはない。1月5日に監督は疑問を呈すすった。	監督は9月1日に疑問を遅れて呈すすった。	contradiction	neutral	False
子は決してアクセルを遅れて開けることはない。1月9日に子はアクセルを開けた。	子は9月3日にアクセルを遅れて開けた。	contradiction	neutral	False
監督は決して融合を遅れて唱えることはない。2月5日に監督は融合を唱えた。	監督は4月7日に融合を遅れて唱えた。	contradiction	neutral	False
小林は決してシュートを遅れて阻むことはない。7月16日に小林はシュートを阻んだ。	小林は5月11日にシュートを遅れて阻んだ。	contradiction	neutral	False
松井は決して刑事を遅れて翻弄することはない。1日に松井は刑事を翻弄した。	松井は26日に刑事を遅れて翻弄した。	contradiction	neutral	False
妻は決して結婚話を遅れて切り出すことはない。5日に妻は結婚話を切り出した。	妻は6日に結婚話を遅れて切り出した。	contradiction	neutral	False
飼い主は決して気分を遅れて緩めることはない。29日に飼い主は気分を緩めた。	飼い主は29日に気分を遅れて緩めた。	contradiction	neutral	False
人々は決して命を遅れて絶つことはない。7日に人々は命を絶った。	人々は10日に命を遅れて絶った。	contradiction	neutral	False
僕は決して口を遅れて濁すことはない。5日に僕は口を濁した。	僕は28日に口を遅れて濁した。	contradiction	neutral	False
記者は決して耳を遅れて潜めることはない。6日に記者は耳を潜めた。	記者は8日に耳を遅れて潜めた。	contradiction	neutral	False
親は決して目を遅れて離すことはない。6日に親は目を離した。	親は18日に目を遅れて離した。	contradiction	neutral	False
親は決して部活を遅れて休めることはない。27日に親は部活を休めた。	親は29日に部活を遅れて休めた。	contradiction	neutral	False
小林は決して優勝を遅れて阻むことはない。30日に小林は優勝を阻んだ。	小林は29日に優勝を遅れて阻んだ。	contradiction	neutral	False
参加者は決して心を遅れて馳せることはない。14日に参加者は心を馳せた。	参加者は22日に心を遅れて馳せた。	contradiction	neutral	False
男は決して日を遅れて点けることはない。15日に男は日を点けた。	男は16日に日を遅れて点けた。	contradiction	neutral	False
男は決して眉を遅れてしかめることはない。15日に男は眉をしかめた。	男は26日に眉を遅れてしかめた。	contradiction	neutral	False
全員は決してクチを遅れて閉ざすことはない。3日に全員はクチを閉ざした。	全員は24日にクチを遅れて閉ざした。	contradiction	neutral	False
保護者は決して瞳を遅れて離すことはない。4日に保護者は瞳を離した。	保護者は7日に瞳を遅れて離した。	contradiction	neutral	False
リカは決して別れを遅れて切り出すことはない。3日にリカは別れを切り出した。	リカは29日に別れを遅れて切り出した。	contradiction	neutral	False
男性は決して呼吸を遅れて潜めることはない。10日に男性は呼吸を潜めた。	男性は10日に呼吸を遅れて潜めた。	contradiction	neutral	False
夫は決して復縁を遅れて切り出すことはない。2001年9月11日9時に夫は復縁を切り出した。	夫は2007年6月28日21時に復縁を遅れて切り出した。	contradiction	neutral	False
彼は決して手の平を遅れて翻すことはない。2009年6月22日16時に彼は手の平を翻した。	彼は2015年2月14日12時に手の平を遅れて翻した。	contradiction	neutral	False
彼女は決して体を遅れて背けることはない。2016年5月18日23時に彼女は体を背けた。	彼女は2017年11月20日20時に体を遅れて背けた。	contradiction	neutral	False
僕は決して長官を遅れて補佐することはない。2009年4月16日10時に僕は長官を補佐した。	僕は2018年1月20日6時に長官を遅れて補佐した。	contradiction	neutral	False
人々は決して人生を遅れて絶つことはない。2013年8月30日18時に人々は人生を絶った。	人々は2015年8月21日9時に人生を遅れて絶った。	contradiction	neutral	False
男は決して瞳を遅れて丸いすることはない。2002年9月19日14時に男は瞳を丸いした。	男は2020年1月24日22時に瞳を遅れて丸いした。	contradiction	neutral	False
小林は決して追加点を遅れて阻むことはない。2019年2月28日17時に小林は追加点を阻んだ。	小林は2019年10月18日23時に追加点を遅れて阻んだ。	contradiction	neutral	False
彼女は決して眉間を遅れてしかめることはない。2020年8月16日19時に彼女は眉間をしかめた。	彼女は2020年11月8日14時に眉間を遅れてしかめた。	contradiction	neutral	False
記者は決して繭を遅れて潜めることはない。2014年6月22日2時に記者は繭を潜めた。	記者は2015年1月7日3時に繭を遅れて潜めた。	contradiction	neutral	False
僕は決して委員を遅れて補佐することはない。9月1日4時に僕は委員を補佐した。	僕は9月22日13時に委員を遅れて補佐した。	contradiction	neutral	False
家族は決して後ろ指を遅れて挿すことはない。1月21日7時に家族は後ろ指を挿した。	家族は4月16日4時に後ろ指を遅れて挿した。	contradiction	neutral	False
娘は決して幼稚園を遅れて休むすることはない。8月13日0時に娘は幼稚園を休むした。	娘は12月8日16時に幼稚園を遅れて休むした。	contradiction	neutral	False
男は決して上半身を遅れて引くことはない。1月3日13時に男は上半身を引いた。	男は3月28日18時に上半身を遅れて引いた。	contradiction	neutral	False
住民は決して好感を遅れて抱くことはない。1月3日5時に住民は好感を抱いた。	住民は11月6日11時に好感を遅れて抱いた。	contradiction	neutral	False
彼は決して顔を遅れてしかめることはない。3月27日14時に彼は顔をしかめた。	彼は9月12日8時に顔を遅れてしかめた。	contradiction	neutral	False
私は決して本当気を遅れて遣うことはない。4月23日11時に私は本当気を遣った。	私は7月17日7時に本当気を遅れて遣った。	contradiction	neutral	False
彼は決して衣を遅れて翻すことはない。12月28日9時に彼は衣を翻した。	彼は12月14日7時に衣を遅れて翻した。	contradiction	neutral	False
小林は決して再選を遅れて阻むことはない。5月17日20時に小林は再選を阻んだ。	小林は10月12日16時に再選を遅れて阻んだ。	contradiction	neutral	False
少年は決して命を遅れて取り留めることはない。3日15時に少年は命を取り留めた。	少年は3日12時に命を遅れて取り留めた。	contradiction	neutral	False
参加者は決して期待を遅れて馳せることはない。10日21時に参加者は期待を馳せた。	参加者は16日4時に期待を遅れて馳せた。	contradiction	neutral	False
少年は決して目を遅れてしかめることはない。21日0時に少年は目をしかめた。	少年は22日16時に目を遅れてしかめた。	contradiction	neutral	False
松井は決してプレーヤーを遅れて翻弄することはない。7日19時に松井はプレーヤーを翻弄した。	松井は22日18時にプレーヤーを遅れて翻弄した。	contradiction	neutral	False
男は決して手の平を遅れて翻すことはない。2日1時に男は手の平を翻した。	男は2日14時に手の平を遅れて翻した。	contradiction	neutral	False
男性は決して心を遅れて潜めることはない。9日21時に男性は心を潜めた。	男性は5日2時に心を遅れて潜めた。	contradiction	neutral	False
私は決して電話を遅れて切ることはない。3日1時に私は電話を切った。	私は4日8時に電話を遅れて切った。	contradiction	neutral	False
博士は決して茶を遅れて濁すことはない。19日2時に博士は茶を濁した。	博士は21日6時に茶を遅れて濁した。	contradiction	neutral	False
男は決して顔を遅れてしかめることはない。3日2時に男は顔をしかめた。	男は14日23時に顔を遅れてしかめた。	contradiction	neutral	False
松井は決して飛蝗を遅れて翻弄することはない。2日14時に松井は飛蝗を翻弄した。	松井は25日11時に飛蝗を遅れて翻弄した。	contradiction	neutral	False
小林は決してゴールを遅れて阻むことはない。7日13時に小林はゴールを阻んだ。	小林は18日1時にゴールを遅れて阻んだ。	contradiction	neutral	False
高校生は決して鼻を遅れて塞ぐことはない。2時に高校生は鼻を塞いだ。	高校生は10時に鼻を遅れて塞いだ。	contradiction	neutral	False
