num	premise	hypothesis	gold_label	template_num	time_format
568	ウォルター は 2016 年 以来 、 理解 を 行って いる 。 現在 、 2014 年 である 。	ウォルター は 2000 年 に 理解 を 行った 。	contradiction	3	年
569	イブ は 2001 年 以来 、 突然 目 を 覚まして いる 。 現在 、 2013 年 である 。	イブ は 2019 年 に 突然 目 を 覚ました 。	neutral	3	年
570	エレン は 2011 年 以来 、 前 打 を 放って いる 。 現在 、 2007 年 である 。	エレン は 2015 年 に 前 打 を 放った 。	neutral	3	年
571	マチルダ は 2018 年 以来 、 義務 を 負って いる 。 現在 、 2018 年 である 。	マチルダ は 2000 年 に 義務 を 負った 。	contradiction	3	年
572	スティーブ は 2012 年 以来 、 成績 を 争って いる 。 現在 、 2006 年 である 。	スティーブ は 2018 年 に 成績 を 争った 。	neutral	3	年
573	ビクター は 2001 年 以来 、 手の平 を 向けて いる 。 現在 、 2000 年 である 。	ビクター は 2011 年 に 手の平 を 向けた 。	neutral	3	年
574	マーヴィン は 2004 年 以来 、 和解 金 を 支払って いる 。 現在 、 2015 年 である 。	マーヴィン は 2015 年 に 和解 金 を 支払った 。	entailment	3	年
575	スティーブ は 2003 年 以来 、 ボーナス を 出して いる 。 現在 、 2014 年 である 。	スティーブ は 2019 年 に ボーナス を 出した 。	neutral	3	年
576	マーヴィン は 2006 年 以来 、 取り引き を 致して いる 。 現在 、 2017 年 である 。	マーヴィン は 2015 年 に 取り引き を 致した 。	entailment	3	年
577	ジャスティン は 2012 年 以来 、 仕舞い を して いる 。 現在 、 2016 年 である 。	ジャスティン は 2000 年 に 仕舞い を した 。	contradiction	3	年
578	イヴァン は 2000 年 以来 、 名 を 連ねて いる 。 現在 、 2003 年 である 。	イヴァン は 2003 年 に 名 を 連ねた 。	entailment	3	年
579	デイヴ は 2003 年 以来 、 思い出 話 を して いる 。 現在 、 2018 年 である 。	デイヴ は 2012 年 に 思い出 話 を した 。	entailment	3	年
580	イヴァン は 2003 年 以来 、 一 歩 足 を 踏み入れて いる 。 現在 、 2020 年 である 。	イヴァン は 2019 年 に 一 歩 足 を 踏み入れた 。	entailment	3	年
581	ボブ は 2007 年 以来 、 夢 を 誓って いる 。 現在 、 2019 年 である 。	ボブ は 2002 年 に 夢 を 誓った 。	contradiction	3	年
582	ゾーイ は 2012 年 以来 、 肌 を 出して いる 。 現在 、 2005 年 である 。	ゾーイ は 2018 年 に 肌 を 出した 。	neutral	3	年
583	マロリー は 2000 年 以来 、 目標 を 定めて いる 。 現在 、 2016 年 である 。	マロリー は 2017 年 に 目標 を 定めた 。	neutral	3	年
584	イブ は 2014 年 以来 、 出稿 を 行って いる 。 現在 、 2005 年 である 。	イブ は 2012 年 に 出稿 を 行った 。	contradiction	3	年
585	キャロル は 2011 年 以来 、 会長 を 訪問 して いる 。 現在 、 2018 年 である 。	キャロル は 2002 年 に 会長 を 訪問 した 。	contradiction	3	年
586	アリス は 2004 年 以来 、 視線 を 送って いる 。 現在 、 2007 年 である 。	アリス は 2017 年 に 視線 を 送った 。	neutral	3	年
587	スティーブ は 2020 年 以来 、 新品 を 送って いる 。 現在 、 2002 年 である 。	スティーブ は 2004 年 に 新品 を 送った 。	contradiction	3	年
588	ジャスティン は 2005 年 以来 、 愚行 を 犯して いる 。 現在 、 2007 年 である 。	ジャスティン は 2017 年 に 愚行 を 犯した 。	neutral	3	年
589	マレット は 2009 年 以来 、 委員 を 仰せ付かって いる 。 現在 、 2020 年 である 。	マレット は 2005 年 に 委員 を 仰せ付かった 。	contradiction	3	年
590	ビクター は 2005 年 以来 、 可決 を 致して いる 。 現在 、 2002 年 である 。	ビクター は 2014 年 に 可決 を 致した 。	neutral	3	年
591	マチルダ は 2016 年 以来 、 掲載 を 致して いる 。 現在 、 2010 年 である 。	マチルダ は 2000 年 に 掲載 を 致した 。	contradiction	3	年
592	イブ は 2015 年 以来 、 造成 を 開始 して いる 。 現在 、 2015 年 である 。	イブ は 2009 年 に 造成 を 開始 した 。	contradiction	3	年
593	フランク は 2008 年 以来 、 嫁 を 誘って いる 。 現在 、 2002 年 である 。	フランク は 2005 年 に 嫁 を 誘った 。	contradiction	3	年
594	スティーブ は 2005 年 以来 、 順位 を 報告 して いる 。 現在 、 2000 年 である 。	スティーブ は 2001 年 に 順位 を 報告 した 。	contradiction	3	年
595	キャロル は 2011 年 以来 、 外国 人 を 案内 して いる 。 現在 、 2017 年 である 。	キャロル は 2016 年 に 外国 人 を 案内 した 。	entailment	3	年
596	エレン は 2000 年 以来 、 結成 を 行って いる 。 現在 、 2014 年 である 。	エレン は 2007 年 に 結成 を 行った 。	entailment	3	年
597	ボブ は 2014 年 以来 、 生 唾 を 飲んで いる 。 現在 、 2016 年 である 。	ボブ は 2013 年 に 生 唾 を 飲んだ 。	contradiction	3	年
598	イブ は 2011 年 以来 、 磨き を 駆けて いる 。 現在 、 2010 年 である 。	イブ は 2017 年 に 磨き を 駆けた 。	neutral	3	年
599	デイヴ は 2015 年 以来 、 換え を 受けて いる 。 現在 、 2007 年 である 。	デイヴ は 2012 年 に 換え を 受けた 。	contradiction	3	年
600	アリス は 2017 年 以来 、 職 を 代行 して いる 。 現在 、 2001 年 である 。	アリス は 2017 年 に 職 を 代行 した 。	neutral	3	年
601	イヴァン は 2014 年 1 月 以来 、 たっぷり 汗 を 流して いる 。 現在 、 2012 年 12 月 である 。	イヴァン は 2017 年 3 月 に たっぷり 汗 を 流した 。	neutral	3	年月
602	アイザック は 2013 年 4 月 以来 、 姿 を 表して いる 。 現在 、 2009 年 10 月 である 。	アイザック は 2014 年 10 月 に 姿 を 表した 。	neutral	3	年月
603	チャーリー は 2004 年 6 月 以来 、 頭 を 下げて いる 。 現在 、 2008 年 8 月 である 。	チャーリー は 2004 年 6 月 に 頭 を 下げた 。	entailment	3	年月
604	ビクター は 2008 年 8 月 以来 、 訴状 を 作成 して いる 。 現在 、 2012 年 1 月 である 。	ビクター は 2016 年 5 月 に 訴状 を 作成 した 。	neutral	3	年月
605	ウォルター は 2008 年 6 月 以来 、 おしゃべり を 始めて いる 。 現在 、 2012 年 3 月 である 。	ウォルター は 2017 年 7 月 に おしゃべり を 始めた 。	neutral	3	年月
606	マーヴィン は 2001 年 4 月 以来 、 身の上 話 を 聞いて いる 。 現在 、 2007 年 5 月 である 。	マーヴィン は 2003 年 3 月 に 身の上 話 を 聞いた 。	entailment	3	年月
607	マーヴィン は 2018 年 10 月 以来 、 皆さん 口 を 揃えて いる 。 現在 、 2000 年 11 月 である 。	マーヴィン は 2000 年 7 月 に 皆さん 口 を 揃えた 。	contradiction	3	年月
608	マレット は 2018 年 10 月 以来 、 レセプション を 開いて いる 。 現在 、 2000 年 9 月 である 。	マレット は 2017 年 5 月 に レセプション を 開いた 。	contradiction	3	年月
609	オスカー は 2017 年 3 月 以来 、 返答 を 繰れて いる 。 現在 、 2011 年 9 月 である 。	オスカー は 2015 年 12 月 に 返答 を 繰れた 。	contradiction	3	年月
610	プロッド は 2020 年 8 月 以来 、 調査 を 承って いる 。 現在 、 2006 年 10 月 である 。	プロッド は 2006 年 7 月 に 調査 を 承った 。	contradiction	3	年月
611	オスカー は 2015 年 12 月 以来 、 心得 を 教えて いる 。 現在 、 2003 年 2 月 である 。	オスカー は 2016 年 6 月 に 心得 を 教えた 。	neutral	3	年月
612	マレット は 2002 年 8 月 以来 、 小説 を 出して いる 。 現在 、 2002 年 12 月 である 。	マレット は 2007 年 4 月 に 小説 を 出した 。	neutral	3	年月
613	トルーディー は 2006 年 1 月 以来 、 当選 を 致して いる 。 現在 、 2010 年 5 月 である 。	トルーディー は 2015 年 11 月 に 当選 を 致した 。	neutral	3	年月
614	イヴァン は 2017 年 12 月 以来 、 デビュー を 飾って いる 。 現在 、 2013 年 5 月 である 。	イヴァン は 2012 年 4 月 に デビュー を 飾った 。	contradiction	3	年月
615	ジャスティン は 2019 年 6 月 以来 、 足 を 離して いる 。 現在 、 2002 年 9 月 である 。	ジャスティン は 2019 年 5 月 に 足 を 離した 。	contradiction	3	年月
616	スティーブ は 2014 年 7 月 以来 、 歩 を 進めて いる 。 現在 、 2005 年 2 月 である 。	スティーブ は 2007 年 6 月 に 歩 を 進めた 。	contradiction	3	年月
617	キャロル は 2019 年 1 月 以来 、 可決 を 致して いる 。 現在 、 2005 年 10 月 である 。	キャロル は 2011 年 2 月 に 可決 を 致した 。	contradiction	3	年月
618	ジャスティン は 2007 年 5 月 以来 、 功績 賞 を 受賞 して いる 。 現在 、 2000 年 5 月 である 。	ジャスティン は 2015 年 3 月 に 功績 賞 を 受賞 した 。	neutral	3	年月
619	エレン は 2011 年 6 月 以来 、 血涙 を 流して いる 。 現在 、 2000 年 12 月 である 。	エレン は 2010 年 1 月 に 血涙 を 流した 。	contradiction	3	年月
620	ウォルター は 2018 年 2 月 以来 、 頭 を 診て いる 。 現在 、 2017 年 8 月 である 。	ウォルター は 2003 年 7 月 に 頭 を 診た 。	contradiction	3	年月
621	オスカー は 2015 年 10 月 以来 、 入会 金 を 支払って いる 。 現在 、 2010 年 2 月 である 。	オスカー は 2019 年 3 月 に 入会 金 を 支払った 。	neutral	3	年月
622	アイザック は 2008 年 8 月 以来 、 ロード マップ を 作成 して いる 。 現在 、 2018 年 6 月 である 。	アイザック は 2007 年 4 月 に ロード マップ を 作成 した 。	contradiction	3	年月
623	アイザック は 2009 年 6 月 以来 、 鼾 を 欠いて いる 。 現在 、 2014 年 5 月 である 。	アイザック は 2003 年 4 月 に 鼾 を 欠いた 。	contradiction	3	年月
624	デイヴ は 2019 年 10 月 以来 、 作戦 を 見て いる 。 現在 、 2008 年 4 月 である 。	デイヴ は 2007 年 9 月 に 作戦 を 見た 。	contradiction	3	年月
625	アイザック は 2010 年 10 月 以来 、 電池 を 送って いる 。 現在 、 2013 年 7 月 である 。	アイザック は 2016 年 11 月 に 電池 を 送った 。	neutral	3	年月
626	ビクター は 2018 年 12 月 以来 、 心 を 落として いる 。 現在 、 2016 年 10 月 である 。	ビクター は 2015 年 11 月 に 心 を 落とした 。	contradiction	3	年月
627	フランク は 2000 年 11 月 以来 、 赤字 を 出して いる 。 現在 、 2011 年 1 月 である 。	フランク は 2018 年 9 月 に 赤字 を 出した 。	neutral	3	年月
628	マロリー は 2011 年 3 月 以来 、 港町 を 訪れて いる 。 現在 、 2008 年 2 月 である 。	マロリー は 2020 年 3 月 に 港町 を 訪れた 。	neutral	3	年月
629	アイザック は 2019 年 1 月 以来 、 提携 を 結んで いる 。 現在 、 2011 年 8 月 である 。	アイザック は 2020 年 9 月 に 提携 を 結んだ 。	neutral	3	年月
630	キャロル は 2015 年 2 月 以来 、 ヨダレ を 出して いる 。 現在 、 2006 年 7 月 である 。	キャロル は 2001 年 10 月 に ヨダレ を 出した 。	contradiction	3	年月
631	プロッド は 2002 年 10 月 以来 、 恫喝 を 受けて いる 。 現在 、 2019 年 3 月 である 。	プロッド は 2005 年 7 月 に 恫喝 を 受けた 。	entailment	3	年月
632	キャロル は 2015 年 1 月 以来 、 事件 を 送って いる 。 現在 、 2005 年 4 月 である 。	キャロル は 2005 年 11 月 に 事件 を 送った 。	contradiction	3	年月
633	ビクター は 2010 年 1 月 以来 、 手伝い を 致して いる 。 現在 、 2008 年 1 月 である 。	ビクター は 2015 年 7 月 に 手伝い を 致した 。	neutral	3	年月
634	イブ は 2015 年 2 月 以来 、 肘 を 引っ張って いる 。 現在 、 2005 年 1 月 である 。	イブ は 2011 年 8 月 に 肘 を 引っ張った 。	contradiction	3	年月
635	アリス は 2001 年 3 月 以来 、 方針 を 伺って いる 。 現在 、 2008 年 8 月 である 。	アリス は 2017 年 7 月 に 方針 を 伺った 。	neutral	3	年月
636	ウォルター は 2018 年 12 月 以来 、 署名 を 受け取って いる 。 現在 、 2015 年 11 月 である 。	ウォルター は 2014 年 12 月 に 署名 を 受け取った 。	contradiction	3	年月
637	ウォルター は 2016 年 3 月 以来 、 批評 を 述べて いる 。 現在 、 2012 年 7 月 である 。	ウォルター は 2010 年 2 月 に 批評 を 述べた 。	contradiction	3	年月
638	ボブ は 2018 年 4 月 以来 、 進め 方 を 説明 して いる 。 現在 、 2016 年 11 月 である 。	ボブ は 2016 年 8 月 に 進め 方 を 説明 した 。	contradiction	3	年月
639	ウォルター は 2008 年 10 月 以来 、 丼 を 貰って いる 。 現在 、 2014 年 8 月 である 。	ウォルター は 2014 年 12 月 に 丼 を 貰った 。	neutral	3	年月
640	パット は 2011 年 7 月 以来 、 敬意 を 送って いる 。 現在 、 2009 年 5 月 である 。	パット は 2018 年 11 月 に 敬意 を 送った 。	neutral	3	年月
641	ボブ は 2016 年 2 月 以来 、 パーテーション を 切って いる 。 現在 、 2014 年 11 月 である 。	ボブ は 2003 年 1 月 に パーテーション を 切った 。	contradiction	3	年月
642	ボブ は 2000 年 8 月 以来 、 委員 を 勤めて いる 。 現在 、 2008 年 7 月 である 。	ボブ は 2009 年 12 月 に 委員 を 勤めた 。	neutral	3	年月
643	パット は 2005 年 2 月 以来 、 花 を 流して いる 。 現在 、 2007 年 2 月 である 。	パット は 2009 年 9 月 に 花 を 流した 。	neutral	3	年月
644	アリス は 2008 年 10 月 以来 、 巨体 を 現して いる 。 現在 、 2006 年 12 月 である 。	アリス は 2017 年 1 月 に 巨体 を 現した 。	neutral	3	年月
645	ゾーイ は 2018 年 2 月 以来 、 負担 額 を 決定 して いる 。 現在 、 2019 年 7 月 である 。	ゾーイ は 2003 年 4 月 に 負担 額 を 決定 した 。	contradiction	3	年月
646	ボブ は 2010 年 11 月 以来 、 訴状 を 作成 して いる 。 現在 、 2001 年 1 月 である 。	ボブ は 2006 年 5 月 に 訴状 を 作成 した 。	contradiction	3	年月
647	キャロル は 2005 年 3 月 以来 、 補給 を 開始 して いる 。 現在 、 2004 年 8 月 である 。	キャロル は 2020 年 9 月 に 補給 を 開始 した 。	neutral	3	年月
648	トレント は 2016 年 2 月 以来 、 姿 を 消して いる 。 現在 、 2009 年 6 月 である 。	トレント は 2016 年 3 月 に 姿 を 消した 。	neutral	3	年月
649	マロリー は 2019 年 1 月 以来 、 面接 を 受けて いる 。 現在 、 2001 年 3 月 である 。	マロリー は 2015 年 10 月 に 面接 を 受けた 。	contradiction	3	年月
650	キャロル は 2002 年 10 月 以来 、 僕 を 抱き締めて いる 。 現在 、 2005 年 11 月 である 。	キャロル は 2012 年 3 月 に 僕 を 抱き締めた 。	neutral	3	年月
651	アリス は 6 月 以来 、 ビッコ を 挽いて いる 。 現在 、 10 月 である 。	アリス は 4 月 に ビッコ を 挽いた 。	contradiction	3	月
652	エレン は 9 月 以来 、 指示 を 出して いる 。 現在 、 8 月 である 。	エレン は 5 月 に 指示 を 出した 。	contradiction	3	月
653	イブ は 6 月 以来 、 目 を 覚まして いる 。 現在 、 3 月 である 。	イブ は 5 月 に 目 を 覚ました 。	contradiction	3	月
654	プロッド は 9 月 以来 、 出場 を 表明 して いる 。 現在 、 4 月 である 。	プロッド は 2 月 に 出場 を 表明 した 。	contradiction	3	月
655	ジャスティン は 4 月 以来 、 ペース を 奪って いる 。 現在 、 7 月 である 。	ジャスティン は 6 月 に ペース を 奪った 。	entailment	3	月
656	スティーブ は 6 月 以来 、 議決 を 下して いる 。 現在 、 4 月 である 。	スティーブ は 8 月 に 議決 を 下した 。	neutral	3	月
657	ゾーイ は 10 月 以来 、 退職 届 を 送って いる 。 現在 、 12 月 である 。	ゾーイ は 2 月 に 退職 届 を 送った 。	contradiction	3	月
658	チャーリー は 6 月 以来 、 幻覚 を 起こして いる 。 現在 、 7 月 である 。	チャーリー は 3 月 に 幻覚 を 起こした 。	contradiction	3	月
659	ウォルター は 3 月 以来 、 声 を 張り上げて いる 。 現在 、 6 月 である 。	ウォルター は 4 月 に 声 を 張り上げた 。	entailment	3	月
660	キャロル は 4 月 以来 、 成績 を 報告 して いる 。 現在 、 10 月 である 。	キャロル は 2 月 に 成績 を 報告 した 。	contradiction	3	月
661	キャロル は 4 月 以来 、 書類 を 更新 して いる 。 現在 、 6 月 である 。	キャロル は 1 月 に 書類 を 更新 した 。	contradiction	3	月
662	ゾーイ は 3 月 以来 、 教授 を 勤めて いる 。 現在 、 8 月 である 。	ゾーイ は 3 月 に 教授 を 勤めた 。	entailment	3	月
663	マロリー は 10 月 以来 、 石 を 手渡して いる 。 現在 、 1 月 である 。	マロリー は 11 月 に 石 を 手渡した 。	neutral	3	月
664	パット は 10 月 以来 、 夫妻 を 案内 して いる 。 現在 、 8 月 である 。	パット は 12 月 に 夫妻 を 案内 した 。	neutral	3	月
665	ボブ は 1 月 以来 、 夫婦 を 案内 して いる 。 現在 、 2 月 である 。	ボブ は 1 月 に 夫婦 を 案内 した 。	entailment	3	月
666	マーヴィン は 5 月 以来 、 熱傷 を 負って いる 。 現在 、 9 月 である 。	マーヴィン は 9 月 に 熱傷 を 負った 。	entailment	3	月
667	エレン は 9 月 以来 、 目 を 見張って いる 。 現在 、 4 月 である 。	エレン は 9 月 に 目 を 見張った 。	neutral	3	月
668	ボブ は 8 月 以来 、 部品 を 作成 して いる 。 現在 、 10 月 である 。	ボブ は 1 月 に 部品 を 作成 した 。	contradiction	3	月
669	デイヴ は 2 月 以来 、 添削 を 行って いる 。 現在 、 4 月 である 。	デイヴ は 1 月 に 添削 を 行った 。	contradiction	3	月
670	キャロル は 1 月 以来 、 手応え を 語って いる 。 現在 、 10 月 である 。	キャロル は 3 月 に 手応え を 語った 。	entailment	3	月
671	アイザック は 5 月 以来 、 パートナーシップ を 深めて いる 。 現在 、 1 月 である 。	アイザック は 9 月 に パートナーシップ を 深めた 。	neutral	3	月
672	キャロル は 5 月 以来 、 本 を 挙げて いる 。 現在 、 1 月 である 。	キャロル は 7 月 に 本 を 挙げた 。	neutral	3	月
673	マーヴィン は 9 月 以来 、 座席 を 立って いる 。 現在 、 3 月 である 。	マーヴィン は 1 月 に 座席 を 立った 。	contradiction	3	月
674	トレント は 1 月 以来 、 読者 を 案内 して いる 。 現在 、 4 月 である 。	トレント は 12 月 に 読者 を 案内 した 。	neutral	3	月
675	トレント は 5 月 以来 、 意味 を 伝えて いる 。 現在 、 7 月 である 。	トレント は 9 月 に 意味 を 伝えた 。	neutral	3	月
676	トルーディー は 1 月 以来 、 覚え書き を 結んで いる 。 現在 、 2 月 である 。	トルーディー は 12 月 に 覚え書き を 結んだ 。	neutral	3	月
677	エレン は 4 月 以来 、 手解き を 受けて いる 。 現在 、 8 月 である 。	エレン は 7 月 に 手解き を 受けた 。	entailment	3	月
678	ビクター は 5 月 以来 、 左 足 を 振って いる 。 現在 、 7 月 である 。	ビクター は 11 月 に 左 足 を 振った 。	neutral	3	月
679	アリス は 4 月 以来 、 講話 を 伺って いる 。 現在 、 1 月 である 。	アリス は 9 月 に 講話 を 伺った 。	neutral	3	月
680	マロリー は 1 月 以来 、 舌 を 出して いる 。 現在 、 11 月 である 。	マロリー は 5 月 に 舌 を 出した 。	entailment	3	月
681	トレント は 5 月 以来 、 面接 を 行って いる 。 現在 、 5 月 である 。	トレント は 12 月 に 面接 を 行った 。	neutral	3	月
682	トレント は 7 月 以来 、 塀 を 建て いる 。 現在 、 6 月 である 。	トレント は 4 月 に 塀 を 建てた 。	contradiction	3	月
683	マーヴィン は 12 月 以来 、 息子 を 失って いる 。 現在 、 6 月 である 。	マーヴィン は 11 月 に 息子 を 失った 。	contradiction	3	月
684	アイザック は 7 月 以来 、 集計 を 発表 して いる 。 現在 、 5 月 である 。	アイザック は 7 月 に 集計 を 発表 した 。	neutral	3	月
685	ペギー は 5 月 以来 、 外 を 確認 して いる 。 現在 、 11 月 である 。	ペギー は 2 月 に 外 を 確認 した 。	contradiction	3	月
686	マレット は 9 月 以来 、 負担 を 持って いる 。 現在 、 12 月 である 。	マレット は 9 月 に 負担 を 持った 。	entailment	3	月
687	マレット は 7 月 以来 、 手術 を 致して いる 。 現在 、 6 月 である 。	マレット は 11 月 に 手術 を 致した 。	neutral	3	月
688	エレン は 9 月 以来 、 顎 を 下げて いる 。 現在 、 3 月 である 。	エレン は 8 月 に 顎 を 下げた 。	contradiction	3	月
689	マーヴィン は 10 月 以来 、 右手 を 伸ばして いる 。 現在 、 4 月 である 。	マーヴィン は 3 月 に 右手 を 伸ばした 。	contradiction	3	月
690	ボブ は 1 月 以来 、 対処 を 致して いる 。 現在 、 8 月 である 。	ボブ は 5 月 に 対処 を 致した 。	entailment	3	月
691	トレント は 5 月 以来 、 クラブ を 訪れて いる 。 現在 、 4 月 である 。	トレント は 3 月 に クラブ を 訪れた 。	contradiction	3	月
692	マレット は 4 月 以来 、 遺産 を 貰って いる 。 現在 、 10 月 である 。	マレット は 5 月 に 遺産 を 貰った 。	entailment	3	月
693	トレント は 12 月 以来 、 投票 を 迎えて いる 。 現在 、 11 月 である 。	トレント は 8 月 に 投票 を 迎えた 。	contradiction	3	月
694	ボブ は 5 月 以来 、 パンフレット を 提供 して いる 。 現在 、 7 月 である 。	ボブ は 10 月 に パンフレット を 提供 した 。	neutral	3	月
695	パット は 4 月 以来 、 妻 を 許して いる 。 現在 、 3 月 である 。	パット は 6 月 に 妻 を 許した 。	neutral	3	月
696	スティーブ は 2 月 以来 、 指名 を 得て いる 。 現在 、 1 月 である 。	スティーブ は 10 月 に 指名 を 得た 。	neutral	3	月
697	キャロル は 9 月 以来 、 夫婦 を 案内 して いる 。 現在 、 9 月 である 。	キャロル は 4 月 に 夫婦 を 案内 した 。	contradiction	3	月
698	デイヴ は 8 月 以来 、 息 を 引き取って いる 。 現在 、 1 月 である 。	デイヴ は 12 月 に 息 を 引き取った 。	neutral	3	月
699	ペギー は 10 月 以来 、 休養 を 発表 して いる 。 現在 、 1 月 である 。	ペギー は 6 月 に 休養 を 発表 した 。	contradiction	3	月
700	マロリー は 10 月 以来 、 報告 を 受けて いる 。 現在 、 2 月 である 。	マロリー は 8 月 に 報告 を 受けた 。	contradiction	3	月
701	ペギー は 2004 年 10 月 13 日 以来 、 課題 を 始めて いる 。 現在 、 2001 年 8 月 27 日 である 。	ペギー は 2015 年 1 月 11 日 に 課題 を 始めた 。	neutral	3	年月日
702	マーヴィン は 2011 年 5 月 31 日 以来 、 データベース を 提供 して いる 。 現在 、 2018 年 1 月 15 日 である 。	マーヴィン は 2008 年 7 月 21 日 に データベース を 提供 した 。	contradiction	3	年月日
703	スティーブ は 2020 年 4 月 15 日 以来 、 カクテル を 作って いる 。 現在 、 2016 年 10 月 22 日 である 。	スティーブ は 2012 年 5 月 31 日 に カクテル を 作った 。	contradiction	3	年月日
704	キャロル は 2014 年 4 月 29 日 以来 、 心療内科 を 訪れて いる 。 現在 、 2003 年 8 月 10 日 である 。	キャロル は 2019 年 2 月 13 日 に 心療内科 を 訪れた 。	neutral	3	年月日
705	マーヴィン は 2014 年 8 月 23 日 以来 、 カウンセリング を 行って いる 。 現在 、 2006 年 4 月 22 日 である 。	マーヴィン は 2015 年 4 月 28 日 に カウンセリング を 行った 。	neutral	3	年月日
706	デイヴ は 2018 年 4 月 22 日 以来 、 びっこ を 挽いて いる 。 現在 、 2019 年 6 月 16 日 である 。	デイヴ は 2011 年 4 月 2 日 に びっこ を 挽いた 。	contradiction	3	年月日
707	オスカー は 2012 年 10 月 29 日 以来 、 結婚 式 を 贈って いる 。 現在 、 2007 年 9 月 3 日 である 。	オスカー は 2018 年 7 月 10 日 に 結婚 式 を 贈った 。	neutral	3	年月日
708	ビクター は 2010 年 2 月 8 日 以来 、 声 を 歌って いる 。 現在 、 2004 年 10 月 7 日 である 。	ビクター は 2005 年 12 月 11 日 に 声 を 歌った 。	contradiction	3	年月日
709	アイザック は 2017 年 4 月 11 日 以来 、 宿命 を 負って いる 。 現在 、 2009 年 1 月 23 日 である 。	アイザック は 2019 年 11 月 30 日 に 宿命 を 負った 。	neutral	3	年月日
710	プロッド は 2017 年 3 月 8 日 以来 、 プレゼント を 贈呈 して いる 。 現在 、 2006 年 3 月 2 日 である 。	プロッド は 2003 年 5 月 11 日 に プレゼント を 贈呈 した 。	contradiction	3	年月日
711	アイザック は 2009 年 1 月 12 日 以来 、 スタイル を 案内 して いる 。 現在 、 2007 年 12 月 1 日 である 。	アイザック は 2013 年 6 月 16 日 に スタイル を 案内 した 。	neutral	3	年月日
712	ビクター は 2009 年 10 月 2 日 以来 、 技法 を 開発 して いる 。 現在 、 2020 年 6 月 9 日 である 。	ビクター は 2016 年 2 月 23 日 に 技法 を 開発 した 。	entailment	3	年月日
713	マレット は 2014 年 9 月 3 日 以来 、 一番 気 を 突けて いる 。 現在 、 2006 年 2 月 6 日 である 。	マレット は 2003 年 8 月 6 日 に 一番 気 を 突けた 。	contradiction	3	年月日
714	トレント は 2017 年 6 月 9 日 以来 、 体制 を 説明 して いる 。 現在 、 2017 年 2 月 22 日 である 。	トレント は 2017 年 4 月 27 日 に 体制 を 説明 した 。	contradiction	3	年月日
715	トルーディー は 2018 年 2 月 5 日 以来 、 命 を 引き取って いる 。 現在 、 2020 年 4 月 21 日 である 。	トルーディー は 2020 年 11 月 15 日 に 命 を 引き取った 。	neutral	3	年月日
