num	premise	hypothesis	gold_label	template_num	time_format
7039	トルーディー は 方向 に 2 年間 以上 変えた 。	トルーディー は 方向 に 変えた 。	entailment	34	年間
7040	イブ は 各位 に 9 年間 世話 した 。	イブ は 各位 に 世話 した 。	entailment	34	年間
7041	マロリー は 最中 に 7 年間 寝た 。	マロリー は 最中 に 寝た 。	entailment	34	年間
7042	エレン は 中学校 に 6 年間 通えた 。	エレン は 中学校 に 通えた 。	entailment	34	年間
7043	マレット は 二 回 戦 に 6 年間 以上 進めた 。	マレット は 二 回 戦 に 進めた 。	entailment	34	年間
7044	ビクター は 酒 に 7 年間 伸ばした 。	ビクター は 酒 に 伸ばした 。	entailment	34	年間
7045	ウォルター は 肩 に 7 年間 負った 。	ウォルター は 肩 に 負った 。	entailment	34	年間
7046	トレント は 樹立 に 6 年間 成功 した 。	トレント は 樹立 に 成功 した 。	entailment	34	年間
7047	オスカー は メーカー に 9 年間 致した 。	オスカー は メーカー に 致した 。	entailment	34	年間
7048	アリス は 足音 に 3 年間 上げた 。	アリス は 足音 に 上げた 。	entailment	34	年間
7049	キャロル は 生徒 に 2 年間 行った 。	キャロル は 生徒 に 行った 。	entailment	34	年間
7050	マロリー は 皆さん に 1 年間 貰った 。	マロリー は 皆さん に 貰った 。	entailment	34	年間
7051	パット は 園 に 1 ヶ月間 入園 した 。	パット は 園 に 入園 した 。	entailment	34	月間
7052	マレット は 変動 に 6 ヶ月間 受けた 。	マレット は 変動 に 受けた 。	entailment	34	月間
7053	ウォルター は 会話 に 3 ヶ月間 以上 挟んだ 。	ウォルター は 会話 に 挟んだ 。	entailment	34	月間
7054	プロッド は 声 に 8 ヶ月間 以上 開けた 。	プロッド は 声 に 開けた 。	entailment	34	月間
7055	ウォルター は 企業 に 3 ヶ月間 支払った 。	ウォルター は 企業 に 支払った 。	entailment	34	月間
7056	プロッド は 印鑑 に 7 ヶ月間 以上 付いた 。	プロッド は 印鑑 に 付いた 。	entailment	34	月間
7057	ゾーイ は 質問 に 3 ヶ月間 挙げた 。	ゾーイ は 質問 に 挙げた 。	entailment	34	月間
7058	ボブ は 挨拶 に 3 ヶ月間 訪れた 。	ボブ は 挨拶 に 訪れた 。	entailment	34	月間
7059	ビクター は 彼女 に 7 ヶ月間 以上 貸した 。	ビクター は 彼女 に 貸した 。	entailment	34	月間
7060	マーヴィン は 対象 に 7 ヶ月間 以上 開いた 。	マーヴィン は 対象 に 開いた 。	entailment	34	月間
7061	キャロル は 相手 に 2 ヶ月間 以上 出した 。	キャロル は 相手 に 出した 。	entailment	34	月間
7062	イヴァン は 会員 に 3 ヶ月間 以上 支払った 。	イヴァン は 会員 に 支払った 。	entailment	34	月間
7063	ウォルター は 相手 に 4 ヶ月間 見せた 。	ウォルター は 相手 に 見せた 。	entailment	34	月間
7064	ビクター は 正面 に 8 ヶ月間 以上 向けた 。	ビクター は 正面 に 向けた 。	entailment	34	月間
7065	ペギー は 明治 に 7 ヶ月間 鳴った 。	ペギー は 明治 に 鳴った 。	entailment	34	月間
7066	オスカー は 相談 に 7 ヶ月間 載った 。	オスカー は 相談 に 載った 。	entailment	34	月間
7067	マチルダ は 空港 に 8 ヶ月間 到着 した 。	マチルダ は 空港 に 到着 した 。	entailment	34	月間
7068	アイザック は 神経 に 3 ヶ月間 以上 起こした 。	アイザック は 神経 に 起こした 。	entailment	34	月間
7069	トレント は 御礼 に 8 ヶ月間 貰った 。	トレント は 御礼 に 貰った 。	entailment	34	月間
7070	マチルダ は 共演 に 9 ヶ月間 以上 揃えた 。	マチルダ は 共演 に 揃えた 。	entailment	34	月間
7071	フランク は 大臣 に 5 ヶ月間 以上 行った 。	フランク は 大臣 に 行った 。	entailment	34	月間
7072	オスカー は 補足 に 5 ヶ月間 以上 答えた 。	オスカー は 補足 に 答えた 。	entailment	34	月間
7073	マレット は 臓器 に 6 ヶ月間 起こした 。	マレット は 臓器 に 起こした 。	entailment	34	月間
7074	スティーブ は メッツ に 3 ヶ月間 以上 移籍 した 。	スティーブ は メッツ に 移籍 した 。	entailment	34	月間
7075	チャーリー は マン に 9 ヶ月間 以上 移籍 した 。	チャーリー は マン に 移籍 した 。	entailment	34	月間
7076	キャロル は 左翼 席 に 7 ヶ月間 以上 放った 。	キャロル は 左翼 席 に 放った 。	entailment	34	月間
7077	マロリー は 子供 に 2 ヶ月間 揚げた 。	マロリー は 子供 に 揚げた 。	entailment	34	月間
7078	アイザック は バージョン に 6 ヶ月間 以上 更新 した 。	アイザック は バージョン に 更新 した 。	entailment	34	月間
7079	フランク は 中国 に 5 ヶ月間 帰国 した 。	フランク は 中国 に 帰国 した 。	entailment	34	月間
7080	キャロル は スパイ に 1 ヶ月間 突いた 。	キャロル は スパイ に 突いた 。	entailment	34	月間
7081	トルーディー は 巨人 に 1 ヶ月間 勝った 。	トルーディー は 巨人 に 勝った 。	entailment	34	月間
7082	デイヴ は トヨタ 車 に 7 ヶ月間 以上 乗った 。	デイヴ は トヨタ 車 に 乗った 。	entailment	34	月間
7083	ビクター は 展望 台 に 5 ヶ月間 以上 案内 した 。	ビクター は 展望 台 に 案内 した 。	entailment	34	月間
7084	ボブ は 県警 に 2 ヶ月間 以上 出した 。	ボブ は 県警 に 出した 。	entailment	34	月間
7085	デイヴ は 目の前 に 2 ヶ月間 以上 突き付けた 。	デイヴ は 目の前 に 突き付けた 。	entailment	34	月間
7086	チャーリー は 動き に 4 ヶ月間 以上 受けた 。	チャーリー は 動き に 受けた 。	entailment	34	月間
7087	キャロル は 市長 に 5 ヶ月間 以上 述べた 。	キャロル は 市長 に 述べた 。	entailment	34	月間
7088	オスカー は 皆様 に 2 ヶ月間 以上 発信 した 。	オスカー は 皆様 に 発信 した 。	entailment	34	月間
7089	キャロル は 世界 に 5 ヶ月間 現した 。	キャロル は 世界 に 現した 。	entailment	34	月間
7090	マチルダ は 代表 に 3 ヶ月間 合流 した 。	マチルダ は 代表 に 合流 した 。	entailment	34	月間
7091	イヴァン は 記者 団 に 5 ヶ月間 以上 語った 。	イヴァン は 記者 団 に 語った 。	entailment	34	月間
7092	トレント は 脳 に 9 ヶ月間 受けた 。	トレント は 脳 に 受けた 。	entailment	34	月間
7093	チャーリー は パドック に 2 ヶ月間 以上 行った 。	チャーリー は パドック に 行った 。	entailment	34	月間
7094	キャロル は 先生 に 7 ヶ月間 以上 贈った 。	キャロル は 先生 に 贈った 。	entailment	34	月間
7095	ボブ は 国 に 6 ヶ月間 払った 。	ボブ は 国 に 払った 。	entailment	34	月間
7096	スティーブ は 登山 に 2 ヶ月間 以上 参加 した 。	スティーブ は 登山 に 参加 した 。	entailment	34	月間
7097	エレン は 冒頭 に 6 ヶ月間 書いた 。	エレン は 冒頭 に 書いた 。	entailment	34	月間
7098	イヴァン は 上 に 8 ヶ月間 受けた 。	イヴァン は 上 に 受けた 。	entailment	34	月間
7099	ビクター は 問題 に 4 ヶ月間 以上 挟んだ 。	ビクター は 問題 に 挟んだ 。	entailment	34	月間
7100	パット は 雑誌 に 7 ヶ月間 以上 発表 した 。	パット は 雑誌 に 発表 した 。	entailment	34	月間
7101	スティーブ は 場所 に 1 日間 以上 踏み入れた 。	スティーブ は 場所 に 踏み入れた 。	entailment	34	日間
7102	マレット は シリーズ に 4 日間 進めた 。	マレット は シリーズ に 進めた 。	entailment	34	日間
7103	パット は スタジアム に 2 日間 以上 迎えた 。	パット は スタジアム に 迎えた 。	entailment	34	日間
7104	マレット は 記者 に 6 日間 鳴れた 。	マレット は 記者 に 鳴れた 。	entailment	34	日間
7105	アイザック は クリスマス に 4 日間 受けた 。	アイザック は クリスマス に 受けた 。	entailment	34	日間
7106	ペギー は 閣僚 に 7 日間 以上 指示 した 。	ペギー は 閣僚 に 指示 した 。	entailment	34	日間
7107	パット は 脳 に 2 日間 伝えた 。	パット は 脳 に 伝えた 。	entailment	34	日間
7108	アイザック は 研究 室 に 8 日間 以上 通った 。	アイザック は 研究 室 に 通った 。	entailment	34	日間
7109	フランク は 途端 に 3 日間 以上 消した 。	フランク は 途端 に 消した 。	entailment	34	日間
7110	アリス は 寺 に 5 日間 世話 した 。	アリス は 寺 に 世話 した 。	entailment	34	日間
7111	プロッド は 友人 に 7 日間 受けた 。	プロッド は 友人 に 受けた 。	entailment	34	日間
7112	マーヴィン は 明治 に 9 日間 以上 鳴った 。	マーヴィン は 明治 に 鳴った 。	entailment	34	日間
7113	パット は ファン に 6 日間 以上 述べた 。	パット は ファン に 述べた 。	entailment	34	日間
7114	マーヴィン は イベント に 5 日間 以上 決定 した 。	マーヴィン は イベント に 決定 した 。	entailment	34	日間
7115	フランク は 総会 に 1 日間 臨んだ 。	フランク は 総会 に 臨んだ 。	entailment	34	日間
7116	ボブ は オーナー に 1 日間 聞いた 。	ボブ は オーナー に 聞いた 。	entailment	34	日間
7117	フランク は 乗車 に 7 日間 鳴れた 。	フランク は 乗車 に 鳴れた 。	entailment	34	日間
7118	マーヴィン は 親戚 に 1 日間 以上 送った 。	マーヴィン は 親戚 に 送った 。	entailment	34	日間
7119	アイザック は 話 に 2 日間 以上 傾けた 。	アイザック は 話 に 傾けた 。	entailment	34	日間
7120	チャーリー は 結果 に 7 日間 以上 持った 。	チャーリー は 結果 に 持った 。	entailment	34	日間
7121	デイヴ は 頭 に 7 日間 欠いた 。	デイヴ は 頭 に 欠いた 。	entailment	34	日間
7122	オスカー は 休み に 3 日間 以上 開いた 。	オスカー は 休み に 開いた 。	entailment	34	日間
7123	プロッド は 雑誌 に 7 日間 発表 した 。	プロッド は 雑誌 に 発表 した 。	entailment	34	日間
7124	ゾーイ は 使い 方 に 2 日間 以上 鳴れた 。	ゾーイ は 使い 方 に 鳴れた 。	entailment	34	日間
7125	ビクター は スポーツ に 7 日間 以上 流した 。	ビクター は スポーツ に 流した 。	entailment	34	日間
7126	トレント は 風 に 8 日間 変えた 。	トレント は 風 に 変えた 。	entailment	34	日間
7127	ペギー は 相手 に 8 日間 見せた 。	ペギー は 相手 に 見せた 。	entailment	34	日間
7128	プロッド は お伺い に 3 日間 参った 。	プロッド は お伺い に 参った 。	entailment	34	日間
7129	ジャスティン は 金額 に 3 日間 以上 生ずる た 。	ジャスティン は 金額 に 生ずる た 。	entailment	34	日間
7130	マチルダ は 市長 あて に 7 日間 提出 した 。	マチルダ は 市長 あて に 提出 した 。	entailment	34	日間
7131	アリス は 左右 に 9 日間 振った 。	アリス は 左右 に 振った 。	entailment	34	日間
7132	プロッド は キャンパス に 9 日間 以上 出掛けた 。	プロッド は キャンパス に 出掛けた 。	entailment	34	日間
7133	ビクター は キャンパス に 2 日間 出掛けた 。	ビクター は キャンパス に 出掛けた 。	entailment	34	日間
7134	マーヴィン は 間 に 5 日間 以上 会った 。	マーヴィン は 間 に 会った 。	entailment	34	日間
7135	ウォルター は サーバー に 7 日間 登録 した 。	ウォルター は サーバー に 登録 した 。	entailment	34	日間
7136	ペギー は 女性 に 1 日間 近付いた 。	ペギー は 女性 に 近付いた 。	entailment	34	日間
7137	トルーディー は 実現 に 6 日間 果たした 。	トルーディー は 実現 に 果たした 。	entailment	34	日間
7138	イブ は 挨拶 に 8 日間 以上 訪れた 。	イブ は 挨拶 に 訪れた 。	entailment	34	日間
7139	チャーリー は カンボジア に 2 日間 鋳た 。	チャーリー は カンボジア に 鋳た 。	entailment	34	日間
7140	プロッド は 首位 に 9 日間 切った 。	プロッド は 首位 に 切った 。	entailment	34	日間
7141	アイザック は 御礼 に 5 日間 参った 。	アイザック は 御礼 に 参った 。	entailment	34	日間
7142	ゾーイ は 報告 に 9 日間 以上 訪問 した 。	ゾーイ は 報告 に 訪問 した 。	entailment	34	日間
7143	デイヴ は 宙 に 5 日間 以上 向けた 。	デイヴ は 宙 に 向けた 。	entailment	34	日間
7144	マレット は 卒業 式 に 9 日間 歌った 。	マレット は 卒業 式 に 歌った 。	entailment	34	日間
7145	マロリー は 下 に 6 日間 行った 。	マロリー は 下 に 行った 。	entailment	34	日間
7146	ゾーイ は 講師 に 4 日間 以上 会った 。	ゾーイ は 講師 に 会った 。	entailment	34	日間
7147	パット は 自賠 責 に 5 日間 以上 加入 した 。	パット は 自賠 責 に 加入 した 。	entailment	34	日間
7148	イブ は 風 に 5 日間 以上 撮った 。	イブ は 風 に 撮った 。	entailment	34	日間
7149	ウォルター は バレーボール に 2 日間 参加 した 。	ウォルター は バレーボール に 参加 した 。	entailment	34	日間
7150	エレン は あいつ に 5 日間 以上 近付いた 。	エレン は あいつ に 近付いた 。	entailment	34	日間
7151	プロッド は 警察 に 1 時間 以上 受けた 。	プロッド は 警察 に 受けた 。	entailment	34	時間
7152	パット は 唇 に 3 時間 以上 合わせた 。	パット は 唇 に 合わせた 。	entailment	34	時間
7153	トレント は 年 末 に 3 時間 帰国 した 。	トレント は 年 末 に 帰国 した 。	entailment	34	時間
7154	ジャスティン は 庭園 に 7 時間 以上 やってきた 。	ジャスティン は 庭園 に やってきた 。	entailment	34	時間
7155	ジャスティン は 議員 に 5 時間 以上 送った 。	ジャスティン は 議員 に 送った 。	entailment	34	時間
7156	トルーディー は 彼 に 7 時間 した 。	トルーディー は 彼 に した 。	entailment	34	時間
7157	ジャスティン は 園 に 3 時間 以上 やってきた 。	ジャスティン は 園 に やってきた 。	entailment	34	時間
7158	マレット は 親戚 に 5 時間 以上 行った 。	マレット は 親戚 に 行った 。	entailment	34	時間
7159	ウォルター は サイエンス に 8 時間 以上 発表 した 。	ウォルター は サイエンス に 発表 した 。	entailment	34	時間
7160	チャーリー は 私 に 9 時間 揚げた 。	チャーリー は 私 に 揚げた 。	entailment	34	時間
7161	キャロル は 見学 に 9 時間 以上 訪れた 。	キャロル は 見学 に 訪れた 。	entailment	34	時間
7162	マレット は 客 に 3 時間 受けた 。	マレット は 客 に 受けた 。	entailment	34	時間
7163	ジャスティン は 生活 に 1 時間 以上 向けた 。	ジャスティン は 生活 に 向けた 。	entailment	34	時間
7164	パット は 上位 に 2 時間 立った 。	パット は 上位 に 立った 。	entailment	34	時間
7165	オスカー は 旅行 に 1 時間 誘った 。	オスカー は 旅行 に 誘った 。	entailment	34	時間
7166	アイザック は 先生 に 4 時間 訴えた 。	アイザック は 先生 に 訴えた 。	entailment	34	時間
7167	マチルダ は 以下 に 1 時間 説明 した 。	マチルダ は 以下 に 説明 した 。	entailment	34	時間
7168	オスカー は 精神 に 9 時間 受けた 。	オスカー は 精神 に 受けた 。	entailment	34	時間
7169	マロリー は 彼 に 7 時間 近付いた 。	マロリー は 彼 に 近付いた 。	entailment	34	時間
7170	ペギー はざま に 2 時間 触った 。	ペギー はざま に 触った 。	entailment	34	時間
7171	ペギー は 効果 に 4 時間 以上 生ずる た 。	ペギー は 効果 に 生ずる た 。	entailment	34	時間
7172	スティーブ は 獲得 に 2 時間 駆けた 。	スティーブ は 獲得 に 駆けた 。	entailment	34	時間
7173	デイヴ は 果て に 7 時間 死んだ 。	デイヴ は 果て に 死んだ 。	entailment	34	時間
7174	アイザック は センター に 8 時間 以上 織った 。	アイザック は センター に 織った 。	entailment	34	時間
7175	ウォルター は 館 に 5 時間 以上 踏み入れた 。	ウォルター は 館 に 踏み入れた 。	entailment	34	時間
7176	イブ は 施設 に 8 時間 支払った 。	イブ は 施設 に 支払った 。	entailment	34	時間
7177	プロッド は 集金 に 9 時間 以上 伺った 。	プロッド は 集金 に 伺った 。	entailment	34	時間
7178	プロッド は 図書 館 に 3 時間 出掛けた 。	プロッド は 図書 館 に 出掛けた 。	entailment	34	時間
7179	ゾーイ は トイレ に 6 時間 立った 。	ゾーイ は トイレ に 立った 。	entailment	34	時間
7180	ウォルター は 競技 場 に 9 時間 迎えた 。	ウォルター は 競技 場 に 迎えた 。	entailment	34	時間
7181	ビクター は 仕事 に 4 時間 流した 。	ビクター は 仕事 に 流した 。	entailment	34	時間
7182	マチルダ は 団体 に 1 時間 行った 。	マチルダ は 団体 に 行った 。	entailment	34	時間
7183	スティーブ は 首都 圏 に 1 時間 以上 鋳た 。	スティーブ は 首都 圏 に 鋳た 。	entailment	34	時間
7184	マロリー は 挨拶 に 4 時間 伺った 。	マロリー は 挨拶 に 伺った 。	entailment	34	時間
7185	ペギー は 皆様 に 9 時間 伺った 。	ペギー は 皆様 に 伺った 。	entailment	34	時間
7186	ジャスティン は 場 に 1 時間 欠いた 。	ジャスティン は 場 に 欠いた 。	entailment	34	時間
7187	ボブ は 帯 に 9 時間 以上 書いた 。	ボブ は 帯 に 書いた 。	entailment	34	時間
7188	エレン は 世界 に 7 時間 案内 した 。	エレン は 世界 に 案内 した 。	entailment	34	時間
7189	マレット は 第三者 に 9 時間 以上 致した 。	マレット は 第三者 に 致した 。	entailment	34	時間
7190	ボブ は 客 に 2 時間 致した 。	ボブ は 客 に 致した 。	entailment	34	時間
7191	アイザック は 私 に 2 時間 以上 合わせた 。	アイザック は 私 に 合わせた 。	entailment	34	時間
7192	アリス は 額 に 2 時間 以上 欠いた 。	アリス は 額 に 欠いた 。	entailment	34	時間
7193	パット は 変化 に 1 時間 以上 崩した 。	パット は 変化 に 崩した 。	entailment	34	時間
7194	キャロル は 私 に 8 時間 下さる た 。	キャロル は 私 に 下さる た 。	entailment	34	時間
7195	ボブ は 無料 に 5 時間 以上 致した 。	ボブ は 無料 に 致した 。	entailment	34	時間
7196	マロリー は 部屋 に 7 時間 以上 案内 した 。	マロリー は 部屋 に 案内 した 。	entailment	34	時間
7197	ウォルター は キャンパス に 9 時間 以上 踏み入れた 。	ウォルター は キャンパス に 踏み入れた 。	entailment	34	時間
7198	キャロル は おまけに 7 時間 以上 付いた 。	キャロル は おまけ に 付いた 。	entailment	34	時間
7199	オスカー は 補佐 官 に 7 時間 就任 した 。	オスカー は 補佐 官 に 就任 した 。	entailment	34	時間
7200	アイザック は 会社 に 4 時間 支払った 。	アイザック は 会社 に 支払った 。	entailment	34	時間
7601	プロッド は 9 年間 昔話 を した 。	プロッド は 5 年間 昔話 を した 。	entailment	37	年間
7602	ウォルター は 8 年間 課長 を 務めた 。	ウォルター は 5 年間 課長 を 務めた 。	entailment	37	年間
7603	エレン は 5 年間 現地 を 案内 した 。	エレン は 4 年間 現地 を 案内 した 。	entailment	37	年間
7604	フランク は 5 年間 掲示板 を 書いた 。	フランク は 8 年間 掲示板 を 書いた 。	neutral	37	年間
7605	ビクター は 1 年間 認識 を 受けた 。	ビクター は 5 年間 認識 を 受けた 。	neutral	37	年間
7606	プロッド は 5 年間 伴侶 を 失った 。	プロッド は 3 年間 伴侶 を 失った 。	entailment	37	年間
7607	トルーディー は 2 年間 山車 を 挽いた 。	トルーディー は 5 年間 山車 を 挽いた 。	neutral	37	年間
7608	イヴァン は 7 年間 親睦 を 深めた 。	イヴァン は 7 年間 親睦 を 深めた 。	neutral	37	年間
7609	イヴァン は 6 年間 痛手 を 被った 。	イヴァン は 3 年間 痛手 を 被った 。	entailment	37	年間
7610	ゾーイ は 8 年間 騒動 を 繰り広げた 。	ゾーイ は 6 年間 騒動 を 繰り広げた 。	entailment	37	年間
7611	パット は 4 年間 支配 権 を 得た 。	パット は 7 年間 支配 権 を 得た 。	neutral	37	年間
7612	パット は 3 年間 キャンパス を 訪問 した 。	パット は 5 年間 キャンパス を 訪問 した 。	neutral	37	年間
7613	マロリー は 4 年間 入園 料 を 支払った 。	マロリー は 6 年間 入園 料 を 支払った 。	neutral	37	年間
7614	エレン は 9 年間 インク を 購入 した 。	エレン は 9 年間 インク を 購入 した 。	neutral	37	年間
7615	オスカー は 8 年間 トレーニング を 開始 した 。	オスカー は 7 年間 トレーニング を 開始 した 。	entailment	37	年間
7616	ジャスティン は 2 年間 生花 を 贈った 。	ジャスティン は 4 年間 生花 を 贈った 。	neutral	37	年間
7617	キャロル は 7 年間 時々 目 を 覚ました 。	キャロル は 5 年間 時々 目 を 覚ました 。	entailment	37	年間
7618	トルーディー は 7 年間 代行 を 致した 。	トルーディー は 9 年間 代行 を 致した 。	neutral	37	年間
7619	イヴァン は 8 年間 骨子 を 説明 した 。	イヴァン は 6 年間 骨子 を 説明 した 。	entailment	37	年間
7620	イブ は 7 年間 講話 を した 。	イブ は 2 年間 講話 を した 。	entailment	37	年間
7621	ゾーイ は 3 年間 ヒント を 繰れた 。	ゾーイ は 7 年間 ヒント を 繰れた 。	neutral	37	年間
7622	マロリー は 9 年間 指揮 を 見せた 。	マロリー は 2 年間 指揮 を 見せた 。	entailment	37	年間
7623	パット は 4 年間 ストロー を 切った 。	パット は 5 年間 ストロー を 切った 。	neutral	37	年間
7624	アリス は 7 年間 コント を 見せた 。	アリス は 5 年間 コント を 見せた 。	entailment	37	年間
7625	ペギー は 7 年間 興奮 を 起こした 。	ペギー は 7 年間 興奮 を 起こした 。	neutral	37	年間
7626	トルーディー は 1 年間 リング を 発表 した 。	トルーディー は 9 年間 リング を 発表 した 。	neutral	37	年間
7627	ボブ は 4 年間 アーサナ を 行った 。	ボブ は 5 年間 アーサナ を 行った 。	neutral	37	年間
7628	トルーディー は 8 年間 枠 を 獲得 した 。	トルーディー は 6 年間 枠 を 獲得 した 。	entailment	37	年間
7629	ウォルター は 8 年間 ギリシャ を 訪れた 。	ウォルター は 6 年間 ギリシャ を 訪れた 。	entailment	37	年間
7630	キャロル は 8 年間 戦い を 収めた 。	キャロル は 4 年間 戦い を 収めた 。	entailment	37	年間
7631	パット は 7 年間 科目 を 担当 した 。	パット は 2 年間 科目 を 担当 した 。	entailment	37	年間
7632	パット は 2 年間 首 を 傾げた 。	パット は 9 年間 首 を 傾げた 。	neutral	37	年間
7633	チャーリー は 2 年間 衝撃 を 貰った 。	チャーリー は 1 年間 衝撃 を 貰った 。	entailment	37	年間
7634	ペギー は 6 年間 親指 を 伸ばした 。	ペギー は 3 年間 親指 を 伸ばした 。	entailment	37	年間
7635	パット は 1 年間 高給 を 払った 。	パット は 3 年間 高給 を 払った 。	neutral	37	年間
7636	パット は 2 年間 模様 を 案内 した 。	パット は 7 年間 模様 を 案内 した 。	neutral	37	年間
7637	アリス は 6 年間 びっこ を 挽いた 。	アリス は 6 年間 びっこ を 挽いた 。	neutral	37	年間
7638	チャーリー は 8 年間 作り を 指示 した 。	チャーリー は 3 年間 作り を 指示 した 。	entailment	37	年間
7639	ボブ は 4 年間 打ち合わせ を 致した 。	ボブ は 8 年間 打ち合わせ を 致した 。	neutral	37	年間
7640	ジャスティン は 9 年間 仲間 を 失った 。	ジャスティン は 6 年間 仲間 を 失った 。	entailment	37	年間
7641	ゾーイ は 9 年間 赤ちゃん を 預かった 。	ゾーイ は 1 年間 赤ちゃん を 預かった 。	entailment	37	年間
7642	マレット は 8 年間 出店 を サポート した 。	マレット は 4 年間 出店 を サポート した 。	entailment	37	年間
7643	アリス は 8 年間 体罰 を 認めた 。	アリス は 4 年間 体罰 を 認めた 。	entailment	37	年間
7644	トルーディー は 9 年間 通知 書 を 出した 。	トルーディー は 1 年間 通知 書 を 出した 。	entailment	37	年間
7645	オスカー は 4 年間 決議 を 出した 。	オスカー は 6 年間 決議 を 出した 。	neutral	37	年間
7646	マロリー は 1 年間 ガイドライン を 出した 。	マロリー は 2 年間 ガイドライン を 出した 。	neutral	37	年間
7647	パット は 7 年間 嘆息 を 突いた 。	パット は 5 年間 嘆息 を 突いた 。	entailment	37	年間
7648	ウォルター は 9 年間 レギュラー を 決めた 。	ウォルター は 5 年間 レギュラー を 決めた 。	entailment	37	年間
7649	フランク は 6 年間 用語 を した 。	フランク は 9 年間 用語 を した 。	neutral	37	年間
7650	オスカー は 9 年間 出演 料 を 払った 。	オスカー は 3 年間 出演 料 を 払った 。	entailment	37	年間
