num	premise	hypothesis	gold_label	template_num	time_format
2276	マレット は チャーリー が 得た 後 に 出来た 。 チャーリー は トレント が 生まれた 後 に 得た 。	マレット は トレント が 生まれた 後 に 出来た 。	entailment	10	None
2277	ペギー は トレント が 行った 後 に 合流 した 。 トレント は パット が 案内 した 後 に 行った 。	ペギー は パット が 案内 した 後 に 合流 した 。	entailment	10	None
2278	ジャスティン は マチルダ が 送った 後 に 訪れた 。 マチルダ は ゾーイ が 流した 後 に 送った 。	ジャスティン は ゾーイ が 流した 後 に 訪れた 。	entailment	10	None
2279	ペギー は スティーブ が 盗った 後 に 払った 。 スティーブ は イヴァン が 飾った 後 に 盗った 。	ペギー は イヴァン が 飾った 後 に 払った 。	entailment	10	None
2280	ボブ は マチルダ が 付き合った 後 に 通った 。 マチルダ は マレット が 致した 後 に 付き合った 。	ボブ は マレット が 致した 後 に 通った 。	entailment	10	None
2281	ビクター は アリス が 逮捕 した 後 に 訴えた 。 アリス は ジャスティン が 狙った 後 に 逮捕 した 。	ビクター は ジャスティン が 狙った 後 に 訴えた 。	entailment	10	None
2282	エレン は ビクター が やってきた 後 に 会談 した 。 ビクター は トレント が 行った 後 に やってきた 。	エレン は トレント が 行った 後 に 会談 した 。	entailment	10	None
2283	アイザック は プロッド が 生まれた 後 に 会った 。 プロッド は マロリー が 訪れた 後 に 生まれた 。	アイザック は マロリー が 訪れた 後 に 会った 。	entailment	10	None
2284	プロッド は アイザック が 行った 後 に 移籍 した 。 アイザック は ジャスティン が 挑んだ 後 に 行った 。	プロッド は ジャスティン が 挑んだ 後 に 移籍 した 。	entailment	10	None
2285	アリス は パット が 案内 した 後 に 取得 した 。 パット は プロッド が 罹った 後 に 案内 した 。	アリス は プロッド が 罹った 後 に 取得 した 。	entailment	10	None
2286	イブ は キャロル が 払った 後 に 奪った 。 キャロル は オスカー が 切った 後 に 払った 。	イブ は オスカー が 切った 後 に 奪った 。	entailment	10	None
2287	チャーリー は トレント が 到着 した 後 に 選んだ 。 トレント は ウォルター が 致した 後 に 到着 した 。	チャーリー は ウォルター が 致した 後 に 選んだ 。	entailment	10	None
2288	エレン は ウォルター が 持てた 後 に オープン した 。 ウォルター は フランク が 目指した 後 に 持てた 。	エレン は フランク が 目指した 後 に オープン した 。	entailment	10	None
2289	トレント は イブ が 見せた 後 に 送った 。 イブ は パット が 罹った 後 に 見せた 。	トレント は パット が 罹った 後 に 送った 。	entailment	10	None
2290	マーヴィン は ゾーイ が 致した 後 に 失った 。 ゾーイ は マロリー が 決まった 後 に 致した 。	マーヴィン は マロリー が 決まった 後 に 失った 。	entailment	10	None
2291	プロッド は フランク が 行った 後 に 訪問 した 。 フランク は トレント が 盗った 後 に 行った 。	プロッド は トレント が 盗った 後 に 訪問 した 。	entailment	10	None
2292	ゾーイ は マロリー が 臨んだ 後 に 表明 した 。 マロリー は マレット が した 後 に 臨んだ 。	ゾーイ は マレット が した 後 に 表明 した 。	entailment	10	None
2293	ウォルター は マロリー が 引き取った 後 に 亡くなった 。 マロリー は アイザック が 居った 後 に 引き取った 。	ウォルター は アイザック が 居った 後 に 亡くなった 。	entailment	10	None
2294	キャロル は スティーブ が 贈った 後 に 揚げた 。 スティーブ は オスカー が 受賞 した 後 に 贈った 。	キャロル は オスカー が 受賞 した 後 に 揚げた 。	entailment	10	None
2295	マチルダ は エレン が した 後 に スタート した 。 エレン は イブ が 崩した 後 に した 。	マチルダ は イブ が 崩した 後 に スタート した 。	entailment	10	None
2296	マーヴィン は フランク が 運んだ 後 に 載った 。 フランク は トルーディー が 務めた 後 に 運んだ 。	マーヴィン は トルーディー が 務めた 後 に 載った 。	entailment	10	None
2297	チャーリー は イブ が 起こした 後 に 更新 した 。 イブ は デイヴ が 起こした 後 に 起こした 。	チャーリー は デイヴ が 起こした 後 に 更新 した 。	entailment	10	None
2298	ペギー は パット が 変えた 後 に 更新 した 。 パット は キャロル が 貸した 後 に 変えた 。	ペギー は キャロル が 貸した 後 に 更新 した 。	entailment	10	None
2299	デイヴ は マーヴィン が 継いだ 後 に 訪問 した 。 マーヴィン は スティーブ が 行った 後 に 継いだ 。	デイヴ は スティーブ が 行った 後 に 訪問 した 。	entailment	10	None
2300	アリス は イヴァン が 伝えた 後 に 語った 。 イヴァン は フランク が 乗った 後 に 伝えた 。	アリス は フランク が 乗った 後 に 語った 。	entailment	10	None
