num	premise	hypothesis	gold_label	template_num	time_format
2227	チャーリー は イヴァン が 他界 する 前 に 発表 した 。 イヴァン は オスカー が 鋳る 前 に 他界 した 。	チャーリー は オスカー が 鋳る 前 に 発表 した 。	entailment	9	None
2228	パット は アイザック が 出席 する 前 に 振った 。 アイザック は スティーブ が オープン する 前 に 出席 した 。	パット は スティーブ が オープン する 前 に 振った 。	entailment	9	None
2229	マーヴィン は チャーリー が 達成 する 前 に 下した 。 チャーリー は イヴァン が 訴える 前 に 達成 した 。	マーヴィン は イヴァン が 訴える 前 に 下した 。	entailment	9	None
2230	マロリー は イヴァン が 通える 前 に 鳴った 。 イヴァン は イブ が サポート する 前 に 通えた 。	マロリー は イブ が サポート する 前 に 鳴った 。	entailment	9	None
2231	マーヴィン は ビクター が 出す 前 に サポート した 。 ビクター は ジャスティン が 参加 する 前 に 出した 。	マーヴィン は ジャスティン が 参加 する 前 に サポート した 。	entailment	9	None
2232	トレント は マーヴィン が 揚がる 前 に 鳴った 。 マーヴィン は ビクター が 変わる 前 に 揚がった 。	トレント は ビクター が 変わる 前 に 鳴った 。	entailment	9	None
2233	パット は アリス が する 前 に 承った 。 アリス は プロッド が 提出 する 前 に した 。	パット は プロッド が 提出 する 前 に 承った 。	entailment	9	None
2234	ゾーイ は チャーリー が 代行 する 前 に 駆けた 。 チャーリー は マロリー が 訴える 前 に 代行 した 。	ゾーイ は マロリー が 訴える 前 に 駆けた 。	entailment	9	None
2235	ボブ は トレント が 始める 前 に 提供 した 。 トレント は アリス が 受ける 前 に 始めた 。	ボブ は アリス が 受ける 前 に 提供 した 。	entailment	9	None
2236	マチルダ は ペギー が やってくる 前 に 加入 した 。 ペギー は トルーディー が 載る 前 に やってきた 。	マチルダ は トルーディー が 載る 前 に 加入 した 。	entailment	9	None
2237	パット は フランク が やってくる 前 に 向けた 。 フランク は トルーディー が 語る 前 に やってきた 。	パット は トルーディー が 語る 前 に 向けた 。	entailment	9	None
2238	マチルダ は トルーディー が 祈る 前 に 行った 。 トルーディー は ウォルター が 結婚 する 前 に 祈った 。	マチルダ は ウォルター が 結婚 する 前 に 行った 。	entailment	9	None
2239	アリス は ゾーイ が 開く 前 に 会った 。 ゾーイ は フランク が 支払う 前 に 開いた 。	アリス は フランク が 支払う 前 に 会った 。	entailment	9	None
2240	エレン は トルーディー が 開く 前 に 頑張った 。 トルーディー は ビクター が 行く 前 に 開いた 。	エレン は ビクター が 行く 前 に 頑張った 。	entailment	9	None
2241	イヴァン は ビクター が 行う 前 に やってきた 。 ビクター は エレン が 達成 する 前 に 行った 。	イヴァン は エレン が 達成 する 前 に やってきた 。	entailment	9	None
2242	ペギー は マレット が 通う 前 に 登録 した 。 マレット は オスカー が 結ぶ 前 に 通った 。	ペギー は オスカー が 結ぶ 前 に 登録 した 。	entailment	9	None
2243	ウォルター は ボブ が 誘う 前 に 開始 した 。 ボブ は オスカー が 変える 前 に 誘った 。	ウォルター は オスカー が 変える 前 に 開始 した 。	entailment	9	None
2244	イヴァン は プロッド が 行う 前 に 負った 。 プロッド は ペギー が 宣言 する 前 に 行った 。	イヴァン は ペギー が 宣言 する 前 に 負った 。	entailment	9	None
2245	イヴァン は ジャスティン が 鳴れる 前 に 申し上げた 。 ジャスティン は オスカー が 決める 前 に 鳴れた 。	イヴァン は オスカー が 決める 前 に 申し上げた 。	entailment	9	None
2246	デイヴ は イブ が 揚げる 前 に 入院 した 。 イブ は マチルダ が 起こす 前 に 揚げた 。	デイヴ は マチルダ が 起こす 前 に 入院 した 。	entailment	9	None
2247	ジャスティン は マーヴィン が 行う 前 に 受賞 した 。 マーヴィン は チャーリー が 伝える 前 に 行った 。	ジャスティン は チャーリー が 伝える 前 に 受賞 した 。	entailment	9	None
2248	トルーディー は フランク が 提出 する 前 に 守った 。 フランク は アリス が 表す 前 に 提出 した 。	トルーディー は アリス が 表す 前 に 守った 。	entailment	9	None
2249	ゾーイ は ジャスティン が 出席 する 前 に 受けた 。 ジャスティン は ボブ が 移籍 する 前 に 出席 した 。	ゾーイ は ボブ が 移籍 する 前 に 受けた 。	entailment	9	None
2250	キャロル は マチルダ が 乗る 前 に 開いた 。 マチルダ は イヴァン が 留学 する 前 に 乗った 。	キャロル は イヴァン が 留学 する 前 に 開いた 。	entailment	9	None
