num	premise	hypothesis	gold_label	template_num	time_format
575	スティーブは2003年以来、ボーナスを出している。現在、2014年である。	スティーブは2019年にボーナスを出した。	neutral	3	年
576	マーヴィンは2006年以来、取り引きを致している。現在、2017年である。	マーヴィンは2015年に取り引きを致した。	entailment	3	年
577	ジャスティンは2012年以来、仕舞いをしている。現在、2016年である。	ジャスティンは2000年に仕舞いをした。	contradiction	3	年
578	イヴァンは2000年以来、名を連ねている。現在、2003年である。	イヴァンは2003年に名を連ねた。	entailment	3	年
579	デイヴは2003年以来、思い出話をしている。現在、2018年である。	デイヴは2012年に思い出話をした。	entailment	3	年
580	イヴァンは2003年以来、一歩足を踏み入れている。現在、2020年である。	イヴァンは2019年に一歩足を踏み入れた。	entailment	3	年
581	ボブは2007年以来、夢を誓っている。現在、2019年である。	ボブは2002年に夢を誓った。	contradiction	3	年
582	ゾーイは2012年以来、肌を出している。現在、2005年である。	ゾーイは2018年に肌を出した。	neutral	3	年
583	マロリーは2000年以来、目標を定めている。現在、2016年である。	マロリーは2017年に目標を定めた。	neutral	3	年
584	イブは2014年以来、出稿を行っている。現在、2005年である。	イブは2012年に出稿を行った。	contradiction	3	年
585	キャロルは2011年以来、会長を訪問している。現在、2018年である。	キャロルは2002年に会長を訪問した。	contradiction	3	年
586	アリスは2004年以来、視線を送っている。現在、2007年である。	アリスは2017年に視線を送った。	neutral	3	年
587	スティーブは2020年以来、新品を送っている。現在、2002年である。	スティーブは2004年に新品を送った。	contradiction	3	年
588	ジャスティンは2005年以来、愚行を犯している。現在、2007年である。	ジャスティンは2017年に愚行を犯した。	neutral	3	年
589	マレットは2009年以来、委員を仰せ付かっている。現在、2020年である。	マレットは2005年に委員を仰せ付かった。	contradiction	3	年
590	ビクターは2005年以来、可決を致している。現在、2002年である。	ビクターは2014年に可決を致した。	neutral	3	年
591	マチルダは2016年以来、掲載を致している。現在、2010年である。	マチルダは2000年に掲載を致した。	contradiction	3	年
592	イブは2015年以来、造成を開始している。現在、2015年である。	イブは2009年に造成を開始した。	contradiction	3	年
593	フランクは2008年以来、嫁を誘っている。現在、2002年である。	フランクは2005年に嫁を誘った。	contradiction	3	年
594	スティーブは2005年以来、順位を報告している。現在、2000年である。	スティーブは2001年に順位を報告した。	contradiction	3	年
595	キャロルは2011年以来、外国人を案内している。現在、2017年である。	キャロルは2016年に外国人を案内した。	entailment	3	年
596	エレンは2000年以来、結成を行っている。現在、2014年である。	エレンは2007年に結成を行った。	entailment	3	年
597	ボブは2014年以来、生唾を飲んでいる。現在、2016年である。	ボブは2013年に生唾を飲んだ。	contradiction	3	年
598	イブは2011年以来、磨きを駆けている。現在、2010年である。	イブは2017年に磨きを駆けた。	neutral	3	年
599	デイヴは2015年以来、換えを受けている。現在、2007年である。	デイヴは2012年に換えを受けた。	contradiction	3	年
600	アリスは2017年以来、職を代行している。現在、2001年である。	アリスは2017年に職を代行した。	neutral	3	年
601	イヴァンは2014年1月以来、たっぷり汗を流している。現在、2012年12月である。	イヴァンは2017年3月にたっぷり汗を流した。	neutral	3	年月
602	アイザックは2013年4月以来、姿を表している。現在、2009年10月である。	アイザックは2014年10月に姿を表した。	neutral	3	年月
603	チャーリーは2004年6月以来、頭を下げている。現在、2008年8月である。	チャーリーは2004年6月に頭を下げた。	entailment	3	年月
604	ビクターは2008年8月以来、訴状を作成している。現在、2012年1月である。	ビクターは2016年5月に訴状を作成した。	neutral	3	年月
605	ウォルターは2008年6月以来、おしゃべりを始めている。現在、2012年3月である。	ウォルターは2017年7月におしゃべりを始めた。	neutral	3	年月
606	マーヴィンは2001年4月以来、身の上話を聞いている。現在、2007年5月である。	マーヴィンは2003年3月に身の上話を聞いた。	entailment	3	年月
607	マーヴィンは2018年10月以来、皆さん口を揃えている。現在、2000年11月である。	マーヴィンは2000年7月に皆さん口を揃えた。	contradiction	3	年月
608	マレットは2018年10月以来、レセプションを開いている。現在、2000年9月である。	マレットは2017年5月にレセプションを開いた。	contradiction	3	年月
609	オスカーは2017年3月以来、返答を繰れている。現在、2011年9月である。	オスカーは2015年12月に返答を繰れた。	contradiction	3	年月
610	プロッドは2020年8月以来、調査を承っている。現在、2006年10月である。	プロッドは2006年7月に調査を承った。	contradiction	3	年月
611	オスカーは2015年12月以来、心得を教えている。現在、2003年2月である。	オスカーは2016年6月に心得を教えた。	neutral	3	年月
612	マレットは2002年8月以来、小説を出している。現在、2002年12月である。	マレットは2007年4月に小説を出した。	neutral	3	年月
613	トルーディーは2006年1月以来、当選を致している。現在、2010年5月である。	トルーディーは2015年11月に当選を致した。	neutral	3	年月
614	イヴァンは2017年12月以来、デビューを飾っている。現在、2013年5月である。	イヴァンは2012年4月にデビューを飾った。	contradiction	3	年月
615	ジャスティンは2019年6月以来、足を離している。現在、2002年9月である。	ジャスティンは2019年5月に足を離した。	contradiction	3	年月
616	スティーブは2014年7月以来、歩を進めている。現在、2005年2月である。	スティーブは2007年6月に歩を進めた。	contradiction	3	年月
617	キャロルは2019年1月以来、可決を致している。現在、2005年10月である。	キャロルは2011年2月に可決を致した。	contradiction	3	年月
618	ジャスティンは2007年5月以来、功績賞を受賞している。現在、2000年5月である。	ジャスティンは2015年3月に功績賞を受賞した。	neutral	3	年月
619	エレンは2011年6月以来、血涙を流している。現在、2000年12月である。	エレンは2010年1月に血涙を流した。	contradiction	3	年月
620	ウォルターは2018年2月以来、頭を診ている。現在、2017年8月である。	ウォルターは2003年7月に頭を診た。	contradiction	3	年月
621	オスカーは2015年10月以来、入会金を支払っている。現在、2010年2月である。	オスカーは2019年3月に入会金を支払った。	neutral	3	年月
622	アイザックは2008年8月以来、ロードマップを作成している。現在、2018年6月である。	アイザックは2007年4月にロードマップを作成した。	contradiction	3	年月
623	アイザックは2009年6月以来、鼾を欠いている。現在、2014年5月である。	アイザックは2003年4月に鼾を欠いた。	contradiction	3	年月
624	デイヴは2019年10月以来、作戦を見ている。現在、2008年4月である。	デイヴは2007年9月に作戦を見た。	contradiction	3	年月
625	アイザックは2010年10月以来、電池を送っている。現在、2013年7月である。	アイザックは2016年11月に電池を送った。	neutral	3	年月
626	ビクターは2018年12月以来、心を落としている。現在、2016年10月である。	ビクターは2015年11月に心を落とした。	contradiction	3	年月
627	フランクは2000年11月以来、赤字を出している。現在、2011年1月である。	フランクは2018年9月に赤字を出した。	neutral	3	年月
628	マロリーは2011年3月以来、港町を訪れている。現在、2008年2月である。	マロリーは2020年3月に港町を訪れた。	neutral	3	年月
629	アイザックは2019年1月以来、提携を結んでいる。現在、2011年8月である。	アイザックは2020年9月に提携を結んだ。	neutral	3	年月
630	キャロルは2015年2月以来、ヨダレを出している。現在、2006年7月である。	キャロルは2001年10月にヨダレを出した。	contradiction	3	年月
631	プロッドは2002年10月以来、恫喝を受けている。現在、2019年3月である。	プロッドは2005年7月に恫喝を受けた。	entailment	3	年月
632	キャロルは2015年1月以来、事件を送っている。現在、2005年4月である。	キャロルは2005年11月に事件を送った。	contradiction	3	年月
633	ビクターは2010年1月以来、手伝いを致している。現在、2008年1月である。	ビクターは2015年7月に手伝いを致した。	neutral	3	年月
634	イブは2015年2月以来、肘を引っ張っている。現在、2005年1月である。	イブは2011年8月に肘を引っ張った。	contradiction	3	年月
635	アリスは2001年3月以来、方針を伺っている。現在、2008年8月である。	アリスは2017年7月に方針を伺った。	neutral	3	年月
636	ウォルターは2018年12月以来、署名を受け取っている。現在、2015年11月である。	ウォルターは2014年12月に署名を受け取った。	contradiction	3	年月
637	ウォルターは2016年3月以来、批評を述べている。現在、2012年7月である。	ウォルターは2010年2月に批評を述べた。	contradiction	3	年月
638	ボブは2018年4月以来、進め方を説明している。現在、2016年11月である。	ボブは2016年8月に進め方を説明した。	contradiction	3	年月
639	ウォルターは2008年10月以来、丼を貰っている。現在、2014年8月である。	ウォルターは2014年12月に丼を貰った。	neutral	3	年月
640	パットは2011年7月以来、敬意を送っている。現在、2009年5月である。	パットは2018年11月に敬意を送った。	neutral	3	年月
641	ボブは2016年2月以来、パーテーションを切っている。現在、2014年11月である。	ボブは2003年1月にパーテーションを切った。	contradiction	3	年月
642	ボブは2000年8月以来、委員を勤めている。現在、2008年7月である。	ボブは2009年12月に委員を勤めた。	neutral	3	年月
643	パットは2005年2月以来、花を流している。現在、2007年2月である。	パットは2009年9月に花を流した。	neutral	3	年月
644	アリスは2008年10月以来、巨体を現している。現在、2006年12月である。	アリスは2017年1月に巨体を現した。	neutral	3	年月
645	ゾーイは2018年2月以来、負担額を決定している。現在、2019年7月である。	ゾーイは2003年4月に負担額を決定した。	contradiction	3	年月
646	ボブは2010年11月以来、訴状を作成している。現在、2001年1月である。	ボブは2006年5月に訴状を作成した。	contradiction	3	年月
647	キャロルは2005年3月以来、補給を開始している。現在、2004年8月である。	キャロルは2020年9月に補給を開始した。	neutral	3	年月
648	トレントは2016年2月以来、姿を消している。現在、2009年6月である。	トレントは2016年3月に姿を消した。	neutral	3	年月
649	マロリーは2019年1月以来、面接を受けている。現在、2001年3月である。	マロリーは2015年10月に面接を受けた。	contradiction	3	年月
650	キャロルは2002年10月以来、僕を抱き締めている。現在、2005年11月である。	キャロルは2012年3月に僕を抱き締めた。	neutral	3	年月
651	アリスは6月以来、ビッコを挽いている。現在、10月である。	アリスは4月にビッコを挽いた。	contradiction	3	月
652	エレンは9月以来、指示を出している。現在、8月である。	エレンは5月に指示を出した。	contradiction	3	月
653	イブは6月以来、目を覚ましている。現在、3月である。	イブは5月に目を覚ました。	contradiction	3	月
654	プロッドは9月以来、出場を表明している。現在、4月である。	プロッドは2月に出場を表明した。	contradiction	3	月
655	ジャスティンは4月以来、ペースを奪っている。現在、7月である。	ジャスティンは6月にペースを奪った。	entailment	3	月
656	スティーブは6月以来、議決を下している。現在、4月である。	スティーブは8月に議決を下した。	neutral	3	月
657	ゾーイは10月以来、退職届を送っている。現在、12月である。	ゾーイは2月に退職届を送った。	contradiction	3	月
658	チャーリーは6月以来、幻覚を起こしている。現在、7月である。	チャーリーは3月に幻覚を起こした。	contradiction	3	月
659	ウォルターは3月以来、声を張り上げている。現在、6月である。	ウォルターは4月に声を張り上げた。	entailment	3	月
660	キャロルは4月以来、成績を報告している。現在、10月である。	キャロルは2月に成績を報告した。	contradiction	3	月
661	キャロルは4月以来、書類を更新している。現在、6月である。	キャロルは1月に書類を更新した。	contradiction	3	月
662	ゾーイは3月以来、教授を勤めている。現在、8月である。	ゾーイは3月に教授を勤めた。	entailment	3	月
663	マロリーは10月以来、石を手渡している。現在、1月である。	マロリーは11月に石を手渡した。	neutral	3	月
664	パットは10月以来、夫妻を案内している。現在、8月である。	パットは12月に夫妻を案内した。	neutral	3	月
665	ボブは1月以来、夫婦を案内している。現在、2月である。	ボブは1月に夫婦を案内した。	entailment	3	月
666	マーヴィンは5月以来、熱傷を負っている。現在、9月である。	マーヴィンは9月に熱傷を負った。	entailment	3	月
667	エレンは9月以来、目を見張っている。現在、4月である。	エレンは9月に目を見張った。	neutral	3	月
668	ボブは8月以来、部品を作成している。現在、10月である。	ボブは1月に部品を作成した。	contradiction	3	月
669	デイヴは2月以来、添削を行っている。現在、4月である。	デイヴは1月に添削を行った。	contradiction	3	月
670	キャロルは1月以来、手応えを語っている。現在、10月である。	キャロルは3月に手応えを語った。	entailment	3	月
671	アイザックは5月以来、パートナーシップを深めている。現在、1月である。	アイザックは9月にパートナーシップを深めた。	neutral	3	月
672	キャロルは5月以来、本を挙げている。現在、1月である。	キャロルは7月に本を挙げた。	neutral	3	月
673	マーヴィンは9月以来、座席を立っている。現在、3月である。	マーヴィンは1月に座席を立った。	contradiction	3	月
674	トレントは1月以来、読者を案内している。現在、4月である。	トレントは12月に読者を案内した。	neutral	3	月
675	トレントは5月以来、意味を伝えている。現在、7月である。	トレントは9月に意味を伝えた。	neutral	3	月
676	トルーディーは1月以来、覚え書きを結んでいる。現在、2月である。	トルーディーは12月に覚え書きを結んだ。	neutral	3	月
677	エレンは4月以来、手解きを受けている。現在、8月である。	エレンは7月に手解きを受けた。	entailment	3	月
678	ビクターは5月以来、左足を振っている。現在、7月である。	ビクターは11月に左足を振った。	neutral	3	月
679	アリスは4月以来、講話を伺っている。現在、1月である。	アリスは9月に講話を伺った。	neutral	3	月
680	マロリーは1月以来、舌を出している。現在、11月である。	マロリーは5月に舌を出した。	entailment	3	月
681	トレントは5月以来、面接を行っている。現在、5月である。	トレントは12月に面接を行った。	neutral	3	月
682	トレントは7月以来、塀を建ている。現在、6月である。	トレントは4月に塀を建てた。	contradiction	3	月
683	マーヴィンは12月以来、息子を失っている。現在、6月である。	マーヴィンは11月に息子を失った。	contradiction	3	月
684	アイザックは7月以来、集計を発表している。現在、5月である。	アイザックは7月に集計を発表した。	neutral	3	月
685	ペギーは5月以来、外を確認している。現在、11月である。	ペギーは2月に外を確認した。	contradiction	3	月
686	マレットは9月以来、負担を持っている。現在、12月である。	マレットは9月に負担を持った。	entailment	3	月
687	マレットは7月以来、手術を致している。現在、6月である。	マレットは11月に手術を致した。	neutral	3	月
688	エレンは9月以来、顎を下げている。現在、3月である。	エレンは8月に顎を下げた。	contradiction	3	月
689	マーヴィンは10月以来、右手を伸ばしている。現在、4月である。	マーヴィンは3月に右手を伸ばした。	contradiction	3	月
690	ボブは1月以来、対処を致している。現在、8月である。	ボブは5月に対処を致した。	entailment	3	月
691	トレントは5月以来、クラブを訪れている。現在、4月である。	トレントは3月にクラブを訪れた。	contradiction	3	月
692	マレットは4月以来、遺産を貰っている。現在、10月である。	マレットは5月に遺産を貰った。	entailment	3	月
693	トレントは12月以来、投票を迎えている。現在、11月である。	トレントは8月に投票を迎えた。	contradiction	3	月
694	ボブは5月以来、パンフレットを提供している。現在、7月である。	ボブは10月にパンフレットを提供した。	neutral	3	月
695	パットは4月以来、妻を許している。現在、3月である。	パットは6月に妻を許した。	neutral	3	月
696	スティーブは2月以来、指名を得ている。現在、1月である。	スティーブは10月に指名を得た。	neutral	3	月
697	キャロルは9月以来、夫婦を案内している。現在、9月である。	キャロルは4月に夫婦を案内した。	contradiction	3	月
698	デイヴは8月以来、息を引き取っている。現在、1月である。	デイヴは12月に息を引き取った。	neutral	3	月
699	ペギーは10月以来、休養を発表している。現在、1月である。	ペギーは6月に休養を発表した。	contradiction	3	月
700	マロリーは10月以来、報告を受けている。現在、2月である。	マロリーは8月に報告を受けた。	contradiction	3	月
701	ペギーは2004年10月13日以来、課題を始めている。現在、2001年8月27日である。	ペギーは2015年1月11日に課題を始めた。	neutral	3	年月日
702	マーヴィンは2011年5月31日以来、データベースを提供している。現在、2018年1月15日である。	マーヴィンは2008年7月21日にデータベースを提供した。	contradiction	3	年月日
703	スティーブは2020年4月15日以来、カクテルを作っている。現在、2016年10月22日である。	スティーブは2012年5月31日にカクテルを作った。	contradiction	3	年月日
704	キャロルは2014年4月29日以来、心療内科を訪れている。現在、2003年8月10日である。	キャロルは2019年2月13日に心療内科を訪れた。	neutral	3	年月日
705	マーヴィンは2014年8月23日以来、カウンセリングを行っている。現在、2006年4月22日である。	マーヴィンは2015年4月28日にカウンセリングを行った。	neutral	3	年月日
706	デイヴは2018年4月22日以来、びっこを挽いている。現在、2019年6月16日である。	デイヴは2011年4月2日にびっこを挽いた。	contradiction	3	年月日
707	オスカーは2012年10月29日以来、結婚式を贈っている。現在、2007年9月3日である。	オスカーは2018年7月10日に結婚式を贈った。	neutral	3	年月日
708	ビクターは2010年2月8日以来、声を歌っている。現在、2004年10月7日である。	ビクターは2005年12月11日に声を歌った。	contradiction	3	年月日
709	アイザックは2017年4月11日以来、宿命を負っている。現在、2009年1月23日である。	アイザックは2019年11月30日に宿命を負った。	neutral	3	年月日
710	プロッドは2017年3月8日以来、プレゼントを贈呈している。現在、2006年3月2日である。	プロッドは2003年5月11日にプレゼントを贈呈した。	contradiction	3	年月日
711	アイザックは2009年1月12日以来、スタイルを案内している。現在、2007年12月1日である。	アイザックは2013年6月16日にスタイルを案内した。	neutral	3	年月日
712	ビクターは2009年10月2日以来、技法を開発している。現在、2020年6月9日である。	ビクターは2016年2月23日に技法を開発した。	entailment	3	年月日
713	マレットは2014年9月3日以来、一番気を突けている。現在、2006年2月6日である。	マレットは2003年8月6日に一番気を突けた。	contradiction	3	年月日
714	トレントは2017年6月9日以来、体制を説明している。現在、2017年2月22日である。	トレントは2017年4月27日に体制を説明した。	contradiction	3	年月日
715	トルーディーは2018年2月5日以来、命を引き取っている。現在、2020年4月21日である。	トルーディーは2020年11月15日に命を引き取った。	neutral	3	年月日
716	ゾーイは2010年2月26日以来、職員を定めている。現在、2011年3月26日である。	ゾーイは2011年10月22日に職員を定めた。	neutral	3	年月日
717	キャロルは2012年3月27日以来、型番を確認している。現在、2011年2月6日である。	キャロルは2000年1月13日に型番を確認した。	contradiction	3	年月日
718	ウォルターは2019年4月27日以来、追加点を奪っている。現在、2009年10月31日である。	ウォルターは2008年5月7日に追加点を奪った。	contradiction	3	年月日
719	ゾーイは2013年4月1日以来、片手を揚げている。現在、2002年9月12日である。	ゾーイは2011年4月3日に片手を揚げた。	contradiction	3	年月日
720	ペギーは2012年9月24日以来、市民賞を受賞している。現在、2017年8月2日である。	ペギーは2002年4月12日に市民賞を受賞した。	contradiction	3	年月日
721	ジャスティンは2003年1月26日以来、時々目を覚ましている。現在、2006年7月5日である。	ジャスティンは2007年5月28日に時々目を覚ました。	neutral	3	年月日
722	アリスは2011年5月27日以来、事業を引き継いでいる。現在、2016年9月23日である。	アリスは2010年1月6日に事業を引き継いだ。	contradiction	3	年月日
723	イブは2009年5月2日以来、振興賞を受賞している。現在、2001年7月25日である。	イブは2018年3月7日に振興賞を受賞した。	neutral	3	年月日
724	エレンは2020年3月31日以来、蚊を見付けている。現在、2014年7月6日である。	エレンは2017年5月2日に蚊を見付けた。	contradiction	3	年月日
725	ボブは2017年4月3日以来、資料を説明している。現在、2014年4月23日である。	ボブは2009年3月13日に資料を説明した。	contradiction	3	年月日
726	トルーディーは2019年10月29日以来、植物を贈っている。現在、2016年6月2日である。	トルーディーは2015年6月10日に植物を贈った。	contradiction	3	年月日
727	ジャスティンは2011年5月10日以来、後編を読んでいる。現在、2020年8月11日である。	ジャスティンは2020年11月7日に後編を読んだ。	neutral	3	年月日
728	エレンは2004年11月16日以来、ピッチャーを務めている。現在、2020年12月3日である。	エレンは2013年9月9日にピッチャーを務めた。	entailment	3	年月日
729	チャーリーは2000年4月17日以来、下痢を訴えている。現在、2008年2月11日である。	チャーリーは2018年6月27日に下痢を訴えた。	neutral	3	年月日
730	チャーリーは2017年3月25日以来、コートを掴んでいる。現在、2015年9月29日である。	チャーリーは2011年8月26日にコートを掴んだ。	contradiction	3	年月日
731	マチルダは2003年9月15日以来、産業を変えている。現在、2014年2月20日である。	マチルダは2017年7月14日に産業を変えた。	neutral	3	年月日
732	エレンは2011年12月22日以来、小学校を休んでいる。現在、2020年3月10日である。	エレンは2011年2月17日に小学校を休んだ。	contradiction	3	年月日
733	ビクターは2017年1月26日以来、仕事を代行している。現在、2005年4月26日である。	ビクターは2010年1月9日に仕事を代行した。	contradiction	3	年月日
734	チャーリーは2009年11月12日以来、反逆を起こしている。現在、2019年8月25日である。	チャーリーは2002年10月14日に反逆を起こした。	contradiction	3	年月日
735	ゾーイは2006年1月23日以来、天秤を傾けている。現在、2016年7月20日である。	ゾーイは2000年8月23日に天秤を傾けた。	contradiction	3	年月日
736	エレンは2007年11月14日以来、弟を誘っている。現在、2009年5月27日である。	エレンは2009年9月8日に弟を誘った。	neutral	3	年月日
737	キャロルは2013年1月28日以来、御礼を申し上げている。現在、2014年4月1日である。	キャロルは2006年4月13日に御礼を申し上げた。	contradiction	3	年月日
738	ウォルターは2000年7月22日以来、サンドイッチを繰れている。現在、2002年10月27日である。	ウォルターは2009年11月15日にサンドイッチを繰れた。	neutral	3	年月日
739	マチルダは2017年6月7日以来、盲目を覚ましている。現在、2006年11月29日である。	マチルダは2001年4月5日に盲目を覚ました。	contradiction	3	年月日
740	マレットは2010年1月17日以来、文句を聞いている。現在、2014年7月27日である。	マレットは2002年10月18日に文句を聞いた。	contradiction	3	年月日
741	ボブは2009年2月2日以来、アドバイスを受けている。現在、2000年6月4日である。	ボブは2002年5月12日にアドバイスを受けた。	contradiction	3	年月日
742	ボブは2003年9月14日以来、鑑定を承っている。現在、2019年4月15日である。	ボブは2005年3月5日に鑑定を承った。	entailment	3	年月日
743	ビクターは2008年6月28日以来、両足を離している。現在、2016年6月18日である。	ビクターは2002年10月8日に両足を離した。	contradiction	3	年月日
744	フランクは2003年1月31日以来、優待を致している。現在、2013年11月25日である。	フランクは2006年10月6日に優待を致した。	entailment	3	年月日
745	エレンは2010年7月26日以来、ピクニックを楽しんでいる。現在、2012年9月6日である。	エレンは2013年4月22日にピクニックを楽しんだ。	neutral	3	年月日
746	マチルダは2000年3月10日以来、噺をしている。現在、2017年11月9日である。	マチルダは2001年4月15日に噺をした。	entailment	3	年月日
747	アイザックは2017年12月28日以来、種を贈っている。現在、2016年7月26日である。	アイザックは2019年8月16日に種を贈った。	neutral	3	年月日
748	ボブは2010年11月30日以来、権利を持っている。現在、2011年3月5日である。	ボブは2003年7月30日に権利を持った。	contradiction	3	年月日
749	マレットは2009年12月8日以来、市中を練り歩いている。現在、2003年4月10日である。	マレットは2006年1月6日に市中を練り歩いた。	contradiction	3	年月日
750	フランクは2009年4月4日以来、段取りを説明している。現在、2014年7月4日である。	フランクは2010年6月18日に段取りを説明した。	entailment	3	年月日
751	イヴァンは8月10日以来、勝ちを見せている。現在、3月7日である。	イヴァンは6月15日に勝ちを見せた。	contradiction	3	月日
752	ジャスティンは3月25日以来、医院を訪れている。現在、7月2日である。	ジャスティンは10月4日に医院を訪れた。	neutral	3	月日
753	チャーリーは8月17日以来、嘆息を突いている。現在、6月20日である。	チャーリーは9月4日に嘆息を突いた。	neutral	3	月日
754	イヴァンは11月23日以来、新聞を送っている。現在、9月29日である。	イヴァンは7月15日に新聞を送った。	contradiction	3	月日
755	ゾーイは4月4日以来、税金を払っている。現在、9月18日である。	ゾーイは7月13日に税金を払った。	entailment	3	月日
756	デイヴは8月22日以来、プレゼントを送っている。現在、6月1日である。	デイヴは2月23日にプレゼントを送った。	contradiction	3	月日
757	ビクターは6月2日以来、フィルを振っている。現在、11月23日である。	ビクターは11月28日にフィルを振った。	neutral	3	月日
758	マレットは5月1日以来、シャボン玉を楽しんでいる。現在、10月8日である。	マレットは7月30日にシャボン玉を楽しんだ。	entailment	3	月日
759	キャロルは7月16日以来、レーザーを打っている。現在、9月25日である。	キャロルは1月22日にレーザーを打った。	contradiction	3	月日
760	アイザックは10月22日以来、頭を傾げている。現在、1月8日である。	アイザックは3月31日に頭を傾げた。	contradiction	3	月日
761	パットは2月7日以来、口を揃えている。現在、5月15日である。	パットは12月4日に口を揃えた。	neutral	3	月日
762	イヴァンは5月7日以来、感情を現している。現在、10月24日である。	イヴァンは2月22日に感情を現した。	contradiction	3	月日
763	チャーリーは2月24日以来、謝罪を行っている。現在、3月26日である。	チャーリーは10月12日に謝罪を行った。	neutral	3	月日
764	チャーリーは6月10日以来、目を見張っている。現在、12月12日である。	チャーリーは2月10日に目を見張った。	contradiction	3	月日
765	デイヴは4月19日以来、ハットトリックを記録している。現在、3月9日である。	デイヴは4月4日にハットトリックを記録した。	contradiction	3	月日
766	パットは4月3日以来、仕方を教えている。現在、1月16日である。	パットは10月6日に仕方を教えた。	neutral	3	月日
767	マレットは10月12日以来、挑戦を果たしている。現在、11月3日である。	マレットは8月31日に挑戦を果たした。	contradiction	3	月日
768	オスカーは6月14日以来、チャージを見せている。現在、2月23日である。	オスカーは7月21日にチャージを見せた。	neutral	3	月日
769	トルーディーは4月10日以来、ボールを揚げている。現在、10月25日である。	トルーディーは12月17日にボールを揚げた。	neutral	3	月日
770	ウォルターは5月2日以来、団結を深めている。現在、4月8日である。	ウォルターは3月27日に団結を深めた。	contradiction	3	月日
771	ゾーイは5月5日以来、連絡を受けている。現在、9月5日である。	ゾーイは11月12日に連絡を受けた。	neutral	3	月日
772	ウォルターは9月7日以来、ゴールを見せている。現在、12月7日である。	ウォルターは4月11日にゴールを見せた。	contradiction	3	月日
773	トルーディーは9月25日以来、一覧を提供している。現在、1月4日である。	トルーディーは10月19日に一覧を提供した。	neutral	3	月日
774	マチルダは3月10日以来、予定を案内している。現在、7月27日である。	マチルダは3月24日に予定を案内した。	entailment	3	月日
775	マーヴィンは3月24日以来、悩みを訴えている。現在、2月3日である。	マーヴィンは7月25日に悩みを訴えた。	neutral	3	月日
776	ウォルターは2月11日以来、胸中を語っている。現在、7月17日である。	ウォルターは4月11日に胸中を語った。	entailment	3	月日
777	ゾーイは1月25日以来、グラスを揚げている。現在、8月25日である。	ゾーイは12月2日にグラスを揚げた。	neutral	3	月日
778	スティーブは7月17日以来、賛辞を送っている。現在、1月17日である。	スティーブは2月16日に賛辞を送った。	contradiction	3	月日
779	アイザックは12月19日以来、カルテルを結んでいる。現在、4月7日である。	アイザックは3月24日にカルテルを結んだ。	contradiction	3	月日
