num	premise	hypothesis	gold_label	template_num	time_format
2234	ゾーイはチャーリーが代行する前に駆けた。チャーリーはマロリーが訴える前に代行した。	ゾーイはマロリーが訴える前に駆けた。	entailment	9	None
2235	ボブはトレントが始める前に提供した。トレントはアリスが受ける前に始めた。	ボブはアリスが受ける前に提供した。	entailment	9	None
2236	マチルダはペギーがやってくる前に加入した。ペギーはトルーディーが載る前にやってきた。	マチルダはトルーディーが載る前に加入した。	entailment	9	None
2237	パットはフランクがやってくる前に向けた。フランクはトルーディーが語る前にやってきた。	パットはトルーディーが語る前に向けた。	entailment	9	None
2238	マチルダはトルーディーが祈る前に行った。トルーディーはウォルターが結婚する前に祈った。	マチルダはウォルターが結婚する前に行った。	entailment	9	None
2239	アリスはゾーイが開く前に会った。ゾーイはフランクが支払う前に開いた。	アリスはフランクが支払う前に会った。	entailment	9	None
2240	エレンはトルーディーが開く前に頑張った。トルーディーはビクターが行く前に開いた。	エレンはビクターが行く前に頑張った。	entailment	9	None
2241	イヴァンはビクターが行う前にやってきた。ビクターはエレンが達成する前に行った。	イヴァンはエレンが達成する前にやってきた。	entailment	9	None
2242	ペギーはマレットが通う前に登録した。マレットはオスカーが結ぶ前に通った。	ペギーはオスカーが結ぶ前に登録した。	entailment	9	None
2243	ウォルターはボブが誘う前に開始した。ボブはオスカーが変える前に誘った。	ウォルターはオスカーが変える前に開始した。	entailment	9	None
2244	イヴァンはプロッドが行う前に負った。プロッドはペギーが宣言する前に行った。	イヴァンはペギーが宣言する前に負った。	entailment	9	None
2245	イヴァンはジャスティンが鳴れる前に申し上げた。ジャスティンはオスカーが決める前に鳴れた。	イヴァンはオスカーが決める前に申し上げた。	entailment	9	None
2246	デイヴはイブが揚げる前に入院した。イブはマチルダが起こす前に揚げた。	デイヴはマチルダが起こす前に入院した。	entailment	9	None
2247	ジャスティンはマーヴィンが行う前に受賞した。マーヴィンはチャーリーが伝える前に行った。	ジャスティンはチャーリーが伝える前に受賞した。	entailment	9	None
2248	トルーディーはフランクが提出する前に守った。フランクはアリスが表す前に提出した。	トルーディーはアリスが表す前に守った。	entailment	9	None
2249	ゾーイはジャスティンが出席する前に受けた。ジャスティンはボブが移籍する前に出席した。	ゾーイはボブが移籍する前に受けた。	entailment	9	None
2250	キャロルはマチルダが乗る前に開いた。マチルダはイヴァンが留学する前に乗った。	キャロルはイヴァンが留学する前に開いた。	entailment	9	None
