num	premise	hypothesis	gold_label	template_num	time_format
2283	アイザックはプロッドが生まれた後に会った。プロッドはマロリーが訪れた後に生まれた。	アイザックはマロリーが訪れた後に会った。	entailment	10	None
2284	プロッドはアイザックが行った後に移籍した。アイザックはジャスティンが挑んだ後に行った。	プロッドはジャスティンが挑んだ後に移籍した。	entailment	10	None
2285	アリスはパットが案内した後に取得した。パットはプロッドが罹った後に案内した。	アリスはプロッドが罹った後に取得した。	entailment	10	None
2286	イブはキャロルが払った後に奪った。キャロルはオスカーが切った後に払った。	イブはオスカーが切った後に奪った。	entailment	10	None
2287	チャーリーはトレントが到着した後に選んだ。トレントはウォルターが致した後に到着した。	チャーリーはウォルターが致した後に選んだ。	entailment	10	None
2288	エレンはウォルターが持てた後にオープンした。ウォルターはフランクが目指した後に持てた。	エレンはフランクが目指した後にオープンした。	entailment	10	None
2289	トレントはイブが見せた後に送った。イブはパットが罹った後に見せた。	トレントはパットが罹った後に送った。	entailment	10	None
2290	マーヴィンはゾーイが致した後に失った。ゾーイはマロリーが決まった後に致した。	マーヴィンはマロリーが決まった後に失った。	entailment	10	None
2291	プロッドはフランクが行った後に訪問した。フランクはトレントが盗った後に行った。	プロッドはトレントが盗った後に訪問した。	entailment	10	None
2292	ゾーイはマロリーが臨んだ後に表明した。マロリーはマレットがした後に臨んだ。	ゾーイはマレットがした後に表明した。	entailment	10	None
2293	ウォルターはマロリーが引き取った後に亡くなった。マロリーはアイザックが居った後に引き取った。	ウォルターはアイザックが居った後に亡くなった。	entailment	10	None
2294	キャロルはスティーブが贈った後に揚げた。スティーブはオスカーが受賞した後に贈った。	キャロルはオスカーが受賞した後に揚げた。	entailment	10	None
2295	マチルダはエレンがした後にスタートした。エレンはイブが崩した後にした。	マチルダはイブが崩した後にスタートした。	entailment	10	None
2296	マーヴィンはフランクが運んだ後に載った。フランクはトルーディーが務めた後に運んだ。	マーヴィンはトルーディーが務めた後に載った。	entailment	10	None
2297	チャーリーはイブが起こした後に更新した。イブはデイヴが起こした後に起こした。	チャーリーはデイヴが起こした後に更新した。	entailment	10	None
2298	ペギーはパットが変えた後に更新した。パットはキャロルが貸した後に変えた。	ペギーはキャロルが貸した後に更新した。	entailment	10	None
2299	デイヴはマーヴィンが継いだ後に訪問した。マーヴィンはスティーブが行った後に継いだ。	デイヴはスティーブが行った後に訪問した。	entailment	10	None
2300	アリスはイヴァンが伝えた後に語った。イヴァンはフランクが乗った後に伝えた。	アリスはフランクが乗った後に語った。	entailment	10	None
