num	premise	hypothesis	gold_label	template_num	time_format
9541	エレン は デイヴ が 貰う 前 に 案内 した 。 エレン は アリス が 訪れる 前 に 案内 した 。	デイヴ は アリス が 訪れる 前 に 貰った 。	neutral	50	None
9542	イヴァン は オスカー が 訪れる 前 に 受けた 。 イヴァン は チャーリー が 帰る 前 に 受けた 。	オスカー は チャーリー が 帰る 前 に 訪れた 。	neutral	50	None
9543	ボブ は オスカー が 受ける 前 に 入園 した 。 ボブ は マロリー が 行う 前 に 入園 した 。	オスカー は マロリー が 行う 前 に 受けた 。	neutral	50	None
9544	パット は マレット が 使う 前 に 罹った 。 パット は マチルダ が 亡くなる 前 に 罹った 。	マレット は マチルダ が 亡くなる 前 に 使った 。	neutral	50	None
9545	スティーブ は プロッド が 案内 する 前 に 織った 。 スティーブ は マロリー が 出掛ける 前 に 織った 。	プロッド は マロリー が 出掛ける 前 に 案内 した 。	neutral	50	None
9546	トルーディー は ゾーイ が やってくる 前 に 触った 。 トルーディー は アイザック が 貰う 前 に 触った 。	ゾーイ は アイザック が 貰う 前 に やってきた 。	neutral	50	None
9547	パット は エレン が 始める 前 に 開いた 。 パット は マーヴィン が 来る 前 に 開いた 。	エレン は マーヴィン が 来る 前 に 始めた 。	neutral	50	None
9548	アリス は ペギー が 負う 前 に 出した 。 アリス は トルーディー が 落ちる 前 に 出した 。	ペギー は トルーディー が 落ちる 前 に 負った 。	neutral	50	None
9549	アイザック は ジャスティン が 生まれる 前 に 伺った 。 アイザック は ペギー が 移籍 する 前 に 伺った 。	ジャスティン は ペギー が 移籍 する 前 に 生まれた 。	neutral	50	None
9550	エレン は ビクター が 出演 する 前 に 務めた 。 エレン は プロッド が 失う 前 に 務めた 。	ビクター は プロッド が 失う 前 に 出演 した 。	neutral	50	None
