num	premise	hypothesis	gold_label	template_num	time_format
7049	キャロルは生徒に2年間行った。	キャロルは生徒に行った。	entailment	34	年間
7050	マロリーは皆さんに1年間貰った。	マロリーは皆さんに貰った。	entailment	34	年間
7051	パットは園に1ヶ月間入園した。	パットは園に入園した。	entailment	34	月間
7052	マレットは変動に6ヶ月間受けた。	マレットは変動に受けた。	entailment	34	月間
7053	ウォルターは会話に3ヶ月間以上挟んだ。	ウォルターは会話に挟んだ。	entailment	34	月間
7054	プロッドは声に8ヶ月間以上開けた。	プロッドは声に開けた。	entailment	34	月間
7055	ウォルターは企業に3ヶ月間支払った。	ウォルターは企業に支払った。	entailment	34	月間
7056	プロッドは印鑑に7ヶ月間以上付いた。	プロッドは印鑑に付いた。	entailment	34	月間
7057	ゾーイは質問に3ヶ月間挙げた。	ゾーイは質問に挙げた。	entailment	34	月間
7058	ボブは挨拶に3ヶ月間訪れた。	ボブは挨拶に訪れた。	entailment	34	月間
7059	ビクターは彼女に7ヶ月間以上貸した。	ビクターは彼女に貸した。	entailment	34	月間
7060	マーヴィンは対象に7ヶ月間以上開いた。	マーヴィンは対象に開いた。	entailment	34	月間
7061	キャロルは相手に2ヶ月間以上出した。	キャロルは相手に出した。	entailment	34	月間
7062	イヴァンは会員に3ヶ月間以上支払った。	イヴァンは会員に支払った。	entailment	34	月間
7063	ウォルターは相手に4ヶ月間見せた。	ウォルターは相手に見せた。	entailment	34	月間
7064	ビクターは正面に8ヶ月間以上向けた。	ビクターは正面に向けた。	entailment	34	月間
7065	ペギーは明治に7ヶ月間鳴った。	ペギーは明治に鳴った。	entailment	34	月間
7066	オスカーは相談に7ヶ月間載った。	オスカーは相談に載った。	entailment	34	月間
7067	マチルダは空港に8ヶ月間到着した。	マチルダは空港に到着した。	entailment	34	月間
7068	アイザックは神経に3ヶ月間以上起こした。	アイザックは神経に起こした。	entailment	34	月間
7069	トレントは御礼に8ヶ月間貰った。	トレントは御礼に貰った。	entailment	34	月間
7070	マチルダは共演に9ヶ月間以上揃えた。	マチルダは共演に揃えた。	entailment	34	月間
7071	フランクは大臣に5ヶ月間以上行った。	フランクは大臣に行った。	entailment	34	月間
7072	オスカーは補足に5ヶ月間以上答えた。	オスカーは補足に答えた。	entailment	34	月間
7073	マレットは臓器に6ヶ月間起こした。	マレットは臓器に起こした。	entailment	34	月間
7074	スティーブはメッツに3ヶ月間以上移籍した。	スティーブはメッツに移籍した。	entailment	34	月間
7075	チャーリーはマンに9ヶ月間以上移籍した。	チャーリーはマンに移籍した。	entailment	34	月間
7076	キャロルは左翼席に7ヶ月間以上放った。	キャロルは左翼席に放った。	entailment	34	月間
7077	マロリーは子供に2ヶ月間揚げた。	マロリーは子供に揚げた。	entailment	34	月間
7078	アイザックはバージョンに6ヶ月間以上更新した。	アイザックはバージョンに更新した。	entailment	34	月間
7079	フランクは中国に5ヶ月間帰国した。	フランクは中国に帰国した。	entailment	34	月間
7080	キャロルはスパイに1ヶ月間突いた。	キャロルはスパイに突いた。	entailment	34	月間
7081	トルーディーは巨人に1ヶ月間勝った。	トルーディーは巨人に勝った。	entailment	34	月間
7082	デイヴはトヨタ車に7ヶ月間以上乗った。	デイヴはトヨタ車に乗った。	entailment	34	月間
7083	ビクターは展望台に5ヶ月間以上案内した。	ビクターは展望台に案内した。	entailment	34	月間
7084	ボブは県警に2ヶ月間以上出した。	ボブは県警に出した。	entailment	34	月間
7085	デイヴは目の前に2ヶ月間以上突き付けた。	デイヴは目の前に突き付けた。	entailment	34	月間
7086	チャーリーは動きに4ヶ月間以上受けた。	チャーリーは動きに受けた。	entailment	34	月間
7087	キャロルは市長に5ヶ月間以上述べた。	キャロルは市長に述べた。	entailment	34	月間
7088	オスカーは皆様に2ヶ月間以上発信した。	オスカーは皆様に発信した。	entailment	34	月間
7089	キャロルは世界に5ヶ月間現した。	キャロルは世界に現した。	entailment	34	月間
7090	マチルダは代表に3ヶ月間合流した。	マチルダは代表に合流した。	entailment	34	月間
7091	イヴァンは記者団に5ヶ月間以上語った。	イヴァンは記者団に語った。	entailment	34	月間
7092	トレントは脳に9ヶ月間受けた。	トレントは脳に受けた。	entailment	34	月間
7093	チャーリーはパドックに2ヶ月間以上行った。	チャーリーはパドックに行った。	entailment	34	月間
7094	キャロルは先生に7ヶ月間以上贈った。	キャロルは先生に贈った。	entailment	34	月間
7095	ボブは国に6ヶ月間払った。	ボブは国に払った。	entailment	34	月間
7096	スティーブは登山に2ヶ月間以上参加した。	スティーブは登山に参加した。	entailment	34	月間
7097	エレンは冒頭に6ヶ月間書いた。	エレンは冒頭に書いた。	entailment	34	月間
7098	イヴァンは上に8ヶ月間受けた。	イヴァンは上に受けた。	entailment	34	月間
7099	ビクターは問題に4ヶ月間以上挟んだ。	ビクターは問題に挟んだ。	entailment	34	月間
7100	パットは雑誌に7ヶ月間以上発表した。	パットは雑誌に発表した。	entailment	34	月間
7101	スティーブは場所に1日間以上踏み入れた。	スティーブは場所に踏み入れた。	entailment	34	日間
7102	マレットはシリーズに4日間進めた。	マレットはシリーズに進めた。	entailment	34	日間
7103	パットはスタジアムに2日間以上迎えた。	パットはスタジアムに迎えた。	entailment	34	日間
7104	マレットは記者に6日間鳴れた。	マレットは記者に鳴れた。	entailment	34	日間
7105	アイザックはクリスマスに4日間受けた。	アイザックはクリスマスに受けた。	entailment	34	日間
7106	ペギーは閣僚に7日間以上指示した。	ペギーは閣僚に指示した。	entailment	34	日間
7107	パットは脳に2日間伝えた。	パットは脳に伝えた。	entailment	34	日間
7108	アイザックは研究室に8日間以上通った。	アイザックは研究室に通った。	entailment	34	日間
7109	フランクは途端に3日間以上消した。	フランクは途端に消した。	entailment	34	日間
7110	アリスは寺に5日間世話した。	アリスは寺に世話した。	entailment	34	日間
7111	プロッドは友人に7日間受けた。	プロッドは友人に受けた。	entailment	34	日間
7112	マーヴィンは明治に9日間以上鳴った。	マーヴィンは明治に鳴った。	entailment	34	日間
7113	パットはファンに6日間以上述べた。	パットはファンに述べた。	entailment	34	日間
7114	マーヴィンはイベントに5日間以上決定した。	マーヴィンはイベントに決定した。	entailment	34	日間
7115	フランクは総会に1日間臨んだ。	フランクは総会に臨んだ。	entailment	34	日間
7116	ボブはオーナーに1日間聞いた。	ボブはオーナーに聞いた。	entailment	34	日間
7117	フランクは乗車に7日間鳴れた。	フランクは乗車に鳴れた。	entailment	34	日間
7118	マーヴィンは親戚に1日間以上送った。	マーヴィンは親戚に送った。	entailment	34	日間
7119	アイザックは話に2日間以上傾けた。	アイザックは話に傾けた。	entailment	34	日間
7120	チャーリーは結果に7日間以上持った。	チャーリーは結果に持った。	entailment	34	日間
7121	デイヴは頭に7日間欠いた。	デイヴは頭に欠いた。	entailment	34	日間
7122	オスカーは休みに3日間以上開いた。	オスカーは休みに開いた。	entailment	34	日間
7123	プロッドは雑誌に7日間発表した。	プロッドは雑誌に発表した。	entailment	34	日間
7124	ゾーイは使い方に2日間以上鳴れた。	ゾーイは使い方に鳴れた。	entailment	34	日間
7125	ビクターはスポーツに7日間以上流した。	ビクターはスポーツに流した。	entailment	34	日間
7126	トレントは風に8日間変えた。	トレントは風に変えた。	entailment	34	日間
7127	ペギーは相手に8日間見せた。	ペギーは相手に見せた。	entailment	34	日間
7128	プロッドはお伺いに3日間参った。	プロッドはお伺いに参った。	entailment	34	日間
7129	ジャスティンは金額に3日間以上生ずるた。	ジャスティンは金額に生ずるた。	entailment	34	日間
7130	マチルダは市長あてに7日間提出した。	マチルダは市長あてに提出した。	entailment	34	日間
7131	アリスは左右に9日間振った。	アリスは左右に振った。	entailment	34	日間
7132	プロッドはキャンパスに9日間以上出掛けた。	プロッドはキャンパスに出掛けた。	entailment	34	日間
7133	ビクターはキャンパスに2日間出掛けた。	ビクターはキャンパスに出掛けた。	entailment	34	日間
7134	マーヴィンは間に5日間以上会った。	マーヴィンは間に会った。	entailment	34	日間
7135	ウォルターはサーバーに7日間登録した。	ウォルターはサーバーに登録した。	entailment	34	日間
7136	ペギーは女性に1日間近付いた。	ペギーは女性に近付いた。	entailment	34	日間
7137	トルーディーは実現に6日間果たした。	トルーディーは実現に果たした。	entailment	34	日間
7138	イブは挨拶に8日間以上訪れた。	イブは挨拶に訪れた。	entailment	34	日間
7139	チャーリーはカンボジアに2日間鋳た。	チャーリーはカンボジアに鋳た。	entailment	34	日間
7140	プロッドは首位に9日間切った。	プロッドは首位に切った。	entailment	34	日間
7141	アイザックは御礼に5日間参った。	アイザックは御礼に参った。	entailment	34	日間
7142	ゾーイは報告に9日間以上訪問した。	ゾーイは報告に訪問した。	entailment	34	日間
7143	デイヴは宙に5日間以上向けた。	デイヴは宙に向けた。	entailment	34	日間
7144	マレットは卒業式に9日間歌った。	マレットは卒業式に歌った。	entailment	34	日間
7145	マロリーは下に6日間行った。	マロリーは下に行った。	entailment	34	日間
7146	ゾーイは講師に4日間以上会った。	ゾーイは講師に会った。	entailment	34	日間
7147	パットは自賠責に5日間以上加入した。	パットは自賠責に加入した。	entailment	34	日間
7148	イブは風に5日間以上撮った。	イブは風に撮った。	entailment	34	日間
7149	ウォルターはバレーボールに2日間参加した。	ウォルターはバレーボールに参加した。	entailment	34	日間
7150	エレンはあいつに5日間以上近付いた。	エレンはあいつに近付いた。	entailment	34	日間
7151	プロッドは警察に1時間以上受けた。	プロッドは警察に受けた。	entailment	34	時間
7152	パットは唇に3時間以上合わせた。	パットは唇に合わせた。	entailment	34	時間
7153	トレントは年末に3時間帰国した。	トレントは年末に帰国した。	entailment	34	時間
7154	ジャスティンは庭園に7時間以上やってきた。	ジャスティンは庭園にやってきた。	entailment	34	時間
7155	ジャスティンは議員に5時間以上送った。	ジャスティンは議員に送った。	entailment	34	時間
7156	トルーディーは彼に7時間した。	トルーディーは彼にした。	entailment	34	時間
7157	ジャスティンは園に3時間以上やってきた。	ジャスティンは園にやってきた。	entailment	34	時間
7158	マレットは親戚に5時間以上行った。	マレットは親戚に行った。	entailment	34	時間
7159	ウォルターはサイエンスに8時間以上発表した。	ウォルターはサイエンスに発表した。	entailment	34	時間
7160	チャーリーは私に9時間揚げた。	チャーリーは私に揚げた。	entailment	34	時間
7161	キャロルは見学に9時間以上訪れた。	キャロルは見学に訪れた。	entailment	34	時間
7162	マレットは客に3時間受けた。	マレットは客に受けた。	entailment	34	時間
7163	ジャスティンは生活に1時間以上向けた。	ジャスティンは生活に向けた。	entailment	34	時間
7164	パットは上位に2時間立った。	パットは上位に立った。	entailment	34	時間
7165	オスカーは旅行に1時間誘った。	オスカーは旅行に誘った。	entailment	34	時間
7166	アイザックは先生に4時間訴えた。	アイザックは先生に訴えた。	entailment	34	時間
7167	マチルダは以下に1時間説明した。	マチルダは以下に説明した。	entailment	34	時間
7168	オスカーは精神に9時間受けた。	オスカーは精神に受けた。	entailment	34	時間
7169	マロリーは彼に7時間近付いた。	マロリーは彼に近付いた。	entailment	34	時間
7170	ペギーはざまに2時間触った。	ペギーはざまに触った。	entailment	34	時間
7171	ペギーは効果に4時間以上生ずるた。	ペギーは効果に生ずるた。	entailment	34	時間
7172	スティーブは獲得に2時間駆けた。	スティーブは獲得に駆けた。	entailment	34	時間
7173	デイヴは果てに7時間死んだ。	デイヴは果てに死んだ。	entailment	34	時間
7174	アイザックはセンターに8時間以上織った。	アイザックはセンターに織った。	entailment	34	時間
7175	ウォルターは館に5時間以上踏み入れた。	ウォルターは館に踏み入れた。	entailment	34	時間
7176	イブは施設に8時間支払った。	イブは施設に支払った。	entailment	34	時間
7177	プロッドは集金に9時間以上伺った。	プロッドは集金に伺った。	entailment	34	時間
7178	プロッドは図書館に3時間出掛けた。	プロッドは図書館に出掛けた。	entailment	34	時間
7179	ゾーイはトイレに6時間立った。	ゾーイはトイレに立った。	entailment	34	時間
7180	ウォルターは競技場に9時間迎えた。	ウォルターは競技場に迎えた。	entailment	34	時間
7181	ビクターは仕事に4時間流した。	ビクターは仕事に流した。	entailment	34	時間
7182	マチルダは団体に1時間行った。	マチルダは団体に行った。	entailment	34	時間
7183	スティーブは首都圏に1時間以上鋳た。	スティーブは首都圏に鋳た。	entailment	34	時間
7184	マロリーは挨拶に4時間伺った。	マロリーは挨拶に伺った。	entailment	34	時間
7185	ペギーは皆様に9時間伺った。	ペギーは皆様に伺った。	entailment	34	時間
7186	ジャスティンは場に1時間欠いた。	ジャスティンは場に欠いた。	entailment	34	時間
7187	ボブは帯に9時間以上書いた。	ボブは帯に書いた。	entailment	34	時間
7188	エレンは世界に7時間案内した。	エレンは世界に案内した。	entailment	34	時間
7189	マレットは第三者に9時間以上致した。	マレットは第三者に致した。	entailment	34	時間
7190	ボブは客に2時間致した。	ボブは客に致した。	entailment	34	時間
7191	アイザックは私に2時間以上合わせた。	アイザックは私に合わせた。	entailment	34	時間
7192	アリスは額に2時間以上欠いた。	アリスは額に欠いた。	entailment	34	時間
7193	パットは変化に1時間以上崩した。	パットは変化に崩した。	entailment	34	時間
7194	キャロルは私に8時間下さるた。	キャロルは私に下さるた。	entailment	34	時間
7195	ボブは無料に5時間以上致した。	ボブは無料に致した。	entailment	34	時間
7196	マロリーは部屋に7時間以上案内した。	マロリーは部屋に案内した。	entailment	34	時間
7197	ウォルターはキャンパスに9時間以上踏み入れた。	ウォルターはキャンパスに踏み入れた。	entailment	34	時間
7198	キャロルはおまけに7時間以上付いた。	キャロルはおまけに付いた。	entailment	34	時間
7199	オスカーは補佐官に7時間就任した。	オスカーは補佐官に就任した。	entailment	34	時間
7200	アイザックは会社に4時間支払った。	アイザックは会社に支払った。	entailment	34	時間
7601	プロッドは9年間昔話をした。	プロッドは5年間昔話をした。	entailment	37	年間
7602	ウォルターは8年間課長を務めた。	ウォルターは5年間課長を務めた。	entailment	37	年間
7603	エレンは5年間現地を案内した。	エレンは4年間現地を案内した。	entailment	37	年間
7604	フランクは5年間掲示板を書いた。	フランクは8年間掲示板を書いた。	neutral	37	年間
7605	ビクターは1年間認識を受けた。	ビクターは5年間認識を受けた。	neutral	37	年間
7606	プロッドは5年間伴侶を失った。	プロッドは3年間伴侶を失った。	entailment	37	年間
7607	トルーディーは2年間山車を挽いた。	トルーディーは5年間山車を挽いた。	neutral	37	年間
7608	イヴァンは7年間親睦を深めた。	イヴァンは7年間親睦を深めた。	neutral	37	年間
7609	イヴァンは6年間痛手を被った。	イヴァンは3年間痛手を被った。	entailment	37	年間
7610	ゾーイは8年間騒動を繰り広げた。	ゾーイは6年間騒動を繰り広げた。	entailment	37	年間
7611	パットは4年間支配権を得た。	パットは7年間支配権を得た。	neutral	37	年間
7612	パットは3年間キャンパスを訪問した。	パットは5年間キャンパスを訪問した。	neutral	37	年間
7613	マロリーは4年間入園料を支払った。	マロリーは6年間入園料を支払った。	neutral	37	年間
7614	エレンは9年間インクを購入した。	エレンは9年間インクを購入した。	neutral	37	年間
7615	オスカーは8年間トレーニングを開始した。	オスカーは7年間トレーニングを開始した。	entailment	37	年間
7616	ジャスティンは2年間生花を贈った。	ジャスティンは4年間生花を贈った。	neutral	37	年間
7617	キャロルは7年間時々目を覚ました。	キャロルは5年間時々目を覚ました。	entailment	37	年間
7618	トルーディーは7年間代行を致した。	トルーディーは9年間代行を致した。	neutral	37	年間
7619	イヴァンは8年間骨子を説明した。	イヴァンは6年間骨子を説明した。	entailment	37	年間
7620	イブは7年間講話をした。	イブは2年間講話をした。	entailment	37	年間
7621	ゾーイは3年間ヒントを繰れた。	ゾーイは7年間ヒントを繰れた。	neutral	37	年間
7622	マロリーは9年間指揮を見せた。	マロリーは2年間指揮を見せた。	entailment	37	年間
7623	パットは4年間ストローを切った。	パットは5年間ストローを切った。	neutral	37	年間
7624	アリスは7年間コントを見せた。	アリスは5年間コントを見せた。	entailment	37	年間
7625	ペギーは7年間興奮を起こした。	ペギーは7年間興奮を起こした。	neutral	37	年間
7626	トルーディーは1年間リングを発表した。	トルーディーは9年間リングを発表した。	neutral	37	年間
7627	ボブは4年間アーサナを行った。	ボブは5年間アーサナを行った。	neutral	37	年間
7628	トルーディーは8年間枠を獲得した。	トルーディーは6年間枠を獲得した。	entailment	37	年間
7629	ウォルターは8年間ギリシャを訪れた。	ウォルターは6年間ギリシャを訪れた。	entailment	37	年間
7630	キャロルは8年間戦いを収めた。	キャロルは4年間戦いを収めた。	entailment	37	年間
7631	パットは7年間科目を担当した。	パットは2年間科目を担当した。	entailment	37	年間
7632	パットは2年間首を傾げた。	パットは9年間首を傾げた。	neutral	37	年間
7633	チャーリーは2年間衝撃を貰った。	チャーリーは1年間衝撃を貰った。	entailment	37	年間
7634	ペギーは6年間親指を伸ばした。	ペギーは3年間親指を伸ばした。	entailment	37	年間
7635	パットは1年間高給を払った。	パットは3年間高給を払った。	neutral	37	年間
7636	パットは2年間模様を案内した。	パットは7年間模様を案内した。	neutral	37	年間
7637	アリスは6年間びっこを挽いた。	アリスは6年間びっこを挽いた。	neutral	37	年間
7638	チャーリーは8年間作りを指示した。	チャーリーは3年間作りを指示した。	entailment	37	年間
7639	ボブは4年間打ち合わせを致した。	ボブは8年間打ち合わせを致した。	neutral	37	年間
7640	ジャスティンは9年間仲間を失った。	ジャスティンは6年間仲間を失った。	entailment	37	年間
7641	ゾーイは9年間赤ちゃんを預かった。	ゾーイは1年間赤ちゃんを預かった。	entailment	37	年間
7642	マレットは8年間出店をサポートした。	マレットは4年間出店をサポートした。	entailment	37	年間
7643	アリスは8年間体罰を認めた。	アリスは4年間体罰を認めた。	entailment	37	年間
7644	トルーディーは9年間通知書を出した。	トルーディーは1年間通知書を出した。	entailment	37	年間
7645	オスカーは4年間決議を出した。	オスカーは6年間決議を出した。	neutral	37	年間
7646	マロリーは1年間ガイドラインを出した。	マロリーは2年間ガイドラインを出した。	neutral	37	年間
7647	パットは7年間嘆息を突いた。	パットは5年間嘆息を突いた。	entailment	37	年間
7648	ウォルターは9年間レギュラーを決めた。	ウォルターは5年間レギュラーを決めた。	entailment	37	年間
7649	フランクは6年間用語をした。	フランクは9年間用語をした。	neutral	37	年間
7650	オスカーは9年間出演料を払った。	オスカーは3年間出演料を払った。	entailment	37	年間
7651	オスカーは9ヶ月間前髪を揚げた。	オスカーは7ヶ月間前髪を揚げた。	entailment	37	月間
7652	ジャスティンは4ヶ月間働き掛けを行った。	ジャスティンは6ヶ月間働き掛けを行った。	neutral	37	月間
7653	イブは9ヶ月間譲渡を致した。	イブは9ヶ月間譲渡を致した。	neutral	37	月間
7654	トルーディーは7ヶ月間説明書を書いた。	トルーディーは8ヶ月間説明書を書いた。	neutral	37	月間
7655	エレンは2ヶ月間結論を報告した。	エレンは3ヶ月間結論を報告した。	neutral	37	月間
7656	フランクは5ヶ月間霊園を訪れた。	フランクは5ヶ月間霊園を訪れた。	neutral	37	月間
7657	イブは8ヶ月間ハイキックを蹴った。	イブは8ヶ月間ハイキックを蹴った。	neutral	37	月間
7658	オスカーは6ヶ月間片手を伸ばした。	オスカーは5ヶ月間片手を伸ばした。	entailment	37	月間
7659	プロッドは1ヶ月間履歴書を送った。	プロッドは8ヶ月間履歴書を送った。	neutral	37	月間
7660	チャーリーは9ヶ月間女度を上げた。	チャーリーは2ヶ月間女度を上げた。	entailment	37	月間
7661	マーヴィンは7ヶ月間決定を受けた。	マーヴィンは8ヶ月間決定を受けた。	neutral	37	月間
7662	イブは3ヶ月間赤ちゃんを預かった。	イブは5ヶ月間赤ちゃんを預かった。	neutral	37	月間
7663	ジャスティンは1ヶ月間レイを抱き締めた。	ジャスティンは7ヶ月間レイを抱き締めた。	neutral	37	月間
7664	チャーリーは6ヶ月間受賞を達成した。	チャーリーは1ヶ月間受賞を達成した。	entailment	37	月間
7665	ビクターは4ヶ月間参拝を待った。	ビクターは8ヶ月間参拝を待った。	neutral	37	月間
7666	ウォルターは7ヶ月間ポケモンを受け取った。	ウォルターは4ヶ月間ポケモンを受け取った。	entailment	37	月間
7667	プロッドは6ヶ月間スポーツを訪れた。	プロッドは8ヶ月間スポーツを訪れた。	neutral	37	月間
7668	アイザックは6ヶ月間身体を向けた。	アイザックは1ヶ月間身体を向けた。	entailment	37	月間
7669	イヴァンは4ヶ月間ボール球を投げた。	イヴァンは5ヶ月間ボール球を投げた。	neutral	37	月間
7670	スティーブは3ヶ月間店を練り歩いた。	スティーブは2ヶ月間店を練り歩いた。	entailment	37	月間
7671	ペギーは3ヶ月間トップを決めた。	ペギーは4ヶ月間トップを決めた。	neutral	37	月間
7672	ペギーは4ヶ月間善光寺を訪れた。	ペギーは6ヶ月間善光寺を訪れた。	neutral	37	月間
7673	マロリーは7ヶ月間名前を申し上げた。	マロリーは8ヶ月間名前を申し上げた。	neutral	37	月間
7674	マーヴィンは7ヶ月間友達を案内した。	マーヴィンは6ヶ月間友達を案内した。	entailment	37	月間
7675	マチルダは9ヶ月間馬謖を切った。	マチルダは7ヶ月間馬謖を切った。	entailment	37	月間
7676	マレットは7ヶ月間幹事をサポートした。	マレットは6ヶ月間幹事をサポートした。	entailment	37	月間
7677	ゾーイは4ヶ月間紅葉を始めた。	ゾーイは2ヶ月間紅葉を始めた。	entailment	37	月間
7678	ゾーイは4ヶ月間エネルギーを頂いた。	ゾーイは2ヶ月間エネルギーを頂いた。	entailment	37	月間
7679	オスカーは6ヶ月間役割を負った。	オスカーは7ヶ月間役割を負った。	neutral	37	月間
7680	ウォルターは3ヶ月間皆を案内した。	ウォルターは9ヶ月間皆を案内した。	neutral	37	月間
7681	ゾーイは8ヶ月間奨励を贈呈した。	ゾーイは5ヶ月間奨励を贈呈した。	entailment	37	月間
7682	キャロルは2ヶ月間植物を呼んだ。	キャロルは4ヶ月間植物を呼んだ。	neutral	37	月間
7683	エレンは5ヶ月間ゲーを楽しんだ。	エレンは1ヶ月間ゲーを楽しんだ。	entailment	37	月間
7684	イヴァンは2ヶ月間車を貰った。	イヴァンは4ヶ月間車を貰った。	neutral	37	月間
7685	フランクは7ヶ月間札を挙げた。	フランクは1ヶ月間札を挙げた。	entailment	37	月間
7686	ビクターは3ヶ月間全文を読んだ。	ビクターは8ヶ月間全文を読んだ。	neutral	37	月間
7687	パットは3ヶ月間判決を許した。	パットは9ヶ月間判決を許した。	neutral	37	月間
7688	アイザックは7ヶ月間働き掛けを受けた。	アイザックは6ヶ月間働き掛けを受けた。	entailment	37	月間
7689	ウォルターは7ヶ月間大量点を奪った。	ウォルターは1ヶ月間大量点を奪った。	entailment	37	月間
7690	イブは8ヶ月間案内を発信した。	イブは4ヶ月間案内を発信した。	entailment	37	月間
7691	マロリーは7ヶ月間問い合わせを承った。	マロリーは3ヶ月間問い合わせを承った。	entailment	37	月間
7692	ビクターは1ヶ月間演出を受けた。	ビクターは1ヶ月間演出を受けた。	neutral	37	月間
7693	エレンは5ヶ月間予報を届けた。	エレンは9ヶ月間予報を届けた。	neutral	37	月間
7694	トルーディーは2ヶ月間認定証を贈呈した。	トルーディーは9ヶ月間認定証を贈呈した。	neutral	37	月間
7695	デイヴは9ヶ月間高校を訪問した。	デイヴは8ヶ月間高校を訪問した。	entailment	37	月間
7696	デイヴは9ヶ月間整備を行った。	デイヴは3ヶ月間整備を行った。	entailment	37	月間
7697	フランクは2ヶ月間テストを行った。	フランクは1ヶ月間テストを行った。	entailment	37	月間
7698	トレントは7ヶ月間耳を傾けた。	トレントは6ヶ月間耳を傾けた。	entailment	37	月間
7699	パットは6ヶ月間執務室を訪れた。	パットは4ヶ月間執務室を訪れた。	entailment	37	月間
7700	ペギーは6ヶ月間餅つきを始めた。	ペギーは5ヶ月間餅つきを始めた。	entailment	37	月間
7701	アイザックは2日間権利を取った。	アイザックは5日間権利を取った。	neutral	37	日間
