num	premise	hypothesis	gold_label	template_num	time_format
89	全員は途端に3ヶ月間以上化した。	全員は途端に化した。	entailment	34	月間
90	子供は近くに6ヶ月間以上育った。	子供は近くに育った。	entailment	34	月間
91	係員はダービに1ヶ月間直行した。	係員はダービに直行した。	entailment	34	月間
92	児童は豆に4ヶ月間交流した。	児童は豆に交流した。	entailment	34	月間
93	議員は間に8ヶ月間話した。	議員は間に話した。	entailment	34	月間
94	スタッフは対象に3ヶ月間以上スタートした。	スタッフは対象にスタートした。	entailment	34	月間
95	学生は規制に5ヶ月間以上鳴った。	学生は規制に鳴った。	entailment	34	月間
96	リーダーは事情に6ヶ月間終了した。	リーダーは事情に終了した。	entailment	34	月間
97	市長は国に2ヶ月間以上要望した。	市長は国に要望した。	entailment	34	月間
98	客は放題に3ヶ月間鳴った。	客は放題に鳴った。	entailment	34	月間
99	亜美は一直線に2ヶ月間上昇した。	亜美は一直線に上昇した。	entailment	34	月間
100	医師は日本人に7ヶ月間以上質問した。	医師は日本人に質問した。	entailment	34	月間
101	登記官は瞬時に7日間特定した。	登記官は瞬時に特定した。	entailment	34	日間
102	カップルは履行に1日間以上歩いた。	カップルは履行に歩いた。	entailment	34	日間
103	全員は科目以外に2日間以上修得した。	全員は科目以外に修得した。	entailment	34	日間
104	全員は性格に3日間成った。	全員は性格に成った。	entailment	34	日間
105	皆さんは引き換えに8日間得た。	皆さんは引き換えに得た。	entailment	34	日間
106	男は途端に2日間化した。	男は途端に化した。	entailment	34	日間
107	代表は品種に1日間決定された。	代表は品種に決定された。	entailment	34	日間
108	子供は撮影に2日間飛び出した。	子供は撮影に飛び出した。	entailment	34	日間
109	施行者は内外に4日間公募した。	施行者は内外に公募した。	entailment	34	日間
110	スタッフは経営に4日間以上歓迎した。	スタッフは経営に歓迎した。	entailment	34	日間
111	ボーカルはここぞとばかりに1日間以上歌った。	ボーカルはここぞとばかりに歌った。	entailment	34	日間
112	彼は暴力に3日間逃げた。	彼は暴力に逃げた。	entailment	34	日間
113	弁護人は法院に9日間控訴した。	弁護人は法院に控訴した。	entailment	34	日間
114	客はサーバーに3日間以上報告された。	客はサーバーに報告された。	entailment	34	日間
115	上司は永久に1日間剥奪した。	上司は永久に剥奪した。	entailment	34	日間
116	子供は事業に1日間以上計画した。	子供は事業に計画した。	entailment	34	日間
117	ユーザーは相手に3日間以上選べた。	ユーザーは相手に選べた。	entailment	34	日間
118	審査員は選挙に4日間決定した。	審査員は選挙に決定した。	entailment	34	日間
119	受注者は管理者に1日間以上賠償した。	受注者は管理者に賠償した。	entailment	34	日間
120	私は時間帯に5日間以上出た。	私は時間帯に出た。	entailment	34	日間
121	私は欲目に8日間以上した。	私は欲目にした。	entailment	34	日間
122	家族は永久に8日間開放された。	家族は永久に開放された。	entailment	34	日間
123	乗客は仙台に7日間以上下車した。	乗客は仙台に下車した。	entailment	34	日間
124	彼は時に4日間解放された。	彼は時に解放された。	entailment	34	日間
125	弥八は方向に6日間望んだ。	弥八は方向に望んだ。	entailment	34	日間
126	尊之は事由に6日間取り消した。	尊之は事由に取り消した。	entailment	34	日間
127	私は声に3日間以上出した。	私は声に出した。	entailment	34	日間
128	勝者は緒戦に7日間対戦した。	勝者は緒戦に対戦した。	entailment	34	日間
129	ゲストはセットに7日間以上選べた。	ゲストはセットに選べた。	entailment	34	日間
130	全員は内に2日間以上化した。	全員は内に化した。	entailment	34	日間
131	子は利権に9日間以上欠いた。	子は利権に欠いた。	entailment	34	日間
132	私は各地に1日間逝けた。	私は各地に逝けた。	entailment	34	日間
133	旦那は転勤に1日間鳴った。	旦那は転勤に鳴った。	entailment	34	日間
134	生徒は床に5日間休んだ。	生徒は床に休んだ。	entailment	34	日間
135	学生は抵抗に6日間以上鳴った。	学生は抵抗に鳴った。	entailment	34	日間
136	男はそれぞれに6日間以上選べた。	男はそれぞれに選べた。	entailment	34	日間
137	人々は地区に8日間願った。	人々は地区に願った。	entailment	34	日間
138	大橋は下に6日間見渡せた。	大橋は下に見渡せた。	entailment	34	日間
139	全員は呪いに5日間以上侵した。	全員は呪いに侵した。	entailment	34	日間
140	部長は阪神に4日間着た。	部長は阪神に着た。	entailment	34	日間
141	参加者はテーマに6日間以上交換した。	参加者はテーマに交換した。	entailment	34	日間
142	私は上記に1日間以上回答した。	私は上記に回答した。	entailment	34	日間
143	全員は早足に8日間立ち去った。	全員は早足に立ち去った。	entailment	34	日間
144	スタッフは客に5日間以上スタートした。	スタッフは客にスタートした。	entailment	34	日間
145	騎手は打差に6日間以上詰めた。	騎手は打差に詰めた。	entailment	34	日間
146	教徒は頁に4日間以上独立した。	教徒は頁に独立した。	entailment	34	日間
147	職人は範囲に9日間以上調整した。	職人は範囲に調整した。	entailment	34	日間
148	プレーヤーはターンに8日間以上ドローした。	プレーヤーはターンにドローした。	entailment	34	日間
149	男は庭に6日間以上ホッとした。	男は庭にホッとした。	entailment	34	日間
150	親は軒端に2日間以上見た。	親は軒端に見た。	entailment	34	日間
151	局長は公務員に7時間以上付与した。	局長は公務員に付与した。	entailment	34	時間
152	旦那は相手に7時間以上切り出した。	旦那は相手に切り出した。	entailment	34	時間
153	彼は内に1時間以上解放された。	彼は内に解放された。	entailment	34	時間
154	全員は緑に7時間以上成った。	全員は緑に成った。	entailment	34	時間
155	私は皆様に9時間以上伝えるした。	私は皆様に伝えるした。	entailment	34	時間
156	私は外人に4時間誘った。	私は外人に誘った。	entailment	34	時間
157	客は皆様に6時間以上頂戴した。	客は皆様に頂戴した。	entailment	34	時間
158	男は上に4時間引き上げた。	男は上に引き上げた。	entailment	34	時間
159	妻は旦那に9時間切り出した。	妻は旦那に切り出した。	entailment	34	時間
160	幹部は内に2時間晦ました。	幹部は内に晦ました。	entailment	34	時間
161	男は東に1時間以上曲がった。	男は東に曲がった。	entailment	34	時間
162	選手は攻めに5時間以上攻めた。	選手は攻めに攻めた。	entailment	34	時間
163	住民は国に8時間以上帰化した。	住民は国に帰化した。	entailment	34	時間
164	相手は外に4時間粘った。	相手は外に粘った。	entailment	34	時間
165	私は根に5時間行った。	私は根に行った。	entailment	34	時間
166	娘は前提に1時間以上始めた。	娘は前提に始めた。	entailment	34	時間
167	女性はグラウンドに8時間以上飛び降りた。	女性はグラウンドに飛び降りた。	entailment	34	時間
168	人々は休みに2時間した。	人々は休みにした。	entailment	34	時間
169	全員は虫に4時間以上侵した。	全員は虫に侵した。	entailment	34	時間
170	私は左右に7時間引き上げた。	私は左右に引き上げた。	entailment	34	時間
171	男は落書きに5時間以上逃げた。	男は落書きに逃げた。	entailment	34	時間
172	役員は法人に4時間執行した。	役員は法人に執行した。	entailment	34	時間
173	彼は横に9時間以上した。	彼は横にした。	entailment	34	時間
174	全員は全国に5時間逝けた。	全員は全国に逝けた。	entailment	34	時間
175	客は掲示板に2時間頂戴した。	客は掲示板に頂戴した。	entailment	34	時間
176	女子は頭に3時間以上思い浮かべた。	女子は頭に思い浮かべた。	entailment	34	時間
177	私は手元に6時間聴取した。	私は手元に聴取した。	entailment	34	時間
178	皆は片手に7時間以上始めた。	皆は片手に始めた。	entailment	34	時間
179	吉田は間に2時間話した。	吉田は間に話した。	entailment	34	時間
180	私は友人に7時間以上置いた。	私は友人に置いた。	entailment	34	時間
181	坂本は相手に5時間以上攻めた。	坂本は相手に攻めた。	entailment	34	時間
182	弁護士は警察に5時間受けた。	弁護士は警察に受けた。	entailment	34	時間
183	私は母に3時間以上挿した。	私は母に挿した。	entailment	34	時間
184	私は周りに1時間以上足した。	私は周りに足した。	entailment	34	時間
185	研究者は微視的に4時間検討した。	研究者は微視的に検討した。	entailment	34	時間
186	私は鑑賞に7時間行った。	私は鑑賞に行った。	entailment	34	時間
187	主人は裁判所に7時間申告した。	主人は裁判所に申告した。	entailment	34	時間
188	ガイドは皆に7時間始めた。	ガイドは皆に始めた。	entailment	34	時間
189	私は質問に1時間濁した。	私は質問に濁した。	entailment	34	時間
190	家族は場合に3時間以上中断した。	家族は場合に中断した。	entailment	34	時間
191	記者は血に5時間質問した。	記者は血に質問した。	entailment	34	時間
192	兄貴は体育館に7時間以上走った。	兄貴は体育館に走った。	entailment	34	時間
193	代表は緒戦に2時間対戦した。	代表は緒戦に対戦した。	entailment	34	時間
194	私は周りに9時間足した。	私は周りに足した。	entailment	34	時間
195	被告は競走に3時間認めた。	被告は競走に認めた。	entailment	34	時間
196	代表は対象に2時間行った。	代表は対象に行った。	entailment	34	時間
197	素人は本に2時間失礼した。	素人は本に失礼した。	entailment	34	時間
198	彼女は顔に3時間反らした。	彼女は顔に反らした。	entailment	34	時間
199	私は方々に3時間以上頂戴した。	私は方々に頂戴した。	entailment	34	時間
200	相手は引き換えに5時間ドローした。	相手は引き換えにドローした。	entailment	34	時間
201	僕は9年間体を運べた。	僕は9年間体を運べた。	neutral	37	年間
202	女は1年間愛想を尽かした。	女は3年間愛想を尽かした。	neutral	37	年間
203	子供は6年間不満を抱いた。	子供は5年間不満を抱いた。	entailment	37	年間
204	住民は1年間群れを寄せた。	住民は2年間群れを寄せた。	neutral	37	年間
205	全員は5年間時を抜けた。	全員は6年間時を抜けた。	neutral	37	年間
206	少年は2年間一歩身を乗り出した。	少年は5年間一歩身を乗り出した。	neutral	37	年間
207	松井は8年間飛蝗を翻弄した。	松井は4年間飛蝗を翻弄した。	entailment	37	年間
208	私は9年間目蓋を瞑った。	私は8年間目蓋を瞑った。	entailment	37	年間
209	彼女は3年間口を割った。	彼女は7年間口を割った。	neutral	37	年間
210	彼女は7年間目を開けた。	彼女は5年間目を開けた。	entailment	37	年間
211	男は6年間手を合わした。	男は6年間手を合わした。	neutral	37	年間
212	相手は2年間気分を緩めた。	相手は4年間気分を緩めた。	neutral	37	年間
213	不良は3年間勝ち点を縮めた。	不良は4年間勝ち点を縮めた。	neutral	37	年間
214	先輩は3年間彼女を宥めた。	先輩は1年間彼女を宥めた。	entailment	37	年間
215	首相は4年間異議を呈すすった。	首相は1年間異議を呈すすった。	entailment	37	年間
216	私は2年間文学を専攻した。	私は2年間文学を専攻した。	neutral	37	年間
217	主人公は8年間自らを投じた。	主人公は4年間自らを投じた。	entailment	37	年間
218	患者は2年間一命を取り留めた。	患者は9年間一命を取り留めた。	neutral	37	年間
219	僕は2年間部長を補佐した。	僕は5年間部長を補佐した。	neutral	37	年間
220	国民は3年間玉を貸した。	国民は2年間玉を貸した。	entailment	37	年間
221	少年は2年間一命を取り留めた。	少年は7年間一命を取り留めた。	neutral	37	年間
222	相手は6年間心を害すすった。	相手は9年間心を害すすった。	neutral	37	年間
223	私は1年間美術を専攻した。	私は7年間美術を専攻した。	neutral	37	年間
224	皆は1年間自らを投じた。	皆は8年間自らを投じた。	neutral	37	年間
225	騎士は4年間腕を延ばした。	騎士は3年間腕を延ばした。	entailment	37	年間
226	私は6年間小遣いを儲けた。	私は6年間小遣いを儲けた。	neutral	37	年間
227	私は1年間注射針を挿した。	私は2年間注射針を挿した。	neutral	37	年間
228	友達は4年間別れを切り出した。	友達は1年間別れを切り出した。	entailment	37	年間
229	彼は1年間言葉尻を濁した。	彼は4年間言葉尻を濁した。	neutral	37	年間
230	僕は2年間返事を濁した。	僕は9年間返事を濁した。	neutral	37	年間
231	彼は4年間僕を遠ざけた。	彼は5年間僕を遠ざけた。	neutral	37	年間
232	彼女は2年間視線を逸らした。	彼女は9年間視線を逸らした。	neutral	37	年間
233	子供は1年間肺炎をこじらせた。	子供は5年間肺炎をこじらせた。	neutral	37	年間
234	全員は7年間視線を凝らした。	全員は9年間視線を凝らした。	neutral	37	年間
235	人々は3年間気持ちを馳せた。	人々は6年間気持ちを馳せた。	neutral	37	年間
236	妻は4年間後ろ指を挿した。	妻は9年間後ろ指を挿した。	neutral	37	年間
237	記者は3年間出世を阻んだ。	記者は1年間出世を阻んだ。	entailment	37	年間
238	私は3年間歴史を専攻した。	私は6年間歴史を専攻した。	neutral	37	年間
239	彼女は2年間身を捩った。	彼女は3年間身を捩った。	neutral	37	年間
240	患者は9年間一命を取り留めた。	患者は4年間一命を取り留めた。	entailment	37	年間
241	僕は5年間返事を濁した。	僕は2年間返事を濁した。	entailment	37	年間
242	先生は2年間足を運んだ。	先生は7年間足を運んだ。	neutral	37	年間
243	私は2年間幸せを掴まれた。	私は5年間幸せを掴まれた。	neutral	37	年間
244	皆様は1年間是非足を運んだ。	皆様は5年間是非足を運んだ。	neutral	37	年間
245	児童は8年間口を塞いだ。	児童は6年間口を塞いだ。	entailment	37	年間
246	男は3年間決心を翻した。	男は4年間決心を翻した。	neutral	37	年間
247	彼は9年間体を乗り出した。	彼は6年間体を乗り出した。	entailment	37	年間
248	全員は4年間目を凝らした。	全員は3年間目を凝らした。	entailment	37	年間
249	大人は2年間盲目を離した。	大人は3年間盲目を離した。	neutral	37	年間
250	記者は3年間進入を阻んだ。	記者は9年間進入を阻んだ。	neutral	37	年間
251	不良は3ヶ月間上昇幅を縮めた。	不良は4ヶ月間上昇幅を縮めた。	neutral	37	月間
252	全員は8ヶ月間気分を抜けた。	全員は7ヶ月間気分を抜けた。	entailment	37	月間
253	皆は2ヶ月間扉を振り向いた。	皆は8ヶ月間扉を振り向いた。	neutral	37	月間
254	男は7ヶ月間足を竦めた。	男は3ヶ月間足を竦めた。	entailment	37	月間
255	彼は2ヶ月間顔をしかめた。	彼は8ヶ月間顔をしかめた。	neutral	37	月間
256	子供は9ヶ月間手足を伸ばせた。	子供は1ヶ月間手足を伸ばせた。	entailment	37	月間
257	彼は9ヶ月間意識を遠ざけた。	彼は9ヶ月間意識を遠ざけた。	neutral	37	月間
258	博士は9ヶ月間酒を濁した。	博士は1ヶ月間酒を濁した。	entailment	37	月間
259	小林は7ヶ月間チャンスを阻んだ。	小林は5ヶ月間チャンスを阻んだ。	entailment	37	月間
260	客は9ヶ月間結構気を遣った。	客は2ヶ月間結構気を遣った。	entailment	37	月間
261	子供は2ヶ月間危機感を持ち出した。	子供は8ヶ月間危機感を持ち出した。	neutral	37	月間
262	大臣は4ヶ月間総理を辞職した。	大臣は3ヶ月間総理を辞職した。	entailment	37	月間
263	県議は9ヶ月間市議を辞職した。	県議は8ヶ月間市議を辞職した。	entailment	37	月間
264	皆は2ヶ月間妄想を馳せた。	皆は6ヶ月間妄想を馳せた。	neutral	37	月間
265	トルコ人は9ヶ月間命を取り留めた。	トルコ人は3ヶ月間命を取り留めた。	entailment	37	月間
266	私は4ヶ月間僕を遠ざけた。	私は6ヶ月間僕を遠ざけた。	neutral	37	月間
267	私は9ヶ月間糸目を引いた。	私は4ヶ月間糸目を引いた。	entailment	37	月間
268	男は8ヶ月間知識を引いた。	男は2ヶ月間知識を引いた。	entailment	37	月間
269	全員は3ヶ月間時を抜けた。	全員は2ヶ月間時を抜けた。	entailment	37	月間
270	日本人は2ヶ月間我が身を投ずるた。	日本人は8ヶ月間我が身を投ずるた。	neutral	37	月間
271	男は3ヶ月間眉毛をしかめた。	男は5ヶ月間眉毛をしかめた。	neutral	37	月間
272	親は2ヶ月間目を離した。	親は6ヶ月間目を離した。	neutral	37	月間
273	日本人は1ヶ月間意識を投ずるた。	日本人は4ヶ月間意識を投ずるた。	neutral	37	月間
274	私は7ヶ月間針を挿した。	私は1ヶ月間針を挿した。	entailment	37	月間
275	武彦は3ヶ月間松明を点けた。	武彦は4ヶ月間松明を点けた。	neutral	37	月間
276	友達は8ヶ月間鬱をこじらせた。	友達は9ヶ月間鬱をこじらせた。	neutral	37	月間
277	議員は7ヶ月間異議を呈すすった。	議員は9ヶ月間異議を呈すすった。	neutral	37	月間
278	青年は6ヶ月間自らを投じた。	青年は7ヶ月間自らを投じた。	neutral	37	月間
279	主人は4ヶ月間インフルエンザをこじらせた。	主人は3ヶ月間インフルエンザをこじらせた。	entailment	37	月間
280	兵士は2ヶ月間病気をこじらせた。	兵士は7ヶ月間病気をこじらせた。	neutral	37	月間
281	選手は9ヶ月間差を詰めた。	選手は5ヶ月間差を詰めた。	entailment	37	月間
282	皆は8ヶ月間影響力を持ち出した。	皆は2ヶ月間影響力を持ち出した。	entailment	37	月間
283	彼は5ヶ月間首を延ばした。	彼は2ヶ月間首を延ばした。	entailment	37	月間
284	相手は3ヶ月間視線を背けた。	相手は5ヶ月間視線を背けた。	neutral	37	月間
285	皆は7ヶ月間両目を瞑った。	皆は8ヶ月間両目を瞑った。	neutral	37	月間
286	客は5ヶ月間体を運べた。	客は4ヶ月間体を運べた。	entailment	37	月間
287	相手は8ヶ月間話を濁した。	相手は3ヶ月間話を濁した。	entailment	37	月間
288	僕は8ヶ月間体を引いた。	僕は7ヶ月間体を引いた。	entailment	37	月間
289	私は7ヶ月間クリームを裁てた。	私は9ヶ月間クリームを裁てた。	neutral	37	月間
290	少年は5ヶ月間言を翻した。	少年は2ヶ月間言を翻した。	entailment	37	月間
291	皆は4ヶ月間心を馳せた。	皆は5ヶ月間心を馳せた。	neutral	37	月間
292	松井は6ヶ月間冒険者を翻弄した。	松井は7ヶ月間冒険者を翻弄した。	neutral	37	月間
293	旦那は5ヶ月間工場を休んだ。	旦那は8ヶ月間工場を休んだ。	neutral	37	月間
294	男は5ヶ月間身を屈めた。	男は4ヶ月間身を屈めた。	entailment	37	月間
295	皆は3ヶ月間思考をめぐらした。	皆は6ヶ月間思考をめぐらした。	neutral	37	月間
296	私は5ヶ月間意見を呈すすった。	私は1ヶ月間意見を呈すすった。	entailment	37	月間
297	主人は6ヶ月間店を休んだ。	主人は9ヶ月間店を休んだ。	neutral	37	月間
298	観光客は9ヶ月間視線を凝らした。	観光客は2ヶ月間視線を凝らした。	entailment	37	月間
299	私は4ヶ月間意識を遠ざけた。	私は7ヶ月間意識を遠ざけた。	neutral	37	月間
300	経営者は4ヶ月間腕を吊った。	経営者は8ヶ月間腕を吊った。	neutral	37	月間
301	子供は6日間インフルエンザをこじらせた。	子供は7日間インフルエンザをこじらせた。	neutral	37	日間
302	私は3日間彼女を遠ざけた。	私は7日間彼女を遠ざけた。	neutral	37	日間
303	ライバルは2日間点差を詰めた。	ライバルは7日間点差を詰めた。	neutral	37	日間
304	私は9日間脚を伸ばせた。	私は4日間脚を伸ばせた。	entailment	37	日間
305	妻は4日間指を挿した。	妻は9日間指を挿した。	neutral	37	日間
306	長官は4日間会長を補佐した。	長官は6日間会長を補佐した。	neutral	37	日間
307	小林は2日間得点を阻んだ。	小林は8日間得点を阻んだ。	neutral	37	日間
308	彼は1日間私を遠ざけた。	彼は1日間私を遠ざけた。	neutral	37	日間
309	兵士は9日間私を宥めた。	兵士は7日間私を宥めた。	entailment	37	日間
310	観光客は1日間思いを馳せた。	観光客は4日間思いを馳せた。	neutral	37	日間
311	子供は6日間足を染めた。	子供は6日間足を染めた。	neutral	37	日間
312	松井は8日間プレーヤーを翻弄した。	松井は3日間プレーヤーを翻弄した。	entailment	37	日間
313	皆は5日間考えを馳せた。	皆は8日間考えを馳せた。	neutral	37	日間
314	私は3日間炎を点けた。	私は7日間炎を点けた。	neutral	37	日間
315	選手は2日間気分を緩めた。	選手は8日間気分を緩めた。	neutral	37	日間
316	住民は6日間嫌悪感を抱いた。	住民は3日間嫌悪感を抱いた。	entailment	37	日間
317	亜衣は3日間オフィスを出た。	亜衣は2日間オフィスを出た。	entailment	37	日間
318	私は4日間一体何を血迷った。	私は2日間一体何を血迷った。	entailment	37	日間
319	私は5日間我が身を投ずるた。	私は3日間我が身を投ずるた。	entailment	37	日間
320	若者は9日間身を投ずるた。	若者は4日間身を投ずるた。	entailment	37	日間
321	皆は9日間身体を背けた。	皆は2日間身体を背けた。	entailment	37	日間
322	彼女は7日間銃口を逸らした。	彼女は3日間銃口を逸らした。	entailment	37	日間
323	彼は1日間僕を遠ざけた。	彼は1日間僕を遠ざけた。	neutral	37	日間
324	子供は3日間口を塞いだ。	子供は8日間口を塞いだ。	neutral	37	日間
325	僕は1日間知識を引いた。	僕は5日間知識を引いた。	neutral	37	日間
326	女は3日間声を潜めた。	女は9日間声を潜めた。	neutral	37	日間
327	私は4日間場所を去った。	私は3日間場所を去った。	entailment	37	日間
328	小林は9日間チャンスを阻んだ。	小林は5日間チャンスを阻んだ。	entailment	37	日間
329	ライバルは1日間着差を詰めた。	ライバルは1日間着差を詰めた。	neutral	37	日間
330	全員は6日間視線を向いた。	全員は8日間視線を向いた。	neutral	37	日間
331	彼女は3日間身を屈めた。	彼女は6日間身を屈めた。	neutral	37	日間
332	飼い主は6日間片方を緩めた。	飼い主は1日間片方を緩めた。	entailment	37	日間
333	彼は5日間身を屈めた。	彼は1日間身を屈めた。	entailment	37	日間
