num	premise	hypothesis	gold_label	template_num	time_format
18	2011 年 以来 、 上司 は 退職 に 鳴って いる 。 現在 、 2009 年 である 。	上司 は 2013 年 に は 退職 に 鳴って いた 。	neutral	1	年
19	2020 年 以来 、 全員 は キャッシング に 鳴って いる 。 現在 、 2006 年 である 。	全員 は 2008 年 に は キャッシング に 鳴って いた 。	contradiction	1	年
20	2010 年 以来 、 家族 は 記者 に 中断 して いる 。 現在 、 2017 年 である 。	家族 は 2001 年 に は 記者 に 中断 して いた 。	contradiction	1	年
21	2007 年 6 月 以来 、 アニメータ は 作品 に 表現 して いる 。 現在 、 2001 年 11 月 である 。	アニメータ は 2016 年 8 月 に は 作品 に 表現 して いた 。	neutral	1	年月
22	2015 年 11 月 以来 、 皆 は 風 に 偽って いる 。 現在 、 2017 年 6 月 である 。	皆 は 2019 年 3 月 に は 風 に 偽って いた 。	neutral	1	年月
23	2007 年 4 月 以来 、 男 は トラム に 下車 して いる 。 現在 、 2009 年 3 月 である 。	男 は 2008 年 5 月 に は トラム に 下車 して いた 。	entailment	1	年月
24	2000 年 7 月 以来 、 職員 は 返品 に 受け付けて いる 。 現在 、 2019 年 7 月 である 。	職員 は 2016 年 2 月 に は 返品 に 受け付けて いた 。	entailment	1	年月
25	2018 年 12 月 以来 、 母 は 様 に 始めて いる 。 現在 、 2007 年 6 月 である 。	母 は 2008 年 12 月 に は 様 に 始めて いた 。	contradiction	1	年月
26	2015 年 1 月 以来 、 女性 は 外 に 飛び降りて いる 。 現在 、 2012 年 1 月 である 。	女性 は 2003 年 4 月 に は 外 に 飛び降りて いた 。	contradiction	1	年月
27	2002 年 3 月 以来 、 家族 は 水中 に 逃れて いる 。 現在 、 2003 年 1 月 である 。	家族 は 2010 年 6 月 に は 水中 に 逃れて いた 。	neutral	1	年月
28	2016 年 9 月 以来 、 私 は 全面 に 出して いる 。 現在 、 2000 年 4 月 である 。	私 は 2006 年 9 月 に は 全面 に 出して いた 。	contradiction	1	年月
29	2018 年 2 月 以来 、 大臣 は 景観 賞 に 決定 して いる 。 現在 、 2015 年 2 月 である 。	大臣 は 2013 年 1 月 に は 景観 賞 に 決定 して いた 。	contradiction	1	年月
30	2017 年 1 月 以来 、 息子 は 卒業 に 修得 して いる 。 現在 、 2002 年 2 月 である 。	息子 は 2004 年 9 月 に は 卒業 に 修得 して いた 。	contradiction	1	年月
31	3 月 以来 、 大橋 は 一望 に 見渡せて いる 。 現在 、 1 月 である 。	大橋 は 11 月 に は 一望 に 見渡せて いた 。	neutral	1	月
32	10 月 以来 、 私 は 使用 品 に 受ける して いる 。 現在 、 9 月 である 。	私 は 9 月 に は 使用 品 に 受ける して いた 。	contradiction	1	月
33	2 月 以来 、 エース は 相手 に 降りて いる 。 現在 、 3 月 である 。	エース は 9 月 に は 相手 に 降りて いた 。	neutral	1	月
34	8 月 以来 、 私 は アンケート に 拒否 して いる 。 現在 、 4 月 である 。	私 は 4 月 に は アンケート に 拒否 して いた 。	contradiction	1	月
35	4 月 以来 、 町長 は 事業 者 に 決定 して いる 。 現在 、 3 月 である 。	町長 は 11 月 に は 事業 者 に 決定 して いた 。	neutral	1	月
36	1 月 以来 、 大統領 は 記者 に 強調 して いる 。 現在 、 10 月 である 。	大統領 は 5 月 に は 記者 に 強調 して いた 。	entailment	1	月
37	2 月 以来 、 相手 は 分 に 替わって いる 。 現在 、 8 月 である 。	相手 は 8 月 に は 分 に 替わって いた 。	entailment	1	月
38	5 月 以来 、 娘 は 休み に して いる 。 現在 、 8 月 である 。	娘 は 5 月 に は 休み に して いた 。	entailment	1	月
39	1 月 以来 、 皆 は 永久 に 忘れて いる 。 現在 、 6 月 である 。	皆 は 3 月 に は 永久 に 忘れて いた 。	entailment	1	月
40	5 月 以来 、 職人 は サイズ に 調整 して いる 。 現在 、 8 月 である 。	職人 は 3 月 に は サイズ に 調整 して いた 。	contradiction	1	月
41	2011 年 3 月 10 日 以来 、 スタッフ は 返品 に 受け付けて いる 。 現在 、 2009 年 3 月 22 日 である 。	スタッフ は 2015 年 12 月 18 日 に は 返品 に 受け付けて いた 。	neutral	1	年月日
42	2010 年 11 月 13 日 以来 、 私 は 笑顔 に 忘れて いる 。 現在 、 2001 年 3 月 2 日 である 。	私 は 2016 年 7 月 4 日 に は 笑顔 に 忘れて いた 。	neutral	1	年月日
43	2002 年 3 月 5 日 以来 、 客 は 論理 に 鳴って いる 。 現在 、 2015 年 3 月 22 日 である 。	客 は 2002 年 3 月 3 日 に は 論理 に 鳴って いた 。	contradiction	1	年月日
44	2009 年 4 月 22 日 以来 、 スタッフ は 残高 に 算出 して いる 。 現在 、 2006 年 10 月 1 日 である 。	スタッフ は 2019 年 6 月 8 日 に は 残高 に 算出 して いた 。	neutral	1	年月日
45	2006 年 4 月 13 日 以来 、 全員 は ロク に 寝て いる 。 現在 、 2016 年 10 月 23 日 である 。	全員 は 2009 年 2 月 13 日 に は ロク に 寝て いた 。	entailment	1	年月日
46	2020 年 11 月 14 日 以来 、 漁師 は 食卓 に 直送 して いる 。 現在 、 2008 年 1 月 15 日 である 。	漁師 は 2013 年 11 月 30 日 に は 食卓 に 直送 して いた 。	contradiction	1	年月日
47	2011 年 12 月 24 日 以来 、 私 は 引き換え に 得て いる 。 現在 、 2015 年 8 月 19 日 である 。	私 は 2016 年 8 月 8 日 に は 引き換え に 得て いた 。	neutral	1	年月日
48	2012 年 7 月 17 日 以来 、 私 は あの世 に 逝けて いる 。 現在 、 2003 年 9 月 7 日 である 。	私 は 2003 年 11 月 13 日 に は あの世 に 逝けて いた 。	contradiction	1	年月日
49	2020 年 11 月 28 日 以来 、 祖父 は 博多 に 営んで いる 。 現在 、 2007 年 1 月 9 日 である 。	祖父 は 2014 年 11 月 7 日 に は 博多 に 営んで いた 。	contradiction	1	年月日
50	2019 年 11 月 26 日 以来 、 女子 は 通り に 練習 して いる 。 現在 、 2002 年 7 月 23 日 である 。	女子 は 2006 年 3 月 7 日 に は 通り に 練習 して いた 。	contradiction	1	年月日
51	9 月 5 日 以来 、 全員 は 言葉 に 潜めて いる 。 現在 、 4 月 12 日 である 。	全員 は 12 月 19 日 に は 言葉 に 潜めて いた 。	neutral	1	月日
52	10 月 22 日 以来 、 業者 は ドル に 値上げ して いる 。 現在 、 9 月 24 日 である 。	業者 は 11 月 15 日 に は ドル に 値上げ して いた 。	neutral	1	月日
53	5 月 11 日 以来 、 私 は 国民 に 非難 さ れて いる 。 現在 、 6 月 5 日 である 。	私 は 12 月 6 日 に は 国民 に 非難 さ れて いた 。	neutral	1	月日
54	10 月 5 日 以来 、 相続 人 は 永久 に 継続 して いる 。 現在 、 3 月 20 日 である 。	相続 人 は 8 月 17 日 に は 永久 に 継続 して いた 。	contradiction	1	月日
55	12 月 5 日 以来 、 看護 師 は 所有 者 に 指導 して いる 。 現在 、 12 月 5 日 である 。	看護 師 は 8 月 16 日 に は 所有 者 に 指導 して いた 。	contradiction	1	月日
56	12 月 23 日 以来 、 私 は 下記 に 回答 して いる 。 現在 、 8 月 22 日 である 。	私 は 12 月 3 日 に は 下記 に 回答 して いた 。	contradiction	1	月日
57	8 月 26 日 以来 、 関係 者 は 皆様 に 御覧 して いる 。 現在 、 6 月 28 日 である 。	関係 者 は 9 月 23 日 に は 皆様 に 御覧 して いた 。	neutral	1	月日
58	6 月 2 日 以来 、 私 は 場合 に 受ける して いる 。 現在 、 10 月 19 日 である 。	私 は 2 月 16 日 に は 場合 に 受ける して いた 。	contradiction	1	月日
59	8 月 3 日 以来 、 私 は 観賞 に 行って いる 。 現在 、 3 月 22 日 である 。	私 は 1 月 14 日 に は 観賞 に 行って いた 。	contradiction	1	月日
60	8 月 10 日 以来 、 担当 者 は 事業 に 組んで いる 。 現在 、 1 月 21 日 である 。	担当 者 は 1 月 5 日 に は 事業 に 組んで いた 。	contradiction	1	月日
61	17 日 以来 、 皆 は 心 に 忘れて いる 。 現在 、 12 日 である 。	皆 は 4 日 に は 心 に 忘れて いた 。	contradiction	1	日
62	19 日 以来 、 子供 は 様 に 解放 さ れて いる 。 現在 、 22 日 である 。	子供 は 24 日 に は 様 に 解放 さ れて いた 。	neutral	1	日
63	10 日 以来 、 シューマッハ は 大学 に 断念 して いる 。 現在 、 4 日 である 。	シューマッハ は 23 日 に は 大学 に 断念 して いた 。	neutral	1	日
64	19 日 以来 、 知事 は 前後 に 交換 して いる 。 現在 、 12 日 である 。	知事 は 31 日 に は 前後 に 交換 して いた 。	neutral	1	日
65	15 日 以来 、 彼女 は 苦 に 病んで いる 。 現在 、 23 日 である 。	彼女 は 10 日 に は 苦 に 病んで いた 。	contradiction	1	日
66	6 日 以来 、 管理人 は 以内 に 鳴って いる 。 現在 、 22 日 である 。	管理人 は 25 日 に は 以内 に 鳴って いた 。	neutral	1	日
67	1 日 以来 、 医師 は オーケー に 鳴って いる 。 現在 、 11 日 である 。	医師 は 2 日 に は オーケー に 鳴って いた 。	entailment	1	日
68	8 日 以来 、 旦那 は 派遣 に 鳴って いる 。 現在 、 25 日 である 。	旦那 は 29 日 に は 派遣 に 鳴って いた 。	neutral	1	日
69	26 日 以来 、 皆さん は 人伝 に 得て いる 。 現在 、 18 日 である 。	皆さん は 18 日 に は 人伝 に 得て いた 。	contradiction	1	日
70	13 日 以来 、 母さん は 孫 に 話して いる 。 現在 、 23 日 である 。	母さん は 30 日 に は 孫 に 話して いた 。	neutral	1	日
71	2018 年 3 月 23 日 1 時 以来 、 皆さん は タイム に 得て いる 。 現在 、 2011 年 2 月 25 日 1 時 である 。	皆さん は 2008 年 9 月 29 日 2 時 に は タイム に 得て いた 。	contradiction	1	年月日時
72	2019 年 5 月 30 日 23 時 以来 、 職人 は サイズ に 調整 して いる 。 現在 、 2018 年 2 月 11 日 4 時 である 。	職人 は 2009 年 9 月 16 日 22 時 に は サイズ に 調整 して いた 。	contradiction	1	年月日時
73	2020 年 9 月 12 日 0 時 以来 、 関係 者 は 攻守 に 急いで いる 。 現在 、 2010 年 10 月 23 日 17 時 である 。	関係 者 は 2017 年 1 月 21 日 17 時 に は 攻守 に 急いで いた 。	contradiction	1	年月日時
74	2008 年 5 月 17 日 20 時 以来 、 私 は 片手 に 始めて いる 。 現在 、 2006 年 5 月 16 日 4 時 である 。	私 は 2006 年 11 月 30 日 6 時 に は 片手 に 始めて いた 。	contradiction	1	年月日時
75	2004 年 4 月 8 日 2 時 以来 、 弥八 は 西 に 望んで いる 。 現在 、 2011 年 6 月 19 日 0 時 である 。	弥八 は 2003 年 10 月 15 日 9 時 に は 西 に 望んで いた 。	contradiction	1	年月日時
76	2001 年 4 月 29 日 15 時 以来 、 業者 は 事業 場 に 選任 して いる 。 現在 、 2003 年 6 月 30 日 12 時 である 。	業者 は 2002 年 6 月 29 日 11 時 に は 事業 場 に 選任 して いた 。	entailment	1	年月日時
77	2002 年 9 月 1 日 18 時 以来 、 スタッフ は 場合 に 受付 して いる 。 現在 、 2006 年 2 月 16 日 23 時 である 。	スタッフ は 2018 年 6 月 15 日 23 時 に は 場合 に 受付 して いた 。	neutral	1	年月日時
78	2014 年 12 月 17 日 11 時 以来 、 スタッフ は 利用 に 承って いる 。 現在 、 2010 年 12 月 1 日 18 時 である 。	スタッフ は 2005 年 10 月 20 日 10 時 に は 利用 に 承って いた 。	contradiction	1	年月日時
79	2020 年 3 月 9 日 1 時 以来 、 学生 は 年金 に 鳴って いる 。 現在 、 2009 年 12 月 5 日 11 時 である 。	学生 は 2006 年 5 月 31 日 23 時 に は 年金 に 鳴って いた 。	contradiction	1	年月日時
80	2001 年 12 月 14 日 3 時 以来 、 大臣 は オルドレイク に 絶って いる 。 現在 、 2016 年 3 月 3 日 14 時 である 。	大臣 は 2003 年 10 月 5 日 10 時 に は オルドレイク に 絶って いた 。	entailment	1	年月日時
81	7 月 18 日 5 時 以来 、 スタッフ は 皮切り に スタート して いる 。 現在 、 1 月 19 日 23 時 である 。	スタッフ は 4 月 12 日 21 時 に は 皮切り に スタート して いた 。	contradiction	1	月日時
82	8 月 28 日 0 時 以来 、 清水 は 川 に 飛び降りて いる 。 現在 、 8 月 11 日 7 時 である 。	清水 は 10 月 29 日 12 時 に は 川 に 飛び降りて いた 。	neutral	1	月日時
83	6 月 18 日 18 時 以来 、 神 は ゴールデンウィーク に 行って いる 。 現在 、 2 月 5 日 4 時 である 。	神 は 12 月 30 日 2 時 に は ゴールデンウィーク に 行って いた 。	neutral	1	月日時
84	1 月 16 日 8 時 以来 、 リーダー は 完了 に 終了 して いる 。 現在 、 12 月 11 日 20 時 である 。	リーダー は 8 月 4 日 19 時 に は 完了 に 終了 して いた 。	entailment	1	月日時
85	7 月 31 日 17 時 以来 、 管理人 は 下 に 制定 して いる 。 現在 、 7 月 2 日 7 時 である 。	管理人 は 4 月 24 日 14 時 に は 下 に 制定 して いた 。	contradiction	1	月日時
86	2 月 24 日 7 時 以来 、 次男 は 童心 に 戻って いる 。 現在 、 12 月 17 日 9 時 である 。	次男 は 12 月 28 日 16 時 に は 童心 に 戻って いた 。	neutral	1	月日時
87	11 月 4 日 15 時 以来 、 リーダー は 事情 に 終了 して いる 。 現在 、 7 月 20 日 2 時 である 。	リーダー は 4 月 29 日 14 時 に は 事情 に 終了 して いた 。	contradiction	1	月日時
88	1 月 9 日 1 時 以来 、 女性 は 私 に 守って いる 。 現在 、 12 月 8 日 11 時 である 。	女性 は 10 月 10 日 18 時 に は 私 に 守って いた 。	entailment	1	月日時
89	10 月 11 日 18 時 以来 、 選手 は ダービ に 直行 して いる 。 現在 、 9 月 23 日 6 時 である 。	選手 は 5 月 26 日 1 時 に は ダービ に 直行 して いた 。	contradiction	1	月日時
90	6 月 24 日 11 時 以来 、 選手 は 混雑 に 断念 して いる 。 現在 、 11 月 24 日 4 時 である 。	選手 は 2 月 20 日 2 時 に は 混雑 に 断念 して いた 。	contradiction	1	月日時
91	9 日 16 時 以来 、 代表 は 県花 に 決定 さ れて いる 。 現在 、 13 日 13 時 である 。	代表 は 20 日 15 時 に は 県花 に 決定 さ れて いた 。	neutral	1	日時
92	5 日 23 時 以来 、 選手 は 報道 陣 に コメント して いる 。 現在 、 20 日 6 時 である 。	選手 は 13 日 23 時 に は 報道 陣 に コメント して いた 。	entailment	1	日時
93	15 日 15 時 以来 、 主人公 は それぞれ に 選べて いる 。 現在 、 30 日 15 時 である 。	主人公 は 16 日 9 時 に は それぞれ に 選べて いた 。	entailment	1	日時
94	12 日 0 時 以来 、 主人公 は 確信 に 変わって いる 。 現在 、 19 日 12 時 である 。	主人公 は 26 日 9 時 に は 確信 に 変わって いた 。	neutral	1	日時
95	14 日 3 時 以来 、 生産 者 は 海外 に 輸出 して いる 。 現在 、 23 日 14 時 である 。	生産 者 は 25 日 16 時 に は 海外 に 輸出 して いた 。	neutral	1	日時
96	14 日 7 時 以来 、 私 は 申し込み に 拒否 して いる 。 現在 、 21 日 14 時 である 。	私 は 4 日 14 時 に は 申し込み に 拒否 して いた 。	contradiction	1	日時
97	27 日 22 時 以来 、 知事 は 市 に 申し入れて いる 。 現在 、 19 日 11 時 である 。	知事 は 16 日 2 時 に は 市 に 申し入れて いた 。	contradiction	1	日時
98	12 日 2 時 以来 、 家族 は 政府 に 要求 して いる 。 現在 、 30 日 4 時 である 。	家族 は 3 日 16 時 に は 政府 に 要求 して いた 。	contradiction	1	日時
99	29 日 16 時 以来 、 僕 は 店員 に 聞いて いる 。 現在 、 29 日 18 時 である 。	僕 は 25 日 1 時 に は 店員 に 聞いて いた 。	contradiction	1	日時
100	3 日 16 時 以来 、 彼 は クロス に 飛び出して いる 。 現在 、 28 日 3 時 である 。	彼 は 10 日 9 時 に は クロス に 飛び出して いた 。	entailment	1	日時
101	8 時 以来 、 私 は 横道 に 逸れて いる 。 現在 、 7 時 である 。	私 は 15 時 に は 横道 に 逸れて いた 。	neutral	1	時
102	19 時 以来 、 プレーヤー は 相手 に 行って いる 。 現在 、 22 時 である 。	プレーヤー は 20 時 に は 相手 に 行って いた 。	entailment	1	時
103	4 時 以来 、 息子 は 細切れ に 眠れて いる 。 現在 、 5 時 である 。	息子 は 0 時 に は 細切れ に 眠れて いた 。	contradiction	1	時
104	5 時 以来 、 亜美 は 上向き に 上昇 して いる 。 現在 、 22 時 である 。	亜美 は 16 時 に は 上向き に 上昇 して いた 。	entailment	1	時
105	20 時 以来 、 私 は コーディネーター に 探して いる 。 現在 、 23 時 である 。	私 は 18 時 に は コーディネーター に 探して いた 。	contradiction	1	時
106	2 時 以来 、 相手 は 一息 に 詰めて いる 。 現在 、 8 時 である 。	相手 は 5 時 に は 一息 に 詰めて いた 。	entailment	1	時
107	0 時 以来 、 私 は 一心不乱 に 飲み干して いる 。 現在 、 5 時 である 。	私 は 8 時 に は 一心不乱 に 飲み干して いた 。	neutral	1	時
108	20 時 以来 、 私 は 永久 に 忘れて いる 。 現在 、 18 時 である 。	私 は 12 時 に は 永久 に 忘れて いた 。	contradiction	1	時
109	20 時 以来 、 ユーザー は 放題 に 鳴って いる 。 現在 、 0 時 である 。	ユーザー は 23 時 に は 放題 に 鳴って いた 。	neutral	1	時
110	4 時 以来 、 弟 は スクリーン に デビュー して いる 。 現在 、 2 時 である 。	弟 は 8 時 に は スクリーン に デビュー して いた 。	neutral	1	時
111	男 は 2016 年 以来 、 耳 を 閉ざして いる 。 現在 、 2008 年 である 。	男 は 2004 年 に 耳 を 閉ざした 。	contradiction	3	年
112	記者 は 2007 年 以来 、 退路 を 阻んで いる 。 現在 、 2012 年 である 。	記者 は 2018 年 に 退路 を 阻んだ 。	neutral	3	年
113	記者 は 2000 年 以来 、 行く先 を 阻んで いる 。 現在 、 2008 年 である 。	記者 は 2008 年 に 行く先 を 阻んだ 。	entailment	3	年
114	松井 は 2012 年 以来 、 相手 を 翻弄 して いる 。 現在 、 2020 年 である 。	松井 は 2004 年 に 相手 を 翻弄 した 。	contradiction	3	年
115	相手 は 2019 年 以来 、 心証 を 害す すって いる 。 現在 、 2010 年 である 。	相手 は 2005 年 に 心証 を 害す すった 。	contradiction	3	年
116	不良 は 2017 年 以来 、 勝ち 点 を 縮めて いる 。 現在 、 2003 年 である 。	不良 は 2011 年 に 勝ち 点 を 縮めた 。	contradiction	3	年
117	私 は 2010 年 以来 、 背筋 を 延ばして いる 。 現在 、 2003 年 である 。	私 は 2018 年 に 背筋 を 延ばした 。	neutral	3	年
118	議員 は 2018 年 以来 、 疑念 を 呈す すって いる 。 現在 、 2007 年 である 。	議員 は 2015 年 に 疑念 を 呈す すった 。	contradiction	3	年
119	彼 は 2004 年 以来 、 離婚 話 を 切り出して いる 。 現在 、 2005 年 である 。	彼 は 2016 年 に 離婚 話 を 切り出した 。	neutral	3	年
120	ファン は 2006 年 以来 、 期待 を 馳せて いる 。 現在 、 2007 年 である 。	ファン は 2014 年 に 期待 を 馳せた 。	neutral	3	年
121	飼い主 は 2006 年 11 月 以来 、 気分 を 緩めて いる 。 現在 、 2008 年 12 月 である 。	飼い主 は 2018 年 5 月 に 気分 を 緩めた 。	neutral	3	年月
122	選手 は 2019 年 6 月 以来 、 片方 を 緩めて いる 。 現在 、 2018 年 8 月 である 。	選手 は 2000 年 2 月 に 片方 を 緩めた 。	contradiction	3	年月
123	全員 は 2001 年 6 月 以来 、 手 を 合わして いる 。 現在 、 2003 年 3 月 である 。	全員 は 2015 年 7 月 に 手 を 合わした 。	neutral	3	年月
124	全員 は 2000 年 9 月 以来 、 口 を 閉ざして いる 。 現在 、 2005 年 6 月 である 。	全員 は 2012 年 5 月 に 口 を 閉ざした 。	neutral	3	年月
125	私 は 2020 年 5 月 以来 、 目 を 瞑って いる 。 現在 、 2017 年 12 月 である 。	私 は 2004 年 4 月 に 目 を 瞑った 。	contradiction	3	年月
126	少年 は 2002 年 11 月 以来 、 鼻 を しかめて いる 。 現在 、 2014 年 4 月 である 。	少年 は 2011 年 4 月 に 鼻 を しかめた 。	entailment	3	年月
127	男 は 2001 年 10 月 以来 、 融合 を 唱えて いる 。 現在 、 2013 年 6 月 である 。	男 は 2004 年 7 月 に 融合 を 唱えた 。	entailment	3	年月
128	皆 は 2012 年 4 月 以来 、 双眸 を 丸い して いる 。 現在 、 2011 年 1 月 である 。	皆 は 2018 年 2 月 に 双眸 を 丸い した 。	neutral	3	年月
129	全員 は 2018 年 2 月 以来 、 腹 を 落ち着けて いる 。 現在 、 2002 年 12 月 である 。	全員 は 2008 年 10 月 に 腹 を 落ち着けた 。	contradiction	3	年月
130	全員 は 2005 年 8 月 以来 、 身 を 乗り出して いる 。 現在 、 2013 年 3 月 である 。	全員 は 2017 年 3 月 に 身 を 乗り出した 。	neutral	3	年月
131	彼 は 10 月 以来 、 玉 を 貸して いる 。 現在 、 12 月 である 。	彼 は 5 月 に 玉 を 貸した 。	contradiction	3	月
132	私 は 1 月 以来 、 瞳 を 離して いる 。 現在 、 12 月 である 。	私 は 9 月 に 瞳 を 離した 。	entailment	3	月
133	私 は 7 月 以来 、 左 目 を 瞑って いる 。 現在 、 3 月 である 。	私 は 11 月 に 左 目 を 瞑った 。	neutral	3	月
134	私 は 3 月 以来 、 肩 を 押して いる 。 現在 、 7 月 である 。	私 は 5 月 に 肩 を 押した 。	entailment	3	月
135	先輩 は 7 月 以来 、 アスカ を 宥めて いる 。 現在 、 11 月 である 。	先輩 は 11 月 に アスカ を 宥めた 。	entailment	3	月
136	大臣 は 3 月 以来 、 人生 を 絶って いる 。 現在 、 6 月 である 。	大臣 は 6 月 に 人生 を 絶った 。	entailment	3	月
137	武彦 は 5 月 以来 、 火 を 点けて いる 。 現在 、 4 月 である 。	武彦 は 4 月 に 火 を 点けた 。	contradiction	3	月
138	私 は 7 月 以来 、 彼女 を 遠ざけて いる 。 現在 、 4 月 である 。	私 は 6 月 に 彼女 を 遠ざけた 。	contradiction	3	月
139	彼 は 1 月 以来 、 馬場 を 貸して いる 。 現在 、 10 月 である 。	彼 は 5 月 に 馬場 を 貸した 。	entailment	3	月
140	大臣 は 5 月 以来 、 命 を 絶って いる 。 現在 、 6 月 である 。	大臣 は 3 月 に 命 を 絶った 。	contradiction	3	月
141	長官 は 2006 年 4 月 29 日 以来 、 課長 を 補佐 して いる 。 現在 、 2008 年 12 月 16 日 である 。	長官 は 2020 年 2 月 15 日 に 課長 を 補佐 した 。	neutral	3	年月日
142	兵士 は 2017 年 12 月 14 日 以来 、 アスカ を 宥めて いる 。 現在 、 2005 年 9 月 13 日 である 。	兵士 は 2017 年 12 月 12 日 に アスカ を 宥めた 。	contradiction	3	年月日
143	皆 は 2005 年 11 月 9 日 以来 、 期待 を 馳せて いる 。 現在 、 2019 年 2 月 10 日 である 。	皆 は 2002 年 10 月 1 日 に 期待 を 馳せた 。	contradiction	3	年月日
144	記者 は 2010 年 6 月 23 日 以来 、 行く先 を 阻んで いる 。 現在 、 2006 年 3 月 5 日 である 。	記者 は 2001 年 4 月 15 日 に 行く先 を 阻んだ 。	contradiction	3	年月日
145	私 は 2006 年 1 月 3 日 以来 、 英語 を 専攻 して いる 。 現在 、 2003 年 9 月 9 日 である 。	私 は 2001 年 11 月 9 日 に 英語 を 専攻 した 。	contradiction	3	年月日
146	男 は 2010 年 3 月 31 日 以来 、 体 を 翻して いる 。 現在 、 2017 年 6 月 14 日 である 。	男 は 2017 年 2 月 28 日 に 体 を 翻した 。	entailment	3	年月日
147	記者 は 2009 年 10 月 25 日 以来 、 行く先 を 阻んで いる 。 現在 、 2008 年 12 月 17 日 である 。	記者 は 2001 年 1 月 29 日 に 行く先 を 阻んだ 。	contradiction	3	年月日
148	校長 は 2020 年 10 月 1 日 以来 、 生命 を 絶って いる 。 現在 、 2004 年 4 月 5 日 である 。	校長 は 2007 年 4 月 21 日 に 生命 を 絶った 。	contradiction	3	年月日
149	人々 は 2006 年 8 月 15 日 以来 、 気持ち を 馳せて いる 。 現在 、 2017 年 5 月 13 日 である 。	人々 は 2016 年 2 月 25 日 に 気持ち を 馳せた 。	entailment	3	年月日
150	記者 は 2007 年 5 月 30 日 以来 、 行く手 を 阻んで いる 。 現在 、 2002 年 3 月 28 日 である 。	記者 は 2015 年 11 月 13 日 に 行く手 を 阻んだ 。	neutral	3	年月日
151	社員 は 8 月 4 日 以来 、 予防 線 を 張れて いる 。 現在 、 9 月 17 日 である 。	社員 は 5 月 8 日 に 予防 線 を 張れた 。	contradiction	3	月日
152	私 は 3 月 30 日 以来 、 唇 を 閉ざして いる 。 現在 、 1 月 14 日 である 。	私 は 3 月 10 日 に 唇 を 閉ざした 。	contradiction	3	月日
153	私 は 2 月 24 日 以来 、 献立 を 裁て いる 。 現在 、 8 月 2 日 である 。	私 は 5 月 22 日 に 献立 を 裁てた 。	entailment	3	月日
154	博士 は 7 月 29 日 以来 、 酒 を 濁して いる 。 現在 、 2 月 26 日 である 。	博士 は 6 月 11 日 に 酒 を 濁した 。	contradiction	3	月日
155	民間 人 は 7 月 3 日 以来 、 意識 を 投ずる て いる 。 現在 、 2 月 25 日 である 。	民間 人 は 10 月 24 日 に 意識 を 投ずる た 。	neutral	3	月日
156	議長 は 10 月 8 日 以来 、 市長 を 辞職 して いる 。 現在 、 5 月 26 日 である 。	議長 は 2 月 18 日 に 市長 を 辞職 した 。	contradiction	3	月日
