num	premise	hypothesis	gold_label	template_num	time_format
68	聖徳太子 は 規定 に 9 ヶ月間 制定 した 。	聖徳太子 は 規定 に 制定 した 。	entailment	34	月間
69	選手 は 水準 に 3 ヶ月間 以上 延長 した 。	選手 は 水準 に 延長 した 。	entailment	34	月間
70	役員 は 委員 に 3 ヶ月間 承認 さ れた 。	役員 は 委員 に 承認 さ れた 。	entailment	34	月間
71	娘 は 帰り道 に 7 ヶ月間 拾った 。	娘 は 帰り道 に 拾った 。	entailment	34	月間
72	皆 は 上目遣い に 6 ヶ月間 以上 見た 。	皆 は 上目遣い に 見た 。	entailment	34	月間
73	相手 は 長期 に 9 ヶ月間 付き合う した 。	相手 は 長期 に 付き合う した 。	entailment	34	月間
74	生産 者 は 米国 に 3 ヶ月間 輸出 した 。	生産 者 は 米国 に 輸出 した 。	entailment	34	月間
75	男 は 相手 に 1 ヶ月間 以上 切り出した 。	男 は 相手 に 切り出した 。	entailment	34	月間
76	エリザベート は ゴールデンウィーク に 9 ヶ月間 以上 上演 さ れた 。	エリザベート は ゴールデンウィーク に 上演 さ れた 。	entailment	34	月間
77	ユーザー は 永久 に 9 ヶ月間 以上 削除 さ れた 。	ユーザー は 永久 に 削除 さ れた 。	entailment	34	月間
78	総長 は 学校 に 2 ヶ月間 者 した 。	総長 は 学校 に 者 した 。	entailment	34	月間
79	母さん は 遊び に 7 ヶ月間 以上 いでた 。	母さん は 遊び に いでた 。	entailment	34	月間
80	全員 は 果て に 7 ヶ月間 以上 化 した 。	全員 は 果て に 化した 。	entailment	34	月間
81	査定 員 は 金額 に 7 ヶ月間 算出 した 。	査定 員 は 金額 に 算出 した 。	entailment	34	月間
82	依頼 者 は 補助 人 に 3 ヶ月間 付与 した 。	依頼 者 は 補助 人 に 付与 した 。	entailment	34	月間
83	船長 は 中心 に 9 ヶ月間 以上 出船 した 。	船長 は 中心 に 出船 した 。	entailment	34	月間
84	出品 者 は 間際 に 7 ヶ月間 以上 取り消した 。	出品 者 は 間際 に 取り消した 。	entailment	34	月間
85	男 は 既婚 者 に 4 ヶ月間 以上 認めた 。	男 は 既婚 者 に 認めた 。	entailment	34	月間
86	全員 は ファクター に 3 ヶ月間 以上 鳴った 。	全員 は ファクター に 鳴った 。	entailment	34	月間
87	兄 は 博多 に 8 ヶ月間 以上 営んだ 。	兄 は 博多 に 営んだ 。	entailment	34	月間
88	私 は 母 に 1 ヶ月間 挿した 。	私 は 母 に 挿した 。	entailment	34	月間
89	全員 は 途端 に 3 ヶ月間 以上 化 した 。	全員 は 途端 に 化した 。	entailment	34	月間
90	子供 は 近く に 6 ヶ月間 以上 育った 。	子供 は 近く に 育った 。	entailment	34	月間
91	係員 は ダービ に 1 ヶ月間 直行 した 。	係員 は ダービ に 直行 した 。	entailment	34	月間
92	児童 は 豆 に 4 ヶ月間 交流 した 。	児童 は 豆 に 交流 した 。	entailment	34	月間
93	議員 は 間 に 8 ヶ月間 話した 。	議員 は 間 に 話した 。	entailment	34	月間
94	スタッフ は 対象 に 3 ヶ月間 以上 スタート した 。	スタッフ は 対象 に スタート した 。	entailment	34	月間
95	学生 は 規制 に 5 ヶ月間 以上 鳴った 。	学生 は 規制 に 鳴った 。	entailment	34	月間
96	リーダー は 事情 に 6 ヶ月間 終了 した 。	リーダー は 事情 に 終了 した 。	entailment	34	月間
97	市長 は 国 に 2 ヶ月間 以上 要望 した 。	市長 は 国 に 要望 した 。	entailment	34	月間
98	客 は 放題 に 3 ヶ月間 鳴った 。	客 は 放題 に 鳴った 。	entailment	34	月間
99	亜美 は 一直線 に 2 ヶ月間 上昇 した 。	亜美 は 一直線 に 上昇 した 。	entailment	34	月間
100	医師 は 日本 人 に 7 ヶ月間 以上 質問 した 。	医師 は 日本 人 に 質問 した 。	entailment	34	月間
101	登記 官 は 瞬時 に 7 日間 特定 した 。	登記 官 は 瞬時 に 特定 した 。	entailment	34	日間
102	カップル は 履行 に 1 日間 以上 歩いた 。	カップル は 履行 に 歩いた 。	entailment	34	日間
103	全員 は 科目 以外 に 2 日間 以上 修得 した 。	全員 は 科目 以外 に 修得 した 。	entailment	34	日間
104	全員 は 性格 に 3 日間 成った 。	全員 は 性格 に 成った 。	entailment	34	日間
105	皆さん は 引き換え に 8 日間 得た 。	皆さん は 引き換え に 得た 。	entailment	34	日間
106	男 は 途端 に 2 日間 化 した 。	男 は 途端 に 化した 。	entailment	34	日間
107	代表 は 品種 に 1 日間 決定 さ れた 。	代表 は 品種 に 決定 さ れた 。	entailment	34	日間
108	子供 は 撮影 に 2 日間 飛び出した 。	子供 は 撮影 に 飛び出した 。	entailment	34	日間
109	施行 者 は 内外 に 4 日間 公募 した 。	施行 者 は 内外 に 公募 した 。	entailment	34	日間
110	スタッフ は 経営 に 4 日間 以上 歓迎 した 。	スタッフ は 経営 に 歓迎 した 。	entailment	34	日間
111	ボーカル は ここぞとばかり に 1 日間 以上 歌った 。	ボーカル は ここぞとばかり に 歌った 。	entailment	34	日間
112	彼 は 暴力 に 3 日間 逃げた 。	彼 は 暴力 に 逃げた 。	entailment	34	日間
113	弁護人 は 法 院 に 9 日間 控訴 した 。	弁護人 は 法 院 に 控訴 した 。	entailment	34	日間
114	客 は サーバー に 3 日間 以上 報告 さ れた 。	客 は サーバー に 報告 さ れた 。	entailment	34	日間
115	上司 は 永久 に 1 日間 剥奪 した 。	上司 は 永久 に 剥奪 した 。	entailment	34	日間
116	子供 は 事業 に 1 日間 以上 計画 した 。	子供 は 事業 に 計画 した 。	entailment	34	日間
117	ユーザー は 相手 に 3 日間 以上 選べた 。	ユーザー は 相手 に 選べた 。	entailment	34	日間
118	審査 員 は 選挙 に 4 日間 決定 した 。	審査 員 は 選挙 に 決定 した 。	entailment	34	日間
119	受注 者 は 管理 者 に 1 日間 以上 賠償 した 。	受注 者 は 管理 者 に 賠償 した 。	entailment	34	日間
120	私 は 時間 帯 に 5 日間 以上 出た 。	私 は 時間 帯 に 出た 。	entailment	34	日間
121	私 は 欲目 に 8 日間 以上 した 。	私 は 欲目 に した 。	entailment	34	日間
122	家族 は 永久 に 8 日間 開放 さ れた 。	家族 は 永久 に 開放 さ れた 。	entailment	34	日間
123	乗客 は 仙台 に 7 日間 以上 下車 した 。	乗客 は 仙台 に 下車 した 。	entailment	34	日間
124	彼 は 時 に 4 日間 解放 さ れた 。	彼 は 時 に 解放 さ れた 。	entailment	34	日間
125	弥八 は 方向 に 6 日間 望んだ 。	弥八 は 方向 に 望んだ 。	entailment	34	日間
126	尊之 は 事由 に 6 日間 取り消した 。	尊之 は 事由 に 取り消した 。	entailment	34	日間
127	私 は 声 に 3 日間 以上 出した 。	私 は 声 に 出した 。	entailment	34	日間
128	勝者 は 緒戦 に 7 日間 対戦 した 。	勝者 は 緒戦 に 対戦 した 。	entailment	34	日間
129	ゲスト は セット に 7 日間 以上 選べた 。	ゲスト は セット に 選べた 。	entailment	34	日間
130	全員 は 内 に 2 日間 以上 化 した 。	全員 は 内 に 化した 。	entailment	34	日間
131	子 は 利権 に 9 日間 以上 欠いた 。	子 は 利権 に 欠いた 。	entailment	34	日間
132	私 は 各地 に 1 日間 逝けた 。	私 は 各地 に 逝けた 。	entailment	34	日間
133	旦那 は 転勤 に 1 日間 鳴った 。	旦那 は 転勤 に 鳴った 。	entailment	34	日間
134	生徒 は 床 に 5 日間 休んだ 。	生徒 は 床 に 休んだ 。	entailment	34	日間
135	学生 は 抵抗 に 6 日間 以上 鳴った 。	学生 は 抵抗 に 鳴った 。	entailment	34	日間
136	男 は それぞれ に 6 日間 以上 選べた 。	男 は それぞれ に 選べた 。	entailment	34	日間
137	人々 は 地区 に 8 日間 願った 。	人々 は 地区 に 願った 。	entailment	34	日間
138	大橋 は 下 に 6 日間 見渡せた 。	大橋 は 下 に 見渡せた 。	entailment	34	日間
139	全員 は 呪い に 5 日間 以上 侵した 。	全員 は 呪い に 侵した 。	entailment	34	日間
140	部長 は 阪神 に 4 日間 着た 。	部長 は 阪神 に 着た 。	entailment	34	日間
141	参加 者 は テーマ に 6 日間 以上 交換 した 。	参加 者 は テーマ に 交換 した 。	entailment	34	日間
142	私 は 上記 に 1 日間 以上 回答 した 。	私 は 上記 に 回答 した 。	entailment	34	日間
143	全員 は 早 足 に 8 日間 立ち去った 。	全員 は 早 足 に 立ち去った 。	entailment	34	日間
144	スタッフ は 客 に 5 日間 以上 スタート した 。	スタッフ は 客 に スタート した 。	entailment	34	日間
145	騎手 は 打 差 に 6 日間 以上 詰めた 。	騎手 は 打 差 に 詰めた 。	entailment	34	日間
146	教徒 は 頁 に 4 日間 以上 独立 した 。	教徒 は 頁 に 独立 した 。	entailment	34	日間
147	職人 は 範囲 に 9 日間 以上 調整 した 。	職人 は 範囲 に 調整 した 。	entailment	34	日間
148	プレーヤー は ターン に 8 日間 以上 ドロー した 。	プレーヤー は ターン に ドロー した 。	entailment	34	日間
149	男 は 庭 に 6 日間 以上 ホッと した 。	男 は 庭 に ホッと した 。	entailment	34	日間
150	親 は 軒端 に 2 日間 以上 見た 。	親 は 軒端 に 見た 。	entailment	34	日間
151	局長 は 公務 員 に 7 時間 以上 付与 した 。	局長 は 公務 員 に 付与 した 。	entailment	34	時間
152	旦那 は 相手 に 7 時間 以上 切り出した 。	旦那 は 相手 に 切り出した 。	entailment	34	時間
153	彼 は 内 に 1 時間 以上 解放 さ れた 。	彼 は 内 に 解放 さ れた 。	entailment	34	時間
154	全員 は 緑 に 7 時間 以上 成った 。	全員 は 緑 に 成った 。	entailment	34	時間
155	私 は 皆様 に 9 時間 以上 伝える した 。	私 は 皆様 に 伝える した 。	entailment	34	時間
156	私 は 外人 に 4 時間 誘った 。	私 は 外人 に 誘った 。	entailment	34	時間
157	客 は 皆様 に 6 時間 以上 頂戴 した 。	客 は 皆様 に 頂戴 した 。	entailment	34	時間
158	男 は 上 に 4 時間 引き上げた 。	男 は 上 に 引き上げた 。	entailment	34	時間
159	妻 は 旦那 に 9 時間 切り出した 。	妻 は 旦那 に 切り出した 。	entailment	34	時間
160	幹部 は 内 に 2 時間 晦ました 。	幹部 は 内 に 晦ました 。	entailment	34	時間
161	男 は 東 に 1 時間 以上 曲がった 。	男 は 東 に 曲がった 。	entailment	34	時間
162	選手 は 攻め に 5 時間 以上 攻めた 。	選手 は 攻め に 攻めた 。	entailment	34	時間
163	住民 は 国 に 8 時間 以上 帰化 した 。	住民 は 国 に 帰化 した 。	entailment	34	時間
164	相手 は 外 に 4 時間 粘った 。	相手 は 外 に 粘った 。	entailment	34	時間
165	私 は 根 に 5 時間 行った 。	私 は 根 に 行った 。	entailment	34	時間
166	娘 は 前提 に 1 時間 以上 始めた 。	娘 は 前提 に 始めた 。	entailment	34	時間
167	女性 は グラウンド に 8 時間 以上 飛び降りた 。	女性 は グラウンド に 飛び降りた 。	entailment	34	時間
168	人々 は 休み に 2 時間 した 。	人々 は 休み に した 。	entailment	34	時間
169	全員 は 虫 に 4 時間 以上 侵した 。	全員 は 虫 に 侵した 。	entailment	34	時間
170	私 は 左右 に 7 時間 引き上げた 。	私 は 左右 に 引き上げた 。	entailment	34	時間
171	男 は 落書き に 5 時間 以上 逃げた 。	男 は 落書き に 逃げた 。	entailment	34	時間
172	役員 は 法人 に 4 時間 執行 した 。	役員 は 法人 に 執行 した 。	entailment	34	時間
173	彼 は 横 に 9 時間 以上 した 。	彼 は 横 に した 。	entailment	34	時間
174	全員 は 全国 に 5 時間 逝けた 。	全員 は 全国 に 逝けた 。	entailment	34	時間
175	客 は 掲示板 に 2 時間 頂戴 した 。	客 は 掲示板 に 頂戴 した 。	entailment	34	時間
176	女子 は 頭 に 3 時間 以上 思い浮かべた 。	女子 は 頭 に 思い浮かべた 。	entailment	34	時間
177	私 は 手元 に 6 時間 聴取 した 。	私 は 手元 に 聴取 した 。	entailment	34	時間
178	皆 は 片手 に 7 時間 以上 始めた 。	皆 は 片手 に 始めた 。	entailment	34	時間
179	吉田 は 間 に 2 時間 話した 。	吉田 は 間 に 話した 。	entailment	34	時間
180	私 は 友人 に 7 時間 以上 置いた 。	私 は 友人 に 置いた 。	entailment	34	時間
181	坂本 は 相手 に 5 時間 以上 攻めた 。	坂本 は 相手 に 攻めた 。	entailment	34	時間
182	弁護 士 は 警察 に 5 時間 受けた 。	弁護 士 は 警察 に 受けた 。	entailment	34	時間
183	私 は 母 に 3 時間 以上 挿した 。	私 は 母 に 挿した 。	entailment	34	時間
184	私 は 周り に 1 時間 以上 足した 。	私 は 周り に 足した 。	entailment	34	時間
185	研究 者 は 微視的 に 4 時間 検討 した 。	研究 者 は 微視的 に 検討 した 。	entailment	34	時間
186	私 は 鑑賞 に 7 時間 行った 。	私 は 鑑賞 に 行った 。	entailment	34	時間
187	主人 は 裁判 所 に 7 時間 申告 した 。	主人 は 裁判 所 に 申告 した 。	entailment	34	時間
188	ガイド は 皆 に 7 時間 始めた 。	ガイド は 皆 に 始めた 。	entailment	34	時間
189	私 は 質問 に 1 時間 濁した 。	私 は 質問 に 濁した 。	entailment	34	時間
190	家族 は 場合 に 3 時間 以上 中断 した 。	家族 は 場合 に 中断 した 。	entailment	34	時間
191	記者 は 血 に 5 時間 質問 した 。	記者 は 血 に 質問 した 。	entailment	34	時間
192	兄貴 は 体育 館 に 7 時間 以上 走った 。	兄貴 は 体育 館 に 走った 。	entailment	34	時間
193	代表 は 緒戦 に 2 時間 対戦 した 。	代表 は 緒戦 に 対戦 した 。	entailment	34	時間
194	私 は 周り に 9 時間 足した 。	私 は 周り に 足した 。	entailment	34	時間
195	被告 は 競走 に 3 時間 認めた 。	被告 は 競走 に 認めた 。	entailment	34	時間
196	代表 は 対象 に 2 時間 行った 。	代表 は 対象 に 行った 。	entailment	34	時間
197	素人 は 本 に 2 時間 失礼 した 。	素人 は 本 に 失礼 した 。	entailment	34	時間
198	彼女 は 顔 に 3 時間 反らした 。	彼女 は 顔 に 反らした 。	entailment	34	時間
199	私 は 方々 に 3 時間 以上 頂戴 した 。	私 は 方々 に 頂戴 した 。	entailment	34	時間
200	相手 は 引き換え に 5 時間 ドロー した 。	相手 は 引き換え に ドロー した 。	entailment	34	時間
201	僕 は 9 年間 体 を 運べた 。	僕 は 9 年間 体 を 運べた 。	neutral	37	年間
202	女 は 1 年間 愛想 を 尽かした 。	女 は 3 年間 愛想 を 尽かした 。	neutral	37	年間
203	子供 は 6 年間 不満 を 抱いた 。	子供 は 5 年間 不満 を 抱いた 。	entailment	37	年間
204	住民 は 1 年間 群れ を 寄せた 。	住民 は 2 年間 群れ を 寄せた 。	neutral	37	年間
205	全員 は 5 年間 時 を 抜けた 。	全員 は 6 年間 時 を 抜けた 。	neutral	37	年間
206	少年 は 2 年間 一 歩 身 を 乗り出した 。	少年 は 5 年間 一 歩 身 を 乗り出した 。	neutral	37	年間
207	松井 は 8 年間 飛蝗 を 翻弄 した 。	松井 は 4 年間 飛蝗 を 翻弄 した 。	entailment	37	年間
208	私 は 9 年間 目蓋 を 瞑った 。	私 は 8 年間 目蓋 を 瞑った 。	entailment	37	年間
209	彼女 は 3 年間 口 を 割った 。	彼女 は 7 年間 口 を 割った 。	neutral	37	年間
210	彼女 は 7 年間 目 を 開けた 。	彼女 は 5 年間 目 を 開けた 。	entailment	37	年間
211	男 は 6 年間 手 を 合わした 。	男 は 6 年間 手 を 合わした 。	neutral	37	年間
212	相手 は 2 年間 気分 を 緩めた 。	相手 は 4 年間 気分 を 緩めた 。	neutral	37	年間
213	不良 は 3 年間 勝ち 点 を 縮めた 。	不良 は 4 年間 勝ち 点 を 縮めた 。	neutral	37	年間
214	先輩 は 3 年間 彼女 を 宥めた 。	先輩 は 1 年間 彼女 を 宥めた 。	entailment	37	年間
215	首相 は 4 年間 異議 を 呈す すった 。	首相 は 1 年間 異議 を 呈す すった 。	entailment	37	年間
216	私 は 2 年間 文学 を 専攻 した 。	私 は 2 年間 文学 を 専攻 した 。	neutral	37	年間
217	主人公 は 8 年間 自ら を 投じた 。	主人公 は 4 年間 自ら を 投じた 。	entailment	37	年間
218	患者 は 2 年間 一命 を 取り留めた 。	患者 は 9 年間 一命 を 取り留めた 。	neutral	37	年間
219	僕 は 2 年間 部長 を 補佐 した 。	僕 は 5 年間 部長 を 補佐 した 。	neutral	37	年間
220	国民 は 3 年間 玉 を 貸した 。	国民 は 2 年間 玉 を 貸した 。	entailment	37	年間
221	少年 は 2 年間 一命 を 取り留めた 。	少年 は 7 年間 一命 を 取り留めた 。	neutral	37	年間
222	相手 は 6 年間 心 を 害す すった 。	相手 は 9 年間 心 を 害す すった 。	neutral	37	年間
223	私 は 1 年間 美術 を 専攻 した 。	私 は 7 年間 美術 を 専攻 した 。	neutral	37	年間
224	皆 は 1 年間 自ら を 投じた 。	皆 は 8 年間 自ら を 投じた 。	neutral	37	年間
225	騎士 は 4 年間 腕 を 延ばした 。	騎士 は 3 年間 腕 を 延ばした 。	entailment	37	年間
226	私 は 6 年間 小遣い を 儲けた 。	私 は 6 年間 小遣い を 儲けた 。	neutral	37	年間
227	私 は 1 年間 注射 針 を 挿した 。	私 は 2 年間 注射 針 を 挿した 。	neutral	37	年間
228	友達 は 4 年間 別れ を 切り出した 。	友達 は 1 年間 別れ を 切り出した 。	entailment	37	年間
229	彼 は 1 年間 言葉尻 を 濁した 。	彼 は 4 年間 言葉尻 を 濁した 。	neutral	37	年間
230	僕 は 2 年間 返事 を 濁した 。	僕 は 9 年間 返事 を 濁した 。	neutral	37	年間
231	彼 は 4 年間 僕 を 遠ざけた 。	彼 は 5 年間 僕 を 遠ざけた 。	neutral	37	年間
232	彼女 は 2 年間 視線 を 逸らした 。	彼女 は 9 年間 視線 を 逸らした 。	neutral	37	年間
233	子供 は 1 年間 肺炎 を こじらせた 。	子供 は 5 年間 肺炎 を こじらせた 。	neutral	37	年間
234	全員 は 7 年間 視線 を 凝らした 。	全員 は 9 年間 視線 を 凝らした 。	neutral	37	年間
235	人々 は 3 年間 気持ち を 馳せた 。	人々 は 6 年間 気持ち を 馳せた 。	neutral	37	年間
236	妻 は 4 年間 後ろ 指 を 挿した 。	妻 は 9 年間 後ろ 指 を 挿した 。	neutral	37	年間
237	記者 は 3 年間 出世 を 阻んだ 。	記者 は 1 年間 出世 を 阻んだ 。	entailment	37	年間
238	私 は 3 年間 歴史 を 専攻 した 。	私 は 6 年間 歴史 を 専攻 した 。	neutral	37	年間
239	彼女 は 2 年間 身 を 捩った 。	彼女 は 3 年間 身 を 捩った 。	neutral	37	年間
240	患者 は 9 年間 一命 を 取り留めた 。	患者 は 4 年間 一命 を 取り留めた 。	entailment	37	年間
241	僕 は 5 年間 返事 を 濁した 。	僕 は 2 年間 返事 を 濁した 。	entailment	37	年間
242	先生 は 2 年間 足 を 運んだ 。	先生 は 7 年間 足 を 運んだ 。	neutral	37	年間
243	私 は 2 年間 幸せ を 掴まれた 。	私 は 5 年間 幸せ を 掴まれた 。	neutral	37	年間
244	皆様 は 1 年間 是非 足 を 運んだ 。	皆様 は 5 年間 是非 足 を 運んだ 。	neutral	37	年間
245	児童 は 8 年間 口 を 塞いだ 。	児童 は 6 年間 口 を 塞いだ 。	entailment	37	年間
246	男 は 3 年間 決心 を 翻した 。	男 は 4 年間 決心 を 翻した 。	neutral	37	年間
247	彼 は 9 年間 体 を 乗り出した 。	彼 は 6 年間 体 を 乗り出した 。	entailment	37	年間
248	全員 は 4 年間 目 を 凝らした 。	全員 は 3 年間 目 を 凝らした 。	entailment	37	年間
249	大人 は 2 年間 盲目 を 離した 。	大人 は 3 年間 盲目 を 離した 。	neutral	37	年間
250	記者 は 3 年間 進入 を 阻んだ 。	記者 は 9 年間 進入 を 阻んだ 。	neutral	37	年間
251	不良 は 3 ヶ月間 上昇 幅 を 縮めた 。	不良 は 4 ヶ月間 上昇 幅 を 縮めた 。	neutral	37	月間
252	全員 は 8 ヶ月間 気分 を 抜けた 。	全員 は 7 ヶ月間 気分 を 抜けた 。	entailment	37	月間
253	皆 は 2 ヶ月間 扉 を 振り向いた 。	皆 は 8 ヶ月間 扉 を 振り向いた 。	neutral	37	月間
254	男 は 7 ヶ月間 足 を 竦めた 。	男 は 3 ヶ月間 足 を 竦めた 。	entailment	37	月間
255	彼 は 2 ヶ月間 顔 を しかめた 。	彼 は 8 ヶ月間 顔 を しかめた 。	neutral	37	月間
256	子供 は 9 ヶ月間 手足 を 伸ばせた 。	子供 は 1 ヶ月間 手足 を 伸ばせた 。	entailment	37	月間
257	彼 は 9 ヶ月間 意識 を 遠ざけた 。	彼 は 9 ヶ月間 意識 を 遠ざけた 。	neutral	37	月間
