num	premise	hypothesis	gold_label	template_num	time_format
24	2000年7月以来、職員は返品に受け付けている。現在、2019年7月である。	職員は2016年2月には返品に受け付けていた。	entailment	1	年月
25	2018年12月以来、母は様に始めている。現在、2007年6月である。	母は2008年12月には様に始めていた。	contradiction	1	年月
26	2015年1月以来、女性は外に飛び降りている。現在、2012年1月である。	女性は2003年4月には外に飛び降りていた。	contradiction	1	年月
27	2002年3月以来、家族は水中に逃れている。現在、2003年1月である。	家族は2010年6月には水中に逃れていた。	neutral	1	年月
28	2016年9月以来、私は全面に出している。現在、2000年4月である。	私は2006年9月には全面に出していた。	contradiction	1	年月
29	2018年2月以来、大臣は景観賞に決定している。現在、2015年2月である。	大臣は2013年1月には景観賞に決定していた。	contradiction	1	年月
30	2017年1月以来、息子は卒業に修得している。現在、2002年2月である。	息子は2004年9月には卒業に修得していた。	contradiction	1	年月
31	3月以来、大橋は一望に見渡せている。現在、1月である。	大橋は11月には一望に見渡せていた。	neutral	1	月
32	10月以来、私は使用品に受けるしている。現在、9月である。	私は9月には使用品に受けるしていた。	contradiction	1	月
33	2月以来、エースは相手に降りている。現在、3月である。	エースは9月には相手に降りていた。	neutral	1	月
34	8月以来、私はアンケートに拒否している。現在、4月である。	私は4月にはアンケートに拒否していた。	contradiction	1	月
35	4月以来、町長は事業者に決定している。現在、3月である。	町長は11月には事業者に決定していた。	neutral	1	月
36	1月以来、大統領は記者に強調している。現在、10月である。	大統領は5月には記者に強調していた。	entailment	1	月
37	2月以来、相手は分に替わっている。現在、8月である。	相手は8月には分に替わっていた。	entailment	1	月
38	5月以来、娘は休みにしている。現在、8月である。	娘は5月には休みにしていた。	entailment	1	月
39	1月以来、皆は永久に忘れている。現在、6月である。	皆は3月には永久に忘れていた。	entailment	1	月
40	5月以来、職人はサイズに調整している。現在、8月である。	職人は3月にはサイズに調整していた。	contradiction	1	月
41	2011年3月10日以来、スタッフは返品に受け付けている。現在、2009年3月22日である。	スタッフは2015年12月18日には返品に受け付けていた。	neutral	1	年月日
42	2010年11月13日以来、私は笑顔に忘れている。現在、2001年3月2日である。	私は2016年7月4日には笑顔に忘れていた。	neutral	1	年月日
43	2002年3月5日以来、客は論理に鳴っている。現在、2015年3月22日である。	客は2002年3月3日には論理に鳴っていた。	contradiction	1	年月日
44	2009年4月22日以来、スタッフは残高に算出している。現在、2006年10月1日である。	スタッフは2019年6月8日には残高に算出していた。	neutral	1	年月日
45	2006年4月13日以来、全員はロクに寝ている。現在、2016年10月23日である。	全員は2009年2月13日にはロクに寝ていた。	entailment	1	年月日
46	2020年11月14日以来、漁師は食卓に直送している。現在、2008年1月15日である。	漁師は2013年11月30日には食卓に直送していた。	contradiction	1	年月日
47	2011年12月24日以来、私は引き換えに得ている。現在、2015年8月19日である。	私は2016年8月8日には引き換えに得ていた。	neutral	1	年月日
48	2012年7月17日以来、私はあの世に逝けている。現在、2003年9月7日である。	私は2003年11月13日にはあの世に逝けていた。	contradiction	1	年月日
49	2020年11月28日以来、祖父は博多に営んでいる。現在、2007年1月9日である。	祖父は2014年11月7日には博多に営んでいた。	contradiction	1	年月日
50	2019年11月26日以来、女子は通りに練習している。現在、2002年7月23日である。	女子は2006年3月7日には通りに練習していた。	contradiction	1	年月日
51	9月5日以来、全員は言葉に潜めている。現在、4月12日である。	全員は12月19日には言葉に潜めていた。	neutral	1	月日
52	10月22日以来、業者はドルに値上げしている。現在、9月24日である。	業者は11月15日にはドルに値上げしていた。	neutral	1	月日
53	5月11日以来、私は国民に非難されている。現在、6月5日である。	私は12月6日には国民に非難されていた。	neutral	1	月日
54	10月5日以来、相続人は永久に継続している。現在、3月20日である。	相続人は8月17日には永久に継続していた。	contradiction	1	月日
55	12月5日以来、看護師は所有者に指導している。現在、12月5日である。	看護師は8月16日には所有者に指導していた。	contradiction	1	月日
56	12月23日以来、私は下記に回答している。現在、8月22日である。	私は12月3日には下記に回答していた。	contradiction	1	月日
57	8月26日以来、関係者は皆様に御覧している。現在、6月28日である。	関係者は9月23日には皆様に御覧していた。	neutral	1	月日
58	6月2日以来、私は場合に受けるしている。現在、10月19日である。	私は2月16日には場合に受けるしていた。	contradiction	1	月日
59	8月3日以来、私は観賞に行っている。現在、3月22日である。	私は1月14日には観賞に行っていた。	contradiction	1	月日
60	8月10日以来、担当者は事業に組んでいる。現在、1月21日である。	担当者は1月5日には事業に組んでいた。	contradiction	1	月日
61	17日以来、皆は心に忘れている。現在、12日である。	皆は4日には心に忘れていた。	contradiction	1	日
62	19日以来、子供は様に解放されている。現在、22日である。	子供は24日には様に解放されていた。	neutral	1	日
63	10日以来、シューマッハは大学に断念している。現在、4日である。	シューマッハは23日には大学に断念していた。	neutral	1	日
64	19日以来、知事は前後に交換している。現在、12日である。	知事は31日には前後に交換していた。	neutral	1	日
65	15日以来、彼女は苦に病んでいる。現在、23日である。	彼女は10日には苦に病んでいた。	contradiction	1	日
66	6日以来、管理人は以内に鳴っている。現在、22日である。	管理人は25日には以内に鳴っていた。	neutral	1	日
67	1日以来、医師はオーケーに鳴っている。現在、11日である。	医師は2日にはオーケーに鳴っていた。	entailment	1	日
68	8日以来、旦那は派遣に鳴っている。現在、25日である。	旦那は29日には派遣に鳴っていた。	neutral	1	日
69	26日以来、皆さんは人伝に得ている。現在、18日である。	皆さんは18日には人伝に得ていた。	contradiction	1	日
70	13日以来、母さんは孫に話している。現在、23日である。	母さんは30日には孫に話していた。	neutral	1	日
71	2018年3月23日1時以来、皆さんはタイムに得ている。現在、2011年2月25日1時である。	皆さんは2008年9月29日2時にはタイムに得ていた。	contradiction	1	年月日時
72	2019年5月30日23時以来、職人はサイズに調整している。現在、2018年2月11日4時である。	職人は2009年9月16日22時にはサイズに調整していた。	contradiction	1	年月日時
73	2020年9月12日0時以来、関係者は攻守に急いでいる。現在、2010年10月23日17時である。	関係者は2017年1月21日17時には攻守に急いでいた。	contradiction	1	年月日時
74	2008年5月17日20時以来、私は片手に始めている。現在、2006年5月16日4時である。	私は2006年11月30日6時には片手に始めていた。	contradiction	1	年月日時
75	2004年4月8日2時以来、弥八は西に望んでいる。現在、2011年6月19日0時である。	弥八は2003年10月15日9時には西に望んでいた。	contradiction	1	年月日時
76	2001年4月29日15時以来、業者は事業場に選任している。現在、2003年6月30日12時である。	業者は2002年6月29日11時には事業場に選任していた。	entailment	1	年月日時
77	2002年9月1日18時以来、スタッフは場合に受付している。現在、2006年2月16日23時である。	スタッフは2018年6月15日23時には場合に受付していた。	neutral	1	年月日時
78	2014年12月17日11時以来、スタッフは利用に承っている。現在、2010年12月1日18時である。	スタッフは2005年10月20日10時には利用に承っていた。	contradiction	1	年月日時
79	2020年3月9日1時以来、学生は年金に鳴っている。現在、2009年12月5日11時である。	学生は2006年5月31日23時には年金に鳴っていた。	contradiction	1	年月日時
80	2001年12月14日3時以来、大臣はオルドレイクに絶っている。現在、2016年3月3日14時である。	大臣は2003年10月5日10時にはオルドレイクに絶っていた。	entailment	1	年月日時
81	7月18日5時以来、スタッフは皮切りにスタートしている。現在、1月19日23時である。	スタッフは4月12日21時には皮切りにスタートしていた。	contradiction	1	月日時
82	8月28日0時以来、清水は川に飛び降りている。現在、8月11日7時である。	清水は10月29日12時には川に飛び降りていた。	neutral	1	月日時
83	6月18日18時以来、神はゴールデンウィークに行っている。現在、2月5日4時である。	神は12月30日2時にはゴールデンウィークに行っていた。	neutral	1	月日時
84	1月16日8時以来、リーダーは完了に終了している。現在、12月11日20時である。	リーダーは8月4日19時には完了に終了していた。	entailment	1	月日時
85	7月31日17時以来、管理人は下に制定している。現在、7月2日7時である。	管理人は4月24日14時には下に制定していた。	contradiction	1	月日時
86	2月24日7時以来、次男は童心に戻っている。現在、12月17日9時である。	次男は12月28日16時には童心に戻っていた。	neutral	1	月日時
87	11月4日15時以来、リーダーは事情に終了している。現在、7月20日2時である。	リーダーは4月29日14時には事情に終了していた。	contradiction	1	月日時
88	1月9日1時以来、女性は私に守っている。現在、12月8日11時である。	女性は10月10日18時には私に守っていた。	entailment	1	月日時
89	10月11日18時以来、選手はダービに直行している。現在、9月23日6時である。	選手は5月26日1時にはダービに直行していた。	contradiction	1	月日時
90	6月24日11時以来、選手は混雑に断念している。現在、11月24日4時である。	選手は2月20日2時には混雑に断念していた。	contradiction	1	月日時
91	9日16時以来、代表は県花に決定されている。現在、13日13時である。	代表は20日15時には県花に決定されていた。	neutral	1	日時
92	5日23時以来、選手は報道陣にコメントしている。現在、20日6時である。	選手は13日23時には報道陣にコメントしていた。	entailment	1	日時
93	15日15時以来、主人公はそれぞれに選べている。現在、30日15時である。	主人公は16日9時にはそれぞれに選べていた。	entailment	1	日時
94	12日0時以来、主人公は確信に変わっている。現在、19日12時である。	主人公は26日9時には確信に変わっていた。	neutral	1	日時
95	14日3時以来、生産者は海外に輸出している。現在、23日14時である。	生産者は25日16時には海外に輸出していた。	neutral	1	日時
96	14日7時以来、私は申し込みに拒否している。現在、21日14時である。	私は4日14時には申し込みに拒否していた。	contradiction	1	日時
97	27日22時以来、知事は市に申し入れている。現在、19日11時である。	知事は16日2時には市に申し入れていた。	contradiction	1	日時
98	12日2時以来、家族は政府に要求している。現在、30日4時である。	家族は3日16時には政府に要求していた。	contradiction	1	日時
99	29日16時以来、僕は店員に聞いている。現在、29日18時である。	僕は25日1時には店員に聞いていた。	contradiction	1	日時
100	3日16時以来、彼はクロスに飛び出している。現在、28日3時である。	彼は10日9時にはクロスに飛び出していた。	entailment	1	日時
101	8時以来、私は横道に逸れている。現在、7時である。	私は15時には横道に逸れていた。	neutral	1	時
102	19時以来、プレーヤーは相手に行っている。現在、22時である。	プレーヤーは20時には相手に行っていた。	entailment	1	時
103	4時以来、息子は細切れに眠れている。現在、5時である。	息子は0時には細切れに眠れていた。	contradiction	1	時
104	5時以来、亜美は上向きに上昇している。現在、22時である。	亜美は16時には上向きに上昇していた。	entailment	1	時
105	20時以来、私はコーディネーターに探している。現在、23時である。	私は18時にはコーディネーターに探していた。	contradiction	1	時
106	2時以来、相手は一息に詰めている。現在、8時である。	相手は5時には一息に詰めていた。	entailment	1	時
107	0時以来、私は一心不乱に飲み干している。現在、5時である。	私は8時には一心不乱に飲み干していた。	neutral	1	時
108	20時以来、私は永久に忘れている。現在、18時である。	私は12時には永久に忘れていた。	contradiction	1	時
109	20時以来、ユーザーは放題に鳴っている。現在、0時である。	ユーザーは23時には放題に鳴っていた。	neutral	1	時
110	4時以来、弟はスクリーンにデビューしている。現在、2時である。	弟は8時にはスクリーンにデビューしていた。	neutral	1	時
111	男は2016年以来、耳を閉ざしている。現在、2008年である。	男は2004年に耳を閉ざした。	contradiction	3	年
112	記者は2007年以来、退路を阻んでいる。現在、2012年である。	記者は2018年に退路を阻んだ。	neutral	3	年
113	記者は2000年以来、行く先を阻んでいる。現在、2008年である。	記者は2008年に行く先を阻んだ。	entailment	3	年
114	松井は2012年以来、相手を翻弄している。現在、2020年である。	松井は2004年に相手を翻弄した。	contradiction	3	年
115	相手は2019年以来、心証を害すすっている。現在、2010年である。	相手は2005年に心証を害すすった。	contradiction	3	年
116	不良は2017年以来、勝ち点を縮めている。現在、2003年である。	不良は2011年に勝ち点を縮めた。	contradiction	3	年
117	私は2010年以来、背筋を延ばしている。現在、2003年である。	私は2018年に背筋を延ばした。	neutral	3	年
118	議員は2018年以来、疑念を呈すすっている。現在、2007年である。	議員は2015年に疑念を呈すすった。	contradiction	3	年
119	彼は2004年以来、離婚話を切り出している。現在、2005年である。	彼は2016年に離婚話を切り出した。	neutral	3	年
120	ファンは2006年以来、期待を馳せている。現在、2007年である。	ファンは2014年に期待を馳せた。	neutral	3	年
121	飼い主は2006年11月以来、気分を緩めている。現在、2008年12月である。	飼い主は2018年5月に気分を緩めた。	neutral	3	年月
122	選手は2019年6月以来、片方を緩めている。現在、2018年8月である。	選手は2000年2月に片方を緩めた。	contradiction	3	年月
123	全員は2001年6月以来、手を合わしている。現在、2003年3月である。	全員は2015年7月に手を合わした。	neutral	3	年月
124	全員は2000年9月以来、口を閉ざしている。現在、2005年6月である。	全員は2012年5月に口を閉ざした。	neutral	3	年月
125	私は2020年5月以来、目を瞑っている。現在、2017年12月である。	私は2004年4月に目を瞑った。	contradiction	3	年月
126	少年は2002年11月以来、鼻をしかめている。現在、2014年4月である。	少年は2011年4月に鼻をしかめた。	entailment	3	年月
127	男は2001年10月以来、融合を唱えている。現在、2013年6月である。	男は2004年7月に融合を唱えた。	entailment	3	年月
128	皆は2012年4月以来、双眸を丸いしている。現在、2011年1月である。	皆は2018年2月に双眸を丸いした。	neutral	3	年月
129	全員は2018年2月以来、腹を落ち着けている。現在、2002年12月である。	全員は2008年10月に腹を落ち着けた。	contradiction	3	年月
130	全員は2005年8月以来、身を乗り出している。現在、2013年3月である。	全員は2017年3月に身を乗り出した。	neutral	3	年月
131	彼は10月以来、玉を貸している。現在、12月である。	彼は5月に玉を貸した。	contradiction	3	月
132	私は1月以来、瞳を離している。現在、12月である。	私は9月に瞳を離した。	entailment	3	月
133	私は7月以来、左目を瞑っている。現在、3月である。	私は11月に左目を瞑った。	neutral	3	月
134	私は3月以来、肩を押している。現在、7月である。	私は5月に肩を押した。	entailment	3	月
135	先輩は7月以来、アスカを宥めている。現在、11月である。	先輩は11月にアスカを宥めた。	entailment	3	月
136	大臣は3月以来、人生を絶っている。現在、6月である。	大臣は6月に人生を絶った。	entailment	3	月
137	武彦は5月以来、火を点けている。現在、4月である。	武彦は4月に火を点けた。	contradiction	3	月
138	私は7月以来、彼女を遠ざけている。現在、4月である。	私は6月に彼女を遠ざけた。	contradiction	3	月
139	彼は1月以来、馬場を貸している。現在、10月である。	彼は5月に馬場を貸した。	entailment	3	月
140	大臣は5月以来、命を絶っている。現在、6月である。	大臣は3月に命を絶った。	contradiction	3	月
141	長官は2006年4月29日以来、課長を補佐している。現在、2008年12月16日である。	長官は2020年2月15日に課長を補佐した。	neutral	3	年月日
142	兵士は2017年12月14日以来、アスカを宥めている。現在、2005年9月13日である。	兵士は2017年12月12日にアスカを宥めた。	contradiction	3	年月日
143	皆は2005年11月9日以来、期待を馳せている。現在、2019年2月10日である。	皆は2002年10月1日に期待を馳せた。	contradiction	3	年月日
144	記者は2010年6月23日以来、行く先を阻んでいる。現在、2006年3月5日である。	記者は2001年4月15日に行く先を阻んだ。	contradiction	3	年月日
145	私は2006年1月3日以来、英語を専攻している。現在、2003年9月9日である。	私は2001年11月9日に英語を専攻した。	contradiction	3	年月日
146	男は2010年3月31日以来、体を翻している。現在、2017年6月14日である。	男は2017年2月28日に体を翻した。	entailment	3	年月日
147	記者は2009年10月25日以来、行く先を阻んでいる。現在、2008年12月17日である。	記者は2001年1月29日に行く先を阻んだ。	contradiction	3	年月日
148	校長は2020年10月1日以来、生命を絶っている。現在、2004年4月5日である。	校長は2007年4月21日に生命を絶った。	contradiction	3	年月日
149	人々は2006年8月15日以来、気持ちを馳せている。現在、2017年5月13日である。	人々は2016年2月25日に気持ちを馳せた。	entailment	3	年月日
150	記者は2007年5月30日以来、行く手を阻んでいる。現在、2002年3月28日である。	記者は2015年11月13日に行く手を阻んだ。	neutral	3	年月日
151	社員は8月4日以来、予防線を張れている。現在、9月17日である。	社員は5月8日に予防線を張れた。	contradiction	3	月日
152	私は3月30日以来、唇を閉ざしている。現在、1月14日である。	私は3月10日に唇を閉ざした。	contradiction	3	月日
153	私は2月24日以来、献立を裁ている。現在、8月2日である。	私は5月22日に献立を裁てた。	entailment	3	月日
154	博士は7月29日以来、酒を濁している。現在、2月26日である。	博士は6月11日に酒を濁した。	contradiction	3	月日
155	民間人は7月3日以来、意識を投ずるている。現在、2月25日である。	民間人は10月24日に意識を投ずるた。	neutral	3	月日
156	議長は10月8日以来、市長を辞職している。現在、5月26日である。	議長は2月18日に市長を辞職した。	contradiction	3	月日
157	彼女は6月3日以来、業を休んでいる。現在、2月23日である。	彼女は7月25日に業を休んだ。	neutral	3	月日
158	家族は4月20日以来、釘を挿している。現在、7月25日である。	家族は11月19日に釘を挿した。	neutral	3	月日
159	女は3月14日以来、脚を盗っている。現在、5月16日である。	女は5月3日に脚を盗った。	entailment	3	月日
160	関係者は9月13日以来、声を潜めている。現在、5月14日である。	関係者は5月26日に声を潜めた。	contradiction	3	月日
161	栄養士は7日以来、献立を裁ている。現在、20日である。	栄養士は20日に献立を裁てた。	entailment	3	日
162	彼は8日以来、体を乗り出している。現在、12日である。	彼は17日に体を乗り出した。	neutral	3	日
163	客は22日以来、興味を抱いている。現在、11日である。	客は13日に興味を抱いた。	contradiction	3	日
164	全員は18日以来、蓋を閉ざしている。現在、29日である。	全員は27日に蓋を閉ざした。	entailment	3	日
165	彼女は25日以来、左目を瞑っている。現在、24日である。	彼女は16日に左目を瞑った。	contradiction	3	日
166	民間人は25日以来、身を投ずるている。現在、16日である。	民間人は14日に身を投ずるた。	contradiction	3	日
167	彼は16日以来、手足を延ばしている。現在、4日である。	彼は2日に手足を延ばした。	contradiction	3	日
168	彼は21日以来、感触を噛み締めている。現在、12日である。	彼は19日に感触を噛み締めた。	contradiction	3	日
169	国民は5日以来、カメラを背けている。現在、5日である。	国民は15日にカメラを背けた。	neutral	3	日
170	男は2日以来、目を丸いしている。現在、22日である。	男は21日に目を丸いした。	entailment	3	日
171	人々は2005年9月29日16時以来、生命を絶っている。現在、2014年8月7日2時である。	人々は2004年7月3日20時に生命を絶った。	contradiction	3	年月日時
172	松井は2014年3月21日15時以来、冒険者を翻弄している。現在、2018年3月25日22時である。	松井は2013年7月29日5時に冒険者を翻弄した。	contradiction	3	年月日時
173	皆は2019年10月4日18時以来、鼻を背けている。現在、2017年6月7日15時である。	皆は2012年1月23日6時に鼻を背けた。	contradiction	3	年月日時
174	関西人は2007年5月17日2時以来、視線を凝らしている。現在、2003年10月28日13時である。	関西人は2000年9月30日21時に視線を凝らした。	contradiction	3	年月日時
175	私は2013年2月26日17時以来、相手を遠ざけている。現在、2002年3月26日4時である。	私は2014年12月13日5時に相手を遠ざけた。	neutral	3	年月日時
176	私は2011年5月27日6時以来、背筋を伸ばせている。現在、2001年1月18日4時である。	私は2011年9月16日17時に背筋を伸ばせた。	neutral	3	年月日時
177	常連は2011年6月4日11時以来、自らを沈めている。現在、2020年4月27日0時である。	常連は2004年4月18日3時に自らを沈めた。	contradiction	3	年月日時
178	監督は2009年11月15日20時以来、融合を唱えている。現在、2004年7月13日14時である。	監督は2001年4月1日17時に融合を唱えた。	contradiction	3	年月日時
179	男は2017年6月19日10時以来、口を閉ざしている。現在、2005年6月22日14時である。	男は2002年1月4日22時に口を閉ざした。	contradiction	3	年月日時
180	主任は2002年6月16日13時以来、委員を補佐している。現在、2000年1月22日1時である。	主任は2015年10月7日12時に委員を補佐した。	neutral	3	年月日時
181	子供は7月24日19時以来、ペンを使えている。現在、1月28日16時である。	子供は8月18日22時にペンを使えた。	neutral	3	月日時
182	男は8月29日7時以来、融合を唱えている。現在、4月24日1時である。	男は6月12日15時に融合を唱えた。	contradiction	3	月日時
183	先生は6月12日11時以来、私を指名している。現在、9月19日8時である。	先生は2月8日12時に私を指名した。	contradiction	3	月日時
184	小林は10月15日3時以来、出場を阻んでいる。現在、11月30日10時である。	小林は10月30日18時に出場を阻んだ。	entailment	3	月日時
185	観光客は5月1日9時以来、注意を凝らしている。現在、6月17日22時である。	観光客は8月28日3時に注意を凝らした。	neutral	3	月日時
186	小林は12月15日11時以来、ゴールを阻んでいる。現在、7月11日23時である。	小林は3月1日0時にゴールを阻んだ。	contradiction	3	月日時
187	日本人は1月8日22時以来、意識を投ずるている。現在、10月31日15時である。	日本人は9月5日2時に意識を投ずるた。	entailment	3	月日時
188	教授は6月3日23時以来、波紋を投じている。現在、11月23日1時である。	教授は2月23日3時に波紋を投じた。	contradiction	3	月日時
189	彼女は1月6日12時以来、妹を宥めている。現在、6月1日19時である。	彼女は10月14日23時に妹を宥めた。	neutral	3	月日時
190	記者は7月26日4時以来、道を阻んでいる。現在、10月31日1時である。	記者は11月3日0時に道を阻んだ。	neutral	3	月日時
191	彼は23日14時以来、口を割っている。現在、27日9時である。	彼は29日5時に口を割った。	neutral	3	日時
192	皆は14日10時以来、目を引いている。現在、18日20時である。	皆は17日1時に目を引いた。	entailment	3	日時
193	アスカは26日21時以来、顔を逸らしている。現在、28日23時である。	アスカは20日12時に顔を逸らした。	contradiction	3	日時
194	皆は15日15時以来、耳を背けている。現在、19日23時である。	皆は20日14時に耳を背けた。	neutral	3	日時
195	私は8日7時以来、目を離している。現在、11日6時である。	私は7日23時に目を離した。	contradiction	3	日時
196	騎手は24日19時以来、差を詰めている。現在、26日18時である。	騎手は13日10時に差を詰めた。	contradiction	3	日時
197	妻は13日0時以来、止めを挿している。現在、5日9時である。	妻は12日22時に止めを挿した。	contradiction	3	日時
198	旦那は8日22時以来、離婚話を切り出している。現在、18日3時である。	旦那は30日20時に離婚話を切り出した。	neutral	3	日時
199	選手は4日1時以来、気を緩めている。現在、18日1時である。	選手は8日4時に気を緩めた。	entailment	3	日時
200	社員は7日16時以来、営業を休んでいる。現在、23日8時である。	社員は2日16時に営業を休んだ。	contradiction	3	日時
201	相手は0時以来、大変気を遣っている。現在、6時である。	相手は8時に大変気を遣った。	neutral	3	時
202	全員は14時以来、目をしかめている。現在、17時である。	全員は6時に目をしかめた。	contradiction	3	時
203	兵士は12時以来、アスカを宥めている。現在、14時である。	兵士は23時にアスカを宥めた。	neutral	3	時
204	彼女は3時以来、後ろ指を差している。現在、17時である。	彼女は3時に後ろ指を差した。	entailment	3	時
205	私は2時以来、不信感を抱いている。現在、9時である。	私は8時に不信感を抱いた。	entailment	3	時
206	彼女は2時以来、柳眉を顰めている。現在、22時である。	彼女は2時に柳眉を顰めた。	entailment	3	時
207	全員は14時以来、皆口を閉ざしている。現在、3時である。	全員は20時に皆口を閉ざした。	neutral	3	時
208	観光客は10時以来、祈りを馳せている。現在、1時である。	観光客は19時に祈りを馳せた。	neutral	3	時
209	博士は4時以来、茶を濁している。現在、5時である。	博士は3時に茶を濁した。	contradiction	3	時
210	監督は4時以来、融合を唱えている。現在、12時である。	監督は5時に融合を唱えた。	entailment	3	時
211	2012年以来、選手は気分を緩めている。現在、2018年である。	選手は2009年に気分を緩めた。	contradiction	4	年
212	2003年以来、男は決心を翻している。現在、2007年である。	男は2000年に決心を翻した。	contradiction	4	年
213	2017年以来、相手は顔を背けている。現在、2006年である。	相手は2016年に顔を背けた。	contradiction	4	年
214	2016年以来、私は連絡を切っている。現在、2010年である。	私は2009年に連絡を切った。	contradiction	4	年
215	2010年以来、松井は敵を翻弄している。現在、2013年である。	松井は2012年に敵を翻弄した。	entailment	4	年
216	2016年以来、同僚はサービスを休んでいる。現在、2000年である。	同僚は2013年にサービスを休んだ。	contradiction	4	年
217	2006年以来、兵士はアスカを宥めている。現在、2003年である。	兵士は2003年にアスカを宥めた。	contradiction	4	年
218	2014年以来、ライバルは点差を詰めている。現在、2003年である。	ライバルは2017年に点差を詰めた。	neutral	4	年
219	2009年以来、全員は思考をめぐらしている。現在、2000年である。	全員は2006年に思考をめぐらした。	contradiction	4	年
220	2005年以来、皆は手を伸ばせている。現在、2013年である。	皆は2007年に手を伸ばせた。	entailment	4	年
221	2018年3月以来、ファンは目を凝らしている。現在、2014年3月である。	ファンは2006年12月に目を凝らした。	contradiction	4	年月
222	2017年7月以来、私は中国語を専攻している。現在、2015年7月である。	私は2008年11月に中国語を専攻した。	contradiction	4	年月
223	2008年10月以来、ファンは瞳を凝らしている。現在、2019年3月である。	ファンは2006年12月に瞳を凝らした。	contradiction	4	年月
224	2017年12月以来、全員は密議を凝らしている。現在、2000年2月である。	全員は2014年12月に密議を凝らした。	contradiction	4	年月
225	2008年12月以来、私は辻褄を合わしている。現在、2011年2月である。	私は2002年11月に辻褄を合わした。	contradiction	4	年月
226	2000年9月以来、全員は銃口を逸らしている。現在、2009年4月である。	全員は2019年9月に銃口を逸らした。	neutral	4	年月
227	2008年6月以来、選手は主を仰いでいる。現在、2006年11月である。	選手は2014年11月に主を仰いだ。	neutral	4	年月
228	2003年10月以来、校長は人生を絶っている。現在、2007年9月である。	校長は2012年3月に人生を絶った。	neutral	4	年月
229	2003年11月以来、皆は片を瞑っている。現在、2011年9月である。	皆は2008年11月に片を瞑った。	entailment	4	年月
230	2016年5月以来、友達は離婚話を切り出している。現在、2003年1月である。	友達は2015年9月に離婚話を切り出した。	contradiction	4	年月
231	5月以来、大臣は命を絶っている。現在、11月である。	大臣は4月に命を絶った。	contradiction	4	月
232	10月以来、私は瞳を瞑っている。現在、10月である。	私は7月に瞳を瞑った。	contradiction	4	月
233	10月以来、栄養士はメニューを裁ている。現在、6月である。	栄養士は6月にメニューを裁てた。	contradiction	4	月
234	2月以来、アスカは気不味いを逸らしている。現在、8月である。	アスカは1月に気不味いを逸らした。	contradiction	4	月
235	12月以来、常連は躯を沈めている。現在、9月である。	常連は9月に躯を沈めた。	contradiction	4	月
236	3月以来、彼は一歩足を引いている。現在、2月である。	彼は11月に一歩足を引いた。	neutral	4	月
237	11月以来、男は糸目を引いている。現在、10月である。	男は8月に糸目を引いた。	contradiction	4	月
238	7月以来、日本人は自らを投ずるている。現在、1月である。	日本人は11月に自らを投ずるた。	neutral	4	月
239	11月以来、少年は目をしかめている。現在、7月である。	少年は6月に目をしかめた。	contradiction	4	月
