num	premise	hypothesis	gold_label	template_num	time_format
37	ファン は 2016 年 以来 、 指 を 運べて いる 。 現在 、 2020 年 である 。	ファン は 2001 年 に 指 を 運べた 。	contradiction	3	年
38	観光 客 は 2005 年 以来 、 首 を 延ばして いる 。 現在 、 2014 年 である 。	観光 客 は 2000 年 に 首 を 延ばした 。	contradiction	3	年
39	僕 は 2017 年 以来 、 柱 を 挿して いる 。 現在 、 2020 年 である 。	僕 は 2008 年 に 柱 を 挿した 。	contradiction	3	年
40	僕 は 2010 年 以来 、 表情 を 濁して いる 。 現在 、 2000 年 である 。	僕 は 2004 年 に 表情 を 濁した 。	contradiction	3	年
41	彼女 は 2005 年 以来 、 右 を 瞑って いる 。 現在 、 2009 年 である 。	彼女 は 2017 年 に 右 を 瞑った 。	neutral	3	年
42	相手 は 2004 年 以来 、 目 を 反らして いる 。 現在 、 2002 年 である 。	相手 は 2001 年 に 目 を 反らした 。	contradiction	3	年
43	議員 は 2019 年 以来 、 苦情 を 呈す すって いる 。 現在 、 2007 年 である 。	議員 は 2017 年 に 苦情 を 呈す すった 。	contradiction	3	年
44	子供 は 2014 年 以来 、 青姦 を せがんで いる 。 現在 、 2016 年 である 。	子供 は 2007 年 に 青姦 を せがんだ 。	contradiction	3	年
45	皆 は 2012 年 以来 、 目蓋 を 瞑って いる 。 現在 、 2011 年 である 。	皆 は 2000 年 に 目蓋 を 瞑った 。	contradiction	3	年
46	私 は 2016 年 以来 、 関心 を 挽いて いる 。 現在 、 2000 年 である 。	私 は 2007 年 に 関心 を 挽いた 。	contradiction	3	年
47	皆 は 2015 年 以来 、 気 を 遣って いる 。 現在 、 2008 年 である 。	皆 は 2011 年 に 気 を 遣った 。	contradiction	3	年
48	全員 は 2016 年 以来 、 アイデア を めぐらして いる 。 現在 、 2010 年 である 。	全員 は 2007 年 に アイデア を めぐらした 。	contradiction	3	年
49	小林 は 2003 年 以来 、 チャンス を 阻んで いる 。 現在 、 2002 年 である 。	小林 は 2018 年 に チャンス を 阻んだ 。	neutral	3	年
50	私 は 2014 年 以来 、 距離 を 置いて いる 。 現在 、 2000 年 である 。	私 は 2003 年 に 距離 を 置いた 。	contradiction	3	年
51	相手 は 2020 年 12 月 以来 、 後姿 を 晦まして いる 。 現在 、 2019 年 3 月 である 。	相手 は 2015 年 9 月 に 後姿 を 晦ました 。	contradiction	3	年月
52	博士 は 2003 年 10 月 以来 、 茶 を 濁して いる 。 現在 、 2004 年 1 月 である 。	博士 は 2016 年 9 月 に 茶 を 濁した 。	neutral	3	年月
53	全員 は 2018 年 4 月 以来 、 一番 気 を 抜けて いる 。 現在 、 2018 年 4 月 である 。	全員 は 2014 年 1 月 に 一番 気 を 抜けた 。	contradiction	3	年月
54	私 は 2017 年 4 月 以来 、 瞳 を 瞑って いる 。 現在 、 2001 年 10 月 である 。	私 は 2009 年 5 月 に 瞳 を 瞑った 。	contradiction	3	年月
55	大臣 は 2007 年 9 月 以来 、 生命 を 絶って いる 。 現在 、 2000 年 9 月 である 。	大臣 は 2010 年 1 月 に 生命 を 絶った 。	neutral	3	年月
56	全員 は 2008 年 9 月 以来 、 気 を 抜けて いる 。 現在 、 2007 年 10 月 である 。	全員 は 2017 年 3 月 に 気 を 抜けた 。	neutral	3	年月
57	監督 は 2004 年 10 月 以来 、 融合 を 唱えて いる 。 現在 、 2001 年 9 月 である 。	監督 は 2010 年 6 月 に 融合 を 唱えた 。	neutral	3	年月
58	皆 は 2000 年 5 月 以来 、 カメラ を 背けて いる 。 現在 、 2010 年 1 月 である 。	皆 は 2004 年 5 月 に カメラ を 背けた 。	entailment	3	年月
59	全員 は 2007 年 10 月 以来 、 体 を 運べて いる 。 現在 、 2016 年 8 月 である 。	全員 は 2013 年 10 月 に 体 を 運べた 。	entailment	3	年月
60	男 は 2012 年 1 月 以来 、 後姿 を 晦まして いる 。 現在 、 2011 年 8 月 である 。	男 は 2001 年 9 月 に 後姿 を 晦ました 。	contradiction	3	年月
61	記者 は 2000 年 12 月 以来 、 道 を 阻んで いる 。 現在 、 2003 年 2 月 である 。	記者 は 2011 年 6 月 に 道 を 阻んだ 。	neutral	3	年月
62	記者 は 2014 年 12 月 以来 、 通行 を 阻んで いる 。 現在 、 2013 年 5 月 である 。	記者 は 2020 年 3 月 に 通行 を 阻んだ 。	neutral	3	年月
63	私 は 2015 年 4 月 以来 、 美術 史 を 専攻 して いる 。 現在 、 2020 年 2 月 である 。	私 は 2011 年 12 月 に 美術 史 を 専攻 した 。	contradiction	3	年月
64	私 は 2018 年 6 月 以来 、 考え を 馳せて いる 。 現在 、 2012 年 12 月 である 。	私 は 2014 年 3 月 に 考え を 馳せた 。	contradiction	3	年月
65	男 は 2006 年 7 月 以来 、 筋肉 を 縮めて いる 。 現在 、 2007 年 3 月 である 。	男 は 2002 年 11 月 に 筋肉 を 縮めた 。	contradiction	3	年月
66	私 は 2004 年 10 月 以来 、 婚期 を 失って いる 。 現在 、 2010 年 6 月 である 。	私 は 2006 年 2 月 に 婚期 を 失った 。	entailment	3	年月
67	僕 は 2012 年 12 月 以来 、 語尾 を 濁して いる 。 現在 、 2011 年 9 月 である 。	僕 は 2016 年 2 月 に 語尾 を 濁した 。	neutral	3	年月
68	彼女 は 2016 年 2 月 以来 、 衣 を 翻して いる 。 現在 、 2005 年 1 月 である 。	彼女 は 2002 年 1 月 に 衣 を 翻した 。	contradiction	3	年月
69	博士 は 2008 年 9 月 以来 、 酒 を 濁して いる 。 現在 、 2014 年 9 月 である 。	博士 は 2006 年 1 月 に 酒 を 濁した 。	contradiction	3	年月
70	男 は 2000 年 11 月 以来 、 言葉 を 濁して いる 。 現在 、 2001 年 4 月 である 。	男 は 2013 年 12 月 に 言葉 を 濁した 。	neutral	3	年月
71	私 は 2013 年 2 月 以来 、 女心 を 掴まれて いる 。 現在 、 2001 年 7 月 である 。	私 は 2000 年 9 月 に 女心 を 掴まれた 。	contradiction	3	年月
72	隊長 は 2014 年 1 月 以来 、 ハンドル を 盗って いる 。 現在 、 2007 年 8 月 である 。	隊長 は 2007 年 10 月 に ハンドル を 盗った 。	contradiction	3	年月
73	私 は 2000 年 1 月 以来 、 指 を 挿して いる 。 現在 、 2014 年 7 月 である 。	私 は 2004 年 8 月 に 指 を 挿した 。	entailment	3	年月
74	教授 は 2002 年 12 月 以来 、 疑問 を 投じて いる 。 現在 、 2018 年 9 月 である 。	教授 は 2019 年 7 月 に 疑問 を 投じた 。	neutral	3	年月
75	大臣 は 2007 年 9 月 以来 、 人生 を 絶って いる 。 現在 、 2006 年 5 月 である 。	大臣 は 2018 年 5 月 に 人生 を 絶った 。	neutral	3	年月
76	私 は 2006 年 5 月 以来 、 携帯 を 切って いる 。 現在 、 2005 年 9 月 である 。	私 は 2019 年 11 月 に 携帯 を 切った 。	neutral	3	年月
77	男 は 2015 年 4 月 以来 、 クチ を 割って いる 。 現在 、 2006 年 8 月 である 。	男 は 2019 年 9 月 に クチ を 割った 。	neutral	3	年月
78	児童 は 2014 年 8 月 以来 、 両目 を 塞いで いる 。 現在 、 2018 年 3 月 である 。	児童 は 2011 年 11 月 に 両目 を 塞いだ 。	contradiction	3	年月
79	全員 は 2008 年 5 月 以来 、 目 を 凝らして いる 。 現在 、 2009 年 5 月 である 。	全員 は 2011 年 3 月 に 目 を 凝らした 。	neutral	3	年月
80	保護 者 は 2007 年 12 月 以来 、 盲目 を 離して いる 。 現在 、 2007 年 11 月 である 。	保護 者 は 2014 年 9 月 に 盲目 を 離した 。	neutral	3	年月
81	先生 は 2004 年 7 月 以来 、 上体 を 乗り出して いる 。 現在 、 2015 年 7 月 である 。	先生 は 2013 年 3 月 に 上体 を 乗り出した 。	entailment	3	年月
82	義経 は 2007 年 7 月 以来 、 身 を 潜めて いる 。 現在 、 2007 年 11 月 である 。	義経 は 2000 年 8 月 に 身 を 潜めた 。	contradiction	3	年月
83	少年 は 2006 年 2 月 以来 、 命 を 取り留めて いる 。 現在 、 2006 年 10 月 である 。	少年 は 2015 年 12 月 に 命 を 取り留めた 。	neutral	3	年月
84	先輩 は 2012 年 1 月 以来 、 彼女 を 宥めて いる 。 現在 、 2015 年 4 月 である 。	先輩 は 2011 年 2 月 に 彼女 を 宥めた 。	contradiction	3	年月
85	全員 は 2003 年 4 月 以来 、 マユ を しかめて いる 。 現在 、 2001 年 10 月 である 。	全員 は 2002 年 9 月 に マユ を しかめた 。	contradiction	3	年月
86	彼 は 2007 年 12 月 以来 、 返答 を 濁して いる 。 現在 、 2018 年 12 月 である 。	彼 は 2018 年 11 月 に 返答 を 濁した 。	entailment	3	年月
87	私 は 2012 年 4 月 以来 、 鍼 を 挿して いる 。 現在 、 2013 年 2 月 である 。	私 は 2002 年 11 月 に 鍼 を 挿した 。	contradiction	3	年月
88	女性 は 2003 年 8 月 以来 、 洗濯物 を 寄せて いる 。 現在 、 2001 年 3 月 である 。	女性 は 2005 年 9 月 に 洗濯物 を 寄せた 。	neutral	3	年月
89	私 は 2011 年 11 月 以来 、 彼 を 遠ざけて いる 。 現在 、 2015 年 9 月 である 。	私 は 2006 年 4 月 に 彼 を 遠ざけた 。	contradiction	3	年月
90	彼 は 2008 年 12 月 以来 、 鳥 跡 を 濁して いる 。 現在 、 2011 年 7 月 である 。	彼 は 2010 年 3 月 に 鳥 跡 を 濁した 。	entailment	3	年月
91	少年 は 2015 年 7 月 以来 、 カード を 翻して いる 。 現在 、 2007 年 9 月 である 。	少年 は 2005 年 4 月 に カード を 翻した 。	contradiction	3	年月
92	全員 は 2002 年 7 月 以来 、 脚 を 運べて いる 。 現在 、 2000 年 9 月 である 。	全員 は 2015 年 9 月 に 脚 を 運べた 。	neutral	3	年月
93	トルコ 人 は 2008 年 9 月 以来 、 命 を 取り留めて いる 。 現在 、 2020 年 7 月 である 。	トルコ 人 は 2013 年 4 月 に 命 を 取り留めた 。	entailment	3	年月
94	人々 は 2010 年 11 月 以来 、 人生 を 絶って いる 。 現在 、 2020 年 9 月 である 。	人々 は 2010 年 2 月 に 人生 を 絶った 。	contradiction	3	年月
95	家族 は 2002 年 8 月 以来 、 指 を 挿して いる 。 現在 、 2011 年 11 月 である 。	家族 は 2016 年 11 月 に 指 を 挿した 。	neutral	3	年月
96	男 は 2016 年 6 月 以来 、 喉 を 割って いる 。 現在 、 2017 年 10 月 である 。	男 は 2002 年 5 月 に 喉 を 割った 。	contradiction	3	年月
97	関西 人 は 2018 年 10 月 以来 、 欲目 を 凝らして いる 。 現在 、 2002 年 7 月 である 。	関西 人 は 2010 年 7 月 に 欲目 を 凝らした 。	contradiction	3	年月
98	男 は 2000 年 3 月 以来 、 枝 を 吊って いる 。 現在 、 2015 年 2 月 である 。	男 は 2007 年 7 月 に 枝 を 吊った 。	entailment	3	年月
99	観光 客 は 2016 年 1 月 以来 、 注意 を 凝らして いる 。 現在 、 2015 年 2 月 である 。	観光 客 は 2012 年 11 月 に 注意 を 凝らした 。	contradiction	3	年月
100	女性 は 2005 年 9 月 以来 、 一命 を 取り留めて いる 。 現在 、 2018 年 6 月 である 。	女性 は 2012 年 1 月 に 一命 を 取り留めた 。	entailment	3	年月
101	人々 は 4 月 以来 、 思慮 を めぐらして いる 。 現在 、 9 月 である 。	人々 は 5 月 に 思慮 を めぐらした 。	entailment	3	月
102	若者 は 3 月 以来 、 自ら を 投ずる て いる 。 現在 、 1 月 である 。	若者 は 10 月 に 自ら を 投ずる た 。	neutral	3	月
103	大人 は 6 月 以来 、 盲目 を 離して いる 。 現在 、 12 月 である 。	大人 は 5 月 に 盲目 を 離した 。	contradiction	3	月
104	全員 は 2 月 以来 、 思惑 を めぐらして いる 。 現在 、 6 月 である 。	全員 は 5 月 に 思惑 を めぐらした 。	entailment	3	月
105	夫 は 12 月 以来 、 復縁 を 切り出して いる 。 現在 、 9 月 である 。	夫 は 10 月 に 復縁 を 切り出した 。	contradiction	3	月
106	騎手 は 5 月 以来 、 点差 を 詰めて いる 。 現在 、 8 月 である 。	騎手 は 11 月 に 点差 を 詰めた 。	neutral	3	月
107	私 は 11 月 以来 、 中国 語 を 専攻 して いる 。 現在 、 7 月 である 。	私 は 3 月 に 中国 語 を 専攻 した 。	contradiction	3	月
108	校長 は 2 月 以来 、 背中 を 着けて いる 。 現在 、 6 月 である 。	校長 は 6 月 に 背中 を 着けた 。	entailment	3	月
109	私 は 12 月 以来 、 一体 何 を 血迷って いる 。 現在 、 1 月 である 。	私 は 12 月 に 一体 何 を 血迷った 。	neutral	3	月
110	松井 は 4 月 以来 、 艦隊 を 翻弄 して いる 。 現在 、 1 月 である 。	松井 は 1 月 に 艦隊 を 翻弄 した 。	contradiction	3	月
111	騎士 は 10 月 以来 、 首 を 延ばして いる 。 現在 、 2 月 である 。	騎士 は 3 月 に 首 を 延ばした 。	contradiction	3	月
112	私 は 7 月 以来 、 片 を 瞑って いる 。 現在 、 7 月 である 。	私 は 4 月 に 片 を 瞑った 。	contradiction	3	月
113	小林 は 4 月 以来 、 追加 点 を 阻んで いる 。 現在 、 3 月 である 。	小林 は 9 月 に 追加 点 を 阻んだ 。	neutral	3	月
114	男 は 8 月 以来 、 唇 を 閉ざして いる 。 現在 、 2 月 である 。	男 は 6 月 に 唇 を 閉ざした 。	contradiction	3	月
115	相手 は 11 月 以来 、 表情 を 濁して いる 。 現在 、 12 月 である 。	相手 は 12 月 に 表情 を 濁した 。	entailment	3	月
116	教授 は 6 月 以来 、 布石 を 投じて いる 。 現在 、 11 月 である 。	教授 は 3 月 に 布石 を 投じた 。	contradiction	3	月
117	民間 人 は 9 月 以来 、 身 を 投ずる て いる 。 現在 、 2 月 である 。	民間 人 は 12 月 に 身 を 投ずる た 。	neutral	3	月
118	全員 は 7 月 以来 、 耳 を 閉ざして いる 。 現在 、 5 月 である 。	全員 は 9 月 に 耳 を 閉ざした 。	neutral	3	月
119	彼 は 5 月 以来 、 印象 を 抱いて いる 。 現在 、 4 月 である 。	彼 は 3 月 に 印象 を 抱いた 。	contradiction	3	月
120	全員 は 12 月 以来 、 頭 を 落ち着けて いる 。 現在 、 12 月 である 。	全員 は 7 月 に 頭 を 落ち着けた 。	contradiction	3	月
121	エース は 9 月 以来 、 教壇 を 降りて いる 。 現在 、 11 月 である 。	エース は 10 月 に 教壇 を 降りた 。	entailment	3	月
122	子供 は 2 月 以来 、 体 を 伸ばせて いる 。 現在 、 2 月 である 。	子供 は 7 月 に 体 を 伸ばせた 。	neutral	3	月
123	私 は 5 月 以来 、 背中 を 押して いる 。 現在 、 5 月 である 。	私 は 10 月 に 背中 を 押した 。	neutral	3	月
124	男 は 8 月 以来 、 融合 を 唱えて いる 。 現在 、 8 月 である 。	男 は 8 月 に 融合 を 唱えた 。	entailment	3	月
125	彼 は 7 月 以来 、 鼻 を しかめて いる 。 現在 、 6 月 である 。	彼 は 7 月 に 鼻 を しかめた 。	neutral	3	月
126	全員 は 4 月 以来 、 印象 を 失って いる 。 現在 、 4 月 である 。	全員 は 9 月 に 印象 を 失った 。	neutral	3	月
127	男 は 7 月 以来 、 眉毛 を しかめて いる 。 現在 、 3 月 である 。	男 は 12 月 に 眉毛 を しかめた 。	neutral	3	月
128	子供 は 12 月 以来 、 大金 を せびって いる 。 現在 、 9 月 である 。	子供 は 5 月 に 大金 を せびった 。	contradiction	3	月
129	ママ は 3 月 以来 、 サービス を 休んで いる 。 現在 、 3 月 である 。	ママ は 7 月 に サービス を 休んだ 。	neutral	3	月
130	私 は 5 月 以来 、 声楽 を 専攻 して いる 。 現在 、 3 月 である 。	私 は 2 月 に 声楽 を 専攻 した 。	contradiction	3	月
131	私 は 4 月 以来 、 記事 を リクエスト して いる 。 現在 、 10 月 である 。	私 は 9 月 に 記事 を リクエスト した 。	entailment	3	月
132	大人 は 5 月 以来 、 叩き を やって いる 。 現在 、 8 月 である 。	大人 は 8 月 に 叩き を やった 。	entailment	3	月
133	私 は 11 月 以来 、 距離 を 置いて いる 。 現在 、 9 月 である 。	私 は 1 月 に 距離 を 置いた 。	contradiction	3	月
134	全員 は 12 月 以来 、 目線 を 背けて いる 。 現在 、 8 月 である 。	全員 は 8 月 に 目線 を 背けた 。	contradiction	3	月
135	民間 人 は 6 月 以来 、 身 を 投ずる て いる 。 現在 、 8 月 である 。	民間 人 は 9 月 に 身 を 投ずる た 。	neutral	3	月
136	皆 は 2 月 以来 、 身体 を 乗り出して いる 。 現在 、 10 月 である 。	皆 は 4 月 に 身体 を 乗り出した 。	entailment	3	月
137	私 は 3 月 以来 、 印象 を 失って いる 。 現在 、 8 月 である 。	私 は 2 月 に 印象 を 失った 。	contradiction	3	月
138	私 は 12 月 以来 、 若干 気 を 揉んで いる 。 現在 、 4 月 である 。	私 は 11 月 に 若干 気 を 揉んだ 。	contradiction	3	月
139	私 は 12 月 以来 、 後ろ 指 を 挿して いる 。 現在 、 5 月 である 。	私 は 11 月 に 後ろ 指 を 挿した 。	contradiction	3	月
140	飼い主 は 12 月 以来 、 片方 を 緩めて いる 。 現在 、 3 月 である 。	飼い主 は 12 月 に 片方 を 緩めた 。	neutral	3	月
141	彼女 は 4 月 以来 、 店 を 休んで いる 。 現在 、 6 月 である 。	彼女 は 7 月 に 店 を 休んだ 。	neutral	3	月
142	僕 は 7 月 以来 、 返答 を 濁して いる 。 現在 、 5 月 である 。	僕 は 10 月 に 返答 を 濁した 。	neutral	3	月
143	私 は 6 月 以来 、 相手 を 遠ざけて いる 。 現在 、 12 月 である 。	私 は 6 月 に 相手 を 遠ざけた 。	entailment	3	月
144	教授 は 9 月 以来 、 パス を 投じて いる 。 現在 、 1 月 である 。	教授 は 5 月 に パス を 投じた 。	contradiction	3	月
145	妻 は 3 月 以来 、 注射 針 を 挿して いる 。 現在 、 11 月 である 。	妻 は 8 月 に 注射 針 を 挿した 。	entailment	3	月
146	客 は 3 月 以来 、 結構 気 を 遣って いる 。 現在 、 6 月 である 。	客 は 10 月 に 結構 気 を 遣った 。	neutral	3	月
147	飼い主 は 7 月 以来 、 目 を 離して いる 。 現在 、 4 月 である 。	飼い主 は 6 月 に 目 を 離した 。	contradiction	3	月
148	首相 は 2 月 以来 、 不満 を 呈す すって いる 。 現在 、 7 月 である 。	首相 は 9 月 に 不満 を 呈す すった 。	neutral	3	月
149	常連 は 7 月 以来 、 自ら を 沈めて いる 。 現在 、 2 月 である 。	常連 は 5 月 に 自ら を 沈めた 。	contradiction	3	月
150	僕 は 2 月 以来 、 部長 を 補佐 して いる 。 現在 、 9 月 である 。	僕 は 8 月 に 部長 を 補佐 した 。	entailment	3	月
151	栄養 士 は 2001 年 12 月 10 日 以来 、 行程 を 裁て いる 。 現在 、 2020 年 5 月 8 日 である 。	栄養 士 は 2009 年 7 月 9 日 に 行程 を 裁てた 。	entailment	3	年月日
152	僕 は 2019 年 7 月 16 日 以来 、 課長 を 補佐 して いる 。 現在 、 2014 年 4 月 2 日 である 。	僕 は 2017 年 12 月 8 日 に 課長 を 補佐 した 。	contradiction	3	年月日
153	客 は 2015 年 12 月 2 日 以来 、 興味 を 抱いて いる 。 現在 、 2016 年 9 月 30 日 である 。	客 は 2015 年 1 月 25 日 に 興味 を 抱いた 。	contradiction	3	年月日
154	国民 は 2014 年 10 月 10 日 以来 、 瞳 を 背けて いる 。 現在 、 2013 年 9 月 23 日 である 。	国民 は 2015 年 12 月 9 日 に 瞳 を 背けた 。	neutral	3	年月日
155	皆 は 2011 年 2 月 19 日 以来 、 妄想 を 馳せて いる 。 現在 、 2003 年 6 月 29 日 である 。	皆 は 2003 年 2 月 9 日 に 妄想 を 馳せた 。	contradiction	3	年月日
156	相手 は 2019 年 6 月 27 日 以来 、 気 を 緩めて いる 。 現在 、 2009 年 3 月 21 日 である 。	相手 は 2018 年 10 月 31 日 に 気 を 緩めた 。	contradiction	3	年月日
157	彼 は 2007 年 3 月 11 日 以来 、 一 歩 身 を 乗り出して いる 。 現在 、 2017 年 10 月 14 日 である 。	彼 は 2005 年 5 月 11 日 に 一 歩 身 を 乗り出した 。	contradiction	3	年月日
158	私 は 2002 年 8 月 21 日 以来 、 美術 史 を 専攻 して いる 。 現在 、 2007 年 2 月 7 日 である 。	私 は 2013 年 11 月 2 日 に 美術 史 を 専攻 した 。	neutral	3	年月日
159	常連 は 2007 年 6 月 3 日 以来 、 躯 を 沈めて いる 。 現在 、 2011 年 5 月 4 日 である 。	常連 は 2009 年 10 月 29 日 に 躯 を 沈めた 。	entailment	3	年月日
160	私 は 2002 年 11 月 28 日 以来 、 期待 を 馳せて いる 。 現在 、 2000 年 8 月 20 日 である 。	私 は 2018 年 1 月 16 日 に 期待 を 馳せた 。	neutral	3	年月日
161	少年 は 2001 年 5 月 10 日 以来 、 身 を 乗り出して いる 。 現在 、 2008 年 4 月 18 日 である 。	少年 は 2008 年 3 月 23 日 に 身 を 乗り出した 。	entailment	3	年月日
162	私 は 2008 年 8 月 13 日 以来 、 作業 所 を 休んで いる 。 現在 、 2017 年 1 月 31 日 である 。	私 は 2016 年 10 月 13 日 に 作業 所 を 休んだ 。	entailment	3	年月日
163	私 は 2015 年 11 月 11 日 以来 、 異議 を 呈す すって いる 。 現在 、 2013 年 5 月 15 日 である 。	私 は 2005 年 12 月 14 日 に 異議 を 呈す すった 。	contradiction	3	年月日
164	私 は 2010 年 9 月 16 日 以来 、 相手 を 遠ざけて いる 。 現在 、 2000 年 1 月 13 日 である 。	私 は 2010 年 8 月 14 日 に 相手 を 遠ざけた 。	contradiction	3	年月日
165	達也 は 2020 年 3 月 25 日 以来 、 我が身 を 沈めて いる 。 現在 、 2002 年 11 月 8 日 である 。	達也 は 2018 年 9 月 15 日 に 我が身 を 沈めた 。	contradiction	3	年月日
166	私 は 2016 年 7 月 13 日 以来 、 自ら を 投じて いる 。 現在 、 2006 年 11 月 11 日 である 。	私 は 2003 年 5 月 10 日 に 自ら を 投じた 。	contradiction	3	年月日
167	男性 は 2013 年 4 月 15 日 以来 、 声 を 荒らげて いる 。 現在 、 2019 年 10 月 11 日 である 。	男性 は 2018 年 12 月 15 日 に 声 を 荒らげた 。	entailment	3	年月日
