num	premise	hypothesis	gold_label	template_num	time_format
54	私は2017年4月以来、瞳を瞑っている。現在、2001年10月である。	私は2009年5月に瞳を瞑った。	contradiction	3	年月
55	大臣は2007年9月以来、生命を絶っている。現在、2000年9月である。	大臣は2010年1月に生命を絶った。	neutral	3	年月
56	全員は2008年9月以来、気を抜けている。現在、2007年10月である。	全員は2017年3月に気を抜けた。	neutral	3	年月
57	監督は2004年10月以来、融合を唱えている。現在、2001年9月である。	監督は2010年6月に融合を唱えた。	neutral	3	年月
58	皆は2000年5月以来、カメラを背けている。現在、2010年1月である。	皆は2004年5月にカメラを背けた。	entailment	3	年月
59	全員は2007年10月以来、体を運べている。現在、2016年8月である。	全員は2013年10月に体を運べた。	entailment	3	年月
60	男は2012年1月以来、後姿を晦ましている。現在、2011年8月である。	男は2001年9月に後姿を晦ました。	contradiction	3	年月
61	記者は2000年12月以来、道を阻んでいる。現在、2003年2月である。	記者は2011年6月に道を阻んだ。	neutral	3	年月
62	記者は2014年12月以来、通行を阻んでいる。現在、2013年5月である。	記者は2020年3月に通行を阻んだ。	neutral	3	年月
63	私は2015年4月以来、美術史を専攻している。現在、2020年2月である。	私は2011年12月に美術史を専攻した。	contradiction	3	年月
64	私は2018年6月以来、考えを馳せている。現在、2012年12月である。	私は2014年3月に考えを馳せた。	contradiction	3	年月
65	男は2006年7月以来、筋肉を縮めている。現在、2007年3月である。	男は2002年11月に筋肉を縮めた。	contradiction	3	年月
66	私は2004年10月以来、婚期を失っている。現在、2010年6月である。	私は2006年2月に婚期を失った。	entailment	3	年月
67	僕は2012年12月以来、語尾を濁している。現在、2011年9月である。	僕は2016年2月に語尾を濁した。	neutral	3	年月
68	彼女は2016年2月以来、衣を翻している。現在、2005年1月である。	彼女は2002年1月に衣を翻した。	contradiction	3	年月
69	博士は2008年9月以来、酒を濁している。現在、2014年9月である。	博士は2006年1月に酒を濁した。	contradiction	3	年月
70	男は2000年11月以来、言葉を濁している。現在、2001年4月である。	男は2013年12月に言葉を濁した。	neutral	3	年月
71	私は2013年2月以来、女心を掴まれている。現在、2001年7月である。	私は2000年9月に女心を掴まれた。	contradiction	3	年月
72	隊長は2014年1月以来、ハンドルを盗っている。現在、2007年8月である。	隊長は2007年10月にハンドルを盗った。	contradiction	3	年月
73	私は2000年1月以来、指を挿している。現在、2014年7月である。	私は2004年8月に指を挿した。	entailment	3	年月
74	教授は2002年12月以来、疑問を投じている。現在、2018年9月である。	教授は2019年7月に疑問を投じた。	neutral	3	年月
75	大臣は2007年9月以来、人生を絶っている。現在、2006年5月である。	大臣は2018年5月に人生を絶った。	neutral	3	年月
76	私は2006年5月以来、携帯を切っている。現在、2005年9月である。	私は2019年11月に携帯を切った。	neutral	3	年月
77	男は2015年4月以来、クチを割っている。現在、2006年8月である。	男は2019年9月にクチを割った。	neutral	3	年月
78	児童は2014年8月以来、両目を塞いでいる。現在、2018年3月である。	児童は2011年11月に両目を塞いだ。	contradiction	3	年月
79	全員は2008年5月以来、目を凝らしている。現在、2009年5月である。	全員は2011年3月に目を凝らした。	neutral	3	年月
80	保護者は2007年12月以来、盲目を離している。現在、2007年11月である。	保護者は2014年9月に盲目を離した。	neutral	3	年月
81	先生は2004年7月以来、上体を乗り出している。現在、2015年7月である。	先生は2013年3月に上体を乗り出した。	entailment	3	年月
82	義経は2007年7月以来、身を潜めている。現在、2007年11月である。	義経は2000年8月に身を潜めた。	contradiction	3	年月
83	少年は2006年2月以来、命を取り留めている。現在、2006年10月である。	少年は2015年12月に命を取り留めた。	neutral	3	年月
84	先輩は2012年1月以来、彼女を宥めている。現在、2015年4月である。	先輩は2011年2月に彼女を宥めた。	contradiction	3	年月
85	全員は2003年4月以来、マユをしかめている。現在、2001年10月である。	全員は2002年9月にマユをしかめた。	contradiction	3	年月
86	彼は2007年12月以来、返答を濁している。現在、2018年12月である。	彼は2018年11月に返答を濁した。	entailment	3	年月
87	私は2012年4月以来、鍼を挿している。現在、2013年2月である。	私は2002年11月に鍼を挿した。	contradiction	3	年月
88	女性は2003年8月以来、洗濯物を寄せている。現在、2001年3月である。	女性は2005年9月に洗濯物を寄せた。	neutral	3	年月
89	私は2011年11月以来、彼を遠ざけている。現在、2015年9月である。	私は2006年4月に彼を遠ざけた。	contradiction	3	年月
90	彼は2008年12月以来、鳥跡を濁している。現在、2011年7月である。	彼は2010年3月に鳥跡を濁した。	entailment	3	年月
91	少年は2015年7月以来、カードを翻している。現在、2007年9月である。	少年は2005年4月にカードを翻した。	contradiction	3	年月
92	全員は2002年7月以来、脚を運べている。現在、2000年9月である。	全員は2015年9月に脚を運べた。	neutral	3	年月
93	トルコ人は2008年9月以来、命を取り留めている。現在、2020年7月である。	トルコ人は2013年4月に命を取り留めた。	entailment	3	年月
94	人々は2010年11月以来、人生を絶っている。現在、2020年9月である。	人々は2010年2月に人生を絶った。	contradiction	3	年月
95	家族は2002年8月以来、指を挿している。現在、2011年11月である。	家族は2016年11月に指を挿した。	neutral	3	年月
96	男は2016年6月以来、喉を割っている。現在、2017年10月である。	男は2002年5月に喉を割った。	contradiction	3	年月
97	関西人は2018年10月以来、欲目を凝らしている。現在、2002年7月である。	関西人は2010年7月に欲目を凝らした。	contradiction	3	年月
98	男は2000年3月以来、枝を吊っている。現在、2015年2月である。	男は2007年7月に枝を吊った。	entailment	3	年月
99	観光客は2016年1月以来、注意を凝らしている。現在、2015年2月である。	観光客は2012年11月に注意を凝らした。	contradiction	3	年月
100	女性は2005年9月以来、一命を取り留めている。現在、2018年6月である。	女性は2012年1月に一命を取り留めた。	entailment	3	年月
101	人々は4月以来、思慮をめぐらしている。現在、9月である。	人々は5月に思慮をめぐらした。	entailment	3	月
102	若者は3月以来、自らを投ずるている。現在、1月である。	若者は10月に自らを投ずるた。	neutral	3	月
103	大人は6月以来、盲目を離している。現在、12月である。	大人は5月に盲目を離した。	contradiction	3	月
104	全員は2月以来、思惑をめぐらしている。現在、6月である。	全員は5月に思惑をめぐらした。	entailment	3	月
105	夫は12月以来、復縁を切り出している。現在、9月である。	夫は10月に復縁を切り出した。	contradiction	3	月
106	騎手は5月以来、点差を詰めている。現在、8月である。	騎手は11月に点差を詰めた。	neutral	3	月
107	私は11月以来、中国語を専攻している。現在、7月である。	私は3月に中国語を専攻した。	contradiction	3	月
108	校長は2月以来、背中を着けている。現在、6月である。	校長は6月に背中を着けた。	entailment	3	月
109	私は12月以来、一体何を血迷っている。現在、1月である。	私は12月に一体何を血迷った。	neutral	3	月
110	松井は4月以来、艦隊を翻弄している。現在、1月である。	松井は1月に艦隊を翻弄した。	contradiction	3	月
111	騎士は10月以来、首を延ばしている。現在、2月である。	騎士は3月に首を延ばした。	contradiction	3	月
112	私は7月以来、片を瞑っている。現在、7月である。	私は4月に片を瞑った。	contradiction	3	月
113	小林は4月以来、追加点を阻んでいる。現在、3月である。	小林は9月に追加点を阻んだ。	neutral	3	月
114	男は8月以来、唇を閉ざしている。現在、2月である。	男は6月に唇を閉ざした。	contradiction	3	月
115	相手は11月以来、表情を濁している。現在、12月である。	相手は12月に表情を濁した。	entailment	3	月
116	教授は6月以来、布石を投じている。現在、11月である。	教授は3月に布石を投じた。	contradiction	3	月
117	民間人は9月以来、身を投ずるている。現在、2月である。	民間人は12月に身を投ずるた。	neutral	3	月
118	全員は7月以来、耳を閉ざしている。現在、5月である。	全員は9月に耳を閉ざした。	neutral	3	月
119	彼は5月以来、印象を抱いている。現在、4月である。	彼は3月に印象を抱いた。	contradiction	3	月
120	全員は12月以来、頭を落ち着けている。現在、12月である。	全員は7月に頭を落ち着けた。	contradiction	3	月
121	エースは9月以来、教壇を降りている。現在、11月である。	エースは10月に教壇を降りた。	entailment	3	月
122	子供は2月以来、体を伸ばせている。現在、2月である。	子供は7月に体を伸ばせた。	neutral	3	月
123	私は5月以来、背中を押している。現在、5月である。	私は10月に背中を押した。	neutral	3	月
124	男は8月以来、融合を唱えている。現在、8月である。	男は8月に融合を唱えた。	entailment	3	月
125	彼は7月以来、鼻をしかめている。現在、6月である。	彼は7月に鼻をしかめた。	neutral	3	月
126	全員は4月以来、印象を失っている。現在、4月である。	全員は9月に印象を失った。	neutral	3	月
127	男は7月以来、眉毛をしかめている。現在、3月である。	男は12月に眉毛をしかめた。	neutral	3	月
128	子供は12月以来、大金をせびっている。現在、9月である。	子供は5月に大金をせびった。	contradiction	3	月
129	ママは3月以来、サービスを休んでいる。現在、3月である。	ママは7月にサービスを休んだ。	neutral	3	月
130	私は5月以来、声楽を専攻している。現在、3月である。	私は2月に声楽を専攻した。	contradiction	3	月
131	私は4月以来、記事をリクエストしている。現在、10月である。	私は9月に記事をリクエストした。	entailment	3	月
132	大人は5月以来、叩きをやっている。現在、8月である。	大人は8月に叩きをやった。	entailment	3	月
133	私は11月以来、距離を置いている。現在、9月である。	私は1月に距離を置いた。	contradiction	3	月
134	全員は12月以来、目線を背けている。現在、8月である。	全員は8月に目線を背けた。	contradiction	3	月
135	民間人は6月以来、身を投ずるている。現在、8月である。	民間人は9月に身を投ずるた。	neutral	3	月
136	皆は2月以来、身体を乗り出している。現在、10月である。	皆は4月に身体を乗り出した。	entailment	3	月
137	私は3月以来、印象を失っている。現在、8月である。	私は2月に印象を失った。	contradiction	3	月
138	私は12月以来、若干気を揉んでいる。現在、4月である。	私は11月に若干気を揉んだ。	contradiction	3	月
139	私は12月以来、後ろ指を挿している。現在、5月である。	私は11月に後ろ指を挿した。	contradiction	3	月
140	飼い主は12月以来、片方を緩めている。現在、3月である。	飼い主は12月に片方を緩めた。	neutral	3	月
141	彼女は4月以来、店を休んでいる。現在、6月である。	彼女は7月に店を休んだ。	neutral	3	月
142	僕は7月以来、返答を濁している。現在、5月である。	僕は10月に返答を濁した。	neutral	3	月
143	私は6月以来、相手を遠ざけている。現在、12月である。	私は6月に相手を遠ざけた。	entailment	3	月
144	教授は9月以来、パスを投じている。現在、1月である。	教授は5月にパスを投じた。	contradiction	3	月
145	妻は3月以来、注射針を挿している。現在、11月である。	妻は8月に注射針を挿した。	entailment	3	月
146	客は3月以来、結構気を遣っている。現在、6月である。	客は10月に結構気を遣った。	neutral	3	月
147	飼い主は7月以来、目を離している。現在、4月である。	飼い主は6月に目を離した。	contradiction	3	月
148	首相は2月以来、不満を呈すすっている。現在、7月である。	首相は9月に不満を呈すすった。	neutral	3	月
149	常連は7月以来、自らを沈めている。現在、2月である。	常連は5月に自らを沈めた。	contradiction	3	月
150	僕は2月以来、部長を補佐している。現在、9月である。	僕は8月に部長を補佐した。	entailment	3	月
151	栄養士は2001年12月10日以来、行程を裁ている。現在、2020年5月8日である。	栄養士は2009年7月9日に行程を裁てた。	entailment	3	年月日
152	僕は2019年7月16日以来、課長を補佐している。現在、2014年4月2日である。	僕は2017年12月8日に課長を補佐した。	contradiction	3	年月日
153	客は2015年12月2日以来、興味を抱いている。現在、2016年9月30日である。	客は2015年1月25日に興味を抱いた。	contradiction	3	年月日
154	国民は2014年10月10日以来、瞳を背けている。現在、2013年9月23日である。	国民は2015年12月9日に瞳を背けた。	neutral	3	年月日
155	皆は2011年2月19日以来、妄想を馳せている。現在、2003年6月29日である。	皆は2003年2月9日に妄想を馳せた。	contradiction	3	年月日
156	相手は2019年6月27日以来、気を緩めている。現在、2009年3月21日である。	相手は2018年10月31日に気を緩めた。	contradiction	3	年月日
157	彼は2007年3月11日以来、一歩身を乗り出している。現在、2017年10月14日である。	彼は2005年5月11日に一歩身を乗り出した。	contradiction	3	年月日
158	私は2002年8月21日以来、美術史を専攻している。現在、2007年2月7日である。	私は2013年11月2日に美術史を専攻した。	neutral	3	年月日
159	常連は2007年6月3日以来、躯を沈めている。現在、2011年5月4日である。	常連は2009年10月29日に躯を沈めた。	entailment	3	年月日
160	私は2002年11月28日以来、期待を馳せている。現在、2000年8月20日である。	私は2018年1月16日に期待を馳せた。	neutral	3	年月日
161	少年は2001年5月10日以来、身を乗り出している。現在、2008年4月18日である。	少年は2008年3月23日に身を乗り出した。	entailment	3	年月日
162	私は2008年8月13日以来、作業所を休んでいる。現在、2017年1月31日である。	私は2016年10月13日に作業所を休んだ。	entailment	3	年月日
163	私は2015年11月11日以来、異議を呈すすっている。現在、2013年5月15日である。	私は2005年12月14日に異議を呈すすった。	contradiction	3	年月日
164	私は2010年9月16日以来、相手を遠ざけている。現在、2000年1月13日である。	私は2010年8月14日に相手を遠ざけた。	contradiction	3	年月日
165	達也は2020年3月25日以来、我が身を沈めている。現在、2002年11月8日である。	達也は2018年9月15日に我が身を沈めた。	contradiction	3	年月日
166	私は2016年7月13日以来、自らを投じている。現在、2006年11月11日である。	私は2003年5月10日に自らを投じた。	contradiction	3	年月日
167	男性は2013年4月15日以来、声を荒らげている。現在、2019年10月11日である。	男性は2018年12月15日に声を荒らげた。	entailment	3	年月日
168	人々は2005年3月25日以来、夢を馳せている。現在、2004年11月16日である。	人々は2016年1月18日に夢を馳せた。	neutral	3	年月日
169	記者は2015年12月2日以来、行く先を阻んでいる。現在、2008年10月7日である。	記者は2018年1月2日に行く先を阻んだ。	neutral	3	年月日
170	不良は2016年11月18日以来、勝ち点を縮めている。現在、2018年12月2日である。	不良は2012年4月13日に勝ち点を縮めた。	contradiction	3	年月日
171	相手は2007年7月23日以来、色々気を遣っている。現在、2020年8月28日である。	相手は2020年12月29日に色々気を遣った。	neutral	3	年月日
172	僕は2008年10月20日以来、糸目を引いている。現在、2018年8月12日である。	僕は2001年11月6日に糸目を引いた。	contradiction	3	年月日
173	全員は2012年9月14日以来、皆口を閉ざしている。現在、2017年12月24日である。	全員は2002年9月13日に皆口を閉ざした。	contradiction	3	年月日
174	児童は2008年4月20日以来、両目を塞いでいる。現在、2011年11月13日である。	児童は2008年8月27日に両目を塞いだ。	entailment	3	年月日
175	彼女は2020年4月4日以来、店を休んでいる。現在、2008年2月16日である。	彼女は2002年2月12日に店を休んだ。	contradiction	3	年月日
176	私は2001年8月6日以来、意見を呈すすっている。現在、2003年1月19日である。	私は2000年2月14日に意見を呈すすった。	contradiction	3	年月日
177	父は2004年1月31日以来、年末を越せている。現在、2000年4月27日である。	父は2013年10月25日に年末を越せた。	neutral	3	年月日
178	小林は2017年7月2日以来、ゴールを阻んでいる。現在、2015年11月5日である。	小林は2011年8月6日にゴールを阻んだ。	contradiction	3	年月日
179	被災者は2002年10月13日以来、身を寄せている。現在、2009年1月20日である。	被災者は2003年7月10日に身を寄せた。	entailment	3	年月日
180	先輩は2011年5月23日以来、僕を宥めている。現在、2020年5月19日である。	先輩は2000年5月14日に僕を宥めた。	contradiction	3	年月日
181	利用者は2012年9月12日以来、背を押している。現在、2005年11月14日である。	利用者は2004年4月5日に背を押した。	contradiction	3	年月日
182	私は2018年1月14日以来、瞳を離している。現在、2000年9月17日である。	私は2013年1月24日に瞳を離した。	contradiction	3	年月日
183	先生は2006年10月31日以来、気を害すすっている。現在、2002年5月1日である。	先生は2004年3月27日に気を害すすった。	contradiction	3	年月日
184	子供は2012年6月4日以来、嫌悪感を抱いている。現在、2007年12月13日である。	子供は2018年5月10日に嫌悪感を抱いた。	neutral	3	年月日
185	女性は2016年2月9日以来、結婚を切り出している。現在、2003年10月22日である。	女性は2015年12月14日に結婚を切り出した。	contradiction	3	年月日
186	小林は2002年2月26日以来、出場を阻んでいる。現在、2012年7月15日である。	小林は2000年11月20日に出場を阻んだ。	contradiction	3	年月日
187	彼女は2015年6月18日以来、会社を休んでいる。現在、2008年4月18日である。	彼女は2004年6月25日に会社を休んだ。	contradiction	3	年月日
188	私は2004年12月6日以来、針を挿している。現在、2006年3月7日である。	私は2019年5月4日に針を挿した。	neutral	3	年月日
189	皆は2014年8月9日以来、目を瞑っている。現在、2009年1月8日である。	皆は2020年2月21日に目を瞑った。	neutral	3	年月日
190	彼は2011年7月31日以来、我が身を引いている。現在、2017年12月1日である。	彼は2008年10月31日に我が身を引いた。	contradiction	3	年月日
191	皆は2000年8月4日以来、口を閉ざしている。現在、2001年4月23日である。	皆は2009年3月6日に口を閉ざした。	neutral	3	年月日
192	人々は2003年5月25日以来、命を絶っている。現在、2019年2月13日である。	人々は2010年8月26日に命を絶った。	entailment	3	年月日
193	友達は2005年8月18日以来、別居を切り出している。現在、2011年4月27日である。	友達は2010年3月23日に別居を切り出した。	entailment	3	年月日
194	飼い主は2004年9月23日以来、気持ちを緩めている。現在、2011年5月31日である。	飼い主は2012年3月17日に気持ちを緩めた。	neutral	3	年月日
195	皆は2020年11月16日以来、多少気を遣っている。現在、2014年7月30日である。	皆は2002年12月9日に多少気を遣った。	contradiction	3	年月日
196	私は2001年4月2日以来、店を休んでいる。現在、2015年6月25日である。	私は2013年7月21日に店を休んだ。	entailment	3	年月日
197	彼は2017年4月25日以来、身を引いている。現在、2018年5月17日である。	彼は2003年6月2日に身を引いた。	contradiction	3	年月日
198	客は2004年4月28日以来、不信感を抱いている。現在、2008年10月20日である。	客は2003年8月11日に不信感を抱いた。	contradiction	3	年月日
199	記者は2003年12月30日以来、道を阻んでいる。現在、2011年4月9日である。	記者は2011年9月9日に道を阻んだ。	neutral	3	年月日
200	私は2016年6月28日以来、自らを投ずるている。現在、2005年8月18日である。	私は2020年11月7日に自らを投ずるた。	neutral	3	年月日
201	男は8月9日以来、手の平を翻している。現在、4月11日である。	男は11月29日に手の平を翻した。	neutral	3	月日
202	全員は1月12日以来、考えをめぐらしている。現在、11月15日である。	全員は3月20日に考えをめぐらした。	entailment	3	月日
203	校長は12月17日以来、人生を絶っている。現在、1月2日である。	校長は3月12日に人生を絶った。	contradiction	3	月日
204	私は11月15日以来、相手を遠ざけている。現在、10月11日である。	私は7月11日に相手を遠ざけた。	contradiction	3	月日
205	彼女は5月27日以来、説明を翻している。現在、10月19日である。	彼女は7月14日に説明を翻した。	entailment	3	月日
206	男は1月21日以来、指を鳴らしている。現在、4月26日である。	男は10月23日に指を鳴らした。	neutral	3	月日
207	彼は10月26日以来、身を潜めている。現在、3月17日である。	彼は6月29日に身を潜めた。	contradiction	3	月日
208	松井は1月9日以来、刑事を翻弄している。現在、8月10日である。	松井は4月22日に刑事を翻弄した。	entailment	3	月日
209	全員は2月24日以来、発想をめぐらしている。現在、11月28日である。	全員は11月23日に発想をめぐらした。	entailment	3	月日
210	大人は1月30日以来、目を離している。現在、7月5日である。	大人は1月12日に目を離した。	contradiction	3	月日
211	住民は8月29日以来、不満を抱いている。現在、10月23日である。	住民は8月17日に不満を抱いた。	contradiction	3	月日
212	私は7月5日以来、僕を宥めている。現在、10月26日である。	私は2月5日に僕を宥めた。	contradiction	3	月日
213	飼い主は5月13日以来、気持ちを緩めている。現在、7月27日である。	飼い主は10月26日に気持ちを緩めた。	neutral	3	月日
214	監督は8月9日以来、異論を呈すすっている。現在、1月9日である。	監督は10月29日に異論を呈すすった。	neutral	3	月日
215	皆は5月22日以来、目を瞑っている。現在、4月18日である。	皆は3月24日に目を瞑った。	contradiction	3	月日
216	小林は8月16日以来、ゴールを阻んでいる。現在、2月8日である。	小林は12月22日にゴールを阻んだ。	neutral	3	月日
217	皆さんは11月18日以来、心を害すすっている。現在、5月30日である。	皆さんは2月8日に心を害すすった。	contradiction	3	月日
218	ライバルは5月28日以来、ゲーム差を詰めている。現在、12月24日である。	ライバルは5月27日にゲーム差を詰めた。	contradiction	3	月日
219	私は7月31日以来、バーを始めている。現在、4月9日である。	私は12月15日にバーを始めた。	neutral	3	月日
220	私は6月19日以来、考えを馳せている。現在、11月14日である。	私は3月19日に考えを馳せた。	contradiction	3	月日
221	皆は3月28日以来、目を背けている。現在、4月2日である。	皆は11月30日に目を背けた。	neutral	3	月日
222	相手は4月3日以来、大変気を遣っている。現在、12月6日である。	相手は8月4日に大変気を遣った。	entailment	3	月日
223	ファンは7月27日以来、視線を凝らしている。現在、8月18日である。	ファンは6月11日に視線を凝らした。	contradiction	3	月日
224	子供は5月3日以来、腰を伸ばせている。現在、10月11日である。	子供は1月6日に腰を伸ばせた。	contradiction	3	月日
225	栄養士は8月21日以来、目安を裁ている。現在、3月18日である。	栄養士は10月11日に目安を裁てた。	neutral	3	月日
226	大臣は2月26日以来、人生を絶っている。現在、6月21日である。	大臣は7月31日に人生を絶った。	neutral	3	月日
227	人々は3月18日以来、生命を絶っている。現在、8月23日である。	人々は6月11日に生命を絶った。	entailment	3	月日
228	相手は2月24日以来、気持ちを緩めている。現在、8月22日である。	相手は10月20日に気持ちを緩めた。	neutral	3	月日
229	主任は5月26日以来、委員長を補佐している。現在、1月13日である。	主任は5月7日に委員長を補佐した。	contradiction	3	月日
230	日本人は2月21日以来、意識を投ずるている。現在、8月20日である。	日本人は9月20日に意識を投ずるた。	neutral	3	月日
231	私は10月23日以来、身を引いている。現在、9月24日である。	私は3月9日に身を引いた。	contradiction	3	月日
232	息子は1月5日以来、バーを始めている。現在、5月12日である。	息子は11月16日にバーを始めた。	neutral	3	月日
233	私は7月13日以来、演劇を専攻している。現在、6月3日である。	私は8月13日に演劇を専攻した。	neutral	3	月日
234	不良は1月12日以来、上昇幅を縮めている。現在、3月16日である。	不良は3月19日に上昇幅を縮めた。	neutral	3	月日
235	彼女は5月24日以来、ガムを割っている。現在、5月3日である。	彼女は2月15日にガムを割った。	contradiction	3	月日
236	選手は6月4日以来、ゲーム差を詰めている。現在、3月29日である。	選手は9月19日にゲーム差を詰めた。	neutral	3	月日
237	先輩は6月24日以来、ジャパンをフォローしている。現在、11月6日である。	先輩は7月20日にジャパンをフォローした。	entailment	3	月日
238	私は6月28日以来、意識を遠ざけている。現在、9月25日である。	私は12月30日に意識を遠ざけた。	neutral	3	月日
239	教授は2月14日以来、一石を投じている。現在、4月19日である。	教授は12月26日に一石を投じた。	neutral	3	月日
240	主人は1月28日以来、印象を悪いされている。現在、11月1日である。	主人は7月19日に印象を悪いされた。	entailment	3	月日
241	不良は7月24日以来、上昇幅を縮めている。現在、11月19日である。	不良は4月28日に上昇幅を縮めた。	contradiction	3	月日
242	全員は5月30日以来、足を運べている。現在、2月19日である。	全員は7月16日に足を運べた。	neutral	3	月日
