num	premise	hypothesis	gold_label	template_num	time_format
42	観光 客 は 2013 年 以来 、 欲目 を 凝らして いる 。 現在 、 2002 年 である 。	観光 客 は 2008 年 に 欲目 を 凝らした 。	contradiction	3	年
43	妻 は 2013 年 以来 、 後ろ 指 を 挿して いる 。 現在 、 2015 年 である 。	妻 は 2007 年 に 後ろ 指 を 挿した 。	contradiction	3	年
44	子供 は 2017 年 以来 、 口 を 塞いで いる 。 現在 、 2019 年 である 。	子供 は 2000 年 に 口 を 塞いだ 。	contradiction	3	年
45	息子 は 2018 年 以来 、 寝返り を 討って いる 。 現在 、 2013 年 である 。	息子 は 2006 年 に 寝返り を 討った 。	contradiction	3	年
46	監督 は 2000 年 以来 、 現場 を 去って いる 。 現在 、 2014 年 である 。	監督 は 2006 年 に 現場 を 去った 。	entailment	3	年
47	監督 は 2020 年 以来 、 会場 を 去って いる 。 現在 、 2014 年 である 。	監督 は 2006 年 に 会場 を 去った 。	contradiction	3	年
48	私 は 2003 年 以来 、 足 を 伸ばせて いる 。 現在 、 2008 年 である 。	私 は 2020 年 に 足 を 伸ばせた 。	neutral	3	年
49	客 は 2008 年 以来 、 足 を 運べて いる 。 現在 、 2007 年 である 。	客 は 2017 年 に 足 を 運べた 。	neutral	3	年
50	全員 は 2020 年 以来 、 目線 を 背けて いる 。 現在 、 2012 年 である 。	全員 は 2015 年 に 目線 を 背けた 。	contradiction	3	年
51	担当 者 は 2020 年 8 月 以来 、 心配 を 良い して いる 。 現在 、 2003 年 4 月 である 。	担当 者 は 2017 年 7 月 に 心配 を 良い した 。	contradiction	3	年月
52	質問 者 は 2000 年 6 月 以来 、 心 を 害す すって いる 。 現在 、 2003 年 10 月 である 。	質問 者 は 2020 年 3 月 に 心 を 害す すった 。	neutral	3	年月
53	僕 は 2000 年 1 月 以来 、 鳥 跡 を 濁して いる 。 現在 、 2002 年 4 月 である 。	僕 は 2002 年 12 月 に 鳥 跡 を 濁した 。	neutral	3	年月
54	妻 は 2009 年 10 月 以来 、 離婚 を 切り出して いる 。 現在 、 2009 年 8 月 である 。	妻 は 2020 年 11 月 に 離婚 を 切り出した 。	neutral	3	年月
55	少年 は 2012 年 12 月 以来 、 眉 を しかめて いる 。 現在 、 2005 年 12 月 である 。	少年 は 2010 年 1 月 に 眉 を しかめた 。	contradiction	3	年月
56	慎太郎 は 2019 年 5 月 以来 、 議員 を 辞職 して いる 。 現在 、 2017 年 2 月 である 。	慎太郎 は 2000 年 5 月 に 議員 を 辞職 した 。	contradiction	3	年月
57	男 は 2000 年 6 月 以来 、 糸目 を 引いて いる 。 現在 、 2017 年 9 月 である 。	男 は 2017 年 4 月 に 糸目 を 引いた 。	entailment	3	年月
58	兵士 は 2020 年 6 月 以来 、 アスカ を 宥めて いる 。 現在 、 2015 年 3 月 である 。	兵士 は 2004 年 12 月 に アスカ を 宥めた 。	contradiction	3	年月
59	全員 は 2019 年 4 月 以来 、 密議 を 凝らして いる 。 現在 、 2003 年 11 月 である 。	全員 は 2011 年 2 月 に 密議 を 凝らした 。	contradiction	3	年月
60	私 は 2007 年 2 月 以来 、 盲目 を 背けて いる 。 現在 、 2010 年 6 月 である 。	私 は 2002 年 7 月 に 盲目 を 背けた 。	contradiction	3	年月
61	相手 は 2008 年 1 月 以来 、 目 を 反らして いる 。 現在 、 2016 年 8 月 である 。	相手 は 2006 年 7 月 に 目 を 反らした 。	contradiction	3	年月
62	小林 は 2010 年 2 月 以来 、 連覇 を 阻んで いる 。 現在 、 2017 年 9 月 である 。	小林 は 2018 年 10 月 に 連覇 を 阻んだ 。	neutral	3	年月
63	彼女 は 2020 年 3 月 以来 、 カイシャ を 休んで いる 。 現在 、 2016 年 4 月 である 。	彼女 は 2018 年 5 月 に カイシャ を 休んだ 。	contradiction	3	年月
64	先輩 は 2001 年 3 月 以来 、 気不味い を 逸らして いる 。 現在 、 2018 年 5 月 である 。	先輩 は 2018 年 2 月 に 気不味い を 逸らした 。	entailment	3	年月
65	記者 は 2005 年 2 月 以来 、 視界 を 阻んで いる 。 現在 、 2020 年 4 月 である 。	記者 は 2000 年 8 月 に 視界 を 阻んだ 。	contradiction	3	年月
66	彼女 は 2001 年 12 月 以来 、 社 を 休んで いる 。 現在 、 2014 年 9 月 である 。	彼女 は 2017 年 4 月 に 社 を 休んだ 。	neutral	3	年月
67	被害 者 は 2012 年 6 月 以来 、 一命 を 取り留めて いる 。 現在 、 2002 年 9 月 である 。	被害 者 は 2007 年 11 月 に 一命 を 取り留めた 。	contradiction	3	年月
68	彼 は 2018 年 5 月 以来 、 眉 を 顰めて いる 。 現在 、 2001 年 8 月 である 。	彼 は 2011 年 10 月 に 眉 を 顰めた 。	contradiction	3	年月
69	皆 は 2011 年 2 月 以来 、 首 を 背けて いる 。 現在 、 2004 年 11 月 である 。	皆 は 2011 年 6 月 に 首 を 背けた 。	neutral	3	年月
70	我々 は 2003 年 9 月 以来 、 カメラ を 背けて いる 。 現在 、 2014 年 4 月 である 。	我々 は 2003 年 9 月 に カメラ を 背けた 。	entailment	3	年月
71	女性 は 2003 年 7 月 以来 、 結婚 を 切り出して いる 。 現在 、 2016 年 1 月 である 。	女性 は 2017 年 4 月 に 結婚 を 切り出した 。	neutral	3	年月
72	皆様 は 2015 年 11 月 以来 、 足 を 運んで いる 。 現在 、 2019 年 7 月 である 。	皆様 は 2000 年 10 月 に 足 を 運んだ 。	contradiction	3	年月
73	相手 は 2002 年 6 月 以来 、 嫌悪 感 を 抱いて いる 。 現在 、 2020 年 11 月 である 。	相手 は 2009 年 10 月 に 嫌悪 感 を 抱いた 。	entailment	3	年月
74	私 は 2001 年 12 月 以来 、 酒 を 濁して いる 。 現在 、 2008 年 1 月 である 。	私 は 2017 年 7 月 に 酒 を 濁した 。	neutral	3	年月
75	私 は 2001 年 1 月 以来 、 意識 を 遠ざけて いる 。 現在 、 2005 年 8 月 である 。	私 は 2001 年 10 月 に 意識 を 遠ざけた 。	entailment	3	年月
76	皆 は 2009 年 8 月 以来 、 目 を 澄まして いる 。 現在 、 2006 年 10 月 である 。	皆 は 2015 年 5 月 に 目 を 澄ました 。	neutral	3	年月
77	皆 は 2007 年 5 月 以来 、 双眸 を 丸い して いる 。 現在 、 2014 年 9 月 である 。	皆 は 2004 年 7 月 に 双眸 を 丸い した 。	contradiction	3	年月
78	母 は 2003 年 10 月 以来 、 精神 を 病んで いる 。 現在 、 2011 年 2 月 である 。	母 は 2003 年 6 月 に 精神 を 病んだ 。	contradiction	3	年月
79	私 は 2010 年 4 月 以来 、 中国 語 を 専攻 して いる 。 現在 、 2008 年 10 月 である 。	私 は 2002 年 5 月 に 中国 語 を 専攻 した 。	contradiction	3	年月
80	男 は 2015 年 10 月 以来 、 一瞬 眉 を しかめて いる 。 現在 、 2013 年 10 月 である 。	男 は 2015 年 11 月 に 一瞬 眉 を しかめた 。	neutral	3	年月
81	彼女 は 2010 年 4 月 以来 、 身 を 翻して いる 。 現在 、 2016 年 5 月 である 。	彼女 は 2016 年 11 月 に 身 を 翻した 。	neutral	3	年月
82	顧問 は 2003 年 10 月 以来 、 所長 を 補佐 して いる 。 現在 、 2003 年 5 月 である 。	顧問 は 2018 年 6 月 に 所長 を 補佐 した 。	neutral	3	年月
83	私 は 2005 年 7 月 以来 、 婚期 を 失って いる 。 現在 、 2010 年 12 月 である 。	私 は 2009 年 2 月 に 婚期 を 失った 。	entailment	3	年月
84	彼 は 2019 年 2 月 以来 、 私 を 遠ざけて いる 。 現在 、 2004 年 10 月 である 。	彼 は 2008 年 9 月 に 私 を 遠ざけた 。	contradiction	3	年月
85	彼 は 2001 年 2 月 以来 、 返答 を 濁して いる 。 現在 、 2017 年 6 月 である 。	彼 は 2002 年 6 月 に 返答 を 濁した 。	entailment	3	年月
86	博士 は 2016 年 11 月 以来 、 茶 を 濁して いる 。 現在 、 2013 年 12 月 である 。	博士 は 2002 年 12 月 に 茶 を 濁した 。	contradiction	3	年月
87	男 は 2015 年 3 月 以来 、 ドア を 振り向いて いる 。 現在 、 2018 年 1 月 である 。	男 は 2004 年 10 月 に ドア を 振り向いた 。	contradiction	3	年月
88	全員 は 2008 年 8 月 以来 、 時 を 抜けて いる 。 現在 、 2017 年 9 月 である 。	全員 は 2016 年 6 月 に 時 を 抜けた 。	entailment	3	年月
89	僕 は 2017 年 1 月 以来 、 指 を 運べて いる 。 現在 、 2012 年 5 月 である 。	僕 は 2014 年 8 月 に 指 を 運べた 。	contradiction	3	年月
90	被害 者 は 2006 年 11 月 以来 、 命 を 取り留めて いる 。 現在 、 2010 年 8 月 である 。	被害 者 は 2001 年 11 月 に 命 を 取り留めた 。	contradiction	3	年月
91	教授 は 2018 年 5 月 以来 、 疑問 を 投じて いる 。 現在 、 2004 年 5 月 である 。	教授 は 2020 年 1 月 に 疑問 を 投じた 。	neutral	3	年月
92	博士 は 2008 年 10 月 以来 、 酒 を 濁して いる 。 現在 、 2002 年 11 月 である 。	博士 は 2013 年 5 月 に 酒 を 濁した 。	neutral	3	年月
93	日本 人 は 2010 年 2 月 以来 、 我が身 を 投ずる て いる 。 現在 、 2004 年 4 月 である 。	日本 人 は 2001 年 3 月 に 我が身 を 投ずる た 。	contradiction	3	年月
94	子供 は 2006 年 10 月 以来 、 爪 を 伸ばせて いる 。 現在 、 2005 年 4 月 である 。	子供 は 2007 年 9 月 に 爪 を 伸ばせた 。	neutral	3	年月
95	私 は 2012 年 12 月 以来 、 小銭 を 儲けて いる 。 現在 、 2004 年 4 月 である 。	私 は 2016 年 4 月 に 小銭 を 儲けた 。	neutral	3	年月
96	皆 は 2014 年 12 月 以来 、 目 を 丸い して いる 。 現在 、 2011 年 5 月 である 。	皆 は 2010 年 6 月 に 目 を 丸い した 。	contradiction	3	年月
97	私 は 2019 年 2 月 以来 、 印象 を 抱いて いる 。 現在 、 2003 年 10 月 である 。	私 は 2008 年 2 月 に 印象 を 抱いた 。	contradiction	3	年月
98	大人 は 2002 年 5 月 以来 、 視線 を 離して いる 。 現在 、 2010 年 1 月 である 。	大人 は 2005 年 1 月 に 視線 を 離した 。	entailment	3	年月
99	全員 は 2000 年 3 月 以来 、 足音 を 潜めて いる 。 現在 、 2016 年 3 月 である 。	全員 は 2000 年 1 月 に 足音 を 潜めた 。	contradiction	3	年月
100	民間 人 は 2016 年 5 月 以来 、 身 を 投ずる て いる 。 現在 、 2008 年 10 月 である 。	民間 人 は 2001 年 4 月 に 身 を 投ずる た 。	contradiction	3	年月
101	記者 は 2 月 以来 、 通行 を 阻んで いる 。 現在 、 10 月 である 。	記者 は 11 月 に 通行 を 阻んだ 。	neutral	3	月
102	高校 生 は 12 月 以来 、 唇 を 塞いで いる 。 現在 、 11 月 である 。	高校 生 は 3 月 に 唇 を 塞いだ 。	contradiction	3	月
103	私 は 8 月 以来 、 自ら を 投ずる て いる 。 現在 、 6 月 である 。	私 は 1 月 に 自ら を 投ずる た 。	contradiction	3	月
104	顧問 は 3 月 以来 、 委員 を 補佐 して いる 。 現在 、 6 月 である 。	顧問 は 9 月 に 委員 を 補佐 した 。	neutral	3	月
105	全員 は 7 月 以来 、 頬 を 背けて いる 。 現在 、 5 月 である 。	全員 は 4 月 に 頬 を 背けた 。	contradiction	3	月
106	ママ は 8 月 以来 、 カイシャ を 休んで いる 。 現在 、 7 月 である 。	ママ は 4 月 に カイシャ を 休んだ 。	contradiction	3	月
107	達也 は 10 月 以来 、 躯 を 沈めて いる 。 現在 、 7 月 である 。	達也 は 2 月 に 躯 を 沈めた 。	contradiction	3	月
108	私 は 5 月 以来 、 メニュー を 裁て いる 。 現在 、 5 月 である 。	私 は 8 月 に メニュー を 裁てた 。	neutral	3	月
109	選手 は 11 月 以来 、 差 を 詰めて いる 。 現在 、 11 月 である 。	選手 は 1 月 に 差 を 詰めた 。	contradiction	3	月
110	親 は 9 月 以来 、 目 を 離して いる 。 現在 、 4 月 である 。	親 は 1 月 に 目 を 離した 。	contradiction	3	月
111	先生 は 1 月 以来 、 体調 を 悪い さ れて いる 。 現在 、 4 月 である 。	先生 は 6 月 に 体調 を 悪い さ れた 。	neutral	3	月
112	彼 は 3 月 以来 、 一 歩 身 を 乗り出して いる 。 現在 、 11 月 である 。	彼 は 7 月 に 一 歩 身 を 乗り出した 。	entailment	3	月
113	彼 は 4 月 以来 、 身 を 屈めて いる 。 現在 、 9 月 である 。	彼 は 8 月 に 身 を 屈めた 。	entailment	3	月
114	彼女 は 5 月 以来 、 顔 を 逸らして いる 。 現在 、 5 月 である 。	彼女 は 9 月 に 顔 を 逸らした 。	neutral	3	月
115	関係 者 は 3 月 以来 、 息 を 潜めて いる 。 現在 、 1 月 である 。	関係 者 は 6 月 に 息 を 潜めた 。	neutral	3	月
116	相手 は 2 月 以来 、 興味 を 抱いて いる 。 現在 、 8 月 である 。	相手 は 10 月 に 興味 を 抱いた 。	neutral	3	月
117	小林 は 3 月 以来 、 出場 を 阻んで いる 。 現在 、 9 月 である 。	小林 は 1 月 に 出場 を 阻んだ 。	contradiction	3	月
118	全員 は 7 月 以来 、 体 を 潜めて いる 。 現在 、 8 月 である 。	全員 は 1 月 に 体 を 潜めた 。	contradiction	3	月
119	私 は 6 月 以来 、 本当 気 を 遣って いる 。 現在 、 12 月 である 。	私 は 12 月 に 本当 気 を 遣った 。	entailment	3	月
120	男 は 7 月 以来 、 肩 を 鳴らして いる 。 現在 、 2 月 である 。	男 は 6 月 に 肩 を 鳴らした 。	contradiction	3	月
121	彼 は 4 月 以来 、 柏手 を 討って いる 。 現在 、 7 月 である 。	彼 は 3 月 に 柏手 を 討った 。	contradiction	3	月
122	彼女 は 5 月 以来 、 眉毛 を しかめて いる 。 現在 、 9 月 である 。	彼女 は 9 月 に 眉毛 を しかめた 。	entailment	3	月
123	私 は 5 月 以来 、 別れ話 を 切り出して いる 。 現在 、 12 月 である 。	私 は 12 月 に 別れ話 を 切り出した 。	entailment	3	月
124	私 は 6 月 以来 、 期待 を 馳せて いる 。 現在 、 1 月 である 。	私 は 11 月 に 期待 を 馳せた 。	neutral	3	月
125	彼女 は 5 月 以来 、 カード を 翻して いる 。 現在 、 1 月 である 。	彼女 は 1 月 に カード を 翻した 。	contradiction	3	月
126	私 は 11 月 以来 、 スカイプ を 始めて いる 。 現在 、 6 月 である 。	私 は 8 月 に スカイプ を 始めた 。	contradiction	3	月
127	皆 は 9 月 以来 、 色々 気 を 遣って いる 。 現在 、 12 月 である 。	皆 は 12 月 に 色々 気 を 遣った 。	entailment	3	月
128	監督 は 12 月 以来 、 融合 を 唱えて いる 。 現在 、 5 月 である 。	監督 は 10 月 に 融合 を 唱えた 。	contradiction	3	月
129	主人 は 8 月 以来 、 症状 を こじらせて いる 。 現在 、 7 月 である 。	主人 は 9 月 に 症状 を こじらせた 。	neutral	3	月
130	教授 は 2 月 以来 、 パス を 投じて いる 。 現在 、 2 月 である 。	教授 は 5 月 に パス を 投じた 。	neutral	3	月
131	私 は 10 月 以来 、 感情 を 許せて いる 。 現在 、 11 月 である 。	私 は 2 月 に 感情 を 許せた 。	contradiction	3	月
132	男 は 5 月 以来 、 身 を 投じて いる 。 現在 、 4 月 である 。	男 は 6 月 に 身 を 投じた 。	neutral	3	月
133	先輩 は 4 月 以来 、 背中 を 逸らして いる 。 現在 、 12 月 である 。	先輩 は 11 月 に 背中 を 逸らした 。	entailment	3	月
134	子供 は 7 月 以来 、 脚 元 を 救って いる 。 現在 、 2 月 である 。	子供 は 1 月 に 脚 元 を 救った 。	contradiction	3	月
135	監督 は 5 月 以来 、 融合 を 唱えて いる 。 現在 、 3 月 である 。	監督 は 3 月 に 融合 を 唱えた 。	contradiction	3	月
136	彼 は 6 月 以来 、 答え を 濁して いる 。 現在 、 2 月 である 。	彼 は 5 月 に 答え を 濁した 。	contradiction	3	月
137	人々 は 2 月 以来 、 思惑 を めぐらして いる 。 現在 、 6 月 である 。	人々 は 1 月 に 思惑 を めぐらした 。	contradiction	3	月
138	夫 は 10 月 以来 、 学校 を 休めて いる 。 現在 、 3 月 である 。	夫 は 6 月 に 学校 を 休めた 。	contradiction	3	月
139	全員 は 8 月 以来 、 気 を 抜けて いる 。 現在 、 9 月 である 。	全員 は 1 月 に 気 を 抜けた 。	contradiction	3	月
140	少年 は 9 月 以来 、 一命 を 取り留めて いる 。 現在 、 7 月 である 。	少年 は 12 月 に 一命 を 取り留めた 。	neutral	3	月
141	女性 は 1 月 以来 、 命 を 投じて いる 。 現在 、 9 月 である 。	女性 は 9 月 に 命 を 投じた 。	entailment	3	月
142	皆さん は 1 月 以来 、 気持ち を 害す すって いる 。 現在 、 11 月 である 。	皆さん は 6 月 に 気持ち を 害す すった 。	entailment	3	月
143	相手 は 3 月 以来 、 気分 を 緩めて いる 。 現在 、 6 月 である 。	相手 は 7 月 に 気分 を 緩めた 。	neutral	3	月
144	彼女 は 4 月 以来 、 彼 を 拒絶 して いる 。 現在 、 2 月 である 。	彼女 は 8 月 に 彼 を 拒絶 した 。	neutral	3	月
145	飼い主 は 12 月 以来 、 気配 を 緩めて いる 。 現在 、 10 月 である 。	飼い主 は 3 月 に 気配 を 緩めた 。	contradiction	3	月
146	人々 は 2 月 以来 、 人生 を 絶って いる 。 現在 、 7 月 である 。	人々 は 11 月 に 人生 を 絶った 。	neutral	3	月
147	彼 は 7 月 以来 、 身 を 屈めて いる 。 現在 、 12 月 である 。	彼 は 8 月 に 身 を 屈めた 。	entailment	3	月
148	全員 は 10 月 以来 、 気 を 抜けて いる 。 現在 、 5 月 である 。	全員 は 7 月 に 気 を 抜けた 。	contradiction	3	月
149	首相 は 1 月 以来 、 両手 を 着けて いる 。 現在 、 4 月 である 。	首相 は 10 月 に 両手 を 着けた 。	neutral	3	月
150	相手 は 11 月 以来 、 一番 気 を 遣って いる 。 現在 、 9 月 である 。	相手 は 11 月 に 一番 気 を 遣った 。	neutral	3	月
151	先生 は 2009 年 4 月 6 日 以来 、 上半身 を 乗り出して いる 。 現在 、 2007 年 1 月 5 日 である 。	先生 は 2008 年 5 月 7 日 に 上半身 を 乗り出した 。	contradiction	3	年月日
152	男 は 2006 年 4 月 28 日 以来 、 我が身 を 引いて いる 。 現在 、 2003 年 1 月 22 日 である 。	男 は 2008 年 1 月 14 日 に 我が身 を 引いた 。	neutral	3	年月日
153	彼女 は 2018 年 5 月 17 日 以来 、 言 を 翻して いる 。 現在 、 2010 年 10 月 12 日 である 。	彼女 は 2020 年 7 月 3 日 に 言 を 翻した 。	neutral	3	年月日
154	武彦 は 2015 年 2 月 11 日 以来 、 松明 を 点けて いる 。 現在 、 2009 年 10 月 5 日 である 。	武彦 は 2020 年 10 月 14 日 に 松明 を 点けた 。	neutral	3	年月日
155	彼女 は 2003 年 1 月 27 日 以来 、 アスカ を 宥めて いる 。 現在 、 2010 年 7 月 18 日 である 。	彼女 は 2007 年 5 月 17 日 に アスカ を 宥めた 。	entailment	3	年月日
156	僕 は 2020 年 7 月 2 日 以来 、 会長 を 補佐 して いる 。 現在 、 2011 年 7 月 7 日 である 。	僕 は 2009 年 5 月 30 日 に 会長 を 補佐 した 。	contradiction	3	年月日
157	僕 は 2014 年 9 月 17 日 以来 、 表情 を 濁して いる 。 現在 、 2014 年 7 月 6 日 である 。	僕 は 2014 年 10 月 15 日 に 表情 を 濁した 。	neutral	3	年月日
158	私 は 2014 年 8 月 12 日 以来 、 間隔 を 置いて いる 。 現在 、 2005 年 11 月 8 日 である 。	私 は 2016 年 11 月 4 日 に 間隔 を 置いた 。	neutral	3	年月日
159	参謀 長 は 2016 年 9 月 4 日 以来 、 局長 を 補佐 して いる 。 現在 、 2014 年 3 月 18 日 である 。	参謀 長 は 2004 年 5 月 29 日 に 局長 を 補佐 した 。	contradiction	3	年月日
160	夫 は 2007 年 11 月 17 日 以来 、 離婚 話 を 切り出して いる 。 現在 、 2003 年 9 月 21 日 である 。	夫 は 2002 年 6 月 9 日 に 離婚 話 を 切り出した 。	contradiction	3	年月日
161	女 は 2013 年 6 月 11 日 以来 、 目線 を 背けて いる 。 現在 、 2002 年 8 月 27 日 である 。	女 は 2020 年 12 月 23 日 に 目線 を 背けた 。	neutral	3	年月日
162	男 は 2001 年 6 月 21 日 以来 、 口 を 閉ざして いる 。 現在 、 2005 年 9 月 2 日 である 。	男 は 2005 年 4 月 18 日 に 口 を 閉ざした 。	entailment	3	年月日
163	彼女 は 2020 年 7 月 21 日 以来 、 頬 を 背けて いる 。 現在 、 2001 年 7 月 27 日 である 。	彼女 は 2017 年 8 月 4 日 に 頬 を 背けた 。	contradiction	3	年月日
164	議員 は 2015 年 8 月 25 日 以来 、 融合 を 唱えて いる 。 現在 、 2014 年 9 月 3 日 である 。	議員 は 2010 年 5 月 2 日 に 融合 を 唱えた 。	contradiction	3	年月日
165	私 は 2005 年 8 月 5 日 以来 、 外 を 出て いる 。 現在 、 2007 年 4 月 6 日 である 。	私 は 2012 年 8 月 7 日 に 外 を 出た 。	neutral	3	年月日
166	彼女 は 2006 年 9 月 30 日 以来 、 盲目 を 反らして いる 。 現在 、 2009 年 4 月 25 日 である 。	彼女 は 2011 年 2 月 28 日 に 盲目 を 反らした 。	neutral	3	年月日
