num	premise	hypothesis	gold_label	template_num	time_format
24	2015年以来、幹部は職員に陳謝している。現在、2013年である。	幹部は2011年には職員に陳謝していた。	contradiction	2	年
25	2010年以来、先輩は彼に教えるしている。現在、2020年である。	先輩は2011年には彼に教えるしていた。	entailment	2	年
26	2013年以来、議員は面接時に質問している。現在、2008年である。	議員は2020年には面接時に質問していた。	neutral	2	年
27	2018年以来、議員は面接時に質問している。現在、2018年である。	議員は2017年には面接時に質問していた。	contradiction	2	年
28	2011年以来、出品者は間際に取り消している。現在、2006年である。	出品者は2011年には間際に取り消していた。	neutral	2	年
29	2019年以来、全員は片手に勉強している。現在、2007年である。	全員は2000年には片手に勉強していた。	contradiction	2	年
30	2012年以来、患者はたびに被っている。現在、2010年である。	患者は2014年にはたびに被っていた。	neutral	2	年
31	2013年以来、仲間はサイトに歓迎している。現在、2014年である。	仲間は2012年にはサイトに歓迎していた。	contradiction	2	年
32	2010年以来、船長はアカムツに出船している。現在、2006年である。	船長は2020年にはアカムツに出船していた。	neutral	2	年
33	2005年以来、息子はトイレに起きている。現在、2016年である。	息子は2019年にはトイレに起きていた。	neutral	2	年
34	2020年以来、スタッフは皮切りにスタートしている。現在、2012年である。	スタッフは2004年には皮切りにスタートしていた。	contradiction	2	年
35	2003年以来、家族は床に吐き出している。現在、2013年である。	家族は2004年には床に吐き出していた。	entailment	2	年
36	2009年以来、裁判官は申請に決定している。現在、2006年である。	裁判官は2017年には申請に決定していた。	neutral	2	年
37	2011年以来、男は方向に下りている。現在、2016年である。	男は2019年には方向に下りていた。	neutral	2	年
38	2011年以来、彼女は宙に翻している。現在、2006年である。	彼女は2005年には宙に翻していた。	contradiction	2	年
39	2014年以来、女性は宛てに着ている。現在、2010年である。	女性は2012年には宛てに着ていた。	contradiction	2	年
40	2005年以来、施行者は選挙に公募している。現在、2001年である。	施行者は2014年には選挙に公募していた。	neutral	2	年
41	2002年1月以来、会員は履行に歩いている。現在、2011年4月である。	会員は2001年6月には履行に歩いていた。	contradiction	2	年月
42	2002年9月以来、犯人は東に逃走している。現在、2015年3月である。	犯人は2005年1月には東に逃走していた。	entailment	2	年月
43	2011年4月以来、友達は母に誘っている。現在、2012年4月である。	友達は2015年7月には母に誘っていた。	neutral	2	年月
44	2014年8月以来、娘は私に頂戴している。現在、2003年10月である。	娘は2019年8月には私に頂戴していた。	neutral	2	年月
45	2001年11月以来、私は過去に付き合うしている。現在、2018年6月である。	私は2012年2月には過去に付き合うしていた。	entailment	2	年月
46	2006年6月以来、係員は天皇賞に直行している。現在、2009年1月である。	係員は2015年3月には天皇賞に直行していた。	neutral	2	年月
47	2010年10月以来、生徒は御礼に頂いている。現在、2011年4月である。	生徒は2014年7月には御礼に頂いていた。	neutral	2	年月
48	2010年11月以来、皆は言葉に強いしている。現在、2001年1月である。	皆は2003年3月には言葉に強いしていた。	contradiction	2	年月
49	2015年2月以来、選手は投資に終了している。現在、2004年12月である。	選手は2012年7月には投資に終了していた。	contradiction	2	年月
50	2020年12月以来、客は弊社に頂戴している。現在、2000年9月である。	客は2016年5月には弊社に頂戴していた。	contradiction	2	年月
51	2007年4月以来、スタッフは間に受付している。現在、2004年7月である。	スタッフは2004年5月には間に受付していた。	contradiction	2	年月
52	2008年6月以来、代表は外に聴取している。現在、2004年9月である。	代表は2017年10月には外に聴取していた。	neutral	2	年月
53	2012年11月以来、選手は場に崩れ落ちている。現在、2014年9月である。	選手は2005年3月には場に崩れ落ちていた。	contradiction	2	年月
54	2001年9月以来、旦那はそれぞれに休んでいる。現在、2002年5月である。	旦那は2005年4月にはそれぞれに休んでいた。	neutral	2	年月
55	2000年11月以来、議員は議場に承認されている。現在、2003年2月である。	議員は2017年6月には議場に承認されていた。	neutral	2	年月
56	2012年12月以来、生徒は例に学んでいる。現在、2009年2月である。	生徒は2000年2月には例に学んでいた。	contradiction	2	年月
57	2004年1月以来、コーディネーターは臨機応変に調整している。現在、2016年5月である。	コーディネーターは2018年6月には臨機応変に調整していた。	neutral	2	年月
58	2016年5月以来、先生は沖縄に帰れている。現在、2002年1月である。	先生は2005年3月には沖縄に帰れていた。	contradiction	2	年月
59	2007年8月以来、主人は市長に申告している。現在、2015年9月である。	主人は2019年6月には市長に申告していた。	neutral	2	年月
60	2010年9月以来、私は外国人に質問している。現在、2010年3月である。	私は2000年7月には外国人に質問していた。	contradiction	2	年月
61	2月以来、シューマッハは挙げ句に断念している。現在、6月である。	シューマッハは6月には挙げ句に断念していた。	entailment	2	月
62	10月以来、学生は解雇に鳴っている。現在、9月である。	学生は7月には解雇に鳴っていた。	contradiction	2	月
63	6月以来、主人は言葉に悪いされている。現在、8月である。	主人は3月には言葉に悪いされていた。	contradiction	2	月
64	4月以来、選手は場合に終了している。現在、11月である。	選手は1月には場合に終了していた。	contradiction	2	月
65	10月以来、バッテリーは視聴に使えている。現在、12月である。	バッテリーは8月には視聴に使えていた。	contradiction	2	月
66	4月以来、医師は客に受けている。現在、6月である。	医師は8月には客に受けていた。	neutral	2	月
67	10月以来、大臣は候補者に決定している。現在、5月である。	大臣は9月には候補者に決定していた。	contradiction	2	月
68	3月以来、認定医は臨機応変に判断している。現在、3月である。	認定医は9月には臨機応変に判断していた。	neutral	2	月
69	10月以来、親は行動に離している。現在、7月である。	親は3月には行動に離していた。	contradiction	2	月
70	3月以来、被告は補助人に付与している。現在、8月である。	被告は12月には補助人に付与していた。	neutral	2	月
71	3月以来、参加者は程に余儀無いされている。現在、4月である。	参加者は8月には程に余儀無いされていた。	neutral	2	月
72	6月以来、男は挙げ句に吊っている。現在、3月である。	男は4月には挙げ句に吊っていた。	contradiction	2	月
73	1月以来、私は汗に拭っている。現在、5月である。	私は2月には汗に拭っていた。	entailment	2	月
74	4月以来、保護者は行動に離している。現在、3月である。	保護者は8月には行動に離していた。	neutral	2	月
75	3月以来、ライバルはポイント差に詰めている。現在、11月である。	ライバルは12月にはポイント差に詰めていた。	neutral	2	月
76	4月以来、乗務員は子に徴収している。現在、1月である。	乗務員は5月には子に徴収していた。	neutral	2	月
77	10月以来、プレーヤーはロケ地に使えている。現在、6月である。	プレーヤーは9月にはロケ地に使えていた。	contradiction	2	月
78	9月以来、卒業生は廃案にしている。現在、8月である。	卒業生は3月には廃案にしていた。	contradiction	2	月
79	2月以来、スタッフは開封に受け付けている。現在、5月である。	スタッフは10月には開封に受け付けていた。	neutral	2	月
80	2月以来、相手は彼に逃げている。現在、1月である。	相手は7月には彼に逃げていた。	neutral	2	月
81	2007年6月20日以来、スタッフは客に承っている。現在、2012年6月24日である。	スタッフは2010年12月4日には客に承っていた。	entailment	2	年月日
82	2002年10月1日以来、スタッフは対象にスタートしている。現在、2002年10月15日である。	スタッフは2019年5月23日には対象にスタートしていた。	neutral	2	年月日
83	2005年11月15日以来、私は消防に行っている。現在、2015年1月6日である。	私は2016年7月30日には消防に行っていた。	neutral	2	年月日
84	2020年6月7日以来、博士は相手に濁している。現在、2018年11月16日である。	博士は2008年3月22日には相手に濁していた。	contradiction	2	年月日
85	2003年5月18日以来、巨人は一直線に舞い上がっている。現在、2017年3月14日である。	巨人は2020年11月7日には一直線に舞い上がっていた。	neutral	2	年月日
86	2005年4月20日以来、子供は仰向けに眠れている。現在、2004年2月10日である。	子供は2000年3月29日には仰向けに眠れていた。	contradiction	2	年月日
87	2003年12月4日以来、鶴岡は自宅に直送している。現在、2012年9月5日である。	鶴岡は2003年8月15日には自宅に直送していた。	contradiction	2	年月日
88	2000年4月16日以来、勝者は緒戦に対戦している。現在、2014年12月2日である。	勝者は2004年1月13日には緒戦に対戦していた。	entailment	2	年月日
89	2017年6月3日以来、夫は派遣に鳴っている。現在、2017年5月29日である。	夫は2008年9月25日には派遣に鳴っていた。	contradiction	2	年月日
90	2002年7月5日以来、市長は優秀賞に選定している。現在、2014年6月8日である。	市長は2007年1月11日には優秀賞に選定していた。	entailment	2	年月日
91	2012年8月15日以来、娘は成功裏に終了している。現在、2012年12月20日である。	娘は2008年7月18日には成功裏に終了していた。	contradiction	2	年月日
92	2014年7月3日以来、男子は様に引き抜いている。現在、2011年1月31日である。	男子は2018年4月11日には様に引き抜いていた。	neutral	2	年月日
93	2003年1月21日以来、選手はリスナーに謝罪している。現在、2012年6月28日である。	選手は2009年7月8日にはリスナーに謝罪していた。	entailment	2	年月日
94	2010年10月24日以来、娘は地上に飛び降りている。現在、2001年9月24日である。	娘は2011年2月28日には地上に飛び降りていた。	neutral	2	年月日
95	2006年8月3日以来、客は医師に報告されている。現在、2018年12月10日である。	客は2016年3月14日には医師に報告されていた。	entailment	2	年月日
96	2007年4月17日以来、私は栽培に戻っている。現在、2011年6月25日である。	私は2012年11月5日には栽培に戻っていた。	neutral	2	年月日
97	2002年4月25日以来、全員はラウンドに戦えている。現在、2019年8月8日である。	全員は2006年4月2日にはラウンドに戦えていた。	entailment	2	年月日
98	2008年1月26日以来、僕は発売時に案内している。現在、2005年1月6日である。	僕は2019年7月18日には発売時に案内していた。	neutral	2	年月日
99	2008年7月3日以来、船長は伊東沖に出船している。現在、2009年2月22日である。	船長は2000年8月5日には伊東沖に出船していた。	contradiction	2	年月日
100	2001年12月13日以来、彼女は宙に翻している。現在、2013年6月11日である。	彼女は2012年11月15日には宙に翻していた。	entailment	2	年月日
101	3月9日以来、彼は周囲にしている。現在、10月12日である。	彼は8月23日には周囲にしていた。	entailment	2	月日
102	10月7日以来、リーダーは完了に終了している。現在、4月17日である。	リーダーは7月19日には完了に終了していた。	contradiction	2	月日
103	2月23日以来、王子は無休に鳴っている。現在、10月7日である。	王子は10月1日には無休に鳴っていた。	entailment	2	月日
104	8月15日以来、スタッフは沙汰に待っている。現在、12月7日である。	スタッフは1月6日には沙汰に待っていた。	contradiction	2	月日
105	10月29日以来、ガイドはコミュニティーに質問している。現在、12月12日である。	ガイドは5月22日にはコミュニティーに質問していた。	contradiction	2	月日
106	6月5日以来、選手は早期に終了している。現在、6月1日である。	選手は5月5日には早期に終了していた。	contradiction	2	月日
107	7月29日以来、相手は表現に替わっている。現在、5月16日である。	相手は3月31日には表現に替わっていた。	contradiction	2	月日
108	8月14日以来、私は風に得ている。現在、12月30日である。	私は12月31日には風に得ていた。	neutral	2	月日
109	1月8日以来、使用者は利用者に明示している。現在、4月4日である。	使用者は5月18日には利用者に明示していた。	neutral	2	月日
110	3月7日以来、症者は水準に目指している。現在、5月7日である。	症者は7月17日には水準に目指していた。	neutral	2	月日
111	9月1日以来、尊之は理由に取り消している。現在、12月28日である。	尊之は6月30日には理由に取り消していた。	contradiction	2	月日
112	2月7日以来、アスカは声に見ている。現在、2月15日である。	アスカは12月12日には声に見ていた。	neutral	2	月日
113	6月25日以来、私は子供に引き継いでいる。現在、11月12日である。	私は11月6日には子供に引き継いでいた。	entailment	2	月日
114	12月19日以来、代表は放課に行っている。現在、5月22日である。	代表は1月22日には放課に行っていた。	contradiction	2	月日
115	1月31日以来、皆様はリアルタイムに御覧している。現在、11月22日である。	皆様は11月17日にはリアルタイムに御覧していた。	entailment	2	月日
116	12月18日以来、全員は虫に侵している。現在、3月21日である。	全員は12月13日には虫に侵していた。	contradiction	2	月日
117	6月3日以来、私はシステムに鋳ている。現在、10月7日である。	私は10月28日にはシステムに鋳ていた。	neutral	2	月日
118	8月28日以来、私は先生に借りるしている。現在、9月10日である。	私は5月20日には先生に借りるしていた。	contradiction	2	月日
119	10月26日以来、彼は焼酎に遂げている。現在、3月24日である。	彼は4月9日には焼酎に遂げていた。	contradiction	2	月日
120	2月21日以来、監督は仕事に歓迎している。現在、4月6日である。	監督は3月3日には仕事に歓迎していた。	entailment	2	月日
121	25日以来、知事は市長に申し入れている。現在、3日である。	知事は5日には市長に申し入れていた。	contradiction	2	日
122	23日以来、僕はそれぞれに休んでいる。現在、29日である。	僕は22日にはそれぞれに休んでいた。	contradiction	2	日
123	13日以来、船長はスルメに出船している。現在、12日である。	船長は7日にはスルメに出船していた。	contradiction	2	日
124	5日以来、生徒は手にしている。現在、19日である。	生徒は19日には手にしていた。	entailment	2	日
125	3日以来、バッテリーは染色に使えている。現在、3日である。	バッテリーは22日には染色に使えていた。	neutral	2	日
126	20日以来、皆は一番先に思い浮かべている。現在、22日である。	皆は3日には一番先に思い浮かべていた。	contradiction	2	日
127	28日以来、私はＷＳＪに拒否している。現在、19日である。	私は19日にはＷＳＪに拒否していた。	contradiction	2	日
128	14日以来、総長は関係に者している。現在、21日である。	総長は8日には関係に者していた。	contradiction	2	日
129	4日以来、船長はアカムツに出船している。現在、11日である。	船長は26日にはアカムツに出船していた。	neutral	2	日
130	25日以来、友達は妻に切り出している。現在、24日である。	友達は26日には妻に切り出していた。	neutral	2	日
131	1日以来、監督は様に延長している。現在、20日である。	監督は16日には様に延長していた。	entailment	2	日
132	12日以来、理事は議場に承認されている。現在、29日である。	理事は15日には議場に承認されていた。	entailment	2	日
133	7日以来、私は範囲外に逃げている。現在、17日である。	私は22日には範囲外に逃げていた。	neutral	2	日
134	23日以来、社員は組合員に執行している。現在、23日である。	社員は5日には組合員に執行していた。	contradiction	2	日
135	14日以来、知事は発表に決定している。現在、25日である。	知事は11日には発表に決定していた。	contradiction	2	日
136	24日以来、ヒロインは引き換えに解き放っている。現在、18日である。	ヒロインは21日には引き換えに解き放っていた。	contradiction	2	日
137	16日以来、彼女は奥さんに切り出している。現在、2日である。	彼女は26日には奥さんに切り出していた。	neutral	2	日
138	18日以来、スタッフは方式に算出している。現在、19日である。	スタッフは12日には方式に算出していた。	contradiction	2	日
139	29日以来、太郎は針に走っている。現在、10日である。	太郎は5日には針に走っていた。	contradiction	2	日
140	14日以来、出品者は間際に取り消している。現在、17日である。	出品者は16日には間際に取り消していた。	entailment	2	日
141	2004年12月31日2時以来、子供はグラウンドに飛び降りている。現在、2006年3月25日14時である。	子供は2004年1月26日13時にはグラウンドに飛び降りていた。	contradiction	2	年月日時
142	2012年2月4日13時以来、スタッフはそれぞれに始めている。現在、2018年2月16日19時である。	スタッフは2002年1月14日7時にはそれぞれに始めていた。	contradiction	2	年月日時
143	2006年8月28日9時以来、私はホテルに逃げている。現在、2003年10月22日5時である。	私は2004年4月17日20時にはホテルに逃げていた。	contradiction	2	年月日時
144	2014年7月2日11時以来、私は方面に伸ばせている。現在、2015年8月8日18時である。	私は2000年1月7日20時には方面に伸ばせていた。	contradiction	2	年月日時
145	2005年12月21日23時以来、社員は子に教えるしている。現在、2008年11月21日3時である。	社員は2002年7月17日5時には子に教えるしていた。	contradiction	2	年月日時
146	2020年7月29日6時以来、村人は茉莉に休業している。現在、2015年4月21日19時である。	村人は2002年10月6日14時には茉莉に休業していた。	contradiction	2	年月日時
147	2007年3月16日21時以来、家族は疲れに休んでいる。現在、2002年3月1日2時である。	家族は2009年7月15日12時には疲れに休んでいた。	neutral	2	年月日時
148	2000年9月12日4時以来、参加者は圧力に余儀無いされている。現在、2019年6月1日20時である。	参加者は2000年5月19日11時には圧力に余儀無いされていた。	contradiction	2	年月日時
149	2007年12月7日20時以来、不良は前場に縮めている。現在、2009年7月18日0時である。	不良は2002年3月7日7時には前場に縮めていた。	contradiction	2	年月日時
150	2010年7月28日17時以来、夫は彼に知り合っている。現在、2014年5月31日6時である。	夫は2008年8月23日1時には彼に知り合っていた。	contradiction	2	年月日時
151	2001年12月21日16時以来、主人は裁判所に申告している。現在、2004年10月20日4時である。	主人は2015年3月18日12時には裁判所に申告していた。	neutral	2	年月日時
152	2011年8月6日17時以来、私は管理に抜いている。現在、2010年8月22日21時である。	私は2014年9月5日21時には管理に抜いていた。	neutral	2	年月日時
153	2017年11月5日12時以来、母親は挙げ句に追い出している。現在、2008年1月12日2時である。	母親は2017年9月26日4時には挙げ句に追い出していた。	contradiction	2	年月日時
154	2018年6月5日18時以来、夫婦は暇潰しに着ている。現在、2005年9月3日14時である。	夫婦は2002年7月30日5時には暇潰しに着ていた。	contradiction	2	年月日時
155	2014年10月6日0時以来、男は言葉に揺らしている。現在、2015年8月9日0時である。	男は2013年7月6日15時には言葉に揺らしていた。	contradiction	2	年月日時
156	2006年12月10日8時以来、子供は砂地に育っている。現在、2011年1月26日10時である。	子供は2001年3月27日19時には砂地に育っていた。	contradiction	2	年月日時
157	2007年6月13日15時以来、息子は通りに起きている。現在、2019年2月10日23時である。	息子は2011年3月9日2時には通りに起きていた。	entailment	2	年月日時
158	2000年4月23日16時以来、親は動向に離している。現在、2001年1月13日4時である。	親は2006年8月19日13時には動向に離していた。	neutral	2	年月日時
159	2013年3月22日18時以来、私はメールに逃げている。現在、2018年7月17日17時である。	私は2012年4月21日11時にはメールに逃げていた。	contradiction	2	年月日時
160	2019年2月26日5時以来、使用者は法に明示している。現在、2014年7月15日4時である。	使用者は2001年3月16日4時には法に明示していた。	contradiction	2	年月日時
161	12月4日14時以来、客は一堂に御覧している。現在、9月14日21時である。	客は7月10日6時には一堂に御覧していた。	contradiction	2	月日時
162	4月27日7時以来、関係者は幕府に願っている。現在、2月21日15時である。	関係者は8月6日3時には幕府に願っていた。	neutral	2	月日時
163	1月15日12時以来、私は通りに起きている。現在、3月16日9時である。	私は3月4日16時には通りに起きていた。	entailment	2	月日時
164	1月17日22時以来、私は議長に頂いている。現在、1月1日0時である。	私は8月3日15時には議長に頂いていた。	neutral	2	月日時
165	8月10日14時以来、先生は派遣に鳴っている。現在、7月4日17時である。	先生は6月25日23時には派遣に鳴っていた。	contradiction	2	月日時
166	6月2日15時以来、専務は隅に鳴っている。現在、8月20日23時である。	専務は5月2日14時には隅に鳴っていた。	contradiction	2	月日時
167	9月11日0時以来、男はざまに逃走している。現在、6月30日5時である。	男は7月10日20時にはざまに逃走していた。	contradiction	2	月日時
168	10月20日21時以来、私は商品に受けるしている。現在、11月28日4時である。	私は4月25日13時には商品に受けるしていた。	contradiction	2	月日時
169	1月26日22時以来、男性は様子に潜めている。現在、10月3日1時である。	男性は10月2日9時には様子に潜めていた。	entailment	2	月日時
170	8月30日5時以来、市民は皆に広げている。現在、2月26日17時である。	市民は2月29日3時には皆に広げていた。	contradiction	2	月日時
171	4月17日22時以来、幹部は例会に続けている。現在、1月3日12時である。	幹部は5月14日12時には例会に続けていた。	neutral	2	月日時
172	12月23日3時以来、私は順番に回答している。現在、7月23日2時である。	私は8月26日1時には順番に回答していた。	contradiction	2	月日時
173	8月22日10時以来、大橋は遠方に見渡せている。現在、5月15日9時である。	大橋は5月19日8時には遠方に見渡せていた。	contradiction	2	月日時
174	1月6日14時以来、受注者は法人に賠償している。現在、8月12日1時である。	受注者は1月16日9時には法人に賠償していた。	entailment	2	月日時
175	11月24日6時以来、関係者は黄日に挙行している。現在、2月27日22時である。	関係者は10月31日3時には黄日に挙行していた。	contradiction	2	月日時
176	9月25日3時以来、客は皆さんに頂いている。現在、1月7日20時である。	客は8月29日14時には皆さんに頂いていた。	contradiction	2	月日時
177	6月20日20時以来、専門家は日数に算出している。現在、4月13日22時である。	専門家は12月5日5時には日数に算出していた。	neutral	2	月日時
178	5月10日3時以来、スタッフは水に承っている。現在、12月14日4時である。	スタッフは9月22日22時には水に承っていた。	entailment	2	月日時
179	4月3日4時以来、客は弊社に頂戴している。現在、9月17日21時である。	客は10月27日18時には弊社に頂戴していた。	neutral	2	月日時
180	12月31日9時以来、選手は休みに練習している。現在、8月17日17時である。	選手は6月12日1時には休みに練習していた。	contradiction	2	月日時
181	3日6時以来、講師は病院に指導している。現在、5日23時である。	講師は4日0時には病院に指導していた。	entailment	2	日時
182	18日23時以来、私は祭りに呼んでいる。現在、28日10時である。	私は27日8時には祭りに呼んでいた。	entailment	2	日時
183	2日5時以来、男は後ろに引き上げている。現在、8日5時である。	男は23日10時には後ろに引き上げていた。	neutral	2	日時
184	24日1時以来、子供はレギュラーに戻っている。現在、2日13時である。	子供は22日22時にはレギュラーに戻っていた。	contradiction	2	日時
185	8日1時以来、勝者は緒戦に対戦している。現在、11日6時である。	勝者は19日4時には緒戦に対戦していた。	neutral	2	日時
186	11日12時以来、兄貴は説得に走っている。現在、31日8時である。	兄貴は15日1時には説得に走っていた。	entailment	2	日時
187	28日6時以来、ボランティアは計算に成っている。現在、18日3時である。	ボランティアは21日19時には計算に成っていた。	contradiction	2	日時
188	5日8時以来、ファンは活動に歓迎している。現在、29日19時である。	ファンは23日7時には活動に歓迎していた。	entailment	2	日時
189	6日18時以来、大臣は外務省に命令している。現在、26日8時である。	大臣は27日7時には外務省に命令していた。	neutral	2	日時
190	25日9時以来、仲間はサイトに歓迎している。現在、4日0時である。	仲間は18日23時にはサイトに歓迎していた。	contradiction	2	日時
191	11日22時以来、全員は案内に成っている。現在、23日2時である。	全員は1日19時には案内に成っていた。	contradiction	2	日時
192	7日22時以来、業者はキャッシングに鳴っている。現在、11日15時である。	業者は18日23時にはキャッシングに鳴っていた。	neutral	2	日時
193	3日21時以来、権者は投票に決定している。現在、24日5時である。	権者は19日6時には投票に決定していた。	entailment	2	日時
194	21日1時以来、客は放題に鳴っている。現在、13日10時である。	客は12日12時には放題に鳴っていた。	contradiction	2	日時
195	22日7時以来、裁判官は申請に決定している。現在、30日4時である。	裁判官は10日2時には申請に決定していた。	contradiction	2	日時
196	29日6時以来、選手は以上に見ている。現在、27日8時である。	選手は26日7時には以上に見ていた。	contradiction	2	日時
197	30日19時以来、親は間に申告している。現在、9日16時である。	親は26日5時には間に申告していた。	contradiction	2	日時
198	21日22時以来、スタッフは皮切りにスタートしている。現在、8日13時である。	スタッフは14日12時には皮切りにスタートしていた。	contradiction	2	日時
199	23日3時以来、担当者は企画に調整している。現在、12日21時である。	担当者は1日16時には企画に調整していた。	contradiction	2	日時
200	30日11時以来、取締役は決定に執行している。現在、17日12時である。	取締役は12日20時には決定に執行していた。	contradiction	2	日時
201	20時以来、高校生は味に体験している。現在、22時である。	高校生は23時には味に体験していた。	neutral	2	時
202	16時以来、業者は投票に決定されている。現在、15時である。	業者は18時には投票に決定されていた。	neutral	2	時
203	8時以来、プロはトータルにサポートしている。現在、9時である。	プロは15時にはトータルにサポートしていた。	neutral	2	時
204	8時以来、僕は中心に組んでいる。現在、19時である。	僕は11時には中心に組んでいた。	entailment	2	時
205	3時以来、選手は一揆に極めている。現在、2時である。	選手は21時には一揆に極めていた。	neutral	2	時
206	6時以来、職員は以下に紹介している。現在、5時である。	職員は10時には以下に紹介していた。	neutral	2	時
207	16時以来、私は左に上がっている。現在、14時である。	私は23時には左に上がっていた。	neutral	2	時
208	21時以来、スタッフは場合に受け付けている。現在、2時である。	スタッフは3時には場合に受け付けていた。	contradiction	2	時
209	2時以来、船長はアカムツに出船している。現在、15時である。	船長は3時にはアカムツに出船していた。	entailment	2	時
210	4時以来、人々は人間に絶っている。現在、9時である。	人々は8時には人間に絶っていた。	entailment	2	時
211	3時以来、プレーヤーは通りに選べている。現在、2時である。	プレーヤーは10時には通りに選べていた。	neutral	2	時
212	23時以来、姉は宙に翻している。現在、3時である。	姉は8時には宙に翻していた。	contradiction	2	時
213	19時以来、住民は内外に広げている。現在、23時である。	住民は16時には内外に広げていた。	contradiction	2	時
214	2時以来、太郎はパンに走っている。現在、1時である。	太郎は11時にはパンに走っていた。	neutral	2	時
215	2時以来、女性は一番気に掛かっている。現在、1時である。	女性は5時には一番気に掛かっていた。	neutral	2	時
216	0時以来、使用者は媒体に明示している。現在、16時である。	使用者は23時には媒体に明示していた。	neutral	2	時
217	2時以来、全員は進級に修得している。現在、5時である。	全員は14時には進級に修得していた。	neutral	2	時
218	13時以来、私は手にしている。現在、4時である。	私は0時には手にしていた。	contradiction	2	時
219	16時以来、リーダーは事情に終了している。現在、12時である。	リーダーは19時には事情に終了していた。	neutral	2	時
220	19時以来、選手はタイムに交流している。現在、6時である。	選手は18時にはタイムに交流していた。	contradiction	2	時
221	栄養士は2003年以来、国を裁てきた。現在、2013年である。	栄養士は2002年に国を裁てた。	contradiction	3	年
222	私は2017年以来、心を病んできた。現在、2008年である。	私は2006年に心を病んだ。	contradiction	3	年
223	私は2011年以来、胃袋を掴まれてきた。現在、2002年である。	私は2017年に胃袋を掴まれた。	neutral	3	年
224	女性は2010年以来、両目を塞いできた。現在、2009年である。	女性は2006年に両目を塞いだ。	contradiction	3	年
225	彼は2020年以来、鼻をしかめてきた。現在、2008年である。	彼は2004年に鼻をしかめた。	contradiction	3	年
226	彼は2007年以来、一瞬眉をしかめてきた。現在、2017年である。	彼は2016年に一瞬眉をしかめた。	entailment	3	年
227	旦那は2005年以来、サービスを休んできた。現在、2016年である。	旦那は2017年にサービスを休んだ。	neutral	3	年
228	博士は2005年以来、酒を濁してきた。現在、2020年である。	博士は2004年に酒を濁した。	contradiction	3	年
229	保護者は2003年以来、目を離してきた。現在、2012年である。	保護者は2005年に目を離した。	entailment	3	年
230	彼女は2000年以来、私を宥めてきた。現在、2008年である。	彼女は2015年に私を宥めた。	neutral	3	年
231	大臣は2009年以来、内閣を辞職してきた。現在、2000年である。	大臣は2017年に内閣を辞職した。	neutral	3	年
232	皆は2020年以来、足を合わしてきた。現在、2013年である。	皆は2020年に足を合わした。	neutral	3	年
233	男は2014年以来、眉根をしかめてきた。現在、2004年である。	男は2018年に眉根をしかめた。	neutral	3	年
234	相手は2007年以来、背を背けてきた。現在、2017年である。	相手は2008年に背を背けた。	entailment	3	年
235	私は2016年以来、僕を遠ざけてきた。現在、2017年である。	私は2006年に僕を遠ざけた。	contradiction	3	年
236	私は2016年以来、お腹を押してきた。現在、2010年である。	私は2001年にお腹を押した。	contradiction	3	年
237	人々は2012年以来、憶測をめぐらしてきた。現在、2020年である。	人々は2001年に憶測をめぐらした。	contradiction	3	年
