num	premise	hypothesis	gold_label	template_num	time_format
566	男 は 2003 年 以来 、 眉毛 を しかめて いる 。 現在 、 2018 年 である 。	男 は 2002 年 に 眉毛 を しかめた 。	contradiction	3	年
567	選手 は 2005 年 以来 、 気 を 緩めて いる 。 現在 、 2009 年 である 。	選手 は 2008 年 に 気 を 緩めた 。	entailment	3	年
568	女 は 2002 年 以来 、 言 を 翻して いる 。 現在 、 2013 年 である 。	女 は 2003 年 に 言 を 翻した 。	entailment	3	年
569	エース は 2009 年 以来 、 コーチ を 降りて いる 。 現在 、 2016 年 である 。	エース は 2002 年 に コーチ を 降りた 。	contradiction	3	年
570	彼 は 2009 年 以来 、 表情 を 濁して いる 。 現在 、 2018 年 である 。	彼 は 2013 年 に 表情 を 濁した 。	entailment	3	年
571	皆 は 2001 年 以来 、 上半身 を 乗り出して いる 。 現在 、 2005 年 である 。	皆 は 2007 年 に 上半身 を 乗り出した 。	neutral	3	年
572	親 は 2014 年 以来 、 目 を 離して いる 。 現在 、 2005 年 である 。	親 は 2011 年 に 目 を 離した 。	contradiction	3	年
573	両親 は 2000 年 以来 、 賠償 金 を せびって いる 。 現在 、 2009 年 である 。	両親 は 2019 年 に 賠償 金 を せびった 。	neutral	3	年
574	小林 は 2001 年 以来 、 ゴール を 阻んで いる 。 現在 、 2001 年 である 。	小林 は 2009 年 に ゴール を 阻んだ 。	neutral	3	年
575	彼女 は 2004 年 以来 、 表情 を しかめて いる 。 現在 、 2010 年 である 。	彼女 は 2004 年 に 表情 を しかめた 。	entailment	3	年
576	校長 は 2005 年 以来 、 命 を 絶って いる 。 現在 、 2019 年 である 。	校長 は 2002 年 に 命 を 絶った 。	contradiction	3	年
577	少年 は 2011 年 以来 、 体 を 躱して いる 。 現在 、 2007 年 である 。	少年 は 2015 年 に 体 を 躱した 。	neutral	3	年
578	彼女 は 2000 年 以来 、 首 を 背けて いる 。 現在 、 2013 年 である 。	彼女 は 2001 年 に 首 を 背けた 。	entailment	3	年
579	甘えん坊 は 2001 年 以来 、 抱っこ を せがんで いる 。 現在 、 2012 年 である 。	甘えん坊 は 2002 年 に 抱っこ を せがんだ 。	entailment	3	年
580	ダルビッシュ は 2020 年 以来 、 コーチ を 降りて いる 。 現在 、 2010 年 である 。	ダルビッシュ は 2002 年 に コーチ を 降りた 。	contradiction	3	年
581	母 は 2008 年 以来 、 胸 を 病んで いる 。 現在 、 2011 年 である 。	母 は 2002 年 に 胸 を 病んだ 。	contradiction	3	年
582	彼女 は 2005 年 以来 、 作業 所 を 休んで いる 。 現在 、 2015 年 である 。	彼女 は 2012 年 に 作業 所 を 休んだ 。	entailment	3	年
583	私 は 2001 年 以来 、 会長 を 補佐 して いる 。 現在 、 2010 年 である 。	私 は 2014 年 に 会長 を 補佐 した 。	neutral	3	年
584	父 は 2003 年 以来 、 賄賂 を せびって いる 。 現在 、 2003 年 である 。	父 は 2002 年 に 賄賂 を せびった 。	contradiction	3	年
585	小林 は 2002 年 以来 、 連覇 を 阻んで いる 。 現在 、 2009 年 である 。	小林 は 2014 年 に 連覇 を 阻んだ 。	neutral	3	年
586	友人 は 2012 年 以来 、 寝返り を 始めて いる 。 現在 、 2011 年 である 。	友人 は 2003 年 に 寝返り を 始めた 。	contradiction	3	年
587	専門 家 は 2000 年 以来 、 苦言 を 呈す すって いる 。 現在 、 2005 年 である 。	専門 家 は 2014 年 に 苦言 を 呈す すった 。	neutral	3	年
588	私 は 2009 年 以来 、 右 を 瞑って いる 。 現在 、 2010 年 である 。	私 は 2019 年 に 右 を 瞑った 。	neutral	3	年
589	国民 は 2018 年 以来 、 声 を 貸して いる 。 現在 、 2009 年 である 。	国民 は 2000 年 に 声 を 貸した 。	contradiction	3	年
590	私 は 2006 年 以来 、 大臣 を 補佐 して いる 。 現在 、 2000 年 である 。	私 は 2010 年 に 大臣 を 補佐 した 。	neutral	3	年
591	専門 家 は 2002 年 以来 、 左記 を 越して いる 。 現在 、 2016 年 である 。	専門 家 は 2019 年 に 左記 を 越した 。	neutral	3	年
592	彼 は 2011 年 以来 、 結婚 を 切り出して いる 。 現在 、 2018 年 である 。	彼 は 2002 年 に 結婚 を 切り出した 。	contradiction	3	年
593	親 は 2015 年 以来 、 盲目 を 離して いる 。 現在 、 2010 年 である 。	親 は 2003 年 に 盲目 を 離した 。	contradiction	3	年
594	彼 は 2020 年 以来 、 言葉尻 を 濁して いる 。 現在 、 2018 年 である 。	彼 は 2004 年 に 言葉尻 を 濁した 。	contradiction	3	年
595	児童 は 2005 年 以来 、 唇 を 塞いで いる 。 現在 、 2014 年 である 。	児童 は 2017 年 に 唇 を 塞いだ 。	neutral	3	年
596	ファン は 2015 年 以来 、 心 を 馳せて いる 。 現在 、 2012 年 である 。	ファン は 2012 年 に 心 を 馳せた 。	contradiction	3	年
597	皆 は 2003 年 以来 、 体 を 乗り出して いる 。 現在 、 2012 年 である 。	皆 は 2001 年 に 体 を 乗り出した 。	contradiction	3	年
598	相手 は 2015 年 以来 、 言葉 を 濁して いる 。 現在 、 2009 年 である 。	相手 は 2004 年 に 言葉 を 濁した 。	contradiction	3	年
599	私 は 2009 年 以来 、 英語 を 専攻 して いる 。 現在 、 2018 年 である 。	私 は 2008 年 に 英語 を 専攻 した 。	contradiction	3	年
600	私 は 2019 年 以来 、 一番 気 を 遣って いる 。 現在 、 2010 年 である 。	私 は 2007 年 に 一番 気 を 遣った 。	contradiction	3	年
601	皆 は 2019 年 1 月 以来 、 蓋 を 閉ざして いる 。 現在 、 2018 年 2 月 である 。	皆 は 2008 年 2 月 に 蓋 を 閉ざした 。	contradiction	3	年月
602	私 は 2013 年 6 月 以来 、 空中 を 飛べて いる 。 現在 、 2016 年 10 月 である 。	私 は 2004 年 8 月 に 空中 を 飛べた 。	contradiction	3	年月
603	私 は 2001 年 5 月 以来 、 腕 を 伸ばせて いる 。 現在 、 2011 年 11 月 である 。	私 は 2012 年 1 月 に 腕 を 伸ばせた 。	neutral	3	年月
604	男 は 2018 年 7 月 以来 、 馬場 を 貸して いる 。 現在 、 2000 年 9 月 である 。	男 は 2013 年 12 月 に 馬場 を 貸した 。	contradiction	3	年月
605	彼 は 2017 年 5 月 以来 、 目 を しかめて いる 。 現在 、 2006 年 12 月 である 。	彼 は 2005 年 3 月 に 目 を しかめた 。	contradiction	3	年月
606	男 は 2017 年 3 月 以来 、 一瞬 眉 を しかめて いる 。 現在 、 2019 年 3 月 である 。	男 は 2017 年 1 月 に 一瞬 眉 を しかめた 。	contradiction	3	年月
607	教授 は 2002 年 8 月 以来 、 波紋 を 投じて いる 。 現在 、 2006 年 10 月 である 。	教授 は 2018 年 10 月 に 波紋 を 投じた 。	neutral	3	年月
608	被害 者 は 2015 年 5 月 以来 、 一命 を 取り留めて いる 。 現在 、 2009 年 10 月 である 。	被害 者 は 2014 年 10 月 に 一命 を 取り留めた 。	contradiction	3	年月
609	達也 は 2008 年 8 月 以来 、 半身 を 沈めて いる 。 現在 、 2004 年 6 月 である 。	達也 は 2012 年 6 月 に 半身 を 沈めた 。	neutral	3	年月
610	私 は 2016 年 11 月 以来 、 美術 を 専攻 して いる 。 現在 、 2012 年 11 月 である 。	私 は 2007 年 5 月 に 美術 を 専攻 した 。	contradiction	3	年月
611	選手 は 2020 年 7 月 以来 、 着差 を 詰めて いる 。 現在 、 2018 年 12 月 である 。	選手 は 2005 年 1 月 に 着差 を 詰めた 。	contradiction	3	年月
612	私 は 2020 年 2 月 以来 、 体 を 押して いる 。 現在 、 2012 年 12 月 である 。	私 は 2018 年 3 月 に 体 を 押した 。	contradiction	3	年月
613	トルコ 人 は 2014 年 12 月 以来 、 一命 を 取り留めて いる 。 現在 、 2012 年 2 月 である 。	トルコ 人 は 2016 年 9 月 に 一命 を 取り留めた 。	neutral	3	年月
614	彼 は 2008 年 8 月 以来 、 私 を 遠ざけて いる 。 現在 、 2004 年 1 月 である 。	彼 は 2018 年 11 月 に 私 を 遠ざけた 。	neutral	3	年月
615	相手 は 2012 年 3 月 以来 、 ゴルフ 場 を 去って いる 。 現在 、 2009 年 11 月 である 。	相手 は 2017 年 7 月 に ゴルフ 場 を 去った 。	neutral	3	年月
616	私 は 2000 年 9 月 以来 、 音楽 を 専攻 して いる 。 現在 、 2011 年 12 月 である 。	私 は 2009 年 5 月 に 音楽 を 専攻 した 。	entailment	3	年月
617	女性 は 2010 年 12 月 以来 、 洗濯物 を 寄せて いる 。 現在 、 2017 年 9 月 である 。	女性 は 2020 年 10 月 に 洗濯物 を 寄せた 。	neutral	3	年月
618	正直 者 は 2005 年 4 月 以来 、 挫折 を して いる 。 現在 、 2018 年 10 月 である 。	正直 者 は 2002 年 5 月 に 挫折 を した 。	contradiction	3	年月
619	小林 は 2004 年 2 月 以来 、 再選 を 阻んで いる 。 現在 、 2004 年 5 月 である 。	小林 は 2009 年 3 月 に 再選 を 阻んだ 。	neutral	3	年月
620	全員 は 2005 年 3 月 以来 、 婚期 を 失って いる 。 現在 、 2016 年 3 月 である 。	全員 は 2005 年 6 月 に 婚期 を 失った 。	entailment	3	年月
621	観光 客 は 2007 年 7 月 以来 、 妄想 を 馳せて いる 。 現在 、 2002 年 10 月 である 。	観光 客 は 2009 年 4 月 に 妄想 を 馳せた 。	neutral	3	年月
622	先輩 は 2012 年 12 月 以来 、 彼 を 宥めて いる 。 現在 、 2001 年 11 月 である 。	先輩 は 2013 年 3 月 に 彼 を 宥めた 。	neutral	3	年月
623	子供 は 2006 年 4 月 以来 、 不信 感 を 抱いて いる 。 現在 、 2019 年 5 月 である 。	子供 は 2002 年 8 月 に 不信 感 を 抱いた 。	contradiction	3	年月
624	皆 は 2004 年 3 月 以来 、 瞳 を 瞑って いる 。 現在 、 2017 年 7 月 である 。	皆 は 2001 年 4 月 に 瞳 を 瞑った 。	contradiction	3	年月
625	全員 は 2011 年 3 月 以来 、 体 を 落ち着けて いる 。 現在 、 2006 年 4 月 である 。	全員 は 2014 年 10 月 に 体 を 落ち着けた 。	neutral	3	年月
626	私 は 2008 年 7 月 以来 、 自ら を 投ずる て いる 。 現在 、 2007 年 5 月 である 。	私 は 2000 年 5 月 に 自ら を 投ずる た 。	contradiction	3	年月
627	客 は 2020 年 1 月 以来 、 気 を 遣って いる 。 現在 、 2005 年 9 月 である 。	客 は 2018 年 2 月 に 気 を 遣った 。	contradiction	3	年月
628	私 は 2006 年 7 月 以来 、 体 を 伸ばせて いる 。 現在 、 2012 年 2 月 である 。	私 は 2018 年 4 月 に 体 を 伸ばせた 。	neutral	3	年月
629	彼 は 2009 年 12 月 以来 、 上体 を 乗り出して いる 。 現在 、 2008 年 12 月 である 。	彼 は 2001 年 5 月 に 上体 を 乗り出した 。	contradiction	3	年月
630	彼 は 2015 年 12 月 以来 、 話 を 濁して いる 。 現在 、 2020 年 4 月 である 。	彼 は 2017 年 3 月 に 話 を 濁した 。	entailment	3	年月
631	私 は 2016 年 12 月 以来 、 工場 を 出て いる 。 現在 、 2016 年 6 月 である 。	私 は 2019 年 3 月 に 工場 を 出た 。	neutral	3	年月
632	皆 は 2018 年 11 月 以来 、 目 を 凝らして いる 。 現在 、 2000 年 1 月 である 。	皆 は 2011 年 1 月 に 目 を 凝らした 。	contradiction	3	年月
633	男 は 2004 年 7 月 以来 、 融合 を 唱えて いる 。 現在 、 2005 年 7 月 である 。	男 は 2001 年 7 月 に 融合 を 唱えた 。	contradiction	3	年月
634	選手 は 2013 年 2 月 以来 、 ゲーム 差 を 詰めて いる 。 現在 、 2009 年 1 月 である 。	選手 は 2010 年 6 月 に ゲーム 差 を 詰めた 。	contradiction	3	年月
635	彼 は 2011 年 11 月 以来 、 手の平 を 翻して いる 。 現在 、 2020 年 5 月 である 。	彼 は 2015 年 7 月 に 手の平 を 翻した 。	entailment	3	年月
636	松井 は 2017 年 4 月 以来 、 ウルトラマン を 翻弄 して いる 。 現在 、 2017 年 9 月 である 。	松井 は 2016 年 5 月 に ウルトラマン を 翻弄 した 。	contradiction	3	年月
637	記者 は 2016 年 6 月 以来 、 行く先 を 阻んで いる 。 現在 、 2018 年 6 月 である 。	記者 は 2002 年 12 月 に 行く先 を 阻んだ 。	contradiction	3	年月
638	彼 は 2002 年 6 月 以来 、 関心 を 抱いて いる 。 現在 、 2003 年 9 月 である 。	彼 は 2011 年 2 月 に 関心 を 抱いた 。	neutral	3	年月
639	全員 は 2008 年 7 月 以来 、 半身 を 乗り出して いる 。 現在 、 2011 年 5 月 である 。	全員 は 2008 年 7 月 に 半身 を 乗り出した 。	entailment	3	年月
640	記者 は 2004 年 4 月 以来 、 行く先 を 阻んで いる 。 現在 、 2003 年 3 月 である 。	記者 は 2016 年 3 月 に 行く先 を 阻んだ 。	neutral	3	年月
641	不良 は 2004 年 5 月 以来 、 マイナス 幅 を 縮めて いる 。 現在 、 2012 年 4 月 である 。	不良 は 2005 年 7 月 に マイナス 幅 を 縮めた 。	entailment	3	年月
642	アスカ は 2013 年 1 月 以来 、 背 を 逸らして いる 。 現在 、 2002 年 6 月 である 。	アスカ は 2006 年 7 月 に 背 を 逸らした 。	contradiction	3	年月
643	彼 は 2004 年 11 月 以来 、 彼女 を 遠ざけて いる 。 現在 、 2017 年 5 月 である 。	彼 は 2011 年 1 月 に 彼女 を 遠ざけた 。	entailment	3	年月
644	娘 は 2014 年 12 月 以来 、 半身 を 沈めて いる 。 現在 、 2002 年 9 月 である 。	娘 は 2013 年 7 月 に 半身 を 沈めた 。	contradiction	3	年月
645	松井 は 2016 年 11 月 以来 、 部隊 を 翻弄 して いる 。 現在 、 2014 年 3 月 である 。	松井 は 2001 年 11 月 に 部隊 を 翻弄 した 。	contradiction	3	年月
646	私 は 2008 年 11 月 以来 、 爪 を 伸ばせて いる 。 現在 、 2002 年 6 月 である 。	私 は 2017 年 9 月 に 爪 を 伸ばせた 。	neutral	3	年月
647	私 は 2009 年 12 月 以来 、 美術 を 専攻 して いる 。 現在 、 2009 年 5 月 である 。	私 は 2006 年 3 月 に 美術 を 専攻 した 。	contradiction	3	年月
648	犯人 は 2020 年 3 月 以来 、 クチ を 割って いる 。 現在 、 2018 年 8 月 である 。	犯人 は 2000 年 4 月 に クチ を 割った 。	contradiction	3	年月
649	教授 は 2015 年 5 月 以来 、 布石 を 投じて いる 。 現在 、 2015 年 12 月 である 。	教授 は 2017 年 12 月 に 布石 を 投じた 。	neutral	3	年月
650	子供 は 2020 年 7 月 以来 、 幼稚園 を 休む して いる 。 現在 、 2000 年 10 月 である 。	子供 は 2017 年 7 月 に 幼稚園 を 休む した 。	contradiction	3	年月
651	不良 は 11 月 以来 、 赤字 幅 を 縮めて いる 。 現在 、 12 月 である 。	不良 は 9 月 に 赤字 幅 を 縮めた 。	contradiction	3	月
652	全員 は 4 月 以来 、 瞳 を 凝らして いる 。 現在 、 10 月 である 。	全員 は 7 月 に 瞳 を 凝らした 。	entailment	3	月
653	ライバル は 9 月 以来 、 ゲーム 差 を 詰めて いる 。 現在 、 1 月 である 。	ライバル は 6 月 に ゲーム 差 を 詰めた 。	contradiction	3	月
654	選手 は 2 月 以来 、 パーク を 去って いる 。 現在 、 11 月 である 。	選手 は 6 月 に パーク を 去った 。	entailment	3	月
655	先輩 は 6 月 以来 、 妹 を 宥めて いる 。 現在 、 12 月 である 。	先輩 は 5 月 に 妹 を 宥めた 。	contradiction	3	月
656	飼い主 は 11 月 以来 、 気配 を 緩めて いる 。 現在 、 7 月 である 。	飼い主 は 1 月 に 気配 を 緩めた 。	contradiction	3	月
657	青年 は 11 月 以来 、 身 を 投じて いる 。 現在 、 3 月 である 。	青年 は 5 月 に 身 を 投じた 。	contradiction	3	月
658	私 は 5 月 以来 、 彼女 を 宥めて いる 。 現在 、 12 月 である 。	私 は 10 月 に 彼女 を 宥めた 。	entailment	3	月
659	彼女 は 7 月 以来 、 妹 を 宥めて いる 。 現在 、 1 月 である 。	彼女 は 6 月 に 妹 を 宥めた 。	contradiction	3	月
660	私 は 11 月 以来 、 脚 を 伸ばせて いる 。 現在 、 11 月 である 。	私 は 8 月 に 脚 を 伸ばせた 。	contradiction	3	月
661	少年 は 11 月 以来 、 眉 を しかめて いる 。 現在 、 9 月 である 。	少年 は 6 月 に 眉 を しかめた 。	contradiction	3	月
662	義経 は 12 月 以来 、 身 を 潜めて いる 。 現在 、 8 月 である 。	義経 は 3 月 に 身 を 潜めた 。	contradiction	3	月
663	彼女 は 10 月 以来 、 目 を 反らして いる 。 現在 、 8 月 である 。	彼女 は 5 月 に 目 を 反らした 。	contradiction	3	月
664	全員 は 1 月 以来 、 背中 を 逸らして いる 。 現在 、 7 月 である 。	全員 は 8 月 に 背中 を 逸らした 。	neutral	3	月
665	夫 は 6 月 以来 、 結婚 を 切り出して いる 。 現在 、 3 月 である 。	夫 は 11 月 に 結婚 を 切り出した 。	neutral	3	月
666	男 は 1 月 以来 、 一瞬 眉 を しかめて いる 。 現在 、 3 月 である 。	男 は 11 月 に 一瞬 眉 を しかめた 。	neutral	3	月
667	ファン は 3 月 以来 、 考え を 馳せて いる 。 現在 、 11 月 である 。	ファン は 3 月 に 考え を 馳せた 。	entailment	3	月
668	家族 は 7 月 以来 、 釘 を 挿して いる 。 現在 、 1 月 である 。	家族 は 5 月 に 釘 を 挿した 。	contradiction	3	月
669	親 は 8 月 以来 、 目 を 離して いる 。 現在 、 1 月 である 。	親 は 5 月 に 目 を 離した 。	contradiction	3	月
670	長男 は 1 月 以来 、 保育 園 を 休む して いる 。 現在 、 2 月 である 。	長男 は 11 月 に 保育 園 を 休む した 。	neutral	3	月
671	夫 は 9 月 以来 、 別居 を 切り出して いる 。 現在 、 12 月 である 。	夫 は 1 月 に 別居 を 切り出した 。	contradiction	3	月
672	女性 は 7 月 以来 、 一命 を 取り留めて いる 。 現在 、 8 月 である 。	女性 は 1 月 に 一命 を 取り留めた 。	contradiction	3	月
673	私 は 12 月 以来 、 目安 を 裁て いる 。 現在 、 1 月 である 。	私 は 1 月 に 目安 を 裁てた 。	contradiction	3	月
674	相手 は 12 月 以来 、 大変 気 を 遣って いる 。 現在 、 11 月 である 。	相手 は 8 月 に 大変 気 を 遣った 。	contradiction	3	月
675	彼 は 12 月 以来 、 結婚 を 切り出して いる 。 現在 、 2 月 である 。	彼 は 9 月 に 結婚 を 切り出した 。	contradiction	3	月
676	僕 は 12 月 以来 、 一 歩 足 を 引いて いる 。 現在 、 7 月 である 。	僕 は 3 月 に 一 歩 足 を 引いた 。	contradiction	3	月
677	彼女 は 12 月 以来 、 背 を 逸らして いる 。 現在 、 6 月 である 。	彼女 は 8 月 に 背 を 逸らした 。	contradiction	3	月
678	彼 は 7 月 以来 、 上半身 を 乗り出して いる 。 現在 、 2 月 である 。	彼 は 1 月 に 上半身 を 乗り出した 。	contradiction	3	月
679	相手 は 3 月 以来 、 気 を 緩めて いる 。 現在 、 4 月 である 。	相手 は 5 月 に 気 を 緩めた 。	neutral	3	月
680	私 は 11 月 以来 、 町 を 出て いる 。 現在 、 1 月 である 。	私 は 5 月 に 町 を 出た 。	contradiction	3	月
681	私 は 12 月 以来 、 我が身 を 投ずる て いる 。 現在 、 9 月 である 。	私 は 9 月 に 我が身 を 投ずる た 。	contradiction	3	月
682	全員 は 3 月 以来 、 妄想 を めぐらして いる 。 現在 、 5 月 である 。	全員 は 3 月 に 妄想 を めぐらした 。	entailment	3	月
683	男 は 2 月 以来 、 上半身 を 引いて いる 。 現在 、 4 月 である 。	男 は 5 月 に 上半身 を 引いた 。	neutral	3	月
684	彼女 は 6 月 以来 、 上体 を 逸らして いる 。 現在 、 7 月 である 。	彼女 は 1 月 に 上体 を 逸らした 。	contradiction	3	月
685	次男 は 1 月 以来 、 学校 を 休む して いる 。 現在 、 6 月 である 。	次男 は 12 月 に 学校 を 休む した 。	neutral	3	月
686	選手 は 11 月 以来 、 鞘 を 詰めて いる 。 現在 、 11 月 である 。	選手 は 9 月 に 鞘 を 詰めた 。	contradiction	3	月
687	皆 は 8 月 以来 、 顔 を 背けて いる 。 現在 、 1 月 である 。	皆 は 4 月 に 顔 を 背けた 。	contradiction	3	月
688	全員 は 1 月 以来 、 眉 を しかめて いる 。 現在 、 7 月 である 。	全員 は 11 月 に 眉 を しかめた 。	neutral	3	月
689	記者 は 2 月 以来 、 道 を 阻んで いる 。 現在 、 8 月 である 。	記者 は 1 月 に 道 を 阻んだ 。	contradiction	3	月
690	子供 は 2 月 以来 、 背筋 を 伸ばせて いる 。 現在 、 4 月 である 。	子供 は 4 月 に 背筋 を 伸ばせた 。	entailment	3	月
691	小林 は 6 月 以来 、 ゴール を 阻んで いる 。 現在 、 7 月 である 。	小林 は 11 月 に ゴール を 阻んだ 。	neutral	3	月
692	私 は 3 月 以来 、 大変 気 を 遣って いる 。 現在 、 8 月 である 。	私 は 11 月 に 大変 気 を 遣った 。	neutral	3	月
693	私 は 2 月 以来 、 手拍子 を 討って いる 。 現在 、 10 月 である 。	私 は 7 月 に 手拍子 を 討った 。	entailment	3	月
694	彼 は 7 月 以来 、 言葉尻 を 濁して いる 。 現在 、 1 月 である 。	彼 は 6 月 に 言葉尻 を 濁した 。	contradiction	3	月
695	私 は 11 月 以来 、 カイシャ を 休んで いる 。 現在 、 1 月 である 。	私 は 6 月 に カイシャ を 休んだ 。	contradiction	3	月
696	関西 人 は 1 月 以来 、 目 を 凝らして いる 。 現在 、 8 月 である 。	関西 人 は 8 月 に 目 を 凝らした 。	entailment	3	月
697	私 は 4 月 以来 、 意識 を 投ずる て いる 。 現在 、 1 月 である 。	私 は 4 月 に 意識 を 投ずる た 。	neutral	3	月
698	民間 人 は 11 月 以来 、 意識 を 投ずる て いる 。 現在 、 2 月 である 。	民間 人 は 4 月 に 意識 を 投ずる た 。	contradiction	3	月
699	私 は 1 月 以来 、 色々 気 を 遣って いる 。 現在 、 6 月 である 。	私 は 12 月 に 色々 気 を 遣った 。	neutral	3	月
700	騎手 は 10 月 以来 、 ギャップ を 詰めて いる 。 現在 、 1 月 である 。	騎手 は 7 月 に ギャップ を 詰めた 。	contradiction	3	月
701	全員 は 2014 年 12 月 31 日 以来 、 一番 気 を 抜けて いる 。 現在 、 2018 年 6 月 5 日 である 。	全員 は 2014 年 1 月 24 日 に 一番 気 を 抜けた 。	contradiction	3	年月日
702	相手 は 2008 年 10 月 15 日 以来 、 気 を 緩めて いる 。 現在 、 2012 年 1 月 12 日 である 。	相手 は 2004 年 3 月 4 日 に 気 を 緩めた 。	contradiction	3	年月日
703	男 は 2006 年 6 月 10 日 以来 、 血道 を 注いで いる 。 現在 、 2009 年 7 月 26 日 である 。	男 は 2006 年 9 月 9 日 に 血道 を 注いだ 。	entailment	3	年月日
704	私 は 2017 年 11 月 26 日 以来 、 盲目 を 離して いる 。 現在 、 2010 年 2 月 6 日 である 。	私 は 2007 年 9 月 7 日 に 盲目 を 離した 。	contradiction	3	年月日
705	質問 者 は 2013 年 2 月 13 日 以来 、 気持ち を 害す すって いる 。 現在 、 2010 年 8 月 25 日 である 。	質問 者 は 2019 年 6 月 29 日 に 気持ち を 害す すった 。	neutral	3	年月日
706	息子 は 2006 年 7 月 21 日 以来 、 おっぱい を せがんで いる 。 現在 、 2018 年 9 月 19 日 である 。	息子 は 2001 年 3 月 9 日 に おっぱい を せがんだ 。	contradiction	3	年月日
707	私 は 2020 年 6 月 9 日 以来 、 注射 針 を 挿して いる 。 現在 、 2016 年 2 月 23 日 である 。	私 は 2019 年 4 月 24 日 に 注射 針 を 挿した 。	contradiction	3	年月日
708	男 は 2011 年 12 月 25 日 以来 、 マユ を しかめて いる 。 現在 、 2020 年 2 月 12 日 である 。	男 は 2006 年 10 月 4 日 に マユ を しかめた 。	contradiction	3	年月日
709	相手 は 2016 年 4 月 5 日 以来 、 話 を 濁して いる 。 現在 、 2012 年 10 月 11 日 である 。	相手 は 2009 年 5 月 12 日 に 話 を 濁した 。	contradiction	3	年月日
710	法子 は 2003 年 5 月 8 日 以来 、 愛想 を 尽かして いる 。 現在 、 2008 年 5 月 5 日 である 。	法子 は 2016 年 5 月 13 日 に 愛想 を 尽かした 。	neutral	3	年月日
711	私 は 2006 年 10 月 12 日 以来 、 釘 を 挿して いる 。 現在 、 2011 年 8 月 22 日 である 。	私 は 2015 年 10 月 6 日 に 釘 を 挿した 。	neutral	3	年月日
712	松井 は 2011 年 8 月 19 日 以来 、 飛蝗 を 翻弄 して いる 。 現在 、 2019 年 7 月 31 日 である 。	松井 は 2017 年 5 月 12 日 に 飛蝗 を 翻弄 した 。	entailment	3	年月日
713	彼女 は 2008 年 4 月 6 日 以来 、 目 を しかめて いる 。 現在 、 2000 年 2 月 26 日 である 。	彼女 は 2007 年 12 月 29 日 に 目 を しかめた 。	contradiction	3	年月日
714	私 は 2017 年 8 月 12 日 以来 、 苦言 を 呈す すって いる 。 現在 、 2019 年 7 月 18 日 である 。	私 は 2015 年 2 月 27 日 に 苦言 を 呈す すった 。	contradiction	3	年月日
715	私 は 2000 年 8 月 23 日 以来 、 奇 を 衒って いる 。 現在 、 2002 年 3 月 28 日 である 。	私 は 2007 年 9 月 22 日 に 奇 を 衒った 。	neutral	3	年月日
716	私 は 2004 年 10 月 7 日 以来 、 アスカ を 宥めて いる 。 現在 、 2002 年 4 月 17 日 である 。	私 は 2018 年 5 月 12 日 に アスカ を 宥めた 。	neutral	3	年月日
