num	premise	hypothesis	gold_label	template_num	time_format
573	両親は2000年以来、賠償金をせびっている。現在、2009年である。	両親は2019年に賠償金をせびった。	neutral	3	年
574	小林は2001年以来、ゴールを阻んでいる。現在、2001年である。	小林は2009年にゴールを阻んだ。	neutral	3	年
575	彼女は2004年以来、表情をしかめている。現在、2010年である。	彼女は2004年に表情をしかめた。	entailment	3	年
576	校長は2005年以来、命を絶っている。現在、2019年である。	校長は2002年に命を絶った。	contradiction	3	年
577	少年は2011年以来、体を躱している。現在、2007年である。	少年は2015年に体を躱した。	neutral	3	年
578	彼女は2000年以来、首を背けている。現在、2013年である。	彼女は2001年に首を背けた。	entailment	3	年
579	甘えん坊は2001年以来、抱っこをせがんでいる。現在、2012年である。	甘えん坊は2002年に抱っこをせがんだ。	entailment	3	年
580	ダルビッシュは2020年以来、コーチを降りている。現在、2010年である。	ダルビッシュは2002年にコーチを降りた。	contradiction	3	年
581	母は2008年以来、胸を病んでいる。現在、2011年である。	母は2002年に胸を病んだ。	contradiction	3	年
582	彼女は2005年以来、作業所を休んでいる。現在、2015年である。	彼女は2012年に作業所を休んだ。	entailment	3	年
583	私は2001年以来、会長を補佐している。現在、2010年である。	私は2014年に会長を補佐した。	neutral	3	年
584	父は2003年以来、賄賂をせびっている。現在、2003年である。	父は2002年に賄賂をせびった。	contradiction	3	年
585	小林は2002年以来、連覇を阻んでいる。現在、2009年である。	小林は2014年に連覇を阻んだ。	neutral	3	年
586	友人は2012年以来、寝返りを始めている。現在、2011年である。	友人は2003年に寝返りを始めた。	contradiction	3	年
587	専門家は2000年以来、苦言を呈すすっている。現在、2005年である。	専門家は2014年に苦言を呈すすった。	neutral	3	年
588	私は2009年以来、右を瞑っている。現在、2010年である。	私は2019年に右を瞑った。	neutral	3	年
589	国民は2018年以来、声を貸している。現在、2009年である。	国民は2000年に声を貸した。	contradiction	3	年
590	私は2006年以来、大臣を補佐している。現在、2000年である。	私は2010年に大臣を補佐した。	neutral	3	年
591	専門家は2002年以来、左記を越している。現在、2016年である。	専門家は2019年に左記を越した。	neutral	3	年
592	彼は2011年以来、結婚を切り出している。現在、2018年である。	彼は2002年に結婚を切り出した。	contradiction	3	年
593	親は2015年以来、盲目を離している。現在、2010年である。	親は2003年に盲目を離した。	contradiction	3	年
594	彼は2020年以来、言葉尻を濁している。現在、2018年である。	彼は2004年に言葉尻を濁した。	contradiction	3	年
595	児童は2005年以来、唇を塞いでいる。現在、2014年である。	児童は2017年に唇を塞いだ。	neutral	3	年
596	ファンは2015年以来、心を馳せている。現在、2012年である。	ファンは2012年に心を馳せた。	contradiction	3	年
597	皆は2003年以来、体を乗り出している。現在、2012年である。	皆は2001年に体を乗り出した。	contradiction	3	年
598	相手は2015年以来、言葉を濁している。現在、2009年である。	相手は2004年に言葉を濁した。	contradiction	3	年
599	私は2009年以来、英語を専攻している。現在、2018年である。	私は2008年に英語を専攻した。	contradiction	3	年
600	私は2019年以来、一番気を遣っている。現在、2010年である。	私は2007年に一番気を遣った。	contradiction	3	年
601	皆は2019年1月以来、蓋を閉ざしている。現在、2018年2月である。	皆は2008年2月に蓋を閉ざした。	contradiction	3	年月
602	私は2013年6月以来、空中を飛べている。現在、2016年10月である。	私は2004年8月に空中を飛べた。	contradiction	3	年月
603	私は2001年5月以来、腕を伸ばせている。現在、2011年11月である。	私は2012年1月に腕を伸ばせた。	neutral	3	年月
604	男は2018年7月以来、馬場を貸している。現在、2000年9月である。	男は2013年12月に馬場を貸した。	contradiction	3	年月
605	彼は2017年5月以来、目をしかめている。現在、2006年12月である。	彼は2005年3月に目をしかめた。	contradiction	3	年月
606	男は2017年3月以来、一瞬眉をしかめている。現在、2019年3月である。	男は2017年1月に一瞬眉をしかめた。	contradiction	3	年月
607	教授は2002年8月以来、波紋を投じている。現在、2006年10月である。	教授は2018年10月に波紋を投じた。	neutral	3	年月
608	被害者は2015年5月以来、一命を取り留めている。現在、2009年10月である。	被害者は2014年10月に一命を取り留めた。	contradiction	3	年月
609	達也は2008年8月以来、半身を沈めている。現在、2004年6月である。	達也は2012年6月に半身を沈めた。	neutral	3	年月
610	私は2016年11月以来、美術を専攻している。現在、2012年11月である。	私は2007年5月に美術を専攻した。	contradiction	3	年月
611	選手は2020年7月以来、着差を詰めている。現在、2018年12月である。	選手は2005年1月に着差を詰めた。	contradiction	3	年月
612	私は2020年2月以来、体を押している。現在、2012年12月である。	私は2018年3月に体を押した。	contradiction	3	年月
613	トルコ人は2014年12月以来、一命を取り留めている。現在、2012年2月である。	トルコ人は2016年9月に一命を取り留めた。	neutral	3	年月
614	彼は2008年8月以来、私を遠ざけている。現在、2004年1月である。	彼は2018年11月に私を遠ざけた。	neutral	3	年月
615	相手は2012年3月以来、ゴルフ場を去っている。現在、2009年11月である。	相手は2017年7月にゴルフ場を去った。	neutral	3	年月
616	私は2000年9月以来、音楽を専攻している。現在、2011年12月である。	私は2009年5月に音楽を専攻した。	entailment	3	年月
617	女性は2010年12月以来、洗濯物を寄せている。現在、2017年9月である。	女性は2020年10月に洗濯物を寄せた。	neutral	3	年月
618	正直者は2005年4月以来、挫折をしている。現在、2018年10月である。	正直者は2002年5月に挫折をした。	contradiction	3	年月
619	小林は2004年2月以来、再選を阻んでいる。現在、2004年5月である。	小林は2009年3月に再選を阻んだ。	neutral	3	年月
620	全員は2005年3月以来、婚期を失っている。現在、2016年3月である。	全員は2005年6月に婚期を失った。	entailment	3	年月
621	観光客は2007年7月以来、妄想を馳せている。現在、2002年10月である。	観光客は2009年4月に妄想を馳せた。	neutral	3	年月
622	先輩は2012年12月以来、彼を宥めている。現在、2001年11月である。	先輩は2013年3月に彼を宥めた。	neutral	3	年月
623	子供は2006年4月以来、不信感を抱いている。現在、2019年5月である。	子供は2002年8月に不信感を抱いた。	contradiction	3	年月
624	皆は2004年3月以来、瞳を瞑っている。現在、2017年7月である。	皆は2001年4月に瞳を瞑った。	contradiction	3	年月
625	全員は2011年3月以来、体を落ち着けている。現在、2006年4月である。	全員は2014年10月に体を落ち着けた。	neutral	3	年月
626	私は2008年7月以来、自らを投ずるている。現在、2007年5月である。	私は2000年5月に自らを投ずるた。	contradiction	3	年月
627	客は2020年1月以来、気を遣っている。現在、2005年9月である。	客は2018年2月に気を遣った。	contradiction	3	年月
628	私は2006年7月以来、体を伸ばせている。現在、2012年2月である。	私は2018年4月に体を伸ばせた。	neutral	3	年月
629	彼は2009年12月以来、上体を乗り出している。現在、2008年12月である。	彼は2001年5月に上体を乗り出した。	contradiction	3	年月
630	彼は2015年12月以来、話を濁している。現在、2020年4月である。	彼は2017年3月に話を濁した。	entailment	3	年月
631	私は2016年12月以来、工場を出ている。現在、2016年6月である。	私は2019年3月に工場を出た。	neutral	3	年月
632	皆は2018年11月以来、目を凝らしている。現在、2000年1月である。	皆は2011年1月に目を凝らした。	contradiction	3	年月
633	男は2004年7月以来、融合を唱えている。現在、2005年7月である。	男は2001年7月に融合を唱えた。	contradiction	3	年月
634	選手は2013年2月以来、ゲーム差を詰めている。現在、2009年1月である。	選手は2010年6月にゲーム差を詰めた。	contradiction	3	年月
635	彼は2011年11月以来、手の平を翻している。現在、2020年5月である。	彼は2015年7月に手の平を翻した。	entailment	3	年月
636	松井は2017年4月以来、ウルトラマンを翻弄している。現在、2017年9月である。	松井は2016年5月にウルトラマンを翻弄した。	contradiction	3	年月
637	記者は2016年6月以来、行く先を阻んでいる。現在、2018年6月である。	記者は2002年12月に行く先を阻んだ。	contradiction	3	年月
638	彼は2002年6月以来、関心を抱いている。現在、2003年9月である。	彼は2011年2月に関心を抱いた。	neutral	3	年月
639	全員は2008年7月以来、半身を乗り出している。現在、2011年5月である。	全員は2008年7月に半身を乗り出した。	entailment	3	年月
640	記者は2004年4月以来、行く先を阻んでいる。現在、2003年3月である。	記者は2016年3月に行く先を阻んだ。	neutral	3	年月
641	不良は2004年5月以来、マイナス幅を縮めている。現在、2012年4月である。	不良は2005年7月にマイナス幅を縮めた。	entailment	3	年月
642	アスカは2013年1月以来、背を逸らしている。現在、2002年6月である。	アスカは2006年7月に背を逸らした。	contradiction	3	年月
643	彼は2004年11月以来、彼女を遠ざけている。現在、2017年5月である。	彼は2011年1月に彼女を遠ざけた。	entailment	3	年月
644	娘は2014年12月以来、半身を沈めている。現在、2002年9月である。	娘は2013年7月に半身を沈めた。	contradiction	3	年月
645	松井は2016年11月以来、部隊を翻弄している。現在、2014年3月である。	松井は2001年11月に部隊を翻弄した。	contradiction	3	年月
646	私は2008年11月以来、爪を伸ばせている。現在、2002年6月である。	私は2017年9月に爪を伸ばせた。	neutral	3	年月
647	私は2009年12月以来、美術を専攻している。現在、2009年5月である。	私は2006年3月に美術を専攻した。	contradiction	3	年月
648	犯人は2020年3月以来、クチを割っている。現在、2018年8月である。	犯人は2000年4月にクチを割った。	contradiction	3	年月
649	教授は2015年5月以来、布石を投じている。現在、2015年12月である。	教授は2017年12月に布石を投じた。	neutral	3	年月
650	子供は2020年7月以来、幼稚園を休むしている。現在、2000年10月である。	子供は2017年7月に幼稚園を休むした。	contradiction	3	年月
651	不良は11月以来、赤字幅を縮めている。現在、12月である。	不良は9月に赤字幅を縮めた。	contradiction	3	月
652	全員は4月以来、瞳を凝らしている。現在、10月である。	全員は7月に瞳を凝らした。	entailment	3	月
653	ライバルは9月以来、ゲーム差を詰めている。現在、1月である。	ライバルは6月にゲーム差を詰めた。	contradiction	3	月
654	選手は2月以来、パークを去っている。現在、11月である。	選手は6月にパークを去った。	entailment	3	月
655	先輩は6月以来、妹を宥めている。現在、12月である。	先輩は5月に妹を宥めた。	contradiction	3	月
656	飼い主は11月以来、気配を緩めている。現在、7月である。	飼い主は1月に気配を緩めた。	contradiction	3	月
657	青年は11月以来、身を投じている。現在、3月である。	青年は5月に身を投じた。	contradiction	3	月
658	私は5月以来、彼女を宥めている。現在、12月である。	私は10月に彼女を宥めた。	entailment	3	月
659	彼女は7月以来、妹を宥めている。現在、1月である。	彼女は6月に妹を宥めた。	contradiction	3	月
660	私は11月以来、脚を伸ばせている。現在、11月である。	私は8月に脚を伸ばせた。	contradiction	3	月
661	少年は11月以来、眉をしかめている。現在、9月である。	少年は6月に眉をしかめた。	contradiction	3	月
662	義経は12月以来、身を潜めている。現在、8月である。	義経は3月に身を潜めた。	contradiction	3	月
663	彼女は10月以来、目を反らしている。現在、8月である。	彼女は5月に目を反らした。	contradiction	3	月
664	全員は1月以来、背中を逸らしている。現在、7月である。	全員は8月に背中を逸らした。	neutral	3	月
665	夫は6月以来、結婚を切り出している。現在、3月である。	夫は11月に結婚を切り出した。	neutral	3	月
666	男は1月以来、一瞬眉をしかめている。現在、3月である。	男は11月に一瞬眉をしかめた。	neutral	3	月
667	ファンは3月以来、考えを馳せている。現在、11月である。	ファンは3月に考えを馳せた。	entailment	3	月
668	家族は7月以来、釘を挿している。現在、1月である。	家族は5月に釘を挿した。	contradiction	3	月
669	親は8月以来、目を離している。現在、1月である。	親は5月に目を離した。	contradiction	3	月
670	長男は1月以来、保育園を休むしている。現在、2月である。	長男は11月に保育園を休むした。	neutral	3	月
671	夫は9月以来、別居を切り出している。現在、12月である。	夫は1月に別居を切り出した。	contradiction	3	月
672	女性は7月以来、一命を取り留めている。現在、8月である。	女性は1月に一命を取り留めた。	contradiction	3	月
673	私は12月以来、目安を裁ている。現在、1月である。	私は1月に目安を裁てた。	contradiction	3	月
674	相手は12月以来、大変気を遣っている。現在、11月である。	相手は8月に大変気を遣った。	contradiction	3	月
675	彼は12月以来、結婚を切り出している。現在、2月である。	彼は9月に結婚を切り出した。	contradiction	3	月
676	僕は12月以来、一歩足を引いている。現在、7月である。	僕は3月に一歩足を引いた。	contradiction	3	月
677	彼女は12月以来、背を逸らしている。現在、6月である。	彼女は8月に背を逸らした。	contradiction	3	月
678	彼は7月以来、上半身を乗り出している。現在、2月である。	彼は1月に上半身を乗り出した。	contradiction	3	月
679	相手は3月以来、気を緩めている。現在、4月である。	相手は5月に気を緩めた。	neutral	3	月
680	私は11月以来、町を出ている。現在、1月である。	私は5月に町を出た。	contradiction	3	月
681	私は12月以来、我が身を投ずるている。現在、9月である。	私は9月に我が身を投ずるた。	contradiction	3	月
682	全員は3月以来、妄想をめぐらしている。現在、5月である。	全員は3月に妄想をめぐらした。	entailment	3	月
683	男は2月以来、上半身を引いている。現在、4月である。	男は5月に上半身を引いた。	neutral	3	月
684	彼女は6月以来、上体を逸らしている。現在、7月である。	彼女は1月に上体を逸らした。	contradiction	3	月
685	次男は1月以来、学校を休むしている。現在、6月である。	次男は12月に学校を休むした。	neutral	3	月
686	選手は11月以来、鞘を詰めている。現在、11月である。	選手は9月に鞘を詰めた。	contradiction	3	月
687	皆は8月以来、顔を背けている。現在、1月である。	皆は4月に顔を背けた。	contradiction	3	月
688	全員は1月以来、眉をしかめている。現在、7月である。	全員は11月に眉をしかめた。	neutral	3	月
689	記者は2月以来、道を阻んでいる。現在、8月である。	記者は1月に道を阻んだ。	contradiction	3	月
690	子供は2月以来、背筋を伸ばせている。現在、4月である。	子供は4月に背筋を伸ばせた。	entailment	3	月
691	小林は6月以来、ゴールを阻んでいる。現在、7月である。	小林は11月にゴールを阻んだ。	neutral	3	月
692	私は3月以来、大変気を遣っている。現在、8月である。	私は11月に大変気を遣った。	neutral	3	月
693	私は2月以来、手拍子を討っている。現在、10月である。	私は7月に手拍子を討った。	entailment	3	月
694	彼は7月以来、言葉尻を濁している。現在、1月である。	彼は6月に言葉尻を濁した。	contradiction	3	月
695	私は11月以来、カイシャを休んでいる。現在、1月である。	私は6月にカイシャを休んだ。	contradiction	3	月
696	関西人は1月以来、目を凝らしている。現在、8月である。	関西人は8月に目を凝らした。	entailment	3	月
697	私は4月以来、意識を投ずるている。現在、1月である。	私は4月に意識を投ずるた。	neutral	3	月
698	民間人は11月以来、意識を投ずるている。現在、2月である。	民間人は4月に意識を投ずるた。	contradiction	3	月
699	私は1月以来、色々気を遣っている。現在、6月である。	私は12月に色々気を遣った。	neutral	3	月
700	騎手は10月以来、ギャップを詰めている。現在、1月である。	騎手は7月にギャップを詰めた。	contradiction	3	月
701	全員は2014年12月31日以来、一番気を抜けている。現在、2018年6月5日である。	全員は2014年1月24日に一番気を抜けた。	contradiction	3	年月日
702	相手は2008年10月15日以来、気を緩めている。現在、2012年1月12日である。	相手は2004年3月4日に気を緩めた。	contradiction	3	年月日
703	男は2006年6月10日以来、血道を注いでいる。現在、2009年7月26日である。	男は2006年9月9日に血道を注いだ。	entailment	3	年月日
704	私は2017年11月26日以来、盲目を離している。現在、2010年2月6日である。	私は2007年9月7日に盲目を離した。	contradiction	3	年月日
705	質問者は2013年2月13日以来、気持ちを害すすっている。現在、2010年8月25日である。	質問者は2019年6月29日に気持ちを害すすった。	neutral	3	年月日
706	息子は2006年7月21日以来、おっぱいをせがんでいる。現在、2018年9月19日である。	息子は2001年3月9日におっぱいをせがんだ。	contradiction	3	年月日
707	私は2020年6月9日以来、注射針を挿している。現在、2016年2月23日である。	私は2019年4月24日に注射針を挿した。	contradiction	3	年月日
708	男は2011年12月25日以来、マユをしかめている。現在、2020年2月12日である。	男は2006年10月4日にマユをしかめた。	contradiction	3	年月日
709	相手は2016年4月5日以来、話を濁している。現在、2012年10月11日である。	相手は2009年5月12日に話を濁した。	contradiction	3	年月日
710	法子は2003年5月8日以来、愛想を尽かしている。現在、2008年5月5日である。	法子は2016年5月13日に愛想を尽かした。	neutral	3	年月日
711	私は2006年10月12日以来、釘を挿している。現在、2011年8月22日である。	私は2015年10月6日に釘を挿した。	neutral	3	年月日
712	松井は2011年8月19日以来、飛蝗を翻弄している。現在、2019年7月31日である。	松井は2017年5月12日に飛蝗を翻弄した。	entailment	3	年月日
713	彼女は2008年4月6日以来、目をしかめている。現在、2000年2月26日である。	彼女は2007年12月29日に目をしかめた。	contradiction	3	年月日
714	私は2017年8月12日以来、苦言を呈すすっている。現在、2019年7月18日である。	私は2015年2月27日に苦言を呈すすった。	contradiction	3	年月日
715	私は2000年8月23日以来、奇を衒っている。現在、2002年3月28日である。	私は2007年9月22日に奇を衒った。	neutral	3	年月日
716	私は2004年10月7日以来、アスカを宥めている。現在、2002年4月17日である。	私は2018年5月12日にアスカを宥めた。	neutral	3	年月日
717	彼女は2017年11月2日以来、一歩足を引いている。現在、2019年2月27日である。	彼女は2011年7月25日に一歩足を引いた。	contradiction	3	年月日
718	僕は2002年3月17日以来、左記を越している。現在、2007年1月23日である。	僕は2012年5月18日に左記を越した。	neutral	3	年月日
719	子供は2003年11月20日以来、両手を塞いでいる。現在、2018年4月11日である。	子供は2006年12月11日に両手を塞いだ。	entailment	3	年月日
720	同僚は2005年7月14日以来、工場を休んでいる。現在、2016年9月27日である。	同僚は2014年4月2日に工場を休んだ。	entailment	3	年月日
721	記者は2006年7月28日以来、視界を阻んでいる。現在、2011年6月5日である。	記者は2009年4月9日に視界を阻んだ。	entailment	3	年月日
722	私は2013年2月12日以来、瞳を背けている。現在、2015年12月21日である。	私は2012年4月23日に瞳を背けた。	contradiction	3	年月日
723	私は2006年7月20日以来、酒を濁している。現在、2009年8月2日である。	私は2010年8月10日に酒を濁した。	neutral	3	年月日
724	専門家は2010年8月22日以来、疑念を呈すすっている。現在、2001年8月31日である。	専門家は2012年7月11日に疑念を呈すすった。	neutral	3	年月日
725	議員は2006年11月5日以来、融合を唱えている。現在、2006年11月11日である。	議員は2007年11月26日に融合を唱えた。	neutral	3	年月日
726	子供は2002年6月29日以来、身を染めている。現在、2017年6月7日である。	子供は2006年11月29日に身を染めた。	entailment	3	年月日
727	男は2003年8月8日以来、融合を唱えている。現在、2013年7月11日である。	男は2020年12月24日に融合を唱えた。	neutral	3	年月日
728	皆は2007年4月4日以来、視線を凝らしている。現在、2016年3月19日である。	皆は2014年1月24日に視線を凝らした。	entailment	3	年月日
729	私は2009年5月4日以来、火を点けている。現在、2001年2月21日である。	私は2006年11月18日に火を点けた。	contradiction	3	年月日
730	皆様は2009年2月10日以来、是非足を運んでいる。現在、2001年11月21日である。	皆様は2003年9月14日に是非足を運んだ。	contradiction	3	年月日
731	僕は2019年7月5日以来、体を運べている。現在、2004年6月25日である。	僕は2003年10月25日に体を運べた。	contradiction	3	年月日
732	日本人は2003年9月6日以来、自らを投ずるている。現在、2014年3月29日である。	日本人は2016年6月8日に自らを投ずるた。	neutral	3	年月日
733	首相は2000年12月18日以来、疑義を呈すすっている。現在、2003年6月20日である。	首相は2005年11月9日に疑義を呈すすった。	neutral	3	年月日
734	私は2004年4月22日以来、茶を濁している。現在、2002年3月29日である。	私は2010年3月16日に茶を濁した。	neutral	3	年月日
735	女性は2010年2月5日以来、寄付を寄せている。現在、2005年12月30日である。	女性は2013年6月15日に寄付を寄せた。	neutral	3	年月日
736	小林は2003年4月21日以来、再選を阻んでいる。現在、2005年9月1日である。	小林は2001年7月18日に再選を阻んだ。	contradiction	3	年月日
737	客は2009年7月2日以来、好感を抱いている。現在、2003年10月4日である。	客は2016年10月16日に好感を抱いた。	neutral	3	年月日
738	彼は2020年11月8日以来、歯を割っている。現在、2009年1月26日である。	彼は2009年1月29日に歯を割った。	contradiction	3	年月日
739	私は2009年2月10日以来、考えを馳せている。現在、2009年10月19日である。	私は2002年4月12日に考えを馳せた。	contradiction	3	年月日
740	全員は2020年10月28日以来、一命を取り留めている。現在、2002年3月3日である。	全員は2016年10月27日に一命を取り留めた。	contradiction	3	年月日
741	栄養士は2011年1月21日以来、力を注いでいる。現在、2017年3月27日である。	栄養士は2008年9月28日に力を注いだ。	contradiction	3	年月日
742	全員は2000年1月1日以来、体を潜めている。現在、2009年1月7日である。	全員は2018年9月17日に体を潜めた。	neutral	3	年月日
743	記者は2001年10月19日以来、行く先を阻んでいる。現在、2010年6月28日である。	記者は2019年12月31日に行く先を阻んだ。	neutral	3	年月日
744	全員は2016年7月26日以来、命を取り留めている。現在、2011年8月17日である。	全員は2016年3月6日に命を取り留めた。	contradiction	3	年月日
745	私は2016年6月20日以来、奇を衒っている。現在、2000年7月20日である。	私は2009年3月16日に奇を衒った。	contradiction	3	年月日
746	住民は2005年5月12日以来、関心を抱いている。現在、2020年12月25日である。	住民は2000年2月4日に関心を抱いた。	contradiction	3	年月日
747	飼い主は2008年7月31日以来、瞳を離している。現在、2016年12月20日である。	飼い主は2020年12月15日に瞳を離した。	neutral	3	年月日
748	彼は2012年2月22日以来、眉間をしかめている。現在、2003年5月11日である。	彼は2019年10月31日に眉間をしかめた。	neutral	3	年月日
749	男は2003年7月19日以来、言葉を濁している。現在、2007年10月6日である。	男は2009年2月7日に言葉を濁した。	neutral	3	年月日
750	相手は2006年3月18日以来、大変気を遣っている。現在、2011年6月24日である。	相手は2011年5月30日に大変気を遣った。	entailment	3	年月日
751	記者は8月17日以来、退路を阻んでいる。現在、4月21日である。	記者は6月3日に退路を阻んだ。	contradiction	3	月日
752	栄養士は1月21日以来、献立を裁ている。現在、2月14日である。	栄養士は6月3日に献立を裁てた。	neutral	3	月日
753	私は1月2日以来、彼女を宥めている。現在、7月24日である。	私は9月3日に彼女を宥めた。	neutral	3	月日
754	相手は10月18日以来、言葉尻を濁している。現在、7月9日である。	相手は1月5日に言葉尻を濁した。	contradiction	3	月日
755	私は10月14日以来、融合を唱えている。現在、7月28日である。	私は7月31日に融合を唱えた。	contradiction	3	月日
756	全員は1月14日以来、脚を運べている。現在、3月9日である。	全員は5月20日に脚を運べた。	neutral	3	月日
757	大臣は11月29日以来、命を絶っている。現在、7月5日である。	大臣は3月28日に命を絶った。	contradiction	3	月日
758	社員は9月13日以来、業を休んでいる。現在、12月21日である。	社員は6月19日に業を休んだ。	contradiction	3	月日
759	私は4月22日以来、身体を伸ばせている。現在、9月29日である。	私は3月16日に身体を伸ばせた。	contradiction	3	月日
760	男は6月9日以来、我が身を引いている。現在、5月12日である。	男は7月22日に我が身を引いた。	neutral	3	月日
761	僕は3月30日以来、鳥跡を濁している。現在、7月24日である。	僕は6月9日に鳥跡を濁した。	entailment	3	月日
762	私は10月18日以来、鍼を挿している。現在、6月13日である。	私は9月14日に鍼を挿した。	contradiction	3	月日
763	大臣は9月7日以来、人生を絶っている。現在、2月12日である。	大臣は9月22日に人生を絶った。	neutral	3	月日
764	私は12月11日以来、足を伸ばせている。現在、8月28日である。	私は3月7日に足を伸ばせた。	contradiction	3	月日
765	経営者は9月26日以来、足を吊っている。現在、5月27日である。	経営者は9月6日に足を吊った。	contradiction	3	月日
766	観光客は4月27日以来、気持ちを馳せている。現在、4月28日である。	観光客は6月23日に気持ちを馳せた。	neutral	3	月日
767	彼は6月8日以来、身を乗り出している。現在、12月29日である。	彼は9月14日に身を乗り出した。	entailment	3	月日
768	選手は8月4日以来、気分を緩めている。現在、12月15日である。	選手は4月13日に気分を緩めた。	contradiction	3	月日
769	顧問は5月18日以来、局長を補佐している。現在、5月8日である。	顧問は11月21日に局長を補佐した。	neutral	3	月日
770	彼女は1月16日以来、背を逸らしている。現在、3月19日である。	彼女は3月23日に背を逸らした。	neutral	3	月日
771	僕は7月21日以来、知識を引いている。現在、1月20日である。	僕は3月17日に知識を引いた。	contradiction	3	月日
772	全員は8月9日以来、体を乗り出している。現在、7月3日である。	全員は1月17日に体を乗り出した。	contradiction	3	月日
773	彼女は10月29日以来、目を瞑っている。現在、12月9日である。	彼女は3月11日に目を瞑った。	contradiction	3	月日
774	子供は10月17日以来、右足を挫いている。現在、10月22日である。	子供は3月17日に右足を挫いた。	contradiction	3	月日
775	全員は11月30日以来、神を仰いでいる。現在、6月8日である。	全員は12月30日に神を仰いだ。	neutral	3	月日
776	若者は5月3日以来、身を投ずるている。現在、12月3日である。	若者は6月29日に身を投ずるた。	entailment	3	月日
777	少年は6月28日以来、眉間をしかめている。現在、12月18日である。	少年は1月8日に眉間をしかめた。	contradiction	3	月日
778	私は5月18日以来、オフィスを出ている。現在、1月23日である。	私は12月25日にオフィスを出た。	neutral	3	月日
779	児童は7月22日以来、両手を塞いでいる。現在、6月17日である。	児童は12月3日に両手を塞いだ。	neutral	3	月日
780	女性は11月28日以来、一命を取り留めている。現在、7月18日である。	女性は11月21日に一命を取り留めた。	contradiction	3	月日
781	鈴木は11月11日以来、戦域を離脱している。現在、12月5日である。	鈴木は1月19日に戦域を離脱した。	contradiction	3	月日
782	私は8月2日以来、盲目を離している。現在、1月24日である。	私は5月10日に盲目を離した。	contradiction	3	月日
783	彼女は9月6日以来、身を屈めている。現在、11月9日である。	彼女は12月24日に身を屈めた。	neutral	3	月日
784	男は4月9日以来、歯を割っている。現在、5月28日である。	男は7月21日に歯を割った。	neutral	3	月日
785	ファンは2月8日以来、瞳を凝らしている。現在、8月21日である。	ファンは10月23日に瞳を凝らした。	neutral	3	月日
786	松井は2月12日以来、刑事を翻弄している。現在、5月30日である。	松井は10月1日に刑事を翻弄した。	neutral	3	月日
787	ママは4月4日以来、社を休んでいる。現在、5月18日である。	ママは4月24日に社を休んだ。	entailment	3	月日
788	私は10月10日以来、心を馳せている。現在、7月27日である。	私は6月19日に心を馳せた。	contradiction	3	月日
789	議員は1月6日以来、異論を呈すすっている。現在、10月9日である。	議員は1月3日に異論を呈すすった。	contradiction	3	月日
790	人々は12月13日以来、憶測をめぐらしている。現在、6月1日である。	人々は8月4日に憶測をめぐらした。	contradiction	3	月日
791	彼女は5月8日以来、目をしかめている。現在、5月13日である。	彼女は9月21日に目をしかめた。	neutral	3	月日
