num	premise	hypothesis	gold_label	template_num	time_format
7039	全員 は 隙 に 7 年間 以上 寝た 。	全員 は 隙 に 寝た 。	entailment	34	年間
7040	私 は 引き換え に 6 年間 得た 。	私 は 引き換え に 得た 。	entailment	34	年間
7041	大臣 は 投票 に 2 年間 以上 決定 した 。	大臣 は 投票 に 決定 した 。	entailment	34	年間
7042	選手 は 百 合 に 5 年間 以上 走った 。	選手 は 百 合 に 走った 。	entailment	34	年間
7043	児童 は 一人一人 に 8 年間 以上 頂いた 。	児童 は 一人一人 に 頂いた 。	entailment	34	年間
7044	巨人 は 一直線 に 7 年間 舞い上がった 。	巨人 は 一直線 に 舞い上がった 。	entailment	34	年間
7045	業者 は 宿泊 に 6 年間 以上 選べた 。	業者 は 宿泊 に 選べた 。	entailment	34	年間
7046	私 は 鍋 に 7 年間 以上 足した 。	私 は 鍋 に 足した 。	entailment	34	年間
7047	私 は 家庭 に 7 年間 以上 育った 。	私 は 家庭 に 育った 。	entailment	34	年間
7048	リカ は 夫 に 1 年間 以上 切り出した 。	リカ は 夫 に 切り出した 。	entailment	34	年間
7049	子供 は 私 に 8 年間 以上 頂いた 。	子供 は 私 に 頂いた 。	entailment	34	年間
7050	私 は 様 に 5 年間 以上 飛べた 。	私 は 様 に 飛べた 。	entailment	34	年間
7051	彼女 は 息子 に 7 ヶ月間 同じだった 。	彼女 は 息子 に 同じだった 。	entailment	34	月間
7052	シューマッハ は 混雑 に 8 ヶ月間 断念 した 。	シューマッハ は 混雑 に 断念 した 。	entailment	34	月間
7053	皆 は 重要 性 に 6 ヶ月間 新ただ した 。	皆 は 重要 性 に 新ただ した 。	entailment	34	月間
7054	私 は 団体 に 9 ヶ月間 以上 許可 した 。	私 は 団体 に 許可 した 。	entailment	34	月間
7055	家族 は 一時的に 6 ヶ月間 中断 した 。	家族 は 一時的に 中断 した 。	entailment	34	月間
7056	代表 は 過去 に 9 ヶ月間 対戦 した 。	代表 は 過去 に 対戦 した 。	entailment	34	月間
7057	議員 は 政府 に 7 ヶ月間 以上 要望 した 。	議員 は 政府 に 要望 した 。	entailment	34	月間
7058	騎手 は ポイント 差 に 5 ヶ月間 詰めた 。	騎手 は ポイント 差 に 詰めた 。	entailment	34	月間
7059	使用 者 は 職員 に 8 ヶ月間 明示 した 。	使用 者 は 職員 に 明示 した 。	entailment	34	月間
7060	生徒 は トータル に 2 ヶ月間 以上 学んだ 。	生徒 は トータル に 学んだ 。	entailment	34	月間
7061	王子 は 無休 に 3 ヶ月間 以上 鳴った 。	王子 は 無休 に 鳴った 。	entailment	34	月間
7062	市長 は 事業 者 に 2 ヶ月間 選定 した 。	市長 は 事業 者 に 選定 した 。	entailment	34	月間
7063	スタッフ は 客 に 7 ヶ月間 承った 。	スタッフ は 客 に 承った 。	entailment	34	月間
7064	男 は 横 に 8 ヶ月間 揺らした 。	男 は 横 に 揺らした 。	entailment	34	月間
7065	私 は 笑顔 に 2 ヶ月間 以上 忘れた 。	私 は 笑顔 に 忘れた 。	entailment	34	月間
7066	先生 は 皆さん に 3 ヶ月間 以上 頂いた 。	先生 は 皆さん に 頂いた 。	entailment	34	月間
7067	私 は 地区 に 7 ヶ月間 願った 。	私 は 地区 に 願った 。	entailment	34	月間
7068	業者 は グループ に 5 ヶ月間 以上 決定 さ れた 。	業者 は グループ に 決定 さ れた 。	entailment	34	月間
7069	スタッフ は 優先 に 7 ヶ月間 以上 受付 した 。	スタッフ は 優先 に 受付 した 。	entailment	34	月間
7070	旦那 は フツ に 1 ヶ月間 以上 仕事 した 。	旦那 は フツ に 仕事 した 。	entailment	34	月間
7071	部長 は 窓口 に 8 ヶ月間 着た 。	部長 は 窓口 に 着た 。	entailment	34	月間
7072	私 は 声 に 3 ヶ月間 見た 。	私 は 声 に 見た 。	entailment	34	月間
7073	村人 は 催し に 8 ヶ月間 以上 休業 した 。	村人 は 催し に 休業 した 。	entailment	34	月間
7074	聖徳太子 は 下 に 4 ヶ月間 以上 制定 した 。	聖徳太子 は 下 に 制定 した 。	entailment	34	月間
7075	選手 は 以上 に 8 ヶ月間 見た 。	選手 は 以上 に 見た 。	entailment	34	月間
7076	漁師 は 時期 に 5 ヶ月間 以上 直送 した 。	漁師 は 時期 に 直送 した 。	entailment	34	月間
7077	私 は 皆 に 3 ヶ月間 以上 挿した 。	私 は 皆 に 挿した 。	entailment	34	月間
7078	全員 は 案内 に 9 ヶ月間 成った 。	全員 は 案内 に 成った 。	entailment	34	月間
7079	使用 者 は 媒体 に 8 ヶ月間 以上 明示 した 。	使用 者 は 媒体 に 明示 した 。	entailment	34	月間
7080	芸能 人 は 客 に 2 ヶ月間 以上 御覧 した 。	芸能 人 は 客 に 御覧 した 。	entailment	34	月間
7081	議長 は 皆様 に 6 ヶ月間 以上 募集 した 。	議長 は 皆様 に 募集 した 。	entailment	34	月間
7082	市長 は 基 に 1 ヶ月間 決定 した 。	市長 は 基 に 決定 した 。	entailment	34	月間
7083	山本 は 私 に 4 ヶ月間 説明 さ れた 。	山本 は 私 に 説明 さ れた 。	entailment	34	月間
7084	職員 は 知人 に 9 ヶ月間 以上 通報 した 。	職員 は 知人 に 通報 した 。	entailment	34	月間
7085	妖精 は 国 に 2 ヶ月間 輸入 さ れた 。	妖精 は 国 に 輸入 さ れた 。	entailment	34	月間
7086	聖徳太子 は 下 に 8 ヶ月間 制定 した 。	聖徳太子 は 下 に 制定 した 。	entailment	34	月間
7087	スタッフ は 世界 に 2 ヶ月間 約束 した 。	スタッフ は 世界 に 約束 した 。	entailment	34	月間
7088	スタッフ は 君 に 5 ヶ月間 以上 約束 した 。	スタッフ は 君 に 約束 した 。	entailment	34	月間
7089	全員 は 虫 に 2 ヶ月間 以上 侵した 。	全員 は 虫 に 侵した 。	entailment	34	月間
7090	代表 は テーマ に 9 ヶ月間 交換 した 。	代表 は テーマ に 交換 した 。	entailment	34	月間
7091	青年 は 親 に 3 ヶ月間 働いた 。	青年 は 親 に 働いた 。	entailment	34	月間
7092	家族 は 蚊 に 9 ヶ月間 以上 挿した 。	家族 は 蚊 に 挿した 。	entailment	34	月間
7093	船長 は 狙い に 9 ヶ月間 以上 出船 した 。	船長 は 狙い に 出船 した 。	entailment	34	月間
7094	妻 は 先生 に 3 ヶ月間 以上 挿した 。	妻 は 先生 に 挿した 。	entailment	34	月間
7095	コーディネーター は 企画 に 2 ヶ月間 調整 した 。	コーディネーター は 企画 に 調整 した 。	entailment	34	月間
7096	私 は フリーター に 6 ヶ月間 仕事 した 。	私 は フリーター に 仕事 した 。	entailment	34	月間
7097	私 は 下記 に 8 ヶ月間 回答 した 。	私 は 下記 に 回答 した 。	entailment	34	月間
7098	従業 員 は 団地 に 3 ヶ月間 以上 譲り受けた 。	従業 員 は 団地 に 譲り受けた 。	entailment	34	月間
7099	家族 は 発言 に 4 ヶ月間 害す すった 。	家族 は 発言 に 害す すった 。	entailment	34	月間
7100	マダム は 時間 帯 に 7 ヶ月間 以上 待った 。	マダム は 時間 帯 に 待った 。	entailment	34	月間
7101	代表 は 休み に 4 日間 行った 。	代表 は 休み に 行った 。	entailment	34	日間
7102	教員 は 無休 に 7 日間 以上 鳴った 。	教員 は 無休 に 鳴った 。	entailment	34	日間
7103	質問 者 は 対応 に 8 日間 害す すった 。	質問 者 は 対応 に 害す すった 。	entailment	34	日間
7104	スタッフ は イベント に 3 日間 以上 断る した 。	スタッフ は イベント に 断る した 。	entailment	34	日間
7105	踊り子 は 友人 に 9 日間 以上 質問 さ れた 。	踊り子 は 友人 に 質問 さ れた 。	entailment	34	日間
7106	彼女 は 地域 に 5 日間 以上 帰れた 。	彼女 は 地域 に 帰れた 。	entailment	34	日間
7107	後輩 は 管理 職 に 2 日間 鳴った 。	後輩 は 管理 職 に 鳴った 。	entailment	34	日間
7108	私 は 彼氏 に 9 日間 以上 置いた 。	私 は 彼氏 に 置いた 。	entailment	34	日間
7109	家族 は 引き換え に 8 日間 以上 要求 した 。	家族 は 引き換え に 要求 した 。	entailment	34	日間
7110	私 は 機関 に 4 日間 通報 さ れた 。	私 は 機関 に 通報 さ れた 。	entailment	34	日間
7111	裁判 長 は 状態 に 5 日間 した 。	裁判 長 は 状態 に した 。	entailment	34	日間
7112	職人 は 家庭 に 4 日間 直送 した 。	職人 は 家庭 に 直送 した 。	entailment	34	日間
7113	神 は 後ろ に 6 日間 以上 した 。	神 は 後ろ に した 。	entailment	34	日間
7114	スタッフ は 客 に 8 日間 承った 。	スタッフ は 客 に 承った 。	entailment	34	日間
7115	私 は 内容 に 8 日間 思い浮かべた 。	私 は 内容 に 思い浮かべた 。	entailment	34	日間
7116	学生 は 味 に 9 日間 以上 体験 した 。	学生 は 味 に 体験 した 。	entailment	34	日間
7117	私 は 大腸 に 7 日間 行った 。	私 は 大腸 に 行った 。	entailment	34	日間
7118	尊之 は 永久 に 1 日間 取り消した 。	尊之 は 永久 に 取り消した 。	entailment	34	日間
7119	選手 は 開幕 戦 に 6 日間 対戦 した 。	選手 は 開幕 戦 に 対戦 した 。	entailment	34	日間
7120	選手 は 業界 に 7 日間 走った 。	選手 は 業界 に 走った 。	entailment	34	日間
7121	スタッフ は 不良 品 に 5 日間 以上 受け付けた 。	スタッフ は 不良 品 に 受け付けた 。	entailment	34	日間
7122	幹事 は 日 に 4 日間 執り行った 。	幹事 は 日 に 執り行った 。	entailment	34	日間
7123	全員 は 眠り に 9 日間 鳴った 。	全員 は 眠り に 鳴った 。	entailment	34	日間
7124	私 は 脳 に 8 日間 蓄えた 。	私 は 脳 に 蓄えた 。	entailment	34	日間
7125	亜衣 は 時間 帯 に 2 日間 以上 出た 。	亜衣 は 時間 帯 に 出た 。	entailment	34	日間
7126	岡田 は 提出 時 に 9 日間 案内 した 。	岡田 は 提出 時 に 案内 した 。	entailment	34	日間
7127	先生 は 出現 に 5 日間 以上 化 した 。	先生 は 出現 に 化した 。	entailment	34	日間
7128	知事 は 機関 に 3 日間 申し入れた 。	知事 は 機関 に 申し入れた 。	entailment	34	日間
7129	監督 は 左右 に 6 日間 以上 動いた 。	監督 は 左右 に 動いた 。	entailment	34	日間
7130	私 は 皆さん に 4 日間 紹介 した 。	私 は 皆さん に 紹介 した 。	entailment	34	日間
7131	彼 は 暴力 に 5 日間 以上 逃げた 。	彼 は 暴力 に 逃げた 。	entailment	34	日間
7132	彼 は 内閣 に 8 日間 通用 した 。	彼 は 内閣 に 通用 した 。	entailment	34	日間
7133	相手 は 表現 に 7 日間 以上 替わった 。	相手 は 表現 に 替わった 。	entailment	34	日間
7134	全員 は 規程 に 5 日間 以上 執行 した 。	全員 は 規程 に 執行 した 。	entailment	34	日間
7135	全員 は 緑 に 8 日間 以上 成った 。	全員 は 緑 に 成った 。	entailment	34	日間
7136	客 は 掲示板 に 8 日間 頂戴 した 。	客 は 掲示板 に 頂戴 した 。	entailment	34	日間
7137	娘 は トイレ に 1 日間 以上 起きた 。	娘 は トイレ に 起きた 。	entailment	34	日間
7138	裁判 官 は 基 に 7 日間 以上 決定 した 。	裁判 官 は 基 に 決定 した 。	entailment	34	日間
7139	旦那 は 褒美 に 7 日間 休んだ 。	旦那 は 褒美 に 休んだ 。	entailment	34	日間
7140	係員 は 商品 に 7 日間 承った 。	係員 は 商品 に 承った 。	entailment	34	日間
7141	家族 は 糸 に 5 日間 以上 結んだ 。	家族 は 糸 に 結んだ 。	entailment	34	日間
7142	担当 者 は プラス に 1 日間 以上 調整 した 。	担当 者 は プラス に 調整 した 。	entailment	34	日間
7143	主人 は 抗議 に 7 日間 引き抜いた 。	主人 は 抗議 に 引き抜いた 。	entailment	34	日間
7144	僕 は 予算 に 8 日間 以上 組んだ 。	僕 は 予算 に 組んだ 。	entailment	34	日間
7145	私 は 笑顔 に 2 日間 忘れた 。	私 は 笑顔 に 忘れた 。	entailment	34	日間
7146	会員 は 下記 に 6 日間 以上 鳴った 。	会員 は 下記 に 鳴った 。	entailment	34	日間
7147	監督 は 活動 に 3 日間 以上 歓迎 した 。	監督 は 活動 に 歓迎 した 。	entailment	34	日間
7148	私 は 製品 に 3 日間 受ける した 。	私 は 製品 に 受ける した 。	entailment	34	日間
7149	配偶 者 は 身 に 6 日間 以上 者 した 。	配偶 者 は 身 に 者 した 。	entailment	34	日間
7150	議員 は 間 に 1 日間 以上 話した 。	議員 は 間 に 話した 。	entailment	34	日間
7151	朔太郎 は 東京 に 2 時間 没した 。	朔太郎 は 東京 に 没した 。	entailment	34	時間
7152	私 は 上記 に 1 時間 回答 した 。	私 は 上記 に 回答 した 。	entailment	34	時間
7153	専門 家 は たび に 9 時間 探った 。	専門 家 は たび に 探った 。	entailment	34	時間
7154	家族 は 地域 に 8 時間 中断 した 。	家族 は 地域 に 中断 した 。	entailment	34	時間
7155	男 は 競走 に 1 時間 認めた 。	男 は 競走 に 認めた 。	entailment	34	時間
7156	弥八 は 方面 に 7 時間 以上 望んだ 。	弥八 は 方面 に 望んだ 。	entailment	34	時間
7157	ハイカー は バス に 5 時間 以上 下車 した 。	ハイカー は バス に 下車 した 。	entailment	34	時間
7158	リーダー は 事情 に 1 時間 以上 終了 した 。	リーダー は 事情 に 終了 した 。	entailment	34	時間
7159	私 は 消防 に 6 時間 行った 。	私 は 消防 に 行った 。	entailment	34	時間
7160	子供 は 方面 に 4 時間 以上 伸ばせた 。	子供 は 方面 に 伸ばせた 。	entailment	34	時間
7161	理事 は 基 に 9 時間 以上 執行 した 。	理事 は 基 に 執行 した 。	entailment	34	時間
7162	議員 は 女性 に 2 時間 以上 質問 した 。	議員 は 女性 に 質問 した 。	entailment	34	時間
7163	全員 は 豊臣秀吉 に 3 時間 見做した 。	全員 は 豊臣秀吉 に 見做した 。	entailment	34	時間
7164	全員 は 攻撃 に 5 時間 突けた 。	全員 は 攻撃 に 突けた 。	entailment	34	時間
7165	スタッフ は 様 に 9 時間 以上 始めた 。	スタッフ は 様 に 始めた 。	entailment	34	時間
7166	私 は 生まれ乍ら に 1 時間 飛べた 。	私 は 生まれ乍ら に 飛べた 。	entailment	34	時間
7167	人々 は 世界 に 2 時間 以上 願った 。	人々 は 世界 に 願った 。	entailment	34	時間
7168	弥八 は 西 に 1 時間 望んだ 。	弥八 は 西 に 望んだ 。	entailment	34	時間
7169	スタッフ は 長期 に 9 時間 付き合う した 。	スタッフ は 長期 に 付き合う した 。	entailment	34	時間
7170	業者 は サイト に 4 時間 許可 した 。	業者 は サイト に 許可 した 。	entailment	34	時間
7171	ユーザー は 下記 に 2 時間 以上 鳴った 。	ユーザー は 下記 に 鳴った 。	entailment	34	時間
7172	尊之 は 永久 に 8 時間 取り消した 。	尊之 は 永久 に 取り消した 。	entailment	34	時間
7173	プレーヤー は たび に 2 時間 以上 ドロー した 。	プレーヤー は たび に ドロー した 。	entailment	34	時間
7174	住民 は 津々 に 5 時間 見守った 。	住民 は 津々 に 見守った 。	entailment	34	時間
7175	攻撃 者 は 相手 に 9 時間 以上 行った 。	攻撃 者 は 相手 に 行った 。	entailment	34	時間
7176	若者 は 台車 に 2 時間 化 した 。	若者 は 台車 に 化した 。	entailment	34	時間
7177	私 は 褒美 に 9 時間 頂いた 。	私 は 褒美 に 頂いた 。	entailment	34	時間
7178	乗客 は 仙台 に 2 時間 以上 下車 した 。	乗客 は 仙台 に 下車 した 。	entailment	34	時間
7179	選手 は 順番 に 7 時間 スタート した 。	選手 は 順番 に スタート した 。	entailment	34	時間
7180	全員 は 年金 に 6 時間 以上 鳴った 。	全員 は 年金 に 鳴った 。	entailment	34	時間
7181	関係 者 は 基 に 9 時間 以上 挙行 した 。	関係 者 は 基 に 挙行 した 。	entailment	34	時間
7182	私 は 魂 に 5 時間 戻った 。	私 は 魂 に 戻った 。	entailment	34	時間
7183	選手 は 緒戦 に 6 時間 対戦 した 。	選手 は 緒戦 に 対戦 した 。	entailment	34	時間
7184	男性 は 外 に 9 時間 飛び降りた 。	男性 は 外 に 飛び降りた 。	entailment	34	時間
7185	学生 は 例 に 8 時間 学んだ 。	学生 は 例 に 学んだ 。	entailment	34	時間
7186	攻撃 者 は 対象 に 8 時間 行った 。	攻撃 者 は 対象 に 行った 。	entailment	34	時間
7187	不良 は 間際 に 3 時間 以上 縮めた 。	不良 は 間際 に 縮めた 。	entailment	34	時間
7188	客 は 西 に 4 時間 以上 下車 した 。	客 は 西 に 下車 した 。	entailment	34	時間
7189	会員 は 遠く に 8 時間 歩いた 。	会員 は 遠く に 歩いた 。	entailment	34	時間
7190	私 は 出発 に 3 時間 案内 した 。	私 は 出発 に 案内 した 。	entailment	34	時間
7191	皆 は 世界 に 7 時間 以上 願った 。	皆 は 世界 に 願った 。	entailment	34	時間
7192	大臣 は 媒体 に 8 時間 命令 した 。	大臣 は 媒体 に 命令 した 。	entailment	34	時間
7193	大統領 は 戦争 に 1 時間 以上 変わった 。	大統領 は 戦争 に 変わった 。	entailment	34	時間
7194	尊之 は 理由 に 1 時間 取り消した 。	尊之 は 理由 に 取り消した 。	entailment	34	時間
7195	選手 は 相手 に 1 時間 以上 緩めた 。	選手 は 相手 に 緩めた 。	entailment	34	時間
7196	スタッフ は 客 に 8 時間 以上 承った 。	スタッフ は 客 に 承った 。	entailment	34	時間
7197	監督 は 業務 に 5 時間 歓迎 した 。	監督 は 業務 に 歓迎 した 。	entailment	34	時間
7198	ガイド は 中村 に 8 時間 質問 した 。	ガイド は 中村 に 質問 した 。	entailment	34	時間
7199	男 は グリーン に 8 時間 選べた 。	男 は グリーン に 選べた 。	entailment	34	時間
7200	私 は ポット に 7 時間 足した 。	私 は ポット に 足した 。	entailment	34	時間
7601	彼女 は 8 年間 顔 を しかめた 。	彼女 は 7 年間 顔 を しかめた 。	entailment	37	年間
7602	彼女 は 7 年間 目 を 反らした 。	彼女 は 3 年間 目 を 反らした 。	entailment	37	年間
7603	全員 は 4 年間 一切 気 を 抜けた 。	全員 は 3 年間 一切 気 を 抜けた 。	entailment	37	年間
7604	女 は 6 年間 言 を 翻した 。	女 は 5 年間 言 を 翻した 。	entailment	37	年間
7605	博士 は 9 年間 茶 を 濁した 。	博士 は 5 年間 茶 を 濁した 。	entailment	37	年間
7606	彼 は 7 年間 上半身 を 引いた 。	彼 は 8 年間 上半身 を 引いた 。	neutral	37	年間
7607	ファン は 2 年間 心 を 馳せた 。	ファン は 2 年間 心 を 馳せた 。	neutral	37	年間
7608	私 は 2 年間 美術 を 専攻 した 。	私 は 5 年間 美術 を 専攻 した 。	neutral	37	年間
7609	彼女 は 6 年間 クチ を 閉ざした 。	彼女 は 4 年間 クチ を 閉ざした 。	entailment	37	年間
7610	彼 は 4 年間 トーク を 入れた 。	彼 は 6 年間 トーク を 入れた 。	neutral	37	年間
7611	ライバル は 2 年間 ゲーム 差 を 詰めた 。	ライバル は 4 年間 ゲーム 差 を 詰めた 。	neutral	37	年間
7612	社員 は 9 年間 業務 を フォロー した 。	社員 は 6 年間 業務 を フォロー した 。	entailment	37	年間
7613	私 は 7 年間 口 を 瞑った 。	私 は 6 年間 口 を 瞑った 。	entailment	37	年間
7614	全員 は 3 年間 視線 を 落ち着けた 。	全員 は 6 年間 視線 を 落ち着けた 。	neutral	37	年間
7615	親 は 3 年間 盲目 を 離した 。	親 は 6 年間 盲目 を 離した 。	neutral	37	年間
7616	全員 は 4 年間 視線 を 落ち着けた 。	全員 は 2 年間 視線 を 落ち着けた 。	entailment	37	年間
7617	全員 は 6 年間 時 を 抜けた 。	全員 は 9 年間 時 を 抜けた 。	neutral	37	年間
7618	男 は 1 年間 眉間 を しかめた 。	男 は 1 年間 眉間 を しかめた 。	neutral	37	年間
7619	私 は 1 年間 身 を 投ずる た 。	私 は 5 年間 身 を 投ずる た 。	neutral	37	年間
7620	青年 は 4 年間 頭 を 竦めた 。	青年 は 1 年間 頭 を 竦めた 。	entailment	37	年間
7621	大臣 は 3 年間 命 を 絶った 。	大臣 は 6 年間 命 を 絶った 。	neutral	37	年間
7622	私 は 3 年間 手 を 伸ばせた 。	私 は 6 年間 手 を 伸ばせた 。	neutral	37	年間
7623	娘 は 3 年間 膝 を 討った 。	娘 は 1 年間 膝 を 討った 。	entailment	37	年間
7624	少年 は 6 年間 命 を 取り留めた 。	少年 は 8 年間 命 を 取り留めた 。	neutral	37	年間
7625	担当 者 は 4 年間 心配 を 良い した 。	担当 者 は 7 年間 心配 を 良い した 。	neutral	37	年間
7626	主任 は 1 年間 責任 者 を 補佐 した 。	主任 は 9 年間 責任 者 を 補佐 した 。	neutral	37	年間
7627	彼 は 9 年間 半身 を 引いた 。	彼 は 3 年間 半身 を 引いた 。	entailment	37	年間
7628	兵士 は 2 年間 僕 を 宥めた 。	兵士 は 6 年間 僕 を 宥めた 。	neutral	37	年間
7629	全員 は 1 年間 思考 を めぐらした 。	全員 は 8 年間 思考 を めぐらした 。	neutral	37	年間
7630	私 は 4 年間 膝 を 着けた 。	私 は 1 年間 膝 を 着けた 。	entailment	37	年間
7631	息子 は 8 年間 手拍子 を 討った 。	息子 は 4 年間 手拍子 を 討った 。	entailment	37	年間
7632	男 は 8 年間 瞳 を 瞠った 。	男 は 4 年間 瞳 を 瞠った 。	entailment	37	年間
7633	男 は 6 年間 目 を 背けた 。	男 は 5 年間 目 を 背けた 。	entailment	37	年間
7634	騎手 は 1 年間 鞘 を 詰めた 。	騎手 は 6 年間 鞘 を 詰めた 。	neutral	37	年間
7635	全員 は 8 年間 身 を 落ち着けた 。	全員 は 9 年間 身 を 落ち着けた 。	neutral	37	年間
7636	彼 は 1 年間 説明 を 翻した 。	彼 は 1 年間 説明 を 翻した 。	neutral	37	年間
7637	彼 は 4 年間 返事 を 濁した 。	彼 は 9 年間 返事 を 濁した 。	neutral	37	年間
7638	私 は 7 年 間酒 を 濁した 。	私 は 2 年 間酒 を 濁した 。	entailment	37	年間
7639	僕 は 4 年間 左記 を 越した 。	僕 は 7 年間 左記 を 越した 。	neutral	37	年間
7640	母 は 3 年間 インフルエンザ を こじらせた 。	母 は 9 年間 インフルエンザ を こじらせた 。	neutral	37	年間
7641	私 は 4 年間 英語 を 専攻 した 。	私 は 9 年間 英語 を 専攻 した 。	neutral	37	年間
7642	全員 は 1 年間 左 目 を 瞑った 。	全員 は 8 年間 左 目 を 瞑った 。	neutral	37	年間
7643	女性 は 8 年間 別居 を 切り出した 。	女性 は 4 年間 別居 を 切り出した 。	entailment	37	年間
7644	私 は 8 年間 胸 を 押した 。	私 は 5 年間 胸 を 押した 。	entailment	37	年間
7645	客 は 9 年間 御互い 気 を 遣った 。	客 は 2 年間 御互い 気 を 遣った 。	entailment	37	年間
7646	彼 は 2 年間 ナニ を 隠した 。	彼 は 5 年間 ナニ を 隠した 。	neutral	37	年間
7647	住民 は 8 年間 反応 を 寄せた 。	住民 は 7 年間 反応 を 寄せた 。	entailment	37	年間
7648	客 は 1 年間 多少 気 を 遣った 。	客 は 9 年間 多少 気 を 遣った 。	neutral	37	年間
7649	監督 は 1 年間 融合 を 唱えた 。	監督 は 6 年間 融合 を 唱えた 。	neutral	37	年間
7650	皆 は 4 年間 思考 を めぐらした 。	皆 は 3 年間 思考 を めぐらした 。	entailment	37	年間
7651	皆 は 2 ヶ月間 尻尾 を 降った 。	皆 は 4 ヶ月間 尻尾 を 降った 。	neutral	37	月間
7652	私 は 1 ヶ月間 意識 を 投ずる た 。	私 は 1 ヶ月間 意識 を 投ずる た 。	neutral	37	月間
7653	大臣 は 6 ヶ月間 命 を 絶った 。	大臣 は 9 ヶ月間 命 を 絶った 。	neutral	37	月間
7654	騎手 は 3 ヶ月間 鞘 を 詰めた 。	騎手 は 9 ヶ月間 鞘 を 詰めた 。	neutral	37	月間
