num	premise	hypothesis	gold_label	template_num	time_format
7053	皆は重要性に6ヶ月間新ただした。	皆は重要性に新ただした。	entailment	34	月間
7054	私は団体に9ヶ月間以上許可した。	私は団体に許可した。	entailment	34	月間
7055	家族は一時的に6ヶ月間中断した。	家族は一時的に中断した。	entailment	34	月間
7056	代表は過去に9ヶ月間対戦した。	代表は過去に対戦した。	entailment	34	月間
7057	議員は政府に7ヶ月間以上要望した。	議員は政府に要望した。	entailment	34	月間
7058	騎手はポイント差に5ヶ月間詰めた。	騎手はポイント差に詰めた。	entailment	34	月間
7059	使用者は職員に8ヶ月間明示した。	使用者は職員に明示した。	entailment	34	月間
7060	生徒はトータルに2ヶ月間以上学んだ。	生徒はトータルに学んだ。	entailment	34	月間
7061	王子は無休に3ヶ月間以上鳴った。	王子は無休に鳴った。	entailment	34	月間
7062	市長は事業者に2ヶ月間選定した。	市長は事業者に選定した。	entailment	34	月間
7063	スタッフは客に7ヶ月間承った。	スタッフは客に承った。	entailment	34	月間
7064	男は横に8ヶ月間揺らした。	男は横に揺らした。	entailment	34	月間
7065	私は笑顔に2ヶ月間以上忘れた。	私は笑顔に忘れた。	entailment	34	月間
7066	先生は皆さんに3ヶ月間以上頂いた。	先生は皆さんに頂いた。	entailment	34	月間
7067	私は地区に7ヶ月間願った。	私は地区に願った。	entailment	34	月間
7068	業者はグループに5ヶ月間以上決定された。	業者はグループに決定された。	entailment	34	月間
7069	スタッフは優先に7ヶ月間以上受付した。	スタッフは優先に受付した。	entailment	34	月間
7070	旦那はフツに1ヶ月間以上仕事した。	旦那はフツに仕事した。	entailment	34	月間
7071	部長は窓口に8ヶ月間着た。	部長は窓口に着た。	entailment	34	月間
7072	私は声に3ヶ月間見た。	私は声に見た。	entailment	34	月間
7073	村人は催しに8ヶ月間以上休業した。	村人は催しに休業した。	entailment	34	月間
7074	聖徳太子は下に4ヶ月間以上制定した。	聖徳太子は下に制定した。	entailment	34	月間
7075	選手は以上に8ヶ月間見た。	選手は以上に見た。	entailment	34	月間
7076	漁師は時期に5ヶ月間以上直送した。	漁師は時期に直送した。	entailment	34	月間
7077	私は皆に3ヶ月間以上挿した。	私は皆に挿した。	entailment	34	月間
7078	全員は案内に9ヶ月間成った。	全員は案内に成った。	entailment	34	月間
7079	使用者は媒体に8ヶ月間以上明示した。	使用者は媒体に明示した。	entailment	34	月間
7080	芸能人は客に2ヶ月間以上御覧した。	芸能人は客に御覧した。	entailment	34	月間
7081	議長は皆様に6ヶ月間以上募集した。	議長は皆様に募集した。	entailment	34	月間
7082	市長は基に1ヶ月間決定した。	市長は基に決定した。	entailment	34	月間
7083	山本は私に4ヶ月間説明された。	山本は私に説明された。	entailment	34	月間
7084	職員は知人に9ヶ月間以上通報した。	職員は知人に通報した。	entailment	34	月間
7085	妖精は国に2ヶ月間輸入された。	妖精は国に輸入された。	entailment	34	月間
7086	聖徳太子は下に8ヶ月間制定した。	聖徳太子は下に制定した。	entailment	34	月間
7087	スタッフは世界に2ヶ月間約束した。	スタッフは世界に約束した。	entailment	34	月間
7088	スタッフは君に5ヶ月間以上約束した。	スタッフは君に約束した。	entailment	34	月間
7089	全員は虫に2ヶ月間以上侵した。	全員は虫に侵した。	entailment	34	月間
7090	代表はテーマに9ヶ月間交換した。	代表はテーマに交換した。	entailment	34	月間
7091	青年は親に3ヶ月間働いた。	青年は親に働いた。	entailment	34	月間
7092	家族は蚊に9ヶ月間以上挿した。	家族は蚊に挿した。	entailment	34	月間
7093	船長は狙いに9ヶ月間以上出船した。	船長は狙いに出船した。	entailment	34	月間
7094	妻は先生に3ヶ月間以上挿した。	妻は先生に挿した。	entailment	34	月間
7095	コーディネーターは企画に2ヶ月間調整した。	コーディネーターは企画に調整した。	entailment	34	月間
7096	私はフリーターに6ヶ月間仕事した。	私はフリーターに仕事した。	entailment	34	月間
7097	私は下記に8ヶ月間回答した。	私は下記に回答した。	entailment	34	月間
7098	従業員は団地に3ヶ月間以上譲り受けた。	従業員は団地に譲り受けた。	entailment	34	月間
7099	家族は発言に4ヶ月間害すすった。	家族は発言に害すすった。	entailment	34	月間
7100	マダムは時間帯に7ヶ月間以上待った。	マダムは時間帯に待った。	entailment	34	月間
7101	代表は休みに4日間行った。	代表は休みに行った。	entailment	34	日間
7102	教員は無休に7日間以上鳴った。	教員は無休に鳴った。	entailment	34	日間
7103	質問者は対応に8日間害すすった。	質問者は対応に害すすった。	entailment	34	日間
7104	スタッフはイベントに3日間以上断るした。	スタッフはイベントに断るした。	entailment	34	日間
7105	踊り子は友人に9日間以上質問された。	踊り子は友人に質問された。	entailment	34	日間
7106	彼女は地域に5日間以上帰れた。	彼女は地域に帰れた。	entailment	34	日間
7107	後輩は管理職に2日間鳴った。	後輩は管理職に鳴った。	entailment	34	日間
7108	私は彼氏に9日間以上置いた。	私は彼氏に置いた。	entailment	34	日間
7109	家族は引き換えに8日間以上要求した。	家族は引き換えに要求した。	entailment	34	日間
7110	私は機関に4日間通報された。	私は機関に通報された。	entailment	34	日間
7111	裁判長は状態に5日間した。	裁判長は状態にした。	entailment	34	日間
7112	職人は家庭に4日間直送した。	職人は家庭に直送した。	entailment	34	日間
7113	神は後ろに6日間以上した。	神は後ろにした。	entailment	34	日間
7114	スタッフは客に8日間承った。	スタッフは客に承った。	entailment	34	日間
7115	私は内容に8日間思い浮かべた。	私は内容に思い浮かべた。	entailment	34	日間
7116	学生は味に9日間以上体験した。	学生は味に体験した。	entailment	34	日間
7117	私は大腸に7日間行った。	私は大腸に行った。	entailment	34	日間
7118	尊之は永久に1日間取り消した。	尊之は永久に取り消した。	entailment	34	日間
7119	選手は開幕戦に6日間対戦した。	選手は開幕戦に対戦した。	entailment	34	日間
7120	選手は業界に7日間走った。	選手は業界に走った。	entailment	34	日間
7121	スタッフは不良品に5日間以上受け付けた。	スタッフは不良品に受け付けた。	entailment	34	日間
7122	幹事は日に4日間執り行った。	幹事は日に執り行った。	entailment	34	日間
7123	全員は眠りに9日間鳴った。	全員は眠りに鳴った。	entailment	34	日間
7124	私は脳に8日間蓄えた。	私は脳に蓄えた。	entailment	34	日間
7125	亜衣は時間帯に2日間以上出た。	亜衣は時間帯に出た。	entailment	34	日間
7126	岡田は提出時に9日間案内した。	岡田は提出時に案内した。	entailment	34	日間
7127	先生は出現に5日間以上化した。	先生は出現に化した。	entailment	34	日間
7128	知事は機関に3日間申し入れた。	知事は機関に申し入れた。	entailment	34	日間
7129	監督は左右に6日間以上動いた。	監督は左右に動いた。	entailment	34	日間
7130	私は皆さんに4日間紹介した。	私は皆さんに紹介した。	entailment	34	日間
7131	彼は暴力に5日間以上逃げた。	彼は暴力に逃げた。	entailment	34	日間
7132	彼は内閣に8日間通用した。	彼は内閣に通用した。	entailment	34	日間
7133	相手は表現に7日間以上替わった。	相手は表現に替わった。	entailment	34	日間
7134	全員は規程に5日間以上執行した。	全員は規程に執行した。	entailment	34	日間
7135	全員は緑に8日間以上成った。	全員は緑に成った。	entailment	34	日間
7136	客は掲示板に8日間頂戴した。	客は掲示板に頂戴した。	entailment	34	日間
7137	娘はトイレに1日間以上起きた。	娘はトイレに起きた。	entailment	34	日間
7138	裁判官は基に7日間以上決定した。	裁判官は基に決定した。	entailment	34	日間
7139	旦那は褒美に7日間休んだ。	旦那は褒美に休んだ。	entailment	34	日間
7140	係員は商品に7日間承った。	係員は商品に承った。	entailment	34	日間
7141	家族は糸に5日間以上結んだ。	家族は糸に結んだ。	entailment	34	日間
7142	担当者はプラスに1日間以上調整した。	担当者はプラスに調整した。	entailment	34	日間
7143	主人は抗議に7日間引き抜いた。	主人は抗議に引き抜いた。	entailment	34	日間
7144	僕は予算に8日間以上組んだ。	僕は予算に組んだ。	entailment	34	日間
7145	私は笑顔に2日間忘れた。	私は笑顔に忘れた。	entailment	34	日間
7146	会員は下記に6日間以上鳴った。	会員は下記に鳴った。	entailment	34	日間
7147	監督は活動に3日間以上歓迎した。	監督は活動に歓迎した。	entailment	34	日間
7148	私は製品に3日間受けるした。	私は製品に受けるした。	entailment	34	日間
7149	配偶者は身に6日間以上者した。	配偶者は身に者した。	entailment	34	日間
7150	議員は間に1日間以上話した。	議員は間に話した。	entailment	34	日間
7151	朔太郎は東京に2時間没した。	朔太郎は東京に没した。	entailment	34	時間
7152	私は上記に1時間回答した。	私は上記に回答した。	entailment	34	時間
7153	専門家はたびに9時間探った。	専門家はたびに探った。	entailment	34	時間
7154	家族は地域に8時間中断した。	家族は地域に中断した。	entailment	34	時間
7155	男は競走に1時間認めた。	男は競走に認めた。	entailment	34	時間
7156	弥八は方面に7時間以上望んだ。	弥八は方面に望んだ。	entailment	34	時間
7157	ハイカーはバスに5時間以上下車した。	ハイカーはバスに下車した。	entailment	34	時間
7158	リーダーは事情に1時間以上終了した。	リーダーは事情に終了した。	entailment	34	時間
7159	私は消防に6時間行った。	私は消防に行った。	entailment	34	時間
7160	子供は方面に4時間以上伸ばせた。	子供は方面に伸ばせた。	entailment	34	時間
7161	理事は基に9時間以上執行した。	理事は基に執行した。	entailment	34	時間
7162	議員は女性に2時間以上質問した。	議員は女性に質問した。	entailment	34	時間
7163	全員は豊臣秀吉に3時間見做した。	全員は豊臣秀吉に見做した。	entailment	34	時間
7164	全員は攻撃に5時間突けた。	全員は攻撃に突けた。	entailment	34	時間
7165	スタッフは様に9時間以上始めた。	スタッフは様に始めた。	entailment	34	時間
7166	私は生まれ乍らに1時間飛べた。	私は生まれ乍らに飛べた。	entailment	34	時間
7167	人々は世界に2時間以上願った。	人々は世界に願った。	entailment	34	時間
7168	弥八は西に1時間望んだ。	弥八は西に望んだ。	entailment	34	時間
7169	スタッフは長期に9時間付き合うした。	スタッフは長期に付き合うした。	entailment	34	時間
7170	業者はサイトに4時間許可した。	業者はサイトに許可した。	entailment	34	時間
7171	ユーザーは下記に2時間以上鳴った。	ユーザーは下記に鳴った。	entailment	34	時間
7172	尊之は永久に8時間取り消した。	尊之は永久に取り消した。	entailment	34	時間
7173	プレーヤーはたびに2時間以上ドローした。	プレーヤーはたびにドローした。	entailment	34	時間
7174	住民は津々に5時間見守った。	住民は津々に見守った。	entailment	34	時間
7175	攻撃者は相手に9時間以上行った。	攻撃者は相手に行った。	entailment	34	時間
7176	若者は台車に2時間化した。	若者は台車に化した。	entailment	34	時間
7177	私は褒美に9時間頂いた。	私は褒美に頂いた。	entailment	34	時間
7178	乗客は仙台に2時間以上下車した。	乗客は仙台に下車した。	entailment	34	時間
7179	選手は順番に7時間スタートした。	選手は順番にスタートした。	entailment	34	時間
7180	全員は年金に6時間以上鳴った。	全員は年金に鳴った。	entailment	34	時間
7181	関係者は基に9時間以上挙行した。	関係者は基に挙行した。	entailment	34	時間
7182	私は魂に5時間戻った。	私は魂に戻った。	entailment	34	時間
7183	選手は緒戦に6時間対戦した。	選手は緒戦に対戦した。	entailment	34	時間
7184	男性は外に9時間飛び降りた。	男性は外に飛び降りた。	entailment	34	時間
7185	学生は例に8時間学んだ。	学生は例に学んだ。	entailment	34	時間
7186	攻撃者は対象に8時間行った。	攻撃者は対象に行った。	entailment	34	時間
7187	不良は間際に3時間以上縮めた。	不良は間際に縮めた。	entailment	34	時間
7188	客は西に4時間以上下車した。	客は西に下車した。	entailment	34	時間
7189	会員は遠くに8時間歩いた。	会員は遠くに歩いた。	entailment	34	時間
7190	私は出発に3時間案内した。	私は出発に案内した。	entailment	34	時間
7191	皆は世界に7時間以上願った。	皆は世界に願った。	entailment	34	時間
7192	大臣は媒体に8時間命令した。	大臣は媒体に命令した。	entailment	34	時間
7193	大統領は戦争に1時間以上変わった。	大統領は戦争に変わった。	entailment	34	時間
7194	尊之は理由に1時間取り消した。	尊之は理由に取り消した。	entailment	34	時間
7195	選手は相手に1時間以上緩めた。	選手は相手に緩めた。	entailment	34	時間
7196	スタッフは客に8時間以上承った。	スタッフは客に承った。	entailment	34	時間
7197	監督は業務に5時間歓迎した。	監督は業務に歓迎した。	entailment	34	時間
7198	ガイドは中村に8時間質問した。	ガイドは中村に質問した。	entailment	34	時間
7199	男はグリーンに8時間選べた。	男はグリーンに選べた。	entailment	34	時間
7200	私はポットに7時間足した。	私はポットに足した。	entailment	34	時間
7601	彼女は8年間顔をしかめた。	彼女は7年間顔をしかめた。	entailment	37	年間
7602	彼女は7年間目を反らした。	彼女は3年間目を反らした。	entailment	37	年間
7603	全員は4年間一切気を抜けた。	全員は3年間一切気を抜けた。	entailment	37	年間
7604	女は6年間言を翻した。	女は5年間言を翻した。	entailment	37	年間
7605	博士は9年間茶を濁した。	博士は5年間茶を濁した。	entailment	37	年間
7606	彼は7年間上半身を引いた。	彼は8年間上半身を引いた。	neutral	37	年間
7607	ファンは2年間心を馳せた。	ファンは2年間心を馳せた。	neutral	37	年間
7608	私は2年間美術を専攻した。	私は5年間美術を専攻した。	neutral	37	年間
7609	彼女は6年間クチを閉ざした。	彼女は4年間クチを閉ざした。	entailment	37	年間
7610	彼は4年間トークを入れた。	彼は6年間トークを入れた。	neutral	37	年間
7611	ライバルは2年間ゲーム差を詰めた。	ライバルは4年間ゲーム差を詰めた。	neutral	37	年間
7612	社員は9年間業務をフォローした。	社員は6年間業務をフォローした。	entailment	37	年間
7613	私は7年間口を瞑った。	私は6年間口を瞑った。	entailment	37	年間
7614	全員は3年間視線を落ち着けた。	全員は6年間視線を落ち着けた。	neutral	37	年間
7615	親は3年間盲目を離した。	親は6年間盲目を離した。	neutral	37	年間
7616	全員は4年間視線を落ち着けた。	全員は2年間視線を落ち着けた。	entailment	37	年間
7617	全員は6年間時を抜けた。	全員は9年間時を抜けた。	neutral	37	年間
7618	男は1年間眉間をしかめた。	男は1年間眉間をしかめた。	neutral	37	年間
7619	私は1年間身を投ずるた。	私は5年間身を投ずるた。	neutral	37	年間
7620	青年は4年間頭を竦めた。	青年は1年間頭を竦めた。	entailment	37	年間
7621	大臣は3年間命を絶った。	大臣は6年間命を絶った。	neutral	37	年間
7622	私は3年間手を伸ばせた。	私は6年間手を伸ばせた。	neutral	37	年間
7623	娘は3年間膝を討った。	娘は1年間膝を討った。	entailment	37	年間
7624	少年は6年間命を取り留めた。	少年は8年間命を取り留めた。	neutral	37	年間
7625	担当者は4年間心配を良いした。	担当者は7年間心配を良いした。	neutral	37	年間
7626	主任は1年間責任者を補佐した。	主任は9年間責任者を補佐した。	neutral	37	年間
7627	彼は9年間半身を引いた。	彼は3年間半身を引いた。	entailment	37	年間
7628	兵士は2年間僕を宥めた。	兵士は6年間僕を宥めた。	neutral	37	年間
7629	全員は1年間思考をめぐらした。	全員は8年間思考をめぐらした。	neutral	37	年間
7630	私は4年間膝を着けた。	私は1年間膝を着けた。	entailment	37	年間
7631	息子は8年間手拍子を討った。	息子は4年間手拍子を討った。	entailment	37	年間
7632	男は8年間瞳を瞠った。	男は4年間瞳を瞠った。	entailment	37	年間
7633	男は6年間目を背けた。	男は5年間目を背けた。	entailment	37	年間
7634	騎手は1年間鞘を詰めた。	騎手は6年間鞘を詰めた。	neutral	37	年間
7635	全員は8年間身を落ち着けた。	全員は9年間身を落ち着けた。	neutral	37	年間
7636	彼は1年間説明を翻した。	彼は1年間説明を翻した。	neutral	37	年間
7637	彼は4年間返事を濁した。	彼は9年間返事を濁した。	neutral	37	年間
7638	私は7年間酒を濁した。	私は2年間酒を濁した。	entailment	37	年間
7639	僕は4年間左記を越した。	僕は7年間左記を越した。	neutral	37	年間
7640	母は3年間インフルエンザをこじらせた。	母は9年間インフルエンザをこじらせた。	neutral	37	年間
7641	私は4年間英語を専攻した。	私は9年間英語を専攻した。	neutral	37	年間
7642	全員は1年間左目を瞑った。	全員は8年間左目を瞑った。	neutral	37	年間
7643	女性は8年間別居を切り出した。	女性は4年間別居を切り出した。	entailment	37	年間
7644	私は8年間胸を押した。	私は5年間胸を押した。	entailment	37	年間
7645	客は9年間御互い気を遣った。	客は2年間御互い気を遣った。	entailment	37	年間
7646	彼は2年間ナニを隠した。	彼は5年間ナニを隠した。	neutral	37	年間
7647	住民は8年間反応を寄せた。	住民は7年間反応を寄せた。	entailment	37	年間
7648	客は1年間多少気を遣った。	客は9年間多少気を遣った。	neutral	37	年間
7649	監督は1年間融合を唱えた。	監督は6年間融合を唱えた。	neutral	37	年間
7650	皆は4年間思考をめぐらした。	皆は3年間思考をめぐらした。	entailment	37	年間
7651	皆は2ヶ月間尻尾を降った。	皆は4ヶ月間尻尾を降った。	neutral	37	月間
7652	私は1ヶ月間意識を投ずるた。	私は1ヶ月間意識を投ずるた。	neutral	37	月間
7653	大臣は6ヶ月間命を絶った。	大臣は9ヶ月間命を絶った。	neutral	37	月間
7654	騎手は3ヶ月間鞘を詰めた。	騎手は9ヶ月間鞘を詰めた。	neutral	37	月間
7655	住民は3ヶ月間関心を抱いた。	住民は6ヶ月間関心を抱いた。	neutral	37	月間
7656	トルコ人は7ヶ月間命を取り留めた。	トルコ人は7ヶ月間命を取り留めた。	neutral	37	月間
7657	私は4ヶ月間目安を裁てた。	私は8ヶ月間目安を裁てた。	neutral	37	月間
7658	私は4ヶ月間奇を衒った。	私は4ヶ月間奇を衒った。	neutral	37	月間
7659	彼は1ヶ月間僕を遠ざけた。	彼は6ヶ月間僕を遠ざけた。	neutral	37	月間
7660	彼女は8ヶ月間洗濯物を寄せた。	彼女は1ヶ月間洗濯物を寄せた。	entailment	37	月間
7661	美女は4ヶ月間体を躱した。	美女は3ヶ月間体を躱した。	entailment	37	月間
7662	私は8ヶ月間日本語を専攻した。	私は6ヶ月間日本語を専攻した。	entailment	37	月間
7663	患者は1ヶ月間命を取り留めた。	患者は8ヶ月間命を取り留めた。	neutral	37	月間
7664	妻は1ヶ月間指を挿した。	妻は1ヶ月間指を挿した。	neutral	37	月間
7665	夫は6ヶ月間結婚を切り出した。	夫は6ヶ月間結婚を切り出した。	neutral	37	月間
7666	私は1ヶ月間連絡を切った。	私は8ヶ月間連絡を切った。	neutral	37	月間
7667	女は2ヶ月間説明を翻した。	女は1ヶ月間説明を翻した。	entailment	37	月間
7668	男は6ヶ月間手の平を翻した。	男は4ヶ月間手の平を翻した。	entailment	37	月間
7669	選手は1ヶ月間点差を詰めた。	選手は2ヶ月間点差を詰めた。	neutral	37	月間
7670	客は5ヶ月間御互い気を遣った。	客は9ヶ月間御互い気を遣った。	neutral	37	月間
7671	皆は7ヶ月間価値を持ち出した。	皆は3ヶ月間価値を持ち出した。	entailment	37	月間
7672	校長は6ヶ月間生命を絶った。	校長は2ヶ月間生命を絶った。	entailment	37	月間
7673	児童は7ヶ月間鼻を塞いだ。	児童は7ヶ月間鼻を塞いだ。	neutral	37	月間
7674	利用者は2ヶ月間尻を押した。	利用者は1ヶ月間尻を押した。	entailment	37	月間
7675	私は7ヶ月間多少気を遣った。	私は3ヶ月間多少気を遣った。	entailment	37	月間
7676	彼は6ヶ月間身を引いた。	彼は9ヶ月間身を引いた。	neutral	37	月間
7677	私は7ヶ月間我が身を投ずるた。	私は8ヶ月間我が身を投ずるた。	neutral	37	月間
7678	皆は3ヶ月間手を合わした。	皆は7ヶ月間手を合わした。	neutral	37	月間
7679	友人は7ヶ月間ネットを始めた。	友人は6ヶ月間ネットを始めた。	entailment	37	月間
7680	不良は9ヶ月間下落幅を縮めた。	不良は6ヶ月間下落幅を縮めた。	entailment	37	月間
7681	全員は4ヶ月間市議を辞職した。	全員は2ヶ月間市議を辞職した。	entailment	37	月間
7682	先生は3ヶ月間是非足を運んだ。	先生は6ヶ月間是非足を運んだ。	neutral	37	月間
7683	私は4ヶ月間頭を押した。	私は4ヶ月間頭を押した。	neutral	37	月間
7684	僕は4ヶ月間身体を引いた。	僕は2ヶ月間身体を引いた。	entailment	37	月間
7685	人々は2ヶ月間人生を絶った。	人々は3ヶ月間人生を絶った。	neutral	37	月間
7686	全員は5ヶ月間鼻を背けた。	全員は3ヶ月間鼻を背けた。	entailment	37	月間
7687	女性は4ヶ月間命を取り留めた。	女性は2ヶ月間命を取り留めた。	entailment	37	月間
7688	男は8ヶ月間話を濁した。	男は2ヶ月間話を濁した。	entailment	37	月間
7689	彼女は9ヶ月間口元を歪めた。	彼女は4ヶ月間口元を歪めた。	entailment	37	月間
7690	観光客は4ヶ月間欲目を凝らした。	観光客は4ヶ月間欲目を凝らした。	neutral	37	月間
7691	友達は7ヶ月間別居を切り出した。	友達は9ヶ月間別居を切り出した。	neutral	37	月間
7692	客は1ヶ月間多少気を遣った。	客は5ヶ月間多少気を遣った。	neutral	37	月間
7693	青年は4ヶ月間身体を投じた。	青年は9ヶ月間身体を投じた。	neutral	37	月間
7694	私は8ヶ月間瞳を瞑った。	私は8ヶ月間瞳を瞑った。	neutral	37	月間
7695	彼女は6ヶ月間腰を討った。	彼女は5ヶ月間腰を討った。	entailment	37	月間
7696	客は4ヶ月間色々気を遣った。	客は7ヶ月間色々気を遣った。	neutral	37	月間
7697	男は9ヶ月間手の平を合わした。	男は6ヶ月間手の平を合わした。	entailment	37	月間
7698	小林は1ヶ月間連覇を阻んだ。	小林は6ヶ月間連覇を阻んだ。	neutral	37	月間
7699	私は5ヶ月間肩を押した。	私は5ヶ月間肩を押した。	neutral	37	月間
7700	父は2ヶ月間息を潜めた。	父は7ヶ月間息を潜めた。	neutral	37	月間
7701	少年は7日間身体を翻した。	少年は5日間身体を翻した。	entailment	37	日間
7702	相手は7日間言葉を濁した。	相手は7日間言葉を濁した。	neutral	37	日間
7703	私は3日間切っ掛けを失った。	私は9日間切っ掛けを失った。	neutral	37	日間
7704	主任は4日間課長を補佐した。	主任は3日間課長を補佐した。	entailment	37	日間
7705	校長は5日間生命を絶った。	校長は6日間生命を絶った。	neutral	37	日間
7706	家族は9日間年を越せた。	家族は7日間年を越せた。	entailment	37	日間
7707	私は7日間口を閉ざした。	私は8日間口を閉ざした。	neutral	37	日間
7708	人々は9日間思いを馳せた。	人々は9日間思いを馳せた。	neutral	37	日間
7709	彼は3日間腰を討った。	彼は3日間腰を討った。	neutral	37	日間
7710	全員は2日間表情をしかめた。	全員は8日間表情をしかめた。	neutral	37	日間
7711	私は3日間針を挿した。	私は7日間針を挿した。	neutral	37	日間
7712	児童は5日間口を塞いだ。	児童は4日間口を塞いだ。	entailment	37	日間
7713	妻は4日間鍼を挿した。	妻は5日間鍼を挿した。	neutral	37	日間
7714	私は7日間針を挿した。	私は1日間針を挿した。	entailment	37	日間
7715	女は2日間首を盗った。	女は5日間首を盗った。	neutral	37	日間
7716	私は9日間皆口を閉ざした。	私は9日間皆口を閉ざした。	neutral	37	日間
7717	騎手は8日間ギャップを詰めた。	騎手は7日間ギャップを詰めた。	entailment	37	日間
7718	利用者は5日間体を押した。	利用者は6日間体を押した。	neutral	37	日間
7719	女性は9日間群れを寄せた。	女性は1日間群れを寄せた。	entailment	37	日間
7720	客は1日間本当気を遣った。	客は1日間本当気を遣った。	neutral	37	日間
7721	利用者は3日間お腹を押した。	利用者は6日間お腹を押した。	neutral	37	日間
7722	娘は5日間部活を休むした。	娘は9日間部活を休むした。	neutral	37	日間
7723	彼は7日間言葉尻を濁した。	彼は7日間言葉尻を濁した。	neutral	37	日間
7724	女は7日間上半身を捩った。	女は6日間上半身を捩った。	entailment	37	日間
7725	僕は3日間局長を補佐した。	僕は6日間局長を補佐した。	neutral	37	日間
7726	男は8日間眉根をしかめた。	男は4日間眉根をしかめた。	entailment	37	日間
7727	彼は1日間口を濁した。	彼は9日間口を濁した。	neutral	37	日間
7728	先生は9日間心証を害すすった。	先生は2日間心証を害すすった。	entailment	37	日間
