num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
22	2018 年 12 月 3 日 以来 、 マーヴィン は カナダ に 出発 して いる 。 現在 、 2015 年 7 月 24 日 である 。	マーヴィン は 2016 年 5 月 1 日 に は カナダ に 出発 して いた 。	contradiction	1	年月日	random	以来（状態動詞）
23	2002 年 12 月 9 日 以来 、 ビクター は 果て に 始めて いる 。 現在 、 2012 年 9 月 22 日 である 。	ビクター は 2003 年 8 月 20 日 に は 果て に 始めて いた 。	entailment	1	年月日	random	以来（状態動詞）
24	2001 年 10 月 14 日 以来 、 スティーブ は 場所 に 予定 して いる 。 現在 、 2004 年 5 月 15 日 である 。	スティーブ は 2017 年 1 月 28 日 に は 場所 に 予定 して いた 。	neutral	1	年月日	random	以来（状態動詞）
25	2015 年 4 月 24 日 以来 、 エレン は 打ち合わせ に 伺って いる 。 現在 、 2008 年 11 月 27 日 である 。	エレン は 2014 年 11 月 20 日 に は 打ち合わせ に 伺って いた 。	contradiction	1	年月日	random	以来（状態動詞）
26	2006 年 11 月 1 日 以来 、 マチルダ は 分娩 台 に 揚がって いる 。 現在 、 2003 年 12 月 27 日 である 。	マチルダ は 2007 年 2 月 18 日 に は 分娩 台 に 揚がって いた 。	neutral	1	年月日	random	以来（状態動詞）
27	2005 年 7 月 19 日 以来 、 イヴァン は 餌 に 示して いる 。 現在 、 2005 年 7 月 11 日 である 。	イヴァン は 2005 年 7 月 15 日 に は 餌 に 示して いた 。	contradiction	1	年月日	short	以来（状態動詞）
28	2015 年 6 月 21 日 以来 、 マロリー は 祭典 に 出演 して いる 。 現在 、 2015 年 6 月 22 日 である 。	マロリー は 2015 年 6 月 19 日 に は 祭典 に 出演 して いた 。	contradiction	1	年月日	short	以来（状態動詞）
29	2005 年 7 月 2 日 以来 、 マレット は フライ に 倒れて いる 。 現在 、 2005 年 7 月 1 日 である 。	マレット は 2005 年 7 月 6 日 に は フライ に 倒れて いた 。	neutral	1	年月日	short	以来（状態動詞）
30	2007 年 11 月 14 日 以来 、 トレント は 報道 陣 に 語って いる 。 現在 、 2007 年 11 月 18 日 である 。	トレント は 2007 年 11 月 22 日 に は 報道 陣 に 語って いた 。	neutral	1	年月日	short	以来（状態動詞）
31	2017 年 12 月 13 日 以来 、 マーヴィン は 稽古 に 通って いる 。 現在 、 2017 年 12 月 22 日 である 。	マーヴィン は 2017 年 12 月 15 日 に は 稽古 に 通って いた 。	entailment	1	年月日	short	以来（状態動詞）
32	2014 年 6 月 3 日 16 時 以来 、 エレン は 神経 に 起こして いる 。 現在 、 2004 年 12 月 30 日 4 時 である 。	エレン は 2009 年 5 月 15 日 6 時 に は 神経 に 起こして いた 。	contradiction	1	年月日時	random	以来（状態動詞）
33	2016 年 12 月 20 日 21 時 以来 、 ペギー は ゲート に 到着 して いる 。 現在 、 2020 年 12 月 10 日 14 時 である 。	ペギー は 2005 年 9 月 23 日 0 時 に は ゲート に 到着 して いた 。	contradiction	1	年月日時	random	以来（状態動詞）
34	2015 年 3 月 10 日 11 時 以来 、 ビクター は 感情 に 変えて いる 。 現在 、 2000 年 8 月 25 日 20 時 である 。	ビクター は 2018 年 3 月 12 日 8 時 に は 感情 に 変えて いた 。	neutral	1	年月日時	random	以来（状態動詞）
35	2014 年 3 月 24 日 4 時 以来 、 ボブ は 内容 に 負って いる 。 現在 、 2000 年 12 月 4 日 8 時 である 。	ボブ は 2017 年 1 月 2 日 15 時 に は 内容 に 負って いた 。	neutral	1	年月日時	random	以来（状態動詞）
36	2001 年 9 月 5 日 5 時 以来 、 フランク は 病院 に 取って いる 。 現在 、 2001 年 9 月 5 日 8 時 である 。	フランク は 2001 年 9 月 5 日 1 時 に は 病院 に 取って いた 。	contradiction	1	年月日時	short	以来（状態動詞）
37	2012 年 7 月 26 日 2 時 以来 、 マロリー は 監督 に 決まって いる 。 現在 、 2012 年 7 月 26 日 3 時 である 。	マロリー は 2012 年 7 月 26 日 5 時 に は 監督 に 決まって いた 。	neutral	1	年月日時	short	以来（状態動詞）
38	2009 年 12 月 21 日 3 時 以来 、 トレント は 生活 に 受けて いる 。 現在 、 2009 年 12 月 21 日 8 時 である 。	トレント は 2009 年 12 月 21 日 6 時 に は 生活 に 受けて いた 。	entailment	1	年月日時	short	以来（状態動詞）
39	2020 年 4 月 14 日 2 時 以来 、 チャーリー は 時 に 書いて いる 。 現在 、 2020 年 4 月 14 日 8 時 である 。	チャーリー は 2020 年 4 月 14 日 5 時 に は 時 に 書いて いた 。	entailment	1	年月日時	short	以来（状態動詞）
40	2005 年 1 月 20 日 8 時 以来 、 エレン は 馬場 に 行って いる 。 現在 、 2005 年 1 月 20 日 9 時 である 。	エレン は 2005 年 1 月 20 日 5 時 に は 馬場 に 行って いた 。	contradiction	1	年月日時	short	以来（状態動詞）
41	2003 年 11 月 7 日 18 時 以来 、 ゾーイ は 母国 に 帰国 して いる 。 現在 、 2003 年 11 月 7 日 20 時 である 。	ゾーイ は 2003 年 11 月 7 日 22 時 に は 母国 に 帰国 して いた 。	neutral	1	年月日時	short	以来（状態動詞）
42	8 月 以来 、 パット は 実現 に 果たして いる 。 現在 、 10 月 である 。	パット は 6 月 に は 実現 に 果たして いた 。	contradiction	1	月	random	以来（状態動詞）
43	7 月 以来 、 アリス は 情報 に 払って いる 。 現在 、 4 月 である 。	アリス は 1 月 に は 情報 に 払って いた 。	contradiction	1	月	random	以来（状態動詞）
44	2 月 以来 、 イヴァン は 片手 に 歩いて いる 。 現在 、 7 月 である 。	イヴァン は 9 月 に は 片手 に 歩いて いた 。	neutral	1	月	random	以来（状態動詞）
45	5 月 以来 、 イブ は 販売 に 並んで いる 。 現在 、 4 月 である 。	イブ は 12 月 に は 販売 に 並んで いた 。	neutral	1	月	random	以来（状態動詞）
46	3 月 以来 、 マチルダ は 鎌倉 駅 に 到着 して いる 。 現在 、 8 月 である 。	マチルダ は 6 月 に は 鎌倉 駅 に 到着 して いた 。	entailment	1	月	random	以来（状態動詞）
47	3 月 以来 、 アイザック は 招聘 に 応じて いる 。 現在 、 4 月 である 。	アイザック は 1 月 に は 招聘 に 応じて いた 。	contradiction	1	月	short	以来（状態動詞）
48	6 月 以来 、 マレット は 巣 に 帰って いる 。 現在 、 5 月 である 。	マレット は 4 月 に は 巣 に 帰って いた 。	contradiction	1	月	short	以来（状態動詞）
49	3 月 以来 、 チャーリー は 希望 者 に 提供 して いる 。 現在 、 4 月 である 。	チャーリー は 5 月 に は 希望 者 に 提供 して いた 。	neutral	1	月	short	以来（状態動詞）
50	2 月 以来 、 キャロル は 男 に 送って いる 。 現在 、 5 月 である 。	キャロル は 3 月 に は 男 に 送って いた 。	entailment	1	月	short	以来（状態動詞）
51	5 月 以来 、 イヴァン は コース に 臨んで いる 。 現在 、 7 月 である 。	イヴァン は 6 月 に は コース に 臨んで いた 。	entailment	1	月	short	以来（状態動詞）
52	6 月 以来 、 ペギー は 逆手 に 盗って いる 。 現在 、 5 月 である 。	ペギー は 7 月 に は 逆手 に 盗って いた 。	neutral	1	月	short	以来（状態動詞）
53	11 月 4 日 以来 、 キャロル は 投票 に 進んで いる 。 現在 、 2 月 25 日 である 。	キャロル は 6 月 24 日 に は 投票 に 進んで いた 。	contradiction	1	月日	random	以来（状態動詞）
54	10 月 14 日 以来 、 フランク は 部下 に 下して いる 。 現在 、 5 月 3 日 である 。	フランク は 4 月 22 日 に は 部下 に 下して いた 。	contradiction	1	月日	random	以来（状態動詞）
55	1 月 10 日 以来 、 ビクター は 知恵 に 変えて いる 。 現在 、 1 月 13 日 である 。	ビクター は 6 月 22 日 に は 知恵 に 変えて いた 。	neutral	1	月日	random	以来（状態動詞）
56	7 月 4 日 以来 、 ジャスティン は キャスト に 連ねて いる 。 現在 、 5 月 6 日 である 。	ジャスティン は 11 月 30 日 に は キャスト に 連ねて いた 。	neutral	1	月日	random	以来（状態動詞）
57	6 月 22 日 以来 、 ボブ は ドラマ に 出演 して いる 。 現在 、 12 月 25 日 である 。	ボブ は 9 月 2 日 に は ドラマ に 出演 して いた 。	entailment	1	月日	random	以来（状態動詞）
58	7 月 12 日 以来 、 イブ は 子供 に 揚げて いる 。 現在 、 7 月 11 日 である 。	イブ は 7 月 9 日 に は 子供 に 揚げて いた 。	contradiction	1	月日	short	以来（状態動詞）
59	7 月 12 日 以来 、 プロッド は 別荘 に 行って いる 。 現在 、 7 月 16 日 である 。	プロッド は 7 月 10 日 に は 別荘 に 行って いた 。	contradiction	1	月日	short	以来（状態動詞）
60	1 月 21 日 以来 、 トルーディー は 目の前 に 表して いる 。 現在 、 1 月 19 日 である 。	トルーディー は 1 月 22 日 に は 目の前 に 表して いた 。	neutral	1	月日	short	以来（状態動詞）
61	7 月 13 日 以来 、 イヴァン は ブログ に 書いて いる 。 現在 、 7 月 15 日 である 。	イヴァン は 7 月 22 日 に は ブログ に 書いて いた 。	neutral	1	月日	short	以来（状態動詞）
62	10 月 9 日 以来 、 マロリー は 申込 に 鳴れて いる 。 現在 、 10 月 14 日 である 。	マロリー は 10 月 10 日 に は 申込 に 鳴れて いた 。	entailment	1	月日	short	以来（状態動詞）
63	6 月 18 日 19 時 以来 、 フランク は 区間 に 鳴って いる 。 現在 、 7 月 9 日 5 時 である 。	フランク は 6 月 7 日 7 時 に は 区間 に 鳴って いた 。	contradiction	1	月日時	random	以来（状態動詞）
64	12 月 7 日 20 時 以来 、 アリス は 湘南 に 待って いる 。 現在 、 10 月 23 日 16 時 である 。	アリス は 1 月 17 日 18 時 に は 湘南 に 待って いた 。	contradiction	1	月日時	random	以来（状態動詞）
65	2 月 21 日 18 時 以来 、 パット は 活性 化 に 果たして いる 。 現在 、 5 月 5 日 7 時 である 。	パット は 6 月 1 日 15 時 に は 活性 化 に 果たして いた 。	neutral	1	月日時	random	以来（状態動詞）
66	1 月 23 日 15 時 以来 、 トレント は 彼女 に 贈って いる 。 現在 、 11 月 18 日 2 時 である 。	トレント は 2 月 18 日 13 時 に は 彼女 に 贈って いた 。	entailment	1	月日時	random	以来（状態動詞）
67	6 月 4 日 12 時 以来 、 イヴァン は 基 に やってきて いる 。 現在 、 9 月 24 日 23 時 である 。	イヴァン は 8 月 1 日 7 時 に は 基 に やってきて いた 。	entailment	1	月日時	random	以来（状態動詞）
68	9 月 13 日 3 時 以来 、 デイヴ は 赤ちゃん に 揚げて いる 。 現在 、 5 月 4 日 18 時 である 。	デイヴ は 9 月 16 日 14 時 に は 赤ちゃん に 揚げて いた 。	neutral	1	月日時	random	以来（状態動詞）
69	7 月 19 日 12 時 以来 、 マチルダ は 勉強 に 参加 して いる 。 現在 、 7 月 19 日 11 時 である 。	マチルダ は 7 月 19 日 10 時 に は 勉強 に 参加 して いた 。	contradiction	1	月日時	short	以来（状態動詞）
70	12 月 13 日 15 時 以来 、 トレント は タイム に 挙げて いる 。 現在 、 12 月 13 日 11 時 である 。	トレント は 12 月 13 日 14 時 に は タイム に 挙げて いた 。	contradiction	1	月日時	short	以来（状態動詞）
71	2 月 2 日 0 時 以来 、 イブ は 表情 に 傾げて いる 。 現在 、 2 月 2 日 3 時 である 。	イブ は 2 月 2 日 5 時 に は 表情 に 傾げて いた 。	neutral	1	月日時	short	以来（状態動詞）
72	11 月 22 日 2 時 以来 、 マチルダ は 決勝 に 進めて いる 。 現在 、 11 月 22 日 5 時 である 。	マチルダ は 11 月 22 日 3 時 に は 決勝 に 進めて いた 。	entailment	1	月日時	short	以来（状態動詞）
73	1 月 16 日 15 時 以来 、 エレン は トータル に サポート して いる 。 現在 、 1 月 16 日 19 時 である 。	エレン は 1 月 16 日 17 時 に は トータル に サポート して いた 。	entailment	1	月日時	short	以来（状態動詞）
74	12 月 2 日 7 時 以来 、 ジャスティン は 片手 に 楽しんで いる 。 現在 、 12 月 2 日 6 時 である 。	ジャスティン は 12 月 2 日 8 時 に は 片手 に 楽しんで いた 。	neutral	1	月日時	short	以来（状態動詞）
75	21 日 以来 、 マレット は ギルド に 移籍 して いる 。 現在 、 27 日 である 。	マレット は 23 日 に は ギルド に 移籍 して いた 。	entailment	1	日	random	以来（状態動詞）
76	23 日 以来 、 マチルダ は 地検 に 提出 して いる 。 現在 、 8 日 である 。	マチルダ は 18 日 に は 地検 に 提出 して いた 。	contradiction	1	日	random	以来（状態動詞）
77	5 日 以来 、 ウォルター は 選手 に 喫して いる 。 現在 、 25 日 である 。	ウォルター は 20 日 に は 選手 に 喫して いた 。	entailment	1	日	random	以来（状態動詞）
78	22 日 以来 、 マーヴィン は 世代 に 送って いる 。 現在 、 25 日 である 。	マーヴィン は 5 日 に は 世代 に 送って いた 。	contradiction	1	日	random	以来（状態動詞）
79	23 日 以来 、 マチルダ は 客 に 出して いる 。 現在 、 1 日 である 。	マチルダ は 25 日 に は 客 に 出して いた 。	neutral	1	日	random	以来（状態動詞）
80	1 日 以来 、 プロッド は 端 に 浮かべて いる 。 現在 、 12 日 である 。	プロッド は 29 日 に は 端 に 浮かべて いた 。	neutral	1	日	random	以来（状態動詞）
81	21 日 以来 、 スティーブ は バッグ に 登場 して いる 。 現在 、 22 日 である 。	スティーブ は 15 日 に は バッグ に 登場 して いた 。	contradiction	1	日	short	以来（状態動詞）
82	5 日 以来 、 チャーリー は メーン に 選んで いる 。 現在 、 8 日 である 。	チャーリー は 4 日 に は メーン に 選んで いた 。	contradiction	1	日	short	以来（状態動詞）
83	2 日 以来 、 オスカー は 全員 に 致して いる 。 現在 、 10 日 である 。	オスカー は 3 日 に は 全員 に 致して いた 。	entailment	1	日	short	以来（状態動詞）
84	12 日 以来 、 プロッド は トイレ に 立って いる 。 現在 、 18 日 である 。	プロッド は 17 日 に は トイレ に 立って いた 。	entailment	1	日	short	以来（状態動詞）
85	6 日 以来 、 プロッド は 会議 に 報告 して いる 。 現在 、 7 日 である 。	プロッド は 14 日 に は 会議 に 報告 して いた 。	neutral	1	日	short	以来（状態動詞）
86	30 日 8 時 以来 、 マーヴィン は 島 に やってきて いる 。 現在 、 29 日 23 時 である 。	マーヴィン は 5 日 1 時 に は 島 に やってきて いた 。	contradiction	1	日時	random	以来（状態動詞）
87	20 日 18 時 以来 、 マチルダ は 相手 に 見せて いる 。 現在 、 3 日 14 時 である 。	マチルダ は 18 日 19 時 に は 相手 に 見せて いた 。	contradiction	1	日時	random	以来（状態動詞）
88	7 日 11 時 以来 、 ボブ は 部屋 に 案内 して いる 。 現在 、 22 日 22 時 である 。	ボブ は 11 日 1 時 に は 部屋 に 案内 して いた 。	entailment	1	日時	random	以来（状態動詞）
89	4 日 18 時 以来 、 エレン は 皆さん に 述べて いる 。 現在 、 29 日 15 時 である 。	エレン は 15 日 1 時 に は 皆さん に 述べて いた 。	entailment	1	日時	random	以来（状態動詞）
90	17 日 10 時 以来 、 プロッド は 言葉 に 見開いて いる 。 現在 、 8 日 4 時 である 。	プロッド は 25 日 10 時 に は 言葉 に 見開いて いた 。	neutral	1	日時	random	以来（状態動詞）
91	18 日 13 時 以来 、 アイザック は 定額 に 加入 して いる 。 現在 、 18 日 8 時 である 。	アイザック は 18 日 10 時 に は 定額 に 加入 して いた 。	contradiction	1	日時	short	以来（状態動詞）
92	17 日 8 時 以来 、 アイザック は 声 に 開けて いる 。 現在 、 17 日 10 時 である 。	アイザック は 17 日 6 時 に は 声 に 開けて いた 。	contradiction	1	日時	short	以来（状態動詞）
93	24 日 17 時 以来 、 チャーリー は ショー に 出場 して いる 。 現在 、 24 日 19 時 である 。	チャーリー は 24 日 21 時 に は ショー に 出場 して いた 。	neutral	1	日時	short	以来（状態動詞）
94	12 日 2 時 以来 、 ゾーイ は 火事 に 会って いる 。 現在 、 12 日 1 時 である 。	ゾーイ は 12 日 3 時 に は 火事 に 会って いた 。	neutral	1	日時	short	以来（状態動詞）
95	18 時 以来 、 デイヴ は 選挙 に 表明 して いる 。 現在 、 11 時 である 。	デイヴ は 10 時 に は 選挙 に 表明 して いた 。	contradiction	1	時	random	以来（状態動詞）
96	23 時 以来 、 キャロル は 言葉 に 開いて いる 。 現在 、 19 時 である 。	キャロル は 8 時 に は 言葉 に 開いて いた 。	contradiction	1	時	random	以来（状態動詞）
97	6 時 以来 、 マロリー は 確認 に 応じて いる 。 現在 、 19 時 である 。	マロリー は 7 時 に は 確認 に 応じて いた 。	entailment	1	時	random	以来（状態動詞）
98	7 時 以来 、 スティーブ は 風 に 変えて いる 。 現在 、 3 時 である 。	スティーブ は 23 時 に は 風 に 変えて いた 。	neutral	1	時	random	以来（状態動詞）
99	1 時 以来 、 マーヴィン は 風 に 呼んで いる 。 現在 、 6 時 である 。	マーヴィン は 5 時 に は 風 に 呼んで いた 。	entailment	1	時	random	以来（状態動詞）
100	11 時 以来 、 パット は 乗車 に 鳴れて いる 。 現在 、 3 時 である 。	パット は 23 時 に は 乗車 に 鳴れて いた 。	neutral	1	時	random	以来（状態動詞）
101	5 時 以来 、 エレン は 日本 に 参戦 して いる 。 現在 、 1 時 である 。	エレン は 4 時 に は 日本 に 参戦 して いた 。	contradiction	1	時	short	以来（状態動詞）
102	6 時 以来 、 マチルダ は 映画 館 に 運んで いる 。 現在 、 7 時 である 。	マチルダ は 5 時 に は 映画 館 に 運んで いた 。	contradiction	1	時	short	以来（状態動詞）
103	6 時 以来 、 アイザック は 市長 に 語って いる 。 現在 、 7 時 である 。	アイザック は 8 時 に は 市長 に 語って いた 。	neutral	1	時	short	以来（状態動詞）
104	12 時 以来 、 チャーリー は 彼 に 教えて いる 。 現在 、 9 時 である 。	チャーリー は 13 時 に は 彼 に 教えて いた 。	neutral	1	時	short	以来（状態動詞）
105	14 時 以来 、 ビクター は 質問 に 上げて いる 。 現在 、 19 時 である 。	ビクター は 15 時 に は 質問 に 上げて いた 。	entailment	1	時	short	以来（状態動詞）
106	チャーリー は 2006 年 以来 、 白星 を 収めて いる 。 現在 、 2001 年 である 。	チャーリー は 2018 年 に 白星 を 収めた 。	neutral	3	年	random	以来（テイル形）
107	エレン は 2011 年 以来 、 リクエスト を 送って いる 。 現在 、 2004 年 である 。	エレン は 2013 年 に リクエスト を 送った 。	neutral	3	年	random	以来（テイル形）
108	アイザック は 2019 年 以来 、 学生 を 案内 して いる 。 現在 、 2020 年 である 。	アイザック は 2009 年 に 学生 を 案内 した 。	contradiction	3	年	random	以来（テイル形）
109	パット は 2001 年 以来 、 勝ち 点 を 揚げて いる 。 現在 、 2009 年 である 。	パット は 2005 年 に 勝ち 点 を 揚げた 。	entailment	3	年	random	以来（テイル形）
110	マーヴィン は 2008 年 以来 、 動き を 許して いる 。 現在 、 2016 年 である 。	マーヴィン は 2013 年 に 動き を 許した 。	entailment	3	年	random	以来（テイル形）
111	ジャスティン は 2017 年 以来 、 ベソ を 欠いて いる 。 現在 、 2010 年 である 。	ジャスティン は 2001 年 に ベソ を 欠いた 。	contradiction	3	年	random	以来（テイル形）
112	イヴァン は 2005 年 以来 、 グリッド を 獲得 して いる 。 現在 、 2008 年 である 。	イヴァン は 2007 年 に グリッド を 獲得 した 。	entailment	3	年	short	以来（テイル形）
113	オスカー は 2013 年 以来 、 紅葉 を 始めて いる 。 現在 、 2009 年 である 。	オスカー は 2012 年 に 紅葉 を 始めた 。	contradiction	3	年	short	以来（テイル形）
114	マロリー は 2012 年 以来 、 赤ん坊 を 産んで いる 。 現在 、 2013 年 である 。	マロリー は 2009 年 に 赤ん坊 を 産んだ 。	contradiction	3	年	short	以来（テイル形）
115	ウォルター は 2017 年 以来 、 移動 を 許して いる 。 現在 、 2019 年 である 。	ウォルター は 2020 年 に 移動 を 許した 。	neutral	3	年	short	以来（テイル形）
116	スティーブ は 2012 年 以来 、 写真 を 撮って いる 。 現在 、 2013 年 である 。	スティーブ は 2016 年 に 写真 を 撮った 。	neutral	3	年	short	以来（テイル形）
117	パット は 2011 年 8 月 以来 、 王座 を 奪って いる 。 現在 、 2015 年 5 月 である 。	パット は 2012 年 3 月 に 王座 を 奪った 。	entailment	3	年月	random	以来（テイル形）
118	マチルダ は 2002 年 10 月 以来 、 前置き を して いる 。 現在 、 2019 年 8 月 である 。	マチルダ は 2013 年 6 月 に 前置き を した 。	entailment	3	年月	random	以来（テイル形）
119	ビクター は 2017 年 2 月 以来 、 草案 を 出して いる 。 現在 、 2003 年 9 月 である 。	ビクター は 2018 年 4 月 に 草案 を 出した 。	neutral	3	年月	random	以来（テイル形）
120	マレット は 2018 年 1 月 以来 、 義務 を 負って いる 。 現在 、 2012 年 1 月 である 。	マレット は 2020 年 1 月 に 義務 を 負った 。	neutral	3	年月	random	以来（テイル形）
121	ウォルター は 2020 年 4 月 以来 、 リスタート を 切って いる 。 現在 、 2011 年 7 月 である 。	ウォルター は 2003 年 8 月 に リスタート を 切った 。	contradiction	3	年月	random	以来（テイル形）
122	プロッド は 2020 年 10 月 以来 、 コメンテータ を 勤めて いる 。 現在 、 2018 年 9 月 である 。	プロッド は 2010 年 6 月 に コメンテータ を 勤めた 。	contradiction	3	年月	random	以来（テイル形）
123	オスカー は 2012 年 7 月 以来 、 王者 を 争って いる 。 現在 、 2012 年 6 月 である 。	オスカー は 2012 年 8 月 に 王者 を 争った 。	neutral	3	年月	short	以来（テイル形）
124	トルーディー は 2008 年 4 月 以来 、 設備 を 探して いる 。 現在 、 2008 年 6 月 である 。	トルーディー は 2008 年 7 月 に 設備 を 探した 。	neutral	3	年月	short	以来（テイル形）
125	チャーリー は 2013 年 2 月 以来 、 チベット を 訪れて いる 。 現在 、 2013 年 4 月 である 。	チャーリー は 2013 年 3 月 に チベット を 訪れた 。	entailment	3	年月	short	以来（テイル形）
126	ウォルター は 2011 年 8 月 以来 、 色々 手 を 出して いる 。 現在 、 2011 年 9 月 である 。	ウォルター は 2011 年 7 月 に 色々 手 を 出した 。	contradiction	3	年月	short	以来（テイル形）
127	キャロル は 2014 年 4 月 以来 、 ヒット を 打って いる 。 現在 、 2014 年 7 月 である 。	キャロル は 2014 年 6 月 に ヒット を 打った 。	entailment	3	年月	short	以来（テイル形）
128	マーヴィン は 2006 年 5 月 以来 、 申し入れ 書 を 提出 して いる 。 現在 、 2006 年 6 月 である 。	マーヴィン は 2006 年 4 月 に 申し入れ 書 を 提出 した 。	contradiction	3	年月	short	以来（テイル形）
129	ウォルター は 2008 年 7 月 24 日 以来 、 挙動 を 見せて いる 。 現在 、 2018 年 5 月 21 日 である 。	ウォルター は 2009 年 6 月 25 日 に 挙動 を 見せた 。	entailment	3	年月日	random	以来（テイル形）
130	ビクター は 2001 年 5 月 5 日 以来 、 事項 を 指示 して いる 。 現在 、 2018 年 8 月 16 日 である 。	ビクター は 2015 年 8 月 5 日 に 事項 を 指示 した 。	entailment	3	年月日	random	以来（テイル形）
131	アイザック は 2000 年 5 月 14 日 以来 、 給付 を 決定 して いる 。 現在 、 2009 年 10 月 27 日 である 。	アイザック は 2017 年 11 月 30 日 に 給付 を 決定 した 。	neutral	3	年月日	random	以来（テイル形）
132	エレン は 2008 年 7 月 24 日 以来 、 庭 を 訪れて いる 。 現在 、 2010 年 1 月 2 日 である 。	エレン は 2005 年 10 月 4 日 に 庭 を 訪れた 。	contradiction	3	年月日	random	以来（テイル形）
133	イブ は 2015 年 1 月 14 日 以来 、 準備 を 担当 して いる 。 現在 、 2014 年 8 月 25 日 である 。	イブ は 2001 年 7 月 6 日 に 準備 を 担当 した 。	contradiction	3	年月日	random	以来（テイル形）
134	エレン は 2010 年 7 月 27 日 以来 、 評価 を 書いて いる 。 現在 、 2012 年 1 月 2 日 である 。	エレン は 2020 年 6 月 29 日 に 評価 を 書いた 。	neutral	3	年月日	random	以来（テイル形）
