num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
29	2005年7月2日以来、マレットはフライに倒れている。現在、2005年7月1日である。	マレットは2005年7月6日にはフライに倒れていた。	neutral	1	年月日	short	以来（状態動詞）
30	2007年11月14日以来、トレントは報道陣に語っている。現在、2007年11月18日である。	トレントは2007年11月22日には報道陣に語っていた。	neutral	1	年月日	short	以来（状態動詞）
31	2017年12月13日以来、マーヴィンは稽古に通っている。現在、2017年12月22日である。	マーヴィンは2017年12月15日には稽古に通っていた。	entailment	1	年月日	short	以来（状態動詞）
32	2014年6月3日16時以来、エレンは神経に起こしている。現在、2004年12月30日4時である。	エレンは2009年5月15日6時には神経に起こしていた。	contradiction	1	年月日時	random	以来（状態動詞）
33	2016年12月20日21時以来、ペギーはゲートに到着している。現在、2020年12月10日14時である。	ペギーは2005年9月23日0時にはゲートに到着していた。	contradiction	1	年月日時	random	以来（状態動詞）
34	2015年3月10日11時以来、ビクターは感情に変えている。現在、2000年8月25日20時である。	ビクターは2018年3月12日8時には感情に変えていた。	neutral	1	年月日時	random	以来（状態動詞）
35	2014年3月24日4時以来、ボブは内容に負っている。現在、2000年12月4日8時である。	ボブは2017年1月2日15時には内容に負っていた。	neutral	1	年月日時	random	以来（状態動詞）
36	2001年9月5日5時以来、フランクは病院に取っている。現在、2001年9月5日8時である。	フランクは2001年9月5日1時には病院に取っていた。	contradiction	1	年月日時	short	以来（状態動詞）
37	2012年7月26日2時以来、マロリーは監督に決まっている。現在、2012年7月26日3時である。	マロリーは2012年7月26日5時には監督に決まっていた。	neutral	1	年月日時	short	以来（状態動詞）
38	2009年12月21日3時以来、トレントは生活に受けている。現在、2009年12月21日8時である。	トレントは2009年12月21日6時には生活に受けていた。	entailment	1	年月日時	short	以来（状態動詞）
39	2020年4月14日2時以来、チャーリーは時に書いている。現在、2020年4月14日8時である。	チャーリーは2020年4月14日5時には時に書いていた。	entailment	1	年月日時	short	以来（状態動詞）
40	2005年1月20日8時以来、エレンは馬場に行っている。現在、2005年1月20日9時である。	エレンは2005年1月20日5時には馬場に行っていた。	contradiction	1	年月日時	short	以来（状態動詞）
41	2003年11月7日18時以来、ゾーイは母国に帰国している。現在、2003年11月7日20時である。	ゾーイは2003年11月7日22時には母国に帰国していた。	neutral	1	年月日時	short	以来（状態動詞）
42	8月以来、パットは実現に果たしている。現在、10月である。	パットは6月には実現に果たしていた。	contradiction	1	月	random	以来（状態動詞）
43	7月以来、アリスは情報に払っている。現在、4月である。	アリスは1月には情報に払っていた。	contradiction	1	月	random	以来（状態動詞）
44	2月以来、イヴァンは片手に歩いている。現在、7月である。	イヴァンは9月には片手に歩いていた。	neutral	1	月	random	以来（状態動詞）
45	5月以来、イブは販売に並んでいる。現在、4月である。	イブは12月には販売に並んでいた。	neutral	1	月	random	以来（状態動詞）
46	3月以来、マチルダは鎌倉駅に到着している。現在、8月である。	マチルダは6月には鎌倉駅に到着していた。	entailment	1	月	random	以来（状態動詞）
47	3月以来、アイザックは招聘に応じている。現在、4月である。	アイザックは1月には招聘に応じていた。	contradiction	1	月	short	以来（状態動詞）
48	6月以来、マレットは巣に帰っている。現在、5月である。	マレットは4月には巣に帰っていた。	contradiction	1	月	short	以来（状態動詞）
49	3月以来、チャーリーは希望者に提供している。現在、4月である。	チャーリーは5月には希望者に提供していた。	neutral	1	月	short	以来（状態動詞）
50	2月以来、キャロルは男に送っている。現在、5月である。	キャロルは3月には男に送っていた。	entailment	1	月	short	以来（状態動詞）
51	5月以来、イヴァンはコースに臨んでいる。現在、7月である。	イヴァンは6月にはコースに臨んでいた。	entailment	1	月	short	以来（状態動詞）
52	6月以来、ペギーは逆手に盗っている。現在、5月である。	ペギーは7月には逆手に盗っていた。	neutral	1	月	short	以来（状態動詞）
53	11月4日以来、キャロルは投票に進んでいる。現在、2月25日である。	キャロルは6月24日には投票に進んでいた。	contradiction	1	月日	random	以来（状態動詞）
54	10月14日以来、フランクは部下に下している。現在、5月3日である。	フランクは4月22日には部下に下していた。	contradiction	1	月日	random	以来（状態動詞）
55	1月10日以来、ビクターは知恵に変えている。現在、1月13日である。	ビクターは6月22日には知恵に変えていた。	neutral	1	月日	random	以来（状態動詞）
56	7月4日以来、ジャスティンはキャストに連ねている。現在、5月6日である。	ジャスティンは11月30日にはキャストに連ねていた。	neutral	1	月日	random	以来（状態動詞）
57	6月22日以来、ボブはドラマに出演している。現在、12月25日である。	ボブは9月2日にはドラマに出演していた。	entailment	1	月日	random	以来（状態動詞）
58	7月12日以来、イブは子供に揚げている。現在、7月11日である。	イブは7月9日には子供に揚げていた。	contradiction	1	月日	short	以来（状態動詞）
59	7月12日以来、プロッドは別荘に行っている。現在、7月16日である。	プロッドは7月10日には別荘に行っていた。	contradiction	1	月日	short	以来（状態動詞）
60	1月21日以来、トルーディーは目の前に表している。現在、1月19日である。	トルーディーは1月22日には目の前に表していた。	neutral	1	月日	short	以来（状態動詞）
61	7月13日以来、イヴァンはブログに書いている。現在、7月15日である。	イヴァンは7月22日にはブログに書いていた。	neutral	1	月日	short	以来（状態動詞）
62	10月9日以来、マロリーは申込に鳴れている。現在、10月14日である。	マロリーは10月10日には申込に鳴れていた。	entailment	1	月日	short	以来（状態動詞）
63	6月18日19時以来、フランクは区間に鳴っている。現在、7月9日5時である。	フランクは6月7日7時には区間に鳴っていた。	contradiction	1	月日時	random	以来（状態動詞）
64	12月7日20時以来、アリスは湘南に待っている。現在、10月23日16時である。	アリスは1月17日18時には湘南に待っていた。	contradiction	1	月日時	random	以来（状態動詞）
65	2月21日18時以来、パットは活性化に果たしている。現在、5月5日7時である。	パットは6月1日15時には活性化に果たしていた。	neutral	1	月日時	random	以来（状態動詞）
66	1月23日15時以来、トレントは彼女に贈っている。現在、11月18日2時である。	トレントは2月18日13時には彼女に贈っていた。	entailment	1	月日時	random	以来（状態動詞）
67	6月4日12時以来、イヴァンは基にやってきている。現在、9月24日23時である。	イヴァンは8月1日7時には基にやってきていた。	entailment	1	月日時	random	以来（状態動詞）
68	9月13日3時以来、デイヴは赤ちゃんに揚げている。現在、5月4日18時である。	デイヴは9月16日14時には赤ちゃんに揚げていた。	neutral	1	月日時	random	以来（状態動詞）
69	7月19日12時以来、マチルダは勉強に参加している。現在、7月19日11時である。	マチルダは7月19日10時には勉強に参加していた。	contradiction	1	月日時	short	以来（状態動詞）
70	12月13日15時以来、トレントはタイムに挙げている。現在、12月13日11時である。	トレントは12月13日14時にはタイムに挙げていた。	contradiction	1	月日時	short	以来（状態動詞）
71	2月2日0時以来、イブは表情に傾げている。現在、2月2日3時である。	イブは2月2日5時には表情に傾げていた。	neutral	1	月日時	short	以来（状態動詞）
72	11月22日2時以来、マチルダは決勝に進めている。現在、11月22日5時である。	マチルダは11月22日3時には決勝に進めていた。	entailment	1	月日時	short	以来（状態動詞）
73	1月16日15時以来、エレンはトータルにサポートしている。現在、1月16日19時である。	エレンは1月16日17時にはトータルにサポートしていた。	entailment	1	月日時	short	以来（状態動詞）
74	12月2日7時以来、ジャスティンは片手に楽しんでいる。現在、12月2日6時である。	ジャスティンは12月2日8時には片手に楽しんでいた。	neutral	1	月日時	short	以来（状態動詞）
75	21日以来、マレットはギルドに移籍している。現在、27日である。	マレットは23日にはギルドに移籍していた。	entailment	1	日	random	以来（状態動詞）
76	23日以来、マチルダは地検に提出している。現在、8日である。	マチルダは18日には地検に提出していた。	contradiction	1	日	random	以来（状態動詞）
77	5日以来、ウォルターは選手に喫している。現在、25日である。	ウォルターは20日には選手に喫していた。	entailment	1	日	random	以来（状態動詞）
78	22日以来、マーヴィンは世代に送っている。現在、25日である。	マーヴィンは5日には世代に送っていた。	contradiction	1	日	random	以来（状態動詞）
79	23日以来、マチルダは客に出している。現在、1日である。	マチルダは25日には客に出していた。	neutral	1	日	random	以来（状態動詞）
80	1日以来、プロッドは端に浮かべている。現在、12日である。	プロッドは29日には端に浮かべていた。	neutral	1	日	random	以来（状態動詞）
81	21日以来、スティーブはバッグに登場している。現在、22日である。	スティーブは15日にはバッグに登場していた。	contradiction	1	日	short	以来（状態動詞）
82	5日以来、チャーリーはメーンに選んでいる。現在、8日である。	チャーリーは4日にはメーンに選んでいた。	contradiction	1	日	short	以来（状態動詞）
83	2日以来、オスカーは全員に致している。現在、10日である。	オスカーは3日には全員に致していた。	entailment	1	日	short	以来（状態動詞）
84	12日以来、プロッドはトイレに立っている。現在、18日である。	プロッドは17日にはトイレに立っていた。	entailment	1	日	short	以来（状態動詞）
85	6日以来、プロッドは会議に報告している。現在、7日である。	プロッドは14日には会議に報告していた。	neutral	1	日	short	以来（状態動詞）
86	30日8時以来、マーヴィンは島にやってきている。現在、29日23時である。	マーヴィンは5日1時には島にやってきていた。	contradiction	1	日時	random	以来（状態動詞）
87	20日18時以来、マチルダは相手に見せている。現在、3日14時である。	マチルダは18日19時には相手に見せていた。	contradiction	1	日時	random	以来（状態動詞）
88	7日11時以来、ボブは部屋に案内している。現在、22日22時である。	ボブは11日1時には部屋に案内していた。	entailment	1	日時	random	以来（状態動詞）
89	4日18時以来、エレンは皆さんに述べている。現在、29日15時である。	エレンは15日1時には皆さんに述べていた。	entailment	1	日時	random	以来（状態動詞）
90	17日10時以来、プロッドは言葉に見開いている。現在、8日4時である。	プロッドは25日10時には言葉に見開いていた。	neutral	1	日時	random	以来（状態動詞）
91	18日13時以来、アイザックは定額に加入している。現在、18日8時である。	アイザックは18日10時には定額に加入していた。	contradiction	1	日時	short	以来（状態動詞）
92	17日8時以来、アイザックは声に開けている。現在、17日10時である。	アイザックは17日6時には声に開けていた。	contradiction	1	日時	short	以来（状態動詞）
93	24日17時以来、チャーリーはショーに出場している。現在、24日19時である。	チャーリーは24日21時にはショーに出場していた。	neutral	1	日時	short	以来（状態動詞）
94	12日2時以来、ゾーイは火事に会っている。現在、12日1時である。	ゾーイは12日3時には火事に会っていた。	neutral	1	日時	short	以来（状態動詞）
95	18時以来、デイヴは選挙に表明している。現在、11時である。	デイヴは10時には選挙に表明していた。	contradiction	1	時	random	以来（状態動詞）
96	23時以来、キャロルは言葉に開いている。現在、19時である。	キャロルは8時には言葉に開いていた。	contradiction	1	時	random	以来（状態動詞）
97	6時以来、マロリーは確認に応じている。現在、19時である。	マロリーは7時には確認に応じていた。	entailment	1	時	random	以来（状態動詞）
98	7時以来、スティーブは風に変えている。現在、3時である。	スティーブは23時には風に変えていた。	neutral	1	時	random	以来（状態動詞）
99	1時以来、マーヴィンは風に呼んでいる。現在、6時である。	マーヴィンは5時には風に呼んでいた。	entailment	1	時	random	以来（状態動詞）
100	11時以来、パットは乗車に鳴れている。現在、3時である。	パットは23時には乗車に鳴れていた。	neutral	1	時	random	以来（状態動詞）
101	5時以来、エレンは日本に参戦している。現在、1時である。	エレンは4時には日本に参戦していた。	contradiction	1	時	short	以来（状態動詞）
102	6時以来、マチルダは映画館に運んでいる。現在、7時である。	マチルダは5時には映画館に運んでいた。	contradiction	1	時	short	以来（状態動詞）
103	6時以来、アイザックは市長に語っている。現在、7時である。	アイザックは8時には市長に語っていた。	neutral	1	時	short	以来（状態動詞）
104	12時以来、チャーリーは彼に教えている。現在、9時である。	チャーリーは13時には彼に教えていた。	neutral	1	時	short	以来（状態動詞）
105	14時以来、ビクターは質問に上げている。現在、19時である。	ビクターは15時には質問に上げていた。	entailment	1	時	short	以来（状態動詞）
106	チャーリーは2006年以来、白星を収めている。現在、2001年である。	チャーリーは2018年に白星を収めた。	neutral	3	年	random	以来（テイル形）
107	エレンは2011年以来、リクエストを送っている。現在、2004年である。	エレンは2013年にリクエストを送った。	neutral	3	年	random	以来（テイル形）
108	アイザックは2019年以来、学生を案内している。現在、2020年である。	アイザックは2009年に学生を案内した。	contradiction	3	年	random	以来（テイル形）
109	パットは2001年以来、勝ち点を揚げている。現在、2009年である。	パットは2005年に勝ち点を揚げた。	entailment	3	年	random	以来（テイル形）
110	マーヴィンは2008年以来、動きを許している。現在、2016年である。	マーヴィンは2013年に動きを許した。	entailment	3	年	random	以来（テイル形）
111	ジャスティンは2017年以来、ベソを欠いている。現在、2010年である。	ジャスティンは2001年にベソを欠いた。	contradiction	3	年	random	以来（テイル形）
112	イヴァンは2005年以来、グリッドを獲得している。現在、2008年である。	イヴァンは2007年にグリッドを獲得した。	entailment	3	年	short	以来（テイル形）
113	オスカーは2013年以来、紅葉を始めている。現在、2009年である。	オスカーは2012年に紅葉を始めた。	contradiction	3	年	short	以来（テイル形）
114	マロリーは2012年以来、赤ん坊を産んでいる。現在、2013年である。	マロリーは2009年に赤ん坊を産んだ。	contradiction	3	年	short	以来（テイル形）
115	ウォルターは2017年以来、移動を許している。現在、2019年である。	ウォルターは2020年に移動を許した。	neutral	3	年	short	以来（テイル形）
116	スティーブは2012年以来、写真を撮っている。現在、2013年である。	スティーブは2016年に写真を撮った。	neutral	3	年	short	以来（テイル形）
117	パットは2011年8月以来、王座を奪っている。現在、2015年5月である。	パットは2012年3月に王座を奪った。	entailment	3	年月	random	以来（テイル形）
118	マチルダは2002年10月以来、前置きをしている。現在、2019年8月である。	マチルダは2013年6月に前置きをした。	entailment	3	年月	random	以来（テイル形）
119	ビクターは2017年2月以来、草案を出している。現在、2003年9月である。	ビクターは2018年4月に草案を出した。	neutral	3	年月	random	以来（テイル形）
120	マレットは2018年1月以来、義務を負っている。現在、2012年1月である。	マレットは2020年1月に義務を負った。	neutral	3	年月	random	以来（テイル形）
121	ウォルターは2020年4月以来、リスタートを切っている。現在、2011年7月である。	ウォルターは2003年8月にリスタートを切った。	contradiction	3	年月	random	以来（テイル形）
122	プロッドは2020年10月以来、コメンテータを勤めている。現在、2018年9月である。	プロッドは2010年6月にコメンテータを勤めた。	contradiction	3	年月	random	以来（テイル形）
123	オスカーは2012年7月以来、王者を争っている。現在、2012年6月である。	オスカーは2012年8月に王者を争った。	neutral	3	年月	short	以来（テイル形）
124	トルーディーは2008年4月以来、設備を探している。現在、2008年6月である。	トルーディーは2008年7月に設備を探した。	neutral	3	年月	short	以来（テイル形）
125	チャーリーは2013年2月以来、チベットを訪れている。現在、2013年4月である。	チャーリーは2013年3月にチベットを訪れた。	entailment	3	年月	short	以来（テイル形）
126	ウォルターは2011年8月以来、色々手を出している。現在、2011年9月である。	ウォルターは2011年7月に色々手を出した。	contradiction	3	年月	short	以来（テイル形）
127	キャロルは2014年4月以来、ヒットを打っている。現在、2014年7月である。	キャロルは2014年6月にヒットを打った。	entailment	3	年月	short	以来（テイル形）
128	マーヴィンは2006年5月以来、申し入れ書を提出している。現在、2006年6月である。	マーヴィンは2006年4月に申し入れ書を提出した。	contradiction	3	年月	short	以来（テイル形）
129	ウォルターは2008年7月24日以来、挙動を見せている。現在、2018年5月21日である。	ウォルターは2009年6月25日に挙動を見せた。	entailment	3	年月日	random	以来（テイル形）
130	ビクターは2001年5月5日以来、事項を指示している。現在、2018年8月16日である。	ビクターは2015年8月5日に事項を指示した。	entailment	3	年月日	random	以来（テイル形）
131	アイザックは2000年5月14日以来、給付を決定している。現在、2009年10月27日である。	アイザックは2017年11月30日に給付を決定した。	neutral	3	年月日	random	以来（テイル形）
132	エレンは2008年7月24日以来、庭を訪れている。現在、2010年1月2日である。	エレンは2005年10月4日に庭を訪れた。	contradiction	3	年月日	random	以来（テイル形）
133	イブは2015年1月14日以来、準備を担当している。現在、2014年8月25日である。	イブは2001年7月6日に準備を担当した。	contradiction	3	年月日	random	以来（テイル形）
134	エレンは2010年7月27日以来、評価を書いている。現在、2012年1月2日である。	エレンは2020年6月29日に評価を書いた。	neutral	3	年月日	random	以来（テイル形）
135	トルーディーは2014年9月18日以来、学生賞を受賞している。現在、2014年9月21日である。	トルーディーは2014年9月20日に学生賞を受賞した。	entailment	3	年月日	short	以来（テイル形）
136	フランクは2005年11月20日以来、巣材を運んでいる。現在、2005年11月18日である。	フランクは2005年11月21日に巣材を運んだ。	neutral	3	年月日	short	以来（テイル形）
137	マチルダは2017年12月22日以来、眦を下げている。現在、2017年12月18日である。	マチルダは2017年12月25日に眦を下げた。	neutral	3	年月日	short	以来（テイル形）
138	ビクターは2002年3月14日以来、彼を誘っている。現在、2002年3月8日である。	ビクターは2002年3月10日に彼を誘った。	contradiction	3	年月日	short	以来（テイル形）
139	プロッドは2004年3月15日以来、振動を開始している。現在、2004年3月10日である。	プロッドは2004年3月9日に振動を開始した。	contradiction	3	年月日	short	以来（テイル形）
140	トルーディーは2007年1月9日19時以来、大吉を挽いている。現在、2006年8月5日3時である。	トルーディーは2012年9月29日5時に大吉を挽いた。	neutral	3	年月日時	random	以来（テイル形）
141	ペギーは2006年5月15日20時以来、仕舞いをしている。現在、2017年5月25日4時である。	ペギーは2000年12月23日8時に仕舞いをした。	contradiction	3	年月日時	random	以来（テイル形）
142	トルーディーは2016年1月20日12時以来、美を結んでいる。現在、2015年2月22日21時である。	トルーディーは2018年7月7日4時に美を結んだ。	neutral	3	年月日時	random	以来（テイル形）
143	ウォルターは2011年2月28日20時以来、基を訪れている。現在、2020年3月26日3時である。	ウォルターは2012年7月9日16時に基を訪れた。	entailment	3	年月日時	random	以来（テイル形）
144	ゾーイは2004年7月13日8時以来、抗議書を送っている。現在、2018年6月14日10時である。	ゾーイは2004年3月3日7時に抗議書を送った。	contradiction	3	年月日時	random	以来（テイル形）
145	アイザックは2002年6月7日11時以来、彼を許している。現在、2002年6月7日9時である。	アイザックは2002年6月7日10時に彼を許した。	contradiction	3	年月日時	short	以来（テイル形）
146	オスカーは2010年12月25日3時以来、体験を迎えている。現在、2010年12月25日2時である。	オスカーは2010年12月25日7時に体験を迎えた。	neutral	3	年月日時	short	以来（テイル形）
147	スティーブは2016年2月12日2時以来、殿軍を務めている。現在、2016年2月12日9時である。	スティーブは2016年2月12日5時に殿軍を務めた。	entailment	3	年月日時	short	以来（テイル形）
148	ペギーは2007年7月20日13時以来、御布施を払っている。現在、2007年7月20日9時である。	ペギーは2007年7月20日10時に御布施を払った。	contradiction	3	年月日時	short	以来（テイル形）
149	マーヴィンは2000年3月13日2時以来、生命を落としている。現在、2000年3月13日3時である。	マーヴィンは2000年3月13日7時に生命を落とした。	neutral	3	年月日時	short	以来（テイル形）
150	マチルダは10月以来、女を許している。現在、3月である。	マチルダは8月に女を許した。	contradiction	3	月	random	以来（テイル形）
151	プロッドは6月以来、冷や汗を欠いている。現在、4月である。	プロッドは1月に冷や汗を欠いた。	contradiction	3	月	random	以来（テイル形）
152	ウォルターは3月以来、リスタートを切っている。現在、4月である。	ウォルターは8月にリスタートを切った。	neutral	3	月	random	以来（テイル形）
153	ボブは1月以来、防衛策を盗っている。現在、8月である。	ボブは4月に防衛策を盗った。	entailment	3	月	random	以来（テイル形）
154	トレントは3月以来、意味を失っている。現在、11月である。	トレントは10月に意味を失った。	entailment	3	月	random	以来（テイル形）
155	ビクターは6月以来、市長を勤めている。現在、4月である。	ビクターは9月に市長を勤めた。	neutral	3	月	random	以来（テイル形）
156	パットは4月以来、初演を迎えている。現在、3月である。	パットは1月に初演を迎えた。	contradiction	3	月	short	以来（テイル形）
157	ゾーイは9月以来、実態を認めている。現在、6月である。	ゾーイは8月に実態を認めた。	contradiction	3	月	short	以来（テイル形）
158	ゾーイは8月以来、膝を合わせている。現在、7月である。	ゾーイは9月に膝を合わせた。	neutral	3	月	short	以来（テイル形）
159	トルーディーは4月以来、労力を向けている。現在、7月である。	トルーディーは5月に労力を向けた。	entailment	3	月	short	以来（テイル形）
160	フランクは2月以来、入り口を開けている。現在、1月である。	フランクは4月に入り口を開けた。	neutral	3	月	short	以来（テイル形）
161	アイザックは7月以来、ベンチを立っている。現在、10月である。	アイザックは8月にベンチを立った。	entailment	3	月	short	以来（テイル形）
162	マーヴィンは11月13日以来、吐息を漏らしている。現在、1月14日である。	マーヴィンは11月27日に吐息を漏らした。	neutral	3	月日	random	以来（テイル形）
163	フランクは9月24日以来、川下りを体験している。現在、9月30日である。	フランクは2月11日に川下りを体験した。	contradiction	3	月日	random	以来（テイル形）
164	ウォルターは4月15日以来、入党を呼び掛けている。現在、2月24日である。	ウォルターは10月27日に入党を呼び掛けた。	neutral	3	月日	random	以来（テイル形）
165	ジャスティンは6月30日以来、欲目を覚ましている。現在、10月9日である。	ジャスティンは1月10日に欲目を覚ました。	contradiction	3	月日	random	以来（テイル形）
166	ゾーイは6月29日以来、決済を致している。現在、11月16日である。	ゾーイは8月16日に決済を致した。	entailment	3	月日	random	以来（テイル形）
167	ジャスティンは7月26日以来、津波を受けている。現在、12月23日である。	ジャスティンは11月24日に津波を受けた。	entailment	3	月日	random	以来（テイル形）
168	パットは3月17日以来、誓約書を出している。現在、3月20日である。	パットは3月24日に誓約書を出した。	neutral	3	月日	short	以来（テイル形）
169	フランクは11月19日以来、編集部を訪れている。現在、11月23日である。	フランクは11月22日に編集部を訪れた。	entailment	3	月日	short	以来（テイル形）
170	キャロルは11月22日以来、訪問を受けている。現在、11月25日である。	キャロルは11月23日に訪問を受けた。	entailment	3	月日	short	以来（テイル形）
171	マロリーは5月20日以来、官邸を訪問している。現在、5月23日である。	マロリーは5月19日に官邸を訪問した。	contradiction	3	月日	short	以来（テイル形）
172	ジャスティンは12月23日以来、頭を傾げている。現在、12月21日である。	ジャスティンは12月20日に頭を傾げた。	contradiction	3	月日	short	以来（テイル形）
173	ペギーは1月15日3時以来、返答を受けている。現在、1月20日22時である。	ペギーは1月14日20時に返答を受けた。	contradiction	3	月日時	random	以来（テイル形）
174	マロリーは12月3日19時以来、ボードを楽しんでいる。現在、6月24日9時である。	マロリーは6月27日9時にボードを楽しんだ。	contradiction	3	月日時	random	以来（テイル形）
175	マーヴィンは1月25日3時以来、犬を離している。現在、5月9日9時である。	マーヴィンは3月22日21時に犬を離した。	entailment	3	月日時	random	以来（テイル形）
176	スティーブは1月26日9時以来、ヒントを発信している。現在、10月6日13時である。	スティーブは10月7日19時にヒントを発信した。	neutral	3	月日時	random	以来（テイル形）
177	トルーディーは8月8日6時以来、反逆を起こしている。現在、2月10日23時である。	トルーディーは11月15日7時に反逆を起こした。	neutral	3	月日時	random	以来（テイル形）
178	ボブは5月10日10時以来、経理を始めている。現在、5月10日9時である。	ボブは5月10日14時に経理を始めた。	neutral	3	月日時	short	以来（テイル形）
179	スティーブは8月6日8時以来、処罰を下している。現在、8月6日3時である。	スティーブは8月6日9時に処罰を下した。	neutral	3	月日時	short	以来（テイル形）
180	ボブは3月27日17時以来、定年を迎えている。現在、3月27日13時である。	ボブは3月27日15時に定年を迎えた。	contradiction	3	月日時	short	以来（テイル形）
181	マロリーは7月20日7時以来、男を守っている。現在、7月20日8時である。	マロリーは7月20日5時に男を守った。	contradiction	3	月日時	short	以来（テイル形）
182	トルーディーは24日以来、応援を送っている。現在、21日である。	トルーディーは23日に応援を送った。	contradiction	3	日	random	以来（テイル形）
183	アイザックは31日以来、奏者を勤めている。現在、28日である。	アイザックは27日に奏者を勤めた。	contradiction	3	日	random	以来（テイル形）
184	トルーディーは4日以来、合意書を作成している。現在、6日である。	トルーディーは22日に合意書を作成した。	neutral	3	日	random	以来（テイル形）
185	ペギーは6日以来、優勝を収めている。現在、11日である。	ペギーは23日に優勝を収めた。	neutral	3	日	random	以来（テイル形）
186	スティーブは1日以来、会費を支払っている。現在、31日である。	スティーブは22日に会費を支払った。	entailment	3	日	random	以来（テイル形）
187	ボブは22日以来、ソチを目指している。現在、21日である。	ボブは19日にソチを目指した。	contradiction	3	日	short	以来（テイル形）
