num	premise	hypothesis	gold_label	template_num	time_format	time_span
35	2007 年 4 月 11 日 以来 、 トレント は 回転 に 出場 して いる 。 現在 、 2007 年 4 月 6 日 である 。	トレント は 2007 年 4 月 11 日 に は 回転 に 出場 して いた 。	neutral	1	年月日	short
36	2016 年 3 月 15 日 19 時 以来 、 ウォルター は 娘 に 近付いて いる 。 現在 、 2020 年 8 月 5 日 12 時 である 。	ウォルター は 2012 年 8 月 1 日 19 時 に は 娘 に 近付いて いた 。	contradiction	1	年月日時	random
37	2001 年 11 月 26 日 0 時 以来 、 イヴァン は 声 に 振って いる 。 現在 、 2008 年 10 月 23 日 21 時 である 。	イヴァン は 2017 年 1 月 7 日 23 時 に は 声 に 振って いた 。	neutral	1	年月日時	random
38	2016 年 7 月 20 日 14 時 以来 、 トルーディー は パーティー に 誘って いる 。 現在 、 2013 年 1 月 25 日 22 時 である 。	トルーディー は 2015 年 4 月 4 日 23 時 に は パーティー に 誘って いた 。	contradiction	1	年月日時	random
39	2005 年 12 月 28 日 21 時 以来 、 エレン は 位置 に 生ずる て いる 。 現在 、 2019 年 4 月 11 日 15 時 である 。	エレン は 2020 年 12 月 7 日 8 時 に は 位置 に 生ずる ていた 。	neutral	1	年月日時	random
40	2010 年 11 月 24 日 18 時 以来 、 マチルダ は 地 に 落ちて いる 。 現在 、 2014 年 2 月 24 日 22 時 である 。	マチルダ は 2014 年 1 月 10 日 13 時 に は 地 に 落ちて いた 。	entailment	1	年月日時	random
41	2007 年 12 月 29 日 10 時 以来 、 パット は 正面 に 現して いる 。 現在 、 2007 年 12 月 29 日 15 時 である 。	パット は 2007 年 12 月 29 日 14 時 に は 正面 に 現して いた 。	entailment	1	年月日時	short
42	2018 年 12 月 13 日 9 時 以来 、 ペギー は 雑誌 に 発表 して いる 。 現在 、 2018 年 12 月 13 日 5 時 である 。	ペギー は 2018 年 12 月 13 日 8 時 に は 雑誌 に 発表 して いた 。	contradiction	1	年月日時	short
43	2020 年 12 月 14 日 8 時 以来 、 キャロル は 時 に 読んで いる 。 現在 、 2020 年 12 月 14 日 8 時 である 。	キャロル は 2020 年 12 月 14 日 3 時 に は 時 に 読んで いた 。	contradiction	1	年月日時	short
44	2004 年 4 月 2 日 11 時 以来 、 ゾーイ は 彼 に 下して いる 。 現在 、 2004 年 4 月 2 日 10 時 である 。	ゾーイ は 2004 年 4 月 2 日 12 時 に は 彼 に 下して いた 。	neutral	1	年月日時	short
45	2011 年 12 月 15 日 15 時 以来 、 トレント は 生徒 に 行って いる 。 現在 、 2011 年 12 月 15 日 16 時 である 。	トレント は 2011 年 12 月 15 日 19 時 に は 生徒 に 行って いた 。	neutral	1	年月日時	short
46	2004 年 2 月 8 日 14 時 以来 、 マチルダ は メーン に 選んで いる 。 現在 、 2004 年 2 月 8 日 15 時 である 。	マチルダ は 2004 年 2 月 8 日 14 時 に は メーン に 選んで いた 。	entailment	1	年月日時	short
47	8 月 以来 、 ペギー は 興行 に 出場 して いる 。 現在 、 8 月 である 。	ペギー は 2 月 に は 興行 に 出場 して いた 。	contradiction	1	月	random
48	4 月 以来 、 マレット は 雑誌 に 発表 して いる 。 現在 、 1 月 である 。	マレット は 4 月 に は 雑誌 に 発表 して いた 。	neutral	1	月	random
49	6 月 以来 、 マーヴィン は 地区 に 変わって いる 。 現在 、 2 月 である 。	マーヴィン は 6 月 に は 地区 に 変わって いた 。	neutral	1	月	random
50	7 月 以来 、 ゾーイ は 休み に 開いて いる 。 現在 、 6 月 である 。	ゾーイ は 1 月 に は 休み に 開いて いた 。	contradiction	1	月	random
51	3 月 以来 、 キャロル は 対象 に 行って いる 。 現在 、 12 月 である 。	キャロル は 4 月 に は 対象 に 行って いた 。	entailment	1	月	random
52	11 月 以来 、 オスカー は 役所 に 提出 して いる 。 現在 、 11 月 である 。	オスカー は 10 月 に は 役所 に 提出 して いた 。	contradiction	1	月	short
53	8 月 以来 、 パット は 第三者 に 行って いる 。 現在 、 9 月 である 。	パット は 7 月 に は 第三者 に 行って いた 。	contradiction	1	月	short
54	7 月 以来 、 パット は 色んな 人 に 世話 して いる 。 現在 、 6 月 である 。	パット は 7 月 に は 色んな 人 に 世話 して いた 。	neutral	1	月	short
55	4 月 以来 、 プロッド は 友達 に して いる 。 現在 、 7 月 である 。	プロッド は 5 月 に は 友達 に して いた 。	entailment	1	月	short
56	9 月 以来 、 ゾーイ は 先生 に 訴えて いる 。 現在 、 8 月 である 。	ゾーイ は 9 月 に は 先生 に 訴えて いた 。	neutral	1	月	short
57	8 月 1 日 以来 、 マロリー は 相談 に 載って いる 。 現在 、 8 月 31 日 である 。	マロリー は 11 月 4 日 に は 相談 に 載って いた 。	neutral	1	月日	random
58	1 月 9 日 以来 、 トレント は 知恵 に 変えて いる 。 現在 、 6 月 15 日 である 。	トレント は 6 月 10 日 に は 知恵 に 変えて いた 。	entailment	1	月日	random
59	8 月 5 日 以来 、 マチルダ は ドーム に 織って いる 。 現在 、 12 月 18 日 である 。	マチルダ は 5 月 20 日 に は ドーム に 織って いた 。	contradiction	1	月日	random
60	12 月 1 日 以来 、 チャーリー は 私 に 繰れて いる 。 現在 、 12 月 17 日 である 。	チャーリー は 3 月 22 日 に は 私 に 繰れて いた 。	contradiction	1	月日	random
61	9 月 20 日 以来 、 キャロル は 雁 に 倒れて いる 。 現在 、 2 月 18 日 である 。	キャロル は 10 月 2 日 に は 雁 に 倒れて いた 。	neutral	1	月日	random
62	3 月 3 日 以来 、 イブ は 様 に 亡くなって いる 。 現在 、 3 月 8 日 である 。	イブ は 3 月 5 日 に は 様 に 亡くなって いた 。	entailment	1	月日	short
63	2 月 12 日 以来 、 トレント は 新生 児 に 起こして いる 。 現在 、 2 月 8 日 である 。	トレント は 2 月 5 日 に は 新生 児 に 起こして いた 。	contradiction	1	月日	short
64	10 月 18 日 以来 、 イブ は 胸 に 抱き締めて いる 。 現在 、 10 月 11 日 である 。	イブ は 10 月 11 日 に は 胸 に 抱き締めて いた 。	contradiction	1	月日	short
65	10 月 18 日 以来 、 マーヴィン は 女性 に 向けて いる 。 現在 、 10 月 19 日 である 。	マーヴィン は 10 月 18 日 に は 女性 に 向けて いた 。	entailment	1	月日	short
66	12 月 10 日 以来 、 エレン は 詐欺 に 付けて いる 。 現在 、 12 月 9 日 である 。	エレン は 12 月 12 日 に は 詐欺 に 付けて いた 。	neutral	1	月日	short
67	9 月 1 日 23 時 以来 、 ジャスティン は 市場 に 登場 して いる 。 現在 、 10 月 9 日 15 時 である 。	ジャスティン は 9 月 6 日 23 時 に は 市場 に 登場 して いた 。	entailment	1	月日時	random
68	6 月 12 日 0 時 以来 、 ゾーイ は テニス 部 に 鋳て いる 。 現在 、 7 月 20 日 20 時 である 。	ゾーイ は 7 月 12 日 9 時 に は テニス 部 に 鋳て いた 。	entailment	1	月日時	random
69	7 月 23 日 1 時 以来 、 アリス は 作品 に 突けて いる 。 現在 、 3 月 8 日 21 時 である 。	アリス は 10 月 10 日 18 時 に は 作品 に 突けて いた 。	neutral	1	月日時	random
70	5 月 24 日 6 時 以来 、 イブ は 地裁 に 起こして いる 。 現在 、 4 月 24 日 2 時 である 。	イブ は 1 月 16 日 20 時 に は 地裁 に 起こして いた 。	contradiction	1	月日時	random
71	4 月 28 日 0 時 以来 、 アリス は 変化 に 崩して いる 。 現在 、 3 月 3 日 21 時 である 。	アリス は 11 月 11 日 9 時 に は 変化 に 崩して いた 。	neutral	1	月日時	random
72	11 月 11 日 22 時 以来 、 プロッド は 大学 に 行けて いる 。 現在 、 8 月 25 日 1 時 である 。	プロッド は 6 月 2 日 8 時 に は 大学 に 行けて いた 。	contradiction	1	月日時	random
73	6 月 25 日 6 時 以来 、 ペギー は 手元 に やってきて いる 。 現在 、 6 月 25 日 4 時 である 。	ペギー は 6 月 25 日 4 時 に は 手元 に やってきて いた 。	contradiction	1	月日時	short
74	5 月 21 日 17 時 以来 、 プロッド は 皆様 に 発信 して いる 。 現在 、 5 月 21 日 21 時 である 。	プロッド は 5 月 21 日 20 時 に は 皆様 に 発信 して いた 。	entailment	1	月日時	short
75	6 月 10 日 6 時 以来 、 マチルダ は 兄 に 向けて いる 。 現在 、 6 月 10 日 4 時 である 。	マチルダ は 6 月 10 日 9 時 に は 兄 に 向けて いた 。	neutral	1	月日時	short
76	8 月 1 日 7 時 以来 、 マレット は 競馬 場 に 運んで いる 。 現在 、 8 月 1 日 11 時 である 。	マレット は 8 月 1 日 11 時 に は 競馬 場 に 運んで いた 。	entailment	1	月日時	short
77	10 月 30 日 17 時 以来 、 スティーブ は 目の前 に 表して いる 。 現在 、 10 月 30 日 15 時 である 。	スティーブ は 10 月 30 日 20 時 に は 目の前 に 表して いた 。	neutral	1	月日時	short
78	30 日 以来 、 ボブ は 量販 店 に 並んで いる 。 現在 、 21 日 である 。	ボブ は 30 日 に は 量販 店 に 並んで いた 。	neutral	1	日	random
79	8 日 以来 、 フランク は スポンサー に 上げて いる 。 現在 、 14 日 である 。	フランク は 13 日 に は スポンサー に 上げて いた 。	entailment	1	日	random
80	3 日 以来 、 パット は 相手 に 見せて いる 。 現在 、 3 日 である 。	パット は 13 日 に は 相手 に 見せて いた 。	neutral	1	日	random
81	20 日 以来 、 イヴァン は サウジ に 負けて いる 。 現在 、 23 日 である 。	イヴァン は 8 日 に は サウジ に 負けて いた 。	contradiction	1	日	random
82	9 日 以来 、 トルーディー は 国会 に 送って いる 。 現在 、 13 日 である 。	トルーディー は 6 日 に は 国会 に 送って いた 。	contradiction	1	日	random
83	5 日 以来 、 トルーディー は 相手 に 見せて いる 。 現在 、 11 日 である 。	トルーディー は 6 日 に は 相手 に 見せて いた 。	entailment	1	日	short
84	12 日 以来 、 マレット は 視察 に 訪れて いる 。 現在 、 10 日 である 。	マレット は 16 日 に は 視察 に 訪れて いた 。	neutral	1	日	short
85	21 日 以来 、 ウォルター は 保育 園 に 入園 して いる 。 現在 、 15 日 である 。	ウォルター は 17 日 に は 保育 園 に 入園 して いた 。	contradiction	1	日	short
86	17 日 以来 、 フランク は 館 に 踏み入れて いる 。 現在 、 25 日 である 。	フランク は 23 日 に は 館 に 踏み入れて いた 。	entailment	1	日	short
87	20 日 以来 、 オスカー は 歌声 に 傾けて いる 。 現在 、 14 日 である 。	オスカー は 17 日 に は 歌声 に 傾けて いた 。	contradiction	1	日	short
88	3 日 以来 、 ビクター は 臓器 に 起こして いる 。 現在 、 2 日 である 。	ビクター は 9 日 に は 臓器 に 起こして いた 。	neutral	1	日	short
89	12 日 16 時 以来 、 マーヴィン は 管理 者 に 支払って いる 。 現在 、 21 日 7 時 である 。	マーヴィン は 4 日 10 時 に は 管理 者 に 支払って いた 。	contradiction	1	日時	random
90	10 日 1 時 以来 、 チャーリー は 産地 に やってきて いる 。 現在 、 4 日 10 時 である 。	チャーリー は 6 日 8 時 に は 産地 に やってきて いた 。	contradiction	1	日時	random
91	8 日 17 時 以来 、 ペギー は フェスタ に 出演 して いる 。 現在 、 12 日 15 時 である 。	ペギー は 9 日 3 時 に は フェスタ に 出演 して いた 。	entailment	1	日時	random
92	6 日 5 時 以来 、 エレン は 相手 に 見せて いる 。 現在 、 9 日 1 時 である 。	エレン は 8 日 10 時 に は 相手 に 見せて いた 。	entailment	1	日時	random
93	24 日 0 時 以来 、 デイヴ は 四国 に 旅立って いる 。 現在 、 18 日 1 時 である 。	デイヴ は 28 日 9 時 に は 四国 に 旅立って いた 。	neutral	1	日時	random
94	1 日 12 時 以来 、 プロッド は キャバ に 会って いる 。 現在 、 1 日 9 時 である 。	プロッド は 1 日 6 時 に は キャバ に 会って いた 。	contradiction	1	日時	short
95	20 日 8 時 以来 、 プロッド は ブラウン管 に 復帰 して いる 。 現在 、 20 日 9 時 である 。	プロッド は 20 日 8 時 に は ブラウン管 に 復帰 して いた 。	entailment	1	日時	short
96	30 日 8 時 以来 、 キャロル は 部屋 に 案内 して いる 。 現在 、 30 日 8 時 である 。	キャロル は 30 日 14 時 に は 部屋 に 案内 して いた 。	neutral	1	日時	short
97	23 日 18 時 以来 、 ペギー は 父 に 伝えて いる 。 現在 、 23 日 16 時 である 。	ペギー は 23 日 18 時 に は 父 に 伝えて いた 。	neutral	1	日時	short
98	17 日 4 時 以来 、 マチルダ は 風 に 変えて いる 。 現在 、 17 日 10 時 である 。	マチルダ は 17 日 10 時 に は 風 に 変えて いた 。	entailment	1	日時	short
99	3 日 14 時 以来 、 マチルダ は アカデミー に 通って いる 。 現在 、 3 日 9 時 である 。	マチルダ は 3 日 11 時 に は アカデミー に 通って いた 。	contradiction	1	日時	short
100	16 時 以来 、 イヴァン は 気 に 読んで いる 。 現在 、 19 時 である 。	イヴァン は 1 時 に は 気 に 読んで いた 。	contradiction	1	時	random
101	18 時 以来 、 トルーディー は 行動 に 盗って いる 。 現在 、 14 時 である 。	トルーディー は 6 時 に は 行動 に 盗って いた 。	contradiction	1	時	random
102	6 時 以来 、 スティーブ はざま に 触って いる 。 現在 、 12 時 である 。	スティーブ は 15 時 に はざま に 触って いた 。	neutral	1	時	random
103	1 時 以来 、 イブ は 鯛 に 並んで いる 。 現在 、 13 時 である 。	イブ は 23 時 に は 鯛 に 並んで いた 。	neutral	1	時	random
104	0 時 以来 、 アリス は 相談 に 載って いる 。 現在 、 21 時 である 。	アリス は 1 時 に は 相談 に 載って いた 。	entailment	1	時	random
105	2 時 以来 、 トルーディー は 友達 に 送って いる 。 現在 、 20 時 である 。	トルーディー は 13 時 に は 友達 に 送って いた 。	entailment	1	時	random
106	20 時 以来 、 プロッド は 除外 に 鳴って いる 。 現在 、 17 時 である 。	プロッド は 18 時 に は 除外 に 鳴って いた 。	contradiction	1	時	short
107	5 時 以来 、 アイザック は 以上 に 欠いて いる 。 現在 、 7 時 である 。	アイザック は 6 時 に は 以上 に 欠いて いた 。	entailment	1	時	short
108	4 時 以来 、 ゾーイ は 時間 帯 に 奪って いる 。 現在 、 2 時 である 。	ゾーイ は 2 時 に は 時間 帯 に 奪って いた 。	contradiction	1	時	short
109	5 時 以来 、 ジャスティン は 神様 に 祈願 して いる 。 現在 、 11 時 である 。	ジャスティン は 10 時 に は 神様 に 祈願 して いた 。	entailment	1	時	short
110	10 時 以来 、 マチルダ は 宝船 に 乗って いる 。 現在 、 5 時 である 。	マチルダ は 10 時 に は 宝船 に 乗って いた 。	neutral	1	時	short
111	2 時 以来 、 パット は クラブ に 出して いる 。 現在 、 0 時 である 。	パット は 4 時 に は クラブ に 出して いた 。	neutral	1	時	short
112	プロッド は 2002 年 以来 、 フィーリング を 伝えて いる 。 現在 、 2004 年 である 。	プロッド は 2005 年 に フィーリング を 伝えた 。	neutral	3	年	random
113	トルーディー は 2007 年 以来 、 入団 を 表明 して いる 。 現在 、 2014 年 である 。	トルーディー は 2009 年 に 入団 を 表明 した 。	entailment	3	年	random
114	パット は 2007 年 以来 、 拳 を 挙げて いる 。 現在 、 2004 年 である 。	パット は 2020 年 に 拳 を 挙げた 。	neutral	3	年	random
115	ウォルター は 2019 年 以来 、 シャンプー を 致して いる 。 現在 、 2007 年 である 。	ウォルター は 2007 年 に シャンプー を 致した 。	contradiction	3	年	random
116	オスカー は 2004 年 以来 、 アスカ を 抱き締めて いる 。 現在 、 2009 年 である 。	オスカー は 2002 年 に アスカ を 抱き締めた 。	contradiction	3	年	random
117	マレット は 2013 年 以来 、 カー ライフ を サポート して いる 。 現在 、 2017 年 である 。	マレット は 2017 年 に カー ライフ を サポート した 。	entailment	3	年	random
118	アイザック は 2008 年 以来 、 インターン を 行って いる 。 現在 、 2008 年 である 。	アイザック は 2007 年 に インターン を 行った 。	contradiction	3	年	short
119	ゾーイ は 2000 年 以来 、 キャラ を 診て いる 。 現在 、 2001 年 である 。	ゾーイ は 2001 年 に キャラ を 診た 。	entailment	3	年	short
120	プロッド は 2007 年 以来 、 志望 を 表明 して いる 。 現在 、 2005 年 である 。	プロッド は 2009 年 に 志望 を 表明 した 。	neutral	3	年	short
121	オスカー は 2014 年 以来 、 投手 を 獲って いる 。 現在 、 2016 年 である 。	オスカー は 2014 年 に 投手 を 獲った 。	entailment	3	年	short
122	プロッド は 2015 年 以来 、 尋問 を 行って いる 。 現在 、 2015 年 である 。	プロッド は 2016 年 に 尋問 を 行った 。	neutral	3	年	short
123	オスカー は 2012 年 以来 、 文句 を 使って いる 。 現在 、 2011 年 である 。	オスカー は 2011 年 に 文句 を 使った 。	contradiction	3	年	short
124	ジャスティン は 2001 年 6 月 以来 、 自衛 隊 を 解散 して いる 。 現在 、 2013 年 2 月 である 。	ジャスティン は 2018 年 7 月 に 自衛 隊 を 解散 した 。	neutral	3	年月	random
125	マチルダ は 2020 年 12 月 以来 、 四国 を 訪れて いる 。 現在 、 2010 年 12 月 である 。	マチルダ は 2020 年 11 月 に 四国 を 訪れた 。	contradiction	3	年月	random
126	トルーディー は 2018 年 2 月 以来 、 名前 を 連ねて いる 。 現在 、 2017 年 10 月 である 。	トルーディー は 2014 年 2 月 に 名前 を 連ねた 。	contradiction	3	年月	random
127	イブ は 2016 年 12 月 以来 、 彼 を 愛して いる 。 現在 、 2002 年 10 月 である 。	イブ は 2017 年 5 月 に 彼 を 愛した 。	neutral	3	年月	random
128	プロッド は 2012 年 7 月 以来 、 椅子 を 向けて いる 。 現在 、 2015 年 10 月 である 。	プロッド は 2014 年 3 月 に 椅子 を 向けた 。	entailment	3	年月	random
129	プロッド は 2007 年 10 月 以来 、 ギター を 駆けて いる 。 現在 、 2020 年 3 月 である 。	プロッド は 2007 年 11 月 に ギター を 駆けた 。	entailment	3	年月	random
130	トルーディー は 2017 年 4 月 以来 、 構造 を 開発 して いる 。 現在 、 2017 年 6 月 である 。	トルーディー は 2017 年 4 月 に 構造 を 開発 した 。	entailment	3	年月	short
131	ゾーイ は 2006 年 6 月 以来 、 アセ を 欠いて いる 。 現在 、 2006 年 4 月 である 。	ゾーイ は 2006 年 4 月 に アセ を 欠いた 。	contradiction	3	年月	short
132	マレット は 2000 年 3 月 以来 、 刑罰 を 下して いる 。 現在 、 2000 年 2 月 である 。	マレット は 2000 年 1 月 に 刑罰 を 下した 。	contradiction	3	年月	short
133	ゾーイ は 2004 年 8 月 以来 、 座 学 を 行って いる 。 現在 、 2004 年 8 月 である 。	ゾーイ は 2004 年 8 月 に 座 学 を 行った 。	entailment	3	年月	short
134	トルーディー は 2004 年 4 月 以来 、 披露 を 致して いる 。 現在 、 2004 年 5 月 である 。	トルーディー は 2004 年 6 月 に 披露 を 致した 。	neutral	3	年月	short
135	アリス は 2012 年 5 月 5 日 以来 、 現金 を 送って いる 。 現在 、 2006 年 5 月 25 日 である 。	アリス は 2008 年 11 月 27 日 に 現金 を 送った 。	contradiction	3	年月日	random
136	エレン は 2008 年 11 月 10 日 以来 、 学生 を 案内 して いる 。 現在 、 2018 年 6 月 7 日 である 。	エレン は 2000 年 5 月 1 日 に 学生 を 案内 した 。	contradiction	3	年月日	random
137	オスカー は 2002 年 11 月 2 日 以来 、 審査 員 を 務めて いる 。 現在 、 2011 年 11 月 30 日 である 。	オスカー は 2019 年 9 月 24 日 に 審査 員 を 務めた 。	neutral	3	年月日	random
138	デイヴ は 2001 年 11 月 28 日 以来 、 料金 を 致して いる 。 現在 、 2002 年 12 月 20 日 である 。	デイヴ は 2013 年 3 月 6 日 に 料金 を 致した 。	neutral	3	年月日	random
139	マレット は 2001 年 11 月 21 日 以来 、 レイ を 抱き締めて いる 。 現在 、 2005 年 8 月 15 日 である 。	マレット は 2003 年 10 月 14 日 に レイ を 抱き締めた 。	entailment	3	年月日	random
140	ジャスティン は 2000 年 11 月 9 日 以来 、 大 嘘 を 突いて いる 。 現在 、 2000 年 11 月 8 日 である 。	ジャスティン は 2000 年 11 月 9 日 に 大 嘘 を 突いた 。	neutral	3	年月日	short
141	ウォルター は 2009 年 4 月 16 日 以来 、 作品 を 貰って いる 。 現在 、 2009 年 4 月 13 日 である 。	ウォルター は 2009 年 4 月 13 日 に 作品 を 貰った 。	contradiction	3	年月日	short
142	オスカー は 2005 年 3 月 18 日 以来 、 眉 根 を 下げて いる 。 現在 、 2005 年 3 月 14 日 である 。	オスカー は 2005 年 3 月 17 日 に 眉 根 を 下げた 。	contradiction	3	年月日	short
143	キャロル は 2003 年 4 月 24 日 以来 、 彼女 を 引き取って いる 。 現在 、 2003 年 4 月 22 日 である 。	キャロル は 2003 年 4 月 25 日 に 彼女 を 引き取った 。	neutral	3	年月日	short
144	マロリー は 2019 年 12 月 14 日 以来 、 苦労 を 見て いる 。 現在 、 2019 年 12 月 19 日 である 。	マロリー は 2019 年 12 月 15 日 に 苦労 を 見た 。	entailment	3	年月日	short
145	オスカー は 2009 年 9 月 17 日 0 時 以来 、 キック を 決めて いる 。 現在 、 2003 年 3 月 30 日 22 時 である 。	オスカー は 2010 年 5 月 23 日 14 時 に キック を 決めた 。	neutral	3	年月日時	random
146	オスカー は 2005 年 1 月 9 日 1 時 以来 、 生命 を 落として いる 。 現在 、 2020 年 4 月 11 日 23 時 である 。	オスカー は 2017 年 7 月 13 日 7 時 に 生命 を 落とした 。	entailment	3	年月日時	random
147	エレン は 2007 年 8 月 10 日 9 時 以来 、 心 を 落として いる 。 現在 、 2007 年 5 月 20 日 14 時 である 。	エレン は 2005 年 11 月 4 日 3 時 に 心 を 落とした 。	contradiction	3	年月日時	random
