num	premise	hypothesis	gold_label	template_num	time_format	time_span
49	6月以来、マーヴィンは地区に変わっている。現在、2月である。	マーヴィンは6月には地区に変わっていた。	neutral	1	月	random
50	7月以来、ゾーイは休みに開いている。現在、6月である。	ゾーイは1月には休みに開いていた。	contradiction	1	月	random
51	3月以来、キャロルは対象に行っている。現在、12月である。	キャロルは4月には対象に行っていた。	entailment	1	月	random
52	11月以来、オスカーは役所に提出している。現在、11月である。	オスカーは10月には役所に提出していた。	contradiction	1	月	short
53	8月以来、パットは第三者に行っている。現在、9月である。	パットは7月には第三者に行っていた。	contradiction	1	月	short
54	7月以来、パットは色んな人に世話している。現在、6月である。	パットは7月には色んな人に世話していた。	neutral	1	月	short
55	4月以来、プロッドは友達にしている。現在、7月である。	プロッドは5月には友達にしていた。	entailment	1	月	short
56	9月以来、ゾーイは先生に訴えている。現在、8月である。	ゾーイは9月には先生に訴えていた。	neutral	1	月	short
57	8月1日以来、マロリーは相談に載っている。現在、8月31日である。	マロリーは11月4日には相談に載っていた。	neutral	1	月日	random
58	1月9日以来、トレントは知恵に変えている。現在、6月15日である。	トレントは6月10日には知恵に変えていた。	entailment	1	月日	random
59	8月5日以来、マチルダはドームに織っている。現在、12月18日である。	マチルダは5月20日にはドームに織っていた。	contradiction	1	月日	random
60	12月1日以来、チャーリーは私に繰れている。現在、12月17日である。	チャーリーは3月22日には私に繰れていた。	contradiction	1	月日	random
61	9月20日以来、キャロルは雁に倒れている。現在、2月18日である。	キャロルは10月2日には雁に倒れていた。	neutral	1	月日	random
62	3月3日以来、イブは様に亡くなっている。現在、3月8日である。	イブは3月5日には様に亡くなっていた。	entailment	1	月日	short
63	2月12日以来、トレントは新生児に起こしている。現在、2月8日である。	トレントは2月5日には新生児に起こしていた。	contradiction	1	月日	short
64	10月18日以来、イブは胸に抱き締めている。現在、10月11日である。	イブは10月11日には胸に抱き締めていた。	contradiction	1	月日	short
65	10月18日以来、マーヴィンは女性に向けている。現在、10月19日である。	マーヴィンは10月18日には女性に向けていた。	entailment	1	月日	short
66	12月10日以来、エレンは詐欺に付けている。現在、12月9日である。	エレンは12月12日には詐欺に付けていた。	neutral	1	月日	short
67	9月1日23時以来、ジャスティンは市場に登場している。現在、10月9日15時である。	ジャスティンは9月6日23時には市場に登場していた。	entailment	1	月日時	random
68	6月12日0時以来、ゾーイはテニス部に鋳ている。現在、7月20日20時である。	ゾーイは7月12日9時にはテニス部に鋳ていた。	entailment	1	月日時	random
69	7月23日1時以来、アリスは作品に突けている。現在、3月8日21時である。	アリスは10月10日18時には作品に突けていた。	neutral	1	月日時	random
70	5月24日6時以来、イブは地裁に起こしている。現在、4月24日2時である。	イブは1月16日20時には地裁に起こしていた。	contradiction	1	月日時	random
71	4月28日0時以来、アリスは変化に崩している。現在、3月3日21時である。	アリスは11月11日9時には変化に崩していた。	neutral	1	月日時	random
72	11月11日22時以来、プロッドは大学に行けている。現在、8月25日1時である。	プロッドは6月2日8時には大学に行けていた。	contradiction	1	月日時	random
73	6月25日6時以来、ペギーは手元にやってきている。現在、6月25日4時である。	ペギーは6月25日4時には手元にやってきていた。	contradiction	1	月日時	short
74	5月21日17時以来、プロッドは皆様に発信している。現在、5月21日21時である。	プロッドは5月21日20時には皆様に発信していた。	entailment	1	月日時	short
75	6月10日6時以来、マチルダは兄に向けている。現在、6月10日4時である。	マチルダは6月10日9時には兄に向けていた。	neutral	1	月日時	short
76	8月1日7時以来、マレットは競馬場に運んでいる。現在、8月1日11時である。	マレットは8月1日11時には競馬場に運んでいた。	entailment	1	月日時	short
77	10月30日17時以来、スティーブは目の前に表している。現在、10月30日15時である。	スティーブは10月30日20時には目の前に表していた。	neutral	1	月日時	short
78	30日以来、ボブは量販店に並んでいる。現在、21日である。	ボブは30日には量販店に並んでいた。	neutral	1	日	random
79	8日以来、フランクはスポンサーに上げている。現在、14日である。	フランクは13日にはスポンサーに上げていた。	entailment	1	日	random
80	3日以来、パットは相手に見せている。現在、3日である。	パットは13日には相手に見せていた。	neutral	1	日	random
81	20日以来、イヴァンはサウジに負けている。現在、23日である。	イヴァンは8日にはサウジに負けていた。	contradiction	1	日	random
82	9日以来、トルーディーは国会に送っている。現在、13日である。	トルーディーは6日には国会に送っていた。	contradiction	1	日	random
83	5日以来、トルーディーは相手に見せている。現在、11日である。	トルーディーは6日には相手に見せていた。	entailment	1	日	short
84	12日以来、マレットは視察に訪れている。現在、10日である。	マレットは16日には視察に訪れていた。	neutral	1	日	short
85	21日以来、ウォルターは保育園に入園している。現在、15日である。	ウォルターは17日には保育園に入園していた。	contradiction	1	日	short
86	17日以来、フランクは館に踏み入れている。現在、25日である。	フランクは23日には館に踏み入れていた。	entailment	1	日	short
87	20日以来、オスカーは歌声に傾けている。現在、14日である。	オスカーは17日には歌声に傾けていた。	contradiction	1	日	short
88	3日以来、ビクターは臓器に起こしている。現在、2日である。	ビクターは9日には臓器に起こしていた。	neutral	1	日	short
89	12日16時以来、マーヴィンは管理者に支払っている。現在、21日7時である。	マーヴィンは4日10時には管理者に支払っていた。	contradiction	1	日時	random
90	10日1時以来、チャーリーは産地にやってきている。現在、4日10時である。	チャーリーは6日8時には産地にやってきていた。	contradiction	1	日時	random
91	8日17時以来、ペギーはフェスタに出演している。現在、12日15時である。	ペギーは9日3時にはフェスタに出演していた。	entailment	1	日時	random
92	6日5時以来、エレンは相手に見せている。現在、9日1時である。	エレンは8日10時には相手に見せていた。	entailment	1	日時	random
93	24日0時以来、デイヴは四国に旅立っている。現在、18日1時である。	デイヴは28日9時には四国に旅立っていた。	neutral	1	日時	random
94	1日12時以来、プロッドはキャバに会っている。現在、1日9時である。	プロッドは1日6時にはキャバに会っていた。	contradiction	1	日時	short
95	20日8時以来、プロッドはブラウン管に復帰している。現在、20日9時である。	プロッドは20日8時にはブラウン管に復帰していた。	entailment	1	日時	short
96	30日8時以来、キャロルは部屋に案内している。現在、30日8時である。	キャロルは30日14時には部屋に案内していた。	neutral	1	日時	short
97	23日18時以来、ペギーは父に伝えている。現在、23日16時である。	ペギーは23日18時には父に伝えていた。	neutral	1	日時	short
98	17日4時以来、マチルダは風に変えている。現在、17日10時である。	マチルダは17日10時には風に変えていた。	entailment	1	日時	short
99	3日14時以来、マチルダはアカデミーに通っている。現在、3日9時である。	マチルダは3日11時にはアカデミーに通っていた。	contradiction	1	日時	short
100	16時以来、イヴァンは気に読んでいる。現在、19時である。	イヴァンは1時には気に読んでいた。	contradiction	1	時	random
101	18時以来、トルーディーは行動に盗っている。現在、14時である。	トルーディーは6時には行動に盗っていた。	contradiction	1	時	random
102	6時以来、スティーブはざまに触っている。現在、12時である。	スティーブは15時にはざまに触っていた。	neutral	1	時	random
103	1時以来、イブは鯛に並んでいる。現在、13時である。	イブは23時には鯛に並んでいた。	neutral	1	時	random
104	0時以来、アリスは相談に載っている。現在、21時である。	アリスは1時には相談に載っていた。	entailment	1	時	random
105	2時以来、トルーディーは友達に送っている。現在、20時である。	トルーディーは13時には友達に送っていた。	entailment	1	時	random
106	20時以来、プロッドは除外に鳴っている。現在、17時である。	プロッドは18時には除外に鳴っていた。	contradiction	1	時	short
107	5時以来、アイザックは以上に欠いている。現在、7時である。	アイザックは6時には以上に欠いていた。	entailment	1	時	short
108	4時以来、ゾーイは時間帯に奪っている。現在、2時である。	ゾーイは2時には時間帯に奪っていた。	contradiction	1	時	short
109	5時以来、ジャスティンは神様に祈願している。現在、11時である。	ジャスティンは10時には神様に祈願していた。	entailment	1	時	short
110	10時以来、マチルダは宝船に乗っている。現在、5時である。	マチルダは10時には宝船に乗っていた。	neutral	1	時	short
111	2時以来、パットはクラブに出している。現在、0時である。	パットは4時にはクラブに出していた。	neutral	1	時	short
112	プロッドは2002年以来、フィーリングを伝えている。現在、2004年である。	プロッドは2005年にフィーリングを伝えた。	neutral	3	年	random
113	トルーディーは2007年以来、入団を表明している。現在、2014年である。	トルーディーは2009年に入団を表明した。	entailment	3	年	random
114	パットは2007年以来、拳を挙げている。現在、2004年である。	パットは2020年に拳を挙げた。	neutral	3	年	random
115	ウォルターは2019年以来、シャンプーを致している。現在、2007年である。	ウォルターは2007年にシャンプーを致した。	contradiction	3	年	random
116	オスカーは2004年以来、アスカを抱き締めている。現在、2009年である。	オスカーは2002年にアスカを抱き締めた。	contradiction	3	年	random
117	マレットは2013年以来、カーライフをサポートしている。現在、2017年である。	マレットは2017年にカーライフをサポートした。	entailment	3	年	random
118	アイザックは2008年以来、インターンを行っている。現在、2008年である。	アイザックは2007年にインターンを行った。	contradiction	3	年	short
119	ゾーイは2000年以来、キャラを診ている。現在、2001年である。	ゾーイは2001年にキャラを診た。	entailment	3	年	short
120	プロッドは2007年以来、志望を表明している。現在、2005年である。	プロッドは2009年に志望を表明した。	neutral	3	年	short
121	オスカーは2014年以来、投手を獲っている。現在、2016年である。	オスカーは2014年に投手を獲った。	entailment	3	年	short
122	プロッドは2015年以来、尋問を行っている。現在、2015年である。	プロッドは2016年に尋問を行った。	neutral	3	年	short
123	オスカーは2012年以来、文句を使っている。現在、2011年である。	オスカーは2011年に文句を使った。	contradiction	3	年	short
124	ジャスティンは2001年6月以来、自衛隊を解散している。現在、2013年2月である。	ジャスティンは2018年7月に自衛隊を解散した。	neutral	3	年月	random
125	マチルダは2020年12月以来、四国を訪れている。現在、2010年12月である。	マチルダは2020年11月に四国を訪れた。	contradiction	3	年月	random
126	トルーディーは2018年2月以来、名前を連ねている。現在、2017年10月である。	トルーディーは2014年2月に名前を連ねた。	contradiction	3	年月	random
127	イブは2016年12月以来、彼を愛している。現在、2002年10月である。	イブは2017年5月に彼を愛した。	neutral	3	年月	random
128	プロッドは2012年7月以来、椅子を向けている。現在、2015年10月である。	プロッドは2014年3月に椅子を向けた。	entailment	3	年月	random
129	プロッドは2007年10月以来、ギターを駆けている。現在、2020年3月である。	プロッドは2007年11月にギターを駆けた。	entailment	3	年月	random
130	トルーディーは2017年4月以来、構造を開発している。現在、2017年6月である。	トルーディーは2017年4月に構造を開発した。	entailment	3	年月	short
131	ゾーイは2006年6月以来、アセを欠いている。現在、2006年4月である。	ゾーイは2006年4月にアセを欠いた。	contradiction	3	年月	short
132	マレットは2000年3月以来、刑罰を下している。現在、2000年2月である。	マレットは2000年1月に刑罰を下した。	contradiction	3	年月	short
133	ゾーイは2004年8月以来、座学を行っている。現在、2004年8月である。	ゾーイは2004年8月に座学を行った。	entailment	3	年月	short
134	トルーディーは2004年4月以来、披露を致している。現在、2004年5月である。	トルーディーは2004年6月に披露を致した。	neutral	3	年月	short
135	アリスは2012年5月5日以来、現金を送っている。現在、2006年5月25日である。	アリスは2008年11月27日に現金を送った。	contradiction	3	年月日	random
136	エレンは2008年11月10日以来、学生を案内している。現在、2018年6月7日である。	エレンは2000年5月1日に学生を案内した。	contradiction	3	年月日	random
137	オスカーは2002年11月2日以来、審査員を務めている。現在、2011年11月30日である。	オスカーは2019年9月24日に審査員を務めた。	neutral	3	年月日	random
138	デイヴは2001年11月28日以来、料金を致している。現在、2002年12月20日である。	デイヴは2013年3月6日に料金を致した。	neutral	3	年月日	random
139	マレットは2001年11月21日以来、レイを抱き締めている。現在、2005年8月15日である。	マレットは2003年10月14日にレイを抱き締めた。	entailment	3	年月日	random
140	ジャスティンは2000年11月9日以来、大嘘を突いている。現在、2000年11月8日である。	ジャスティンは2000年11月9日に大嘘を突いた。	neutral	3	年月日	short
141	ウォルターは2009年4月16日以来、作品を貰っている。現在、2009年4月13日である。	ウォルターは2009年4月13日に作品を貰った。	contradiction	3	年月日	short
142	オスカーは2005年3月18日以来、眉根を下げている。現在、2005年3月14日である。	オスカーは2005年3月17日に眉根を下げた。	contradiction	3	年月日	short
143	キャロルは2003年4月24日以来、彼女を引き取っている。現在、2003年4月22日である。	キャロルは2003年4月25日に彼女を引き取った。	neutral	3	年月日	short
144	マロリーは2019年12月14日以来、苦労を見ている。現在、2019年12月19日である。	マロリーは2019年12月15日に苦労を見た。	entailment	3	年月日	short
145	オスカーは2009年9月17日0時以来、キックを決めている。現在、2003年3月30日22時である。	オスカーは2010年5月23日14時にキックを決めた。	neutral	3	年月日時	random
146	オスカーは2005年1月9日1時以来、生命を落としている。現在、2020年4月11日23時である。	オスカーは2017年7月13日7時に生命を落とした。	entailment	3	年月日時	random
147	エレンは2007年8月10日9時以来、心を落としている。現在、2007年5月20日14時である。	エレンは2005年11月4日3時に心を落とした。	contradiction	3	年月日時	random
148	プロッドは2005年7月17日2時以来、見舞いを申し上げている。現在、2000年9月28日15時である。	プロッドは2005年4月23日23時に見舞いを申し上げた。	contradiction	3	年月日時	random
149	ウォルターは2006年3月1日7時以来、医院を訪れている。現在、2016年6月8日6時である。	ウォルターは2014年7月8日9時に医院を訪れた。	entailment	3	年月日時	random
150	トレントは2006年5月8日3時以来、受注を承っている。現在、2012年3月4日21時である。	トレントは2020年2月3日13時に受注を承った。	neutral	3	年月日時	random
151	オスカーは2020年8月23日10時以来、大使館を訪問している。現在、2020年8月23日8時である。	オスカーは2020年8月23日9時に大使館を訪問した。	contradiction	3	年月日時	short
152	トルーディーは2008年2月9日10時以来、コーディネートを致している。現在、2008年2月9日5時である。	トルーディーは2008年2月9日10時にコーディネートを致した。	neutral	3	年月日時	short
153	アイザックは2020年7月6日12時以来、決勝点を上げている。現在、2020年7月6日8時である。	アイザックは2020年7月6日11時に決勝点を上げた。	contradiction	3	年月日時	short
154	プロッドは2016年11月24日13時以来、棚田を訪れている。現在、2016年11月24日20時である。	プロッドは2016年11月24日13時に棚田を訪れた。	entailment	3	年月日時	short
155	マチルダは2009年7月2日16時以来、オリエンテーリングを楽しんでいる。現在、2009年7月2日15時である。	マチルダは2009年7月2日16時にオリエンテーリングを楽しんだ。	neutral	3	年月日時	short
156	オスカーは11月以来、琴を語っている。現在、3月である。	オスカーは5月に琴を語った。	contradiction	3	月	random
157	アリスは3月以来、司令官を務めている。現在、12月である。	アリスは8月に司令官を務めた。	entailment	3	月	random
158	スティーブは2月以来、トンネルを楽しんでいる。現在、7月である。	スティーブは8月にトンネルを楽しんだ。	neutral	3	月	random
159	イヴァンは2月以来、試行を行っている。現在、3月である。	イヴァンは6月に試行を行った。	neutral	3	月	random
160	アリスは3月以来、明示を行っている。現在、9月である。	アリスは5月に明示を行った。	entailment	3	月	random
161	ビクターは11月以来、受注を承っている。現在、7月である。	ビクターは3月に受注を承った。	contradiction	3	月	random
162	トレントは2月以来、妻を守っている。現在、5月である。	トレントは5月に妻を守った。	entailment	3	月	short
163	プロッドは2月以来、低下を訴えている。現在、4月である。	プロッドは3月に低下を訴えた。	entailment	3	月	short
164	ゾーイは3月以来、十分気を使っている。現在、2月である。	ゾーイは2月に十分気を使った。	contradiction	3	月	short
165	トルーディーは8月以来、企業を訪れている。現在、5月である。	トルーディーは7月に企業を訪れた。	contradiction	3	月	short
166	マーヴィンは7月以来、ワールドカップを迎えている。現在、9月である。	マーヴィンは10月にワールドカップを迎えた。	neutral	3	月	short
167	ジャスティンは10月25日以来、ハンストを行っている。現在、3月15日である。	ジャスティンは5月12日にハンストを行った。	contradiction	3	月日	random
168	トレントは2月5日以来、火蓋を切っている。現在、3月26日である。	トレントは2月5日に火蓋を切った。	entailment	3	月日	random
169	ペギーは1月2日以来、トレーニングを見ている。現在、9月13日である。	ペギーは1月5日にトレーニングを見た。	entailment	3	月日	random
170	フランクは11月6日以来、ライセンス料を払っている。現在、3月18日である。	フランクは10月29日にライセンス料を払った。	contradiction	3	月日	random
171	エレンは7月12日以来、影響を被っている。現在、4月20日である。	エレンは8月11日に影響を被った。	neutral	3	月日	random
172	プロッドは1月4日以来、接触を果たしている。現在、4月3日である。	プロッドは11月12日に接触を果たした。	neutral	3	月日	random
173	パットは7月9日以来、法人税を払っている。現在、7月11日である。	パットは7月13日に法人税を払った。	neutral	3	月日	short
174	デイヴは1月16日以来、子犬を迎えている。現在、1月20日である。	デイヴは1月16日に子犬を迎えた。	entailment	3	月日	short
175	オスカーは7月20日以来、頭を下げている。現在、7月14日である。	オスカーは7月20日に頭を下げた。	neutral	3	月日	short
176	アイザックは12月12日以来、解説を致している。現在、12月18日である。	アイザックは12月18日に解説を致した。	entailment	3	月日	short
177	ペギーは7月9日以来、手を振っている。現在、7月9日である。	ペギーは7月6日に手を振った。	contradiction	3	月日	short
178	ゾーイは5月10日以来、喫茶店を訪れている。現在、5月4日である。	ゾーイは5月5日に喫茶店を訪れた。	contradiction	3	月日	short
179	トレントは1月12日14時以来、コンテンツを届けている。現在、1月15日11時である。	トレントは12月11日1時にコンテンツを届けた。	neutral	3	月日時	random
180	オスカーは3月24日18時以来、難聴を発症している。現在、2月24日5時である。	オスカーは10月15日16時に難聴を発症した。	neutral	3	月日時	random
181	マレットは12月9日11時以来、手解きを行っている。現在、11月13日23時である。	マレットは10月28日2時に手解きを行った。	contradiction	3	月日時	random
182	マチルダは10月12日19時以来、タルトを用意している。現在、11月6日22時である。	マチルダは10月10日7時にタルトを用意した。	contradiction	3	月日時	random
183	イブは3月2日18時以来、皆をサポートしている。現在、12月14日19時である。	イブは3月22日13時に皆をサポートした。	entailment	3	月日時	random
184	フランクは12月15日19時以来、独学を始めている。現在、12月15日16時である。	フランクは12月15日17時に独学を始めた。	contradiction	3	月日時	short
185	ペギーは8月8日15時以来、彼女を叱っている。現在、8月8日19時である。	ペギーは8月8日16時に彼女を叱った。	entailment	3	月日時	short
186	フランクは6月24日12時以来、裾を伸ばしている。現在、6月24日15時である。	フランクは6月24日15時に裾を伸ばした。	entailment	3	月日時	short
187	トルーディーは8月4日14時以来、礼状を送っている。現在、8月4日11時である。	トルーディーは8月4日12時に礼状を送った。	contradiction	3	月日時	short
188	フランクは7月18日7時以来、表明を述べている。現在、7月18日8時である。	フランクは7月18日12時に表明を述べた。	neutral	3	月日時	short
189	アリスは5月6日4時以来、改定を行っている。現在、5月6日9時である。	アリスは5月6日10時に改定を行った。	neutral	3	月日時	short
190	アリスは30日以来、国を訪問している。現在、7日である。	アリスは27日に国を訪問した。	contradiction	3	日	random
191	アイザックは29日以来、旅費を支払っている。現在、27日である。	アイザックは1日に旅費を支払った。	contradiction	3	日	random
192	プロッドは19日以来、生唾を飲んでいる。現在、2日である。	プロッドは28日に生唾を飲んだ。	neutral	3	日	random
193	マーヴィンは14日以来、スウェーデンを訪れている。現在、17日である。	マーヴィンは20日にスウェーデンを訪れた。	neutral	3	日	random
194	プロッドは22日以来、答弁を受けている。現在、18日である。	プロッドは24日に答弁を受けた。	neutral	3	日	short
195	フランクは13日以来、快勝を飾っている。現在、17日である。	フランクは12日に快勝を飾った。	contradiction	3	日	short
196	イヴァンは17日以来、ホームページを発信している。現在、14日である。	イヴァンは18日にホームページを発信した。	neutral	3	日	short
197	アイザックは19日以来、朗報を聞いている。現在、20日である。	アイザックは20日に朗報を聞いた。	entailment	3	日	short
198	マチルダは5日以来、ほろりと涙を流している。現在、8日である。	マチルダは8日にほろりと涙を流した。	entailment	3	日	short
199	イブは16日以来、政策を変えている。現在、15日である。	イブは11日に政策を変えた。	contradiction	3	日	short
200	ゾーイは26日16時以来、韓国を訪れている。現在、29日7時である。	ゾーイは21日1時に韓国を訪れた。	contradiction	3	日時	random
201	ジャスティンは16日0時以来、連絡を承っている。現在、1日0時である。	ジャスティンは18日21時に連絡を承った。	neutral	3	日時	random
202	イブは9日3時以来、宣誓を行っている。現在、9日10時である。	イブは2日9時に宣誓を行った。	contradiction	3	日時	random
203	トレントは21日20時以来、心境を語っている。現在、24日10時である。	トレントは24日8時に心境を語った。	entailment	3	日時	random
204	イブは19日8時以来、釣行記を書いている。現在、19日14時である。	イブは19日9時に釣行記を書いた。	entailment	3	日時	short
205	ボブは29日21時以来、目線を合わせている。現在、29日20時である。	ボブは29日17時に目線を合わせた。	contradiction	3	日時	short
206	パットは2日9時以来、直接足を運んでいる。現在、2日9時である。	パットは2日15時に直接足を運んだ。	neutral	3	日時	short
207	ペギーは21日9時以来、期待を語っている。現在、21日11時である。	ペギーは21日12時に期待を語った。	neutral	3	日時	short
208	ビクターは14日21時以来、アポを盗っている。現在、14日21時である。	ビクターは14日17時にアポを盗った。	contradiction	3	日時	short
209	マチルダは10時以来、被害を被っている。現在、15時である。	マチルダは19時に被害を被った。	neutral	3	時	random
210	イブは2時以来、話を知っている。現在、9時である。	イブは19時に話を知った。	neutral	3	時	random
211	フランクは22時以来、足を踏み入れている。現在、1時である。	フランクは7時に足を踏み入れた。	contradiction	3	時	random
212	イブは14時以来、フードを揚げている。現在、23時である。	イブは7時にフードを揚げた。	contradiction	3	時	random
213	マーヴィンは10時以来、仲を深めている。現在、6時である。	マーヴィンは5時に仲を深めた。	contradiction	3	時	short
214	イブは13時以来、傑作を撮っている。現在、8時である。	イブは8時に傑作を撮った。	contradiction	3	時	short
215	イブは14時以来、前髪を上げている。現在、14時である。	イブは18時に前髪を上げた。	neutral	3	時	short
216	ウォルターは4時以来、取り引きを致している。現在、7時である。	ウォルターは4時に取り引きを致した。	entailment	3	時	short
217	エレンは9時以来、立候補を表明している。現在、11時である。	エレンは14時に立候補を表明した。	neutral	3	時	short
218	2010年以来、ボブは掲示を開始している。現在、2005年である。	ボブは2016年に掲示を開始した。	neutral	4	年	random
