num	premise	hypothesis	gold_label	template_num	time_format
577	息子は2017年以来、スカイプを始めている。現在、2015年である。	息子は2013年にスカイプを始めた。	contradiction	3	年
578	彼女は2005年以来、目をしかめている。現在、2007年である。	彼女は2000年に目をしかめた。	contradiction	3	年
579	母は2010年以来、前足を挫いている。現在、2006年である。	母は2008年に前足を挫いた。	contradiction	3	年
580	彼は2006年以来、相手を遠ざけている。現在、2015年である。	彼は2010年に相手を遠ざけた。	entailment	3	年
581	飼い主は2007年以来、気を緩めている。現在、2002年である。	飼い主は2003年に気を緩めた。	contradiction	3	年
582	少年は2006年以来、一命を取り留めている。現在、2015年である。	少年は2019年に一命を取り留めた。	neutral	3	年
583	男は2001年以来、表情を濁している。現在、2000年である。	男は2012年に表情を濁した。	neutral	3	年
584	娘は2014年以来、我が身を沈めている。現在、2009年である。	娘は2011年に我が身を沈めた。	contradiction	3	年
585	女は2018年以来、体を翻している。現在、2011年である。	女は2002年に体を翻した。	contradiction	3	年
586	担当者は2007年以来、気を良いしている。現在、2016年である。	担当者は2014年に気を良いした。	entailment	3	年
587	私は2013年以来、目を離している。現在、2018年である。	私は2014年に目を離した。	entailment	3	年
588	民間人は2011年以来、自らを投ずるている。現在、2020年である。	民間人は2014年に自らを投ずるた。	entailment	3	年
589	人々は2004年以来、人生を絶っている。現在、2013年である。	人々は2010年に人生を絶った。	entailment	3	年
590	私は2020年以来、唇を閉ざしている。現在、2013年である。	私は2020年に唇を閉ざした。	neutral	3	年
591	飼い主は2003年以来、気を緩めている。現在、2005年である。	飼い主は2013年に気を緩めた。	neutral	3	年
592	私は2005年以来、目蓋を瞑っている。現在、2017年である。	私は2003年に目蓋を瞑った。	contradiction	3	年
593	私は2000年以来、炎を点けている。現在、2005年である。	私は2010年に炎を点けた。	neutral	3	年
594	客は2016年以来、多少気を遣っている。現在、2005年である。	客は2019年に多少気を遣った。	neutral	3	年
595	僕は2020年以来、糸目を引いている。現在、2011年である。	僕は2014年に糸目を引いた。	contradiction	3	年
596	達也は2017年以来、躯を沈めている。現在、2007年である。	達也は2004年に躯を沈めた。	contradiction	3	年
597	男は2017年以来、口を濁している。現在、2004年である。	男は2018年に口を濁した。	neutral	3	年
598	客は2016年以来、イメージを抱いている。現在、2015年である。	客は2007年にイメージを抱いた。	contradiction	3	年
599	トルコ人は2019年以来、一命を取り留めている。現在、2002年である。	トルコ人は2005年に一命を取り留めた。	contradiction	3	年
600	議員は2005年以来、融合を唱えている。現在、2011年である。	議員は2005年に融合を唱えた。	entailment	3	年
601	子供は2004年12月以来、脚元を救っている。現在、2004年1月である。	子供は2003年10月に脚元を救った。	contradiction	3	年月
602	私は2018年6月以来、演劇を専攻している。現在、2017年8月である。	私は2008年9月に演劇を専攻した。	contradiction	3	年月
603	相手は2013年10月以来、印象を抱いている。現在、2003年3月である。	相手は2009年5月に印象を抱いた。	contradiction	3	年月
604	小林は2012年6月以来、シュートを阻んでいる。現在、2013年1月である。	小林は2011年6月にシュートを阻んだ。	contradiction	3	年月
605	彼女は2010年1月以来、喉を割っている。現在、2016年3月である。	彼女は2012年9月に喉を割った。	entailment	3	年月
606	若者は2018年6月以来、意識を投ずるている。現在、2009年11月である。	若者は2011年2月に意識を投ずるた。	contradiction	3	年月
607	彼女は2004年2月以来、感触を噛み締めている。現在、2002年4月である。	彼女は2000年4月に感触を噛み締めた。	contradiction	3	年月
608	全員は2014年2月以来、体を背けている。現在、2020年6月である。	全員は2004年8月に体を背けた。	contradiction	3	年月
609	栄養士は2017年6月以来、献立を裁ている。現在、2014年2月である。	栄養士は2011年2月に献立を裁てた。	contradiction	3	年月
610	私は2020年12月以来、祈りを馳せている。現在、2002年9月である。	私は2005年4月に祈りを馳せた。	contradiction	3	年月
611	全員は2001年11月以来、首を逸らしている。現在、2008年6月である。	全員は2008年1月に首を逸らした。	entailment	3	年月
612	慎太郎は2014年1月以来、県議を辞職している。現在、2018年10月である。	慎太郎は2012年5月に県議を辞職した。	contradiction	3	年月
613	長男は2016年7月以来、好意を持ち出している。現在、2016年8月である。	長男は2018年12月に好意を持ち出した。	neutral	3	年月
614	全員は2003年6月以来、胃を落ち着けている。現在、2007年3月である。	全員は2018年3月に胃を落ち着けた。	neutral	3	年月
615	娘は2015年7月以来、ネットを始めている。現在、2009年5月である。	娘は2002年8月にネットを始めた。	contradiction	3	年月
616	ファンは2003年6月以来、指を運べている。現在、2018年3月である。	ファンは2004年11月に指を運べた。	entailment	3	年月
617	彼は2018年11月以来、一瞬眉をしかめている。現在、2000年11月である。	彼は2011年5月に一瞬眉をしかめた。	contradiction	3	年月
618	相手は2005年4月以来、気分を緩めている。現在、2010年7月である。	相手は2004年1月に気分を緩めた。	contradiction	3	年月
619	松井は2013年9月以来、飛蝗を翻弄している。現在、2015年8月である。	松井は2018年1月に飛蝗を翻弄した。	neutral	3	年月
620	僕は2001年1月以来、身を引いている。現在、2018年8月である。	僕は2011年10月に身を引いた。	entailment	3	年月
621	彼女は2007年10月以来、クチを閉ざしている。現在、2014年7月である。	彼女は2002年11月にクチを閉ざした。	contradiction	3	年月
622	全員は2019年4月以来、一命を取り留めている。現在、2004年7月である。	全員は2017年11月に一命を取り留めた。	contradiction	3	年月
623	参加者は2007年5月以来、期待を馳せている。現在、2004年5月である。	参加者は2015年12月に期待を馳せた。	neutral	3	年月
624	私は2016年7月以来、異議を呈すすっている。現在、2009年6月である。	私は2020年1月に異議を呈すすった。	neutral	3	年月
625	私は2019年12月以来、声を貸している。現在、2016年10月である。	私は2017年11月に声を貸した。	contradiction	3	年月
626	相手は2016年5月以来、色々気を遣っている。現在、2012年2月である。	相手は2004年3月に色々気を遣った。	contradiction	3	年月
627	監督は2004年8月以来、融合を唱えている。現在、2016年8月である。	監督は2010年5月に融合を唱えた。	entailment	3	年月
628	先生は2014年2月以来、体を乗り出している。現在、2006年12月である。	先生は2002年7月に体を乗り出した。	contradiction	3	年月
629	博士は2008年1月以来、酒を濁している。現在、2020年10月である。	博士は2015年6月に酒を濁した。	entailment	3	年月
630	彼は2006年9月以来、説明を翻している。現在、2015年2月である。	彼は2010年7月に説明を翻した。	entailment	3	年月
631	教授は2019年1月以来、ストーンを投じている。現在、2001年4月である。	教授は2014年6月にストーンを投じた。	contradiction	3	年月
632	私は2000年9月以来、音楽を専攻している。現在、2002年8月である。	私は2003年8月に音楽を専攻した。	neutral	3	年月
633	少年は2014年11月以来、身体を乗り出している。現在、2008年8月である。	少年は2005年7月に身体を乗り出した。	contradiction	3	年月
634	相手は2005年3月以来、気分を緩めている。現在、2006年5月である。	相手は2007年2月に気分を緩めた。	neutral	3	年月
635	記者は2011年11月以来、行く手を阻んでいる。現在、2015年5月である。	記者は2008年6月に行く手を阻んだ。	contradiction	3	年月
636	男は2019年12月以来、糸目を引いている。現在、2000年10月である。	男は2017年8月に糸目を引いた。	contradiction	3	年月
637	私は2012年11月以来、後ろ指を挿している。現在、2001年3月である。	私は2013年1月に後ろ指を挿した。	neutral	3	年月
638	私は2017年9月以来、僕を遠ざけている。現在、2014年2月である。	私は2014年12月に僕を遠ざけた。	contradiction	3	年月
639	ママは2007年1月以来、業を休んでいる。現在、2008年1月である。	ママは2001年1月に業を休んだ。	contradiction	3	年月
640	彼は2010年4月以来、足を延ばしている。現在、2001年6月である。	彼は2018年1月に足を延ばした。	neutral	3	年月
641	彼は2011年6月以来、身を翻している。現在、2003年7月である。	彼は2020年7月に身を翻した。	neutral	3	年月
642	彼女は2018年9月以来、顔をしかめている。現在、2006年5月である。	彼女は2006年12月に顔をしかめた。	contradiction	3	年月
643	全員は2008年12月以来、口を閉ざしている。現在、2018年3月である。	全員は2019年9月に口を閉ざした。	neutral	3	年月
644	私は2010年11月以来、言葉を呈すすっている。現在、2013年5月である。	私は2008年2月に言葉を呈すすった。	contradiction	3	年月
645	彼女は2017年12月以来、体を引いている。現在、2011年12月である。	彼女は2019年12月に体を引いた。	neutral	3	年月
646	児童は2017年9月以来、口を塞いでいる。現在、2018年3月である。	児童は2005年12月に口を塞いだ。	contradiction	3	年月
647	隊長は2013年3月以来、脚を盗っている。現在、2010年2月である。	隊長は2006年11月に脚を盗った。	contradiction	3	年月
648	女性は2008年11月以来、迷惑を切り出している。現在、2012年7月である。	女性は2015年2月に迷惑を切り出した。	neutral	3	年月
649	松井は2006年3月以来、プレーヤーを翻弄している。現在、2020年6月である。	松井は2017年2月にプレーヤーを翻弄した。	entailment	3	年月
650	男は2015年7月以来、松明を点けている。現在、2018年1月である。	男は2017年5月に松明を点けた。	entailment	3	年月
651	旦那は9月以来、社を休んでいる。現在、2月である。	旦那は2月に社を休んだ。	contradiction	3	月
652	相手は11月以来、目を反らしている。現在、11月である。	相手は3月に目を反らした。	contradiction	3	月
653	子供は12月以来、手を伸ばせている。現在、12月である。	子供は5月に手を伸ばせた。	contradiction	3	月
654	両親は4月以来、賄賂をせびっている。現在、8月である。	両親は6月に賄賂をせびった。	entailment	3	月
655	皆は8月以来、一切耳を貸している。現在、2月である。	皆は11月に一切耳を貸した。	neutral	3	月
656	リカは1月以来、別れを切り出している。現在、8月である。	リカは11月に別れを切り出した。	neutral	3	月
657	友達は9月以来、離婚話を切り出している。現在、9月である。	友達は6月に離婚話を切り出した。	contradiction	3	月
658	先輩は6月以来、彼女を宥めている。現在、3月である。	先輩は9月に彼女を宥めた。	neutral	3	月
659	男は12月以来、うちのを貸している。現在、1月である。	男は7月にうちのを貸した。	contradiction	3	月
660	栄養士は5月以来、クリームを裁ている。現在、2月である。	栄養士は7月にクリームを裁てた。	neutral	3	月
661	男は8月以来、知識を引いている。現在、5月である。	男は4月に知識を引いた。	contradiction	3	月
662	私は9月以来、障害物を置いている。現在、1月である。	私は6月に障害物を置いた。	contradiction	3	月
663	皆は10月以来、色々気を遣っている。現在、7月である。	皆は9月に色々気を遣った。	contradiction	3	月
664	娘は3月以来、目をこすっている。現在、8月である。	娘は1月に目をこすった。	contradiction	3	月
665	市長は1月以来、部長を補佐している。現在、9月である。	市長は11月に部長を補佐した。	neutral	3	月
666	記者は5月以来、進軍を阻んでいる。現在、5月である。	記者は11月に進軍を阻んだ。	neutral	3	月
667	武彦は12月以来、松明を点けている。現在、10月である。	武彦は12月に松明を点けた。	neutral	3	月
668	彼女は9月以来、色んな物を失っている。現在、11月である。	彼女は9月に色んな物を失った。	entailment	3	月
669	彼女は1月以来、目をしかめている。現在、10月である。	彼女は1月に目をしかめた。	entailment	3	月
670	住民は6月以来、嫌悪感を抱いている。現在、4月である。	住民は2月に嫌悪感を抱いた。	contradiction	3	月
671	大臣は9月以来、命を絶っている。現在、9月である。	大臣は2月に命を絶った。	contradiction	3	月
672	彼は6月以来、君を遠ざけている。現在、2月である。	彼は10月に君を遠ざけた。	neutral	3	月
673	教授は5月以来、波紋を投じている。現在、11月である。	教授は5月に波紋を投じた。	entailment	3	月
674	女性は4月以来、跡を晦ましている。現在、7月である。	女性は2月に跡を晦ました。	contradiction	3	月
675	常連は2月以来、我が身を沈めている。現在、6月である。	常連は7月に我が身を沈めた。	neutral	3	月
676	大臣は1月以来、生命を絶っている。現在、10月である。	大臣は6月に生命を絶った。	entailment	3	月
677	調査官は4月以来、口調を荒らげている。現在、6月である。	調査官は11月に口調を荒らげた。	neutral	3	月
678	私は4月以来、君を遠ざけている。現在、12月である。	私は2月に君を遠ざけた。	contradiction	3	月
679	私は8月以来、上半身を引いている。現在、2月である。	私は4月に上半身を引いた。	contradiction	3	月
680	子供は12月以来、体を伸ばせている。現在、1月である。	子供は6月に体を伸ばせた。	contradiction	3	月
681	全員は2月以来、目を凝らしている。現在、3月である。	全員は3月に目を凝らした。	entailment	3	月
682	女性は7月以来、離婚話を切り出している。現在、12月である。	女性は10月に離婚話を切り出した。	entailment	3	月
683	高校生は9月以来、唇を塞いでいる。現在、6月である。	高校生は10月に唇を塞いだ。	neutral	3	月
684	男は6月以来、口を閉ざしている。現在、10月である。	男は9月に口を閉ざした。	entailment	3	月
685	犯人は12月以来、クチを割っている。現在、2月である。	犯人は10月にクチを割った。	contradiction	3	月
686	小林は10月以来、ゴールを阻んでいる。現在、6月である。	小林は11月にゴールを阻んだ。	neutral	3	月
687	私は8月以来、待ち針を討っている。現在、7月である。	私は3月に待ち針を討った。	contradiction	3	月
688	人々は11月以来、命を絶っている。現在、4月である。	人々は11月に命を絶った。	neutral	3	月
689	全員は8月以来、口を食い縛っている。現在、12月である。	全員は4月に口を食い縛った。	contradiction	3	月
690	私は10月以来、茶を濁している。現在、6月である。	私は10月に茶を濁した。	neutral	3	月
691	博士は3月以来、酒を濁している。現在、10月である。	博士は11月に酒を濁した。	neutral	3	月
692	男は9月以来、声を貸している。現在、10月である。	男は3月に声を貸した。	contradiction	3	月
693	彼は12月以来、目を反らしている。現在、10月である。	彼は4月に目を反らした。	contradiction	3	月
694	私は2月以来、君を遠ざけている。現在、1月である。	私は7月に君を遠ざけた。	neutral	3	月
695	先生は4月以来、体を乗り出している。現在、7月である。	先生は10月に体を乗り出した。	neutral	3	月
696	議員は8月以来、融合を唱えている。現在、6月である。	議員は5月に融合を唱えた。	contradiction	3	月
697	私は5月以来、美術史を専攻している。現在、3月である。	私は6月に美術史を専攻した。	neutral	3	月
698	兵士は2月以来、彼女を宥めている。現在、3月である。	兵士は2月に彼女を宥めた。	entailment	3	月
699	子供は3月以来、感情を抱いている。現在、2月である。	子供は8月に感情を抱いた。	neutral	3	月
700	ママは4月以来、事務所を休んでいる。現在、8月である。	ママは12月に事務所を休んだ。	neutral	3	月
701	県議は2016年1月11日以来、委員を辞職している。現在、2004年2月19日である。	県議は2014年7月30日に委員を辞職した。	contradiction	3	年月日
702	私は2014年8月6日以来、瞳を瞑っている。現在、2000年1月27日である。	私は2014年10月16日に瞳を瞑った。	neutral	3	年月日
703	民間人は2000年11月30日以来、身を投ずるている。現在、2014年8月9日である。	民間人は2007年7月26日に身を投ずるた。	entailment	3	年月日
704	同僚は2014年6月9日以来、営業を休んでいる。現在、2005年2月6日である。	同僚は2003年1月27日に営業を休んだ。	contradiction	3	年月日
705	住民は2012年10月28日以来、恋心を抱いている。現在、2014年4月23日である。	住民は2000年3月17日に恋心を抱いた。	contradiction	3	年月日
706	家族は2009年9月7日以来、後ろ指を挿している。現在、2005年10月30日である。	家族は2003年11月17日に後ろ指を挿した。	contradiction	3	年月日
707	選手は2020年5月8日以来、片方を緩めている。現在、2006年5月23日である。	選手は2016年1月5日に片方を緩めた。	contradiction	3	年月日
708	長女は2015年6月28日以来、保育園を休むしている。現在、2020年9月2日である。	長女は2011年11月25日に保育園を休むした。	contradiction	3	年月日
709	男は2006年3月27日以来、表情を濁している。現在、2003年8月19日である。	男は2005年11月16日に表情を濁した。	contradiction	3	年月日
710	男は2005年12月10日以来、体を躱している。現在、2000年5月29日である。	男は2009年12月16日に体を躱した。	neutral	3	年月日
711	親は2001年1月31日以来、目を離している。現在、2014年10月7日である。	親は2007年4月21日に目を離した。	entailment	3	年月日
712	全員は2001年1月23日以来、欲目を凝らしている。現在、2014年10月13日である。	全員は2007年12月12日に欲目を凝らした。	entailment	3	年月日
713	全員は2002年6月26日以来、上体を逸らしている。現在、2013年9月6日である。	全員は2006年8月19日に上体を逸らした。	entailment	3	年月日
714	私は2003年11月15日以来、愛想を尽かしている。現在、2013年7月28日である。	私は2020年9月22日に愛想を尽かした。	neutral	3	年月日
715	少年は2019年6月23日以来、一命を取り留めている。現在、2010年7月15日である。	少年は2012年3月19日に一命を取り留めた。	contradiction	3	年月日
716	全員は2006年2月1日以来、目を凝らしている。現在、2006年1月30日である。	全員は2009年8月31日に目を凝らした。	neutral	3	年月日
717	私は2017年6月11日以来、身体を押している。現在、2012年11月29日である。	私は2003年7月6日に身体を押した。	contradiction	3	年月日
718	私は2001年11月30日以来、意識を投ずるている。現在、2012年11月17日である。	私は2003年11月4日に意識を投ずるた。	entailment	3	年月日
719	男は2017年2月17日以来、表情を濁している。現在、2010年5月20日である。	男は2014年2月25日に表情を濁した。	contradiction	3	年月日
720	ライバルは2014年11月29日以来、タイム差を詰めている。現在、2004年7月29日である。	ライバルは2008年4月18日にタイム差を詰めた。	contradiction	3	年月日
721	選手は2000年11月14日以来、気分を緩めている。現在、2007年12月28日である。	選手は2002年5月27日に気分を緩めた。	entailment	3	年月日
722	彼女は2014年5月26日以来、耳を閉ざしている。現在、2011年11月10日である。	彼女は2016年4月21日に耳を閉ざした。	neutral	3	年月日
723	少年は2001年5月14日以来、眉をしかめている。現在、2016年12月3日である。	少年は2009年9月20日に眉をしかめた。	entailment	3	年月日
724	記者は2003年12月4日以来、行く手を阻んでいる。現在、2010年1月12日である。	記者は2017年12月7日に行く手を阻んだ。	neutral	3	年月日
725	娘は2008年12月12日以来、躯を沈めている。現在、2018年11月8日である。	娘は2013年2月18日に躯を沈めた。	entailment	3	年月日
726	彼女は2001年12月12日以来、印象を失っている。現在、2000年2月22日である。	彼女は2002年9月23日に印象を失った。	neutral	3	年月日
727	全員は2012年6月28日以来、尻を落ち着けている。現在、2005年4月9日である。	全員は2006年12月21日に尻を落ち着けた。	contradiction	3	年月日
728	選手は2016年1月26日以来、気持ちを緩めている。現在、2002年2月17日である。	選手は2000年3月28日に気持ちを緩めた。	contradiction	3	年月日
729	私は2005年1月24日以来、心臓を掴まれている。現在、2010年5月11日である。	私は2017年7月24日に心臓を掴まれた。	neutral	3	年月日
730	彼は2002年2月16日以来、馬場を貸している。現在、2004年3月12日である。	彼は2005年1月8日に馬場を貸した。	neutral	3	年月日
731	少年は2016年2月6日以来、命を取り留めている。現在、2004年6月5日である。	少年は2004年12月15日に命を取り留めた。	contradiction	3	年月日
732	私は2007年9月28日以来、瞳を瞑っている。現在、2007年1月5日である。	私は2012年2月4日に瞳を瞑った。	neutral	3	年月日
733	私は2003年1月30日以来、針を挿している。現在、2000年10月1日である。	私は2008年2月15日に針を挿した。	neutral	3	年月日
734	私は2000年7月23日以来、盲目を反らしている。現在、2005年10月19日である。	私は2020年10月2日に盲目を反らした。	neutral	3	年月日
735	私は2013年5月15日以来、爪先を着けている。現在、2020年8月5日である。	私は2018年7月6日に爪先を着けた。	entailment	3	年月日
736	客は2018年12月30日以来、喫茶店を出ている。現在、2020年5月14日である。	客は2019年12月4日に喫茶店を出た。	entailment	3	年月日
737	騎士は2006年7月11日以来、脚を延ばしている。現在、2018年11月3日である。	騎士は2014年5月2日に脚を延ばした。	entailment	3	年月日
738	達也は2019年1月5日以来、我が身を沈めている。現在、2020年4月29日である。	達也は2017年7月12日に我が身を沈めた。	contradiction	3	年月日
739	皆は2009年5月18日以来、指を運べている。現在、2000年10月14日である。	皆は2014年3月27日に指を運べた。	neutral	3	年月日
740	選手は2014年1月22日以来、気持ちを緩めている。現在、2003年7月13日である。	選手は2016年1月30日に気持ちを緩めた。	neutral	3	年月日
741	彼女は2009年10月7日以来、口を割っている。現在、2007年12月23日である。	彼女は2009年7月23日に口を割った。	contradiction	3	年月日
742	私は2009年3月2日以来、両手を着けている。現在、2007年6月12日である。	私は2000年11月19日に両手を着けた。	contradiction	3	年月日
743	私は2019年10月5日以来、奇を衒っている。現在、2005年12月19日である。	私は2011年5月26日に奇を衒った。	contradiction	3	年月日
744	彼は2020年8月31日以来、顔をしかめている。現在、2013年2月20日である。	彼は2000年1月11日に顔をしかめた。	contradiction	3	年月日
745	監督は2008年1月6日以来、融合を唱えている。現在、2017年8月12日である。	監督は2019年10月19日に融合を唱えた。	neutral	3	年月日
746	皆さんは2005年2月26日以来、気を害すすっている。現在、2014年1月7日である。	皆さんは2012年5月13日に気を害すすった。	entailment	3	年月日
747	私は2017年7月30日以来、脚を救っている。現在、2006年8月2日である。	私は2003年10月13日に脚を救った。	contradiction	3	年月日
748	先生は2015年5月14日以来、身体を乗り出している。現在、2012年10月9日である。	先生は2016年8月13日に身体を乗り出した。	neutral	3	年月日
749	私は2017年7月1日以来、融合を唱えている。現在、2004年10月13日である。	私は2011年10月12日に融合を唱えた。	contradiction	3	年月日
750	監督は2020年11月16日以来、融合を唱えている。現在、2005年4月25日である。	監督は2020年9月21日に融合を唱えた。	contradiction	3	年月日
751	飼い主は2月4日以来、片方を緩めている。現在、9月20日である。	飼い主は5月22日に片方を緩めた。	entailment	3	月日
752	来場者は8月7日以来、脚を運んでいる。現在、12月23日である。	来場者は11月10日に脚を運んだ。	entailment	3	月日
753	男は3月5日以来、手の平を翻している。現在、11月24日である。	男は6月17日に手の平を翻した。	entailment	3	月日
754	議員は8月28日以来、融合を唱えている。現在、8月3日である。	議員は9月19日に融合を唱えた。	neutral	3	月日
755	選手は9月16日以来、タイム差を詰めている。現在、2月28日である。	選手は11月14日にタイム差を詰めた。	neutral	3	月日
756	親は6月9日以来、盲目を離している。現在、4月2日である。	親は5月4日に盲目を離した。	contradiction	3	月日
757	皆は4月30日以来、手を伸ばせている。現在、3月1日である。	皆は10月25日に手を伸ばせた。	neutral	3	月日
758	松井は1月11日以来、ウルトラマンを翻弄している。現在、11月18日である。	松井は10月21日にウルトラマンを翻弄した。	entailment	3	月日
759	全員は3月30日以来、気不味いを逸らしている。現在、8月29日である。	全員は2月22日に気不味いを逸らした。	contradiction	3	月日
760	常連は11月26日以来、躯を沈めている。現在、11月25日である。	常連は5月5日に躯を沈めた。	contradiction	3	月日
761	彼は9月8日以来、口を割っている。現在、8月15日である。	彼は6月10日に口を割った。	contradiction	3	月日
762	松井は10月19日以来、部隊を翻弄している。現在、5月25日である。	松井は1月16日に部隊を翻弄した。	contradiction	3	月日
763	夫は1月12日以来、結婚話を切り出している。現在、4月30日である。	夫は10月12日に結婚話を切り出した。	neutral	3	月日
764	子供は6月3日以来、手を伸ばせている。現在、6月22日である。	子供は11月2日に手を伸ばせた。	neutral	3	月日
765	大臣は6月18日以来、命を絶っている。現在、6月20日である。	大臣は6月2日に命を絶った。	contradiction	3	月日
766	私は11月1日以来、大変気を遣っている。現在、1月23日である。	私は2月9日に大変気を遣った。	contradiction	3	月日
767	姉は8月13日以来、離婚話を切り出している。現在、8月3日である。	姉は4月9日に離婚話を切り出した。	contradiction	3	月日
768	ファンは5月28日以来、瞳を凝らしている。現在、6月16日である。	ファンは2月17日に瞳を凝らした。	contradiction	3	月日
769	主人は11月28日以来、目を覚ましている。現在、10月31日である。	主人は10月5日に目を覚ました。	contradiction	3	月日
770	常連は12月29日以来、自らを沈めている。現在、4月22日である。	常連は10月13日に自らを沈めた。	contradiction	3	月日
771	民間人は9月27日以来、身を投ずるている。現在、2月3日である。	民間人は3月6日に身を投ずるた。	contradiction	3	月日
772	客は1月28日以来、君を指名している。現在、11月17日である。	客は3月15日に君を指名した。	entailment	3	月日
773	監督は12月21日以来、融合を唱えている。現在、2月3日である。	監督は5月11日に融合を唱えた。	contradiction	3	月日
774	皆は1月5日以来、御互い気を遣っている。現在、2月5日である。	皆は12月12日に御互い気を遣った。	neutral	3	月日
775	観光客は6月3日以来、密議を凝らしている。現在、8月17日である。	観光客は5月23日に密議を凝らした。	contradiction	3	月日
776	飼い主は8月6日以来、片方を緩めている。現在、1月5日である。	飼い主は8月26日に片方を緩めた。	neutral	3	月日
777	騎手は9月23日以来、点差を詰めている。現在、1月9日である。	騎手は8月1日に点差を詰めた。	contradiction	3	月日
778	社員は7月18日以来、営業を休んでいる。現在、7月23日である。	社員は5月16日に営業を休んだ。	contradiction	3	月日
779	首相は5月24日以来、疑義を呈すすっている。現在、9月28日である。	首相は12月11日に疑義を呈すすった。	neutral	3	月日
780	彼は6月3日以来、動悸を討っている。現在、2月9日である。	彼は3月7日に動悸を討った。	contradiction	3	月日
781	家族は7月10日以来、心証を害すすっている。現在、8月4日である。	家族は4月25日に心証を害すすった。	contradiction	3	月日
782	全員は10月14日以来、目を凝らしている。現在、12月24日である。	全員は8月28日に目を凝らした。	contradiction	3	月日
783	私は2月20日以来、身体を伸ばせている。現在、12月28日である。	私は5月11日に身体を伸ばせた。	entailment	3	月日
784	幹部は3月30日以来、息を潜めている。現在、9月14日である。	幹部は5月30日に息を潜めた。	entailment	3	月日
785	参加者は7月3日以来、妄想を馳せている。現在、4月26日である。	参加者は1月28日に妄想を馳せた。	contradiction	3	月日
786	人々は3月15日以来、人生を絶っている。現在、9月7日である。	人々は1月11日に人生を絶った。	contradiction	3	月日
787	旦那は3月2日以来、研究室を出ている。現在、11月6日である。	旦那は6月4日に研究室を出た。	entailment	3	月日
788	患者は2月13日以来、命を取り留めている。現在、8月17日である。	患者は7月26日に命を取り留めた。	entailment	3	月日
789	皆は1月15日以来、身体を伸ばせている。現在、10月11日である。	皆は8月3日に身体を伸ばせた。	entailment	3	月日
790	相手は11月24日以来、一応気を遣っている。現在、8月21日である。	相手は11月2日に一応気を遣った。	contradiction	3	月日
791	少年は10月21日以来、命を取り留めている。現在、6月17日である。	少年は6月1日に命を取り留めた。	contradiction	3	月日
792	全員は7月14日以来、お腹を落ち着けている。現在、10月14日である。	全員は11月14日にお腹を落ち着けた。	neutral	3	月日
