num	premise	hypothesis	gold_label	template_num	time_format
7056	勝者は最終節に7ヶ月間以上対戦した。	勝者は最終節に対戦した。	entailment	34	月間
7057	校長は母親に4ヶ月間以上絶った。	校長は母親に絶った。	entailment	34	月間
7058	息子は様に9ヶ月間以上再開した。	息子は様に再開した。	entailment	34	月間
7059	選手は本に6ヶ月間見た。	選手は本に見た。	entailment	34	月間
7060	山本はマスターに5ヶ月間以上攻めた。	山本はマスターに攻めた。	entailment	34	月間
7061	女優は内科に6ヶ月間以上鳴った。	女優は内科に鳴った。	entailment	34	月間
7062	仲間は引き換えに5ヶ月間配布した。	仲間は引き換えに配布した。	entailment	34	月間
7063	学生は開通に9ヶ月間鳴った。	学生は開通に鳴った。	entailment	34	月間
7064	首相は役場に8ヶ月間申告した。	首相は役場に申告した。	entailment	34	月間
7065	選手は水準に8ヶ月間延長した。	選手は水準に延長した。	entailment	34	月間
7066	スタッフはタイムに5ヶ月間以上交流した。	スタッフはタイムに交流した。	entailment	34	月間
7067	彼は暴力に7ヶ月間逃げた。	彼は暴力に逃げた。	entailment	34	月間
7068	全員は我に8ヶ月間返った。	全員は我に返った。	entailment	34	月間
7069	私は隙間に9ヶ月間以上足した。	私は隙間に足した。	entailment	34	月間
7070	スタッフは返品に1ヶ月間受け付けた。	スタッフは返品に受け付けた。	entailment	34	月間
7071	監督はオフに2ヶ月間以上延長した。	監督はオフに延長した。	entailment	34	月間
7072	モデルはメニューに9ヶ月間選べた。	モデルはメニューに選べた。	entailment	34	月間
7073	客はたびに2ヶ月間以上した。	客はたびにした。	entailment	34	月間
7074	友人は一言に3ヶ月間血迷った。	友人は一言に血迷った。	entailment	34	月間
7075	所有者は客に3ヶ月間賠償した。	所有者は客に賠償した。	entailment	34	月間
7076	船長はスルメに7ヶ月間以上出船した。	船長はスルメに出船した。	entailment	34	月間
7077	管理者は様に5ヶ月間以上修正した。	管理者は様に修正した。	entailment	34	月間
7078	市長は委員に1ヶ月間決定した。	市長は委員に決定した。	entailment	34	月間
7079	関係者は下に2ヶ月間以上挙行した。	関係者は下に挙行した。	entailment	34	月間
7080	先生はそれぞれに3ヶ月間以上休んだ。	先生はそれぞれに休んだ。	entailment	34	月間
7081	家族は記者に4ヶ月間以上中断した。	家族は記者に中断した。	entailment	34	月間
7082	生徒は休みに2ヶ月間交流した。	生徒は休みに交流した。	entailment	34	月間
7083	スタッフは時間帯に8ヶ月間以上待った。	スタッフは時間帯に待った。	entailment	34	月間
7084	子供は近くに2ヶ月間育った。	子供は近くに育った。	entailment	34	月間
7085	スタッフは客に4ヶ月間以上受付した。	スタッフは客に受付した。	entailment	34	月間
7086	スタッフは子供に4ヶ月間教えるした。	スタッフは子供に教えるした。	entailment	34	月間
7087	私は子に6ヶ月間以上教えるした。	私は子に教えるした。	entailment	34	月間
7088	記者は参考に9ヶ月間以上探った。	記者は参考に探った。	entailment	34	月間
7089	弱者は最大限に9ヶ月間保護した。	弱者は最大限に保護した。	entailment	34	月間
7090	私は割りに2ヶ月間以上離れた。	私は割りに離れた。	entailment	34	月間
7091	彼は茉莉に8ヶ月間呼んだ。	彼は茉莉に呼んだ。	entailment	34	月間
7092	知事はランダムに1ヶ月間決定した。	知事はランダムに決定した。	entailment	34	月間
7093	所有者は市に8ヶ月間賠償した。	所有者は市に賠償した。	entailment	34	月間
7094	彼は横に8ヶ月間した。	彼は横にした。	entailment	34	月間
7095	兄貴は針に3ヶ月間以上走った。	兄貴は針に走った。	entailment	34	月間
7096	息子はザイガクチュウに6ヶ月間以上修得した。	息子はザイガクチュウに修得した。	entailment	34	月間
7097	管理人は上に1ヶ月間有した。	管理人は上に有した。	entailment	34	月間
7098	兄貴は並行に2ヶ月間以上走った。	兄貴は並行に走った。	entailment	34	月間
7099	関係者は下に3ヶ月間挙行した。	関係者は下に挙行した。	entailment	34	月間
7100	相手は途端に2ヶ月間緩めた。	相手は途端に緩めた。	entailment	34	月間
7101	私は商品に8日間以上受けるした。	私は商品に受けるした。	entailment	34	日間
7102	選手は空に2日間以上走った。	選手は空に走った。	entailment	34	日間
7103	客は友人に6日間頂いた。	客は友人に頂いた。	entailment	34	日間
7104	私は下に9日間引用した。	私は下に引用した。	entailment	34	日間
7105	生徒は廃案に6日間した。	生徒は廃案にした。	entailment	34	日間
7106	乗務員は研修に9日間徴収した。	乗務員は研修に徴収した。	entailment	34	日間
7107	皆さんはタイムに5日間得た。	皆さんはタイムに得た。	entailment	34	日間
7108	患者は切りに7日間きた。	患者は切りにきた。	entailment	34	日間
7109	私は上に9日間以上眠れた。	私は上に眠れた。	entailment	34	日間
7110	納税者は役場に8日間以上申告した。	納税者は役場に申告した。	entailment	34	日間
7111	船長は中心に8日間出船した。	船長は中心に出船した。	entailment	34	日間
7112	選手は最終節に6日間以上対戦した。	選手は最終節に対戦した。	entailment	34	日間
7113	後輩は事務所に1日間鳴った。	後輩は事務所に鳴った。	entailment	34	日間
7114	私は隙に2日間以上立ち去った。	私は隙に立ち去った。	entailment	34	日間
7115	使用者は客に6日間以上明示した。	使用者は客に明示した。	entailment	34	日間
7116	三浦は途中に9日間降板した。	三浦は途中に降板した。	entailment	34	日間
7117	先生は派遣に2日間以上鳴った。	先生は派遣に鳴った。	entailment	34	日間
7118	彼は実家に6日間一緒だた。	彼は実家に一緒だた。	entailment	34	日間
7119	バッテリーは染色に8日間以上使えた。	バッテリーは染色に使えた。	entailment	34	日間
7120	講師はそれぞれに7日間指導した。	講師はそれぞれに指導した。	entailment	34	日間
7121	司会者は参加者に9日間以上募った。	司会者は参加者に募った。	entailment	34	日間
7122	選手は緒戦に2日間以上対戦した。	選手は緒戦に対戦した。	entailment	34	日間
7123	全員はホテルに2日間成った。	全員はホテルに成った。	entailment	34	日間
7124	僕は道理に8日間休んだ。	僕は道理に休んだ。	entailment	34	日間
7125	長官は件に8日間弁明した。	長官は件に弁明した。	entailment	34	日間
7126	選手はタイムに7日間交流した。	選手はタイムに交流した。	entailment	34	日間
7127	知人は警官に1日間以上切った。	知人は警官に切った。	entailment	34	日間
7128	船長はノ瀬に8日間出船した。	船長はノ瀬に出船した。	entailment	34	日間
7129	尊之は事由に1日間以上取り消した。	尊之は事由に取り消した。	entailment	34	日間
7130	相手は管理に4日間以上使った。	相手は管理に使った。	entailment	34	日間
7131	選手はマスターに5日間以上攻めた。	選手はマスターに攻めた。	entailment	34	日間
7132	ユーザーは方式に2日間以上選べた。	ユーザーは方式に選べた。	entailment	34	日間
7133	息子は場所に9日間営んだ。	息子は場所に営んだ。	entailment	34	日間
7134	スタッフは過去に9日間付き合うした。	スタッフは過去に付き合うした。	entailment	34	日間
7135	作者は景観に2日間変わった。	作者は景観に変わった。	entailment	34	日間
7136	卒業生はオンに9日間した。	卒業生はオンにした。	entailment	34	日間
7137	首相は瞬時に5日間判断した。	首相は瞬時に判断した。	entailment	34	日間
7138	首相は後任に9日間決定された。	首相は後任に決定された。	entailment	34	日間
7139	家族はアメリカに7日間以上要求した。	家族はアメリカに要求した。	entailment	34	日間
7140	友達は相手に1日間誘った。	友達は相手に誘った。	entailment	34	日間
7141	私は姿に5日間以上重なった。	私は姿に重なった。	entailment	34	日間
7142	彼は問いに9日間指差した。	彼は問いに指差した。	entailment	34	日間
7143	私は隅に6日間鳴った。	私は隅に鳴った。	entailment	34	日間
7144	神様は私に6日間命令された。	神様は私に命令された。	entailment	34	日間
7145	遺族は手元に7日間鳴った。	遺族は手元に鳴った。	entailment	34	日間
7146	私はタイヤに7日間被った。	私はタイヤに被った。	entailment	34	日間
7147	担当者は返済に5日間算出した。	担当者は返済に算出した。	entailment	34	日間
7148	全員は仏様に6日間以上成った。	全員は仏様に成った。	entailment	34	日間
7149	亜美は一直線に1日間上昇した。	亜美は一直線に上昇した。	entailment	34	日間
7150	理事は通りに7日間以上承認された。	理事は通りに承認された。	entailment	34	日間
7151	依頼者は合格者に5時間付与した。	依頼者は合格者に付与した。	entailment	34	時間
7152	私はルネサンスに4時間以上行った。	私はルネサンスに行った。	entailment	34	時間
7153	娘は通りに2時間起きた。	娘は通りに起きた。	entailment	34	時間
7154	子供は通路に8時間以上伸ばせた。	子供は通路に伸ばせた。	entailment	34	時間
7155	私は下に1時間以上伸ばせた。	私は下に伸ばせた。	entailment	34	時間
7156	バッテリーはエリアに1時間落ちた。	バッテリーはエリアに落ちた。	entailment	34	時間
7157	私は地区に5時間願った。	私は地区に願った。	entailment	34	時間
7158	妊婦は永久に2時間以上削除された。	妊婦は永久に削除された。	entailment	34	時間
7159	係員はユニホーム用に2時間承った。	係員はユニホーム用に承った。	entailment	34	時間
7160	私はリーダーに1時間誘った。	私はリーダーに誘った。	entailment	34	時間
7161	太郎は業界に1時間走った。	太郎は業界に走った。	entailment	34	時間
7162	業者はユーザーに5時間許可した。	業者はユーザーに許可した。	entailment	34	時間
7163	僕はそれぞれに6時間休んだ。	僕はそれぞれに休んだ。	entailment	34	時間
7164	客は皆様に9時間御覧した。	客は皆様に御覧した。	entailment	34	時間
7165	太郎は並行に2時間走った。	太郎は並行に走った。	entailment	34	時間
7166	総理は手元に3時間聴取した。	総理は手元に聴取した。	entailment	34	時間
7167	スタッフは宴会に1時間以上承った。	スタッフは宴会に承った。	entailment	34	時間
7168	娘は地面に7時間以上飛び降りた。	娘は地面に飛び降りた。	entailment	34	時間
7169	管理人は皆に2時間募集した。	管理人は皆に募集した。	entailment	34	時間
7170	クライアントは開始時に2時間以上削除された。	クライアントは開始時に削除された。	entailment	34	時間
7171	ファンは街に7時間歓迎した。	ファンは街に歓迎した。	entailment	34	時間
7172	マネージャーは企画に8時間調整した。	マネージャーは企画に調整した。	entailment	34	時間
7173	僕は後回しに3時間以上した。	僕は後回しにした。	entailment	34	時間
7174	生徒は小学校に8時間交流した。	生徒は小学校に交流した。	entailment	34	時間
7175	男の子は観に1時間以上言うした。	男の子は観に言うした。	entailment	34	時間
7176	ボランティアは計算に7時間成った。	ボランティアは計算に成った。	entailment	34	時間
7177	スタッフはプラスに9時間以上調整した。	スタッフはプラスに調整した。	entailment	34	時間
7178	代表は基に8時間行った。	代表は基に行った。	entailment	34	時間
7179	男子は皮切りに7時間以上スタートした。	男子は皮切りにスタートした。	entailment	34	時間
7180	少年は直角に1時間以上曲がった。	少年は直角に曲がった。	entailment	34	時間
7181	勝者は緒戦に1時間以上対戦した。	勝者は緒戦に対戦した。	entailment	34	時間
7182	請負者は市に2時間賠償した。	請負者は市に賠償した。	entailment	34	時間
7183	スタッフは委員長に3時間取材した。	スタッフは委員長に取材した。	entailment	34	時間
7184	監督は政党に8時間変わった。	監督は政党に変わった。	entailment	34	時間
7185	町長は受賞者に6時間決定した。	町長は受賞者に決定した。	entailment	34	時間
7186	施行者は駅前に7時間以上公募した。	施行者は駅前に公募した。	entailment	34	時間
7187	小学生は実地に9時間以上学んだ。	小学生は実地に学んだ。	entailment	34	時間
7188	親は空間に4時間突けた。	親は空間に突けた。	entailment	34	時間
7189	相手は引き換えに2時間以上ドローした。	相手は引き換えにドローした。	entailment	34	時間
7190	国民は事実に1時間新ただした。	国民は事実に新ただした。	entailment	34	時間
7191	提供者は場合に5時間有した。	提供者は場合に有した。	entailment	34	時間
7192	職員は始めに5時間以上聞いた。	職員は始めに聞いた。	entailment	34	時間
7193	業者はサイトに3時間以上許可した。	業者はサイトに許可した。	entailment	34	時間
7194	スタッフは以上に2時間承った。	スタッフは以上に承った。	entailment	34	時間
7195	子供は休みに2時間泳いだ。	子供は休みに泳いだ。	entailment	34	時間
7196	男は横に7時間以上揺らした。	男は横に揺らした。	entailment	34	時間
7197	私は選考時に3時間案内した。	私は選考時に案内した。	entailment	34	時間
7198	亜美は序盤に7時間以上上昇した。	亜美は序盤に上昇した。	entailment	34	時間
7199	教育長は優先に3時間決定した。	教育長は優先に決定した。	entailment	34	時間
7200	皆は言葉に9時間忘れた。	皆は言葉に忘れた。	entailment	34	時間
7601	僕は1年間表情を濁した。	僕は9年間表情を濁した。	neutral	37	年間
7602	私は4年間意識を遠ざけた。	私は4年間意識を遠ざけた。	neutral	37	年間
7603	全員は1年間気を抜けた。	全員は8年間気を抜けた。	neutral	37	年間
7604	子供は4年間無線を始めた。	子供は1年間無線を始めた。	entailment	37	年間
7605	私は3年間彼を遠ざけた。	私は8年間彼を遠ざけた。	neutral	37	年間
7606	観光客は9年間視線を凝らした。	観光客は1年間視線を凝らした。	entailment	37	年間
7607	皆は7年間目を瞑った。	皆は4年間目を瞑った。	entailment	37	年間
7608	私は3年間酒を濁した。	私は3年間酒を濁した。	neutral	37	年間
7609	皆は1年間不信感を抱いた。	皆は2年間不信感を抱いた。	neutral	37	年間
7610	私は5年間奇を衒った。	私は1年間奇を衒った。	entailment	37	年間
7611	全員は9年間視線を落ち着けた。	全員は6年間視線を落ち着けた。	entailment	37	年間
7612	大人は7年間盲目を離した。	大人は8年間盲目を離した。	neutral	37	年間
7613	次男は1年間幼稚園を休むした。	次男は9年間幼稚園を休むした。	neutral	37	年間
7614	先生は2年間是非足を運んだ。	先生は6年間是非足を運んだ。	neutral	37	年間
7615	母は7年間ネットを始めた。	母は5年間ネットを始めた。	entailment	37	年間
7616	彼は1年間ガムを割った。	彼は2年間ガムを割った。	neutral	37	年間
7617	私は5年間興味を持ち出した。	私は3年間興味を持ち出した。	entailment	37	年間
7618	全員は4年間思惑をめぐらした。	全員は2年間思惑をめぐらした。	entailment	37	年間
7619	少年は8年間マユをしかめた。	少年は1年間マユをしかめた。	entailment	37	年間
7620	全員は4年間一番気を抜けた。	全員は7年間一番気を抜けた。	neutral	37	年間
7621	小林は7年間優勝を阻んだ。	小林は6年間優勝を阻んだ。	entailment	37	年間
7622	少年は5年間命を取り留めた。	少年は4年間命を取り留めた。	entailment	37	年間
7623	私は4年間英語を専攻した。	私は7年間英語を専攻した。	neutral	37	年間
7624	飼い主は7年間気分を緩めた。	飼い主は9年間気分を緩めた。	neutral	37	年間
7625	子供は3年間パソコンを始めた。	子供は4年間パソコンを始めた。	neutral	37	年間
7626	私は3年間電話を切った。	私は6年間電話を切った。	neutral	37	年間
7627	彼は7年間迷惑を切り出した。	彼は6年間迷惑を切り出した。	entailment	37	年間
7628	全員は5年間大臣を辞職した。	全員は1年間大臣を辞職した。	entailment	37	年間
7629	彼女は6年間首を背けた。	彼女は8年間首を背けた。	neutral	37	年間
7630	民間人は9年間我が身を投ずるた。	民間人は9年間我が身を投ずるた。	neutral	37	年間
7631	客は2年間御互い気を遣った。	客は1年間御互い気を遣った。	entailment	37	年間
7632	ファンは4年間密議を凝らした。	ファンは4年間密議を凝らした。	neutral	37	年間
7633	私は2年間我が身を投ずるた。	私は2年間我が身を投ずるた。	neutral	37	年間
7634	教授は9年間ストーンを投じた。	教授は3年間ストーンを投じた。	entailment	37	年間
7635	夫は1年間離婚話を切り出した。	夫は6年間離婚話を切り出した。	neutral	37	年間
7636	小林は4年間追加点を阻んだ。	小林は2年間追加点を阻んだ。	entailment	37	年間
7637	女性は1年間両手を塞いだ。	女性は8年間両手を塞いだ。	neutral	37	年間
7638	娘は6年間無線を始めた。	娘は9年間無線を始めた。	neutral	37	年間
7639	彼は2年間解決案を決した。	彼は5年間解決案を決した。	neutral	37	年間
7640	少年は8年間命を取り留めた。	少年は4年間命を取り留めた。	entailment	37	年間
7641	私は3年間身体を伸ばせた。	私は9年間身体を伸ばせた。	neutral	37	年間
7642	松井は7年間部隊を翻弄した。	松井は5年間部隊を翻弄した。	entailment	37	年間
7643	皆は2年間うちのを貸した。	皆は2年間うちのを貸した。	neutral	37	年間
7644	若者は9年間意識を投ずるた。	若者は7年間意識を投ずるた。	entailment	37	年間
7645	神様は2年間業を煮やした。	神様は7年間業を煮やした。	neutral	37	年間
7646	皆さんは6年間是非足を運んだ。	皆さんは3年間是非足を運んだ。	entailment	37	年間
7647	姉は3年間体を翻した。	姉は9年間体を翻した。	neutral	37	年間
7648	男は6年間手の平を合わした。	男は1年間手の平を合わした。	entailment	37	年間
7649	皆は1年間クチを閉ざした。	皆は2年間クチを閉ざした。	neutral	37	年間
7650	皆は6年間両目を瞑った。	皆は1年間両目を瞑った。	entailment	37	年間
7651	皆は2ヶ月間指を運べた。	皆は7ヶ月間指を運べた。	neutral	37	月間
7652	記者は1ヶ月間進軍を阻んだ。	記者は4ヶ月間進軍を阻んだ。	neutral	37	月間
7653	彼は9ヶ月間首を竦めた。	彼は7ヶ月間首を竦めた。	entailment	37	月間
7654	客は8ヶ月間体を運べた。	客は9ヶ月間体を運べた。	neutral	37	月間
7655	兵士は4ヶ月間私を宥めた。	兵士は5ヶ月間私を宥めた。	neutral	37	月間
7656	全員は1ヶ月間印象を失った。	全員は3ヶ月間印象を失った。	neutral	37	月間
7657	皆は9ヶ月間御互い気を遣った。	皆は4ヶ月間御互い気を遣った。	entailment	37	月間
7658	彼女は7ヶ月間寄付を寄せた。	彼女は6ヶ月間寄付を寄せた。	entailment	37	月間
7659	男は7ヶ月間身を乗り出した。	男は1ヶ月間身を乗り出した。	entailment	37	月間
7660	全員は3ヶ月間身体を潜めた。	全員は3ヶ月間身体を潜めた。	neutral	37	月間
7661	先輩は2ヶ月間首を逸らした。	先輩は9ヶ月間首を逸らした。	neutral	37	月間
7662	私は1ヶ月間気を失った。	私は8ヶ月間気を失った。	neutral	37	月間
7663	全員は1ヶ月間体を潜めた。	全員は1ヶ月間体を潜めた。	neutral	37	月間
7664	僕は3ヶ月間身体を引いた。	僕は8ヶ月間身体を引いた。	neutral	37	月間
7665	コーチは6ヶ月間長官を補佐した。	コーチは9ヶ月間長官を補佐した。	neutral	37	月間
7666	被災者は6ヶ月間一時身を寄せた。	被災者は2ヶ月間一時身を寄せた。	entailment	37	月間
7667	彼女は2ヶ月間目を丸いした。	彼女は8ヶ月間目を丸いした。	neutral	37	月間
7668	女は6ヶ月間手の平を翻した。	女は4ヶ月間手の平を翻した。	entailment	37	月間
7669	女性は8ヶ月間身を寄せた。	女性は4ヶ月間身を寄せた。	entailment	37	月間
7670	女は5ヶ月間背を背けた。	女は6ヶ月間背を背けた。	neutral	37	月間
7671	彼は1ヶ月間口を濁した。	彼は3ヶ月間口を濁した。	neutral	37	月間
7672	記者は1ヶ月間道を阻んだ。	記者は2ヶ月間道を阻んだ。	neutral	37	月間
7673	家族は7ヶ月間止めを挿した。	家族は7ヶ月間止めを挿した。	neutral	37	月間
7674	全員は7ヶ月間クチを閉ざした。	全員は5ヶ月間クチを閉ざした。	entailment	37	月間
7675	男は2ヶ月間一切耳を貸した。	男は8ヶ月間一切耳を貸した。	neutral	37	月間
7676	私は3ヶ月間宙を飛べた。	私は6ヶ月間宙を飛べた。	neutral	37	月間
7677	少年は6ヶ月間体を躱した。	少年は5ヶ月間体を躱した。	entailment	37	月間
7678	先輩は6ヶ月間私を宥めた。	先輩は7ヶ月間私を宥めた。	neutral	37	月間
7679	私は5ヶ月間鍼を挿した。	私は8ヶ月間鍼を挿した。	neutral	37	月間
7680	彼は2ヶ月間離婚を切り出した。	彼は6ヶ月間離婚を切り出した。	neutral	37	月間
7681	児童は3ヶ月間口元を塞いだ。	児童は1ヶ月間口元を塞いだ。	entailment	37	月間
7682	娘は4ヶ月間膝を討った。	娘は8ヶ月間膝を討った。	neutral	37	月間
7683	姉は9ヶ月間説明を翻した。	姉は7ヶ月間説明を翻した。	entailment	37	月間
7684	私は9ヶ月間手顔を背けた。	私は3ヶ月間手顔を背けた。	entailment	37	月間
7685	家族は6ヶ月間鍼を挿した。	家族は8ヶ月間鍼を挿した。	neutral	37	月間
7686	姉は6ヶ月間離婚話を切り出した。	姉は8ヶ月間離婚話を切り出した。	neutral	37	月間
7687	全員は1ヶ月間県議を辞職した。	全員は4ヶ月間県議を辞職した。	neutral	37	月間
7688	子供は9ヶ月間動悸を討った。	子供は9ヶ月間動悸を討った。	neutral	37	月間
7689	大臣は5ヶ月間人生を絶った。	大臣は4ヶ月間人生を絶った。	entailment	37	月間
7690	青年は2ヶ月間体を竦めた。	青年は6ヶ月間体を竦めた。	neutral	37	月間
7691	私は3ヶ月間金銭をせびった。	私は3ヶ月間金銭をせびった。	neutral	37	月間
7692	私は2ヶ月間脚を伸ばせた。	私は9ヶ月間脚を伸ばせた。	neutral	37	月間
7693	観光客は4ヶ月間気持ちを馳せた。	観光客は5ヶ月間気持ちを馳せた。	neutral	37	月間
7694	先輩は9ヶ月間アスカを宥めた。	先輩は6ヶ月間アスカを宥めた。	entailment	37	月間
7695	彼女は9ヶ月間蓋を閉ざした。	彼女は6ヶ月間蓋を閉ざした。	entailment	37	月間
7696	家族は6ヶ月間釘を挿した。	家族は3ヶ月間釘を挿した。	entailment	37	月間
7697	客は2ヶ月間気を遣った。	客は2ヶ月間気を遣った。	neutral	37	月間
7698	私は4ヶ月間体を押した。	私は1ヶ月間体を押した。	entailment	37	月間
7699	利用者は7ヶ月間胸を押した。	利用者は8ヶ月間胸を押した。	neutral	37	月間
7700	飼い主は5ヶ月間気分を緩めた。	飼い主は6ヶ月間気分を緩めた。	neutral	37	月間
7701	観光客は7日間密議を凝らした。	観光客は6日間密議を凝らした。	entailment	37	日間
7702	旦那は4日間離婚を切り出した。	旦那は4日間離婚を切り出した。	neutral	37	日間
7703	主人は5日間カイシャを休んだ。	主人は9日間カイシャを休んだ。	neutral	37	日間
7704	私は8日間業を休んだ。	私は6日間業を休んだ。	entailment	37	日間
7705	全員は8日間上体を逸らした。	全員は5日間上体を逸らした。	entailment	37	日間
7706	皆は4日間瞳を瞑った。	皆は6日間瞳を瞑った。	neutral	37	日間
7707	彼女は8日間口を瞑った。	彼女は1日間口を瞑った。	entailment	37	日間
7708	全員は6日間頭を落ち着けた。	全員は5日間頭を落ち着けた。	entailment	37	日間
7709	小林は9日間チャンスを阻んだ。	小林は3日間チャンスを阻んだ。	entailment	37	日間
7710	来場者は1日間足を運んだ。	来場者は8日間足を運んだ。	neutral	37	日間
7711	栄養士は7日間献立を裁てた。	栄養士は9日間献立を裁てた。	neutral	37	日間
7712	観光客は5日間目を凝らした。	観光客は3日間目を凝らした。	entailment	37	日間
7713	全員は7日間一切気を抜けた。	全員は9日間一切気を抜けた。	neutral	37	日間
7714	親は4日間僕を叱った。	親は7日間僕を叱った。	neutral	37	日間
7715	僕は9日間答えを濁した。	僕は5日間答えを濁した。	entailment	37	日間
7716	皆は8日間手を伸ばせた。	皆は9日間手を伸ばせた。	neutral	37	日間
7717	男は1日間目を背けた。	男は7日間目を背けた。	neutral	37	日間
7718	彼は8日間一歩足を引いた。	彼は9日間一歩足を引いた。	neutral	37	日間
7719	投手は1日間戦闘を離脱した。	投手は2日間戦闘を離脱した。	neutral	37	日間
7720	女性は1日間寄付を寄せた。	女性は5日間寄付を寄せた。	neutral	37	日間
7721	議員は9日間内閣を辞職した。	議員は5日間内閣を辞職した。	entailment	37	日間
7722	ライバルは9日間得点差を詰めた。	ライバルは3日間得点差を詰めた。	entailment	37	日間
7723	ライバルは2日間得点差を詰めた。	ライバルは7日間得点差を詰めた。	neutral	37	日間
7724	私は4日間身を染めた。	私は4日間身を染めた。	neutral	37	日間
7725	男は1日間融合を唱えた。	男は9日間融合を唱えた。	neutral	37	日間
7726	議員は5日間融合を唱えた。	議員は9日間融合を唱えた。	neutral	37	日間
