num	premise	hypothesis	gold_label	template_num	time_format
568	私 は 2002 年 以来 、 距離 を 置いて いる 。 現在 、 2008 年 である 。	私 は 2000 年 に 距離 を 置いた 。	contradiction	3	年
569	義経 は 2002 年 以来 、 身 を 潜めて いる 。 現在 、 2002 年 である 。	義経 は 2007 年 に 身 を 潜めた 。	neutral	3	年
570	校長 は 2004 年 以来 、 命 を 絶って いる 。 現在 、 2008 年 である 。	校長 は 2009 年 に 命 を 絶った 。	neutral	3	年
571	私 は 2014 年 以来 、 幸せ を 掴まれて いる 。 現在 、 2009 年 である 。	私 は 2006 年 に 幸せ を 掴まれた 。	contradiction	3	年
572	夫 は 2006 年 以来 、 会社 を 休んで いる 。 現在 、 2005 年 である 。	夫 は 2005 年 に 会社 を 休んだ 。	contradiction	3	年
573	ファン は 2005 年 以来 、 指 を 運べて いる 。 現在 、 2008 年 である 。	ファン は 2008 年 に 指 を 運べた 。	entailment	3	年
574	客 は 2000 年 以来 、 本当 気 を 遣って いる 。 現在 、 2020 年 である 。	客 は 2014 年 に 本当 気 を 遣った 。	entailment	3	年
575	全員 は 2012 年 以来 、 頭 を 落ち着けて いる 。 現在 、 2001 年 である 。	全員 は 2015 年 に 頭 を 落ち着けた 。	neutral	3	年
576	男 は 2015 年 以来 、 口 を 閉ざして いる 。 現在 、 2014 年 である 。	男 は 2016 年 に 口 を 閉ざした 。	neutral	3	年
577	息子 は 2017 年 以来 、 スカイプ を 始めて いる 。 現在 、 2015 年 である 。	息子 は 2013 年 に スカイプ を 始めた 。	contradiction	3	年
578	彼女 は 2005 年 以来 、 目 を しかめて いる 。 現在 、 2007 年 である 。	彼女 は 2000 年 に 目 を しかめた 。	contradiction	3	年
579	母 は 2010 年 以来 、 前足 を 挫いて いる 。 現在 、 2006 年 である 。	母 は 2008 年 に 前足 を 挫いた 。	contradiction	3	年
580	彼 は 2006 年 以来 、 相手 を 遠ざけて いる 。 現在 、 2015 年 である 。	彼 は 2010 年 に 相手 を 遠ざけた 。	entailment	3	年
581	飼い主 は 2007 年 以来 、 気 を 緩めて いる 。 現在 、 2002 年 である 。	飼い主 は 2003 年 に 気 を 緩めた 。	contradiction	3	年
582	少年 は 2006 年 以来 、 一命 を 取り留めて いる 。 現在 、 2015 年 である 。	少年 は 2019 年 に 一命 を 取り留めた 。	neutral	3	年
583	男 は 2001 年 以来 、 表情 を 濁して いる 。 現在 、 2000 年 である 。	男 は 2012 年 に 表情 を 濁した 。	neutral	3	年
584	娘 は 2014 年 以来 、 我が身 を 沈めて いる 。 現在 、 2009 年 である 。	娘 は 2011 年 に 我が身 を 沈めた 。	contradiction	3	年
585	女 は 2018 年 以来 、 体 を 翻して いる 。 現在 、 2011 年 である 。	女 は 2002 年 に 体 を 翻した 。	contradiction	3	年
586	担当 者 は 2007 年 以来 、 気 を 良い して いる 。 現在 、 2016 年 である 。	担当 者 は 2014 年 に 気 を 良い した 。	entailment	3	年
587	私 は 2013 年 以来 、 目 を 離して いる 。 現在 、 2018 年 である 。	私 は 2014 年 に 目 を 離した 。	entailment	3	年
588	民間 人 は 2011 年 以来 、 自ら を 投ずる て いる 。 現在 、 2020 年 である 。	民間 人 は 2014 年 に 自ら を 投ずる た 。	entailment	3	年
589	人々 は 2004 年 以来 、 人生 を 絶って いる 。 現在 、 2013 年 である 。	人々 は 2010 年 に 人生 を 絶った 。	entailment	3	年
590	私 は 2020 年 以来 、 唇 を 閉ざして いる 。 現在 、 2013 年 である 。	私 は 2020 年 に 唇 を 閉ざした 。	neutral	3	年
591	飼い主 は 2003 年 以来 、 気 を 緩めて いる 。 現在 、 2005 年 である 。	飼い主 は 2013 年 に 気 を 緩めた 。	neutral	3	年
592	私 は 2005 年 以来 、 目蓋 を 瞑って いる 。 現在 、 2017 年 である 。	私 は 2003 年 に 目蓋 を 瞑った 。	contradiction	3	年
593	私 は 2000 年 以来 、 炎 を 点けて いる 。 現在 、 2005 年 である 。	私 は 2010 年 に 炎 を 点けた 。	neutral	3	年
594	客 は 2016 年 以来 、 多少 気 を 遣って いる 。 現在 、 2005 年 である 。	客 は 2019 年 に 多少 気 を 遣った 。	neutral	3	年
595	僕 は 2020 年 以来 、 糸目 を 引いて いる 。 現在 、 2011 年 である 。	僕 は 2014 年 に 糸目 を 引いた 。	contradiction	3	年
596	達也 は 2017 年 以来 、 躯 を 沈めて いる 。 現在 、 2007 年 である 。	達也 は 2004 年 に 躯 を 沈めた 。	contradiction	3	年
597	男 は 2017 年 以来 、 口 を 濁して いる 。 現在 、 2004 年 である 。	男 は 2018 年 に 口 を 濁した 。	neutral	3	年
598	客 は 2016 年 以来 、 イメージ を 抱いて いる 。 現在 、 2015 年 である 。	客 は 2007 年 に イメージ を 抱いた 。	contradiction	3	年
599	トルコ 人 は 2019 年 以来 、 一命 を 取り留めて いる 。 現在 、 2002 年 である 。	トルコ 人 は 2005 年 に 一命 を 取り留めた 。	contradiction	3	年
600	議員 は 2005 年 以来 、 融合 を 唱えて いる 。 現在 、 2011 年 である 。	議員 は 2005 年 に 融合 を 唱えた 。	entailment	3	年
601	子供 は 2004 年 12 月 以来 、 脚 元 を 救って いる 。 現在 、 2004 年 1 月 である 。	子供 は 2003 年 10 月 に 脚 元 を 救った 。	contradiction	3	年月
602	私 は 2018 年 6 月 以来 、 演劇 を 専攻 して いる 。 現在 、 2017 年 8 月 である 。	私 は 2008 年 9 月 に 演劇 を 専攻 した 。	contradiction	3	年月
603	相手 は 2013 年 10 月 以来 、 印象 を 抱いて いる 。 現在 、 2003 年 3 月 である 。	相手 は 2009 年 5 月 に 印象 を 抱いた 。	contradiction	3	年月
604	小林 は 2012 年 6 月 以来 、 シュート を 阻んで いる 。 現在 、 2013 年 1 月 である 。	小林 は 2011 年 6 月 に シュート を 阻んだ 。	contradiction	3	年月
605	彼女 は 2010 年 1 月 以来 、 喉 を 割って いる 。 現在 、 2016 年 3 月 である 。	彼女 は 2012 年 9 月 に 喉 を 割った 。	entailment	3	年月
606	若者 は 2018 年 6 月 以来 、 意識 を 投ずる て いる 。 現在 、 2009 年 11 月 である 。	若者 は 2011 年 2 月 に 意識 を 投ずる た 。	contradiction	3	年月
607	彼女 は 2004 年 2 月 以来 、 感触 を 噛み締めて いる 。 現在 、 2002 年 4 月 である 。	彼女 は 2000 年 4 月 に 感触 を 噛み締めた 。	contradiction	3	年月
608	全員 は 2014 年 2 月 以来 、 体 を 背けて いる 。 現在 、 2020 年 6 月 である 。	全員 は 2004 年 8 月 に 体 を 背けた 。	contradiction	3	年月
609	栄養 士 は 2017 年 6 月 以来 、 献立 を 裁て いる 。 現在 、 2014 年 2 月 である 。	栄養 士 は 2011 年 2 月 に 献立 を 裁てた 。	contradiction	3	年月
610	私 は 2020 年 12 月 以来 、 祈り を 馳せて いる 。 現在 、 2002 年 9 月 である 。	私 は 2005 年 4 月 に 祈り を 馳せた 。	contradiction	3	年月
611	全員 は 2001 年 11 月 以来 、 首 を 逸らして いる 。 現在 、 2008 年 6 月 である 。	全員 は 2008 年 1 月 に 首 を 逸らした 。	entailment	3	年月
612	慎太郎 は 2014 年 1 月 以来 、 県議 を 辞職 して いる 。 現在 、 2018 年 10 月 である 。	慎太郎 は 2012 年 5 月 に 県議 を 辞職 した 。	contradiction	3	年月
613	長男 は 2016 年 7 月 以来 、 好意 を 持ち出して いる 。 現在 、 2016 年 8 月 である 。	長男 は 2018 年 12 月 に 好意 を 持ち出した 。	neutral	3	年月
614	全員 は 2003 年 6 月 以来 、 胃 を 落ち着けて いる 。 現在 、 2007 年 3 月 である 。	全員 は 2018 年 3 月 に 胃 を 落ち着けた 。	neutral	3	年月
615	娘 は 2015 年 7 月 以来 、 ネット を 始めて いる 。 現在 、 2009 年 5 月 である 。	娘 は 2002 年 8 月 に ネット を 始めた 。	contradiction	3	年月
616	ファン は 2003 年 6 月 以来 、 指 を 運べて いる 。 現在 、 2018 年 3 月 である 。	ファン は 2004 年 11 月 に 指 を 運べた 。	entailment	3	年月
617	彼 は 2018 年 11 月 以来 、 一瞬 眉 を しかめて いる 。 現在 、 2000 年 11 月 である 。	彼 は 2011 年 5 月 に 一瞬 眉 を しかめた 。	contradiction	3	年月
618	相手 は 2005 年 4 月 以来 、 気分 を 緩めて いる 。 現在 、 2010 年 7 月 である 。	相手 は 2004 年 1 月 に 気分 を 緩めた 。	contradiction	3	年月
619	松井 は 2013 年 9 月 以来 、 飛蝗 を 翻弄 して いる 。 現在 、 2015 年 8 月 である 。	松井 は 2018 年 1 月 に 飛蝗 を 翻弄 した 。	neutral	3	年月
620	僕 は 2001 年 1 月 以来 、 身 を 引いて いる 。 現在 、 2018 年 8 月 である 。	僕 は 2011 年 10 月 に 身 を 引いた 。	entailment	3	年月
621	彼女 は 2007 年 10 月 以来 、 クチ を 閉ざして いる 。 現在 、 2014 年 7 月 である 。	彼女 は 2002 年 11 月 に クチ を 閉ざした 。	contradiction	3	年月
622	全員 は 2019 年 4 月 以来 、 一命 を 取り留めて いる 。 現在 、 2004 年 7 月 である 。	全員 は 2017 年 11 月 に 一命 を 取り留めた 。	contradiction	3	年月
623	参加 者 は 2007 年 5 月 以来 、 期待 を 馳せて いる 。 現在 、 2004 年 5 月 である 。	参加 者 は 2015 年 12 月 に 期待 を 馳せた 。	neutral	3	年月
624	私 は 2016 年 7 月 以来 、 異議 を 呈す すって いる 。 現在 、 2009 年 6 月 である 。	私 は 2020 年 1 月 に 異議 を 呈す すった 。	neutral	3	年月
625	私 は 2019 年 12 月 以来 、 声 を 貸して いる 。 現在 、 2016 年 10 月 である 。	私 は 2017 年 11 月 に 声 を 貸した 。	contradiction	3	年月
626	相手 は 2016 年 5 月 以来 、 色々 気 を 遣って いる 。 現在 、 2012 年 2 月 である 。	相手 は 2004 年 3 月 に 色々 気 を 遣った 。	contradiction	3	年月
627	監督 は 2004 年 8 月 以来 、 融合 を 唱えて いる 。 現在 、 2016 年 8 月 である 。	監督 は 2010 年 5 月 に 融合 を 唱えた 。	entailment	3	年月
628	先生 は 2014 年 2 月 以来 、 体 を 乗り出して いる 。 現在 、 2006 年 12 月 である 。	先生 は 2002 年 7 月 に 体 を 乗り出した 。	contradiction	3	年月
629	博士 は 2008 年 1 月 以来 、 酒 を 濁して いる 。 現在 、 2020 年 10 月 である 。	博士 は 2015 年 6 月 に 酒 を 濁した 。	entailment	3	年月
630	彼 は 2006 年 9 月 以来 、 説明 を 翻して いる 。 現在 、 2015 年 2 月 である 。	彼 は 2010 年 7 月 に 説明 を 翻した 。	entailment	3	年月
631	教授 は 2019 年 1 月 以来 、 ストーン を 投じて いる 。 現在 、 2001 年 4 月 である 。	教授 は 2014 年 6 月 に ストーン を 投じた 。	contradiction	3	年月
632	私 は 2000 年 9 月 以来 、 音楽 を 専攻 して いる 。 現在 、 2002 年 8 月 である 。	私 は 2003 年 8 月 に 音楽 を 専攻 した 。	neutral	3	年月
633	少年 は 2014 年 11 月 以来 、 身体 を 乗り出して いる 。 現在 、 2008 年 8 月 である 。	少年 は 2005 年 7 月 に 身体 を 乗り出した 。	contradiction	3	年月
634	相手 は 2005 年 3 月 以来 、 気分 を 緩めて いる 。 現在 、 2006 年 5 月 である 。	相手 は 2007 年 2 月 に 気分 を 緩めた 。	neutral	3	年月
635	記者 は 2011 年 11 月 以来 、 行く手 を 阻んで いる 。 現在 、 2015 年 5 月 である 。	記者 は 2008 年 6 月 に 行く手 を 阻んだ 。	contradiction	3	年月
636	男 は 2019 年 12 月 以来 、 糸目 を 引いて いる 。 現在 、 2000 年 10 月 である 。	男 は 2017 年 8 月 に 糸目 を 引いた 。	contradiction	3	年月
637	私 は 2012 年 11 月 以来 、 後ろ 指 を 挿して いる 。 現在 、 2001 年 3 月 である 。	私 は 2013 年 1 月 に 後ろ 指 を 挿した 。	neutral	3	年月
638	私 は 2017 年 9 月 以来 、 僕 を 遠ざけて いる 。 現在 、 2014 年 2 月 である 。	私 は 2014 年 12 月 に 僕 を 遠ざけた 。	contradiction	3	年月
639	ママ は 2007 年 1 月 以来 、 業 を 休んで いる 。 現在 、 2008 年 1 月 である 。	ママ は 2001 年 1 月 に 業 を 休んだ 。	contradiction	3	年月
640	彼 は 2010 年 4 月 以来 、 足 を 延ばして いる 。 現在 、 2001 年 6 月 である 。	彼 は 2018 年 1 月 に 足 を 延ばした 。	neutral	3	年月
641	彼 は 2011 年 6 月 以来 、 身 を 翻して いる 。 現在 、 2003 年 7 月 である 。	彼 は 2020 年 7 月 に 身 を 翻した 。	neutral	3	年月
642	彼女 は 2018 年 9 月 以来 、 顔 を しかめて いる 。 現在 、 2006 年 5 月 である 。	彼女 は 2006 年 12 月 に 顔 を しかめた 。	contradiction	3	年月
643	全員 は 2008 年 12 月 以来 、 口 を 閉ざして いる 。 現在 、 2018 年 3 月 である 。	全員 は 2019 年 9 月 に 口 を 閉ざした 。	neutral	3	年月
644	私 は 2010 年 11 月 以来 、 言葉 を 呈す すって いる 。 現在 、 2013 年 5 月 である 。	私 は 2008 年 2 月 に 言葉 を 呈す すった 。	contradiction	3	年月
645	彼女 は 2017 年 12 月 以来 、 体 を 引いて いる 。 現在 、 2011 年 12 月 である 。	彼女 は 2019 年 12 月 に 体 を 引いた 。	neutral	3	年月
646	児童 は 2017 年 9 月 以来 、 口 を 塞いで いる 。 現在 、 2018 年 3 月 である 。	児童 は 2005 年 12 月 に 口 を 塞いだ 。	contradiction	3	年月
647	隊長 は 2013 年 3 月 以来 、 脚 を 盗って いる 。 現在 、 2010 年 2 月 である 。	隊長 は 2006 年 11 月 に 脚 を 盗った 。	contradiction	3	年月
648	女性 は 2008 年 11 月 以来 、 迷惑 を 切り出して いる 。 現在 、 2012 年 7 月 である 。	女性 は 2015 年 2 月 に 迷惑 を 切り出した 。	neutral	3	年月
649	松井 は 2006 年 3 月 以来 、 プレーヤー を 翻弄 して いる 。 現在 、 2020 年 6 月 である 。	松井 は 2017 年 2 月 に プレーヤー を 翻弄 した 。	entailment	3	年月
650	男 は 2015 年 7 月 以来 、 松明 を 点けて いる 。 現在 、 2018 年 1 月 である 。	男 は 2017 年 5 月 に 松明 を 点けた 。	entailment	3	年月
651	旦那 は 9 月 以来 、 社 を 休んで いる 。 現在 、 2 月 である 。	旦那 は 2 月 に 社 を 休んだ 。	contradiction	3	月
652	相手 は 11 月 以来 、 目 を 反らして いる 。 現在 、 11 月 である 。	相手 は 3 月 に 目 を 反らした 。	contradiction	3	月
653	子供 は 12 月 以来 、 手 を 伸ばせて いる 。 現在 、 12 月 である 。	子供 は 5 月 に 手 を 伸ばせた 。	contradiction	3	月
654	両親 は 4 月 以来 、 賄賂 を せびって いる 。 現在 、 8 月 である 。	両親 は 6 月 に 賄賂 を せびった 。	entailment	3	月
655	皆 は 8 月 以来 、 一切 耳 を 貸して いる 。 現在 、 2 月 である 。	皆 は 11 月 に 一切 耳 を 貸した 。	neutral	3	月
656	リカ は 1 月 以来 、 別れ を 切り出して いる 。 現在 、 8 月 である 。	リカ は 11 月 に 別れ を 切り出した 。	neutral	3	月
657	友達 は 9 月 以来 、 離婚 話 を 切り出して いる 。 現在 、 9 月 である 。	友達 は 6 月 に 離婚 話 を 切り出した 。	contradiction	3	月
658	先輩 は 6 月 以来 、 彼女 を 宥めて いる 。 現在 、 3 月 である 。	先輩 は 9 月 に 彼女 を 宥めた 。	neutral	3	月
659	男 は 12 月 以来 、 うちの を 貸して いる 。 現在 、 1 月 である 。	男 は 7 月 に うちの を 貸した 。	contradiction	3	月
660	栄養 士 は 5 月 以来 、 クリーム を 裁て いる 。 現在 、 2 月 である 。	栄養 士 は 7 月 に クリーム を 裁てた 。	neutral	3	月
661	男 は 8 月 以来 、 知識 を 引いて いる 。 現在 、 5 月 である 。	男 は 4 月 に 知識 を 引いた 。	contradiction	3	月
662	私 は 9 月 以来 、 障害 物 を 置いて いる 。 現在 、 1 月 である 。	私 は 6 月 に 障害 物 を 置いた 。	contradiction	3	月
663	皆 は 10 月 以来 、 色々 気 を 遣って いる 。 現在 、 7 月 である 。	皆 は 9 月 に 色々 気 を 遣った 。	contradiction	3	月
664	娘 は 3 月 以来 、 目 を こすって いる 。 現在 、 8 月 である 。	娘 は 1 月 に 目 を こすった 。	contradiction	3	月
665	市長 は 1 月 以来 、 部長 を 補佐 して いる 。 現在 、 9 月 である 。	市長 は 11 月 に 部長 を 補佐 した 。	neutral	3	月
666	記者 は 5 月 以来 、 進軍 を 阻んで いる 。 現在 、 5 月 である 。	記者 は 11 月 に 進軍 を 阻んだ 。	neutral	3	月
667	武彦 は 12 月 以来 、 松明 を 点けて いる 。 現在 、 10 月 である 。	武彦 は 12 月 に 松明 を 点けた 。	neutral	3	月
668	彼女 は 9 月 以来 、 色んな 物 を 失って いる 。 現在 、 11 月 である 。	彼女 は 9 月 に 色んな 物 を 失った 。	entailment	3	月
669	彼女 は 1 月 以来 、 目 を しかめて いる 。 現在 、 10 月 である 。	彼女 は 1 月 に 目 を しかめた 。	entailment	3	月
670	住民 は 6 月 以来 、 嫌悪 感 を 抱いて いる 。 現在 、 4 月 である 。	住民 は 2 月 に 嫌悪 感 を 抱いた 。	contradiction	3	月
671	大臣 は 9 月 以来 、 命 を 絶って いる 。 現在 、 9 月 である 。	大臣 は 2 月 に 命 を 絶った 。	contradiction	3	月
672	彼 は 6 月 以来 、 君 を 遠ざけて いる 。 現在 、 2 月 である 。	彼 は 10 月 に 君 を 遠ざけた 。	neutral	3	月
673	教授 は 5 月 以来 、 波紋 を 投じて いる 。 現在 、 11 月 である 。	教授 は 5 月 に 波紋 を 投じた 。	entailment	3	月
674	女性 は 4 月 以来 、 跡 を 晦まして いる 。 現在 、 7 月 である 。	女性 は 2 月 に 跡 を 晦ました 。	contradiction	3	月
675	常連 は 2 月 以来 、 我が身 を 沈めて いる 。 現在 、 6 月 である 。	常連 は 7 月 に 我が身 を 沈めた 。	neutral	3	月
676	大臣 は 1 月 以来 、 生命 を 絶って いる 。 現在 、 10 月 である 。	大臣 は 6 月 に 生命 を 絶った 。	entailment	3	月
677	調査 官 は 4 月 以来 、 口調 を 荒らげて いる 。 現在 、 6 月 である 。	調査 官 は 11 月 に 口調 を 荒らげた 。	neutral	3	月
678	私 は 4 月 以来 、 君 を 遠ざけて いる 。 現在 、 12 月 である 。	私 は 2 月 に 君 を 遠ざけた 。	contradiction	3	月
679	私 は 8 月 以来 、 上半身 を 引いて いる 。 現在 、 2 月 である 。	私 は 4 月 に 上半身 を 引いた 。	contradiction	3	月
680	子供 は 12 月 以来 、 体 を 伸ばせて いる 。 現在 、 1 月 である 。	子供 は 6 月 に 体 を 伸ばせた 。	contradiction	3	月
681	全員 は 2 月 以来 、 目 を 凝らして いる 。 現在 、 3 月 である 。	全員 は 3 月 に 目 を 凝らした 。	entailment	3	月
682	女性 は 7 月 以来 、 離婚 話 を 切り出して いる 。 現在 、 12 月 である 。	女性 は 10 月 に 離婚 話 を 切り出した 。	entailment	3	月
683	高校 生 は 9 月 以来 、 唇 を 塞いで いる 。 現在 、 6 月 である 。	高校 生 は 10 月 に 唇 を 塞いだ 。	neutral	3	月
684	男 は 6 月 以来 、 口 を 閉ざして いる 。 現在 、 10 月 である 。	男 は 9 月 に 口 を 閉ざした 。	entailment	3	月
685	犯人 は 12 月 以来 、 クチ を 割って いる 。 現在 、 2 月 である 。	犯人 は 10 月 に クチ を 割った 。	contradiction	3	月
686	小林 は 10 月 以来 、 ゴール を 阻んで いる 。 現在 、 6 月 である 。	小林 は 11 月 に ゴール を 阻んだ 。	neutral	3	月
687	私 は 8 月 以来 、 待ち針 を 討って いる 。 現在 、 7 月 である 。	私 は 3 月 に 待ち針 を 討った 。	contradiction	3	月
688	人々 は 11 月 以来 、 命 を 絶って いる 。 現在 、 4 月 である 。	人々 は 11 月 に 命 を 絶った 。	neutral	3	月
689	全員 は 8 月 以来 、 口 を 食い縛って いる 。 現在 、 12 月 である 。	全員 は 4 月 に 口 を 食い縛った 。	contradiction	3	月
690	私 は 10 月 以来 、 茶 を 濁して いる 。 現在 、 6 月 である 。	私 は 10 月 に 茶 を 濁した 。	neutral	3	月
691	博士 は 3 月 以来 、 酒 を 濁して いる 。 現在 、 10 月 である 。	博士 は 11 月 に 酒 を 濁した 。	neutral	3	月
692	男 は 9 月 以来 、 声 を 貸して いる 。 現在 、 10 月 である 。	男 は 3 月 に 声 を 貸した 。	contradiction	3	月
693	彼 は 12 月 以来 、 目 を 反らして いる 。 現在 、 10 月 である 。	彼 は 4 月 に 目 を 反らした 。	contradiction	3	月
694	私 は 2 月 以来 、 君 を 遠ざけて いる 。 現在 、 1 月 である 。	私 は 7 月 に 君 を 遠ざけた 。	neutral	3	月
695	先生 は 4 月 以来 、 体 を 乗り出して いる 。 現在 、 7 月 である 。	先生 は 10 月 に 体 を 乗り出した 。	neutral	3	月
696	議員 は 8 月 以来 、 融合 を 唱えて いる 。 現在 、 6 月 である 。	議員 は 5 月 に 融合 を 唱えた 。	contradiction	3	月
697	私 は 5 月 以来 、 美術 史 を 専攻 して いる 。 現在 、 3 月 である 。	私 は 6 月 に 美術 史 を 専攻 した 。	neutral	3	月
698	兵士 は 2 月 以来 、 彼女 を 宥めて いる 。 現在 、 3 月 である 。	兵士 は 2 月 に 彼女 を 宥めた 。	entailment	3	月
699	子供 は 3 月 以来 、 感情 を 抱いて いる 。 現在 、 2 月 である 。	子供 は 8 月 に 感情 を 抱いた 。	neutral	3	月
700	ママ は 4 月 以来 、 事務 所 を 休んで いる 。 現在 、 8 月 である 。	ママ は 12 月 に 事務 所 を 休んだ 。	neutral	3	月
701	県議 は 2016 年 1 月 11 日 以来 、 委員 を 辞職 して いる 。 現在 、 2004 年 2 月 19 日 である 。	県議 は 2014 年 7 月 30 日 に 委員 を 辞職 した 。	contradiction	3	年月日
702	私 は 2014 年 8 月 6 日 以来 、 瞳 を 瞑って いる 。 現在 、 2000 年 1 月 27 日 である 。	私 は 2014 年 10 月 16 日 に 瞳 を 瞑った 。	neutral	3	年月日
703	民間 人 は 2000 年 11 月 30 日 以来 、 身 を 投ずる て いる 。 現在 、 2014 年 8 月 9 日 である 。	民間 人 は 2007 年 7 月 26 日 に 身 を 投ずる た 。	entailment	3	年月日
704	同僚 は 2014 年 6 月 9 日 以来 、 営業 を 休んで いる 。 現在 、 2005 年 2 月 6 日 である 。	同僚 は 2003 年 1 月 27 日 に 営業 を 休んだ 。	contradiction	3	年月日
705	住民 は 2012 年 10 月 28 日 以来 、 恋心 を 抱いて いる 。 現在 、 2014 年 4 月 23 日 である 。	住民 は 2000 年 3 月 17 日 に 恋心 を 抱いた 。	contradiction	3	年月日
706	家族 は 2009 年 9 月 7 日 以来 、 後ろ 指 を 挿して いる 。 現在 、 2005 年 10 月 30 日 である 。	家族 は 2003 年 11 月 17 日 に 後ろ 指 を 挿した 。	contradiction	3	年月日
707	選手 は 2020 年 5 月 8 日 以来 、 片方 を 緩めて いる 。 現在 、 2006 年 5 月 23 日 である 。	選手 は 2016 年 1 月 5 日 に 片方 を 緩めた 。	contradiction	3	年月日
708	長女 は 2015 年 6 月 28 日 以来 、 保育 園 を 休む して いる 。 現在 、 2020 年 9 月 2 日 である 。	長女 は 2011 年 11 月 25 日 に 保育 園 を 休む した 。	contradiction	3	年月日
709	男 は 2006 年 3 月 27 日 以来 、 表情 を 濁して いる 。 現在 、 2003 年 8 月 19 日 である 。	男 は 2005 年 11 月 16 日 に 表情 を 濁した 。	contradiction	3	年月日
710	男 は 2005 年 12 月 10 日 以来 、 体 を 躱して いる 。 現在 、 2000 年 5 月 29 日 である 。	男 は 2009 年 12 月 16 日 に 体 を 躱した 。	neutral	3	年月日
711	親 は 2001 年 1 月 31 日 以来 、 目 を 離して いる 。 現在 、 2014 年 10 月 7 日 である 。	親 は 2007 年 4 月 21 日 に 目 を 離した 。	entailment	3	年月日
712	全員 は 2001 年 1 月 23 日 以来 、 欲目 を 凝らして いる 。 現在 、 2014 年 10 月 13 日 である 。	全員 は 2007 年 12 月 12 日 に 欲目 を 凝らした 。	entailment	3	年月日
713	全員 は 2002 年 6 月 26 日 以来 、 上体 を 逸らして いる 。 現在 、 2013 年 9 月 6 日 である 。	全員 は 2006 年 8 月 19 日 に 上体 を 逸らした 。	entailment	3	年月日
714	私 は 2003 年 11 月 15 日 以来 、 愛想 を 尽かして いる 。 現在 、 2013 年 7 月 28 日 である 。	私 は 2020 年 9 月 22 日 に 愛想 を 尽かした 。	neutral	3	年月日
715	少年 は 2019 年 6 月 23 日 以来 、 一命 を 取り留めて いる 。 現在 、 2010 年 7 月 15 日 である 。	少年 は 2012 年 3 月 19 日 に 一命 を 取り留めた 。	contradiction	3	年月日
716	全員 は 2006 年 2 月 1 日 以来 、 目 を 凝らして いる 。 現在 、 2006 年 1 月 30 日 である 。	全員 は 2009 年 8 月 31 日 に 目 を 凝らした 。	neutral	3	年月日
717	私 は 2017 年 6 月 11 日 以来 、 身体 を 押して いる 。 現在 、 2012 年 11 月 29 日 である 。	私 は 2003 年 7 月 6 日 に 身体 を 押した 。	contradiction	3	年月日
