num	premise	hypothesis	gold_label	template_num	time_format
7043	知事 は 機関 に 5 年間 以上 申し入れた 。	知事 は 機関 に 申し入れた 。	entailment	34	年間
7044	市長 は 終刊 に 6 年間 鳴った 。	市長 は 終刊 に 鳴った 。	entailment	34	年間
7045	娘 は トイレ に 9 年間 起きた 。	娘 は トイレ に 起きた 。	entailment	34	年間
7046	祖父 は 場所 に 4 年間 営んだ 。	祖父 は 場所 に 営んだ 。	entailment	34	年間
7047	全員 は 内 に 9 年間 化 した 。	全員 は 内 に 化した 。	entailment	34	年間
7048	社員 は ハワイ に 4 年間 以上 帰れた 。	社員 は ハワイ に 帰れた 。	entailment	34	年間
7049	職員 は 知人 に 2 年間 以上 通報 した 。	職員 は 知人 に 通報 した 。	entailment	34	年間
7050	コーディネーター は 希望 に 3 年間 紹介 した 。	コーディネーター は 希望 に 紹介 した 。	entailment	34	年間
7051	議長 は ユーザー に 7 ヶ月間 以上 募集 した 。	議長 は ユーザー に 募集 した 。	entailment	34	月間
7052	子 は エコバッグ に 9 ヶ月間 以上 迎えた 。	子 は エコバッグ に 迎えた 。	entailment	34	月間
7053	議員 は 会長 に 2 ヶ月間 以上 承認 さ れた 。	議員 は 会長 に 承認 さ れた 。	entailment	34	月間
7054	株主 は 個人 に 5 ヶ月間 以上 追及 した 。	株主 は 個人 に 追及 した 。	entailment	34	月間
7055	私 は 結婚 式 に 6 ヶ月間 何とか した 。	私 は 結婚 式 に 何とか した 。	entailment	34	月間
7056	勝者 は 最終 節 に 7 ヶ月間 以上 対戦 した 。	勝者 は 最終 節 に 対戦 した 。	entailment	34	月間
7057	校長 は 母親 に 4 ヶ月間 以上 絶った 。	校長 は 母親 に 絶った 。	entailment	34	月間
7058	息子 は 様 に 9 ヶ月間 以上 再開 した 。	息子 は 様 に 再開 した 。	entailment	34	月間
7059	選手 は 本 に 6 ヶ月間 見た 。	選手 は 本 に 見た 。	entailment	34	月間
7060	山本 は マスター に 5 ヶ月間 以上 攻めた 。	山本 は マスター に 攻めた 。	entailment	34	月間
7061	女優 は 内科 に 6 ヶ月間 以上 鳴った 。	女優 は 内科 に 鳴った 。	entailment	34	月間
7062	仲間 は 引き換え に 5 ヶ月間 配布 した 。	仲間 は 引き換え に 配布 した 。	entailment	34	月間
7063	学生 は 開通 に 9 ヶ月間 鳴った 。	学生 は 開通 に 鳴った 。	entailment	34	月間
7064	首相 は 役場 に 8 ヶ月間 申告 した 。	首相 は 役場 に 申告 した 。	entailment	34	月間
7065	選手 は 水準 に 8 ヶ月間 延長 した 。	選手 は 水準 に 延長 した 。	entailment	34	月間
7066	スタッフ は タイム に 5 ヶ月間 以上 交流 した 。	スタッフ は タイム に 交流 した 。	entailment	34	月間
7067	彼 は 暴力 に 7 ヶ月間 逃げた 。	彼 は 暴力 に 逃げた 。	entailment	34	月間
7068	全員 は 我 に 8 ヶ月間 返った 。	全員 は 我 に 返った 。	entailment	34	月間
7069	私 は 隙間 に 9 ヶ月間 以上 足した 。	私 は 隙間 に 足した 。	entailment	34	月間
7070	スタッフ は 返品 に 1 ヶ月間 受け付けた 。	スタッフ は 返品 に 受け付けた 。	entailment	34	月間
7071	監督 は オフ に 2 ヶ月間 以上 延長 した 。	監督 は オフ に 延長 した 。	entailment	34	月間
7072	モデル は メニュー に 9 ヶ月間 選べた 。	モデル は メニュー に 選べた 。	entailment	34	月間
7073	客 は たび に 2 ヶ月間 以上 した 。	客 は たび に した 。	entailment	34	月間
7074	友人 は 一言 に 3 ヶ月間 血迷った 。	友人 は 一言 に 血迷った 。	entailment	34	月間
7075	所有 者 は 客 に 3 ヶ月間 賠償 した 。	所有 者 は 客 に 賠償 した 。	entailment	34	月間
7076	船長 は スルメ に 7 ヶ月間 以上 出船 した 。	船長 は スルメ に 出船 した 。	entailment	34	月間
7077	管理 者 は 様 に 5 ヶ月間 以上 修正 した 。	管理 者 は 様 に 修正 した 。	entailment	34	月間
7078	市長 は 委員 に 1 ヶ月間 決定 した 。	市長 は 委員 に 決定 した 。	entailment	34	月間
7079	関係 者 は 下 に 2 ヶ月間 以上 挙行 した 。	関係 者 は 下 に 挙行 した 。	entailment	34	月間
7080	先生 は それぞれ に 3 ヶ月間 以上 休んだ 。	先生 は それぞれ に 休んだ 。	entailment	34	月間
7081	家族 は 記者 に 4 ヶ月間 以上 中断 した 。	家族 は 記者 に 中断 した 。	entailment	34	月間
7082	生徒 は 休み に 2 ヶ月間 交流 した 。	生徒 は 休み に 交流 した 。	entailment	34	月間
7083	スタッフ は 時間 帯 に 8 ヶ月間 以上 待った 。	スタッフ は 時間 帯 に 待った 。	entailment	34	月間
7084	子供 は 近く に 2 ヶ月間 育った 。	子供 は 近く に 育った 。	entailment	34	月間
7085	スタッフ は 客 に 4 ヶ月間 以上 受付 した 。	スタッフ は 客 に 受付 した 。	entailment	34	月間
7086	スタッフ は 子供 に 4 ヶ月間 教える した 。	スタッフ は 子供 に 教える した 。	entailment	34	月間
7087	私 は 子 に 6 ヶ月間 以上 教える した 。	私 は 子 に 教える した 。	entailment	34	月間
7088	記者 は 参考 に 9 ヶ月間 以上 探った 。	記者 は 参考 に 探った 。	entailment	34	月間
7089	弱者 は 最大 限 に 9 ヶ月間 保護 した 。	弱者 は 最大 限 に 保護 した 。	entailment	34	月間
7090	私 は 割り に 2 ヶ月間 以上 離れた 。	私 は 割り に 離れた 。	entailment	34	月間
7091	彼 は 茉莉 に 8 ヶ月間 呼んだ 。	彼 は 茉莉 に 呼んだ 。	entailment	34	月間
7092	知事 は ランダム に 1 ヶ月間 決定 した 。	知事 は ランダム に 決定 した 。	entailment	34	月間
7093	所有 者 は 市 に 8 ヶ月間 賠償 した 。	所有 者 は 市 に 賠償 した 。	entailment	34	月間
7094	彼 は 横 に 8 ヶ月間 した 。	彼 は 横 に した 。	entailment	34	月間
7095	兄貴 は 針 に 3 ヶ月間 以上 走った 。	兄貴 は 針 に 走った 。	entailment	34	月間
7096	息子 は ザイガクチュウ に 6 ヶ月間 以上 修得 した 。	息子 は ザイガクチュウ に 修得 した 。	entailment	34	月間
7097	管理人 は 上 に 1 ヶ月間 有した 。	管理人 は 上 に 有した 。	entailment	34	月間
7098	兄貴 は 並行 に 2 ヶ月間 以上 走った 。	兄貴 は 並行 に 走った 。	entailment	34	月間
7099	関係 者 は 下 に 3 ヶ月間 挙行 した 。	関係 者 は 下 に 挙行 した 。	entailment	34	月間
7100	相手 は 途端 に 2 ヶ月間 緩めた 。	相手 は 途端 に 緩めた 。	entailment	34	月間
7101	私 は 商品 に 8 日間 以上 受ける した 。	私 は 商品 に 受ける した 。	entailment	34	日間
7102	選手 は 空 に 2 日間 以上 走った 。	選手 は 空 に 走った 。	entailment	34	日間
7103	客 は 友人 に 6 日間 頂いた 。	客 は 友人 に 頂いた 。	entailment	34	日間
7104	私 は 下 に 9 日間 引用 した 。	私 は 下 に 引用 した 。	entailment	34	日間
7105	生徒 は 廃案 に 6 日間 した 。	生徒 は 廃案 に した 。	entailment	34	日間
7106	乗務 員 は 研修 に 9 日間 徴収 した 。	乗務 員 は 研修 に 徴収 した 。	entailment	34	日間
7107	皆さん は タイム に 5 日間 得た 。	皆さん は タイム に 得た 。	entailment	34	日間
7108	患者 は 切り に 7 日間 きた 。	患者 は 切り に きた 。	entailment	34	日間
7109	私 は 上 に 9 日間 以上 眠れた 。	私 は 上 に 眠れた 。	entailment	34	日間
7110	納税 者 は 役場 に 8 日間 以上 申告 した 。	納税 者 は 役場 に 申告 した 。	entailment	34	日間
7111	船長 は 中心 に 8 日間 出船 した 。	船長 は 中心 に 出船 した 。	entailment	34	日間
7112	選手 は 最終 節 に 6 日間 以上 対戦 した 。	選手 は 最終 節 に 対戦 した 。	entailment	34	日間
7113	後輩 は 事務 所 に 1 日間 鳴った 。	後輩 は 事務 所 に 鳴った 。	entailment	34	日間
7114	私 は 隙 に 2 日間 以上 立ち去った 。	私 は 隙 に 立ち去った 。	entailment	34	日間
7115	使用 者 は 客 に 6 日間 以上 明示 した 。	使用 者 は 客 に 明示 した 。	entailment	34	日間
7116	三浦 は 途中 に 9 日間 降板 した 。	三浦 は 途中 に 降板 した 。	entailment	34	日間
7117	先生 は 派遣 に 2 日間 以上 鳴った 。	先生 は 派遣 に 鳴った 。	entailment	34	日間
7118	彼 は 実家 に 6 日間 一緒だ た 。	彼 は 実家 に 一緒だ た 。	entailment	34	日間
7119	バッテリー は 染色 に 8 日間 以上 使えた 。	バッテリー は 染色 に 使えた 。	entailment	34	日間
7120	講師 は それぞれ に 7 日間 指導 した 。	講師 は それぞれ に 指導 した 。	entailment	34	日間
7121	司会 者 は 参加 者 に 9 日間 以上 募った 。	司会 者 は 参加 者 に 募った 。	entailment	34	日間
7122	選手 は 緒戦 に 2 日間 以上 対戦 した 。	選手 は 緒戦 に 対戦 した 。	entailment	34	日間
7123	全員 は ホテル に 2 日間 成った 。	全員 は ホテル に 成った 。	entailment	34	日間
7124	僕 は 道理 に 8 日間 休んだ 。	僕 は 道理 に 休んだ 。	entailment	34	日間
7125	長官 は 件 に 8 日間 弁明 した 。	長官 は 件 に 弁明 した 。	entailment	34	日間
7126	選手 は タイム に 7 日間 交流 した 。	選手 は タイム に 交流 した 。	entailment	34	日間
7127	知人 は 警官 に 1 日間 以上 切った 。	知人 は 警官 に 切った 。	entailment	34	日間
7128	船長 は ノ 瀬 に 8 日間 出船 した 。	船長 は ノ 瀬 に 出船 した 。	entailment	34	日間
7129	尊之 は 事由 に 1 日間 以上 取り消した 。	尊之 は 事由 に 取り消した 。	entailment	34	日間
7130	相手 は 管理 に 4 日間 以上 使った 。	相手 は 管理 に 使った 。	entailment	34	日間
7131	選手 は マスター に 5 日間 以上 攻めた 。	選手 は マスター に 攻めた 。	entailment	34	日間
7132	ユーザー は 方式 に 2 日間 以上 選べた 。	ユーザー は 方式 に 選べた 。	entailment	34	日間
7133	息子 は 場所 に 9 日間 営んだ 。	息子 は 場所 に 営んだ 。	entailment	34	日間
7134	スタッフ は 過去 に 9 日間 付き合う した 。	スタッフ は 過去 に 付き合う した 。	entailment	34	日間
7135	作者 は 景観 に 2 日間 変わった 。	作者 は 景観 に 変わった 。	entailment	34	日間
7136	卒業 生 は オン に 9 日間 した 。	卒業 生 は オン に した 。	entailment	34	日間
7137	首相 は 瞬時 に 5 日間 判断 した 。	首相 は 瞬時 に 判断 した 。	entailment	34	日間
7138	首相 は 後任 に 9 日間 決定 さ れた 。	首相 は 後任 に 決定 さ れた 。	entailment	34	日間
7139	家族 は アメリカ に 7 日間 以上 要求 した 。	家族 は アメリカ に 要求 した 。	entailment	34	日間
7140	友達 は 相手 に 1 日間 誘った 。	友達 は 相手 に 誘った 。	entailment	34	日間
7141	私 は 姿 に 5 日間 以上 重なった 。	私 は 姿 に 重なった 。	entailment	34	日間
7142	彼 は 問い に 9 日間 指差した 。	彼 は 問い に 指差した 。	entailment	34	日間
7143	私 は 隅 に 6 日間 鳴った 。	私 は 隅 に 鳴った 。	entailment	34	日間
7144	神様 は 私 に 6 日間 命令 さ れた 。	神様 は 私 に 命令 さ れた 。	entailment	34	日間
7145	遺族 は 手元 に 7 日間 鳴った 。	遺族 は 手元 に 鳴った 。	entailment	34	日間
7146	私 は タイヤ に 7 日間 被った 。	私 は タイヤ に 被った 。	entailment	34	日間
7147	担当 者 は 返済 に 5 日間 算出 した 。	担当 者 は 返済 に 算出 した 。	entailment	34	日間
7148	全員 は 仏様 に 6 日間 以上 成った 。	全員 は 仏様 に 成った 。	entailment	34	日間
7149	亜美 は 一直線 に 1 日間 上昇 した 。	亜美 は 一直線 に 上昇 した 。	entailment	34	日間
7150	理事 は 通り に 7 日間 以上 承認 さ れた 。	理事 は 通り に 承認 さ れた 。	entailment	34	日間
7151	依頼 者 は 合格 者 に 5 時間 付与 した 。	依頼 者 は 合格 者 に 付与 した 。	entailment	34	時間
7152	私 は ルネサンス に 4 時間 以上 行った 。	私 は ルネサンス に 行った 。	entailment	34	時間
7153	娘 は 通り に 2 時間 起きた 。	娘 は 通り に 起きた 。	entailment	34	時間
7154	子供 は 通路 に 8 時間 以上 伸ばせた 。	子供 は 通路 に 伸ばせた 。	entailment	34	時間
7155	私 は 下 に 1 時間 以上 伸ばせた 。	私 は 下 に 伸ばせた 。	entailment	34	時間
7156	バッテリー は エリア に 1 時間 落ちた 。	バッテリー は エリア に 落ちた 。	entailment	34	時間
7157	私 は 地区 に 5 時間 願った 。	私 は 地区 に 願った 。	entailment	34	時間
7158	妊婦 は 永久 に 2 時間 以上 削除 さ れた 。	妊婦 は 永久 に 削除 さ れた 。	entailment	34	時間
7159	係員 は ユニホーム 用 に 2 時間 承った 。	係員 は ユニホーム 用 に 承った 。	entailment	34	時間
7160	私 は リーダー に 1 時間 誘った 。	私 は リーダー に 誘った 。	entailment	34	時間
7161	太郎 は 業界 に 1 時間 走った 。	太郎 は 業界 に 走った 。	entailment	34	時間
7162	業者 は ユーザー に 5 時間 許可 した 。	業者 は ユーザー に 許可 した 。	entailment	34	時間
7163	僕 は それぞれ に 6 時間 休んだ 。	僕 は それぞれ に 休んだ 。	entailment	34	時間
7164	客 は 皆様 に 9 時間 御覧 した 。	客 は 皆様 に 御覧 した 。	entailment	34	時間
7165	太郎 は 並行 に 2 時間 走った 。	太郎 は 並行 に 走った 。	entailment	34	時間
7166	総理 は 手元 に 3 時間 聴取 した 。	総理 は 手元 に 聴取 した 。	entailment	34	時間
7167	スタッフ は 宴会 に 1 時間 以上 承った 。	スタッフ は 宴会 に 承った 。	entailment	34	時間
7168	娘 は 地面 に 7 時間 以上 飛び降りた 。	娘 は 地面 に 飛び降りた 。	entailment	34	時間
7169	管理人 は 皆 に 2 時間 募集 した 。	管理人 は 皆 に 募集 した 。	entailment	34	時間
7170	クライアント は 開始 時 に 2 時間 以上 削除 さ れた 。	クライアント は 開始 時 に 削除 さ れた 。	entailment	34	時間
7171	ファン は 街 に 7 時間 歓迎 した 。	ファン は 街 に 歓迎 した 。	entailment	34	時間
7172	マネージャー は 企画 に 8 時間 調整 した 。	マネージャー は 企画 に 調整 した 。	entailment	34	時間
7173	僕 は 後回し に 3 時間 以上 した 。	僕 は 後回し に した 。	entailment	34	時間
7174	生徒 は 小学校 に 8 時間 交流 した 。	生徒 は 小学校 に 交流 した 。	entailment	34	時間
7175	男の子 は 観 に 1 時間 以上 言う した 。	男の子 は 観 に 言う した 。	entailment	34	時間
7176	ボランティア は 計算 に 7 時間 成った 。	ボランティア は 計算 に 成った 。	entailment	34	時間
7177	スタッフ は プラス に 9 時間 以上 調整 した 。	スタッフ は プラス に 調整 した 。	entailment	34	時間
7178	代表 は 基 に 8 時間 行った 。	代表 は 基 に 行った 。	entailment	34	時間
7179	男子 は 皮切り に 7 時間 以上 スタート した 。	男子 は 皮切り に スタート した 。	entailment	34	時間
7180	少年 は 直角 に 1 時間 以上 曲がった 。	少年 は 直角 に 曲がった 。	entailment	34	時間
7181	勝者 は 緒戦 に 1 時間 以上 対戦 した 。	勝者 は 緒戦 に 対戦 した 。	entailment	34	時間
7182	請負 者 は 市 に 2 時間 賠償 した 。	請負 者 は 市 に 賠償 した 。	entailment	34	時間
7183	スタッフ は 委員 長 に 3 時間 取材 した 。	スタッフ は 委員 長 に 取材 した 。	entailment	34	時間
7184	監督 は 政党 に 8 時間 変わった 。	監督 は 政党 に 変わった 。	entailment	34	時間
7185	町長 は 受賞 者 に 6 時間 決定 した 。	町長 は 受賞 者 に 決定 した 。	entailment	34	時間
7186	施行 者 は 駅前 に 7 時間 以上 公募 した 。	施行 者 は 駅前 に 公募 した 。	entailment	34	時間
7187	小学生 は 実地 に 9 時間 以上 学んだ 。	小学生 は 実地 に 学んだ 。	entailment	34	時間
7188	親 は 空間 に 4 時間 突けた 。	親 は 空間 に 突けた 。	entailment	34	時間
7189	相手 は 引き換え に 2 時間 以上 ドロー した 。	相手 は 引き換え に ドロー した 。	entailment	34	時間
7190	国民 は 事実 に 1 時間 新ただ した 。	国民 は 事実 に 新ただ した 。	entailment	34	時間
7191	提供 者 は 場合 に 5 時間 有した 。	提供 者 は 場合 に 有した 。	entailment	34	時間
7192	職員 は 始め に 5 時間 以上 聞いた 。	職員 は 始め に 聞いた 。	entailment	34	時間
7193	業者 は サイト に 3 時間 以上 許可 した 。	業者 は サイト に 許可 した 。	entailment	34	時間
7194	スタッフ は 以上 に 2 時間 承った 。	スタッフ は 以上 に 承った 。	entailment	34	時間
7195	子供 は 休み に 2 時間 泳いだ 。	子供 は 休み に 泳いだ 。	entailment	34	時間
7196	男 は 横 に 7 時間 以上 揺らした 。	男 は 横 に 揺らした 。	entailment	34	時間
7197	私 は 選考 時 に 3 時間 案内 した 。	私 は 選考 時 に 案内 した 。	entailment	34	時間
7198	亜美 は 序盤 に 7 時間 以上 上昇 した 。	亜美 は 序盤 に 上昇 した 。	entailment	34	時間
7199	教育 長 は 優先 に 3 時間 決定 した 。	教育 長 は 優先 に 決定 した 。	entailment	34	時間
7200	皆 は 言葉 に 9 時間 忘れた 。	皆 は 言葉 に 忘れた 。	entailment	34	時間
7601	僕 は 1 年間 表情 を 濁した 。	僕 は 9 年間 表情 を 濁した 。	neutral	37	年間
7602	私 は 4 年間 意識 を 遠ざけた 。	私 は 4 年間 意識 を 遠ざけた 。	neutral	37	年間
7603	全員 は 1 年間 気 を 抜けた 。	全員 は 8 年間 気 を 抜けた 。	neutral	37	年間
7604	子供 は 4 年間 無線 を 始めた 。	子供 は 1 年間 無線 を 始めた 。	entailment	37	年間
7605	私 は 3 年間 彼 を 遠ざけた 。	私 は 8 年間 彼 を 遠ざけた 。	neutral	37	年間
7606	観光 客 は 9 年間 視線 を 凝らした 。	観光 客 は 1 年間 視線 を 凝らした 。	entailment	37	年間
7607	皆 は 7 年間 目 を 瞑った 。	皆 は 4 年間 目 を 瞑った 。	entailment	37	年間
7608	私 は 3 年 間酒 を 濁した 。	私 は 3 年 間酒 を 濁した 。	neutral	37	年間
7609	皆 は 1 年間 不信 感 を 抱いた 。	皆 は 2 年間 不信 感 を 抱いた 。	neutral	37	年間
7610	私 は 5 年間 奇 を 衒った 。	私 は 1 年間 奇 を 衒った 。	entailment	37	年間
7611	全員 は 9 年間 視線 を 落ち着けた 。	全員 は 6 年間 視線 を 落ち着けた 。	entailment	37	年間
7612	大人 は 7 年間 盲目 を 離した 。	大人 は 8 年間 盲目 を 離した 。	neutral	37	年間
7613	次男 は 1 年間 幼稚園 を 休む した 。	次男 は 9 年間 幼稚園 を 休む した 。	neutral	37	年間
7614	先生 は 2 年間 是非 足 を 運んだ 。	先生 は 6 年間 是非 足 を 運んだ 。	neutral	37	年間
7615	母 は 7 年間 ネット を 始めた 。	母 は 5 年間 ネット を 始めた 。	entailment	37	年間
7616	彼 は 1 年間 ガム を 割った 。	彼 は 2 年間 ガム を 割った 。	neutral	37	年間
7617	私 は 5 年間 興味 を 持ち出した 。	私 は 3 年間 興味 を 持ち出した 。	entailment	37	年間
7618	全員 は 4 年間 思惑 を めぐらした 。	全員 は 2 年間 思惑 を めぐらした 。	entailment	37	年間
7619	少年 は 8 年間 マユ を しかめた 。	少年 は 1 年間 マユ を しかめた 。	entailment	37	年間
7620	全員 は 4 年間 一番 気 を 抜けた 。	全員 は 7 年間 一番 気 を 抜けた 。	neutral	37	年間
7621	小林 は 7 年間 優勝 を 阻んだ 。	小林 は 6 年間 優勝 を 阻んだ 。	entailment	37	年間
7622	少年 は 5 年間 命 を 取り留めた 。	少年 は 4 年間 命 を 取り留めた 。	entailment	37	年間
7623	私 は 4 年間 英語 を 専攻 した 。	私 は 7 年間 英語 を 専攻 した 。	neutral	37	年間
7624	飼い主 は 7 年間 気分 を 緩めた 。	飼い主 は 9 年間 気分 を 緩めた 。	neutral	37	年間
7625	子供 は 3 年間 パソコン を 始めた 。	子供 は 4 年間 パソコン を 始めた 。	neutral	37	年間
7626	私 は 3 年間 電話 を 切った 。	私 は 6 年間 電話 を 切った 。	neutral	37	年間
7627	彼 は 7 年間 迷惑 を 切り出した 。	彼 は 6 年間 迷惑 を 切り出した 。	entailment	37	年間
7628	全員 は 5 年間 大臣 を 辞職 した 。	全員 は 1 年間 大臣 を 辞職 した 。	entailment	37	年間
7629	彼女 は 6 年間 首 を 背けた 。	彼女 は 8 年間 首 を 背けた 。	neutral	37	年間
7630	民間 人 は 9 年間 我が身 を 投ずる た 。	民間 人 は 9 年間 我が身 を 投ずる た 。	neutral	37	年間
7631	客 は 2 年間 御互い 気 を 遣った 。	客 は 1 年間 御互い 気 を 遣った 。	entailment	37	年間
7632	ファン は 4 年間 密議 を 凝らした 。	ファン は 4 年間 密議 を 凝らした 。	neutral	37	年間
7633	私 は 2 年間 我が身 を 投ずる た 。	私 は 2 年間 我が身 を 投ずる た 。	neutral	37	年間
7634	教授 は 9 年間 ストーン を 投じた 。	教授 は 3 年間 ストーン を 投じた 。	entailment	37	年間
7635	夫 は 1 年間 離婚 話 を 切り出した 。	夫 は 6 年間 離婚 話 を 切り出した 。	neutral	37	年間
7636	小林 は 4 年間 追加 点 を 阻んだ 。	小林 は 2 年間 追加 点 を 阻んだ 。	entailment	37	年間
7637	女性 は 1 年間 両手 を 塞いだ 。	女性 は 8 年間 両手 を 塞いだ 。	neutral	37	年間
7638	娘 は 6 年間 無線 を 始めた 。	娘 は 9 年間 無線 を 始めた 。	neutral	37	年間
7639	彼 は 2 年間 解決 案 を 決した 。	彼 は 5 年間 解決 案 を 決した 。	neutral	37	年間
7640	少年 は 8 年間 命 を 取り留めた 。	少年 は 4 年間 命 を 取り留めた 。	entailment	37	年間
7641	私 は 3 年間 身体 を 伸ばせた 。	私 は 9 年間 身体 を 伸ばせた 。	neutral	37	年間
7642	松井 は 7 年間 部隊 を 翻弄 した 。	松井 は 5 年間 部隊 を 翻弄 した 。	entailment	37	年間
7643	皆 は 2 年間 うち の を 貸した 。	皆 は 2 年間 うち の を 貸した 。	neutral	37	年間
7644	若者 は 9 年間 意識 を 投ずる た 。	若者 は 7 年間 意識 を 投ずる た 。	entailment	37	年間
7645	神様 は 2 年間 業 を 煮やした 。	神様 は 7 年間 業 を 煮やした 。	neutral	37	年間
7646	皆さん は 6 年間 是非 足 を 運んだ 。	皆さん は 3 年間 是非 足 を 運んだ 。	entailment	37	年間
7647	姉 は 3 年間 体 を 翻した 。	姉 は 9 年間 体 を 翻した 。	neutral	37	年間
7648	男 は 6 年間 手の平 を 合わした 。	男 は 1 年間 手の平 を 合わした 。	entailment	37	年間
7649	皆 は 1 年間 クチ を 閉ざした 。	皆 は 2 年間 クチ を 閉ざした 。	neutral	37	年間
7650	皆 は 6 年間 両目 を 瞑った 。	皆 は 1 年間 両目 を 瞑った 。	entailment	37	年間
7651	皆 は 2 ヶ月間 指 を 運べた 。	皆 は 7 ヶ月間 指 を 運べた 。	neutral	37	月間
7652	記者 は 1 ヶ月間 進軍 を 阻んだ 。	記者 は 4 ヶ月間 進軍 を 阻んだ 。	neutral	37	月間
7653	彼 は 9 ヶ月間 首 を 竦めた 。	彼 は 7 ヶ月間 首 を 竦めた 。	entailment	37	月間
7654	客 は 8 ヶ月間 体 を 運べた 。	客 は 9 ヶ月間 体 を 運べた 。	neutral	37	月間
