num	premise	hypothesis	gold_label	template_num	time_format
18	選手 は 打 差 に ギャップ を 詰めて いる 。	選手 は 現在 打 差 に ギャップ を 詰めて いる 。	entailment	1	None
19	女性 は 男 に 鼻 を 塞いで いる 。	女性 は 現在 男 に 鼻 を 塞いで いる 。	entailment	1	None
20	保護 者 は 行動 に 目 を 離して いる 。	保護 者 は 現在 行動 に 目 を 離して いる 。	entailment	1	None
21	2007 年 以来 、 正直 者 は 体 に して いる 。 現在 、 2006 年 である 。	正直 者 は 2010 年 に は 体 に して いた 。	neutral	2	年
22	2016 年 以来 、 生徒 は 風 に 交流 して いる 。 現在 、 2010 年 である 。	生徒 は 2009 年 に は 風 に 交流 して いた 。	contradiction	2	年
23	2011 年 以来 、 女 は 右 に 上がって いる 。 現在 、 2009 年 である 。	女 は 2000 年 に は 右 に 上がって いた 。	contradiction	2	年
24	2015 年 以来 、 幹部 は 職員 に 陳謝 して いる 。 現在 、 2013 年 である 。	幹部 は 2011 年 に は 職員 に 陳謝 して いた 。	contradiction	2	年
25	2010 年 以来 、 先輩 は 彼 に 教える して いる 。 現在 、 2020 年 である 。	先輩 は 2011 年 に は 彼 に 教える して いた 。	entailment	2	年
26	2013 年 以来 、 議員 は 面接 時 に 質問 して いる 。 現在 、 2008 年 である 。	議員 は 2020 年 に は 面接 時 に 質問 して いた 。	neutral	2	年
27	2018 年 以来 、 議員 は 面接 時 に 質問 して いる 。 現在 、 2018 年 である 。	議員 は 2017 年 に は 面接 時 に 質問 して いた 。	contradiction	2	年
28	2011 年 以来 、 出品 者 は 間際 に 取り消して いる 。 現在 、 2006 年 である 。	出品 者 は 2011 年 に は 間際 に 取り消して いた 。	neutral	2	年
29	2019 年 以来 、 全員 は 片手 に 勉強 して いる 。 現在 、 2007 年 である 。	全員 は 2000 年 に は 片手 に 勉強 して いた 。	contradiction	2	年
30	2012 年 以来 、 患者 は たび に 被って いる 。 現在 、 2010 年 である 。	患者 は 2014 年 に は たび に 被って いた 。	neutral	2	年
31	2013 年 以来 、 仲間 は サイト に 歓迎 して いる 。 現在 、 2014 年 である 。	仲間 は 2012 年 に は サイト に 歓迎 して いた 。	contradiction	2	年
32	2010 年 以来 、 船長 は アカムツ に 出船 して いる 。 現在 、 2006 年 である 。	船長 は 2020 年 に は アカムツ に 出船 して いた 。	neutral	2	年
33	2005 年 以来 、 息子 は トイレ に 起きて いる 。 現在 、 2016 年 である 。	息子 は 2019 年 に は トイレ に 起きて いた 。	neutral	2	年
34	2020 年 以来 、 スタッフ は 皮切り に スタート して いる 。 現在 、 2012 年 である 。	スタッフ は 2004 年 に は 皮切り に スタート して いた 。	contradiction	2	年
35	2003 年 以来 、 家族 は 床 に 吐き出して いる 。 現在 、 2013 年 である 。	家族 は 2004 年 に は 床 に 吐き出して いた 。	entailment	2	年
36	2009 年 以来 、 裁判 官 は 申請 に 決定 して いる 。 現在 、 2006 年 である 。	裁判 官 は 2017 年 に は 申請 に 決定 して いた 。	neutral	2	年
37	2011 年 以来 、 男 は 方向 に 下りて いる 。 現在 、 2016 年 である 。	男 は 2019 年 に は 方向 に 下りて いた 。	neutral	2	年
38	2011 年 以来 、 彼女 は 宙 に 翻して いる 。 現在 、 2006 年 である 。	彼女 は 2005 年 に は 宙 に 翻して いた 。	contradiction	2	年
39	2014 年 以来 、 女性 は 宛て に 着て いる 。 現在 、 2010 年 である 。	女性 は 2012 年 に は 宛て に 着て いた 。	contradiction	2	年
40	2005 年 以来 、 施行 者 は 選挙 に 公募 して いる 。 現在 、 2001 年 である 。	施行 者 は 2014 年 に は 選挙 に 公募 して いた 。	neutral	2	年
41	2002 年 1 月 以来 、 会員 は 履行 に 歩いて いる 。 現在 、 2011 年 4 月 である 。	会員 は 2001 年 6 月 に は 履行 に 歩いて いた 。	contradiction	2	年月
42	2002 年 9 月 以来 、 犯人 は 東 に 逃走 して いる 。 現在 、 2015 年 3 月 である 。	犯人 は 2005 年 1 月 に は 東 に 逃走 して いた 。	entailment	2	年月
43	2011 年 4 月 以来 、 友達 は 母 に 誘って いる 。 現在 、 2012 年 4 月 である 。	友達 は 2015 年 7 月 に は 母 に 誘って いた 。	neutral	2	年月
44	2014 年 8 月 以来 、 娘 は 私 に 頂戴 して いる 。 現在 、 2003 年 10 月 である 。	娘 は 2019 年 8 月 に は 私 に 頂戴 して いた 。	neutral	2	年月
45	2001 年 11 月 以来 、 私 は 過去 に 付き合う して いる 。 現在 、 2018 年 6 月 である 。	私 は 2012 年 2 月 に は 過去 に 付き合う して いた 。	entailment	2	年月
46	2006 年 6 月 以来 、 係員 は 天皇 賞 に 直行 して いる 。 現在 、 2009 年 1 月 である 。	係員 は 2015 年 3 月 に は 天皇 賞 に 直行 して いた 。	neutral	2	年月
47	2010 年 10 月 以来 、 生徒 は 御礼 に 頂いて いる 。 現在 、 2011 年 4 月 である 。	生徒 は 2014 年 7 月 に は 御礼 に 頂いて いた 。	neutral	2	年月
48	2010 年 11 月 以来 、 皆 は 言葉 に 強い して いる 。 現在 、 2001 年 1 月 である 。	皆 は 2003 年 3 月 に は 言葉 に 強い して いた 。	contradiction	2	年月
49	2015 年 2 月 以来 、 選手 は 投資 に 終了 して いる 。 現在 、 2004 年 12 月 である 。	選手 は 2012 年 7 月 に は 投資 に 終了 して いた 。	contradiction	2	年月
50	2020 年 12 月 以来 、 客 は 弊社 に 頂戴 して いる 。 現在 、 2000 年 9 月 である 。	客 は 2016 年 5 月 に は 弊社 に 頂戴 して いた 。	contradiction	2	年月
51	2007 年 4 月 以来 、 スタッフ は 間 に 受付 して いる 。 現在 、 2004 年 7 月 である 。	スタッフ は 2004 年 5 月 に は 間 に 受付 して いた 。	contradiction	2	年月
52	2008 年 6 月 以来 、 代表 は 外 に 聴取 して いる 。 現在 、 2004 年 9 月 である 。	代表 は 2017 年 10 月 に は 外 に 聴取 して いた 。	neutral	2	年月
53	2012 年 11 月 以来 、 選手 は 場 に 崩れ落ちて いる 。 現在 、 2014 年 9 月 である 。	選手 は 2005 年 3 月 に は 場 に 崩れ落ちて いた 。	contradiction	2	年月
54	2001 年 9 月 以来 、 旦那 は それぞれ に 休んで いる 。 現在 、 2002 年 5 月 である 。	旦那 は 2005 年 4 月 に は それぞれ に 休んで いた 。	neutral	2	年月
55	2000 年 11 月 以来 、 議員 は 議場 に 承認 さ れて いる 。 現在 、 2003 年 2 月 である 。	議員 は 2017 年 6 月 に は 議場 に 承認 さ れて いた 。	neutral	2	年月
56	2012 年 12 月 以来 、 生徒 は 例 に 学んで いる 。 現在 、 2009 年 2 月 である 。	生徒 は 2000 年 2 月 に は 例 に 学んで いた 。	contradiction	2	年月
57	2004 年 1 月 以来 、 コーディネーター は 臨機応変 に 調整 して いる 。 現在 、 2016 年 5 月 である 。	コーディネーター は 2018 年 6 月 に は 臨機応変 に 調整 して いた 。	neutral	2	年月
58	2016 年 5 月 以来 、 先生 は 沖縄 に 帰れて いる 。 現在 、 2002 年 1 月 である 。	先生 は 2005 年 3 月 に は 沖縄 に 帰れて いた 。	contradiction	2	年月
59	2007 年 8 月 以来 、 主人 は 市長 に 申告 して いる 。 現在 、 2015 年 9 月 である 。	主人 は 2019 年 6 月 に は 市長 に 申告 して いた 。	neutral	2	年月
60	2010 年 9 月 以来 、 私 は 外国 人 に 質問 して いる 。 現在 、 2010 年 3 月 である 。	私 は 2000 年 7 月 に は 外国 人 に 質問 して いた 。	contradiction	2	年月
61	2 月 以来 、 シューマッハ は 挙げ句 に 断念 して いる 。 現在 、 6 月 である 。	シューマッハ は 6 月 に は 挙げ句 に 断念 して いた 。	entailment	2	月
62	10 月 以来 、 学生 は 解雇 に 鳴って いる 。 現在 、 9 月 である 。	学生 は 7 月 に は 解雇 に 鳴って いた 。	contradiction	2	月
63	6 月 以来 、 主人 は 言葉 に 悪い さ れて いる 。 現在 、 8 月 である 。	主人 は 3 月 に は 言葉 に 悪い さ れて いた 。	contradiction	2	月
64	4 月 以来 、 選手 は 場合 に 終了 して いる 。 現在 、 11 月 である 。	選手 は 1 月 に は 場合 に 終了 して いた 。	contradiction	2	月
65	10 月 以来 、 バッテリー は 視聴 に 使えて いる 。 現在 、 12 月 である 。	バッテリー は 8 月 に は 視聴 に 使えて いた 。	contradiction	2	月
66	4 月 以来 、 医師 は 客 に 受けて いる 。 現在 、 6 月 である 。	医師 は 8 月 に は 客 に 受けて いた 。	neutral	2	月
67	10 月 以来 、 大臣 は 候補 者 に 決定 して いる 。 現在 、 5 月 である 。	大臣 は 9 月 に は 候補 者 に 決定 して いた 。	contradiction	2	月
68	3 月 以来 、 認定 医 は 臨機応変 に 判断 して いる 。 現在 、 3 月 である 。	認定 医 は 9 月 に は 臨機応変 に 判断 して いた 。	neutral	2	月
69	10 月 以来 、 親 は 行動 に 離して いる 。 現在 、 7 月 である 。	親 は 3 月 に は 行動 に 離して いた 。	contradiction	2	月
70	3 月 以来 、 被告 は 補助 人 に 付与 して いる 。 現在 、 8 月 である 。	被告 は 12 月 に は 補助 人 に 付与 して いた 。	neutral	2	月
71	3 月 以来 、 参加 者 は 程 に 余儀無い さ れて いる 。 現在 、 4 月 である 。	参加 者 は 8 月 に は 程 に 余儀無い さ れて いた 。	neutral	2	月
72	6 月 以来 、 男 は 挙げ句 に 吊って いる 。 現在 、 3 月 である 。	男 は 4 月 に は 挙げ句 に 吊って いた 。	contradiction	2	月
73	1 月 以来 、 私 は 汗 に 拭って いる 。 現在 、 5 月 である 。	私 は 2 月 に は 汗 に 拭って いた 。	entailment	2	月
74	4 月 以来 、 保護 者 は 行動 に 離して いる 。 現在 、 3 月 である 。	保護 者 は 8 月 に は 行動 に 離して いた 。	neutral	2	月
75	3 月 以来 、 ライバル は ポイント 差 に 詰めて いる 。 現在 、 11 月 である 。	ライバル は 12 月 に は ポイント 差 に 詰めて いた 。	neutral	2	月
76	4 月 以来 、 乗務 員 は 子 に 徴収 して いる 。 現在 、 1 月 である 。	乗務 員 は 5 月 に は 子 に 徴収 して いた 。	neutral	2	月
77	10 月 以来 、 プレーヤー は ロケ 地 に 使えて いる 。 現在 、 6 月 である 。	プレーヤー は 9 月 に は ロケ 地 に 使えて いた 。	contradiction	2	月
78	9 月 以来 、 卒業 生 は 廃案 に して いる 。 現在 、 8 月 である 。	卒業 生 は 3 月 に は 廃案 に して いた 。	contradiction	2	月
79	2 月 以来 、 スタッフ は 開封 に 受け付けて いる 。 現在 、 5 月 である 。	スタッフ は 10 月 に は 開封 に 受け付けて いた 。	neutral	2	月
80	2 月 以来 、 相手 は 彼 に 逃げて いる 。 現在 、 1 月 である 。	相手 は 7 月 に は 彼 に 逃げて いた 。	neutral	2	月
81	2007 年 6 月 20 日 以来 、 スタッフ は 客 に 承って いる 。 現在 、 2012 年 6 月 24 日 である 。	スタッフ は 2010 年 12 月 4 日 に は 客 に 承って いた 。	entailment	2	年月日
82	2002 年 10 月 1 日 以来 、 スタッフ は 対象 に スタート して いる 。 現在 、 2002 年 10 月 15 日 である 。	スタッフ は 2019 年 5 月 23 日 に は 対象 に スタート して いた 。	neutral	2	年月日
83	2005 年 11 月 15 日 以来 、 私 は 消防 に 行って いる 。 現在 、 2015 年 1 月 6 日 である 。	私 は 2016 年 7 月 30 日 に は 消防 に 行って いた 。	neutral	2	年月日
84	2020 年 6 月 7 日 以来 、 博士 は 相手 に 濁して いる 。 現在 、 2018 年 11 月 16 日 である 。	博士 は 2008 年 3 月 22 日 に は 相手 に 濁して いた 。	contradiction	2	年月日
85	2003 年 5 月 18 日 以来 、 巨人 は 一直線 に 舞い上がって いる 。 現在 、 2017 年 3 月 14 日 である 。	巨人 は 2020 年 11 月 7 日 に は 一直線 に 舞い上がって いた 。	neutral	2	年月日
86	2005 年 4 月 20 日 以来 、 子供 は 仰向け に 眠れて いる 。 現在 、 2004 年 2 月 10 日 である 。	子供 は 2000 年 3 月 29 日 に は 仰向け に 眠れて いた 。	contradiction	2	年月日
87	2003 年 12 月 4 日 以来 、 鶴岡 は 自宅 に 直送 して いる 。 現在 、 2012 年 9 月 5 日 である 。	鶴岡 は 2003 年 8 月 15 日 に は 自宅 に 直送 して いた 。	contradiction	2	年月日
88	2000 年 4 月 16 日 以来 、 勝者 は 緒戦 に 対戦 して いる 。 現在 、 2014 年 12 月 2 日 である 。	勝者 は 2004 年 1 月 13 日 に は 緒戦 に 対戦 して いた 。	entailment	2	年月日
89	2017 年 6 月 3 日 以来 、 夫 は 派遣 に 鳴って いる 。 現在 、 2017 年 5 月 29 日 である 。	夫 は 2008 年 9 月 25 日 に は 派遣 に 鳴って いた 。	contradiction	2	年月日
90	2002 年 7 月 5 日 以来 、 市長 は 優秀 賞 に 選定 して いる 。 現在 、 2014 年 6 月 8 日 である 。	市長 は 2007 年 1 月 11 日 に は 優秀 賞 に 選定 して いた 。	entailment	2	年月日
91	2012 年 8 月 15 日 以来 、 娘 は 成功 裏 に 終了 して いる 。 現在 、 2012 年 12 月 20 日 である 。	娘 は 2008 年 7 月 18 日 に は 成功 裏 に 終了 して いた 。	contradiction	2	年月日
92	2014 年 7 月 3 日 以来 、 男子 は 様 に 引き抜いて いる 。 現在 、 2011 年 1 月 31 日 である 。	男子 は 2018 年 4 月 11 日 に は 様 に 引き抜いて いた 。	neutral	2	年月日
93	2003 年 1 月 21 日 以来 、 選手 は リスナー に 謝罪 して いる 。 現在 、 2012 年 6 月 28 日 である 。	選手 は 2009 年 7 月 8 日 に は リスナー に 謝罪 して いた 。	entailment	2	年月日
94	2010 年 10 月 24 日 以来 、 娘 は 地上 に 飛び降りて いる 。 現在 、 2001 年 9 月 24 日 である 。	娘 は 2011 年 2 月 28 日 に は 地上 に 飛び降りて いた 。	neutral	2	年月日
95	2006 年 8 月 3 日 以来 、 客 は 医師 に 報告 さ れて いる 。 現在 、 2018 年 12 月 10 日 である 。	客 は 2016 年 3 月 14 日 に は 医師 に 報告 さ れて いた 。	entailment	2	年月日
96	2007 年 4 月 17 日 以来 、 私 は 栽培 に 戻って いる 。 現在 、 2011 年 6 月 25 日 である 。	私 は 2012 年 11 月 5 日 に は 栽培 に 戻って いた 。	neutral	2	年月日
97	2002 年 4 月 25 日 以来 、 全員 は ラウンド に 戦えて いる 。 現在 、 2019 年 8 月 8 日 である 。	全員 は 2006 年 4 月 2 日 に は ラウンド に 戦えて いた 。	entailment	2	年月日
98	2008 年 1 月 26 日 以来 、 僕 は 発売 時 に 案内 して いる 。 現在 、 2005 年 1 月 6 日 である 。	僕 は 2019 年 7 月 18 日 に は 発売 時 に 案内 して いた 。	neutral	2	年月日
99	2008 年 7 月 3 日 以来 、 船長 は 伊東 沖 に 出船 して いる 。 現在 、 2009 年 2 月 22 日 である 。	船長 は 2000 年 8 月 5 日 に は 伊東 沖 に 出船 して いた 。	contradiction	2	年月日
100	2001 年 12 月 13 日 以来 、 彼女 は 宙 に 翻して いる 。 現在 、 2013 年 6 月 11 日 である 。	彼女 は 2012 年 11 月 15 日 に は 宙 に 翻して いた 。	entailment	2	年月日
101	3 月 9 日 以来 、 彼 は 周囲 に して いる 。 現在 、 10 月 12 日 である 。	彼 は 8 月 23 日 に は 周囲 に して いた 。	entailment	2	月日
102	10 月 7 日 以来 、 リーダー は 完了 に 終了 して いる 。 現在 、 4 月 17 日 である 。	リーダー は 7 月 19 日 に は 完了 に 終了 して いた 。	contradiction	2	月日
103	2 月 23 日 以来 、 王子 は 無休 に 鳴って いる 。 現在 、 10 月 7 日 である 。	王子 は 10 月 1 日 に は 無休 に 鳴って いた 。	entailment	2	月日
104	8 月 15 日 以来 、 スタッフ は 沙汰 に 待って いる 。 現在 、 12 月 7 日 である 。	スタッフ は 1 月 6 日 に は 沙汰 に 待って いた 。	contradiction	2	月日
105	10 月 29 日 以来 、 ガイド は コミュニティー に 質問 して いる 。 現在 、 12 月 12 日 である 。	ガイド は 5 月 22 日 に は コミュニティー に 質問 して いた 。	contradiction	2	月日
106	6 月 5 日 以来 、 選手 は 早期 に 終了 して いる 。 現在 、 6 月 1 日 である 。	選手 は 5 月 5 日 に は 早期 に 終了 して いた 。	contradiction	2	月日
107	7 月 29 日 以来 、 相手 は 表現 に 替わって いる 。 現在 、 5 月 16 日 である 。	相手 は 3 月 31 日 に は 表現 に 替わって いた 。	contradiction	2	月日
108	8 月 14 日 以来 、 私 は 風 に 得て いる 。 現在 、 12 月 30 日 である 。	私 は 12 月 31 日 に は 風 に 得て いた 。	neutral	2	月日
109	1 月 8 日 以来 、 使用 者 は 利用 者 に 明示 して いる 。 現在 、 4 月 4 日 である 。	使用 者 は 5 月 18 日 に は 利用 者 に 明示 して いた 。	neutral	2	月日
110	3 月 7 日 以来 、 症 者 は 水準 に 目指して いる 。 現在 、 5 月 7 日 である 。	症 者 は 7 月 17 日 に は 水準 に 目指して いた 。	neutral	2	月日
111	9 月 1 日 以来 、 尊之 は 理由 に 取り消して いる 。 現在 、 12 月 28 日 である 。	尊之 は 6 月 30 日 に は 理由 に 取り消して いた 。	contradiction	2	月日
112	2 月 7 日 以来 、 アスカ は 声 に 見て いる 。 現在 、 2 月 15 日 である 。	アスカ は 12 月 12 日 に は 声 に 見て いた 。	neutral	2	月日
113	6 月 25 日 以来 、 私 は 子供 に 引き継いで いる 。 現在 、 11 月 12 日 である 。	私 は 11 月 6 日 に は 子供 に 引き継いで いた 。	entailment	2	月日
114	12 月 19 日 以来 、 代表 は 放課 に 行って いる 。 現在 、 5 月 22 日 である 。	代表 は 1 月 22 日 に は 放課 に 行って いた 。	contradiction	2	月日
115	1 月 31 日 以来 、 皆様 は リアル タイム に 御覧 して いる 。 現在 、 11 月 22 日 である 。	皆様 は 11 月 17 日 に は リアル タイム に 御覧 して いた 。	entailment	2	月日
116	12 月 18 日 以来 、 全員 は 虫 に 侵して いる 。 現在 、 3 月 21 日 である 。	全員 は 12 月 13 日 に は 虫 に 侵して いた 。	contradiction	2	月日
117	6 月 3 日 以来 、 私 は システム に 鋳て いる 。 現在 、 10 月 7 日 である 。	私 は 10 月 28 日 に は システム に 鋳て いた 。	neutral	2	月日
118	8 月 28 日 以来 、 私 は 先生 に 借りる して いる 。 現在 、 9 月 10 日 である 。	私 は 5 月 20 日 に は 先生 に 借りる して いた 。	contradiction	2	月日
119	10 月 26 日 以来 、 彼 は 焼酎 に 遂げて いる 。 現在 、 3 月 24 日 である 。	彼 は 4 月 9 日 に は 焼酎 に 遂げて いた 。	contradiction	2	月日
120	2 月 21 日 以来 、 監督 は 仕事 に 歓迎 して いる 。 現在 、 4 月 6 日 である 。	監督 は 3 月 3 日 に は 仕事 に 歓迎 して いた 。	entailment	2	月日
121	25 日 以来 、 知事 は 市長 に 申し入れて いる 。 現在 、 3 日 である 。	知事 は 5 日 に は 市長 に 申し入れて いた 。	contradiction	2	日
122	23 日 以来 、 僕 は それぞれ に 休んで いる 。 現在 、 29 日 である 。	僕 は 22 日 に は それぞれ に 休んで いた 。	contradiction	2	日
123	13 日 以来 、 船長 は スルメ に 出船 して いる 。 現在 、 12 日 である 。	船長 は 7 日 に は スルメ に 出船 して いた 。	contradiction	2	日
124	5 日 以来 、 生徒 は 手 に して いる 。 現在 、 19 日 である 。	生徒 は 19 日 に は 手 に して いた 。	entailment	2	日
125	3 日 以来 、 バッテリー は 染色 に 使えて いる 。 現在 、 3 日 である 。	バッテリー は 22 日 に は 染色 に 使えて いた 。	neutral	2	日
126	20 日 以来 、 皆 は 一番 先 に 思い浮かべて いる 。 現在 、 22 日 である 。	皆 は 3 日 に は 一番 先 に 思い浮かべて いた 。	contradiction	2	日
127	28 日 以来 、 私 は ＷＳＪ に 拒否 して いる 。 現在 、 19 日 である 。	私 は 19 日 に は ＷＳＪ に 拒否 して いた 。	contradiction	2	日
128	14 日 以来 、 総長 は 関係 に 者 して いる 。 現在 、 21 日 である 。	総長 は 8 日 に は 関係 に 者 して いた 。	contradiction	2	日
129	4 日 以来 、 船長 は アカムツ に 出船 して いる 。 現在 、 11 日 である 。	船長 は 26 日 に は アカムツ に 出船 して いた 。	neutral	2	日
130	25 日 以来 、 友達 は 妻 に 切り出して いる 。 現在 、 24 日 である 。	友達 は 26 日 に は 妻 に 切り出して いた 。	neutral	2	日
131	1 日 以来 、 監督 は 様 に 延長 して いる 。 現在 、 20 日 である 。	監督 は 16 日 に は 様 に 延長 して いた 。	entailment	2	日
132	12 日 以来 、 理事 は 議場 に 承認 さ れて いる 。 現在 、 29 日 である 。	理事 は 15 日 に は 議場 に 承認 さ れて いた 。	entailment	2	日
133	7 日 以来 、 私 は 範囲 外 に 逃げて いる 。 現在 、 17 日 である 。	私 は 22 日 に は 範囲 外 に 逃げて いた 。	neutral	2	日
134	23 日 以来 、 社員 は 組合 員 に 執行 して いる 。 現在 、 23 日 である 。	社員 は 5 日 に は 組合 員 に 執行 して いた 。	contradiction	2	日
135	14 日 以来 、 知事 は 発表 に 決定 して いる 。 現在 、 25 日 である 。	知事 は 11 日 に は 発表 に 決定 して いた 。	contradiction	2	日
136	24 日 以来 、 ヒロイン は 引き換え に 解き放って いる 。 現在 、 18 日 である 。	ヒロイン は 21 日 に は 引き換え に 解き放って いた 。	contradiction	2	日
137	16 日 以来 、 彼女 は 奥さん に 切り出して いる 。 現在 、 2 日 である 。	彼女 は 26 日 に は 奥さん に 切り出して いた 。	neutral	2	日
138	18 日 以来 、 スタッフ は 方式 に 算出 して いる 。 現在 、 19 日 である 。	スタッフ は 12 日 に は 方式 に 算出 して いた 。	contradiction	2	日
139	29 日 以来 、 太郎 は 針 に 走って いる 。 現在 、 10 日 である 。	太郎 は 5 日 に は 針 に 走って いた 。	contradiction	2	日
140	14 日 以来 、 出品 者 は 間際 に 取り消して いる 。 現在 、 17 日 である 。	出品 者 は 16 日 に は 間際 に 取り消して いた 。	entailment	2	日
141	2004 年 12 月 31 日 2 時 以来 、 子供 は グラウンド に 飛び降りて いる 。 現在 、 2006 年 3 月 25 日 14 時 である 。	子供 は 2004 年 1 月 26 日 13 時 に は グラウンド に 飛び降りて いた 。	contradiction	2	年月日時
142	2012 年 2 月 4 日 13 時 以来 、 スタッフ は それぞれ に 始めて いる 。 現在 、 2018 年 2 月 16 日 19 時 である 。	スタッフ は 2002 年 1 月 14 日 7 時 に は それぞれ に 始めて いた 。	contradiction	2	年月日時
143	2006 年 8 月 28 日 9 時 以来 、 私 は ホテル に 逃げて いる 。 現在 、 2003 年 10 月 22 日 5 時 である 。	私 は 2004 年 4 月 17 日 20 時 に は ホテル に 逃げて いた 。	contradiction	2	年月日時
144	2014 年 7 月 2 日 11 時 以来 、 私 は 方面 に 伸ばせて いる 。 現在 、 2015 年 8 月 8 日 18 時 である 。	私 は 2000 年 1 月 7 日 20 時 に は 方面 に 伸ばせて いた 。	contradiction	2	年月日時
145	2005 年 12 月 21 日 23 時 以来 、 社員 は 子 に 教える して いる 。 現在 、 2008 年 11 月 21 日 3 時 である 。	社員 は 2002 年 7 月 17 日 5 時 に は 子 に 教える して いた 。	contradiction	2	年月日時
146	2020 年 7 月 29 日 6 時 以来 、 村人 は 茉莉 に 休業 して いる 。 現在 、 2015 年 4 月 21 日 19 時 である 。	村人 は 2002 年 10 月 6 日 14 時 に は 茉莉 に 休業 して いた 。	contradiction	2	年月日時
147	2007 年 3 月 16 日 21 時 以来 、 家族 は 疲れ に 休んで いる 。 現在 、 2002 年 3 月 1 日 2 時 である 。	家族 は 2009 年 7 月 15 日 12 時 に は 疲れ に 休んで いた 。	neutral	2	年月日時
148	2000 年 9 月 12 日 4 時 以来 、 参加 者 は 圧力 に 余儀無い さ れて いる 。 現在 、 2019 年 6 月 1 日 20 時 である 。	参加 者 は 2000 年 5 月 19 日 11 時 に は 圧力 に 余儀無い さ れて いた 。	contradiction	2	年月日時
149	2007 年 12 月 7 日 20 時 以来 、 不良 は 前場 に 縮めて いる 。 現在 、 2009 年 7 月 18 日 0 時 である 。	不良 は 2002 年 3 月 7 日 7 時 に は 前場 に 縮めて いた 。	contradiction	2	年月日時
150	2010 年 7 月 28 日 17 時 以来 、 夫 は 彼 に 知り合って いる 。 現在 、 2014 年 5 月 31 日 6 時 である 。	夫 は 2008 年 8 月 23 日 1 時 に は 彼 に 知り合って いた 。	contradiction	2	年月日時
151	2001 年 12 月 21 日 16 時 以来 、 主人 は 裁判 所 に 申告 して いる 。 現在 、 2004 年 10 月 20 日 4 時 である 。	主人 は 2015 年 3 月 18 日 12 時 に は 裁判 所 に 申告 して いた 。	neutral	2	年月日時
152	2011 年 8 月 6 日 17 時 以来 、 私 は 管理 に 抜いて いる 。 現在 、 2010 年 8 月 22 日 21 時 である 。	私 は 2014 年 9 月 5 日 21 時 に は 管理 に 抜いて いた 。	neutral	2	年月日時
153	2017 年 11 月 5 日 12 時 以来 、 母親 は 挙げ句 に 追い出して いる 。 現在 、 2008 年 1 月 12 日 2 時 である 。	母親 は 2017 年 9 月 26 日 4 時 に は 挙げ句 に 追い出して いた 。	contradiction	2	年月日時
154	2018 年 6 月 5 日 18 時 以来 、 夫婦 は 暇潰し に 着て いる 。 現在 、 2005 年 9 月 3 日 14 時 である 。	夫婦 は 2002 年 7 月 30 日 5 時 に は 暇潰し に 着て いた 。	contradiction	2	年月日時
155	2014 年 10 月 6 日 0 時 以来 、 男 は 言葉 に 揺らして いる 。 現在 、 2015 年 8 月 9 日 0 時 である 。	男 は 2013 年 7 月 6 日 15 時 に は 言葉 に 揺らして いた 。	contradiction	2	年月日時
