num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
11	2010 年 11 月 17 日 8 時 以来 、 エレン は 相手 に 飾って いる 。 現在 、 2010 年 11 月 17 日 13 時 である 。	エレン は 2010 年 11 月 17 日 7 時 に は 相手 に 飾って いた 。	contradiction	1	年月日時	short	以来（状態動詞）
12	2007 年 4 月 22 日 11 時 以来 、 ボブ は 皆 に 下げて いる 。 現在 、 2007 年 4 月 22 日 9 時 である 。	ボブ は 2007 年 4 月 22 日 12 時 に は 皆 に 下げて いた 。	neutral	1	年月日時	short	以来（状態動詞）
13	2013 年 1 月 20 日 5 時 以来 、 キャロル は 父 に 話して いる 。 現在 、 2013 年 1 月 20 日 9 時 である 。	キャロル は 2013 年 1 月 20 日 8 時 に は 父 に 話して いた 。	entailment	1	年月日時	short	以来（状態動詞）
14	2009 年 8 月 21 日 5 時 以来 、 スティーブ は 日本 に やってきて いる 。 現在 、 2009 年 8 月 21 日 11 時 である 。	スティーブ は 2009 年 8 月 21 日 8 時 に は 日本 に やってきて いた 。	entailment	1	年月日時	short	以来（状態動詞）
15	エレン は 2004 年 5 月 8 日 23 時 以来 、 会話 を して いる 。 現在 、 2017 年 10 月 11 日 16 時 である 。	エレン は 2004 年 9 月 11 日 9 時 に 会話 を した 。	entailment	3	年月日時	random	以来（テイル形）
16	ジャスティン は 2018 年 8 月 16 日 21 時 以来 、 増資 を 決定 して いる 。 現在 、 2002 年 12 月 17 日 12 時 である 。	ジャスティン は 2002 年 9 月 16 日 21 時 に 増資 を 決定 した 。	contradiction	3	年月日時	random	以来（テイル形）
17	マレット は 2011 年 6 月 27 日 3 時 以来 、 目 を 向けて いる 。 現在 、 2006 年 1 月 30 日 19 時 である 。	マレット は 2011 年 5 月 31 日 6 時 に 目 を 向けた 。	contradiction	3	年月日時	random	以来（テイル形）
18	マチルダ は 2010 年 6 月 15 日 20 時 以来 、 勝利 を 狙って いる 。 現在 、 2012 年 6 月 11 日 13 時 である 。	マチルダ は 2017 年 4 月 28 日 1 時 に 勝利 を 狙った 。	neutral	3	年月日時	random	以来（テイル形）
19	アリス は 2020 年 1 月 23 日 12 時 以来 、 尻 を 下げて いる 。 現在 、 2014 年 10 月 21 日 22 時 である 。	アリス は 2020 年 7 月 26 日 8 時 に 尻 を 下げた 。	neutral	3	年月日時	random	以来（テイル形）
20	プロッド は 2002 年 7 月 28 日 12 時 以来 、 便 を 堕す して いる 。 現在 、 2019 年 12 月 9 日 12 時 である 。	プロッド は 2014 年 6 月 1 日 3 時 に 便 を 堕す した 。	entailment	3	年月日時	random	以来（テイル形）
21	ビクター は 2005 年 5 月 29 日 3 時 以来 、 真意 を 伝えて いる 。 現在 、 2005 年 5 月 29 日 5 時 である 。	ビクター は 2005 年 5 月 29 日 6 時 に 真意 を 伝えた 。	neutral	3	年月日時	short	以来（テイル形）
22	パット は 2006 年 4 月 19 日 18 時 以来 、 尻尾 を 下げて いる 。 現在 、 2006 年 4 月 19 日 17 時 である 。	パット は 2006 年 4 月 19 日 16 時 に 尻尾 を 下げた 。	contradiction	3	年月日時	short	以来（テイル形）
23	トルーディー は 2005 年 2 月 21 日 13 時 以来 、 両目 を 見開いて いる 。 現在 、 2005 年 2 月 21 日 20 時 である 。	トルーディー は 2005 年 2 月 21 日 16 時 に 両目 を 見開いた 。	entailment	3	年月日時	short	以来（テイル形）
24	マチルダ は 2003 年 10 月 7 日 12 時 以来 、 嘆息 を 漏らして いる 。 現在 、 2003 年 10 月 7 日 18 時 である 。	マチルダ は 2003 年 10 月 7 日 17 時 に 嘆息 を 漏らした 。	entailment	3	年月日時	short	以来（テイル形）
25	ボブ は 2006 年 7 月 28 日 17 時 以来 、 求人 を 届けて いる 。 現在 、 2006 年 7 月 28 日 14 時 である 。	ボブ は 2006 年 7 月 28 日 18 時 に 求人 を 届けた 。	neutral	3	年月日時	short	以来（テイル形）
26	トレント は 2018 年 9 月 5 日 17 時 以来 、 ディスク を 行って いる 。 現在 、 2018 年 9 月 5 日 13 時 である 。	トレント は 2018 年 9 月 5 日 11 時 に ディスク を 行った 。	contradiction	3	年月日時	short	以来（テイル形）
27	2018 年 3 月 16 日 8 時 以来 、 アイザック は 情報 を 発信 して いる 。 現在 、 2020 年 3 月 22 日 20 時 である 。	アイザック は 2016 年 4 月 10 日 15 時 に 情報 を 発信 した 。	contradiction	4	年月日時	random	以来（テイル形）
28	2005 年 5 月 31 日 23 時 以来 、 アイザック は 検討 を 行って いる 。 現在 、 2016 年 5 月 26 日 14 時 である 。	アイザック は 2017 年 10 月 12 日 20 時 に 検討 を 行った 。	neutral	4	年月日時	random	以来（テイル形）
29	2015 年 4 月 7 日 1 時 以来 、 マチルダ は 日程 を 案内 して いる 。 現在 、 2020 年 1 月 18 日 9 時 である 。	マチルダ は 2010 年 3 月 16 日 8 時 に 日程 を 案内 した 。	contradiction	4	年月日時	random	以来（テイル形）
30	2005 年 11 月 16 日 13 時 以来 、 ペギー は 用紙 を 提出 して いる 。 現在 、 2005 年 1 月 19 日 17 時 である 。	ペギー は 2010 年 1 月 14 日 13 時 に 用紙 を 提出 した 。	neutral	4	年月日時	random	以来（テイル形）
31	2002 年 12 月 16 日 6 時 以来 、 チャーリー は 溜め息 を 引き取って いる 。 現在 、 2018 年 1 月 4 日 19 時 である 。	チャーリー は 2015 年 3 月 27 日 20 時 に 溜め息 を 引き取った 。	entailment	4	年月日時	random	以来（テイル形）
32	2006 年 5 月 7 日 14 時 以来 、 マーヴィン は 公 位 を 継いで いる 。 現在 、 2017 年 6 月 17 日 4 時 である 。	マーヴィン は 2016 年 3 月 7 日 13 時 に 公 位 を 継いだ 。	entailment	4	年月日時	random	以来（テイル形）
33	2002 年 6 月 9 日 20 時 以来 、 オスカー は ペンション を 案内 して いる 。 現在 、 2002 年 6 月 9 日 17 時 である 。	オスカー は 2002 年 6 月 9 日 21 時 に ペンション を 案内 した 。	neutral	4	年月日時	short	以来（テイル形）
34	2020 年 2 月 13 日 14 時 以来 、 パット は クリニック を 訪問 して いる 。 現在 、 2020 年 2 月 13 日 13 時 である 。	パット は 2020 年 2 月 13 日 16 時 に クリニック を 訪問 した 。	neutral	4	年月日時	short	以来（テイル形）
35	2019 年 10 月 4 日 13 時 以来 、 ゾーイ は 下痢 を 訴えて いる 。 現在 、 2019 年 10 月 4 日 8 時 である 。	ゾーイ は 2019 年 10 月 4 日 9 時 に 下痢 を 訴えた 。	contradiction	4	年月日時	short	以来（テイル形）
36	2007 年 12 月 11 日 10 時 以来 、 スティーブ は ソロパート を 歌って いる 。 現在 、 2007 年 12 月 11 日 9 時 である 。	スティーブ は 2007 年 12 月 11 日 5 時 に ソロパート を 歌った 。	contradiction	4	年月日時	short	以来（テイル形）
37	2004 年 9 月 17 日 14 時 以来 、 イブ は 感謝 状 を 送って いる 。 現在 、 2004 年 9 月 17 日 20 時 である 。	イブ は 2004 年 9 月 17 日 19 時 に 感謝 状 を 送った 。	entailment	4	年月日時	short	以来（テイル形）
38	2002 年 2 月 28 日 14 時 以来 、 プロッド は 契約 を 結んで いる 。 現在 、 2002 年 2 月 28 日 18 時 である 。	プロッド は 2002 年 2 月 28 日 17 時 に 契約 を 結んだ 。	entailment	4	年月日時	short	以来（テイル形）
39	パット は 2014 年 2 月 25 日 4 時 以来 執着 を 離れて いる 。 現在 、 2009 年 8 月 21 日 21 時 である 。	パット は 2016 年 5 月 18 日 5 時 に 執着 を 離れた 。	neutral	5	年月日時	random	以来（テイル形）
40	オスカー は 2019 年 12 月 16 日 4 時 以来 申し込み 書 を 提出 して いる 。 現在 、 2015 年 10 月 2 日 2 時 である 。	オスカー は 2017 年 2 月 17 日 22 時 に 申し込み 書 を 提出 した 。	contradiction	5	年月日時	random	以来（テイル形）
41	オスカー は 2004 年 7 月 13 日 8 時 以来 稽古事 を 始めて いる 。 現在 、 2007 年 10 月 26 日 6 時 である 。	オスカー は 2003 年 3 月 30 日 9 時 に 稽古事 を 始めた 。	contradiction	5	年月日時	random	以来（テイル形）
42	アイザック は 2000 年 10 月 20 日 18 時 以来 仕事 を 代行 して いる 。 現在 、 2002 年 8 月 19 日 22 時 である 。	アイザック は 2019 年 7 月 28 日 16 時 に 仕事 を 代行 した 。	neutral	5	年月日時	random	以来（テイル形）
43	エレン は 2007 年 3 月 7 日 20 時 以来 投手 を 目指して いる 。 現在 、 2012 年 11 月 13 日 1 時 である 。	エレン は 2010 年 6 月 10 日 23 時 に 投手 を 目指した 。	entailment	5	年月日時	random	以来（テイル形）
44	マチルダ は 2000 年 7 月 8 日 17 時 以来 街 を 案内 して いる 。 現在 、 2017 年 2 月 16 日 11 時 である 。	マチルダ は 2015 年 3 月 10 日 10 時 に 街 を 案内 した 。	entailment	5	年月日時	random	以来（テイル形）
45	チャーリー は 2003 年 10 月 21 日 5 時 以来 判決 を 下して いる 。 現在 、 2003 年 10 月 21 日 1 時 である 。	チャーリー は 2003 年 10 月 21 日 3 時 に 判決 を 下した 。	contradiction	5	年月日時	short	以来（テイル形）
46	チャーリー は 2012 年 3 月 28 日 18 時 以来 支払 を 致して いる 。 現在 、 2012 年 3 月 28 日 17 時 である 。	チャーリー は 2012 年 3 月 28 日 15 時 に 支払 を 致した 。	contradiction	5	年月日時	short	以来（テイル形）
47	スティーブ は 2004 年 5 月 7 日 12 時 以来 請求 を 出して いる 。 現在 、 2004 年 5 月 7 日 11 時 である 。	スティーブ は 2004 年 5 月 7 日 13 時 に 請求 を 出した 。	neutral	5	年月日時	short	以来（テイル形）
48	ジャスティン は 2008 年 12 月 4 日 16 時 以来 角 を 出して いる 。 現在 、 2008 年 12 月 4 日 19 時 である 。	ジャスティン は 2008 年 12 月 4 日 20 時 に 角 を 出した 。	neutral	5	年月日時	short	以来（テイル形）
49	スティーブ は 2016 年 5 月 9 日 9 時 以来 身の上 を 知って いる 。 現在 、 2016 年 5 月 9 日 14 時 である 。	スティーブ は 2016 年 5 月 9 日 11 時 に 身の上 を 知った 。	entailment	5	年月日時	short	以来（テイル形）
50	ペギー は 2015 年 10 月 15 日 3 時 以来 メニュー を 調理 して いる 。 現在 、 2015 年 10 月 15 日 9 時 である 。	ペギー は 2015 年 10 月 15 日 7 時 に メニュー を 調理 した 。	entailment	5	年月日時	short	以来（テイル形）
51	昨日 、 デイヴ は デスノート に 書いた 。 今日 は 2018 年 7 月 4 日 だ 。	デイヴ は 2005 年 10 月 22 日 に デスノート に 書いた 。	neutral	8	年月日	random	照応（昨日）
52	昨日 、 マーヴィン は 母さん に 贈った 。 今日 は 2013 年 10 月 6 日 だ 。	マーヴィン は 2017 年 1 月 4 日 に 母さん に 贈った 。	neutral	8	年月日	random	照応（昨日）
53	昨日 、 エレン は 会社 に 行った 。 今日 は 2014 年 12 月 12 日 だ 。	エレン は 2014 年 12 月 14 日 に 会社 に 行った 。	neutral	8	年月日	short	照応（昨日）
54	昨日 、 オスカー は 中日 に 勝った 。 今日 は 2014 年 2 月 5 日 だ 。	オスカー は 2014 年 2 月 8 日 に 中日 に 勝った 。	neutral	8	年月日	short	照応（昨日）
55	パット は ゾーイ が プレー する 前 に 受け取った 。 ゾーイ は トルーディー が 結ぶ 前 に プレー した 。	パット は トルーディー が 結ぶ 前 に 受け取った 。	entailment	9	None	None	順序（推移律）
56	ウォルター は マレット が 獲得 する 前 に 許した 。 マレット は ゾーイ が 訴える 前 に 獲得 した 。	ウォルター は ゾーイ が 訴える 前 に 許した 。	entailment	9	None	None	順序（推移律）
57	マチルダ は トレント が 達成 した 後 に 講演 した 。 トレント は フランク が 浮かんだ 後 に 達成 した 。	マチルダ は フランク が 浮かんだ 後 に 講演 した 。	entailment	10	None	None	順序（推移律）
58	エレン は トレント が 予定 した 後 に 付き合った 。 トレント は フランク が 出演 した 後 に 予定 した 。	エレン は フランク が 出演 した 後 に 付き合った 。	entailment	10	None	None	順序（推移律）
59	トレント が 参った 。 マチルダ が 聞いた 。 トレント は マチルダ が 聞く 前 に 参った 。	マチルダ は トレント が 参った 後 で 聞いた 。	entailment	11	None	None	順序（前後）
60	オスカー が 行った 。 ボブ が 掴んだ 。 オスカー は ボブ が 掴む 前 に 行った 。	ボブ は オスカー が 行った 後 で 掴んだ 。	entailment	11	None	None	順序（前後）
61	プロッド が 樹立 した 。 マロリー が 愛した 。 プロッド は マロリー が 愛した 後 に 樹立 した 。	マロリー は プロッド が 樹立 する 前 に 愛した 。	entailment	12	None	None	順序（前後）
62	トルーディー が 持った 。 イブ が 絶った 。 トルーディー は イブ が 絶った 後 に 持った 。	イブ は トルーディー が 持つ 前 に 絶った 。	entailment	12	None	None	順序（前後）
63	イブ が 出場 した 。 パット が 果たした 。 パット は イブ が 出場 する 前 に 果たした 。	イブ は パット が 果たした 後 で 出場 した 。	entailment	13	None	None	順序（前後）
64	ジャスティン が 決めた 。 マレット が 果たした 。 マレット は ジャスティン が 決める 前 に 果たした 。	ジャスティン は マレット が 果たした 後 で 決めた 。	entailment	13	None	None	順序（前後）
65	イヴァン が 内職 を 始めた 。 パット が 内職 を 始めた 。 イヴァン が パット より 先 に 内職 を 始めた 。	パット は イヴァン より 後 に 内職 を 始めた 。	entailment	14	None	None	順序（先後）
66	プロッド が 入幕 を 果たした 。 スティーブ が 入幕 を 果たした 。 プロッド が スティーブ より 先 に 入幕 を 果たした 。	スティーブ は プロッド より 後 に 入幕 を 果たした 。	entailment	14	None	None	順序（先後）
67	デイヴ が 右腕 を 伸ばした 。 ウォルター が 右腕 を 伸ばした 。 デイヴ が ウォルター より 後 に 右腕 を 伸ばした 。	ウォルター は デイヴ より 先 に 右腕 を 伸ばした 。	entailment	15	None	None	順序（先後）
68	キャロル が ゲスト を 案内 した 。 マーヴィン が ゲスト を 案内 した 。 キャロル が マーヴィン より 後 に ゲスト を 案内 した 。	マーヴィン は キャロル より 先 に ゲスト を 案内 した 。	entailment	15	None	None	順序（先後）
69	オスカー が ツアー まで 紹介 した 。 ビクター が 駅 まで 送った 。 オスカー は ビクター が 駅 まで 送る 前 に 、 ツアー まで 紹介 した 。	ビクター は オスカー が ツアー まで 紹介 した 後 に 、 駅 まで 送った 。	entailment	17	None	None	順序（前後+アスペクト)
70	トレント が 最後 まで 争った 。 トルーディー が 最後 まで 楽しんだ 。 トレント は トルーディー が 最後 まで 楽しむ 前 に 、 最後 まで 争った 。	トルーディー は トレント が 最後 まで 争った 後 に 、 最後 まで 楽しんだ 。	entailment	17	None	None	順序（前後+アスペクト)
71	フランク は 2015 年 2 月 24 日 1 時 に 友人 に 受けて いた 。	フランク は 2004 年 5 月 19 日 5 時 に 友人 に 受けて いた 。	neutral	19	年月日時	random	未言及の時点
72	デイヴ は 2007 年 2 月 18 日 11 時 に 助言 に 傾けて いた 。	デイヴ は 2016 年 8 月 28 日 23 時 に 助言 に 傾けて いた 。	neutral	19	年月日時	random	未言及の時点
73	チャーリー は 2011 年 5 月 5 日 7 時 に 事務 所 に 世話 して いた 。	チャーリー は 2011 年 5 月 5 日 3 時 に 事務 所 に 世話 して いた 。	neutral	19	年月日時	short	未言及の時点
74	アイザック は 2018 年 12 月 26 日 4 時 に スクリーン に 登場 して いた 。	アイザック は 2018 年 12 月 26 日 6 時 に スクリーン に 登場 して いた 。	neutral	19	年月日時	short	未言及の時点
75	ゾーイ は 2013 年 4 月 19 日 18 時 に 最後の ウイン を 飾った 。	ゾーイ は 2018 年 10 月 26 日 9 時 に 最後の ウイン を 飾った 。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
76	エレン は 2004 年 12 月 26 日 13 時 に 最初の 描写 を 見せた 。	エレン は 2018 年 4 月 3 日 4 時 に 最初の 描写 を 見せた 。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
77	マーヴィン は 2002 年 4 月 21 日 10 時 に 最初の 披露宴 を 挙げた 。	マーヴィン は 2002 年 4 月 21 日 5 時 に 最初の 披露宴 を 挙げた 。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
78	アイザック は 2011 年 6 月 12 日 11 時 に 最初の 同僚 を 失った 。	アイザック は 2011 年 6 月 12 日 15 時 に 最初の 同僚 を 失った 。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
79	マチルダ は 2000 年 1 月 22 日 13 時 に 不動産 を 駆けた 。	マチルダ は 2019 年 3 月 7 日 8 時 に 不動産 を 駆けた 。	neutral	21	年月日時	random	未言及の時点
80	スティーブ は 2006 年 8 月 31 日 5 時 に 大使 館 を 訪れた 。	スティーブ は 2004 年 11 月 25 日 18 時 に 大使 館 を 訪れた 。	neutral	21	年月日時	random	未言及の時点
81	ウォルター は 2003 年 9 月 30 日 15 時 に 言葉尻 を 取った 。	ウォルター は 2003 年 9 月 30 日 11 時 に 言葉尻 を 取った 。	neutral	21	年月日時	short	未言及の時点
82	アイザック は 2008 年 7 月 8 日 12 時 に 秋葉原 を 訪れた 。	アイザック は 2008 年 7 月 8 日 14 時 に 秋葉原 を 訪れた 。	neutral	21	年月日時	short	未言及の時点
83	トレント は 2019 年 7 月 8 日 21 時 に 敗者 を 決めた 。	トレント は 2015 年 8 月 24 日 21 時 に その 敗者 を 決めた 。	neutral	22	年月日時	random	未言及の時点（照応）
84	マレット は 2006 年 10 月 18 日 17 時 に 顔合わせ を 行った 。	マレット は 2001 年 2 月 10 日 6 時 に その 顔合わせ を 行った 。	neutral	22	年月日時	random	未言及の時点（照応）
85	ペギー は 2006 年 11 月 4 日 17 時 に 嫌悪 を 感じた 。	ペギー は 2006 年 11 月 4 日 15 時 に その 嫌悪 を 感じた 。	neutral	22	年月日時	short	未言及の時点（照応）
86	ビクター は 2004 年 7 月 18 日 9 時 に 団体 を 訪問 した 。	ビクター は 2004 年 7 月 18 日 2 時 に その 団体 を 訪問 した 。	neutral	22	年月日時	short	未言及の時点（照応）
87	キャロル が 2004 年 2 月 10 日 13 時 に カット を 担当 した 。	キャロル は それ を 2012 年 2 月 18 日 9 時 に 担当 した 。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
88	エレン が 2015 年 3 月 2 日 21 時 に 技法 を 教えた 。	エレン は それ を 2008 年 8 月 28 日 12 時 に 教えた 。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
89	チャーリー が 2011 年 2 月 2 日 18 時 に ポリシー を 定めた 。	チャーリー は それ を 2011 年 2 月 2 日 12 時 に 定めた 。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
90	キャロル が 2020 年 2 月 4 日 7 時 に 黄身 を 愛した 。	キャロル は それ を 2020 年 2 月 4 日 2 時 に 愛した 。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
91	キャロル が 8 年間 以内 に 通行 を 許した 。 キャロル は 2006 年 3 月 5 日 21 時 に その 通行 を 許し 始めた 。	キャロル は 2015 年 10 月 25 日 11 時 まで に その 通行 を 許し 終えた 。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
92	アイザック が 7 年間 以内 に 要望 を 送った 。 アイザック は 2011 年 7 月 28 日 3 時 に その 要望 を 送り 始めた 。	アイザック は 2009 年 4 月 3 日 19 時 まで に その 要望 を 送り 終えた 。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
93	オスカー が 5 年間 以内 に 小銭 を 揚げた 。 オスカー は 2020 年 7 月 4 日 6 時 に その 小銭 を 揚げ 始めた 。	オスカー は 2004 年 12 月 2 日 14 時 まで に その 小銭 を 揚げ 終えた 。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
94	アリス が 1 年間 以内 に 工場 を 辞めた 。 アリス は 2002 年 7 月 6 日 15 時 に その 工場 を 辞め 始めた 。	アリス は 2012 年 5 月 22 日 0 時 まで に その 工場 を 辞め 終えた 。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
95	イヴァン が 3 年間 以内 に 凍結 を 表明 した 。 イヴァン は 2010 年 7 月 27 日 10 時 に その 凍結 を 表明 し 始めた 。	イヴァン は 2011 年 8 月 8 日 10 時 まで に その 凍結 を 表明 し 終えた 。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
96	トルーディー が 9 年間 以内 に 人垣 を 作った 。 トルーディー は 2009 年 11 月 10 日 20 時 に その 人垣 を 作り 始めた 。	トルーディー は 2016 年 4 月 23 日 15 時 まで に その 人垣 を 作り 終えた 。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
97	マーヴィン が 2 年間 以内 に 給与 を 出した 。 マーヴィン は 2007 年 2 月 13 日 13 時 に その 給与 を 出し 始めた 。	マーヴィン は 2007 年 2 月 13 日 11 時 まで に その 給与 を 出し 終えた 。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
98	マレット が 2 年間 以内 に 双眸 を 見開いた 。 マレット は 2010 年 4 月 9 日 12 時 に その 双眸 を 見開き 始めた 。	マレット は 2010 年 4 月 9 日 9 時 まで に その 双眸 を 見開き 終えた 。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
99	マレット が 1 年間 以内 に 法 を 得た 。 マレット は 2004 年 8 月 17 日 10 時 に その 法 を 得 始めた 。	マレット は 2004 年 8 月 17 日 11 時 まで に その 法 を 得 終えた 。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
100	マレット が 2 年間 以内 に 発注 を 致した 。 マレット は 2013 年 2 月 18 日 15 時 に その 発注 を 致し 始めた 。	マレット は 2013 年 2 月 18 日 20 時 まで に その 発注 を 致し 終えた 。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
101	アリス が 3 時間 以内 に ポリシー を 作成 した 。	アリス は その ポリシー を 作成 する のに 6 時間 を 費やした 。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
102	デイヴ が 7 時間 以内 に 竿 を 揚げた 。	デイヴ は その 竿 を 揚げる のに 9 時間 を 費やした 。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
103	アイザック が 8 時間 以内 に 声 を 送った 。	アイザック は その 声 を 送る のに 5 時間 を 費やした 。	neutral	26	時間	random	2区間比較（以内/ちょうど）
104	イヴァン が 9 時間 以内 に サービス を 担当 した 。	イヴァン は その サービス を 担当 する のに 9 時間 を 費やした 。	neutral	26	時間	random	2区間比較（以内/ちょうど）
105	イヴァン が 2 時間 以内 に 本店 を オープン した 。	イヴァン は その 本店 を オープン する のに 2 時間 を 費やした 。	neutral	26	時間	short	2区間比較（以内/ちょうど）
106	フランク が 1 時間 以内 に 輪投げ を 楽しんだ 。	フランク は その 輪投げ を 楽しむ のに 2 時間 を 費やした 。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
107	ゾーイ が 2 時間 以内 に 承認 を 出した 。	ゾーイ は その 承認 を 出す のに 1 時間 を 費やした 。	neutral	26	時間	short	2区間比較（以内/ちょうど）
108	オスカー が 1 時間 以内 に 年齢 を 疑った 。	オスカー は その 年齢 を 疑う のに 2 時間 を 費やした 。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
109	マレット が 4 時間 以内 に 金沢 を 訪れた 。	マレット は その 金沢 を 訪れる のに 2 時間 以上 費やした 。	neutral	27	時間	random	2区間比較（以内/以上）
110	プロッド が 6 時間 以内 に ティー を 出した 。	プロッド は その ティー を 出す のに 3 時間 以上 費やした 。	neutral	27	時間	random	2区間比較（以内/以上）
111	ペギー が 1 時間 以内 に 予約 を 承った 。	ペギー は その 予約 を 承る のに 9 時間 以上 費やした 。	contradiction	27	時間	random	2区間比較（以内/以上）
112	フランク が 3 時間 以内 に 政務 を 代行 した 。	フランク は その 政務 を 代行 する のに 7 時間 以上 費やした 。	contradiction	27	時間	random	2区間比較（以内/以上）
113	マレット が 1 時間 以内 に 一 歩 足 を 踏み入れた 。	マレット は その 一 歩 足 を 踏み入れる のに 1 時間 以上 費やした 。	neutral	27	時間	short	2区間比較（以内/以上）
114	プロッド が 1 時間 以内 に 寄せ書き を 贈った 。	プロッド は その 寄せ書き を 贈る のに 1 時間 以上 費やした 。	neutral	27	時間	short	2区間比較（以内/以上）
115	ウォルター が 1 時間 以内 に 声 を 繰れた 。	ウォルター は その 声 を 繰れる のに 2 時間 以上 費やした 。	contradiction	27	時間	short	2区間比較（以内/以上）
116	プロッド が 1 時間 以内 に フロントロ を 獲得 した 。	プロッド は その フロントロ を 獲得 する のに 2 時間 以上 費やした 。	contradiction	27	時間	short	2区間比較（以内/以上）
117	マチルダ が 3 時間 以内 に チーム を 目指した 。	マチルダ は 5 時間 以内 に チーム を 目指した 。	entailment	28	時間	random	2区間比較（以内/以内）
118	ジャスティン が 4 時間 以内 に 勝負 を 決めた 。	ジャスティン は 1 時間 以内 に 勝負 を 決めた 。	neutral	28	時間	random	2区間比較（以内/以内）
119	アリス が 3 時間 以内 に 御互い を 抱き締めた 。	アリス は 4 時間 以内 に 御互い を 抱き締めた 。	entailment	28	時間	random	2区間比較（以内/以内）
120	パット が 9 時間 以内 に ビッコ を 挽いた 。	パット は 2 時間 以内 に ビッコ を 挽いた 。	neutral	28	時間	random	2区間比較（以内/以内）
121	トルーディー が 2 時間 以内 に 引き換え を 開始 した 。	トルーディー は 2 時間 以内 に 引き換え を 開始 した 。	entailment	28	時間	short	2区間比較（以内/以内）
122	プロッド が 2 時間 以内 に 自転車 を 送った 。	プロッド は 2 時間 以内 に 自転車 を 送った 。	entailment	28	時間	short	2区間比較（以内/以内）
