num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
13	2016年10月28日21時以来、デイヴは希望者に行っている。現在、2008年4月15日0時である。	デイヴは2018年1月30日21時には希望者に行っていた。	neutral	1	年月日時	random	以来（状態動詞）
14	2019年2月13日5時以来、ボブは奥様に世話している。現在、2010年1月30日19時である。	ボブは2002年1月9日1時には奥様に世話していた。	contradiction	1	年月日時	random	以来（状態動詞）
15	2014年6月5日2時以来、マレットは後任者に引き継いでいる。現在、2020年7月9日6時である。	マレットは2002年7月8日9時には後任者に引き継いでいた。	contradiction	1	年月日時	random	以来（状態動詞）
16	2005年10月18日18時以来、マレットは内に結婚している。現在、2003年1月7日13時である。	マレットは2004年3月11日17時には内に結婚していた。	contradiction	1	年月日時	random	以来（状態動詞）
17	2002年3月28日4時以来、チャーリーは最中に寝ている。現在、2013年8月16日14時である。	チャーリーは2002年5月3日8時には最中に寝ていた。	entailment	1	年月日時	random	以来（状態動詞）
18	2002年4月15日0時以来、ビクターは被害者に支払っている。現在、2010年9月17日22時である。	ビクターは2005年1月7日7時には被害者に支払っていた。	entailment	1	年月日時	random	以来（状態動詞）
19	2005年1月9日9時以来、トルーディーは朝食に食べている。現在、2018年4月9日1時である。	トルーディーは2007年8月16日15時には朝食に食べていた。	entailment	1	年月日時	random	以来（状態動詞）
20	2011年6月7日2時以来、ジャスティンはノートに書いている。現在、2019年3月27日3時である。	ジャスティンは2018年12月25日10時にはノートに書いていた。	entailment	1	年月日時	random	以来（状態動詞）
21	2016年2月1日12時以来、アリスは部長に始めている。現在、2016年2月1日11時である。	アリスは2016年2月1日8時には部長に始めていた。	contradiction	1	年月日時	short	以来（状態動詞）
22	2005年11月28日4時以来、プロッドは論戦に臨んでいる。現在、2005年11月28日3時である。	プロッドは2005年11月28日5時には論戦に臨んでいた。	neutral	1	年月日時	short	以来（状態動詞）
23	2010年11月17日8時以来、エレンは相手に飾っている。現在、2010年11月17日13時である。	エレンは2010年11月17日7時には相手に飾っていた。	contradiction	1	年月日時	short	以来（状態動詞）
24	2009年9月15日14時以来、キャロルは外に知っている。現在、2009年9月15日11時である。	キャロルは2009年9月15日10時には外に知っていた。	contradiction	1	年月日時	short	以来（状態動詞）
25	2018年3月12日5時以来、ボブは地面に落ちている。現在、2018年3月12日6時である。	ボブは2018年3月12日3時には地面に落ちていた。	contradiction	1	年月日時	short	以来（状態動詞）
26	2006年3月17日12時以来、マロリーは冒頭に書いている。現在、2006年3月17日7時である。	マロリーは2006年3月17日9時には冒頭に書いていた。	contradiction	1	年月日時	short	以来（状態動詞）
27	2007年4月22日11時以来、ボブは皆に下げている。現在、2007年4月22日9時である。	ボブは2007年4月22日12時には皆に下げていた。	neutral	1	年月日時	short	以来（状態動詞）
28	2013年1月20日5時以来、キャロルは父に話している。現在、2013年1月20日9時である。	キャロルは2013年1月20日8時には父に話していた。	entailment	1	年月日時	short	以来（状態動詞）
29	2013年7月27日2時以来、スティーブは監督に伺っている。現在、2013年7月27日3時である。	スティーブは2013年7月27日4時には監督に伺っていた。	neutral	1	年月日時	short	以来（状態動詞）
30	2009年8月21日5時以来、スティーブは日本にやってきている。現在、2009年8月21日11時である。	スティーブは2009年8月21日8時には日本にやってきていた。	entailment	1	年月日時	short	以来（状態動詞）
31	2015年12月20日8時以来、オスカーは部長に伺っている。現在、2015年12月20日6時である。	オスカーは2015年12月20日10時には部長に伺っていた。	neutral	1	年月日時	short	以来（状態動詞）
32	2011年9月5日13時以来、ビクターはセラピに通っている。現在、2011年9月5日15時である。	ビクターは2011年9月5日18時にはセラピに通っていた。	neutral	1	年月日時	short	以来（状態動詞）
33	2002年2月5日12時以来、ジャスティンはジュニアに出場している。現在、2002年2月5日16時である。	ジャスティンは2002年2月5日14時にはジュニアに出場していた。	entailment	1	年月日時	short	以来（状態動詞）
34	2002年3月5日7時以来、アリスは上に作っている。現在、2002年3月5日11時である。	アリスは2002年3月5日10時には上に作っていた。	entailment	1	年月日時	short	以来（状態動詞）
35	2013年5月18日14時以来、マーヴィンは銀行に支払っている。現在、2013年5月18日20時である。	マーヴィンは2013年5月18日15時には銀行に支払っていた。	entailment	1	年月日時	short	以来（状態動詞）
36	エレンは2004年5月8日23時以来、会話をしている。現在、2017年10月11日16時である。	エレンは2004年9月11日9時に会話をした。	entailment	3	年月日時	random	以来（テイル形）
37	ジャスティンは2018年8月16日21時以来、増資を決定している。現在、2002年12月17日12時である。	ジャスティンは2002年9月16日21時に増資を決定した。	contradiction	3	年月日時	random	以来（テイル形）
38	マレットは2011年6月27日3時以来、目を向けている。現在、2006年1月30日19時である。	マレットは2011年5月31日6時に目を向けた。	contradiction	3	年月日時	random	以来（テイル形）
39	マチルダは2010年6月15日20時以来、勝利を狙っている。現在、2012年6月11日13時である。	マチルダは2017年4月28日1時に勝利を狙った。	neutral	3	年月日時	random	以来（テイル形）
40	アリスは2020年1月23日12時以来、尻を下げている。現在、2014年10月21日22時である。	アリスは2020年7月26日8時に尻を下げた。	neutral	3	年月日時	random	以来（テイル形）
41	マロリーは2019年4月3日20時以来、考え方を教えている。現在、2006年4月22日6時である。	マロリーは2016年12月14日4時に考え方を教えた。	contradiction	3	年月日時	random	以来（テイル形）
42	トルーディーは2012年4月16日20時以来、喜びを失っている。現在、2002年6月23日13時である。	トルーディーは2011年10月21日7時に喜びを失った。	contradiction	3	年月日時	random	以来（テイル形）
43	エレンは2014年8月4日4時以来、値段を決定している。現在、2002年4月27日14時である。	エレンは2019年11月17日11時に値段を決定した。	neutral	3	年月日時	random	以来（テイル形）
44	ジャスティンは2010年11月7日20時以来、集計を報告している。現在、2019年5月4日20時である。	ジャスティンは2000年3月22日21時に集計を報告した。	contradiction	3	年月日時	random	以来（テイル形）
45	トルーディーは2016年8月2日16時以来、早速足を運んでいる。現在、2017年9月5日8時である。	トルーディーは2017年11月10日4時に早速足を運んだ。	neutral	3	年月日時	random	以来（テイル形）
46	エレンは2010年8月30日22時以来、僕を許している。現在、2008年5月4日6時である。	エレンは2015年11月1日16時に僕を許した。	neutral	3	年月日時	random	以来（テイル形）
47	プロッドは2002年7月28日12時以来、便を堕すしている。現在、2019年12月9日12時である。	プロッドは2014年6月1日3時に便を堕すした。	entailment	3	年月日時	random	以来（テイル形）
48	ウォルターは2000年11月9日18時以来、検索を提供している。現在、2019年12月17日15時である。	ウォルターは2007年10月10日12時に検索を提供した。	entailment	3	年月日時	random	以来（テイル形）
49	デイヴは2003年5月14日16時以来、移譲を行っている。現在、2005年5月1日14時である。	デイヴは2004年10月25日4時に移譲を行った。	entailment	3	年月日時	random	以来（テイル形）
50	プロッドは2002年2月28日1時以来、表情を撮影している。現在、2012年7月7日1時である。	プロッドは2007年5月1日4時に表情を撮影した。	entailment	3	年月日時	random	以来（テイル形）
51	ビクターは2005年5月29日3時以来、真意を伝えている。現在、2005年5月29日5時である。	ビクターは2005年5月29日6時に真意を伝えた。	neutral	3	年月日時	short	以来（テイル形）
52	パットは2006年4月19日18時以来、尻尾を下げている。現在、2006年4月19日17時である。	パットは2006年4月19日16時に尻尾を下げた。	contradiction	3	年月日時	short	以来（テイル形）
53	トルーディーは2005年2月21日13時以来、両目を見開いている。現在、2005年2月21日20時である。	トルーディーは2005年2月21日16時に両目を見開いた。	entailment	3	年月日時	short	以来（テイル形）
54	マチルダは2003年10月7日12時以来、嘆息を漏らしている。現在、2003年10月7日18時である。	マチルダは2003年10月7日17時に嘆息を漏らした。	entailment	3	年月日時	short	以来（テイル形）
55	ボブは2006年7月28日17時以来、求人を届けている。現在、2006年7月28日14時である。	ボブは2006年7月28日18時に求人を届けた。	neutral	3	年月日時	short	以来（テイル形）
56	トレントは2018年9月5日17時以来、ディスクを行っている。現在、2018年9月5日13時である。	トレントは2018年9月5日11時にディスクを行った。	contradiction	3	年月日時	short	以来（テイル形）
57	マレットは2000年10月29日12時以来、ハンディを貰っている。現在、2000年10月29日9時である。	マレットは2000年10月29日14時にハンディを貰った。	neutral	3	年月日時	short	以来（テイル形）
58	イヴァンは2005年9月27日10時以来、宿命を負っている。現在、2005年9月27日6時である。	イヴァンは2005年9月27日11時に宿命を負った。	neutral	3	年月日時	short	以来（テイル形）
59	ビクターは2000年10月27日12時以来、父を支えている。現在、2000年10月27日11時である。	ビクターは2000年10月27日9時に父を支えた。	contradiction	3	年月日時	short	以来（テイル形）
60	ジャスティンは2014年8月28日9時以来、公演を決めている。現在、2014年8月28日12時である。	ジャスティンは2014年8月28日6時に公演を決めた。	contradiction	3	年月日時	short	以来（テイル形）
61	ペギーは2012年3月10日6時以来、発注を承っている。現在、2012年3月10日10時である。	ペギーは2012年3月10日4時に発注を承った。	contradiction	3	年月日時	short	以来（テイル形）
62	デイヴは2017年1月15日3時以来、事項を指示している。現在、2017年1月15日2時である。	デイヴは2017年1月15日7時に事項を指示した。	neutral	3	年月日時	short	以来（テイル形）
63	キャロルは2010年3月31日12時以来、成績を報告している。現在、2010年3月31日14時である。	キャロルは2010年3月31日13時に成績を報告した。	entailment	3	年月日時	short	以来（テイル形）
64	トルーディーは2017年1月9日12時以来、切っ先を向けている。現在、2017年1月9日14時である。	トルーディーは2017年1月9日13時に切っ先を向けた。	entailment	3	年月日時	short	以来（テイル形）
65	イブは2001年10月27日2時以来、立場を取っている。現在、2001年10月27日4時である。	イブは2001年10月27日3時に立場を取った。	entailment	3	年月日時	short	以来（テイル形）
66	2018年3月16日8時以来、アイザックは情報を発信している。現在、2020年3月22日20時である。	アイザックは2016年4月10日15時に情報を発信した。	contradiction	4	年月日時	random	以来（テイル形）
67	2005年5月31日23時以来、アイザックは検討を行っている。現在、2016年5月26日14時である。	アイザックは2017年10月12日20時に検討を行った。	neutral	4	年月日時	random	以来（テイル形）
68	2015年4月7日1時以来、マチルダは日程を案内している。現在、2020年1月18日9時である。	マチルダは2010年3月16日8時に日程を案内した。	contradiction	4	年月日時	random	以来（テイル形）
69	2003年6月9日8時以来、マチルダは倦怠感を訴えている。現在、2003年4月20日15時である。	マチルダは2002年5月6日1時に倦怠感を訴えた。	contradiction	4	年月日時	random	以来（テイル形）
70	2005年11月16日13時以来、ペギーは用紙を提出している。現在、2005年1月19日17時である。	ペギーは2010年1月14日13時に用紙を提出した。	neutral	4	年月日時	random	以来（テイル形）
71	2002年12月16日6時以来、チャーリーは溜め息を引き取っている。現在、2018年1月4日19時である。	チャーリーは2015年3月27日20時に溜め息を引き取った。	entailment	4	年月日時	random	以来（テイル形）
72	2019年6月6日7時以来、マチルダは深手を負っている。現在、2016年10月31日5時である。	マチルダは2017年9月30日2時に深手を負った。	contradiction	4	年月日時	random	以来（テイル形）
73	2000年11月28日19時以来、スティーブは尻を下げている。現在、2002年2月10日18時である。	スティーブは2005年10月27日7時に尻を下げた。	neutral	4	年月日時	random	以来（テイル形）
74	2014年5月24日12時以来、エレンは酒屋を継いでいる。現在、2004年2月7日20時である。	エレンは2012年4月26日22時に酒屋を継いだ。	contradiction	4	年月日時	random	以来（テイル形）
75	2016年3月25日21時以来、ビクターは祝辞を述べている。現在、2016年5月31日21時である。	ビクターは2020年5月20日11時に祝辞を述べた。	neutral	4	年月日時	random	以来（テイル形）
76	2006年5月3日19時以来、トルーディーは耳を挟んでいる。現在、2001年1月18日12時である。	トルーディーは2020年7月25日16時に耳を挟んだ。	neutral	4	年月日時	random	以来（テイル形）
77	2006年5月7日14時以来、マーヴィンは公位を継いでいる。現在、2017年6月17日4時である。	マーヴィンは2016年3月7日13時に公位を継いだ。	entailment	4	年月日時	random	以来（テイル形）
78	2016年7月9日6時以来、アリスは説明を行っている。現在、2020年12月20日22時である。	アリスは2019年12月4日15時に説明を行った。	entailment	4	年月日時	random	以来（テイル形）
79	2004年6月19日9時以来、イブは体調を崩している。現在、2014年3月26日18時である。	イブは2007年4月16日11時に体調を崩した。	entailment	4	年月日時	random	以来（テイル形）
80	2002年9月9日16時以来、ボブは腹痛を起こしている。現在、2020年5月23日3時である。	ボブは2005年12月17日22時に腹痛を起こした。	entailment	4	年月日時	random	以来（テイル形）
81	2002年6月9日20時以来、オスカーはペンションを案内している。現在、2002年6月9日17時である。	オスカーは2002年6月9日21時にペンションを案内した。	neutral	4	年月日時	short	以来（テイル形）
82	2020年2月13日14時以来、パットはクリニックを訪問している。現在、2020年2月13日13時である。	パットは2020年2月13日16時にクリニックを訪問した。	neutral	4	年月日時	short	以来（テイル形）
83	2014年11月21日10時以来、プロッドはショウガを食べている。現在、2014年11月21日9時である。	プロッドは2014年11月21日12時にショウガを食べた。	neutral	4	年月日時	short	以来（テイル形）
84	2019年10月4日13時以来、ゾーイは下痢を訴えている。現在、2019年10月4日8時である。	ゾーイは2019年10月4日9時に下痢を訴えた。	contradiction	4	年月日時	short	以来（テイル形）
85	2007年12月11日10時以来、スティーブはソロパートを歌っている。現在、2007年12月11日9時である。	スティーブは2007年12月11日5時にソロパートを歌った。	contradiction	4	年月日時	short	以来（テイル形）
86	2004年9月17日14時以来、イブは感謝状を送っている。現在、2004年9月17日20時である。	イブは2004年9月17日19時に感謝状を送った。	entailment	4	年月日時	short	以来（テイル形）
87	2003年5月21日12時以来、オスカーはインタヴュを受けている。現在、2003年5月21日6時である。	オスカーは2003年5月21日13時にインタヴュを受けた。	neutral	4	年月日時	short	以来（テイル形）
88	2002年2月28日14時以来、プロッドは契約を結んでいる。現在、2002年2月28日18時である。	プロッドは2002年2月28日17時に契約を結んだ。	entailment	4	年月日時	short	以来（テイル形）
89	2017年6月30日4時以来、ペギーは働き掛けを致している。現在、2017年6月30日9時である。	ペギーは2017年6月30日6時に働き掛けを致した。	entailment	4	年月日時	short	以来（テイル形）
90	2006年1月31日19時以来、マーヴィンは会務を代行している。現在、2006年1月31日14時である。	マーヴィンは2006年1月31日12時に会務を代行した。	contradiction	4	年月日時	short	以来（テイル形）
91	2020年3月30日11時以来、チャーリーは現状を伺っている。現在、2020年3月30日17時である。	チャーリーは2020年3月30日15時に現状を伺った。	entailment	4	年月日時	short	以来（テイル形）
92	2012年8月31日15時以来、デイヴは要素を説明している。現在、2012年8月31日21時である。	デイヴは2012年8月31日19時に要素を説明した。	entailment	4	年月日時	short	以来（テイル形）
93	2015年10月7日15時以来、トルーディーは口を挟んでいる。現在、2015年10月7日14時である。	トルーディーは2015年10月7日8時に口を挟んだ。	contradiction	4	年月日時	short	以来（テイル形）
94	2017年7月11日3時以来、イヴァンは遊撃を守っている。現在、2017年7月11日4時である。	イヴァンは2017年7月11日6時に遊撃を守った。	neutral	4	年月日時	short	以来（テイル形）
95	2016年5月9日12時以来、オスカーは補償を致している。現在、2016年5月9日7時である。	オスカーは2016年5月9日6時に補償を致した。	contradiction	4	年月日時	short	以来（テイル形）
96	パットは2014年2月25日4時以来執着を離れている。現在、2009年8月21日21時である。	パットは2016年5月18日5時に執着を離れた。	neutral	5	年月日時	random	以来（テイル形）
97	オスカーは2019年12月16日4時以来申し込み書を提出している。現在、2015年10月2日2時である。	オスカーは2017年2月17日22時に申し込み書を提出した。	contradiction	5	年月日時	random	以来（テイル形）
98	オスカーは2004年7月13日8時以来稽古事を始めている。現在、2007年10月26日6時である。	オスカーは2003年3月30日9時に稽古事を始めた。	contradiction	5	年月日時	random	以来（テイル形）
99	アイザックは2000年10月20日18時以来仕事を代行している。現在、2002年8月19日22時である。	アイザックは2019年7月28日16時に仕事を代行した。	neutral	5	年月日時	random	以来（テイル形）
100	オスカーは2007年10月15日17時以来海老を調理している。現在、2000年1月10日8時である。	オスカーは2002年9月22日2時に海老を調理した。	contradiction	5	年月日時	random	以来（テイル形）
101	アイザックは2007年1月12日19時以来査定を致している。現在、2016年3月22日23時である。	アイザックは2004年4月8日2時に査定を致した。	contradiction	5	年月日時	random	以来（テイル形）
102	チャーリーは2005年7月5日0時以来詳細を登録している。現在、2008年9月3日10時である。	チャーリーは2011年11月4日1時に詳細を登録した。	neutral	5	年月日時	random	以来（テイル形）
103	イヴァンは2013年7月1日14時以来料理人を務めている。現在、2012年12月28日11時である。	イヴァンは2020年10月5日14時に料理人を務めた。	neutral	5	年月日時	random	以来（テイル形）
104	マレットは2011年6月23日8時以来勲章を受章している。現在、2016年9月26日20時である。	マレットは2020年2月29日1時に勲章を受章した。	neutral	5	年月日時	random	以来（テイル形）
105	ゾーイは2015年6月29日11時以来バスを案内している。現在、2013年1月10日6時である。	ゾーイは2009年7月10日10時にバスを案内した。	contradiction	5	年月日時	random	以来（テイル形）
106	エレンは2007年3月7日20時以来投手を目指している。現在、2012年11月13日1時である。	エレンは2010年6月10日23時に投手を目指した。	entailment	5	年月日時	random	以来（テイル形）
107	マチルダは2000年7月8日17時以来街を案内している。現在、2017年2月16日11時である。	マチルダは2015年3月10日10時に街を案内した。	entailment	5	年月日時	random	以来（テイル形）
108	マレットは2002年4月3日9時以来抗争を起こしている。現在、2020年7月29日8時である。	マレットは2013年1月21日22時に抗争を起こした。	entailment	5	年月日時	random	以来（テイル形）
109	イブは2005年9月26日12時以来足並みを揃えている。現在、2012年5月25日6時である。	イブは2008年10月29日22時に足並みを揃えた。	entailment	5	年月日時	random	以来（テイル形）
110	チャーリーは2003年5月24日5時以来話をしている。現在、2016年4月11日20時である。	チャーリーは2016年3月26日3時に話をした。	entailment	5	年月日時	random	以来（テイル形）
111	チャーリーは2003年10月21日5時以来判決を下している。現在、2003年10月21日1時である。	チャーリーは2003年10月21日3時に判決を下した。	contradiction	5	年月日時	short	以来（テイル形）
112	チャーリーは2012年3月28日18時以来支払を致している。現在、2012年3月28日17時である。	チャーリーは2012年3月28日15時に支払を致した。	contradiction	5	年月日時	short	以来（テイル形）
113	マレットは2008年11月14日19時以来耳を挟んでいる。現在、2008年11月14日16時である。	マレットは2008年11月14日14時に耳を挟んだ。	contradiction	5	年月日時	short	以来（テイル形）
114	スティーブは2004年5月7日12時以来請求を出している。現在、2004年5月7日11時である。	スティーブは2004年5月7日13時に請求を出した。	neutral	5	年月日時	short	以来（テイル形）
115	ジャスティンは2008年12月4日16時以来角を出している。現在、2008年12月4日19時である。	ジャスティンは2008年12月4日20時に角を出した。	neutral	5	年月日時	short	以来（テイル形）
116	ジャスティンは2010年12月28日10時以来ゴールを切っている。現在、2010年12月28日8時である。	ジャスティンは2010年12月28日11時にゴールを切った。	neutral	5	年月日時	short	以来（テイル形）
117	スティーブは2007年5月12日10時以来目を覚ましている。現在、2007年5月12日11時である。	スティーブは2007年5月12日6時に目を覚ました。	contradiction	5	年月日時	short	以来（テイル形）
118	マチルダは2005年3月25日16時以来名前を呼んでいる。現在、2005年3月25日19時である。	マチルダは2005年3月25日20時に名前を呼んだ。	neutral	5	年月日時	short	以来（テイル形）
119	マレットは2008年8月21日12時以来機能を更新している。現在、2008年8月21日7時である。	マレットは2008年8月21日13時に機能を更新した。	neutral	5	年月日時	short	以来（テイル形）
120	トルーディーは2020年1月31日6時以来論評を発表している。現在、2020年1月31日9時である。	トルーディーは2020年1月31日4時に論評を発表した。	contradiction	5	年月日時	short	以来（テイル形）
121	スティーブは2016年5月9日9時以来身の上を知っている。現在、2016年5月9日14時である。	スティーブは2016年5月9日11時に身の上を知った。	entailment	5	年月日時	short	以来（テイル形）
122	ペギーは2015年10月15日3時以来メニューを調理している。現在、2015年10月15日9時である。	ペギーは2015年10月15日7時にメニューを調理した。	entailment	5	年月日時	short	以来（テイル形）
123	チャーリーは2002年1月5日15時以来絆を深めている。現在、2002年1月5日20時である。	チャーリーは2002年1月5日16時に絆を深めた。	entailment	5	年月日時	short	以来（テイル形）
124	アリスは2009年3月13日10時以来名前を連ねている。現在、2009年3月13日13時である。	アリスは2009年3月13日12時に名前を連ねた。	entailment	5	年月日時	short	以来（テイル形）
125	エレンは2019年5月22日1時以来謝罪を行っている。現在、2019年5月22日6時である。	エレンは2019年5月22日2時に謝罪を行った。	entailment	5	年月日時	short	以来（テイル形）
126	昨日、デイヴはデスノートに書いた。今日は2018年7月4日だ。	デイヴは2005年10月22日にデスノートに書いた。	neutral	8	年月日	random	照応（昨日）
127	昨日、マーヴィンは母さんに贈った。今日は2013年10月6日だ。	マーヴィンは2017年1月4日に母さんに贈った。	neutral	8	年月日	random	照応（昨日）
128	昨日、キャロルはアメリカに出場した。今日は2014年4月30日だ。	キャロルは2010年2月10日にアメリカに出場した。	neutral	8	年月日	random	照応（昨日）
129	昨日、イヴァンは子に揚げた。今日は2004年10月29日だ。	イヴァンは2007年7月22日に子に揚げた。	neutral	8	年月日	random	照応（昨日）
130	昨日、ボブは外に出した。今日は2001年12月23日だ。	ボブは2012年2月25日に外に出した。	neutral	8	年月日	random	照応（昨日）
131	昨日、エレンは会社に行った。今日は2014年12月12日だ。	エレンは2014年12月14日に会社に行った。	neutral	8	年月日	short	照応（昨日）
132	昨日、オスカーは中日に勝った。今日は2014年2月5日だ。	オスカーは2014年2月8日に中日に勝った。	neutral	8	年月日	short	照応（昨日）
133	昨日、エレンは客に致した。今日は2017年3月18日だ。	エレンは2017年3月21日に客に致した。	neutral	8	年月日	short	照応（昨日）
134	昨日、ウォルターは記者に受けた。今日は2019年8月11日だ。	ウォルターは2019年8月12日に記者に受けた。	neutral	8	年月日	short	照応（昨日）
135	昨日、キャロルはオンリに予定した。今日は2008年5月6日だ。	キャロルは2008年5月3日にオンリに予定した。	neutral	8	年月日	short	照応（昨日）
136	パットはゾーイがプレーする前に受け取った。ゾーイはトルーディーが結ぶ前にプレーした。	パットはトルーディーが結ぶ前に受け取った。	entailment	9	None	None	順序（推移律）
137	ウォルターはマレットが獲得する前に許した。マレットはゾーイが訴える前に獲得した。	ウォルターはゾーイが訴える前に許した。	entailment	9	None	None	順序（推移律）
138	フランクはジャスティンが育てる前に行った。ジャスティンはパットが受ける前に育てた。	フランクはパットが受ける前に行った。	entailment	9	None	None	順序（推移律）
139	トルーディーはウォルターが起こす前に受けた。ウォルターはフランクが登場する前に起こした。	トルーディーはフランクが登場する前に受けた。	entailment	9	None	None	順序（推移律）
140	チャーリーはトレントが案内する前に作成した。トレントはトルーディーが相次ぐ前に案内した。	チャーリーはトルーディーが相次ぐ前に作成した。	entailment	9	None	None	順序（推移律）
141	マチルダはトレントが達成した後に講演した。トレントはフランクが浮かんだ後に達成した。	マチルダはフランクが浮かんだ後に講演した。	entailment	10	None	None	順序（推移律）
142	エレンはトレントが予定した後に付き合った。トレントはフランクが出演した後に予定した。	エレンはフランクが出演した後に付き合った。	entailment	10	None	None	順序（推移律）
143	ゾーイはスティーブが開けた後に笑った。スティーブはアイザックが払った後に開けた。	ゾーイはアイザックが払った後に笑った。	entailment	10	None	None	順序（推移律）
144	ペギーはトレントが鳴った後に鳴った。トレントはウォルターが握った後に鳴った。	ペギーはウォルターが握った後に鳴った。	entailment	10	None	None	順序（推移律）
145	ゾーイはウォルターが訪れた後に訪問した。ウォルターはプロッドが合わせた後に訪れた。	ゾーイはプロッドが合わせた後に訪問した。	entailment	10	None	None	順序（推移律）
146	トレントが参った。マチルダが聞いた。トレントはマチルダが聞く前に参った。	マチルダはトレントが参った後で聞いた。	entailment	11	None	None	順序（前後）
147	オスカーが行った。ボブが掴んだ。オスカーはボブが掴む前に行った。	ボブはオスカーが行った後で掴んだ。	entailment	11	None	None	順序（前後）
148	イブが勤めた。ウォルターが行った。イブはウォルターが行う前に勤めた。	ウォルターはイブが勤めた後で行った。	entailment	11	None	None	順序（前後）
149	プロッドが揃えた。マレットが送った。プロッドはマレットが送る前に揃えた。	マレットはプロッドが揃えた後で送った。	entailment	11	None	None	順序（前後）
150	イヴァンが受け取った。マーヴィンが立った。イヴァンはマーヴィンが立つ前に受け取った。	マーヴィンはイヴァンが受け取った後で立った。	entailment	11	None	None	順序（前後）
151	プロッドが樹立した。マロリーが愛した。プロッドはマロリーが愛した後に樹立した。	マロリーはプロッドが樹立する前に愛した。	entailment	12	None	None	順序（前後）
152	トルーディーが持った。イブが絶った。トルーディーはイブが絶った後に持った。	イブはトルーディーが持つ前に絶った。	entailment	12	None	None	順序（前後）
153	ビクターが訪問した。イブが落とした。ビクターはイブが落とした後に訪問した。	イブはビクターが訪問する前に落とした。	entailment	12	None	None	順序（前後）
154	アイザックがやってきた。マチルダが贈った。アイザックはマチルダが贈った後にやってきた。	マチルダはアイザックがやってくる前に贈った。	entailment	12	None	None	順序（前後）
155	フランクが解散した。ジャスティンが代行した。フランクはジャスティンが代行した後に解散した。	ジャスティンはフランクが解散する前に代行した。	entailment	12	None	None	順序（前後）
156	イブが出場した。パットが果たした。パットはイブが出場する前に果たした。	イブはパットが果たした後で出場した。	entailment	13	None	None	順序（前後）
157	ジャスティンが決めた。マレットが果たした。マレットはジャスティンが決める前に果たした。	ジャスティンはマレットが果たした後で決めた。	entailment	13	None	None	順序（前後）
158	マロリーが決定した。マレットが発表した。マレットはマロリーが決定する前に発表した。	マロリーはマレットが発表した後で決定した。	entailment	13	None	None	順序（前後）
159	ゾーイが訪れた。プロッドが贈呈した。プロッドはゾーイが訪れる前に贈呈した。	ゾーイはプロッドが贈呈した後で訪れた。	entailment	13	None	None	順序（前後）
160	イブが受けた。フランクが合流した。フランクはイブが受ける前に合流した。	イブはフランクが合流した後で受けた。	entailment	13	None	None	順序（前後）
161	イヴァンが内職を始めた。パットが内職を始めた。イヴァンがパットより先に内職を始めた。	パットはイヴァンより後に内職を始めた。	entailment	14	None	None	順序（先後）
162	プロッドが入幕を果たした。スティーブが入幕を果たした。プロッドがスティーブより先に入幕を果たした。	スティーブはプロッドより後に入幕を果たした。	entailment	14	None	None	順序（先後）
163	トルーディーがバルブを開けた。チャーリーがバルブを開けた。トルーディーがチャーリーより先にバルブを開けた。	チャーリーはトルーディーより後にバルブを開けた。	entailment	14	None	None	順序（先後）
164	ウォルターが花束を送った。ボブが花束を送った。ウォルターがボブより先に花束を送った。	ボブはウォルターより後に花束を送った。	entailment	14	None	None	順序（先後）
