num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
13	2016年2月1日12時以来、アリスは部長に始めている。現在、2016年2月1日11時である。	アリスは2016年2月1日8時には部長に始めていた。	contradiction	1	年月日時	short	以来（状態動詞）
14	2005年11月28日4時以来、プロッドは論戦に臨んでいる。現在、2005年11月28日3時である。	プロッドは2005年11月28日5時には論戦に臨んでいた。	neutral	1	年月日時	short	以来（状態動詞）
15	2010年11月17日8時以来、エレンは相手に飾っている。現在、2010年11月17日13時である。	エレンは2010年11月17日7時には相手に飾っていた。	contradiction	1	年月日時	short	以来（状態動詞）
16	2009年9月15日14時以来、キャロルは外に知っている。現在、2009年9月15日11時である。	キャロルは2009年9月15日10時には外に知っていた。	contradiction	1	年月日時	short	以来（状態動詞）
17	2007年4月22日11時以来、ボブは皆に下げている。現在、2007年4月22日9時である。	ボブは2007年4月22日12時には皆に下げていた。	neutral	1	年月日時	short	以来（状態動詞）
18	2013年1月20日5時以来、キャロルは父に話している。現在、2013年1月20日9時である。	キャロルは2013年1月20日8時には父に話していた。	entailment	1	年月日時	short	以来（状態動詞）
19	2013年7月27日2時以来、スティーブは監督に伺っている。現在、2013年7月27日3時である。	スティーブは2013年7月27日4時には監督に伺っていた。	neutral	1	年月日時	short	以来（状態動詞）
20	2009年8月21日5時以来、スティーブは日本にやってきている。現在、2009年8月21日11時である。	スティーブは2009年8月21日8時には日本にやってきていた。	entailment	1	年月日時	short	以来（状態動詞）
21	2002年2月5日12時以来、ジャスティンはジュニアに出場している。現在、2002年2月5日16時である。	ジャスティンは2002年2月5日14時にはジュニアに出場していた。	entailment	1	年月日時	short	以来（状態動詞）
22	エレンは2004年5月8日23時以来、会話をしている。現在、2017年10月11日16時である。	エレンは2004年9月11日9時に会話をした。	entailment	3	年月日時	random	以来（テイル形）
23	ジャスティンは2018年8月16日21時以来、増資を決定している。現在、2002年12月17日12時である。	ジャスティンは2002年9月16日21時に増資を決定した。	contradiction	3	年月日時	random	以来（テイル形）
24	マレットは2011年6月27日3時以来、目を向けている。現在、2006年1月30日19時である。	マレットは2011年5月31日6時に目を向けた。	contradiction	3	年月日時	random	以来（テイル形）
25	マチルダは2010年6月15日20時以来、勝利を狙っている。現在、2012年6月11日13時である。	マチルダは2017年4月28日1時に勝利を狙った。	neutral	3	年月日時	random	以来（テイル形）
26	アリスは2020年1月23日12時以来、尻を下げている。現在、2014年10月21日22時である。	アリスは2020年7月26日8時に尻を下げた。	neutral	3	年月日時	random	以来（テイル形）
27	マロリーは2019年4月3日20時以来、考え方を教えている。現在、2006年4月22日6時である。	マロリーは2016年12月14日4時に考え方を教えた。	contradiction	3	年月日時	random	以来（テイル形）
28	エレンは2014年8月4日4時以来、値段を決定している。現在、2002年4月27日14時である。	エレンは2019年11月17日11時に値段を決定した。	neutral	3	年月日時	random	以来（テイル形）
29	プロッドは2002年7月28日12時以来、便を堕すしている。現在、2019年12月9日12時である。	プロッドは2014年6月1日3時に便を堕すした。	entailment	3	年月日時	random	以来（テイル形）
30	ウォルターは2000年11月9日18時以来、検索を提供している。現在、2019年12月17日15時である。	ウォルターは2007年10月10日12時に検索を提供した。	entailment	3	年月日時	random	以来（テイル形）
31	ビクターは2005年5月29日3時以来、真意を伝えている。現在、2005年5月29日5時である。	ビクターは2005年5月29日6時に真意を伝えた。	neutral	3	年月日時	short	以来（テイル形）
32	パットは2006年4月19日18時以来、尻尾を下げている。現在、2006年4月19日17時である。	パットは2006年4月19日16時に尻尾を下げた。	contradiction	3	年月日時	short	以来（テイル形）
33	トルーディーは2005年2月21日13時以来、両目を見開いている。現在、2005年2月21日20時である。	トルーディーは2005年2月21日16時に両目を見開いた。	entailment	3	年月日時	short	以来（テイル形）
34	マチルダは2003年10月7日12時以来、嘆息を漏らしている。現在、2003年10月7日18時である。	マチルダは2003年10月7日17時に嘆息を漏らした。	entailment	3	年月日時	short	以来（テイル形）
35	ボブは2006年7月28日17時以来、求人を届けている。現在、2006年7月28日14時である。	ボブは2006年7月28日18時に求人を届けた。	neutral	3	年月日時	short	以来（テイル形）
36	トレントは2018年9月5日17時以来、ディスクを行っている。現在、2018年9月5日13時である。	トレントは2018年9月5日11時にディスクを行った。	contradiction	3	年月日時	short	以来（テイル形）
37	マレットは2000年10月29日12時以来、ハンディを貰っている。現在、2000年10月29日9時である。	マレットは2000年10月29日14時にハンディを貰った。	neutral	3	年月日時	short	以来（テイル形）
38	ビクターは2000年10月27日12時以来、父を支えている。現在、2000年10月27日11時である。	ビクターは2000年10月27日9時に父を支えた。	contradiction	3	年月日時	short	以来（テイル形）
39	キャロルは2010年3月31日12時以来、成績を報告している。現在、2010年3月31日14時である。	キャロルは2010年3月31日13時に成績を報告した。	entailment	3	年月日時	short	以来（テイル形）
40	2018年3月16日8時以来、アイザックは情報を発信している。現在、2020年3月22日20時である。	アイザックは2016年4月10日15時に情報を発信した。	contradiction	4	年月日時	random	以来（テイル形）
41	2005年5月31日23時以来、アイザックは検討を行っている。現在、2016年5月26日14時である。	アイザックは2017年10月12日20時に検討を行った。	neutral	4	年月日時	random	以来（テイル形）
42	2015年4月7日1時以来、マチルダは日程を案内している。現在、2020年1月18日9時である。	マチルダは2010年3月16日8時に日程を案内した。	contradiction	4	年月日時	random	以来（テイル形）
43	2003年6月9日8時以来、マチルダは倦怠感を訴えている。現在、2003年4月20日15時である。	マチルダは2002年5月6日1時に倦怠感を訴えた。	contradiction	4	年月日時	random	以来（テイル形）
44	2005年11月16日13時以来、ペギーは用紙を提出している。現在、2005年1月19日17時である。	ペギーは2010年1月14日13時に用紙を提出した。	neutral	4	年月日時	random	以来（テイル形）
45	2002年12月16日6時以来、チャーリーは溜め息を引き取っている。現在、2018年1月4日19時である。	チャーリーは2015年3月27日20時に溜め息を引き取った。	entailment	4	年月日時	random	以来（テイル形）
46	2000年11月28日19時以来、スティーブは尻を下げている。現在、2002年2月10日18時である。	スティーブは2005年10月27日7時に尻を下げた。	neutral	4	年月日時	random	以来（テイル形）
47	2006年5月7日14時以来、マーヴィンは公位を継いでいる。現在、2017年6月17日4時である。	マーヴィンは2016年3月7日13時に公位を継いだ。	entailment	4	年月日時	random	以来（テイル形）
48	2016年7月9日6時以来、アリスは説明を行っている。現在、2020年12月20日22時である。	アリスは2019年12月4日15時に説明を行った。	entailment	4	年月日時	random	以来（テイル形）
49	2002年6月9日20時以来、オスカーはペンションを案内している。現在、2002年6月9日17時である。	オスカーは2002年6月9日21時にペンションを案内した。	neutral	4	年月日時	short	以来（テイル形）
50	2020年2月13日14時以来、パットはクリニックを訪問している。現在、2020年2月13日13時である。	パットは2020年2月13日16時にクリニックを訪問した。	neutral	4	年月日時	short	以来（テイル形）
51	2014年11月21日10時以来、プロッドはショウガを食べている。現在、2014年11月21日9時である。	プロッドは2014年11月21日12時にショウガを食べた。	neutral	4	年月日時	short	以来（テイル形）
52	2019年10月4日13時以来、ゾーイは下痢を訴えている。現在、2019年10月4日8時である。	ゾーイは2019年10月4日9時に下痢を訴えた。	contradiction	4	年月日時	short	以来（テイル形）
53	2007年12月11日10時以来、スティーブはソロパートを歌っている。現在、2007年12月11日9時である。	スティーブは2007年12月11日5時にソロパートを歌った。	contradiction	4	年月日時	short	以来（テイル形）
54	2004年9月17日14時以来、イブは感謝状を送っている。現在、2004年9月17日20時である。	イブは2004年9月17日19時に感謝状を送った。	entailment	4	年月日時	short	以来（テイル形）
55	2002年2月28日14時以来、プロッドは契約を結んでいる。現在、2002年2月28日18時である。	プロッドは2002年2月28日17時に契約を結んだ。	entailment	4	年月日時	short	以来（テイル形）
56	2017年6月30日4時以来、ペギーは働き掛けを致している。現在、2017年6月30日9時である。	ペギーは2017年6月30日6時に働き掛けを致した。	entailment	4	年月日時	short	以来（テイル形）
57	2006年1月31日19時以来、マーヴィンは会務を代行している。現在、2006年1月31日14時である。	マーヴィンは2006年1月31日12時に会務を代行した。	contradiction	4	年月日時	short	以来（テイル形）
58	パットは2014年2月25日4時以来執着を離れている。現在、2009年8月21日21時である。	パットは2016年5月18日5時に執着を離れた。	neutral	5	年月日時	random	以来（テイル形）
59	オスカーは2019年12月16日4時以来申し込み書を提出している。現在、2015年10月2日2時である。	オスカーは2017年2月17日22時に申し込み書を提出した。	contradiction	5	年月日時	random	以来（テイル形）
60	オスカーは2004年7月13日8時以来稽古事を始めている。現在、2007年10月26日6時である。	オスカーは2003年3月30日9時に稽古事を始めた。	contradiction	5	年月日時	random	以来（テイル形）
61	アイザックは2000年10月20日18時以来仕事を代行している。現在、2002年8月19日22時である。	アイザックは2019年7月28日16時に仕事を代行した。	neutral	5	年月日時	random	以来（テイル形）
62	オスカーは2007年10月15日17時以来海老を調理している。現在、2000年1月10日8時である。	オスカーは2002年9月22日2時に海老を調理した。	contradiction	5	年月日時	random	以来（テイル形）
63	チャーリーは2005年7月5日0時以来詳細を登録している。現在、2008年9月3日10時である。	チャーリーは2011年11月4日1時に詳細を登録した。	neutral	5	年月日時	random	以来（テイル形）
64	エレンは2007年3月7日20時以来投手を目指している。現在、2012年11月13日1時である。	エレンは2010年6月10日23時に投手を目指した。	entailment	5	年月日時	random	以来（テイル形）
65	マチルダは2000年7月8日17時以来街を案内している。現在、2017年2月16日11時である。	マチルダは2015年3月10日10時に街を案内した。	entailment	5	年月日時	random	以来（テイル形）
66	マレットは2002年4月3日9時以来抗争を起こしている。現在、2020年7月29日8時である。	マレットは2013年1月21日22時に抗争を起こした。	entailment	5	年月日時	random	以来（テイル形）
67	チャーリーは2003年10月21日5時以来判決を下している。現在、2003年10月21日1時である。	チャーリーは2003年10月21日3時に判決を下した。	contradiction	5	年月日時	short	以来（テイル形）
68	チャーリーは2012年3月28日18時以来支払を致している。現在、2012年3月28日17時である。	チャーリーは2012年3月28日15時に支払を致した。	contradiction	5	年月日時	short	以来（テイル形）
69	マレットは2008年11月14日19時以来耳を挟んでいる。現在、2008年11月14日16時である。	マレットは2008年11月14日14時に耳を挟んだ。	contradiction	5	年月日時	short	以来（テイル形）
70	スティーブは2004年5月7日12時以来請求を出している。現在、2004年5月7日11時である。	スティーブは2004年5月7日13時に請求を出した。	neutral	5	年月日時	short	以来（テイル形）
71	ジャスティンは2008年12月4日16時以来角を出している。現在、2008年12月4日19時である。	ジャスティンは2008年12月4日20時に角を出した。	neutral	5	年月日時	short	以来（テイル形）
72	ジャスティンは2010年12月28日10時以来ゴールを切っている。現在、2010年12月28日8時である。	ジャスティンは2010年12月28日11時にゴールを切った。	neutral	5	年月日時	short	以来（テイル形）
73	スティーブは2016年5月9日9時以来身の上を知っている。現在、2016年5月9日14時である。	スティーブは2016年5月9日11時に身の上を知った。	entailment	5	年月日時	short	以来（テイル形）
74	ペギーは2015年10月15日3時以来メニューを調理している。現在、2015年10月15日9時である。	ペギーは2015年10月15日7時にメニューを調理した。	entailment	5	年月日時	short	以来（テイル形）
75	チャーリーは2002年1月5日15時以来絆を深めている。現在、2002年1月5日20時である。	チャーリーは2002年1月5日16時に絆を深めた。	entailment	5	年月日時	short	以来（テイル形）
76	昨日、デイヴはデスノートに書いた。今日は2018年7月4日だ。	デイヴは2005年10月22日にデスノートに書いた。	neutral	8	年月日	random	照応（昨日）
77	昨日、マーヴィンは母さんに贈った。今日は2013年10月6日だ。	マーヴィンは2017年1月4日に母さんに贈った。	neutral	8	年月日	random	照応（昨日）
78	昨日、キャロルはアメリカに出場した。今日は2014年4月30日だ。	キャロルは2010年2月10日にアメリカに出場した。	neutral	8	年月日	random	照応（昨日）
79	昨日、エレンは会社に行った。今日は2014年12月12日だ。	エレンは2014年12月14日に会社に行った。	neutral	8	年月日	short	照応（昨日）
80	昨日、オスカーは中日に勝った。今日は2014年2月5日だ。	オスカーは2014年2月8日に中日に勝った。	neutral	8	年月日	short	照応（昨日）
81	昨日、エレンは客に致した。今日は2017年3月18日だ。	エレンは2017年3月21日に客に致した。	neutral	8	年月日	short	照応（昨日）
82	パットはゾーイがプレーする前に受け取った。ゾーイはトルーディーが結ぶ前にプレーした。	パットはトルーディーが結ぶ前に受け取った。	entailment	9	None	None	順序（推移律）
83	ウォルターはマレットが獲得する前に許した。マレットはゾーイが訴える前に獲得した。	ウォルターはゾーイが訴える前に許した。	entailment	9	None	None	順序（推移律）
84	フランクはジャスティンが育てる前に行った。ジャスティンはパットが受ける前に育てた。	フランクはパットが受ける前に行った。	entailment	9	None	None	順序（推移律）
85	マチルダはトレントが達成した後に講演した。トレントはフランクが浮かんだ後に達成した。	マチルダはフランクが浮かんだ後に講演した。	entailment	10	None	None	順序（推移律）
86	エレンはトレントが予定した後に付き合った。トレントはフランクが出演した後に予定した。	エレンはフランクが出演した後に付き合った。	entailment	10	None	None	順序（推移律）
87	ゾーイはスティーブが開けた後に笑った。スティーブはアイザックが払った後に開けた。	ゾーイはアイザックが払った後に笑った。	entailment	10	None	None	順序（推移律）
88	トレントが参った。マチルダが聞いた。トレントはマチルダが聞く前に参った。	マチルダはトレントが参った後で聞いた。	entailment	11	None	None	順序（前後）
89	オスカーが行った。ボブが掴んだ。オスカーはボブが掴む前に行った。	ボブはオスカーが行った後で掴んだ。	entailment	11	None	None	順序（前後）
90	イブが勤めた。ウォルターが行った。イブはウォルターが行う前に勤めた。	ウォルターはイブが勤めた後で行った。	entailment	11	None	None	順序（前後）
91	プロッドが樹立した。マロリーが愛した。プロッドはマロリーが愛した後に樹立した。	マロリーはプロッドが樹立する前に愛した。	entailment	12	None	None	順序（前後）
92	トルーディーが持った。イブが絶った。トルーディーはイブが絶った後に持った。	イブはトルーディーが持つ前に絶った。	entailment	12	None	None	順序（前後）
93	ビクターが訪問した。イブが落とした。ビクターはイブが落とした後に訪問した。	イブはビクターが訪問する前に落とした。	entailment	12	None	None	順序（前後）
94	イブが出場した。パットが果たした。パットはイブが出場する前に果たした。	イブはパットが果たした後で出場した。	entailment	13	None	None	順序（前後）
95	ジャスティンが決めた。マレットが果たした。マレットはジャスティンが決める前に果たした。	ジャスティンはマレットが果たした後で決めた。	entailment	13	None	None	順序（前後）
96	マロリーが決定した。マレットが発表した。マレットはマロリーが決定する前に発表した。	マロリーはマレットが発表した後で決定した。	entailment	13	None	None	順序（前後）
97	イヴァンが内職を始めた。パットが内職を始めた。イヴァンがパットより先に内職を始めた。	パットはイヴァンより後に内職を始めた。	entailment	14	None	None	順序（先後）
98	プロッドが入幕を果たした。スティーブが入幕を果たした。プロッドがスティーブより先に入幕を果たした。	スティーブはプロッドより後に入幕を果たした。	entailment	14	None	None	順序（先後）
99	トルーディーがバルブを開けた。チャーリーがバルブを開けた。トルーディーがチャーリーより先にバルブを開けた。	チャーリーはトルーディーより後にバルブを開けた。	entailment	14	None	None	順序（先後）
100	デイヴが右腕を伸ばした。ウォルターが右腕を伸ばした。デイヴがウォルターより後に右腕を伸ばした。	ウォルターはデイヴより先に右腕を伸ばした。	entailment	15	None	None	順序（先後）
101	キャロルがゲストを案内した。マーヴィンがゲストを案内した。キャロルがマーヴィンより後にゲストを案内した。	マーヴィンはキャロルより先にゲストを案内した。	entailment	15	None	None	順序（先後）
102	パットが口を揃えた。マチルダが口を揃えた。パットがマチルダより後に口を揃えた。	マチルダはパットより先に口を揃えた。	entailment	15	None	None	順序（先後）
103	オスカーがツアーまで紹介した。ビクターが駅まで送った。オスカーはビクターが駅まで送る前に、ツアーまで紹介した。	ビクターはオスカーがツアーまで紹介した後に、駅まで送った。	entailment	17	None	None	順序（前後+アスペクト)
104	トレントが最後まで争った。トルーディーが最後まで楽しんだ。トレントはトルーディーが最後まで楽しむ前に、最後まで争った。	トルーディーはトレントが最後まで争った後に、最後まで楽しんだ。	entailment	17	None	None	順序（前後+アスペクト)
105	パットが空港まで参った。チャーリーが最後まで診た。パットはチャーリーが最後まで診る前に、空港まで参った。	チャーリーはパットが空港まで参った後に、最後まで診た。	entailment	17	None	None	順序（前後+アスペクト)
106	フランクは2015年2月24日1時に友人に受けていた。	フランクは2004年5月19日5時に友人に受けていた。	neutral	19	年月日時	random	未言及の時点
107	デイヴは2007年2月18日11時に助言に傾けていた。	デイヴは2016年8月28日23時に助言に傾けていた。	neutral	19	年月日時	random	未言及の時点
108	チャーリーは2018年1月29日4時に子供に行っていた。	チャーリーは2011年8月6日12時に子供に行っていた。	neutral	19	年月日時	random	未言及の時点
109	チャーリーは2011年5月5日7時に事務所に世話していた。	チャーリーは2011年5月5日3時に事務所に世話していた。	neutral	19	年月日時	short	未言及の時点
110	アイザックは2018年12月26日4時にスクリーンに登場していた。	アイザックは2018年12月26日6時にスクリーンに登場していた。	neutral	19	年月日時	short	未言及の時点
111	ウォルターは2007年5月14日10時に定額に加入していた。	ウォルターは2007年5月14日16時に定額に加入していた。	neutral	19	年月日時	short	未言及の時点
112	ゾーイは2013年4月19日18時に最後のウインを飾った。	ゾーイは2018年10月26日9時に最後のウインを飾った。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
113	エレンは2004年12月26日13時に最初の描写を見せた。	エレンは2018年4月3日4時に最初の描写を見せた。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
114	ボブは2012年9月25日19時に最初の好投を見せた。	ボブは2005年4月8日11時に最初の好投を見せた。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
115	マーヴィンは2002年4月21日10時に最初の披露宴を挙げた。	マーヴィンは2002年4月21日5時に最初の披露宴を挙げた。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
116	アイザックは2011年6月12日11時に最初の同僚を失った。	アイザックは2011年6月12日15時に最初の同僚を失った。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
117	デイヴは2007年7月16日3時に最初の彼氏を誘った。	デイヴは2007年7月16日6時に最初の彼氏を誘った。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
118	マチルダは2000年1月22日13時に不動産を駆けた。	マチルダは2019年3月7日8時に不動産を駆けた。	neutral	21	年月日時	random	未言及の時点
119	スティーブは2006年8月31日5時に大使館を訪れた。	スティーブは2004年11月25日18時に大使館を訪れた。	neutral	21	年月日時	random	未言及の時点
120	マチルダは2018年11月28日6時に会見を受けた。	マチルダは2012年5月22日2時に会見を受けた。	neutral	21	年月日時	random	未言及の時点
121	ウォルターは2003年9月30日15時に言葉尻を取った。	ウォルターは2003年9月30日11時に言葉尻を取った。	neutral	21	年月日時	short	未言及の時点
122	アイザックは2008年7月8日12時に秋葉原を訪れた。	アイザックは2008年7月8日14時に秋葉原を訪れた。	neutral	21	年月日時	short	未言及の時点
123	プロッドは2019年5月29日8時にリファレンスを作成した。	プロッドは2019年5月29日9時にリファレンスを作成した。	neutral	21	年月日時	short	未言及の時点
124	トレントは2019年7月8日21時に敗者を決めた。	トレントは2015年8月24日21時にその敗者を決めた。	neutral	22	年月日時	random	未言及の時点（照応）
125	マレットは2006年10月18日17時に顔合わせを行った。	マレットは2001年2月10日6時にその顔合わせを行った。	neutral	22	年月日時	random	未言及の時点（照応）
126	デイヴは2013年8月4日20時に風圧を受けた。	デイヴは2008年9月2日2時にその風圧を受けた。	neutral	22	年月日時	random	未言及の時点（照応）
127	ペギーは2006年11月4日17時に嫌悪を感じた。	ペギーは2006年11月4日15時にその嫌悪を感じた。	neutral	22	年月日時	short	未言及の時点（照応）
128	ビクターは2004年7月18日9時に団体を訪問した。	ビクターは2004年7月18日2時にその団体を訪問した。	neutral	22	年月日時	short	未言及の時点（照応）
129	パットは2001年7月9日15時に注意を傾けた。	パットは2001年7月9日18時にその注意を傾けた。	neutral	22	年月日時	short	未言及の時点（照応）
130	キャロルが2004年2月10日13時にカットを担当した。	キャロルはそれを2012年2月18日9時に担当した。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
131	エレンが2015年3月2日21時に技法を教えた。	エレンはそれを2008年8月28日12時に教えた。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
132	マレットが2020年8月28日7時にクチを開いた。	マレットはそれを2003年11月18日7時に開いた。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
133	チャーリーが2011年2月2日18時にポリシーを定めた。	チャーリーはそれを2011年2月2日12時に定めた。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
134	キャロルが2020年2月4日7時に黄身を愛した。	キャロルはそれを2020年2月4日2時に愛した。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
135	マチルダが2005年3月8日3時に記録を樹立した。	マチルダはそれを2005年3月8日4時に樹立した。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
136	キャロルが8年間以内に通行を許した。キャロルは2006年3月5日21時にその通行を許し始めた。	キャロルは2015年10月25日11時までにその通行を許し終えた。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
137	アイザックが7年間以内に要望を送った。アイザックは2011年7月28日3時にその要望を送り始めた。	アイザックは2009年4月3日19時までにその要望を送り終えた。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
138	オスカーが5年間以内に小銭を揚げた。オスカーは2020年7月4日6時にその小銭を揚げ始めた。	オスカーは2004年12月2日14時までにその小銭を揚げ終えた。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
139	スティーブが3年間以内に礼拝を守った。スティーブは2008年9月16日15時にその礼拝を守り始めた。	スティーブは2000年8月25日23時までにその礼拝を守り終えた。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
140	アリスが1年間以内に工場を辞めた。アリスは2002年7月6日15時にその工場を辞め始めた。	アリスは2012年5月22日0時までにその工場を辞め終えた。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
141	マチルダが3年間以内に保釈金を払った。マチルダは2002年10月30日21時にその保釈金を払い始めた。	マチルダは2009年12月24日17時までにその保釈金を払い終えた。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
142	イヴァンが3年間以内に凍結を表明した。イヴァンは2010年7月27日10時にその凍結を表明し始めた。	イヴァンは2011年8月8日10時までにその凍結を表明し終えた。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
143	トルーディーが9年間以内に人垣を作った。トルーディーは2009年11月10日20時にその人垣を作り始めた。	トルーディーは2016年4月23日15時までにその人垣を作り終えた。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
144	フランクが9年間以内に訓練を致した。フランクは2000年10月10日6時にその訓練を致し始めた。	フランクは2002年1月3日11時までにその訓練を致し終えた。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
145	マーヴィンが2年間以内に給与を出した。マーヴィンは2007年2月13日13時にその給与を出し始めた。	マーヴィンは2007年2月13日11時までにその給与を出し終えた。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
146	マレットが2年間以内に双眸を見開いた。マレットは2010年4月9日12時にその双眸を見開き始めた。	マレットは2010年4月9日9時までにその双眸を見開き終えた。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
147	マレットが1年間以内に法を得た。マレットは2004年8月17日10時にその法を得始めた。	マレットは2004年8月17日11時までにその法を得終えた。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
148	マレットが2年間以内に発注を致した。マレットは2013年2月18日15時にその発注を致し始めた。	マレットは2013年2月18日20時までにその発注を致し終えた。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
149	イブが1年間以内に根性を入れた。イブは2005年10月31日16時にその根性を入れ始めた。	イブは2005年10月31日18時までにその根性を入れ終えた。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
150	エレンが1年間以内に蒲鉾を切った。エレンは2007年3月26日12時にその蒲鉾を切り始めた。	エレンは2007年3月26日10時までにその蒲鉾を切り終えた。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
151	アリスが3時間以内にポリシーを作成した。	アリスはそのポリシーを作成するのに6時間を費やした。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
152	デイヴが7時間以内に竿を揚げた。	デイヴはその竿を揚げるのに9時間を費やした。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
153	デイヴが4時間以内にウェディングを挙げた。	デイヴはそのウェディングを挙げるのに5時間を費やした。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
154	アイザックが8時間以内に声を送った。	アイザックはその声を送るのに5時間を費やした。	neutral	26	時間	random	2区間比較（以内/ちょうど）
155	イヴァンが9時間以内にサービスを担当した。	イヴァンはそのサービスを担当するのに9時間を費やした。	neutral	26	時間	random	2区間比較（以内/ちょうど）
156	トルーディーが4時間以内に検診を致した。	トルーディーはその検診を致すのに4時間を費やした。	neutral	26	時間	random	2区間比較（以内/ちょうど）
157	イヴァンが2時間以内に本店をオープンした。	イヴァンはその本店をオープンするのに2時間を費やした。	neutral	26	時間	short	2区間比較（以内/ちょうど）
158	フランクが1時間以内に輪投げを楽しんだ。	フランクはその輪投げを楽しむのに2時間を費やした。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
159	ゾーイが2時間以内に承認を出した。	ゾーイはその承認を出すのに1時間を費やした。	neutral	26	時間	short	2区間比較（以内/ちょうど）
160	ジャスティンが2時間以内に箇所を決定した。	ジャスティンはその箇所を決定するのに1時間を費やした。	neutral	26	時間	short	2区間比較（以内/ちょうど）
161	オスカーが1時間以内に年齢を疑った。	オスカーはその年齢を疑うのに2時間を費やした。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
162	マーヴィンが1時間以内に農業を行った。	マーヴィンはその農業を行うのに2時間を費やした。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
163	マレットが4時間以内に金沢を訪れた。	マレットはその金沢を訪れるのに2時間以上費やした。	neutral	27	時間	random	2区間比較（以内/以上）
164	プロッドが6時間以内にティーを出した。	プロッドはそのティーを出すのに3時間以上費やした。	neutral	27	時間	random	2区間比較（以内/以上）
165	ペギーが1時間以内に予約を承った。	ペギーはその予約を承るのに9時間以上費やした。	contradiction	27	時間	random	2区間比較（以内/以上）
