num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
12	2007年4月22日11時以来、ボブは皆に下げている。現在、2007年4月22日9時である。	ボブは2007年4月22日12時には皆に下げていた。	neutral	1	年月日時	short	以来（状態動詞）
13	2013年1月20日5時以来、キャロルは父に話している。現在、2013年1月20日9時である。	キャロルは2013年1月20日8時には父に話していた。	entailment	1	年月日時	short	以来（状態動詞）
14	2009年8月21日5時以来、スティーブは日本にやってきている。現在、2009年8月21日11時である。	スティーブは2009年8月21日8時には日本にやってきていた。	entailment	1	年月日時	short	以来（状態動詞）
15	エレンは2004年5月8日23時以来、会話をしている。現在、2017年10月11日16時である。	エレンは2004年9月11日9時に会話をした。	entailment	3	年月日時	random	以来（テイル形）
16	ジャスティンは2018年8月16日21時以来、増資を決定している。現在、2002年12月17日12時である。	ジャスティンは2002年9月16日21時に増資を決定した。	contradiction	3	年月日時	random	以来（テイル形）
17	マレットは2011年6月27日3時以来、目を向けている。現在、2006年1月30日19時である。	マレットは2011年5月31日6時に目を向けた。	contradiction	3	年月日時	random	以来（テイル形）
18	マチルダは2010年6月15日20時以来、勝利を狙っている。現在、2012年6月11日13時である。	マチルダは2017年4月28日1時に勝利を狙った。	neutral	3	年月日時	random	以来（テイル形）
19	アリスは2020年1月23日12時以来、尻を下げている。現在、2014年10月21日22時である。	アリスは2020年7月26日8時に尻を下げた。	neutral	3	年月日時	random	以来（テイル形）
20	プロッドは2002年7月28日12時以来、便を堕すしている。現在、2019年12月9日12時である。	プロッドは2014年6月1日3時に便を堕すした。	entailment	3	年月日時	random	以来（テイル形）
21	ビクターは2005年5月29日3時以来、真意を伝えている。現在、2005年5月29日5時である。	ビクターは2005年5月29日6時に真意を伝えた。	neutral	3	年月日時	short	以来（テイル形）
22	パットは2006年4月19日18時以来、尻尾を下げている。現在、2006年4月19日17時である。	パットは2006年4月19日16時に尻尾を下げた。	contradiction	3	年月日時	short	以来（テイル形）
23	トルーディーは2005年2月21日13時以来、両目を見開いている。現在、2005年2月21日20時である。	トルーディーは2005年2月21日16時に両目を見開いた。	entailment	3	年月日時	short	以来（テイル形）
24	マチルダは2003年10月7日12時以来、嘆息を漏らしている。現在、2003年10月7日18時である。	マチルダは2003年10月7日17時に嘆息を漏らした。	entailment	3	年月日時	short	以来（テイル形）
25	ボブは2006年7月28日17時以来、求人を届けている。現在、2006年7月28日14時である。	ボブは2006年7月28日18時に求人を届けた。	neutral	3	年月日時	short	以来（テイル形）
26	トレントは2018年9月5日17時以来、ディスクを行っている。現在、2018年9月5日13時である。	トレントは2018年9月5日11時にディスクを行った。	contradiction	3	年月日時	short	以来（テイル形）
27	2018年3月16日8時以来、アイザックは情報を発信している。現在、2020年3月22日20時である。	アイザックは2016年4月10日15時に情報を発信した。	contradiction	4	年月日時	random	以来（テイル形）
28	2005年5月31日23時以来、アイザックは検討を行っている。現在、2016年5月26日14時である。	アイザックは2017年10月12日20時に検討を行った。	neutral	4	年月日時	random	以来（テイル形）
29	2015年4月7日1時以来、マチルダは日程を案内している。現在、2020年1月18日9時である。	マチルダは2010年3月16日8時に日程を案内した。	contradiction	4	年月日時	random	以来（テイル形）
30	2005年11月16日13時以来、ペギーは用紙を提出している。現在、2005年1月19日17時である。	ペギーは2010年1月14日13時に用紙を提出した。	neutral	4	年月日時	random	以来（テイル形）
31	2002年12月16日6時以来、チャーリーは溜め息を引き取っている。現在、2018年1月4日19時である。	チャーリーは2015年3月27日20時に溜め息を引き取った。	entailment	4	年月日時	random	以来（テイル形）
32	2006年5月7日14時以来、マーヴィンは公位を継いでいる。現在、2017年6月17日4時である。	マーヴィンは2016年3月7日13時に公位を継いだ。	entailment	4	年月日時	random	以来（テイル形）
33	2002年6月9日20時以来、オスカーはペンションを案内している。現在、2002年6月9日17時である。	オスカーは2002年6月9日21時にペンションを案内した。	neutral	4	年月日時	short	以来（テイル形）
34	2020年2月13日14時以来、パットはクリニックを訪問している。現在、2020年2月13日13時である。	パットは2020年2月13日16時にクリニックを訪問した。	neutral	4	年月日時	short	以来（テイル形）
35	2019年10月4日13時以来、ゾーイは下痢を訴えている。現在、2019年10月4日8時である。	ゾーイは2019年10月4日9時に下痢を訴えた。	contradiction	4	年月日時	short	以来（テイル形）
36	2007年12月11日10時以来、スティーブはソロパートを歌っている。現在、2007年12月11日9時である。	スティーブは2007年12月11日5時にソロパートを歌った。	contradiction	4	年月日時	short	以来（テイル形）
37	2004年9月17日14時以来、イブは感謝状を送っている。現在、2004年9月17日20時である。	イブは2004年9月17日19時に感謝状を送った。	entailment	4	年月日時	short	以来（テイル形）
38	2002年2月28日14時以来、プロッドは契約を結んでいる。現在、2002年2月28日18時である。	プロッドは2002年2月28日17時に契約を結んだ。	entailment	4	年月日時	short	以来（テイル形）
39	パットは2014年2月25日4時以来執着を離れている。現在、2009年8月21日21時である。	パットは2016年5月18日5時に執着を離れた。	neutral	5	年月日時	random	以来（テイル形）
40	オスカーは2019年12月16日4時以来申し込み書を提出している。現在、2015年10月2日2時である。	オスカーは2017年2月17日22時に申し込み書を提出した。	contradiction	5	年月日時	random	以来（テイル形）
41	オスカーは2004年7月13日8時以来稽古事を始めている。現在、2007年10月26日6時である。	オスカーは2003年3月30日9時に稽古事を始めた。	contradiction	5	年月日時	random	以来（テイル形）
42	アイザックは2000年10月20日18時以来仕事を代行している。現在、2002年8月19日22時である。	アイザックは2019年7月28日16時に仕事を代行した。	neutral	5	年月日時	random	以来（テイル形）
43	エレンは2007年3月7日20時以来投手を目指している。現在、2012年11月13日1時である。	エレンは2010年6月10日23時に投手を目指した。	entailment	5	年月日時	random	以来（テイル形）
44	マチルダは2000年7月8日17時以来街を案内している。現在、2017年2月16日11時である。	マチルダは2015年3月10日10時に街を案内した。	entailment	5	年月日時	random	以来（テイル形）
45	チャーリーは2003年10月21日5時以来判決を下している。現在、2003年10月21日1時である。	チャーリーは2003年10月21日3時に判決を下した。	contradiction	5	年月日時	short	以来（テイル形）
46	チャーリーは2012年3月28日18時以来支払を致している。現在、2012年3月28日17時である。	チャーリーは2012年3月28日15時に支払を致した。	contradiction	5	年月日時	short	以来（テイル形）
47	スティーブは2004年5月7日12時以来請求を出している。現在、2004年5月7日11時である。	スティーブは2004年5月7日13時に請求を出した。	neutral	5	年月日時	short	以来（テイル形）
48	ジャスティンは2008年12月4日16時以来角を出している。現在、2008年12月4日19時である。	ジャスティンは2008年12月4日20時に角を出した。	neutral	5	年月日時	short	以来（テイル形）
49	スティーブは2016年5月9日9時以来身の上を知っている。現在、2016年5月9日14時である。	スティーブは2016年5月9日11時に身の上を知った。	entailment	5	年月日時	short	以来（テイル形）
50	ペギーは2015年10月15日3時以来メニューを調理している。現在、2015年10月15日9時である。	ペギーは2015年10月15日7時にメニューを調理した。	entailment	5	年月日時	short	以来（テイル形）
51	昨日、デイヴはデスノートに書いた。今日は2018年7月4日だ。	デイヴは2005年10月22日にデスノートに書いた。	neutral	8	年月日	random	照応（昨日）
52	昨日、マーヴィンは母さんに贈った。今日は2013年10月6日だ。	マーヴィンは2017年1月4日に母さんに贈った。	neutral	8	年月日	random	照応（昨日）
53	昨日、エレンは会社に行った。今日は2014年12月12日だ。	エレンは2014年12月14日に会社に行った。	neutral	8	年月日	short	照応（昨日）
54	昨日、オスカーは中日に勝った。今日は2014年2月5日だ。	オスカーは2014年2月8日に中日に勝った。	neutral	8	年月日	short	照応（昨日）
55	パットはゾーイがプレーする前に受け取った。ゾーイはトルーディーが結ぶ前にプレーした。	パットはトルーディーが結ぶ前に受け取った。	entailment	9	None	None	順序（推移律）
56	ウォルターはマレットが獲得する前に許した。マレットはゾーイが訴える前に獲得した。	ウォルターはゾーイが訴える前に許した。	entailment	9	None	None	順序（推移律）
57	マチルダはトレントが達成した後に講演した。トレントはフランクが浮かんだ後に達成した。	マチルダはフランクが浮かんだ後に講演した。	entailment	10	None	None	順序（推移律）
58	エレンはトレントが予定した後に付き合った。トレントはフランクが出演した後に予定した。	エレンはフランクが出演した後に付き合った。	entailment	10	None	None	順序（推移律）
59	トレントが参った。マチルダが聞いた。トレントはマチルダが聞く前に参った。	マチルダはトレントが参った後で聞いた。	entailment	11	None	None	順序（前後）
60	オスカーが行った。ボブが掴んだ。オスカーはボブが掴む前に行った。	ボブはオスカーが行った後で掴んだ。	entailment	11	None	None	順序（前後）
61	プロッドが樹立した。マロリーが愛した。プロッドはマロリーが愛した後に樹立した。	マロリーはプロッドが樹立する前に愛した。	entailment	12	None	None	順序（前後）
62	トルーディーが持った。イブが絶った。トルーディーはイブが絶った後に持った。	イブはトルーディーが持つ前に絶った。	entailment	12	None	None	順序（前後）
63	イブが出場した。パットが果たした。パットはイブが出場する前に果たした。	イブはパットが果たした後で出場した。	entailment	13	None	None	順序（前後）
64	ジャスティンが決めた。マレットが果たした。マレットはジャスティンが決める前に果たした。	ジャスティンはマレットが果たした後で決めた。	entailment	13	None	None	順序（前後）
65	イヴァンが内職を始めた。パットが内職を始めた。イヴァンがパットより先に内職を始めた。	パットはイヴァンより後に内職を始めた。	entailment	14	None	None	順序（先後）
66	プロッドが入幕を果たした。スティーブが入幕を果たした。プロッドがスティーブより先に入幕を果たした。	スティーブはプロッドより後に入幕を果たした。	entailment	14	None	None	順序（先後）
67	デイヴが右腕を伸ばした。ウォルターが右腕を伸ばした。デイヴがウォルターより後に右腕を伸ばした。	ウォルターはデイヴより先に右腕を伸ばした。	entailment	15	None	None	順序（先後）
68	キャロルがゲストを案内した。マーヴィンがゲストを案内した。キャロルがマーヴィンより後にゲストを案内した。	マーヴィンはキャロルより先にゲストを案内した。	entailment	15	None	None	順序（先後）
69	オスカーがツアーまで紹介した。ビクターが駅まで送った。オスカーはビクターが駅まで送る前に、ツアーまで紹介した。	ビクターはオスカーがツアーまで紹介した後に、駅まで送った。	entailment	17	None	None	順序（前後+アスペクト)
70	トレントが最後まで争った。トルーディーが最後まで楽しんだ。トレントはトルーディーが最後まで楽しむ前に、最後まで争った。	トルーディーはトレントが最後まで争った後に、最後まで楽しんだ。	entailment	17	None	None	順序（前後+アスペクト)
71	フランクは2015年2月24日1時に友人に受けていた。	フランクは2004年5月19日5時に友人に受けていた。	neutral	19	年月日時	random	未言及の時点
72	デイヴは2007年2月18日11時に助言に傾けていた。	デイヴは2016年8月28日23時に助言に傾けていた。	neutral	19	年月日時	random	未言及の時点
73	チャーリーは2011年5月5日7時に事務所に世話していた。	チャーリーは2011年5月5日3時に事務所に世話していた。	neutral	19	年月日時	short	未言及の時点
74	アイザックは2018年12月26日4時にスクリーンに登場していた。	アイザックは2018年12月26日6時にスクリーンに登場していた。	neutral	19	年月日時	short	未言及の時点
75	ゾーイは2013年4月19日18時に最後のウインを飾った。	ゾーイは2018年10月26日9時に最後のウインを飾った。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
76	エレンは2004年12月26日13時に最初の描写を見せた。	エレンは2018年4月3日4時に最初の描写を見せた。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
77	マーヴィンは2002年4月21日10時に最初の披露宴を挙げた。	マーヴィンは2002年4月21日5時に最初の披露宴を挙げた。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
78	アイザックは2011年6月12日11時に最初の同僚を失った。	アイザックは2011年6月12日15時に最初の同僚を失った。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
79	マチルダは2000年1月22日13時に不動産を駆けた。	マチルダは2019年3月7日8時に不動産を駆けた。	neutral	21	年月日時	random	未言及の時点
80	スティーブは2006年8月31日5時に大使館を訪れた。	スティーブは2004年11月25日18時に大使館を訪れた。	neutral	21	年月日時	random	未言及の時点
81	ウォルターは2003年9月30日15時に言葉尻を取った。	ウォルターは2003年9月30日11時に言葉尻を取った。	neutral	21	年月日時	short	未言及の時点
82	アイザックは2008年7月8日12時に秋葉原を訪れた。	アイザックは2008年7月8日14時に秋葉原を訪れた。	neutral	21	年月日時	short	未言及の時点
83	トレントは2019年7月8日21時に敗者を決めた。	トレントは2015年8月24日21時にその敗者を決めた。	neutral	22	年月日時	random	未言及の時点（照応）
84	マレットは2006年10月18日17時に顔合わせを行った。	マレットは2001年2月10日6時にその顔合わせを行った。	neutral	22	年月日時	random	未言及の時点（照応）
85	ペギーは2006年11月4日17時に嫌悪を感じた。	ペギーは2006年11月4日15時にその嫌悪を感じた。	neutral	22	年月日時	short	未言及の時点（照応）
86	ビクターは2004年7月18日9時に団体を訪問した。	ビクターは2004年7月18日2時にその団体を訪問した。	neutral	22	年月日時	short	未言及の時点（照応）
87	キャロルが2004年2月10日13時にカットを担当した。	キャロルはそれを2012年2月18日9時に担当した。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
88	エレンが2015年3月2日21時に技法を教えた。	エレンはそれを2008年8月28日12時に教えた。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
89	チャーリーが2011年2月2日18時にポリシーを定めた。	チャーリーはそれを2011年2月2日12時に定めた。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
90	キャロルが2020年2月4日7時に黄身を愛した。	キャロルはそれを2020年2月4日2時に愛した。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
91	キャロルが8年間以内に通行を許した。キャロルは2006年3月5日21時にその通行を許し始めた。	キャロルは2015年10月25日11時までにその通行を許し終えた。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
92	アイザックが7年間以内に要望を送った。アイザックは2011年7月28日3時にその要望を送り始めた。	アイザックは2009年4月3日19時までにその要望を送り終えた。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
93	オスカーが5年間以内に小銭を揚げた。オスカーは2020年7月4日6時にその小銭を揚げ始めた。	オスカーは2004年12月2日14時までにその小銭を揚げ終えた。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
94	アリスが1年間以内に工場を辞めた。アリスは2002年7月6日15時にその工場を辞め始めた。	アリスは2012年5月22日0時までにその工場を辞め終えた。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
95	イヴァンが3年間以内に凍結を表明した。イヴァンは2010年7月27日10時にその凍結を表明し始めた。	イヴァンは2011年8月8日10時までにその凍結を表明し終えた。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
96	トルーディーが9年間以内に人垣を作った。トルーディーは2009年11月10日20時にその人垣を作り始めた。	トルーディーは2016年4月23日15時までにその人垣を作り終えた。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
97	マーヴィンが2年間以内に給与を出した。マーヴィンは2007年2月13日13時にその給与を出し始めた。	マーヴィンは2007年2月13日11時までにその給与を出し終えた。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
98	マレットが2年間以内に双眸を見開いた。マレットは2010年4月9日12時にその双眸を見開き始めた。	マレットは2010年4月9日9時までにその双眸を見開き終えた。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
99	マレットが1年間以内に法を得た。マレットは2004年8月17日10時にその法を得始めた。	マレットは2004年8月17日11時までにその法を得終えた。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
100	マレットが2年間以内に発注を致した。マレットは2013年2月18日15時にその発注を致し始めた。	マレットは2013年2月18日20時までにその発注を致し終えた。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
101	アリスが3時間以内にポリシーを作成した。	アリスはそのポリシーを作成するのに6時間を費やした。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
102	デイヴが7時間以内に竿を揚げた。	デイヴはその竿を揚げるのに9時間を費やした。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
103	アイザックが8時間以内に声を送った。	アイザックはその声を送るのに5時間を費やした。	neutral	26	時間	random	2区間比較（以内/ちょうど）
104	イヴァンが9時間以内にサービスを担当した。	イヴァンはそのサービスを担当するのに9時間を費やした。	neutral	26	時間	random	2区間比較（以内/ちょうど）
105	イヴァンが2時間以内に本店をオープンした。	イヴァンはその本店をオープンするのに2時間を費やした。	neutral	26	時間	short	2区間比較（以内/ちょうど）
106	フランクが1時間以内に輪投げを楽しんだ。	フランクはその輪投げを楽しむのに2時間を費やした。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
107	ゾーイが2時間以内に承認を出した。	ゾーイはその承認を出すのに1時間を費やした。	neutral	26	時間	short	2区間比較（以内/ちょうど）
108	オスカーが1時間以内に年齢を疑った。	オスカーはその年齢を疑うのに2時間を費やした。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
109	マレットが4時間以内に金沢を訪れた。	マレットはその金沢を訪れるのに2時間以上費やした。	neutral	27	時間	random	2区間比較（以内/以上）
110	プロッドが6時間以内にティーを出した。	プロッドはそのティーを出すのに3時間以上費やした。	neutral	27	時間	random	2区間比較（以内/以上）
111	ペギーが1時間以内に予約を承った。	ペギーはその予約を承るのに9時間以上費やした。	contradiction	27	時間	random	2区間比較（以内/以上）
112	フランクが3時間以内に政務を代行した。	フランクはその政務を代行するのに7時間以上費やした。	contradiction	27	時間	random	2区間比較（以内/以上）
113	マレットが1時間以内に一歩足を踏み入れた。	マレットはその一歩足を踏み入れるのに1時間以上費やした。	neutral	27	時間	short	2区間比較（以内/以上）
114	プロッドが1時間以内に寄せ書きを贈った。	プロッドはその寄せ書きを贈るのに1時間以上費やした。	neutral	27	時間	short	2区間比較（以内/以上）
115	ウォルターが1時間以内に声を繰れた。	ウォルターはその声を繰れるのに2時間以上費やした。	contradiction	27	時間	short	2区間比較（以内/以上）
116	プロッドが1時間以内にフロントロを獲得した。	プロッドはそのフロントロを獲得するのに2時間以上費やした。	contradiction	27	時間	short	2区間比較（以内/以上）
117	マチルダが3時間以内にチームを目指した。	マチルダは5時間以内にチームを目指した。	entailment	28	時間	random	2区間比較（以内/以内）
118	ジャスティンが4時間以内に勝負を決めた。	ジャスティンは1時間以内に勝負を決めた。	neutral	28	時間	random	2区間比較（以内/以内）
119	アリスが3時間以内に御互いを抱き締めた。	アリスは4時間以内に御互いを抱き締めた。	entailment	28	時間	random	2区間比較（以内/以内）
120	パットが9時間以内にビッコを挽いた。	パットは2時間以内にビッコを挽いた。	neutral	28	時間	random	2区間比較（以内/以内）
121	トルーディーが2時間以内に引き換えを開始した。	トルーディーは2時間以内に引き換えを開始した。	entailment	28	時間	short	2区間比較（以内/以内）
122	プロッドが2時間以内に自転車を送った。	プロッドは2時間以内に自転車を送った。	entailment	28	時間	short	2区間比較（以内/以内）
123	スティーブが2時間以内に勝敗を決めた。	スティーブは1時間以内に勝敗を決めた。	neutral	28	時間	short	2区間比較（以内/以内）
124	ジャスティンが2時間以内に人物像を語った。	ジャスティンは1時間以内に人物像を語った。	neutral	28	時間	short	2区間比較（以内/以内）
125	ウォルターが6時間以内におっぱいを揚げた。	ウォルターはおっぱいを揚げた。	entailment	29	時間	random	完了
126	ジャスティンが4時間で喧嘩を診た。	ジャスティンは喧嘩を診た。	entailment	29	時間	random	完了
127	キャロルが1時間以上かけて受諾を表明した。	キャロルは受諾を表明した。	entailment	29	時間	short	完了
128	イブが1時間以内に記録を樹立した。	イブは記録を樹立した。	entailment	29	時間	short	完了
129	ビクターは6時間以内に学会の活動賞を受賞した。	ビクターは活動賞を受賞するのに1時間を費やした。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
130	アリスは4時間以内に非難のジトを向けた。	アリスはジトを向けるのに5時間を費やした。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
131	キャロルは8時間以内に東京の情報を伝えた。	キャロルは情報を伝えるのに3時間を費やした。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
132	キャロルは5時間以内に皆さんの請求を受けた。	キャロルは請求を受けるのに8時間を費やした。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
133	オスカーは2時間以内に詫びの心構えを伝えた。	オスカーは心構えを伝えるのに1時間を費やした。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
134	パットは1時間以内に旨の賀状を書いた。	パットは賀状を書くのに2時間を費やした。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
135	トレントは2時間以内に以下の責を負った。	トレントは責を負うのに1時間を費やした。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
136	イブは1時間以内にブログの出発を致した。	イブは出発を致すのに2時間を費やした。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
137	ボブは8時間下に生まれた。	ボブは5時間下に生まれた。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
138	プロッドは8時間両親に下げた。	プロッドは3時間両親に下げた。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
139	スティーブは4時間日本に多かった。	スティーブは9時間日本に多かった。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
140	キャロルは7時間説明文に書いた。	キャロルは7時間説明文に書いた。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
141	ウォルターは1時間商品に付いた。	ウォルターは1時間商品に付いた。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
142	マーヴィンは1時間休みに留学した。	マーヴィンは1時間休みに留学した。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
143	フランクは2時間新聞に受けた。	フランクは1時間新聞に受けた。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
144	トレントは2時間第三者に致した。	トレントは1時間第三者に致した。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
145	エレンは1時間地裁に起こした。	エレンはちょうど7時間地裁に起こした。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
146	オスカーは7時間同社に出した。	オスカーはちょうど6時間同社に出した。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
147	マレットは7時間ディレクターに就任した。	マレットはちょうど8時間ディレクターに就任した。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
148	キャロルは9時間物音に覚ました。	キャロルはちょうど1時間物音に覚ました。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
149	アイザックは2時間希望者に行った。	アイザックはちょうど2時間希望者に行った。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
150	チャーリーは2時間相手に達成した。	チャーリーはちょうど2時間相手に達成した。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
151	アイザックは2時間方向に投げた。	アイザックはちょうど1時間方向に投げた。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
152	オスカーは2時間顔見知りに会った。	オスカーはちょうど1時間顔見知りに会った。	contradiction	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
153	ジャスティンは地区に1時間以上変わった。	ジャスティンは地区に変わった。	entailment	34	時間	random	完了
154	チャーリーは明治に3時間以上鳴った。	チャーリーは明治に鳴った。	entailment	34	時間	random	完了
155	マロリーは大学院に1時間以上鋳た。	マロリーは大学院に鋳た。	entailment	34	時間	short	完了
156	フランクはショウに1時間以上出演した。	フランクはショウに出演した。	entailment	34	時間	short	完了
157	スティーブは人間の天麩羅を7時間揚げた。	スティーブは人間の天麩羅を1時間揚げた。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
158	ビクターは流れの教示を5時間受けた。	ビクターは流れの教示を4時間受けた。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
159	プロッドは部門の数量を4時間発表した。	プロッドは部門の数量を8時間発表した。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
160	イブは旨の精査を3時間致した。	イブは旨の精査を3時間致した。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
161	フランクは規模の科目を1時間行った。	フランクは規模の科目を2時間行った。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
162	イヴァンは車の謝礼を2時間払った。	イヴァンは車の謝礼を2時間払った。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
163	スティーブは関係の限定を2時間受けた。	スティーブは関係の限定を1時間受けた。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
164	スティーブはスキー場のデータを2時間伝えた。	スティーブはスキー場のデータを1時間伝えた。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
165	マロリーはメーンの洋食を6時間選んだ。	マロリーはメーンの洋食を選んだ。	entailment	36	時間	random	完了
166	ゾーイは動向の不安を9時間受けた。	ゾーイは動向の不安を受けた。	entailment	36	時間	random	完了
167	プロッドは定例の面会を1時間行った。	プロッドは定例の面会を行った。	entailment	36	時間	short	完了
168	エレンは皆の温もりを1時間貰った。	エレンは皆の温もりを貰った。	entailment	36	時間	short	完了
169	マチルダは4時間同意書を提出した。	マチルダは8時間同意書を提出した。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
170	トルーディーは4時間問い合わせを受けた。	トルーディーは9時間問い合わせを受けた。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
171	オスカーは7時間予約を致した。	オスカーは6時間予約を致した。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
172	デイヴは6時間痛手を止めた。	デイヴは1時間痛手を止めた。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
173	トレントは1時間罰金刑を受けた。	トレントは1時間罰金刑を受けた。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
174	オスカーは1時間圧勝を収めた。	オスカーは2時間圧勝を収めた。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
175	エレンは2時間火を運んだ。	エレンは1時間火を運んだ。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
176	マロリーは2時間溜め息を引き取った。	マロリーは1時間溜め息を引き取った。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
177	パットは1時間親睦を深めた。	パットは親睦を深めた。	entailment	38	時間	random	完了
178	マーヴィンは5時間色々手を出した。	マーヴィンは色々手を出した。	entailment	38	時間	random	完了
179	マチルダは2時間声を揃えた。	マチルダは声を揃えた。	entailment	38	時間	short	完了
