num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
11	2002 年 3 月 28 日 4 時 以来 、 チャーリー は 最中 に 寝て いる 。 現在 、 2013 年 8 月 16 日 14 時 である 。	チャーリー は 2002 年 5 月 3 日 8 時 に は 最中 に 寝て いた 。	entailment	1	年月日時	random	以来（状態動詞）
12	2002 年 4 月 15 日 0 時 以来 、 ビクター は 被害 者 に 支払って いる 。 現在 、 2010 年 9 月 17 日 22 時 である 。	ビクター は 2005 年 1 月 7 日 7 時 に は 被害 者 に 支払って いた 。	entailment	1	年月日時	random	以来（状態動詞）
13	2016 年 2 月 1 日 12 時 以来 、 アリス は 部長 に 始めて いる 。 現在 、 2016 年 2 月 1 日 11 時 である 。	アリス は 2016 年 2 月 1 日 8 時 に は 部長 に 始めて いた 。	contradiction	1	年月日時	short	以来（状態動詞）
14	2005 年 11 月 28 日 4 時 以来 、 プロッド は 論戦 に 臨んで いる 。 現在 、 2005 年 11 月 28 日 3 時 である 。	プロッド は 2005 年 11 月 28 日 5 時 に は 論戦 に 臨んで いた 。	neutral	1	年月日時	short	以来（状態動詞）
15	2010 年 11 月 17 日 8 時 以来 、 エレン は 相手 に 飾って いる 。 現在 、 2010 年 11 月 17 日 13 時 である 。	エレン は 2010 年 11 月 17 日 7 時 に は 相手 に 飾って いた 。	contradiction	1	年月日時	short	以来（状態動詞）
16	2009 年 9 月 15 日 14 時 以来 、 キャロル は 外 に 知って いる 。 現在 、 2009 年 9 月 15 日 11 時 である 。	キャロル は 2009 年 9 月 15 日 10 時 に は 外 に 知って いた 。	contradiction	1	年月日時	short	以来（状態動詞）
17	2007 年 4 月 22 日 11 時 以来 、 ボブ は 皆 に 下げて いる 。 現在 、 2007 年 4 月 22 日 9 時 である 。	ボブ は 2007 年 4 月 22 日 12 時 に は 皆 に 下げて いた 。	neutral	1	年月日時	short	以来（状態動詞）
18	2013 年 1 月 20 日 5 時 以来 、 キャロル は 父 に 話して いる 。 現在 、 2013 年 1 月 20 日 9 時 である 。	キャロル は 2013 年 1 月 20 日 8 時 に は 父 に 話して いた 。	entailment	1	年月日時	short	以来（状態動詞）
19	2013 年 7 月 27 日 2 時 以来 、 スティーブ は 監督 に 伺って いる 。 現在 、 2013 年 7 月 27 日 3 時 である 。	スティーブ は 2013 年 7 月 27 日 4 時 に は 監督 に 伺って いた 。	neutral	1	年月日時	short	以来（状態動詞）
20	2009 年 8 月 21 日 5 時 以来 、 スティーブ は 日本 に やってきて いる 。 現在 、 2009 年 8 月 21 日 11 時 である 。	スティーブ は 2009 年 8 月 21 日 8 時 に は 日本 に やってきて いた 。	entailment	1	年月日時	short	以来（状態動詞）
21	2002 年 2 月 5 日 12 時 以来 、 ジャスティン は ジュニア に 出場 して いる 。 現在 、 2002 年 2 月 5 日 16 時 である 。	ジャスティン は 2002 年 2 月 5 日 14 時 に は ジュニア に 出場 して いた 。	entailment	1	年月日時	short	以来（状態動詞）
22	エレン は 2004 年 5 月 8 日 23 時 以来 、 会話 を して いる 。 現在 、 2017 年 10 月 11 日 16 時 である 。	エレン は 2004 年 9 月 11 日 9 時 に 会話 を した 。	entailment	3	年月日時	random	以来（テイル形）
23	ジャスティン は 2018 年 8 月 16 日 21 時 以来 、 増資 を 決定 して いる 。 現在 、 2002 年 12 月 17 日 12 時 である 。	ジャスティン は 2002 年 9 月 16 日 21 時 に 増資 を 決定 した 。	contradiction	3	年月日時	random	以来（テイル形）
24	マレット は 2011 年 6 月 27 日 3 時 以来 、 目 を 向けて いる 。 現在 、 2006 年 1 月 30 日 19 時 である 。	マレット は 2011 年 5 月 31 日 6 時 に 目 を 向けた 。	contradiction	3	年月日時	random	以来（テイル形）
25	マチルダ は 2010 年 6 月 15 日 20 時 以来 、 勝利 を 狙って いる 。 現在 、 2012 年 6 月 11 日 13 時 である 。	マチルダ は 2017 年 4 月 28 日 1 時 に 勝利 を 狙った 。	neutral	3	年月日時	random	以来（テイル形）
26	アリス は 2020 年 1 月 23 日 12 時 以来 、 尻 を 下げて いる 。 現在 、 2014 年 10 月 21 日 22 時 である 。	アリス は 2020 年 7 月 26 日 8 時 に 尻 を 下げた 。	neutral	3	年月日時	random	以来（テイル形）
27	マロリー は 2019 年 4 月 3 日 20 時 以来 、 考え 方 を 教えて いる 。 現在 、 2006 年 4 月 22 日 6 時 である 。	マロリー は 2016 年 12 月 14 日 4 時 に 考え 方 を 教えた 。	contradiction	3	年月日時	random	以来（テイル形）
28	エレン は 2014 年 8 月 4 日 4 時 以来 、 値段 を 決定 して いる 。 現在 、 2002 年 4 月 27 日 14 時 である 。	エレン は 2019 年 11 月 17 日 11 時 に 値段 を 決定 した 。	neutral	3	年月日時	random	以来（テイル形）
29	プロッド は 2002 年 7 月 28 日 12 時 以来 、 便 を 堕す して いる 。 現在 、 2019 年 12 月 9 日 12 時 である 。	プロッド は 2014 年 6 月 1 日 3 時 に 便 を 堕す した 。	entailment	3	年月日時	random	以来（テイル形）
30	ウォルター は 2000 年 11 月 9 日 18 時 以来 、 検索 を 提供 して いる 。 現在 、 2019 年 12 月 17 日 15 時 である 。	ウォルター は 2007 年 10 月 10 日 12 時 に 検索 を 提供 した 。	entailment	3	年月日時	random	以来（テイル形）
31	ビクター は 2005 年 5 月 29 日 3 時 以来 、 真意 を 伝えて いる 。 現在 、 2005 年 5 月 29 日 5 時 である 。	ビクター は 2005 年 5 月 29 日 6 時 に 真意 を 伝えた 。	neutral	3	年月日時	short	以来（テイル形）
32	パット は 2006 年 4 月 19 日 18 時 以来 、 尻尾 を 下げて いる 。 現在 、 2006 年 4 月 19 日 17 時 である 。	パット は 2006 年 4 月 19 日 16 時 に 尻尾 を 下げた 。	contradiction	3	年月日時	short	以来（テイル形）
33	トルーディー は 2005 年 2 月 21 日 13 時 以来 、 両目 を 見開いて いる 。 現在 、 2005 年 2 月 21 日 20 時 である 。	トルーディー は 2005 年 2 月 21 日 16 時 に 両目 を 見開いた 。	entailment	3	年月日時	short	以来（テイル形）
34	マチルダ は 2003 年 10 月 7 日 12 時 以来 、 嘆息 を 漏らして いる 。 現在 、 2003 年 10 月 7 日 18 時 である 。	マチルダ は 2003 年 10 月 7 日 17 時 に 嘆息 を 漏らした 。	entailment	3	年月日時	short	以来（テイル形）
35	ボブ は 2006 年 7 月 28 日 17 時 以来 、 求人 を 届けて いる 。 現在 、 2006 年 7 月 28 日 14 時 である 。	ボブ は 2006 年 7 月 28 日 18 時 に 求人 を 届けた 。	neutral	3	年月日時	short	以来（テイル形）
36	トレント は 2018 年 9 月 5 日 17 時 以来 、 ディスク を 行って いる 。 現在 、 2018 年 9 月 5 日 13 時 である 。	トレント は 2018 年 9 月 5 日 11 時 に ディスク を 行った 。	contradiction	3	年月日時	short	以来（テイル形）
37	マレット は 2000 年 10 月 29 日 12 時 以来 、 ハンディ を 貰って いる 。 現在 、 2000 年 10 月 29 日 9 時 である 。	マレット は 2000 年 10 月 29 日 14 時 に ハンディ を 貰った 。	neutral	3	年月日時	short	以来（テイル形）
38	ビクター は 2000 年 10 月 27 日 12 時 以来 、 父 を 支えて いる 。 現在 、 2000 年 10 月 27 日 11 時 である 。	ビクター は 2000 年 10 月 27 日 9 時 に 父 を 支えた 。	contradiction	3	年月日時	short	以来（テイル形）
39	キャロル は 2010 年 3 月 31 日 12 時 以来 、 成績 を 報告 して いる 。 現在 、 2010 年 3 月 31 日 14 時 である 。	キャロル は 2010 年 3 月 31 日 13 時 に 成績 を 報告 した 。	entailment	3	年月日時	short	以来（テイル形）
40	2018 年 3 月 16 日 8 時 以来 、 アイザック は 情報 を 発信 して いる 。 現在 、 2020 年 3 月 22 日 20 時 である 。	アイザック は 2016 年 4 月 10 日 15 時 に 情報 を 発信 した 。	contradiction	4	年月日時	random	以来（テイル形）
41	2005 年 5 月 31 日 23 時 以来 、 アイザック は 検討 を 行って いる 。 現在 、 2016 年 5 月 26 日 14 時 である 。	アイザック は 2017 年 10 月 12 日 20 時 に 検討 を 行った 。	neutral	4	年月日時	random	以来（テイル形）
42	2015 年 4 月 7 日 1 時 以来 、 マチルダ は 日程 を 案内 して いる 。 現在 、 2020 年 1 月 18 日 9 時 である 。	マチルダ は 2010 年 3 月 16 日 8 時 に 日程 を 案内 した 。	contradiction	4	年月日時	random	以来（テイル形）
43	2003 年 6 月 9 日 8 時 以来 、 マチルダ は 倦怠 感 を 訴えて いる 。 現在 、 2003 年 4 月 20 日 15 時 である 。	マチルダ は 2002 年 5 月 6 日 1 時 に 倦怠 感 を 訴えた 。	contradiction	4	年月日時	random	以来（テイル形）
44	2005 年 11 月 16 日 13 時 以来 、 ペギー は 用紙 を 提出 して いる 。 現在 、 2005 年 1 月 19 日 17 時 である 。	ペギー は 2010 年 1 月 14 日 13 時 に 用紙 を 提出 した 。	neutral	4	年月日時	random	以来（テイル形）
45	2002 年 12 月 16 日 6 時 以来 、 チャーリー は 溜め息 を 引き取って いる 。 現在 、 2018 年 1 月 4 日 19 時 である 。	チャーリー は 2015 年 3 月 27 日 20 時 に 溜め息 を 引き取った 。	entailment	4	年月日時	random	以来（テイル形）
46	2000 年 11 月 28 日 19 時 以来 、 スティーブ は 尻 を 下げて いる 。 現在 、 2002 年 2 月 10 日 18 時 である 。	スティーブ は 2005 年 10 月 27 日 7 時 に 尻 を 下げた 。	neutral	4	年月日時	random	以来（テイル形）
47	2006 年 5 月 7 日 14 時 以来 、 マーヴィン は 公 位 を 継いで いる 。 現在 、 2017 年 6 月 17 日 4 時 である 。	マーヴィン は 2016 年 3 月 7 日 13 時 に 公 位 を 継いだ 。	entailment	4	年月日時	random	以来（テイル形）
48	2016 年 7 月 9 日 6 時 以来 、 アリス は 説明 を 行って いる 。 現在 、 2020 年 12 月 20 日 22 時 である 。	アリス は 2019 年 12 月 4 日 15 時 に 説明 を 行った 。	entailment	4	年月日時	random	以来（テイル形）
49	2002 年 6 月 9 日 20 時 以来 、 オスカー は ペンション を 案内 して いる 。 現在 、 2002 年 6 月 9 日 17 時 である 。	オスカー は 2002 年 6 月 9 日 21 時 に ペンション を 案内 した 。	neutral	4	年月日時	short	以来（テイル形）
50	2020 年 2 月 13 日 14 時 以来 、 パット は クリニック を 訪問 して いる 。 現在 、 2020 年 2 月 13 日 13 時 である 。	パット は 2020 年 2 月 13 日 16 時 に クリニック を 訪問 した 。	neutral	4	年月日時	short	以来（テイル形）
51	2014 年 11 月 21 日 10 時 以来 、 プロッド は ショウガ を 食べて いる 。 現在 、 2014 年 11 月 21 日 9 時 である 。	プロッド は 2014 年 11 月 21 日 12 時 に ショウガ を 食べた 。	neutral	4	年月日時	short	以来（テイル形）
52	2019 年 10 月 4 日 13 時 以来 、 ゾーイ は 下痢 を 訴えて いる 。 現在 、 2019 年 10 月 4 日 8 時 である 。	ゾーイ は 2019 年 10 月 4 日 9 時 に 下痢 を 訴えた 。	contradiction	4	年月日時	short	以来（テイル形）
53	2007 年 12 月 11 日 10 時 以来 、 スティーブ は ソロパート を 歌って いる 。 現在 、 2007 年 12 月 11 日 9 時 である 。	スティーブ は 2007 年 12 月 11 日 5 時 に ソロパート を 歌った 。	contradiction	4	年月日時	short	以来（テイル形）
54	2004 年 9 月 17 日 14 時 以来 、 イブ は 感謝 状 を 送って いる 。 現在 、 2004 年 9 月 17 日 20 時 である 。	イブ は 2004 年 9 月 17 日 19 時 に 感謝 状 を 送った 。	entailment	4	年月日時	short	以来（テイル形）
55	2002 年 2 月 28 日 14 時 以来 、 プロッド は 契約 を 結んで いる 。 現在 、 2002 年 2 月 28 日 18 時 である 。	プロッド は 2002 年 2 月 28 日 17 時 に 契約 を 結んだ 。	entailment	4	年月日時	short	以来（テイル形）
56	2017 年 6 月 30 日 4 時 以来 、 ペギー は 働き掛け を 致して いる 。 現在 、 2017 年 6 月 30 日 9 時 である 。	ペギー は 2017 年 6 月 30 日 6 時 に 働き掛け を 致した 。	entailment	4	年月日時	short	以来（テイル形）
57	2006 年 1 月 31 日 19 時 以来 、 マーヴィン は 会務 を 代行 して いる 。 現在 、 2006 年 1 月 31 日 14 時 である 。	マーヴィン は 2006 年 1 月 31 日 12 時 に 会務 を 代行 した 。	contradiction	4	年月日時	short	以来（テイル形）
58	パット は 2014 年 2 月 25 日 4 時 以来 執着 を 離れて いる 。 現在 、 2009 年 8 月 21 日 21 時 である 。	パット は 2016 年 5 月 18 日 5 時 に 執着 を 離れた 。	neutral	5	年月日時	random	以来（テイル形）
59	オスカー は 2019 年 12 月 16 日 4 時 以来 申し込み 書 を 提出 して いる 。 現在 、 2015 年 10 月 2 日 2 時 である 。	オスカー は 2017 年 2 月 17 日 22 時 に 申し込み 書 を 提出 した 。	contradiction	5	年月日時	random	以来（テイル形）
60	オスカー は 2004 年 7 月 13 日 8 時 以来 稽古事 を 始めて いる 。 現在 、 2007 年 10 月 26 日 6 時 である 。	オスカー は 2003 年 3 月 30 日 9 時 に 稽古事 を 始めた 。	contradiction	5	年月日時	random	以来（テイル形）
61	アイザック は 2000 年 10 月 20 日 18 時 以来 仕事 を 代行 して いる 。 現在 、 2002 年 8 月 19 日 22 時 である 。	アイザック は 2019 年 7 月 28 日 16 時 に 仕事 を 代行 した 。	neutral	5	年月日時	random	以来（テイル形）
62	オスカー は 2007 年 10 月 15 日 17 時 以来 海老 を 調理 して いる 。 現在 、 2000 年 1 月 10 日 8 時 である 。	オスカー は 2002 年 9 月 22 日 2 時 に 海老 を 調理 した 。	contradiction	5	年月日時	random	以来（テイル形）
63	チャーリー は 2005 年 7 月 5 日 0 時 以来 詳細 を 登録 して いる 。 現在 、 2008 年 9 月 3 日 10 時 である 。	チャーリー は 2011 年 11 月 4 日 1 時 に 詳細 を 登録 した 。	neutral	5	年月日時	random	以来（テイル形）
64	エレン は 2007 年 3 月 7 日 20 時 以来 投手 を 目指して いる 。 現在 、 2012 年 11 月 13 日 1 時 である 。	エレン は 2010 年 6 月 10 日 23 時 に 投手 を 目指した 。	entailment	5	年月日時	random	以来（テイル形）
65	マチルダ は 2000 年 7 月 8 日 17 時 以来 街 を 案内 して いる 。 現在 、 2017 年 2 月 16 日 11 時 である 。	マチルダ は 2015 年 3 月 10 日 10 時 に 街 を 案内 した 。	entailment	5	年月日時	random	以来（テイル形）
66	マレット は 2002 年 4 月 3 日 9 時 以来 抗争 を 起こして いる 。 現在 、 2020 年 7 月 29 日 8 時 である 。	マレット は 2013 年 1 月 21 日 22 時 に 抗争 を 起こした 。	entailment	5	年月日時	random	以来（テイル形）
67	チャーリー は 2003 年 10 月 21 日 5 時 以来 判決 を 下して いる 。 現在 、 2003 年 10 月 21 日 1 時 である 。	チャーリー は 2003 年 10 月 21 日 3 時 に 判決 を 下した 。	contradiction	5	年月日時	short	以来（テイル形）
68	チャーリー は 2012 年 3 月 28 日 18 時 以来 支払 を 致して いる 。 現在 、 2012 年 3 月 28 日 17 時 である 。	チャーリー は 2012 年 3 月 28 日 15 時 に 支払 を 致した 。	contradiction	5	年月日時	short	以来（テイル形）
69	マレット は 2008 年 11 月 14 日 19 時 以来 耳 を 挟んで いる 。 現在 、 2008 年 11 月 14 日 16 時 である 。	マレット は 2008 年 11 月 14 日 14 時 に 耳 を 挟んだ 。	contradiction	5	年月日時	short	以来（テイル形）
70	スティーブ は 2004 年 5 月 7 日 12 時 以来 請求 を 出して いる 。 現在 、 2004 年 5 月 7 日 11 時 である 。	スティーブ は 2004 年 5 月 7 日 13 時 に 請求 を 出した 。	neutral	5	年月日時	short	以来（テイル形）
71	ジャスティン は 2008 年 12 月 4 日 16 時 以来 角 を 出して いる 。 現在 、 2008 年 12 月 4 日 19 時 である 。	ジャスティン は 2008 年 12 月 4 日 20 時 に 角 を 出した 。	neutral	5	年月日時	short	以来（テイル形）
72	ジャスティン は 2010 年 12 月 28 日 10 時 以来 ゴール を 切って いる 。 現在 、 2010 年 12 月 28 日 8 時 である 。	ジャスティン は 2010 年 12 月 28 日 11 時 に ゴール を 切った 。	neutral	5	年月日時	short	以来（テイル形）
73	スティーブ は 2016 年 5 月 9 日 9 時 以来 身の上 を 知って いる 。 現在 、 2016 年 5 月 9 日 14 時 である 。	スティーブ は 2016 年 5 月 9 日 11 時 に 身の上 を 知った 。	entailment	5	年月日時	short	以来（テイル形）
74	ペギー は 2015 年 10 月 15 日 3 時 以来 メニュー を 調理 して いる 。 現在 、 2015 年 10 月 15 日 9 時 である 。	ペギー は 2015 年 10 月 15 日 7 時 に メニュー を 調理 した 。	entailment	5	年月日時	short	以来（テイル形）
75	チャーリー は 2002 年 1 月 5 日 15 時 以来 絆 を 深めて いる 。 現在 、 2002 年 1 月 5 日 20 時 である 。	チャーリー は 2002 年 1 月 5 日 16 時 に 絆 を 深めた 。	entailment	5	年月日時	short	以来（テイル形）
76	昨日 、 デイヴ は デスノート に 書いた 。 今日 は 2018 年 7 月 4 日 だ 。	デイヴ は 2005 年 10 月 22 日 に デスノート に 書いた 。	neutral	8	年月日	random	照応（昨日）
77	昨日 、 マーヴィン は 母さん に 贈った 。 今日 は 2013 年 10 月 6 日 だ 。	マーヴィン は 2017 年 1 月 4 日 に 母さん に 贈った 。	neutral	8	年月日	random	照応（昨日）
78	昨日 、 キャロル は アメリカ に 出場 した 。 今日 は 2014 年 4 月 30 日 だ 。	キャロル は 2010 年 2 月 10 日 に アメリカ に 出場 した 。	neutral	8	年月日	random	照応（昨日）
79	昨日 、 エレン は 会社 に 行った 。 今日 は 2014 年 12 月 12 日 だ 。	エレン は 2014 年 12 月 14 日 に 会社 に 行った 。	neutral	8	年月日	short	照応（昨日）
80	昨日 、 オスカー は 中日 に 勝った 。 今日 は 2014 年 2 月 5 日 だ 。	オスカー は 2014 年 2 月 8 日 に 中日 に 勝った 。	neutral	8	年月日	short	照応（昨日）
81	昨日 、 エレン は 客 に 致した 。 今日 は 2017 年 3 月 18 日 だ 。	エレン は 2017 年 3 月 21 日 に 客 に 致した 。	neutral	8	年月日	short	照応（昨日）
82	パット は ゾーイ が プレー する 前 に 受け取った 。 ゾーイ は トルーディー が 結ぶ 前 に プレー した 。	パット は トルーディー が 結ぶ 前 に 受け取った 。	entailment	9	None	None	順序（推移律）
83	ウォルター は マレット が 獲得 する 前 に 許した 。 マレット は ゾーイ が 訴える 前 に 獲得 した 。	ウォルター は ゾーイ が 訴える 前 に 許した 。	entailment	9	None	None	順序（推移律）
84	フランク は ジャスティン が 育てる 前 に 行った 。 ジャスティン は パット が 受ける 前 に 育てた 。	フランク は パット が 受ける 前 に 行った 。	entailment	9	None	None	順序（推移律）
85	マチルダ は トレント が 達成 した 後 に 講演 した 。 トレント は フランク が 浮かんだ 後 に 達成 した 。	マチルダ は フランク が 浮かんだ 後 に 講演 した 。	entailment	10	None	None	順序（推移律）
86	エレン は トレント が 予定 した 後 に 付き合った 。 トレント は フランク が 出演 した 後 に 予定 した 。	エレン は フランク が 出演 した 後 に 付き合った 。	entailment	10	None	None	順序（推移律）
87	ゾーイ は スティーブ が 開けた 後 に 笑った 。 スティーブ は アイザック が 払った 後 に 開けた 。	ゾーイ は アイザック が 払った 後 に 笑った 。	entailment	10	None	None	順序（推移律）
88	トレント が 参った 。 マチルダ が 聞いた 。 トレント は マチルダ が 聞く 前 に 参った 。	マチルダ は トレント が 参った 後 で 聞いた 。	entailment	11	None	None	順序（前後）
89	オスカー が 行った 。 ボブ が 掴んだ 。 オスカー は ボブ が 掴む 前 に 行った 。	ボブ は オスカー が 行った 後 で 掴んだ 。	entailment	11	None	None	順序（前後）
90	イブ が 勤めた 。 ウォルター が 行った 。 イブ は ウォルター が 行う 前 に 勤めた 。	ウォルター は イブ が 勤めた 後 で 行った 。	entailment	11	None	None	順序（前後）
91	プロッド が 樹立 した 。 マロリー が 愛した 。 プロッド は マロリー が 愛した 後 に 樹立 した 。	マロリー は プロッド が 樹立 する 前 に 愛した 。	entailment	12	None	None	順序（前後）
92	トルーディー が 持った 。 イブ が 絶った 。 トルーディー は イブ が 絶った 後 に 持った 。	イブ は トルーディー が 持つ 前 に 絶った 。	entailment	12	None	None	順序（前後）
93	ビクター が 訪問 した 。 イブ が 落とした 。 ビクター は イブ が 落とした 後 に 訪問 した 。	イブ は ビクター が 訪問 する 前 に 落とした 。	entailment	12	None	None	順序（前後）
94	イブ が 出場 した 。 パット が 果たした 。 パット は イブ が 出場 する 前 に 果たした 。	イブ は パット が 果たした 後 で 出場 した 。	entailment	13	None	None	順序（前後）
95	ジャスティン が 決めた 。 マレット が 果たした 。 マレット は ジャスティン が 決める 前 に 果たした 。	ジャスティン は マレット が 果たした 後 で 決めた 。	entailment	13	None	None	順序（前後）
96	マロリー が 決定 した 。 マレット が 発表 した 。 マレット は マロリー が 決定 する 前 に 発表 した 。	マロリー は マレット が 発表 した 後 で 決定 した 。	entailment	13	None	None	順序（前後）
97	イヴァン が 内職 を 始めた 。 パット が 内職 を 始めた 。 イヴァン が パット より 先 に 内職 を 始めた 。	パット は イヴァン より 後 に 内職 を 始めた 。	entailment	14	None	None	順序（先後）
98	プロッド が 入幕 を 果たした 。 スティーブ が 入幕 を 果たした 。 プロッド が スティーブ より 先 に 入幕 を 果たした 。	スティーブ は プロッド より 後 に 入幕 を 果たした 。	entailment	14	None	None	順序（先後）
99	トルーディー が バルブ を 開けた 。 チャーリー が バルブ を 開けた 。 トルーディー が チャーリー より 先 に バルブ を 開けた 。	チャーリー は トルーディー より 後 に バルブ を 開けた 。	entailment	14	None	None	順序（先後）
100	デイヴ が 右腕 を 伸ばした 。 ウォルター が 右腕 を 伸ばした 。 デイヴ が ウォルター より 後 に 右腕 を 伸ばした 。	ウォルター は デイヴ より 先 に 右腕 を 伸ばした 。	entailment	15	None	None	順序（先後）
101	キャロル が ゲスト を 案内 した 。 マーヴィン が ゲスト を 案内 した 。 キャロル が マーヴィン より 後 に ゲスト を 案内 した 。	マーヴィン は キャロル より 先 に ゲスト を 案内 した 。	entailment	15	None	None	順序（先後）
102	パット が 口 を 揃えた 。 マチルダ が 口 を 揃えた 。 パット が マチルダ より 後 に 口 を 揃えた 。	マチルダ は パット より 先 に 口 を 揃えた 。	entailment	15	None	None	順序（先後）
103	オスカー が ツアー まで 紹介 した 。 ビクター が 駅 まで 送った 。 オスカー は ビクター が 駅 まで 送る 前 に 、 ツアー まで 紹介 した 。	ビクター は オスカー が ツアー まで 紹介 した 後 に 、 駅 まで 送った 。	entailment	17	None	None	順序（前後+アスペクト)
104	トレント が 最後 まで 争った 。 トルーディー が 最後 まで 楽しんだ 。 トレント は トルーディー が 最後 まで 楽しむ 前 に 、 最後 まで 争った 。	トルーディー は トレント が 最後 まで 争った 後 に 、 最後 まで 楽しんだ 。	entailment	17	None	None	順序（前後+アスペクト)
105	パット が 空港 まで 参った 。 チャーリー が 最後 まで 診た 。 パット は チャーリー が 最後 まで 診る 前 に 、 空港 まで 参った 。	チャーリー は パット が 空港 まで 参った 後 に 、 最後 まで 診た 。	entailment	17	None	None	順序（前後+アスペクト)
106	フランク は 2015 年 2 月 24 日 1 時 に 友人 に 受けて いた 。	フランク は 2004 年 5 月 19 日 5 時 に 友人 に 受けて いた 。	neutral	19	年月日時	random	未言及の時点
107	デイヴ は 2007 年 2 月 18 日 11 時 に 助言 に 傾けて いた 。	デイヴ は 2016 年 8 月 28 日 23 時 に 助言 に 傾けて いた 。	neutral	19	年月日時	random	未言及の時点
108	チャーリー は 2018 年 1 月 29 日 4 時 に 子供 に 行って いた 。	チャーリー は 2011 年 8 月 6 日 12 時 に 子供 に 行って いた 。	neutral	19	年月日時	random	未言及の時点
109	チャーリー は 2011 年 5 月 5 日 7 時 に 事務 所 に 世話 して いた 。	チャーリー は 2011 年 5 月 5 日 3 時 に 事務 所 に 世話 して いた 。	neutral	19	年月日時	short	未言及の時点
110	アイザック は 2018 年 12 月 26 日 4 時 に スクリーン に 登場 して いた 。	アイザック は 2018 年 12 月 26 日 6 時 に スクリーン に 登場 して いた 。	neutral	19	年月日時	short	未言及の時点
111	ウォルター は 2007 年 5 月 14 日 10 時 に 定額 に 加入 して いた 。	ウォルター は 2007 年 5 月 14 日 16 時 に 定額 に 加入 して いた 。	neutral	19	年月日時	short	未言及の時点
112	ゾーイ は 2013 年 4 月 19 日 18 時 に 最後の ウイン を 飾った 。	ゾーイ は 2018 年 10 月 26 日 9 時 に 最後の ウイン を 飾った 。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
113	エレン は 2004 年 12 月 26 日 13 時 に 最初の 描写 を 見せた 。	エレン は 2018 年 4 月 3 日 4 時 に 最初の 描写 を 見せた 。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
114	ボブ は 2012 年 9 月 25 日 19 時 に 最初の 好投 を 見せた 。	ボブ は 2005 年 4 月 8 日 11 時 に 最初の 好投 を 見せた 。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
115	マーヴィン は 2002 年 4 月 21 日 10 時 に 最初の 披露宴 を 挙げた 。	マーヴィン は 2002 年 4 月 21 日 5 時 に 最初の 披露宴 を 挙げた 。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
116	アイザック は 2011 年 6 月 12 日 11 時 に 最初の 同僚 を 失った 。	アイザック は 2011 年 6 月 12 日 15 時 に 最初の 同僚 を 失った 。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
