num	premise	hypothesis	gold_label	template_num	time_format
52	2020年3月以来、社員は下に執行している。現在、2011年2月である。	社員は2005年2月には下に執行していた。	contradiction	2	年月
53	2003年12月以来、相手は掲示板に削除している。現在、2010年4月である。	相手は2014年2月には掲示板に削除していた。	neutral	2	年月
54	2014年11月以来、客はセットに選べている。現在、2013年2月である。	客は2001年2月にはセットに選べていた。	contradiction	2	年月
55	2001年8月以来、参加者は程に余儀無いされている。現在、2002年12月である。	参加者は2005年7月には程に余儀無いされていた。	neutral	2	年月
56	2018年4月以来、私は広島に赴いている。現在、2013年5月である。	私は2002年7月には広島に赴いていた。	contradiction	2	年月
57	2018年9月以来、彼女は焼酎に遂げている。現在、2019年2月である。	彼女は2005年2月には焼酎に遂げていた。	contradiction	2	年月
58	2010年8月以来、全員は申し込みに拒否している。現在、2001年1月である。	全員は2007年5月には申し込みに拒否していた。	contradiction	2	年月
59	2013年6月以来、男子は前屈みに拾っている。現在、2002年7月である。	男子は2017年6月には前屈みに拾っていた。	neutral	2	年月
60	2016年10月以来、スタッフはサイトに断るしている。現在、2005年2月である。	スタッフは2019年4月にはサイトに断るしていた。	neutral	2	年月
61	4月以来、私は片手に粘っている。現在、11月である。	私は10月には片手に粘っていた。	entailment	2	月
62	11月以来、リーダーは事情に終了している。現在、3月である。	リーダーは7月には事情に終了していた。	contradiction	2	月
63	4月以来、職員は間に受け付けている。現在、3月である。	職員は2月には間に受け付けていた。	contradiction	2	月
64	10月以来、男は中庭に飛び降りている。現在、7月である。	男は8月には中庭に飛び降りていた。	contradiction	2	月
65	10月以来、選手は本に見ている。現在、2月である。	選手は12月には本に見ていた。	neutral	2	月
66	11月以来、旦那は沖縄に帰れている。現在、2月である。	旦那は2月には沖縄に帰れていた。	contradiction	2	月
67	8月以来、幹事は通りに執り行っている。現在、6月である。	幹事は6月には通りに執り行っていた。	contradiction	2	月
68	8月以来、大臣は神に絶っている。現在、3月である。	大臣は1月には神に絶っていた。	contradiction	2	月
69	5月以来、出品者は場合に取り消している。現在、12月である。	出品者は6月には場合に取り消していた。	entailment	2	月
70	7月以来、三郎は決定に案内している。現在、8月である。	三郎は3月には決定に案内していた。	contradiction	2	月
71	9月以来、大人は花粉症に見直している。現在、6月である。	大人は3月には花粉症に見直していた。	contradiction	2	月
72	3月以来、社長は休みに知り合っている。現在、1月である。	社長は12月には休みに知り合っていた。	neutral	2	月
73	5月以来、私は次元に見ている。現在、6月である。	私は9月には次元に見ていた。	neutral	2	月
74	1月以来、専門家は残高に算出している。現在、9月である。	専門家は10月には残高に算出していた。	neutral	2	月
75	5月以来、父さんは大阪に仕事している。現在、9月である。	父さんは3月には大阪に仕事していた。	contradiction	2	月
76	7月以来、人々は下に執り行っている。現在、6月である。	人々は12月には下に執り行っていた。	neutral	2	月
77	11月以来、バッテリーはクリスマスイブに粘っている。現在、3月である。	バッテリーは8月にはクリスマスイブに粘っていた。	contradiction	2	月
78	9月以来、男は風に擦れ違っている。現在、4月である。	男は7月には風に擦れ違っていた。	contradiction	2	月
79	3月以来、児童は御礼に頂いている。現在、12月である。	児童は8月には御礼に頂いていた。	entailment	2	月
80	5月以来、講師は同社に指導している。現在、1月である。	講師は11月には同社に指導していた。	neutral	2	月
81	2003年12月8日以来、教徒は頁に独立している。現在、2010年9月13日である。	教徒は2010年12月18日には頁に独立していた。	neutral	2	年月日
82	2016年9月26日以来、村人はショーに休業している。現在、2020年9月15日である。	村人は2010年5月8日にはショーに休業していた。	contradiction	2	年月日
83	2010年10月6日以来、私は下記に回答している。現在、2011年12月10日である。	私は2007年12月17日には下記に回答していた。	contradiction	2	年月日
84	2003年11月19日以来、旦那は椅子に欠いている。現在、2005年3月20日である。	旦那は2004年11月7日には椅子に欠いていた。	entailment	2	年月日
85	2001年5月9日以来、管理人は下記に制定している。現在、2001年4月14日である。	管理人は2017年10月29日には下記に制定していた。	neutral	2	年月日
86	2004年12月25日以来、大臣は精神に制定している。現在、2018年5月25日である。	大臣は2007年6月27日には精神に制定していた。	entailment	2	年月日
87	2002年9月18日以来、僕は様に離れている。現在、2013年3月14日である。	僕は2007年8月31日には様に離れていた。	entailment	2	年月日
88	2019年3月26日以来、息子は終了に修得している。現在、2015年11月8日である。	息子は2018年11月25日には終了に修得していた。	contradiction	2	年月日
89	2011年5月27日以来、相手は選手に替わっている。現在、2004年6月8日である。	相手は2009年12月28日には選手に替わっていた。	contradiction	2	年月日
90	2006年12月4日以来、神様は店長に命令されている。現在、2019年12月14日である。	神様は2007年8月3日には店長に命令されていた。	entailment	2	年月日
91	2002年10月19日以来、妻は新宿に予定している。現在、2017年7月31日である。	妻は2001年8月12日には新宿に予定していた。	contradiction	2	年月日
92	2005年6月25日以来、先生は議場に承認されている。現在、2015年3月27日である。	先生は2016年10月27日には議場に承認されていた。	neutral	2	年月日
93	2009年12月9日以来、私は委員会に聴取している。現在、2005年6月29日である。	私は2010年9月20日には委員会に聴取していた。	neutral	2	年月日
94	2016年4月16日以来、男性は遷都に上昇している。現在、2018年3月2日である。	男性は2012年4月12日には遷都に上昇していた。	contradiction	2	年月日
95	2009年5月17日以来、市長は職業に変わっている。現在、2019年3月4日である。	市長は2008年4月5日には職業に変わっていた。	contradiction	2	年月日
96	2017年1月23日以来、千鶴子は気にしている。現在、2018年6月30日である。	千鶴子は2006年2月14日には気にしていた。	contradiction	2	年月日
97	2020年12月16日以来、私は館に行っている。現在、2006年2月18日である。	私は2001年8月6日には館に行っていた。	contradiction	2	年月日
98	2002年4月26日以来、市長は候補に選定している。現在、2001年6月28日である。	市長は2019年3月16日には候補に選定していた。	neutral	2	年月日
99	2005年4月1日以来、王子は研究に開拓している。現在、2018年5月15日である。	王子は2009年3月21日には研究に開拓していた。	entailment	2	年月日
100	2016年6月29日以来、社員は掲載に頂いている。現在、2008年3月29日である。	社員は2010年8月18日には掲載に頂いていた。	contradiction	2	年月日
101	11月26日以来、彼は風に逃げている。現在、5月2日である。	彼は9月30日には風に逃げていた。	contradiction	2	月日
102	10月21日以来、認定医はそれぞれに判断している。現在、4月12日である。	認定医は8月2日にはそれぞれに判断していた。	contradiction	2	月日
103	9月7日以来、生産者は海外に輸出している。現在、9月5日である。	生産者は8月27日には海外に輸出していた。	contradiction	2	月日
104	7月9日以来、業者はデザートに選べている。現在、2月19日である。	業者は4月18日にはデザートに選べていた。	contradiction	2	月日
105	4月11日以来、使用者は甲に賠償している。現在、9月24日である。	使用者は8月12日には甲に賠償していた。	entailment	2	月日
106	5月17日以来、関係者は為に急いでいる。現在、12月16日である。	関係者は3月22日には為に急いでいた。	contradiction	2	月日
107	1月13日以来、女性は開通に鳴っている。現在、6月1日である。	女性は9月13日には開通に鳴っていた。	neutral	2	月日
108	6月15日以来、私はマルセイユに行っている。現在、2月23日である。	私は2月24日にはマルセイユに行っていた。	contradiction	2	月日
109	6月24日以来、スタッフは基にスタートしている。現在、9月28日である。	スタッフは3月8日には基にスタートしていた。	contradiction	2	月日
110	12月16日以来、男は観光客に擦れ違っている。現在、6月27日である。	男は12月30日には観光客に擦れ違っていた。	neutral	2	月日
111	6月18日以来、私は現場に成っている。現在、8月15日である。	私は9月1日には現場に成っていた。	neutral	2	月日
112	1月8日以来、議員はマスターに質問している。現在、5月19日である。	議員は2月13日にはマスターに質問していた。	entailment	2	月日
113	4月3日以来、裁判官は申請に決定している。現在、7月31日である。	裁判官は9月20日には申請に決定していた。	neutral	2	月日
114	12月27日以来、業者は眠りに鳴っている。現在、8月10日である。	業者は10月20日には眠りに鳴っていた。	contradiction	2	月日
115	10月9日以来、職員は暇潰しに着ている。現在、6月26日である。	職員は3月27日には暇潰しに着ていた。	contradiction	2	月日
116	3月17日以来、議員はその他に支給されている。現在、12月5日である。	議員は1月10日にはその他に支給されていた。	contradiction	2	月日
117	10月23日以来、尊之は永久に取り消している。現在、6月22日である。	尊之は8月5日には永久に取り消していた。	contradiction	2	月日
118	10月1日以来、村人はマーケットに休業している。現在、7月13日である。	村人は2月21日にはマーケットに休業していた。	contradiction	2	月日
119	3月31日以来、芸能人は客に御覧している。現在、12月20日である。	芸能人は7月23日には客に御覧していた。	entailment	2	月日
120	4月4日以来、妻は客に契約している。現在、11月15日である。	妻は6月8日には客に契約していた。	entailment	2	月日
121	31日以来、私は永久に忘れている。現在、30日である。	私は5日には永久に忘れていた。	contradiction	2	日
122	18日以来、裁判長はオンにしている。現在、17日である。	裁判長は6日にはオンにしていた。	contradiction	2	日
123	2日以来、兵士は広島に赴いている。現在、5日である。	兵士は6日には広島に赴いていた。	neutral	2	日
124	7日以来、私は上に開放されている。現在、30日である。	私は13日には上に開放されていた。	entailment	2	日
125	11日以来、議員は部長に質問している。現在、2日である。	議員は20日には部長に質問していた。	neutral	2	日
126	28日以来、女は右に降りている。現在、18日である。	女は19日には右に降りていた。	contradiction	2	日
127	28日以来、相手は小走りに去っている。現在、8日である。	相手は10日には小走りに去っていた。	contradiction	2	日
128	30日以来、新人はサラリーマンに鳴っている。現在、18日である。	新人は2日にはサラリーマンに鳴っていた。	contradiction	2	日
129	27日以来、総長は卒業に者している。現在、13日である。	総長は21日には卒業に者していた。	contradiction	2	日
130	18日以来、職員は間に受付している。現在、29日である。	職員は8日には間に受付していた。	contradiction	2	日
131	18日以来、業者は本庁に選任している。現在、4日である。	業者は16日には本庁に選任していた。	contradiction	2	日
132	22日以来、客は外に選べている。現在、19日である。	客は13日には外に選べていた。	contradiction	2	日
133	22日以来、娘は洗濯機に無くしている。現在、6日である。	娘は5日には洗濯機に無くしていた。	contradiction	2	日
134	3日以来、私は市長に質問している。現在、9日である。	私は12日には市長に質問していた。	neutral	2	日
135	24日以来、生徒はレギュラーに戻っている。現在、15日である。	生徒は20日にはレギュラーに戻っていた。	contradiction	2	日
136	14日以来、利用者は委員に弁償している。現在、1日である。	利用者は15日には委員に弁償していた。	neutral	2	日
137	17日以来、恋人は下に再開されている。現在、11日である。	恋人は23日には下に再開されていた。	neutral	2	日
138	4日以来、関係者は盛大裏に挙行している。現在、23日である。	関係者は16日には盛大裏に挙行していた。	entailment	2	日
139	19日以来、職員は事務局に受け付けている。現在、25日である。	職員は8日には事務局に受け付けていた。	contradiction	2	日
140	24日以来、スタッフは優先に受付している。現在、11日である。	スタッフは11日には優先に受付していた。	contradiction	2	日
141	2020年5月11日16時以来、関係者は時に交換している。現在、2000年1月6日12時である。	関係者は2004年6月8日21時には時に交換していた。	contradiction	2	年月日時
142	2010年9月2日2時以来、主人は間に受け付けている。現在、2017年5月17日21時である。	主人は2016年9月18日8時には間に受け付けていた。	entailment	2	年月日時
143	2019年10月9日12時以来、職員は下に執り行っている。現在、2013年9月20日19時である。	職員は2013年2月1日13時には下に執り行っていた。	contradiction	2	年月日時
144	2016年9月21日9時以来、親は会社に申告している。現在、2003年3月30日8時である。	親は2009年6月30日4時には会社に申告していた。	contradiction	2	年月日時
145	2017年6月14日22時以来、祖父は通りに営んでいる。現在、2003年2月18日11時である。	祖父は2007年8月3日22時には通りに営んでいた。	contradiction	2	年月日時
146	2005年11月24日11時以来、スタッフは宛てに受け付けている。現在、2001年9月21日7時である。	スタッフは2000年5月11日11時には宛てに受け付けていた。	contradiction	2	年月日時
147	2018年9月15日11時以来、青年は豆に交流している。現在、2018年8月28日6時である。	青年は2002年9月26日14時には豆に交流していた。	contradiction	2	年月日時
148	2012年5月20日18時以来、男性は規範に外れている。現在、2015年12月24日19時である。	男性は2006年12月6日6時には規範に外れていた。	contradiction	2	年月日時
149	2012年8月16日22時以来、私はあちこちに伸ばせている。現在、2005年9月28日20時である。	私は2011年9月3日19時にはあちこちに伸ばせていた。	contradiction	2	年月日時
150	2020年5月4日0時以来、全員は雑菌に侵している。現在、2019年3月1日10時である。	全員は2017年11月12日0時には雑菌に侵していた。	contradiction	2	年月日時
151	2018年6月9日11時以来、母は相手に営んでいる。現在、2004年10月2日8時である。	母は2001年5月11日0時には相手に営んでいた。	contradiction	2	年月日時
152	2003年1月2日4時以来、認定医は風に判断している。現在、2012年12月1日14時である。	認定医は2000年6月15日10時には風に判断していた。	contradiction	2	年月日時
153	2011年11月23日9時以来、議員はそれぞれに支給されている。現在、2006年5月19日21時である。	議員は2011年7月29日11時にはそれぞれに支給されていた。	contradiction	2	年月日時
154	2010年11月1日17時以来、男は彼に切り出している。現在、2014年7月14日13時である。	男は2012年6月22日13時には彼に切り出していた。	entailment	2	年月日時
155	2013年5月14日3時以来、私は抵抗に鳴っている。現在、2018年8月31日3時である。	私は2018年1月22日11時には抵抗に鳴っていた。	entailment	2	年月日時
156	2019年10月13日12時以来、業者はドルに値上げしている。現在、2003年8月28日3時である。	業者は2002年6月14日13時にはドルに値上げしていた。	contradiction	2	年月日時
157	2017年3月20日2時以来、飼い主は戦いに緩めている。現在、2005年8月6日11時である。	飼い主は2016年7月6日14時には戦いに緩めていた。	contradiction	2	年月日時
158	2019年9月15日0時以来、親は途端に晦ましている。現在、2015年6月16日9時である。	親は2007年2月8日18時には途端に晦ましていた。	contradiction	2	年月日時
159	2013年8月24日14時以来、彼女は質問に割っている。現在、2016年3月9日12時である。	彼女は2015年3月11日18時には質問に割っていた。	entailment	2	年月日時
160	2012年4月25日5時以来、校長は言葉に絶っている。現在、2018年7月16日3時である。	校長は2014年4月17日11時には言葉に絶っていた。	entailment	2	年月日時
161	8月19日3時以来、スタッフは場合に受け付けている。現在、5月5日9時である。	スタッフは7月3日2時には場合に受け付けていた。	contradiction	2	月日時
162	5月30日11時以来、全員は科目以外に修得している。現在、8月5日16時である。	全員は11月16日16時には科目以外に修得していた。	neutral	2	月日時
163	7月4日17時以来、職員は随時に受付している。現在、9月9日5時である。	職員は9月10日2時には随時に受付していた。	neutral	2	月日時
164	9月7日9時以来、参拝者は岩木山に拝んでいる。現在、9月12日12時である。	参拝者は12月29日17時には岩木山に拝んでいた。	neutral	2	月日時
165	8月2日21時以来、専務は隅に鳴っている。現在、9月13日18時である。	専務は3月13日15時には隅に鳴っていた。	contradiction	2	月日時
166	5月28日7時以来、村人はマーケットに休業している。現在、8月17日23時である。	村人は12月15日18時にはマーケットに休業していた。	neutral	2	月日時
167	10月20日0時以来、教授は会長に承認されている。現在、1月6日20時である。	教授は9月29日21時には会長に承認されていた。	contradiction	2	月日時
168	2月7日6時以来、知事は下に決定している。現在、7月14日15時である。	知事は8月11日4時には下に決定していた。	neutral	2	月日時
169	3月5日13時以来、スタッフは事務局に受け付けている。現在、4月30日6時である。	スタッフは11月16日14時には事務局に受け付けていた。	neutral	2	月日時
170	1月1日13時以来、職員は入り口に歓迎している。現在、4月11日20時である。	職員は9月14日17時には入り口に歓迎していた。	neutral	2	月日時
171	9月11日8時以来、恋人は順番にスタートしている。現在、6月5日4時である。	恋人は1月5日8時には順番にスタートしていた。	contradiction	2	月日時
172	6月5日11時以来、男性はその他に重視している。現在、7月15日9時である。	男性は5月1日8時にはその他に重視していた。	contradiction	2	月日時
173	4月2日10時以来、コーチはヲタに謝罪している。現在、5月25日2時である。	コーチは10月22日0時にはヲタに謝罪していた。	neutral	2	月日時
174	8月12日10時以来、まさみはクリスマスに泳いでいる。現在、4月12日11時である。	まさみは10月25日11時にはクリスマスに泳いでいた。	neutral	2	月日時
175	12月10日8時以来、生徒は全員に頂いている。現在、6月8日11時である。	生徒は5月8日21時には全員に頂いていた。	contradiction	2	月日時
176	5月26日16時以来、私は上に眠れている。現在、9月29日20時である。	私は9月12日19時には上に眠れていた。	entailment	2	月日時
177	9月7日12時以来、私は鍋に足している。現在、4月2日17時である。	私は7月29日15時には鍋に足していた。	contradiction	2	月日時
178	9月5日1時以来、理事は計画に執行している。現在、1月7日12時である。	理事は10月2日7時には計画に執行していた。	neutral	2	月日時
179	7月13日14時以来、私は使用品に受けるしている。現在、12月23日7時である。	私は7月2日4時には使用品に受けるしていた。	contradiction	2	月日時
180	1月30日19時以来、妹は水中に逃れている。現在、7月24日11時である。	妹は3月6日11時には水中に逃れていた。	entailment	2	月日時
181	21日3時以来、知事は王国に拒否している。現在、10日5時である。	知事は17日0時には王国に拒否していた。	contradiction	2	日時
182	26日12時以来、上司は解雇に鳴っている。現在、9日21時である。	上司は3日13時には解雇に鳴っていた。	contradiction	2	日時
183	19日14時以来、夫は嫁に切り出している。現在、15日14時である。	夫は9日6時には嫁に切り出していた。	contradiction	2	日時
184	18日20時以来、主人公は声に出している。現在、5日6時である。	主人公は16日3時には声に出していた。	contradiction	2	日時
185	30日7時以来、私は役所に通報されている。現在、26日20時である。	私は23日8時には役所に通報されていた。	contradiction	2	日時
186	23日18時以来、客は皆様に頂戴している。現在、8日9時である。	客は6日23時には皆様に頂戴していた。	contradiction	2	日時
187	3日16時以来、私は広島に下車している。現在、16日9時である。	私は26日0時には広島に下車していた。	neutral	2	日時
188	24日7時以来、選手はゲーム差に縮めている。現在、15日3時である。	選手は22日14時にはゲーム差に縮めていた。	contradiction	2	日時
189	8日11時以来、男は上方に引き上げている。現在、30日2時である。	男は10日3時には上方に引き上げていた。	entailment	2	日時
190	4日17時以来、親は身に突けている。現在、24日10時である。	親は24日13時には身に突けていた。	neutral	2	日時
191	25日14時以来、私は決定に案内している。現在、28日5時である。	私は5日0時には決定に案内していた。	contradiction	2	日時
192	16日10時以来、学長はグランプリに決定している。現在、25日20時である。	学長は5日16時にはグランプリに決定していた。	contradiction	2	日時
193	20日10時以来、相手は過去に付き合うしている。現在、8日17時である。	相手は18日7時には過去に付き合うしていた。	contradiction	2	日時
194	6日19時以来、スタッフは宴会に承っている。現在、20日15時である。	スタッフは28日11時には宴会に承っていた。	neutral	2	日時
195	4日21時以来、業者は口座に受け付けている。現在、26日8時である。	業者は4日17時には口座に受け付けていた。	contradiction	2	日時
196	27日8時以来、私はルネサンスに行っている。現在、27日0時である。	私は18日16時にはルネサンスに行っていた。	contradiction	2	日時
197	7日9時以来、認定医は下に判断している。現在、18日3時である。	認定医は22日15時には下に判断していた。	neutral	2	日時
198	12日12時以来、男は一番に見ている。現在、28日19時である。	男は12日14時には一番に見ていた。	entailment	2	日時
199	17日23時以来、客は皆さんに頂いている。現在、6日17時である。	客は30日12時には皆さんに頂いていた。	neutral	2	日時
200	19日1時以来、飼い主は行動に離している。現在、18日12時である。	飼い主は9日20時には行動に離していた。	contradiction	2	日時
201	18時以来、市民は話に新ただしている。現在、15時である。	市民は23時には話に新ただしていた。	neutral	2	時
202	12時以来、代表は開幕戦に対戦している。現在、0時である。	代表は17時には開幕戦に対戦していた。	neutral	2	時
203	8時以来、審判は声に見ている。現在、1時である。	審判は13時には声に見ていた。	neutral	2	時
204	1時以来、プレーヤーは対象に行っている。現在、20時である。	プレーヤーは19時には対象に行っていた。	entailment	2	時
205	7時以来、子供はマットに戻っている。現在、11時である。	子供は22時にはマットに戻っていた。	neutral	2	時
206	12時以来、代表は放課に行っている。現在、13時である。	代表は8時には放課に行っていた。	contradiction	2	時
207	23時以来、犯人は方向に逃走している。現在、13時である。	犯人は15時には方向に逃走していた。	contradiction	2	時
208	11時以来、業者は倍に値上げしている。現在、6時である。	業者は20時には倍に値上げしていた。	neutral	2	時
209	10時以来、美女は寸前に躱している。現在、2時である。	美女は4時には寸前に躱していた。	contradiction	2	時
210	12時以来、代表は県花に決定されている。現在、6時である。	代表は14時には県花に決定されていた。	neutral	2	時
211	4時以来、患者は脳に被っている。現在、9時である。	患者は19時には脳に被っていた。	neutral	2	時
212	17時以来、生徒は介護に戻っている。現在、5時である。	生徒は17時には介護に戻っていた。	neutral	2	時
213	3時以来、皆は方々に願っている。現在、8時である。	皆は1時には方々に願っていた。	contradiction	2	時
214	10時以来、娘はホームシックに掛かっている。現在、22時である。	娘は0時にはホームシックに掛かっていた。	contradiction	2	時
215	5時以来、管理人は場合に有している。現在、3時である。	管理人は19時には場合に有していた。	neutral	2	時
216	18時以来、私は観に行っている。現在、15時である。	私は3時には観に行っていた。	contradiction	2	時
217	10時以来、担当者は合併時に調整している。現在、22時である。	担当者は0時には合併時に調整していた。	contradiction	2	時
218	17時以来、男性は仕上げに拭いている。現在、17時である。	男性は5時には仕上げに拭いていた。	contradiction	2	時
219	4時以来、息子は是非に遊んでいる。現在、12時である。	息子は16時には是非に遊んでいた。	neutral	2	時
220	2時以来、相手は国外に持ち出している。現在、8時である。	相手は17時には国外に持ち出していた。	neutral	2	時
221	全員は2009年以来、両目を瞑ってきた。現在、2016年である。	全員は2012年に両目を瞑った。	entailment	3	年
222	全員は2019年以来、盲目を瞑ってきた。現在、2007年である。	全員は2008年に盲目を瞑った。	contradiction	3	年
223	記者は2007年以来、進入を阻んできた。現在、2015年である。	記者は2002年に進入を阻んだ。	contradiction	3	年
224	監督は2012年以来、不満を呈すすってきた。現在、2003年である。	監督は2019年に不満を呈すすった。	neutral	3	年
225	私は2012年以来、両目を瞑ってきた。現在、2005年である。	私は2008年に両目を瞑った。	contradiction	3	年
226	僕は2011年以来、言葉を濁してきた。現在、2013年である。	僕は2014年に言葉を濁した。	neutral	3	年
227	ライバルは2001年以来、ギャップを詰めてきた。現在、2005年である。	ライバルは2009年にギャップを詰めた。	neutral	3	年
228	首相は2009年以来、不満を呈すすってきた。現在、2015年である。	首相は2017年に不満を呈すすった。	neutral	3	年
229	彼は2011年以来、半身を乗り出してきた。現在、2007年である。	彼は2019年に半身を乗り出した。	neutral	3	年
230	幹部は2013年以来、繭を潜めてきた。現在、2005年である。	幹部は2009年に繭を潜めた。	contradiction	3	年
231	顧問は2011年以来、所長を補佐してきた。現在、2011年である。	顧問は2001年に所長を補佐した。	contradiction	3	年
232	アスカは2015年以来、銃口を逸らしてきた。現在、2003年である。	アスカは2008年に銃口を逸らした。	contradiction	3	年
233	男は2010年以来、目を丸いしてきた。現在、2004年である。	男は2004年に目を丸いした。	contradiction	3	年
234	長女は2001年以来、保育園を休むしてきた。現在、2017年である。	長女は2015年に保育園を休むした。	entailment	3	年
235	観光客は2002年以来、指を延ばしてきた。現在、2003年である。	観光客は2003年に指を延ばした。	entailment	3	年
236	彼は2000年以来、印象を抱いてきた。現在、2016年である。	彼は2002年に印象を抱いた。	entailment	3	年
237	男は2005年以来、融合を唱えてきた。現在、2018年である。	男は2013年に融合を唱えた。	entailment	3	年
238	私は2015年以来、手を着けてきた。現在、2001年である。	私は2006年に手を着けた。	contradiction	3	年
239	私は2010年以来、うちのを貸してきた。現在、2001年である。	私は2011年にうちのを貸した。	neutral	3	年
240	小林は2010年以来、チャンスを阻んできた。現在、2009年である。	小林は2017年にチャンスを阻んだ。	neutral	3	年
