num	premise	hypothesis	gold_label	template_num	time_format
38	2019 年 以来 、 犯人 は 北方 に 逃走 して いる 。 現在 、 2008 年 である 。	犯人 は 2002 年 に は 北方 に 逃走 して いた 。	contradiction	2	年
39	2003 年 以来 、 男性 は 地面 に 飛び降りて いる 。 現在 、 2016 年 である 。	男性 は 2016 年 に は 地面 に 飛び降りて いた 。	entailment	2	年
40	2000 年 以来 、 スタッフ は 客 に 承って いる 。 現在 、 2009 年 である 。	スタッフ は 2004 年 に は 客 に 承って いた 。	entailment	2	年
41	2006 年 1 月 以来 、 被告 は 修了 者 に 付与 して いる 。 現在 、 2000 年 12 月 である 。	被告 は 2017 年 1 月 に は 修了 者 に 付与 して いた 。	neutral	2	年月
42	2001 年 5 月 以来 、 選手 は ゲーム 差 に 縮めて いる 。 現在 、 2005 年 11 月 である 。	選手 は 2000 年 11 月 に は ゲーム 差 に 縮めて いた 。	contradiction	2	年月
43	2010 年 10 月 以来 、 学生 は 始め に 聞いて いる 。 現在 、 2019 年 3 月 である 。	学生 は 2000 年 10 月 に は 始め に 聞いて いた 。	contradiction	2	年月
44	2002 年 9 月 以来 、 議員 は 女性 に 質問 して いる 。 現在 、 2011 年 5 月 である 。	議員 は 2013 年 3 月 に は 女性 に 質問 して いた 。	neutral	2	年月
45	2004 年 10 月 以来 、 スタッフ は 開封 に 受け付けて いる 。 現在 、 2011 年 7 月 である 。	スタッフ は 2005 年 9 月 に は 開封 に 受け付けて いた 。	entailment	2	年月
46	2018 年 3 月 以来 、 知事 は 発表 に 決定 して いる 。 現在 、 2013 年 8 月 である 。	知事 は 2011 年 8 月 に は 発表 に 決定 して いた 。	contradiction	2	年月
47	2019 年 11 月 以来 、 全員 は 通り に 全うして いる 。 現在 、 2014 年 1 月 である 。	全員 は 2020 年 4 月 に は 通り に 全うして いた 。	neutral	2	年月
48	2008 年 4 月 以来 、 若者 は 刃 に 化して いる 。 現在 、 2004 年 9 月 である 。	若者 は 2003 年 3 月 に は 刃 に 化して いた 。	contradiction	2	年月
49	2000 年 11 月 以来 、 職員 は 下記 あて に 受け付けて いる 。 現在 、 2020 年 12 月 である 。	職員 は 2000 年 6 月 に は 下記 あて に 受け付けて いた 。	contradiction	2	年月
50	2012 年 9 月 以来 、 職人 は サイズ に 調整 して いる 。 現在 、 2005 年 7 月 である 。	職人 は 2002 年 4 月 に は サイズ に 調整 して いた 。	contradiction	2	年月
51	2018 年 2 月 以来 、 名人 は 王様 に 依頼 さ れて いる 。 現在 、 2018 年 3 月 である 。	名人 は 2008 年 10 月 に は 王様 に 依頼 さ れて いた 。	contradiction	2	年月
52	2020 年 3 月 以来 、 社員 は 下 に 執行 して いる 。 現在 、 2011 年 2 月 である 。	社員 は 2005 年 2 月 に は 下 に 執行 して いた 。	contradiction	2	年月
53	2003 年 12 月 以来 、 相手 は 掲示板 に 削除 して いる 。 現在 、 2010 年 4 月 である 。	相手 は 2014 年 2 月 に は 掲示板 に 削除 して いた 。	neutral	2	年月
54	2014 年 11 月 以来 、 客 は セット に 選べて いる 。 現在 、 2013 年 2 月 である 。	客 は 2001 年 2 月 に は セット に 選べて いた 。	contradiction	2	年月
55	2001 年 8 月 以来 、 参加 者 は 程 に 余儀無い さ れて いる 。 現在 、 2002 年 12 月 である 。	参加 者 は 2005 年 7 月 に は 程 に 余儀無い さ れて いた 。	neutral	2	年月
56	2018 年 4 月 以来 、 私 は 広島 に 赴いて いる 。 現在 、 2013 年 5 月 である 。	私 は 2002 年 7 月 に は 広島 に 赴いて いた 。	contradiction	2	年月
57	2018 年 9 月 以来 、 彼女 は 焼酎 に 遂げて いる 。 現在 、 2019 年 2 月 である 。	彼女 は 2005 年 2 月 に は 焼酎 に 遂げて いた 。	contradiction	2	年月
58	2010 年 8 月 以来 、 全員 は 申し込み に 拒否 して いる 。 現在 、 2001 年 1 月 である 。	全員 は 2007 年 5 月 に は 申し込み に 拒否 して いた 。	contradiction	2	年月
59	2013 年 6 月 以来 、 男子 は 前屈み に 拾って いる 。 現在 、 2002 年 7 月 である 。	男子 は 2017 年 6 月 に は 前屈み に 拾って いた 。	neutral	2	年月
60	2016 年 10 月 以来 、 スタッフ は サイト に 断る して いる 。 現在 、 2005 年 2 月 である 。	スタッフ は 2019 年 4 月 に は サイト に 断る して いた 。	neutral	2	年月
61	4 月 以来 、 私 は 片手 に 粘って いる 。 現在 、 11 月 である 。	私 は 10 月 に は 片手 に 粘って いた 。	entailment	2	月
62	11 月 以来 、 リーダー は 事情 に 終了 して いる 。 現在 、 3 月 である 。	リーダー は 7 月 に は 事情 に 終了 して いた 。	contradiction	2	月
63	4 月 以来 、 職員 は 間 に 受け付けて いる 。 現在 、 3 月 である 。	職員 は 2 月 に は 間 に 受け付けて いた 。	contradiction	2	月
64	10 月 以来 、 男 は 中庭 に 飛び降りて いる 。 現在 、 7 月 である 。	男 は 8 月 に は 中庭 に 飛び降りて いた 。	contradiction	2	月
65	10 月 以来 、 選手 は 本 に 見て いる 。 現在 、 2 月 である 。	選手 は 12 月 に は 本 に 見て いた 。	neutral	2	月
66	11 月 以来 、 旦那 は 沖縄 に 帰れて いる 。 現在 、 2 月 である 。	旦那 は 2 月 に は 沖縄 に 帰れて いた 。	contradiction	2	月
67	8 月 以来 、 幹事 は 通り に 執り行って いる 。 現在 、 6 月 である 。	幹事 は 6 月 に は 通り に 執り行って いた 。	contradiction	2	月
68	8 月 以来 、 大臣 は 神 に 絶って いる 。 現在 、 3 月 である 。	大臣 は 1 月 に は 神 に 絶って いた 。	contradiction	2	月
69	5 月 以来 、 出品 者 は 場合 に 取り消して いる 。 現在 、 12 月 である 。	出品 者 は 6 月 に は 場合 に 取り消して いた 。	entailment	2	月
70	7 月 以来 、 三郎 は 決定 に 案内 して いる 。 現在 、 8 月 である 。	三郎 は 3 月 に は 決定 に 案内 して いた 。	contradiction	2	月
71	9 月 以来 、 大人 は 花粉 症 に 見直して いる 。 現在 、 6 月 である 。	大人 は 3 月 に は 花粉 症 に 見直して いた 。	contradiction	2	月
72	3 月 以来 、 社長 は 休み に 知り合って いる 。 現在 、 1 月 である 。	社長 は 12 月 に は 休み に 知り合って いた 。	neutral	2	月
73	5 月 以来 、 私 は 次元 に 見て いる 。 現在 、 6 月 である 。	私 は 9 月 に は 次元 に 見て いた 。	neutral	2	月
74	1 月 以来 、 専門 家 は 残高 に 算出 して いる 。 現在 、 9 月 である 。	専門 家 は 10 月 に は 残高 に 算出 して いた 。	neutral	2	月
75	5 月 以来 、 父さん は 大阪 に 仕事 して いる 。 現在 、 9 月 である 。	父さん は 3 月 に は 大阪 に 仕事 して いた 。	contradiction	2	月
76	7 月 以来 、 人々 は 下 に 執り行って いる 。 現在 、 6 月 である 。	人々 は 12 月 に は 下 に 執り行って いた 。	neutral	2	月
77	11 月 以来 、 バッテリー は クリスマスイブ に 粘って いる 。 現在 、 3 月 である 。	バッテリー は 8 月 に は クリスマスイブ に 粘って いた 。	contradiction	2	月
78	9 月 以来 、 男 は 風 に 擦れ違って いる 。 現在 、 4 月 である 。	男 は 7 月 に は 風 に 擦れ違って いた 。	contradiction	2	月
79	3 月 以来 、 児童 は 御礼 に 頂いて いる 。 現在 、 12 月 である 。	児童 は 8 月 に は 御礼 に 頂いて いた 。	entailment	2	月
80	5 月 以来 、 講師 は 同 社 に 指導 して いる 。 現在 、 1 月 である 。	講師 は 11 月 に は 同 社 に 指導 して いた 。	neutral	2	月
81	2003 年 12 月 8 日 以来 、 教徒 は 頁 に 独立 して いる 。 現在 、 2010 年 9 月 13 日 である 。	教徒 は 2010 年 12 月 18 日 に は 頁 に 独立 して いた 。	neutral	2	年月日
82	2016 年 9 月 26 日 以来 、 村人 は ショー に 休業 して いる 。 現在 、 2020 年 9 月 15 日 である 。	村人 は 2010 年 5 月 8 日 に は ショー に 休業 して いた 。	contradiction	2	年月日
83	2010 年 10 月 6 日 以来 、 私 は 下記 に 回答 して いる 。 現在 、 2011 年 12 月 10 日 である 。	私 は 2007 年 12 月 17 日 に は 下記 に 回答 して いた 。	contradiction	2	年月日
84	2003 年 11 月 19 日 以来 、 旦那 は 椅子 に 欠いて いる 。 現在 、 2005 年 3 月 20 日 である 。	旦那 は 2004 年 11 月 7 日 に は 椅子 に 欠いて いた 。	entailment	2	年月日
85	2001 年 5 月 9 日 以来 、 管理人 は 下記 に 制定 して いる 。 現在 、 2001 年 4 月 14 日 である 。	管理人 は 2017 年 10 月 29 日 に は 下記 に 制定 して いた 。	neutral	2	年月日
86	2004 年 12 月 25 日 以来 、 大臣 は 精神 に 制定 して いる 。 現在 、 2018 年 5 月 25 日 である 。	大臣 は 2007 年 6 月 27 日 に は 精神 に 制定 して いた 。	entailment	2	年月日
87	2002 年 9 月 18 日 以来 、 僕 は 様 に 離れて いる 。 現在 、 2013 年 3 月 14 日 である 。	僕 は 2007 年 8 月 31 日 に は 様 に 離れて いた 。	entailment	2	年月日
88	2019 年 3 月 26 日 以来 、 息子 は 終了 に 修得 して いる 。 現在 、 2015 年 11 月 8 日 である 。	息子 は 2018 年 11 月 25 日 に は 終了 に 修得 して いた 。	contradiction	2	年月日
89	2011 年 5 月 27 日 以来 、 相手 は 選手 に 替わって いる 。 現在 、 2004 年 6 月 8 日 である 。	相手 は 2009 年 12 月 28 日 に は 選手 に 替わって いた 。	contradiction	2	年月日
90	2006 年 12 月 4 日 以来 、 神様 は 店長 に 命令 さ れて いる 。 現在 、 2019 年 12 月 14 日 である 。	神様 は 2007 年 8 月 3 日 に は 店長 に 命令 さ れて いた 。	entailment	2	年月日
91	2002 年 10 月 19 日 以来 、 妻 は 新宿 に 予定 して いる 。 現在 、 2017 年 7 月 31 日 である 。	妻 は 2001 年 8 月 12 日 に は 新宿 に 予定 して いた 。	contradiction	2	年月日
92	2005 年 6 月 25 日 以来 、 先生 は 議場 に 承認 さ れて いる 。 現在 、 2015 年 3 月 27 日 である 。	先生 は 2016 年 10 月 27 日 に は 議場 に 承認 さ れて いた 。	neutral	2	年月日
93	2009 年 12 月 9 日 以来 、 私 は 委員 会 に 聴取 して いる 。 現在 、 2005 年 6 月 29 日 である 。	私 は 2010 年 9 月 20 日 に は 委員 会 に 聴取 して いた 。	neutral	2	年月日
94	2016 年 4 月 16 日 以来 、 男性 は 遷都 に 上昇 して いる 。 現在 、 2018 年 3 月 2 日 である 。	男性 は 2012 年 4 月 12 日 に は 遷都 に 上昇 して いた 。	contradiction	2	年月日
95	2009 年 5 月 17 日 以来 、 市長 は 職業 に 変わって いる 。 現在 、 2019 年 3 月 4 日 である 。	市長 は 2008 年 4 月 5 日 に は 職業 に 変わって いた 。	contradiction	2	年月日
96	2017 年 1 月 23 日 以来 、 千鶴子 は 気 に して いる 。 現在 、 2018 年 6 月 30 日 である 。	千鶴子 は 2006 年 2 月 14 日 に は 気 に して いた 。	contradiction	2	年月日
97	2020 年 12 月 16 日 以来 、 私 は 館 に 行って いる 。 現在 、 2006 年 2 月 18 日 である 。	私 は 2001 年 8 月 6 日 に は 館 に 行って いた 。	contradiction	2	年月日
98	2002 年 4 月 26 日 以来 、 市長 は 候補 に 選定 して いる 。 現在 、 2001 年 6 月 28 日 である 。	市長 は 2019 年 3 月 16 日 に は 候補 に 選定 して いた 。	neutral	2	年月日
99	2005 年 4 月 1 日 以来 、 王子 は 研究 に 開拓 して いる 。 現在 、 2018 年 5 月 15 日 である 。	王子 は 2009 年 3 月 21 日 に は 研究 に 開拓 して いた 。	entailment	2	年月日
100	2016 年 6 月 29 日 以来 、 社員 は 掲載 に 頂いて いる 。 現在 、 2008 年 3 月 29 日 である 。	社員 は 2010 年 8 月 18 日 に は 掲載 に 頂いて いた 。	contradiction	2	年月日
101	11 月 26 日 以来 、 彼 は 風 に 逃げて いる 。 現在 、 5 月 2 日 である 。	彼 は 9 月 30 日 に は 風 に 逃げて いた 。	contradiction	2	月日
102	10 月 21 日 以来 、 認定 医 は それぞれ に 判断 して いる 。 現在 、 4 月 12 日 である 。	認定 医 は 8 月 2 日 に は それぞれ に 判断 して いた 。	contradiction	2	月日
103	9 月 7 日 以来 、 生産 者 は 海外 に 輸出 して いる 。 現在 、 9 月 5 日 である 。	生産 者 は 8 月 27 日 に は 海外 に 輸出 して いた 。	contradiction	2	月日
104	7 月 9 日 以来 、 業者 は デザート に 選べて いる 。 現在 、 2 月 19 日 である 。	業者 は 4 月 18 日 に は デザート に 選べて いた 。	contradiction	2	月日
105	4 月 11 日 以来 、 使用 者 は 甲 に 賠償 して いる 。 現在 、 9 月 24 日 である 。	使用 者 は 8 月 12 日 に は 甲 に 賠償 して いた 。	entailment	2	月日
106	5 月 17 日 以来 、 関係 者 は 為 に 急いで いる 。 現在 、 12 月 16 日 である 。	関係 者 は 3 月 22 日 に は 為 に 急いで いた 。	contradiction	2	月日
107	1 月 13 日 以来 、 女性 は 開通 に 鳴って いる 。 現在 、 6 月 1 日 である 。	女性 は 9 月 13 日 に は 開通 に 鳴って いた 。	neutral	2	月日
108	6 月 15 日 以来 、 私 は マルセイユ に 行って いる 。 現在 、 2 月 23 日 である 。	私 は 2 月 24 日 に は マルセイユ に 行って いた 。	contradiction	2	月日
109	6 月 24 日 以来 、 スタッフ は 基 に スタート して いる 。 現在 、 9 月 28 日 である 。	スタッフ は 3 月 8 日 に は 基 に スタート して いた 。	contradiction	2	月日
110	12 月 16 日 以来 、 男 は 観光 客 に 擦れ違って いる 。 現在 、 6 月 27 日 である 。	男 は 12 月 30 日 に は 観光 客 に 擦れ違って いた 。	neutral	2	月日
111	6 月 18 日 以来 、 私 は 現場 に 成って いる 。 現在 、 8 月 15 日 である 。	私 は 9 月 1 日 に は 現場 に 成って いた 。	neutral	2	月日
112	1 月 8 日 以来 、 議員 は マスター に 質問 して いる 。 現在 、 5 月 19 日 である 。	議員 は 2 月 13 日 に は マスター に 質問 して いた 。	entailment	2	月日
113	4 月 3 日 以来 、 裁判 官 は 申請 に 決定 して いる 。 現在 、 7 月 31 日 である 。	裁判 官 は 9 月 20 日 に は 申請 に 決定 して いた 。	neutral	2	月日
114	12 月 27 日 以来 、 業者 は 眠り に 鳴って いる 。 現在 、 8 月 10 日 である 。	業者 は 10 月 20 日 に は 眠り に 鳴って いた 。	contradiction	2	月日
115	10 月 9 日 以来 、 職員 は 暇潰し に 着て いる 。 現在 、 6 月 26 日 である 。	職員 は 3 月 27 日 に は 暇潰し に 着て いた 。	contradiction	2	月日
116	3 月 17 日 以来 、 議員 は その他 に 支給 さ れて いる 。 現在 、 12 月 5 日 である 。	議員 は 1 月 10 日 に は その他 に 支給 さ れて いた 。	contradiction	2	月日
117	10 月 23 日 以来 、 尊之 は 永久 に 取り消して いる 。 現在 、 6 月 22 日 である 。	尊之 は 8 月 5 日 に は 永久 に 取り消して いた 。	contradiction	2	月日
118	10 月 1 日 以来 、 村人 は マーケット に 休業 して いる 。 現在 、 7 月 13 日 である 。	村人 は 2 月 21 日 に は マーケット に 休業 して いた 。	contradiction	2	月日
119	3 月 31 日 以来 、 芸能 人 は 客 に 御覧 して いる 。 現在 、 12 月 20 日 である 。	芸能 人 は 7 月 23 日 に は 客 に 御覧 して いた 。	entailment	2	月日
120	4 月 4 日 以来 、 妻 は 客 に 契約 して いる 。 現在 、 11 月 15 日 である 。	妻 は 6 月 8 日 に は 客 に 契約 して いた 。	entailment	2	月日
121	31 日 以来 、 私 は 永久 に 忘れて いる 。 現在 、 30 日 である 。	私 は 5 日 に は 永久 に 忘れて いた 。	contradiction	2	日
122	18 日 以来 、 裁判 長 は オン に して いる 。 現在 、 17 日 である 。	裁判 長 は 6 日 に は オン に して いた 。	contradiction	2	日
123	2 日 以来 、 兵士 は 広島 に 赴いて いる 。 現在 、 5 日 である 。	兵士 は 6 日 に は 広島 に 赴いて いた 。	neutral	2	日
124	7 日 以来 、 私 は 上 に 開放 さ れて いる 。 現在 、 30 日 である 。	私 は 13 日 に は 上 に 開放 さ れて いた 。	entailment	2	日
125	11 日 以来 、 議員 は 部長 に 質問 して いる 。 現在 、 2 日 である 。	議員 は 20 日 に は 部長 に 質問 して いた 。	neutral	2	日
126	28 日 以来 、 女 は 右 に 降りて いる 。 現在 、 18 日 である 。	女 は 19 日 に は 右 に 降りて いた 。	contradiction	2	日
127	28 日 以来 、 相手 は 小走り に 去って いる 。 現在 、 8 日 である 。	相手 は 10 日 に は 小走り に 去って いた 。	contradiction	2	日
128	30 日 以来 、 新人 は サラリーマン に 鳴って いる 。 現在 、 18 日 である 。	新人 は 2 日 に は サラリーマン に 鳴って いた 。	contradiction	2	日
129	27 日 以来 、 総長 は 卒業 に 者 して いる 。 現在 、 13 日 である 。	総長 は 21 日 に は 卒業 に 者 して いた 。	contradiction	2	日
130	18 日 以来 、 職員 は 間 に 受付 して いる 。 現在 、 29 日 である 。	職員 は 8 日 に は 間 に 受付 して いた 。	contradiction	2	日
131	18 日 以来 、 業者 は 本庁 に 選任 して いる 。 現在 、 4 日 である 。	業者 は 16 日 に は 本庁 に 選任 して いた 。	contradiction	2	日
132	22 日 以来 、 客 は 外 に 選べて いる 。 現在 、 19 日 である 。	客 は 13 日 に は 外 に 選べて いた 。	contradiction	2	日
133	22 日 以来 、 娘 は 洗濯 機 に 無くして いる 。 現在 、 6 日 である 。	娘 は 5 日 に は 洗濯 機 に 無くして いた 。	contradiction	2	日
134	3 日 以来 、 私 は 市長 に 質問 して いる 。 現在 、 9 日 である 。	私 は 12 日 に は 市長 に 質問 して いた 。	neutral	2	日
135	24 日 以来 、 生徒 は レギュラー に 戻って いる 。 現在 、 15 日 である 。	生徒 は 20 日 に は レギュラー に 戻って いた 。	contradiction	2	日
136	14 日 以来 、 利用 者 は 委員 に 弁償 して いる 。 現在 、 1 日 である 。	利用 者 は 15 日 に は 委員 に 弁償 して いた 。	neutral	2	日
137	17 日 以来 、 恋人 は 下 に 再開 さ れて いる 。 現在 、 11 日 である 。	恋人 は 23 日 に は 下 に 再開 さ れて いた 。	neutral	2	日
138	4 日 以来 、 関係 者 は 盛大 裏 に 挙行 して いる 。 現在 、 23 日 である 。	関係 者 は 16 日 に は 盛大 裏 に 挙行 して いた 。	entailment	2	日
139	19 日 以来 、 職員 は 事務 局 に 受け付けて いる 。 現在 、 25 日 である 。	職員 は 8 日 に は 事務 局 に 受け付けて いた 。	contradiction	2	日
140	24 日 以来 、 スタッフ は 優先 に 受付 して いる 。 現在 、 11 日 である 。	スタッフ は 11 日 に は 優先 に 受付 して いた 。	contradiction	2	日
141	2020 年 5 月 11 日 16 時 以来 、 関係 者 は 時 に 交換 して いる 。 現在 、 2000 年 1 月 6 日 12 時 である 。	関係 者 は 2004 年 6 月 8 日 21 時 に は 時 に 交換 して いた 。	contradiction	2	年月日時
142	2010 年 9 月 2 日 2 時 以来 、 主人 は 間 に 受け付けて いる 。 現在 、 2017 年 5 月 17 日 21 時 である 。	主人 は 2016 年 9 月 18 日 8 時 に は 間 に 受け付けて いた 。	entailment	2	年月日時
143	2019 年 10 月 9 日 12 時 以来 、 職員 は 下 に 執り行って いる 。 現在 、 2013 年 9 月 20 日 19 時 である 。	職員 は 2013 年 2 月 1 日 13 時 に は 下 に 執り行って いた 。	contradiction	2	年月日時
144	2016 年 9 月 21 日 9 時 以来 、 親 は 会社 に 申告 して いる 。 現在 、 2003 年 3 月 30 日 8 時 である 。	親 は 2009 年 6 月 30 日 4 時 に は 会社 に 申告 して いた 。	contradiction	2	年月日時
145	2017 年 6 月 14 日 22 時 以来 、 祖父 は 通り に 営んで いる 。 現在 、 2003 年 2 月 18 日 11 時 である 。	祖父 は 2007 年 8 月 3 日 22 時 に は 通り に 営んで いた 。	contradiction	2	年月日時
146	2005 年 11 月 24 日 11 時 以来 、 スタッフ は 宛て に 受け付けて いる 。 現在 、 2001 年 9 月 21 日 7 時 である 。	スタッフ は 2000 年 5 月 11 日 11 時 に は 宛て に 受け付けて いた 。	contradiction	2	年月日時
147	2018 年 9 月 15 日 11 時 以来 、 青年 は 豆 に 交流 して いる 。 現在 、 2018 年 8 月 28 日 6 時 である 。	青年 は 2002 年 9 月 26 日 14 時 に は 豆 に 交流 して いた 。	contradiction	2	年月日時
148	2012 年 5 月 20 日 18 時 以来 、 男性 は 規範 に 外れて いる 。 現在 、 2015 年 12 月 24 日 19 時 である 。	男性 は 2006 年 12 月 6 日 6 時 に は 規範 に 外れて いた 。	contradiction	2	年月日時
149	2012 年 8 月 16 日 22 時 以来 、 私 は あちこち に 伸ばせて いる 。 現在 、 2005 年 9 月 28 日 20 時 である 。	私 は 2011 年 9 月 3 日 19 時 に は あちこち に 伸ばせて いた 。	contradiction	2	年月日時
150	2020 年 5 月 4 日 0 時 以来 、 全員 は 雑菌 に 侵して いる 。 現在 、 2019 年 3 月 1 日 10 時 である 。	全員 は 2017 年 11 月 12 日 0 時 に は 雑菌 に 侵して いた 。	contradiction	2	年月日時
151	2018 年 6 月 9 日 11 時 以来 、 母 は 相手 に 営んで いる 。 現在 、 2004 年 10 月 2 日 8 時 である 。	母 は 2001 年 5 月 11 日 0 時 に は 相手 に 営んで いた 。	contradiction	2	年月日時
152	2003 年 1 月 2 日 4 時 以来 、 認定 医 は 風 に 判断 して いる 。 現在 、 2012 年 12 月 1 日 14 時 である 。	認定 医 は 2000 年 6 月 15 日 10 時 に は 風 に 判断 して いた 。	contradiction	2	年月日時
153	2011 年 11 月 23 日 9 時 以来 、 議員 は それぞれ に 支給 さ れて いる 。 現在 、 2006 年 5 月 19 日 21 時 である 。	議員 は 2011 年 7 月 29 日 11 時 に は それぞれ に 支給 さ れて いた 。	contradiction	2	年月日時
154	2010 年 11 月 1 日 17 時 以来 、 男 は 彼 に 切り出して いる 。 現在 、 2014 年 7 月 14 日 13 時 である 。	男 は 2012 年 6 月 22 日 13 時 に は 彼 に 切り出して いた 。	entailment	2	年月日時
155	2013 年 5 月 14 日 3 時 以来 、 私 は 抵抗 に 鳴って いる 。 現在 、 2018 年 8 月 31 日 3 時 である 。	私 は 2018 年 1 月 22 日 11 時 に は 抵抗 に 鳴って いた 。	entailment	2	年月日時
156	2019 年 10 月 13 日 12 時 以来 、 業者 は ドル に 値上げ して いる 。 現在 、 2003 年 8 月 28 日 3 時 である 。	業者 は 2002 年 6 月 14 日 13 時 に は ドル に 値上げ して いた 。	contradiction	2	年月日時
157	2017 年 3 月 20 日 2 時 以来 、 飼い主 は 戦い に 緩めて いる 。 現在 、 2005 年 8 月 6 日 11 時 である 。	飼い主 は 2016 年 7 月 6 日 14 時 に は 戦い に 緩めて いた 。	contradiction	2	年月日時
