num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
26	ビクター は 2019 年 2 月 3 日 11 時 以来 、 メダル を 目指して いる 。 現在 、 2019 年 2 月 3 日 9 時 である 。	ビクター は 2019 年 2 月 3 日 13 時 に メダル を 目指した 。	neutral	3	年月日時	short	以来（テイル形）
27	2011 年 6 月 17 日 17 時 以来 、 プロッド は テラスハウス を 探して いる 。 現在 、 2019 年 8 月 11 日 1 時 である 。	プロッド は 2017 年 8 月 23 日 16 時 に テラスハウス を 探した 。	entailment	4	年月日時	random	以来（テイル形）
28	2001 年 6 月 1 日 1 時 以来 、 ビクター は 同 店 を 訪れて いる 。 現在 、 2016 年 4 月 18 日 20 時 である 。	ビクター は 2005 年 8 月 10 日 10 時 に 同 店 を 訪れた 。	entailment	4	年月日時	random	以来（テイル形）
29	2008 年 9 月 29 日 15 時 以来 、 エレン は 家族 を 守って いる 。 現在 、 2012 年 7 月 21 日 6 時 である 。	エレン は 2005 年 6 月 3 日 5 時 に 家族 を 守った 。	contradiction	4	年月日時	random	以来（テイル形）
30	2007 年 4 月 11 日 17 時 以来 、 フランク は 常勝 を 目指して いる 。 現在 、 2000 年 9 月 13 日 10 時 である 。	フランク は 2000 年 3 月 11 日 8 時 に 常勝 を 目指した 。	contradiction	4	年月日時	random	以来（テイル形）
31	2002 年 8 月 23 日 23 時 以来 、 アイザック は 命 を 引き取って いる 。 現在 、 2004 年 9 月 27 日 0 時 である 。	アイザック は 2014 年 11 月 18 日 11 時 に 命 を 引き取った 。	neutral	4	年月日時	random	以来（テイル形）
32	2010 年 12 月 8 日 8 時 以来 、 ジャスティン は 保育 所 を 訪問 して いる 。 現在 、 2015 年 4 月 18 日 18 時 である 。	ジャスティン は 2018 年 7 月 20 日 0 時 に 保育 所 を 訪問 した 。	neutral	4	年月日時	random	以来（テイル形）
33	2015 年 1 月 15 日 8 時 以来 、 ボブ は 序列 を 決めて いる 。 現在 、 2015 年 1 月 15 日 14 時 である 。	ボブ は 2015 年 1 月 15 日 13 時 に 序列 を 決めた 。	entailment	4	年月日時	short	以来（テイル形）
34	2018 年 8 月 3 日 14 時 以来 、 ボブ は 利益 を 被って いる 。 現在 、 2018 年 8 月 3 日 19 時 である 。	ボブ は 2018 年 8 月 3 日 18 時 に 利益 を 被った 。	entailment	4	年月日時	short	以来（テイル形）
35	2011 年 6 月 3 日 8 時 以来 、 ボブ は 教科 書 を 受け取って いる 。 現在 、 2011 年 6 月 3 日 7 時 である 。	ボブ は 2011 年 6 月 3 日 4 時 に 教科 書 を 受け取った 。	contradiction	4	年月日時	short	以来（テイル形）
36	2001 年 12 月 25 日 18 時 以来 、 マーヴィン は 将棋 を 楽しんで いる 。 現在 、 2001 年 12 月 25 日 12 時 である 。	マーヴィン は 2001 年 12 月 25 日 17 時 に 将棋 を 楽しんだ 。	contradiction	4	年月日時	short	以来（テイル形）
37	2003 年 3 月 26 日 14 時 以来 、 エレン は 弟 を 叱って いる 。 現在 、 2003 年 3 月 26 日 16 時 である 。	エレン は 2003 年 3 月 26 日 20 時 に 弟 を 叱った 。	neutral	4	年月日時	short	以来（テイル形）
38	2001 年 11 月 29 日 7 時 以来 、 オスカー は バイト を 休んで いる 。 現在 、 2001 年 11 月 29 日 10 時 である 。	オスカー は 2001 年 11 月 29 日 12 時 に バイト を 休んだ 。	neutral	4	年月日時	short	以来（テイル形）
39	ウォルター は 2007 年 11 月 29 日 19 時 以来 家 を 継いで いる 。 現在 、 2012 年 2 月 27 日 18 時 である 。	ウォルター は 2011 年 9 月 23 日 0 時 に 家 を 継いだ 。	entailment	5	年月日時	random	以来（テイル形）
40	デイヴ は 2007 年 6 月 14 日 5 時 以来 郵便 を 受け取って いる 。 現在 、 2016 年 12 月 25 日 2 時 である 。	デイヴ は 2011 年 6 月 28 日 19 時 に 郵便 を 受け取った 。	entailment	5	年月日時	random	以来（テイル形）
41	アリス は 2020 年 8 月 20 日 15 時 以来 衆院 を 解散 して いる 。 現在 、 2009 年 1 月 8 日 12 時 である 。	アリス は 2012 年 10 月 23 日 9 時 に 衆院 を 解散 した 。	contradiction	5	年月日時	random	以来（テイル形）
42	マーヴィン は 2008 年 3 月 8 日 23 時 以来 ビル を 探して いる 。 現在 、 2002 年 4 月 13 日 15 時 である 。	マーヴィン は 2001 年 6 月 25 日 11 時 に ビル を 探した 。	contradiction	5	年月日時	random	以来（テイル形）
43	アリス は 2007 年 6 月 16 日 14 時 以来 選抜 を 目指して いる 。 現在 、 2007 年 1 月 7 日 6 時 である 。	アリス は 2017 年 5 月 5 日 23 時 に 選抜 を 目指した 。	neutral	5	年月日時	random	以来（テイル形）
44	アイザック は 2011 年 1 月 7 日 5 時 以来 依頼 を 出して いる 。 現在 、 2002 年 3 月 24 日 14 時 である 。	アイザック は 2013 年 12 月 1 日 6 時 に 依頼 を 出した 。	neutral	5	年月日時	random	以来（テイル形）
45	イブ は 2016 年 7 月 12 日 10 時 以来 街 を 練り歩いて いる 。 現在 、 2016 年 7 月 12 日 17 時 である 。	イブ は 2016 年 7 月 12 日 15 時 に 街 を 練り歩いた 。	entailment	5	年月日時	short	以来（テイル形）
46	フランク は 2001 年 7 月 8 日 13 時 以来 あいつ を 守って いる 。 現在 、 2001 年 7 月 8 日 17 時 である 。	フランク は 2001 年 7 月 8 日 15 時 に あいつ を 守った 。	entailment	5	年月日時	short	以来（テイル形）
47	オスカー は 2018 年 3 月 10 日 14 時 以来 台湾 を 訪問 して いる 。 現在 、 2018 年 3 月 10 日 12 時 である 。	オスカー は 2018 年 3 月 10 日 13 時 に 台湾 を 訪問 した 。	contradiction	5	年月日時	short	以来（テイル形）
48	パット は 2000 年 9 月 15 日 10 時 以来 相続 権 を 得て いる 。 現在 、 2000 年 9 月 15 日 14 時 である 。	パット は 2000 年 9 月 15 日 7 時 に 相続 権 を 得た 。	contradiction	5	年月日時	short	以来（テイル形）
49	オスカー は 2005 年 11 月 16 日 8 時 以来 相談 を 受けて いる 。 現在 、 2005 年 11 月 16 日 11 時 である 。	オスカー は 2005 年 11 月 16 日 14 時 に 相談 を 受けた 。	neutral	5	年月日時	short	以来（テイル形）
50	マロリー は 2012 年 10 月 17 日 5 時 以来 挑戦 権 を 争って いる 。 現在 、 2012 年 10 月 17 日 2 時 である 。	マロリー は 2012 年 10 月 17 日 6 時 に 挑戦 権 を 争った 。	neutral	5	年月日時	short	以来（テイル形）
51	昨日 、 フランク は 工場 に きた 。 今日 は 2019 年 8 月 23 日 だ 。	フランク は 2019 年 5 月 29 日 に 工場 に きた 。	neutral	8	年月日	random	照応（昨日）
52	昨日 、 ビクター は 提案 に 乗った 。 今日 は 2002 年 10 月 6 日 だ 。	ビクター は 2010 年 9 月 23 日 に 提案 に 乗った 。	neutral	8	年月日	random	照応（昨日）
53	昨日 、 アイザック は 幼稚園 に 入園 した 。 今日 は 2005 年 12 月 8 日 だ 。	アイザック は 2005 年 12 月 5 日 に 幼稚園 に 入園 した 。	neutral	8	年月日	short	照応（昨日）
54	昨日 、 アイザック は 中日 に 決まった 。 今日 は 2015 年 11 月 20 日 だ 。	アイザック は 2015 年 11 月 15 日 に 中日 に 決まった 。	neutral	8	年月日	short	照応（昨日）
55	オスカー は トルーディー が 切れる 前 に 切れた 。 トルーディー は パット が 切れる 前 に 切れた 。	オスカー は パット が 切れる 前 に 切れた 。	entailment	9	None	None	順序（推移律）
56	トルーディー は マーヴィン が 付き合う 前 に 付き合った 。 マーヴィン は キャロル が 付き合う 前 に 付き合った 。	トルーディー は キャロル が 付き合う 前 に 付き合った 。	entailment	9	None	None	順序（推移律）
57	チャーリー は スティーブ が 健闘 した 後 に 健闘 した 。 スティーブ は ゾーイ が 健闘 した 後 に 健闘 した 。	チャーリー は ゾーイ が 健闘 した 後 に 健闘 した 。	entailment	10	None	None	順序（推移律）
58	プロッド は マチルダ が 切れた 後 に 切れた 。 マチルダ は チャーリー が 切れた 後 に 切れた 。	プロッド は チャーリー が 切れた 後 に 切れた 。	entailment	10	None	None	順序（推移律）
59	チャーリー が 付き合った 。 プロッド が 付き合った 。 チャーリー は プロッド が 付き合う 前 に 付き合った 。	プロッド は チャーリー が 付き合った 後 で 付き合った 。	entailment	11	None	None	順序（前後）
60	マレット が 行った 。 トレント が 行った 。 マレット は トレント が 行く 前 に 行った 。	トレント は マレット が 行った 後 で 行った 。	entailment	11	None	None	順序（前後）
61	マーヴィン が 死去 した 。 ウォルター が 死去 した 。 マーヴィン は ウォルター が 死去 した 後 に 死去 した 。	ウォルター は マーヴィン が 死去 する 前 に 死去 した 。	entailment	12	None	None	順序（前後）
62	ボブ が 契約 した 。 ジャスティン が 契約 した 。 ボブ は ジャスティン が 契約 した 後 に 契約 した 。	ジャスティン は ボブ が 契約 する 前 に 契約 した 。	entailment	12	None	None	順序（前後）
63	オスカー が 引退 した 。 アリス が 引退 した 。 アリス は オスカー が 引退 する 前 に 引退 した 。	オスカー は アリス が 引退 した 後 で 引退 した 。	entailment	13	None	None	順序（前後）
64	ウォルター が ゴール した 。 ビクター が ゴール した 。 ビクター は ウォルター が ゴール する 前 に ゴール した 。	ウォルター は ビクター が ゴール した 後 で ゴール した 。	entailment	13	None	None	順序（前後）
65	マレット が 名字 を 継いだ 。 アリス が 名字 を 継いだ 。 マレット が アリス より 先 に 名字 を 継いだ 。	アリス は マレット より 後 に 名字 を 継いだ 。	entailment	14	None	None	順序（先後）
66	マロリー が マンション を 訪れた 。 フランク が マンション を 訪れた 。 マロリー が フランク より 先 に マンション を 訪れた 。	フランク は マロリー より 後 に マンション を 訪れた 。	entailment	14	None	None	順序（先後）
67	ビクター が 善し悪し を 決めた 。 プロッド が 善し悪し を 決めた 。 ビクター が プロッド より 後 に 善し悪し を 決めた 。	プロッド は ビクター より 先 に 善し悪し を 決めた 。	entailment	15	None	None	順序（先後）
68	チャーリー が 長男 を 失った 。 マーヴィン が 長男 を 失った 。 チャーリー が マーヴィン より 後 に 長男 を 失った 。	マーヴィン は チャーリー より 先 に 長男 を 失った 。	entailment	15	None	None	順序（先後）
69	トルーディー が 終了 まで プレー した 。 マチルダ が 終了 まで プレー した 。 トルーディー は マチルダ が 終了 まで プレー する 前 に 、 終了 まで プレー した 。	マチルダ は トルーディー が 終了 まで プレー した 後 に 、 終了 まで プレー した 。	entailment	17	None	None	順序（前後+アスペクト)
70	トルーディー が 最後 まで やった 。 ゾーイ が 最後 まで やった 。 トルーディー は ゾーイ が 最後 まで やる 前 に 、 最後 まで やった 。	ゾーイ は トルーディー が 最後 まで やった 後 に 、 最後 まで やった 。	entailment	17	None	None	順序（前後+アスペクト)
71	アリス は 2010 年 7 月 20 日 18 時 に 申告 に 応じて いた 。	アリス は 2003 年 7 月 7 日 14 時 に 申告 に 応じて いた 。	neutral	19	年月日時	random	未言及の時点
72	エレン は 2010 年 9 月 18 日 12 時 に 母屋 に 戻って いた 。	エレン は 2009 年 9 月 2 日 4 時 に 母屋 に 戻って いた 。	neutral	19	年月日時	random	未言及の時点
73	オスカー は 2009 年 9 月 30 日 8 時 に チャンネル に 出演 して いた 。	オスカー は 2009 年 9 月 30 日 6 時 に チャンネル に 出演 して いた 。	neutral	19	年月日時	short	未言及の時点
74	トレント は 2007 年 3 月 8 日 3 時 に 名古屋 に 引っ越して いた 。	トレント は 2007 年 3 月 8 日 4 時 に 名古屋 に 引っ越して いた 。	neutral	19	年月日時	short	未言及の時点
79	マーヴィン は 2020 年 11 月 4 日 0 時 に 面接 を 受けた 。	マーヴィン は 2018 年 3 月 15 日 15 時 に 面接 を 受けた 。	neutral	21	年月日時	random	未言及の時点
80	ボブ は 2016 年 10 月 22 日 8 時 に 奥様 を 守った 。	ボブ は 2003 年 7 月 26 日 23 時 に 奥様 を 守った 。	neutral	21	年月日時	random	未言及の時点
81	マレット は 2015 年 3 月 16 日 12 時 に ロシア を 訪問 した 。	マレット は 2015 年 3 月 16 日 14 時 に ロシア を 訪問 した 。	neutral	21	年月日時	short	未言及の時点
82	チャーリー は 2004 年 3 月 18 日 8 時 に 依頼 を 達成 した 。	チャーリー は 2004 年 3 月 18 日 7 時 に 依頼 を 達成 した 。	neutral	21	年月日時	short	未言及の時点
83	フランク は 2006 年 6 月 15 日 16 時 に ショップ を 訪れた 。	フランク は 2012 年 11 月 5 日 23 時 に その ショップ を 訪れた 。	neutral	22	年月日時	random	未言及の時点（照応）
84	トレント は 2005 年 5 月 20 日 18 時 に 褒章 を 受章 した 。	トレント は 2019 年 11 月 23 日 0 時 に その 褒章 を 受章 した 。	neutral	22	年月日時	random	未言及の時点（照応）
85	スティーブ は 2019 年 1 月 22 日 11 時 に 記録 を 樹立 した 。	スティーブ は 2019 年 1 月 22 日 5 時 に その 記録 を 樹立 した 。	neutral	22	年月日時	short	未言及の時点（照応）
86	トレント は 2006 年 9 月 24 日 2 時 に 赤ちゃん を 預かった 。	トレント は 2006 年 9 月 24 日 6 時 に その 赤ちゃん を 預かった 。	neutral	22	年月日時	short	未言及の時点（照応）
87	プロッド が 2020 年 6 月 1 日 16 時 に 決定 戦 を 争った 。	プロッド は それ を 2005 年 8 月 14 日 8 時 に 争った 。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
88	マチルダ が 2011 年 11 月 25 日 3 時 に 海亀 を 守った 。	マチルダ は それ を 2002 年 9 月 17 日 20 時 に 守った 。	contradiction	23	年月日時	random	未言及の時点（唯一事象）
89	デイヴ が 2001 年 8 月 30 日 19 時 に 長官 を 辞任 した 。	デイヴ は それ を 2001 年 8 月 30 日 15 時 に 辞任 した 。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
90	エレン が 2005 年 1 月 18 日 8 時 に 退陣 を 表明 した 。	エレン は それ を 2005 年 1 月 18 日 9 時 に 表明 した 。	contradiction	23	年月日時	short	未言及の時点（唯一事象）
91	ジャスティン が 1 年間 以内 に 人事 を 行った 。 ジャスティン は 2010 年 12 月 31 日 20 時 に その 人事 を 行い 始めた 。	ジャスティン は 2013 年 3 月 14 日 14 時 まで に その 人事 を 行い 終えた 。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
92	ボブ が 3 年間 以内 に 教室 を 訪問 した 。 ボブ は 2010 年 10 月 11 日 17 時 に その 教室 を 訪問 し 始めた 。	ボブ は 2015 年 3 月 11 日 11 時 まで に その 教室 を 訪問 し 終えた 。	entailment	25	年月日時	random	2区間比較（以内/以内+区間計算）
93	トレント が 1 年間 以内 に 撤退 を 表明 した 。 トレント は 2012 年 3 月 31 日 15 時 に その 撤退 を 表明 し 始めた 。	トレント は 2011 年 9 月 19 日 4 時 まで に その 撤退 を 表明 し 終えた 。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
94	デイヴ が 5 年間 以内 に 数値 を 決めた 。 デイヴ は 2011 年 6 月 27 日 5 時 に その 数値 を 決め 始めた 。	デイヴ は 2010 年 6 月 12 日 3 時 まで に その 数値 を 決め 終えた 。	contradiction	25	年月日時	random	2区間比較（以内/以内+区間計算）
95	マロリー が 8 年間 以内 に 決勝 を 目指した 。 マロリー は 2015 年 6 月 26 日 17 時 に その 決勝 を 目指し 始めた 。	マロリー は 2016 年 2 月 23 日 15 時 まで に その 決勝 を 目指し 終えた 。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
96	エレン が 8 年間 以内 に 査定 を 受けた 。 エレン は 2006 年 11 月 30 日 1 時 に その 査定 を 受け 始めた 。	エレン は 2008 年 5 月 7 日 10 時 まで に その 査定 を 受け 終えた 。	neutral	25	年月日時	random	2区間比較（以内/以内+区間計算）
97	パット が 3 年間 以内 に 世界 を 救った 。 パット は 2014 年 4 月 20 日 11 時 に その 世界 を 救い 始めた 。	パット は 2014 年 4 月 20 日 5 時 まで に その 世界 を 救い 終えた 。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
98	マロリー が 2 年間 以内 に 道具 を 確認 した 。 マロリー は 2019 年 7 月 31 日 10 時 に その 道具 を 確認 し 始めた 。	マロリー は 2019 年 7 月 31 日 5 時 まで に その 道具 を 確認 し 終えた 。	contradiction	25	年月日時	short	2区間比較（以内/以内+区間計算）
99	ボブ が 3 年間 以内 に 最 終戦 を 制した 。 ボブ は 2020 年 8 月 14 日 12 時 に その 最終 戦 を 制し 始めた 。	ボブ は 2020 年 8 月 14 日 14 時 まで に その 最終 戦 を 制し 終えた 。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
100	アリス が 1 年間 以内 に 身柄 を 引き取った 。 アリス は 2017 年 2 月 6 日 2 時 に その 身柄 を 引き取り 始めた 。	アリス は 2017 年 2 月 6 日 4 時 まで に その 身柄 を 引き取り 終えた 。	neutral	25	年月日時	short	2区間比較（以内/以内+区間計算）
101	マレット が 5 時間 以内 に 医者 を 呼んだ 。	マレット は その 医者 を 呼ぶ のに 8 時間 を 費やした 。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
102	トルーディー が 8 時間 以内 に 凶 を 引いた 。	トルーディー は その 凶 を 引く のに 9 時間 を 費やした 。	contradiction	26	時間	random	2区間比較（以内/ちょうど）
103	トルーディー が 9 時間 以内 に 退団 を 表明 した 。	トルーディー は その 退団 を 表明 する のに 4 時間 を 費やした 。	neutral	26	時間	random	2区間比較（以内/ちょうど）
104	イブ が 8 時間 以内 に 城 を 見た 。	イブ は その 城 を 見る のに 6 時間 を 費やした 。	neutral	26	時間	random	2区間比較（以内/ちょうど）
105	チャーリー が 1 時間 以内 に キック を 獲得 した 。	チャーリー は その キック を 獲得 する のに 2 時間 を 費やした 。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
106	キャロル が 1 時間 以内 に 客 を 訪問 した 。	キャロル は その 客 を 訪問 する のに 2 時間 を 費やした 。	contradiction	26	時間	short	2区間比較（以内/ちょうど）
107	チャーリー が 3 時間 以内 に 協議 を 深めた 。	チャーリー は その 協議 を 深める の に 2 時間 を 費やした 。	neutral	26	時間	short	2区間比較（以内/ちょうど）
108	イブ が 3 時間 以内 に 帰依 を 受けた 。	イブ は その 帰依 を 受ける のに 3 時間 を 費やした 。	neutral	26	時間	short	2区間比較（以内/ちょうど）
109	マチルダ が 1 時間 以内 に 小学校 を 訪問 した 。	マチルダ は その 小学校 を 訪問 する のに 3 時間 以上 費やした 。	contradiction	27	時間	random	2区間比較（以内/以上）
110	トルーディー が 6 時間 以内 に ヘリ を 呼んだ 。	トルーディー は その ヘリ を 呼ぶ のに 7 時間 以上 費やした 。	contradiction	27	時間	random	2区間比較（以内/以上）
111	ペギー が 7 時間 以内 に 生き様 を 見た 。	ペギー は その 生き様 を 見る のに 2 時間 以上 費やした 。	neutral	27	時間	random	2区間比較（以内/以上）
112	マロリー が 9 時間 以内 に 起訴 を 受けた 。	マロリー は その 起訴 を 受ける のに 3 時間 以上 費やした 。	neutral	27	時間	random	2区間比較（以内/以上）
113	キャロル が 1 時間 以内 に 総数 を 超えた 。	キャロル は その 総数 を 超える のに 3 時間 以上 費やした 。	contradiction	27	時間	short	2区間比較（以内/以上）
114	ゾーイ が 1 時間 以内 に 海亀 を 守った 。	ゾーイ は その 海亀 を 守る のに 3 時間 以上 費やした 。	contradiction	27	時間	short	2区間比較（以内/以上）
115	キャロル が 2 時間 以内 に 協議 を 深めた 。	キャロル は その 協議 を 深める の に 1 時間 以上 費やした 。	neutral	27	時間	short	2区間比較（以内/以上）
116	イヴァン が 2 時間 以内 に スノーボード を 楽しんだ 。	イヴァン は その スノーボード を 楽しむ のに 1 時間 以上 費やした 。	neutral	27	時間	short	2区間比較（以内/以上）
117	スティーブ が 2 時間 以内 に レフト を 守った 。	スティーブ は 3 時間 以内 に レフト を 守った 。	entailment	28	時間	random	2区間比較（以内/以内）
118	キャロル が 3 時間 以内 に 出場 権 を 得た 。	キャロル は 7 時間 以内 に 出場 権 を 得た 。	entailment	28	時間	random	2区間比較（以内/以内）
119	ペギー が 9 時間 以内 に メキシコ を 訪問 した 。	ペギー は 7 時間 以内 に メキシコ を 訪問 した 。	neutral	28	時間	random	2区間比較（以内/以内）
120	ビクター が 4 時間 以内 に ゲートボール を 楽しんだ 。	ビクター は 3 時間 以内 に ゲートボール を 楽しんだ 。	neutral	28	時間	random	2区間比較（以内/以内）
121	デイヴ が 1 時間 以内 に フィニッシュ を 目指した 。	デイヴ は 3 時間 以内 に フィニッシュ を 目指した 。	entailment	28	時間	short	2区間比較（以内/以内）
122	パット が 2 時間 以内 に 足 を 離した 。	パット は 3 時間 以内 に 足 を 離した 。	entailment	28	時間	short	2区間比較（以内/以内）
123	マレット が 3 時間 以内 に 生命 を 落とした 。	マレット は 2 時間 以内 に 生命 を 落とした 。	neutral	28	時間	short	2区間比較（以内/以内）
124	パット が 3 時間 以内 に 南アフリカ を 訪れた 。	パット は 1 時間 以内 に 南アフリカ を 訪れた 。	neutral	28	時間	short	2区間比較（以内/以内）
125	スティーブ が 9 時間 で 競技 を 離れた 。	スティーブ は 競技 を 離れた 。	entailment	29	時間	random	完了
126	アリス が 9 時間 以内 に 付き合い を 始めた 。	アリス は 付き合い を 始めた 。	entailment	29	時間	random	完了
127	オスカー が 3 時間 以内 に 図書 館 を 訪問 した 。	オスカー は 図書 館 を 訪問 した 。	entailment	29	時間	short	完了
128	トレント が 1 時間 で 資格 を 得た 。	トレント は 資格 を 得た 。	entailment	29	時間	short	完了
